date,prob_sum,deviation,within_tolerance
2025-11-07,1.0514374457648759,0.051437445764875855,False
2025-11-08,1.0349741620974253,0.03497416209742532,True
2025-11-09,1.0230196291519904,0.023019629151990406,True
2025-11-10,1.0042873097119727,0.004287309711972664,True
2025-11-11,1.001084710812059,0.0010847108120590754,True
2025-11-12,1.0050731212216126,0.005073121221612631,True
2025-11-13,1.0168780609536832,0.01687806095368316,True
2025-11-14,1.0967215029560196,0.09672150295601956,False
2025-11-15,1.071487208641066,0.07148720864106606,False
2025-11-16,1.0345464967382323,0.03454649673823229,True
2025-11-17,1.0826184348293109,0.08261843482931086,False
2025-11-18,1.0795969040999576,0.07959690409995757,False
2025-11-19,1.0634782748790323,0.06347827487903235,False
2025-11-20,1.0716711179092147,0.07167111790921465,False
2025-11-21,1.0335498018076439,0.033549801807643886,True
2025-11-22,1.0809319958845038,0.08093199588450384,False
2025-11-23,1.0130441979283042,0.013044197928304246,True
2025-11-24,1.0651549274970116,0.06515492749701157,False
2025-11-25,1.010693119251036,0.010693119251035998,True
2025-11-26,1.0875597375062613,0.08755973750626134,False
2025-11-27,1.0209996276417272,0.020999627641727248,True
2025-11-28,1.0178390670786022,0.017839067078602167,True
2025-11-29,1.0239710444985106,0.02397104449851062,True
2025-11-30,1.0009343799637598,0.0009343799637597794,True
2025-12-01,1.0211872977626477,0.021187297762647717,True
2025-12-02,1.0468381383117638,0.046838138311763755,True
2025-12-03,1.0586593270255982,0.058659327025598174,False
2025-12-04,1.0883016659916989,0.08830166599169886,False
2025-12-05,1.0089816078600249,0.008981607860024887,True
2025-12-06,1.0182745189822597,0.018274518982259735,True
2025-12-07,1.0738792220844162,0.07387922208441622,False
2025-12-08,1.0225757412847876,0.022575741284787565,True
2025-12-09,1.0634828272468964,0.06348282724689636,False
2025-12-10,1.0712940610080097,0.07129406100800972,False
2025-12-11,1.001528242611673,0.0015282426116729475,True
2025-12-12,1.0282158433732063,0.028215843373206262,True
2025-12-13,1.0376892197305174,0.03768921973051742,True
2025-12-14,1.0017204631565935,0.0017204631565934658,True
2025-12-15,1.0292815152146648,0.02928151521466482,True
2025-12-16,1.1206254283376336,0.12062542833763357,False
2025-12-17,1.0265070725614842,0.026507072561484213,True
2025-12-18,1.0240832951719998,0.024083295171999808,True
2025-12-19,1.0100752850006325,0.010075285000632483,True
2025-12-20,1.0777719645603097,0.07777196456030966,False
2025-12-21,1.0270468677293005,0.02704686772930054,True
2025-12-22,1.0023559948226335,0.0023559948226334892,True
2025-12-23,1.0043733635747176,0.004373363574717626,True
2025-12-24,1.0197095110117074,0.01970951101170737,True
2025-12-25,1.1323207588676525,0.1323207588676525,False
2025-12-26,1.0799777644781534,0.07997776447815341,False
2025-12-27,1.0223699985094041,0.022369998509404132,True
2025-12-28,1.0387449964197175,0.038744996419717515,True
2025-12-29,1.06501295665216,0.06501295665216,False
2025-12-30,1.1207085393975005,0.12070853939750048,False
2025-12-31,1.0384565527942557,0.03845655279425575,True
