date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2022-01-19,48.92,47.0,46.01672385931015,2.5861547316618054,medium_var
2022-01-20,46.04,34.5,37.40565061569214,4.465223682862158,high_var
2022-01-21,22.1,25.5,25.771569663286208,1.961393554125313,high_var
2022-01-22,29.12,30.5,29.695055651664735,1.9254520552300516,medium_var
2022-01-23,37.04,33.5,34.2297588288784,2.150585245177237,medium_var
2022-01-24,35.96,34.5,35.69985531568527,2.2440713708754774,low_var
2022-01-25,42.08,43.5,43.45299185812473,2.4995664931725683,medium_var
2022-01-26,28.22,28.5,30.568913555145265,2.841059890023895,high_var
2022-01-27,32.0,31.0,30.627536648511885,1.72581412634691,low_var
2022-01-28,32.0,34.5,34.81469765901566,2.2230178477820863,medium_var
2022-01-29,29.12,24.0,25.05761926174164,2.727216947878126,high_var
2022-01-30,26.24,28.0,27.649470153450967,1.8925932643145327,low_var
2022-01-31,31.1,32.5,32.19397748112679,2.0451121321141468,medium_var
2022-02-01,35.96,35.0,35.59216809272766,3.27920174951401,medium_var
2022-02-02,46.94,46.5,47.381639015674594,4.017911147751201,medium_var
2022-02-03,51.98,50.5,52.47222888469696,4.121163213652988,medium_var
2022-02-04,57.02,38.0,39.789859008789065,6.554171861238822,high_var
2022-02-05,27.14,29.0,30.126927065849305,5.482371091107002,high_var
2022-02-06,30.2,31.5,31.287482303380965,2.4388718494893427,low_var
2022-02-07,37.04,42.0,43.17816480398178,3.746787559584519,medium_var
2022-02-08,44.96,42.5,43.59069201946259,3.3507290669819194,medium_var
2022-02-09,46.04,45.0,46.10096262693405,3.6291072256909884,low_var
2022-02-10,53.96,50.0,51.49007326364517,4.561028992127542,medium_var
2022-02-11,57.02,52.5,54.53841798305511,4.439675100131159,low_var
2022-02-12,59.0,54.5,56.074788975715634,4.427211546921651,medium_var
2022-02-13,42.08,37.5,38.553984308242796,3.887704476918166,high_var
2022-02-14,25.16,27.5,27.471377432346344,2.608600408784873,high_var
2022-02-15,30.2,32.0,32.045670594274995,2.602518712213759,medium_var
2022-02-16,48.92,44.5,45.69175119400025,3.700605249109875,medium_var
2022-02-17,68.0,58.0,61.83367214202881,4.160808115295063,high_var
2022-02-18,62.96,45.0,50.40556859970093,9.832049272926605,high_var
2022-02-19,39.92,37.0,40.23504285812378,4.206349640857951,medium_var
2022-02-20,35.96,37.5,38.201570618152616,2.7998958565898198,medium_var
2022-02-21,55.04,50.5,52.10809450149536,4.1164879189377865,high_var
2022-02-22,60.98,54.0,58.96905698776245,4.811105209667567,high_var
2022-02-23,68.0,61.5,65.6625207901001,4.100153237090193,high_var
2022-02-24,35.06,39.5,44.50790910720825,5.599564505447419,high_var
2022-02-25,41.0,38.5,38.73171240091324,3.116559439463108,medium_var
2022-02-26,37.04,34.5,36.419415187835696,4.189846602548586,medium_var
2022-02-27,48.02,46.0,46.4731025993824,3.4053053482108893,medium_var
2022-02-28,35.96,34.0,37.51988415718078,6.102991357825631,high_var
2022-03-01,48.02,45.5,45.634596168994904,2.9774957410933665,seasonal_transition
2022-03-02,51.98,48.0,50.96101298332214,3.6010667387567628,seasonal_transition
2022-03-03,48.02,40.0,42.1656510591507,3.885143838093642,high_var
2022-03-04,37.04,39.5,40.423976957798004,2.8368298486583305,seasonal_transition
2022-03-05,46.04,43.5,44.22418603897095,2.7459705685512636,seasonal_transition
2022-03-06,68.0,63.0,66.07241253852844,4.247035975337153,high_var
2022-03-07,73.94,67.0,71.27004075050354,3.545012940534793,seasonal_transition
2022-03-08,50.0,48.5,51.27148609161377,5.758220000389445,high_var
2022-03-09,41.0,41.0,41.531164067983624,3.1243110609089366,high_var
2022-03-10,51.08,50.0,50.079119303822516,3.486690904214296,seasonal_transition
2022-03-11,55.04,50.5,53.313189315795896,3.526398130505505,low_var
2022-03-12,48.02,42.0,44.73905861377716,5.3108689728043315,high_var
2022-03-13,35.06,35.5,36.196285653114316,2.897767769986515,high_var
2022-03-14,55.94,52.5,52.77439968585968,3.616266866411017,seasonal_transition
2022-03-15,68.0,60.0,63.746547031402585,3.487227407429814,seasonal_transition
2022-03-16,66.92,58.5,62.11637592315674,3.642990550185065,seasonal_transition
2022-03-17,53.06,51.5,53.930237245559695,3.3627154443499565,high_var
2022-03-18,73.94,66.5,68.34930357933044,4.85663128854406,high_var
2022-03-19,69.98,63.0,67.85659923553467,3.820295229968414,seasonal_transition
2022-03-20,60.98,55.0,57.034063291549685,3.94431573118952,high_var
2022-03-21,62.06,57.5,58.58429293632507,4.228027977107102,seasonal_transition
2022-03-22,57.92,57.5,60.495019578933714,3.2810217998279394,seasonal_transition
2022-03-23,48.92,44.5,46.5703887462616,3.4806270405676507,high_var
2022-03-24,46.94,50.5,51.631799936294556,3.181100539972049,seasonal_transition
2022-03-25,60.08,60.5,61.61028871536255,4.197261389113493,high_var
2022-03-26,53.06,53.5,56.1418851852417,3.891046083443085,seasonal_transition
2022-03-27,46.04,46.0,46.6069298684597,2.891798427482335,seasonal_transition
2022-03-28,33.08,31.5,31.77437019944191,3.096020008188426,high_var
2022-03-29,37.94,39.0,38.599064517021176,2.667156978433938,seasonal_transition
2022-03-30,46.94,44.0,44.87398121356964,3.036264282899371,seasonal_transition
2022-03-31,66.02,62.5,64.06965534687042,3.9217402606142717,high_var
2022-04-01,60.98,58.0,61.15467567443848,4.125099151843371,seasonal_transition
2022-04-02,53.96,55.0,55.34921425879001,2.621288055135542,seasonal_transition
2022-04-03,48.02,50.5,51.076435428857806,2.406505678550906,seasonal_transition
2022-04-04,53.96,55.0,55.181117944419384,2.8217717254074923,seasonal_transition
2022-04-05,57.02,54.5,55.57560005187988,2.7103618373070164,low_var
2022-04-06,53.06,54.0,55.13878774642944,3.3045165951302975,seasonal_transition
2022-04-07,53.96,52.5,52.83477945923805,3.172665901595887,seasonal_transition
2022-04-08,64.94,62.0,61.976300936937335,3.202342616656921,high_var
2022-04-09,55.04,57.5,59.539325094223024,3.408792475195956,seasonal_transition
2022-04-10,50.0,54.0,53.89665792286396,2.554217336705264,seasonal_transition
2022-04-11,60.98,61.0,60.69800761938095,3.0291781144786367,seasonal_transition
2022-04-12,71.96,68.0,69.61198523044587,3.129649999771913,seasonal_transition
2022-04-13,71.06,70.0,71.37595205307007,2.3566298015384652,seasonal_transition
2022-04-14,78.98,77.0,77.92799906730652,3.006319097219604,high_var
2022-04-15,69.98,68.0,69.60815817117691,3.2696683806186093,high_var
2022-04-16,73.04,64.5,65.0113210260868,2.2969865736061026,seasonal_transition
2022-04-17,51.08,51.0,52.20974534749985,3.8009331341144317,high_var
2022-04-18,53.96,53.0,53.42964197993278,2.429810151529938,low_var
2022-04-19,50.0,54.0,55.6000114440918,2.919397369526066,seasonal_transition
2022-04-20,60.08,57.5,57.77962973117828,2.700458654104237,low_var
2022-04-21,59.0,61.5,63.524512434005736,2.724659509840538,seasonal_transition
2022-04-22,69.98,66.5,67.85019254684448,3.597411127463096,seasonal_transition
2022-04-23,64.94,59.5,61.10079622268677,2.8075641827915883,seasonal_transition
2022-04-24,62.96,59.0,59.32560760974884,3.9887852961299846,high_var
2022-04-25,57.92,61.5,62.24156013131142,3.172947423809001,seasonal_transition
2022-04-26,60.08,59.0,59.36790235042572,3.005594904072356,seasonal_transition
2022-04-27,57.92,56.0,56.74451906681061,3.4134349278842158,seasonal_transition
2022-04-28,57.92,57.5,57.845990526676175,2.518462670528466,low_var
2022-04-29,62.96,61.5,62.56797201633454,2.6157631880219077,seasonal_transition
2022-04-30,68.0,64.5,66.32878012657166,2.698373053962848,low_var
2022-05-01,69.08,66.0,67.45874276161194,2.5433099867535036,seasonal_transition
2022-05-02,55.94,55.5,56.91497313976288,3.698907378781594,high_var
2022-05-03,62.06,63.0,63.08168016374111,3.146876499218091,seasonal_transition
2022-05-04,64.94,63.5,64.42397863864899,3.572520068114765,seasonal_transition
2022-05-05,73.94,70.5,71.00526956915856,2.871409943145914,high_var
2022-05-06,60.98,58.5,60.91506180763245,4.710503141813647,seasonal_transition
2022-05-07,50.0,52.0,52.571545481681824,3.3614210603216725,seasonal_transition
2022-05-08,57.92,58.0,57.78957628011703,3.3390070138259764,high_var
2022-05-09,69.98,67.0,67.73920008540154,3.3465831980890433,high_var
2022-05-10,73.04,68.5,70.24611098766327,3.1717706166316875,seasonal_transition
2022-05-11,75.02,65.0,66.61937544345855,3.5061399502676838,seasonal_transition
2022-05-12,75.02,69.5,71.78220081329346,3.2517046402664938,seasonal_transition
2022-05-13,71.96,70.5,72.47755808830262,3.2198752286452508,seasonal_transition
2022-05-14,71.96,70.5,71.91623725891114,3.89857390407472,seasonal_transition
2022-05-15,75.92,75.0,76.19764230251312,3.6257307577153437,seasonal_transition
2022-05-16,75.02,71.5,73.32845108509063,3.3949567590392986,seasonal_transition
2022-05-17,77.0,76.5,78.30785212516784,2.9081413405661456,seasonal_transition
2022-05-18,71.96,70.0,71.71563301086425,2.4314091942169545,seasonal_transition
2022-05-19,66.02,64.5,65.53161247968674,2.571300781938911,seasonal_transition
2022-05-20,69.08,73.5,73.61937926709652,3.735250217083346,high_var
2022-05-21,89.96000000000001,91.0,91.4366248190403,3.14782904508835,seasonal_transition
2022-05-22,89.06,88.5,89.84017748832703,2.4083797565613647,low_var
2022-05-23,73.04,73.0,74.6554957151413,3.781879642318805,high_var
2022-05-24,66.92,68.5,67.90729314684867,2.510474923476954,high_var
2022-05-25,69.98,68.5,68.1438639998436,2.651352543365178,seasonal_transition
2022-05-26,69.98,68.5,68.5008030757308,3.2159766672315877,seasonal_transition
2022-05-27,80.06,73.5,73.18765392899513,2.1473386373578203,seasonal_transition
2022-05-28,73.94,74.5,75.91576013565063,3.665019400423757,seasonal_transition
2022-05-29,77.0,78.5,78.83631237745286,2.598719919450851,seasonal_transition
2022-05-30,84.02,86.0,86.85821895599365,2.2508483181520553,high_var
2022-05-31,93.02,92.5,93.63145841360092,2.1885485366748183,seasonal_transition
2022-06-01,71.96,67.0,69.43536810874939,4.591272545638682,high_var
2022-06-02,78.98,75.5,75.13330907523633,2.651668668002088,medium_var
2022-06-03,75.92,76.0,77.21968970298767,2.752389812591905,low_var
2022-06-04,80.06,82.0,82.19181429743767,2.277243239657603,medium_var
2022-06-05,77.0,77.0,77.80600018501282,2.5600079950022017,medium_var
2022-06-06,80.06,80.5,81.30920175313949,1.9739370259030369,low_var
2022-06-07,78.08,77.5,78.90164468288421,2.596884781730297,medium_var
2022-06-08,82.04,81.0,81.51486724615097,2.1332240747568427,low_var
2022-06-09,80.96,82.5,82.73293840885162,2.3430016347599363,medium_var
2022-06-10,77.0,81.0,80.6857800602913,2.0121135855591903,low_var
2022-06-11,73.94,78.0,77.55185444355011,2.0060594337736233,low_var
2022-06-12,71.96,74.0,73.52505704164506,2.6214487997000706,medium_var
2022-06-13,84.91999999999999,84.5,83.66596031188965,2.7601554737102916,medium_var
2022-06-14,80.96,82.0,81.93176892995834,2.6910042187695593,medium_var
2022-06-15,82.94,79.5,79.11263310909271,2.367636150192846,medium_var
2022-06-16,71.06,74.5,74.7738928437233,3.8746296732513903,high_var
2022-06-17,87.98,88.5,86.71410782337189,2.0785377072928934,medium_var
2022-06-18,75.02,66.5,67.60326273441315,4.146574297279366,high_var
2022-06-19,73.04,72.5,72.0005089879036,1.8891155727409081,medium_var
2022-06-20,78.08,78.5,78.6952990680933,1.8009199206048865,medium_var
2022-06-21,80.06,74.5,75.74421763420105,2.9301261805664987,medium_var
2022-06-22,66.92,67.5,68.84881947040557,2.7718189690005266,medium_var
2022-06-23,73.94,73.0,72.77564370632172,3.0399500607836076,medium_var
2022-06-24,80.96,79.0,79.50248303413392,2.165315236306341,medium_var
2022-06-25,89.96000000000001,88.0,89.35653834342956,2.0427290110708887,medium_var
2022-06-26,89.06,87.5,89.12613615989684,2.1926993599183495,low_var
2022-06-27,77.0,79.5,81.18972988128662,2.754442130347234,medium_var
2022-06-28,78.98,78.5,78.40300641655922,2.5120679882670753,low_var
2022-06-29,84.02,83.0,83.24949098154903,1.9123041210783938,medium_var
2022-06-30,86.0,85.5,86.47780518531799,2.104346002251505,low_var
2022-07-01,91.04,89.5,90.54544411897659,2.067859154014271,medium_var
2022-07-02,87.08000000000001,85.5,86.88310511112213,2.857473697622961,medium_var
2022-07-03,87.98,84.5,84.86582782566548,2.2438688806412257,medium_var
2022-07-04,84.91999999999999,83.5,84.78488330841064,2.1406198257136837,low_var
2022-07-05,87.08000000000001,81.0,82.67419831752777,2.5386243463313054,medium_var
2022-07-06,84.91999999999999,86.5,87.679900765419,2.2709774886971736,medium_var
2022-07-07,84.02,78.0,79.65120577812195,3.4403064513811255,high_var
2022-07-08,82.94,83.0,84.85846285820007,2.50610241171718,medium_var
2022-07-09,84.91999999999999,80.0,81.28712713718414,2.3132551039871316,low_var
2022-07-10,82.94,80.5,82.05737895965576,2.3660734102692302,low_var
2022-07-11,84.91999999999999,84.0,85.84748008251191,2.1316273169332005,low_var
2022-07-12,89.96000000000001,86.0,88.01020002365112,2.2600891667419085,low_var
2022-07-13,91.04,86.5,88.32856121063233,2.4332288085581033,medium_var
2022-07-14,89.96000000000001,85.0,87.27608337402344,2.5395444687288253,low_var
2022-07-15,86.0,84.0,86.14185066223145,2.6004191927402185,low_var
2022-07-16,84.91999999999999,82.0,84.54755039215088,2.738030948164824,medium_var
2022-07-17,82.94,82.5,84.37480096817016,2.3950688704389114,low_var
2022-07-18,80.96,83.0,84.15394644737243,2.360441244533356,low_var
2022-07-19,89.96000000000001,92.0,92.3295811355114,2.452334802305927,medium_var
2022-07-20,95.0,95.0,95.4939640402794,1.922252667360886,low_var
2022-07-21,91.94,95.0,96.09445583820343,2.1690492684490685,low_var
2022-07-22,93.92,93.5,93.42161934375763,2.069946003080566,low_var
2022-07-23,95.0,95.0,95.09324443340302,1.9111229220940456,low_var
2022-07-24,95.0,94.5,94.74422028660774,2.039069821253609,low_var
2022-07-25,86.0,87.0,87.64189323782921,2.6161938016183104,high_var
2022-07-26,80.96,82.5,82.03663854002953,2.11953506645838,medium_var
2022-07-27,84.91999999999999,85.0,84.26634160280227,1.783068486445555,low_var
2022-07-28,87.08000000000001,89.0,88.86700156629085,1.8655184757130938,medium_var
2022-07-29,84.91999999999999,88.5,88.50111365765333,2.34615062911829,medium_var
2022-07-30,87.08000000000001,85.5,84.78209042549133,2.007651471154637,low_var
2022-07-31,86.0,85.5,85.22800327539444,1.9316940792208164,low_var
2022-08-01,77.0,74.0,74.70520421266556,2.712433235785467,high_var
2022-08-02,89.96000000000001,90.0,89.44193961918354,2.5174571736121822,high_var
2022-08-03,89.06,87.5,87.89022858142853,2.0330409224151276,medium_var
2022-08-04,93.02,92.5,93.20196972489357,1.9981135319006251,medium_var
2022-08-05,89.06,89.0,90.08629398345947,2.1431974374093805,medium_var
2022-08-06,91.94,87.0,87.43669130802155,2.038615836542542,medium_var
2022-08-07,91.94,89.0,90.28023612499237,2.173292958696652,low_var
2022-08-08,93.02,91.0,91.9044291973114,2.0737256872833374,low_var
2022-08-09,96.98,94.0,94.99665806293487,2.1272978961031557,low_var
2022-08-10,87.08000000000001,83.0,85.26907105445862,3.077956775206487,high_var
2022-08-11,89.06,83.0,83.97195217609405,2.345441650817171,medium_var
2022-08-12,84.91999999999999,83.0,85.3585066318512,2.3759591742131407,low_var
2022-08-13,78.98,79.5,81.43580584526062,2.136453485632638,low_var
2022-08-14,82.04,82.0,83.56858625411988,2.0318190093074104,low_var
2022-08-15,82.94,82.0,83.72147490978242,2.031478644652154,medium_var
2022-08-16,82.94,80.5,82.11322553157807,2.138788121364044,low_var
2022-08-17,80.96,75.0,76.75082385540009,2.476580472589535,medium_var
2022-08-18,87.08000000000001,84.5,85.33674134016037,1.9646307305879902,medium_var
2022-08-19,89.96000000000001,87.5,89.23709316253662,1.9557299149407583,medium_var
2022-08-20,89.96000000000001,86.0,88.12305974960327,2.0895524445088363,medium_var
2022-08-21,82.04,83.5,85.83689460754394,2.5031812654422945,medium_var
2022-08-22,78.98,77.5,78.59480159282684,2.404671035489007,medium_var
2022-08-23,86.0,83.0,83.44841237068177,2.434506083515813,medium_var
2022-08-24,89.96000000000001,87.5,88.75173404216767,2.0622806713060178,medium_var
2022-08-25,91.04,89.0,90.70679228305816,1.9784898124680679,medium_var
2022-08-26,87.08000000000001,86.5,88.81500842571259,2.277087466177358,medium_var
2022-08-27,89.96000000000001,82.5,83.97627227306366,2.5589754130871567,medium_var
2022-08-28,82.04,79.5,81.61823024749756,2.566623852607689,medium_var
2022-08-29,84.91999999999999,85.5,87.14354836940765,2.2216415113657386,medium_var
2022-08-30,89.06,86.0,87.20786554813385,2.38090915422544,medium_var
2022-08-31,84.91999999999999,84.5,86.07802264690399,2.263696921697452,low_var
2022-09-01,86.0,83.0,84.14891077280045,2.1519356088137576,low_var
2022-09-02,78.98,78.0,79.81439552307128,2.132463714300952,seasonal_transition
2022-09-03,82.04,79.5,81.38099331855774,2.2088475670306402,seasonal_transition
2022-09-04,89.96000000000001,82.0,83.46193287372589,2.1155242831486105,low_var
2022-09-05,87.98,75.0,77.82748589515685,3.224557883640084,seasonal_transition
2022-09-06,73.94,71.5,74.2541184425354,4.656431024504388,high_var
2022-09-07,71.96,70.5,72.09859895706177,3.819665239516616,seasonal_transition
2022-09-08,78.08,78.0,79.2339579463005,2.842443730313847,high_var
2022-09-09,80.06,80.5,82.24991717338563,2.279268543666747,seasonal_transition
2022-09-10,86.0,83.5,85.85593371391296,2.381473572313689,seasonal_transition
2022-09-11,75.92,75.0,78.33497653007507,2.661025033519451,seasonal_transition
2022-09-12,80.96,77.5,77.77495683431626,2.8973162862724657,low_var
2022-09-13,82.04,81.5,82.0418687582016,2.429564223327506,seasonal_transition
2022-09-14,80.06,80.5,81.2895131766796,2.1365148371622786,seasonal_transition
2022-09-15,73.94,73.5,74.64676752090455,2.361792836129877,seasonal_transition
2022-09-16,75.02,77.5,77.49877000749112,2.065682283141999,seasonal_transition
2022-09-17,75.92,73.5,74.5904096364975,2.2664554659424354,seasonal_transition
2022-09-18,82.94,83.0,83.4043542534113,1.9879985863326004,high_var
2022-09-19,84.91999999999999,84.0,84.60666854381562,2.0939380780869676,seasonal_transition
2022-09-20,78.98,79.0,79.74831413626671,2.319720421022854,seasonal_transition
2022-09-21,80.06,78.5,78.26672292351722,2.0724412625809507,seasonal_transition
2022-09-22,75.02,73.5,74.42793191671372,2.2760847244163926,seasonal_transition
2022-09-23,62.96,62.0,62.69433238506317,2.516314732438147,seasonal_transition
2022-09-24,69.08,70.5,70.00257376432418,2.1827012940678765,seasonal_transition
2022-09-25,71.96,77.0,77.37122558802366,2.1224745452355025,high_var
2022-09-26,73.94,74.5,73.95930235981942,1.8570908682827658,seasonal_transition
2022-09-27,69.98,72.0,71.79938192218542,2.078360810085499,low_var
2022-09-28,69.08,69.5,68.74433936476707,1.8465455522923617,seasonal_transition
2022-09-29,66.02,66.5,66.09450566768646,2.0183933093555266,low_var
2022-09-30,62.06,67.0,65.96013666391373,1.939576234449581,seasonal_transition
2022-10-01,60.98,57.0,56.41345773935318,2.6880818030421074,high_var
2022-10-02,60.08,62.5,61.92165136933327,3.721595866388791,high_var
2022-10-03,53.06,62.0,61.54658626914024,2.878772687222691,low_var
2022-10-04,55.04,54.0,53.0591956615448,2.802785185953194,seasonal_transition
2022-10-05,59.0,62.0,60.80520801544189,2.4517259663487923,high_var
2022-10-06,73.94,73.5,71.77252585887909,2.4841996020807153,high_var
2022-10-07,75.92,72.0,71.3385416328907,2.326776368100183,seasonal_transition
2022-10-08,57.92,61.5,61.963080522418025,2.4997666759689725,seasonal_transition
2022-10-09,60.98,64.0,62.83449404239654,2.1620468367424484,seasonal_transition
2022-10-10,66.92,66.5,65.72929555177689,2.413476928864222,seasonal_transition
2022-10-11,69.98,69.0,68.9450081795454,2.191898357931879,seasonal_transition
2022-10-12,69.98,66.5,67.02254478335381,2.3895503183493836,low_var
2022-10-13,69.08,71.5,72.29494965076447,2.2824979146093174,seasonal_transition
2022-10-14,66.92,73.0,72.50821905136108,2.2459771999515934,seasonal_transition
2022-10-15,68.0,67.0,66.45404143929481,2.395864205412588,seasonal_transition
2022-10-16,64.04,67.0,67.23662957549095,2.7068366979195875,seasonal_transition
2022-10-17,66.02,66.5,66.06923298835754,2.2819541693660264,low_var
2022-10-18,55.94,57.0,56.82382339388132,2.070383513279385,seasonal_transition
2022-10-19,53.96,54.5,53.902248257398604,2.10998455449104,seasonal_transition
2022-10-20,57.92,62.0,60.98779935836792,2.3177110323254486,seasonal_transition
2022-10-21,62.06,61.5,60.4237618803978,2.1863876145473937,seasonal_transition
2022-10-22,66.02,66.0,66.13801271617413,2.5895310361968993,seasonal_transition
2022-10-23,60.98,60.5,60.80596882104874,3.0791820914050647,high_var
2022-10-24,60.98,64.5,64.00876755714417,2.42108863734247,low_var
2022-10-25,69.98,69.5,68.66078362464904,3.010799593223965,seasonal_transition
2022-10-26,71.96,70.5,70.68292120695114,3.7991250978757094,high_var
2022-10-27,64.94,63.5,64.40149160623551,3.3980029252534814,seasonal_transition
2022-10-28,55.94,58.0,57.85866025984287,1.9926616796212646,seasonal_transition
2022-10-29,57.92,62.5,62.291265681385994,2.4382053108855413,seasonal_transition
2022-10-30,62.96,60.5,60.088562190532684,2.49725466433792,seasonal_transition
2022-10-31,64.94,66.5,67.0691287279129,2.535479598980689,high_var
2022-11-01,66.92,69.0,69.15290963351727,2.6454676689669676,high_var
2022-11-02,69.98,68.0,67.50992352366447,3.0291982753136852,high_var
2022-11-03,66.92,65.5,66.17350902557374,3.2101864779884886,seasonal_transition
2022-11-04,69.98,69.0,69.48448659479618,2.930649075151749,seasonal_transition
2022-11-05,75.92,72.5,73.39145787954331,3.0340974995006698,seasonal_transition
2022-11-06,75.02,72.5,73.56173763275146,2.829160448399883,seasonal_transition
2022-11-07,77.0,78.5,78.82405135631561,3.0808505689738293,seasonal_transition
2022-11-08,57.92,56.5,58.32163405418396,3.5307705172943225,seasonal_transition
2022-11-09,53.06,51.0,50.88904877901077,2.2044272989126195,seasonal_transition
2022-11-10,66.02,62.5,63.512711787223814,3.4279234334460855,high_var
2022-11-11,68.0,67.0,69.55464296340942,2.80243495047791,seasonal_transition
2022-11-12,69.08,71.5,72.26337341666222,2.537759519189775,seasonal_transition
2022-11-13,60.98,53.0,54.792251801490785,5.075064419047725,high_var
2022-11-14,44.96,49.0,48.08958392143249,2.3192622768818585,high_var
2022-11-15,46.04,44.0,43.66346942782402,2.1912084653132107,seasonal_transition
2022-11-16,50.0,50.5,50.390361374616624,2.774759429599716,seasonal_transition
2022-11-17,46.04,46.0,46.946725976467135,2.771152236277376,seasonal_transition
2022-11-18,44.06,44.0,43.50868313908577,2.3189206176394017,low_var
2022-11-19,39.92,43.0,42.61724053025246,2.2887667893906176,low_var
2022-11-20,39.92,37.5,37.15813707113266,2.245381245223514,seasonal_transition
2022-11-21,41.0,43.5,42.43189795017243,2.6248285813802568,seasonal_transition
2022-11-22,51.08,49.0,49.05994610786438,2.8610407241181184,seasonal_transition
2022-11-23,55.04,50.0,51.394815385341644,3.044392618852669,high_var
2022-11-24,53.96,52.0,53.2261506319046,2.7301580371571874,seasonal_transition
2022-11-25,55.04,52.0,52.52361515760422,2.8527966709569688,seasonal_transition
2022-11-26,57.02,56.0,56.68371524810791,2.68798135230263,seasonal_transition
2022-11-27,60.08,54.5,55.681362223625186,2.6326686831037875,seasonal_transition
2022-11-28,53.96,54.0,54.74023527503014,2.720056176773584,seasonal_transition
2022-11-29,44.06,47.0,48.036346435546875,2.596588315557548,high_var
2022-11-30,57.92,55.5,55.04837296009064,3.155419190128597,high_var
2022-12-01,42.98,43.0,46.121837329864505,4.240169615546097,medium_var
2022-12-02,46.94,47.5,46.65887734889984,2.7224716870363967,low_var
2022-12-03,57.92,56.0,56.55558049082756,3.3382496519586735,high_var
2022-12-04,44.96,45.0,48.080381631851196,5.375979076842526,high_var
2022-12-05,48.02,47.0,46.00444294214249,2.72486019278382,medium_var
2022-12-06,57.92,55.5,56.425267153978346,3.540994404139349,high_var
2022-12-07,59.0,58.5,60.95730919837952,3.1738101263111456,medium_var
2022-12-08,55.04,50.5,53.37191371917724,6.800113133340584,high_var
2022-12-09,44.96,49.5,49.6297109246254,2.7950534780781857,medium_var
2022-12-10,39.02,39.0,38.820614236593244,2.4320200771157445,medium_var
2022-12-11,39.92,42.5,41.8840417265892,2.5697037545481076,low_var
2022-12-12,37.94,42.0,41.518406772613524,2.892151434557476,medium_var
2022-12-13,39.92,41.0,40.186828875541686,2.5798309514991753,low_var
2022-12-14,39.02,36.5,36.046351635456084,2.596883694339267,medium_var
2022-12-15,42.08,42.5,41.43751358985901,2.7074520619635547,medium_var
2022-12-16,44.06,43.0,42.223128515481946,2.5629756834820494,low_var
2022-12-17,44.06,43.5,43.65756101608277,3.1273187870563155,low_var
2022-12-18,39.92,40.0,39.78162667155266,2.676968700172068,low_var
2022-12-19,39.02,38.5,37.70655108690262,2.5621490007711816,low_var
2022-12-20,39.02,39.0,38.38726615905762,2.677079254648014,low_var
2022-12-21,39.92,42.0,41.69017042517662,2.706239321769289,low_var
2022-12-22,46.94,46.5,46.21331824064255,3.1406062823283514,medium_var
2022-12-23,57.92,42.5,43.25078408122063,4.534279803547012,high_var
2022-12-24,15.259999999999998,23.0,26.656840372085572,7.097108119908325,high_var
2022-12-25,28.22,30.0,28.45636353492737,2.7901381582749885,high_var
2022-12-26,29.12,34.5,35.52660398483276,3.0807030440906695,medium_var
2022-12-27,35.06,37.0,36.26094114780426,2.8349779277666376,medium_var
2022-12-28,46.94,45.5,45.19590734243393,3.0959897031207926,medium_var
2022-12-29,51.08,55.0,57.12370526790619,3.792903139769223,high_var
2022-12-30,62.06,55.5,56.7554566860199,4.032175676786534,medium_var
2022-12-31,55.04,55.0,56.62909263372421,4.726011604572006,high_var
