date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2021-03-17,46.94,47.5,49.236198854446414,3.444134564860349,3.313743629817419,3.693423905029652,0.5356901244859227,high_var
2021-03-18,46.94,49.0,52.21179976463318,4.572161897256571,4.399065157357526,2.969190394392844,0.36996563898091994,seasonal_transition
2021-03-19,42.98,44.0,45.756106758117674,3.7179324317221236,3.5771758273940524,3.693423905029652,0.5231829693235854,high_var
2021-03-20,59.0,53.5,54.13037742376328,3.424165767664014,3.2945308280936993,2.969190394392844,0.20414475822498349,seasonal_transition
2021-03-21,62.96,58.0,61.058194971084596,3.784199527027228,3.640934127425137,3.693423905029652,0.36836274958896115,high_var
2021-03-22,62.06,56.0,58.72491321563721,4.448330838903151,4.279922199071623,2.969190394392844,0.3004418064620978,seasonal_transition
2021-03-23,66.02,59.0,60.77779769897461,4.403519645209244,4.2368075051329095,2.969190394392844,0.43007103578580613,seasonal_transition
2021-03-24,55.94,55.5,58.14871797561646,4.423814865115389,4.256334371581712,2.969190394392844,0.28675537274702495,seasonal_transition
2021-03-25,68.0,66.0,66.51111074388027,4.274474969521822,4.112648311010832,3.693423905029652,0.4247732346031032,high_var
2021-03-26,82.04,68.0,71.61470313072205,4.609628214098104,4.435113042952086,2.969190394392844,0.17313485487042019,seasonal_transition
2021-03-27,69.08,61.0,65.5457202911377,3.9041792044255246,3.7563715135663704,2.969190394392844,0.40105168745246256,seasonal_transition
2021-03-28,60.08,62.0,63.596184039115904,3.2168443420057122,3.0950583508539142,2.2007007718279272,0.17843648906736417,low_var
2021-03-29,55.04,56.0,57.32030885219574,4.190993022551675,4.032326893607591,3.693423905029652,0.3100795901619962,high_var
2021-03-30,60.98,57.5,58.39007515907288,3.424244691488673,3.294606763954009,2.969190394392844,0.27938606482104567,seasonal_transition
2021-03-31,66.92,61.5,64.5756730556488,4.061614447272516,3.9078464409445726,2.969190394392844,0.5657325233020748,seasonal_transition
2021-04-01,57.92,48.0,51.53460268974304,6.066090234807982,5.365092862447726,3.693423905029652,0.9147214962970092,high_var
2021-04-02,39.02,43.5,44.70366672277451,2.4497902967623237,2.1666925361965514,3.693423905029652,0.3101897117249438,high_var
2021-04-03,53.06,52.0,52.35659752637148,3.226793333270422,2.8539051037494256,2.969190394392844,0.2560512803716174,seasonal_transition
2021-04-04,64.94,58.5,61.5347140789032,3.7459181654018465,3.3130398715783187,3.693423905029652,0.33373388308585744,high_var
2021-04-05,68.0,65.5,68.76006870269775,3.026155787382471,2.676453232162397,2.969190394392844,0.20936812829004203,seasonal_transition
2021-04-06,69.98,65.0,67.49534368515015,3.036237641949335,2.685370027640733,2.2007007718279272,0.2203235919889904,low_var
2021-04-07,71.96,65.0,67.89175634384155,3.0799088733673012,2.723994611665282,2.969190394392844,0.24350261830049508,seasonal_transition
2021-04-08,69.98,63.5,66.12322072982788,3.5473597249256406,3.1374268439868547,2.969190394392844,0.1920076679150795,seasonal_transition
2021-04-09,59.0,58.5,60.37222527861595,6.173702260994714,5.460269243157509,3.693423905029652,0.7551590533060943,high_var
2021-04-10,69.98,65.0,65.58231955170632,4.843649683656146,4.283917538329096,3.693423905029652,0.36892999569365653,high_var
2021-04-11,57.02,60.5,64.32973952293396,5.031185068030758,4.449781334154492,2.969190394392844,0.44658373750155744,seasonal_transition
2021-04-12,51.08,50.0,51.465009450912476,4.577099032170646,4.048169479462492,3.693423905029652,0.4637682480717474,high_var
2021-04-13,64.94,60.0,60.24148929715157,4.230354119303533,3.7414944078589287,2.969190394392844,0.25066861879111646,seasonal_transition
2021-04-14,71.96,66.5,69.27201552391053,3.227081062456601,2.854159582951569,2.969190394392844,0.2908356303874033,seasonal_transition
2021-04-15,57.92,54.5,57.0286224603653,3.9527215160868665,3.4959450275754906,3.693423905029652,0.3585130607008424,high_var
2021-04-16,53.06,53.0,53.707955992221834,3.1893102601940972,2.820753574504038,2.969190394392844,0.27469790400526817,seasonal_transition
2021-04-17,55.94,56.0,56.3001901447773,3.2598748346188025,2.8831637068847393,2.2007007718279272,0.2027739650123396,low_var
2021-04-18,64.04,62.5,64.05562207698821,3.5404310897993305,3.131298881918409,3.693423905029652,0.30445825307058316,high_var
2021-04-19,64.94,64.5,66.94757041931152,3.028200056377933,2.6782612654378566,2.969190394392844,0.46738314592241614,seasonal_transition
2021-04-20,75.92,69.0,70.51541277170182,3.121024936528164,2.760359302670126,2.969190394392844,0.30163230715184036,seasonal_transition
2021-04-21,68.0,62.0,64.485524559021,3.353920683529042,2.9663416177301647,2.969190394392844,0.36889495667819505,seasonal_transition
2021-04-22,48.02,52.5,53.54363716840744,3.2009500333465666,2.831048255500124,2.969190394392844,0.26457050331260584,seasonal_transition
2021-04-23,64.04,62.5,62.54078779518604,3.1026669937324027,2.744122803697921,3.693423905029652,0.3129854646137012,high_var
2021-04-24,71.96,68.5,71.3825713634491,2.8267783328931775,2.5001158358151487,2.969190394392844,0.23039903155785804,seasonal_transition
2021-04-25,62.96,59.5,62.11582474708557,3.0123876924953548,2.664276178285995,3.693423905029652,0.3007377001305516,high_var
2021-04-26,60.08,61.5,62.04923495054245,3.287701541028493,2.9077747591713337,2.2007007718279272,0.18517001324842045,low_var
2021-04-27,64.04,63.5,64.3847765803337,3.0841141996309656,2.7277139704364366,2.969190394392844,0.26129146370854045,seasonal_transition
2021-04-28,84.91999999999999,79.5,81.10981780290604,3.6645577374753313,3.241081454499471,3.693423905029652,0.7449691586076876,high_var
2021-04-29,75.02,71.5,73.85180654525757,4.252664631558912,3.761226717373886,3.693423905029652,0.40683297114723416,high_var
2021-04-30,71.06,65.0,65.82142349183559,3.5593261889644947,3.1480104634713126,3.693423905029652,0.4161115395039854,high_var
2021-05-01,64.94,64.5,65.96124331951141,2.677886472107444,2.4780529906315567,2.969190394392844,0.2794106302559149,seasonal_transition
2021-05-02,82.04,76.0,77.44204244613647,2.6326918818065765,2.436230982558416,3.693423905029652,0.42781912798917343,high_var
2021-05-03,66.02,70.5,73.92813019752502,3.093210771689517,2.8623843031727327,2.969190394392844,0.29549005747695967,seasonal_transition
2021-05-04,73.04,66.0,66.72561209201812,3.174245323466109,2.937371766407662,2.969190394392844,0.25368841222481436,seasonal_transition
2021-05-05,62.06,63.5,65.51896233558655,4.240032586879671,3.923626166281651,2.969190394392844,0.661428930801875,seasonal_transition
2021-05-06,66.02,64.5,64.8508418738842,3.725670218630185,3.447647360538676,2.2007007718279272,0.13329454266620375,low_var
2021-05-07,66.02,63.5,64.40529674291611,2.6659948754893152,2.4670487875520486,2.969190394392844,0.17757732884853814,seasonal_transition
2021-05-08,55.04,55.5,56.41437395811081,3.376183241825643,3.1242403539019405,3.693423905029652,0.4153185194159502,high_var
2021-05-09,64.94,58.5,58.72275302819908,3.0858095390236016,2.8555353770016025,2.969190394392844,0.2707225968531708,seasonal_transition
2021-05-10,60.08,62.0,63.35367166996002,3.1314047046593125,2.89772806804313,3.693423905029652,0.3476972375553055,high_var
2021-05-11,66.92,64.0,64.58941738903522,2.623346999462678,2.427583448810963,2.969190394392844,0.282015386348333,seasonal_transition
2021-05-12,68.0,64.5,65.4487074971199,2.6323700240800534,2.435933143008429,2.2007007718279272,0.2168400136803323,low_var
2021-05-13,71.96,69.5,70.97981925010681,2.5671019232554713,2.375535581675699,2.969190394392844,0.16702279823859734,seasonal_transition
2021-05-14,75.92,74.5,76.28173048496247,2.4373731526407836,2.255487636648482,2.969190394392844,0.11028714902339233,seasonal_transition
2021-05-15,78.98,74.0,76.31910696029664,2.5937070958297164,2.4001553809653946,2.2007007718279272,0.08239737173476844,low_var
2021-05-16,75.02,71.0,73.69023251533508,2.8558253811165435,2.6427134608241944,2.2007007718279272,0.15434250099230018,low_var
2021-05-17,78.08,74.0,75.33587782382965,2.4519766877293097,2.2690014036348156,2.2007007718279272,0.13860928841175066,low_var
2021-05-18,82.04,78.0,80.66783714294434,2.509800128260278,2.3225098518938663,2.969190394392844,0.14728817334631022,seasonal_transition
2021-05-19,86.0,85.0,87.99222559928894,2.4146986357968143,2.234505173477777,2.969190394392844,0.19777732074563167,seasonal_transition
2021-05-20,75.92,74.5,77.64693660736084,3.2872036891156466,3.0419007741644397,3.693423905029652,0.30454844911614803,high_var
2021-05-21,78.98,78.0,79.49049410820007,3.1845310453478533,2.9468899308763006,2.969190394392844,0.4669733122624316,seasonal_transition
2021-05-22,89.06,88.0,89.89621767997741,2.739989992472654,2.535522123835192,3.693423905029652,0.49651281482662796,high_var
2021-05-23,87.98,88.5,90.97056393623352,2.47025731337876,2.285917863512066,2.2007007718279272,0.1330967712404346,low_var
2021-05-24,68.0,67.0,69.57406215667724,4.583205288358469,4.241190091436923,3.693423905029652,0.38220794086630266,high_var
2021-05-25,73.04,69.0,69.32702075019479,3.110048950009577,2.8779659563075555,3.693423905029652,0.3983060625216664,high_var
2021-05-26,86.0,84.0,84.5143018886447,2.5771327157137844,2.38481784046771,3.693423905029652,0.35438123635139135,high_var
2021-05-27,80.96,80.5,82.26005644798279,3.057710980216181,2.829533633309172,2.969190394392844,0.23811797030598744,seasonal_transition
2021-05-28,69.08,61.0,62.29233808517456,3.6053428696213015,3.3362992693585554,3.693423905029652,0.34105277245748755,high_var
2021-05-29,51.08,51.5,51.99401335418224,2.3519595001184306,2.176447856852586,3.693423905029652,0.6820329591899927,high_var
2021-05-30,51.08,54.0,54.03307602778077,3.2592261877168056,3.0160110541430996,2.969190394392844,0.2801706431463723,seasonal_transition
2021-05-31,69.98,65.5,65.85840704143047,3.091348598855118,2.8606610923460525,3.693423905029652,0.39843343400185627,high_var
2021-06-01,75.92,76.0,77.98910157680511,2.584120163944691,2.370760166228736,2.580381309881029,0.2597525194794998,medium_var
2021-06-02,75.02,75.0,76.49995732307434,2.8095985648968536,2.5776217583407424,2.580381309881029,0.1390477776488727,medium_var
2021-06-03,73.94,73.5,74.18579896092415,2.93993924041676,2.6972007492380685,2.580381309881029,0.2617987148845946,medium_var
2021-06-04,78.08,75.5,75.50521429106593,3.0020880151941487,2.7542181595264656,2.580381309881029,0.23160848371695525,medium_var
2021-06-05,89.06,92.0,91.45362248420716,2.116969677167232,1.9421803419856756,2.580381309881029,0.1775703828812384,medium_var
2021-06-06,91.94,91.5,92.2550989985466,2.4085867845715327,2.2097198440843715,2.2007007718279272,0.2165730218525005,low_var
2021-06-07,91.04,87.5,88.84101663827896,2.6651036713563543,2.4450572040259186,2.580381309881029,0.26314980642924696,medium_var
2021-06-08,89.96000000000001,84.0,85.05192016363144,2.6796141577851493,2.4583696202587135,2.580381309881029,0.32694044156899205,medium_var
2021-06-09,89.96000000000001,85.5,86.73000390529633,2.7216418149190824,2.496927229460969,2.2007007718279272,0.17994958302773972,low_var
2021-06-10,84.02,80.0,81.90666406154632,2.96578695195685,2.7209143233057205,2.580381309881029,0.29672961409324095,medium_var
2021-06-11,69.08,71.5,73.24389712810516,2.957555259189596,2.713362286993505,2.580381309881029,0.22846105027350075,medium_var
2021-06-12,69.08,72.5,72.65505172125995,3.2622955699300427,2.9929414643970684,2.2007007718279272,0.1061581463103622,low_var
2021-06-13,75.92,75.5,75.82721333801746,3.29497343878231,3.022921258244558,2.580381309881029,0.18177001557645017,medium_var
2021-06-14,73.04,71.5,72.55428935289383,2.9436169614946883,2.7005748162631646,2.580381309881029,0.2955809109370112,medium_var
2021-06-15,80.06,78.0,78.26205548942089,2.8050118108406417,2.5734137133897073,2.580381309881029,0.19362838361557289,medium_var
2021-06-16,77.0,78.0,78.45260875821114,2.5255938932423136,2.317066164999586,2.2007007718279272,0.15362193520833223,low_var
2021-06-17,78.08,77.0,76.68653009086847,1.9791511505069057,1.8157409148516563,2.2007007718279272,0.13761781136567539,low_var
2021-06-18,84.02,82.0,81.94230835735797,2.09291159274928,1.9201086330111272,2.580381309881029,0.37933874194414585,medium_var
2021-06-19,87.98,85.0,85.89545248150826,2.4007933225615066,2.2025698556480044,2.580381309881029,0.36148822351077115,medium_var
2021-06-20,86.0,87.5,88.52727562189102,2.3914485397335064,2.1939966324675226,2.2007007718279272,0.07793880957052071,low_var
2021-06-21,86.0,84.0,84.95199433565139,2.355722129597509,2.1612200026441326,2.580381309881029,0.30944506809196015,medium_var
2021-06-22,78.08,70.0,71.39552555084228,4.427603706241432,4.062034980053107,3.693423905029652,0.163330409185972,high_var
2021-06-23,75.92,75.0,75.22324167788028,2.2055779114113787,2.0234725647998095,2.2007007718279272,0.2338382244469858,low_var
2021-06-24,77.0,76.5,77.67746113538742,2.1989141184810466,2.017358973390379,2.580381309881029,0.3925788628848221,medium_var
2021-06-25,80.96,77.0,78.2484729886055,2.464429283490526,2.260951661345426,2.580381309881029,0.2410888159921091,medium_var
2021-06-26,82.94,82.5,84.1346152305603,2.9889623454227032,2.742176221429549,2.580381309881029,0.17633060237598733,medium_var
2021-06-27,89.96000000000001,86.5,87.38459216356277,2.6446287223913743,2.4262727859910997,2.580381309881029,0.21016997743693397,medium_var
2021-06-28,91.94,89.5,91.17098407745361,2.8394847555083924,2.6050403711478176,2.580381309881029,0.26047617312955523,medium_var
2021-06-29,95.0,92.0,93.60859169960023,2.532668888180656,2.323557007186463,2.2007007718279272,0.20945993041044073,low_var
2021-06-30,98.06,93.5,94.95810508728027,2.637315453572631,2.419563343201902,2.580381309881029,0.2197795192826833,medium_var
2021-07-01,84.02,78.5,81.63633737564086,5.4292302050950045,4.978068588704265,3.693423905029652,0.19435570592024737,high_var
2021-07-02,78.98,75.0,75.90437543392181,3.1117318237076264,2.8531511582495717,2.580381309881029,0.15736078525111535,medium_var
2021-07-03,66.02,65.0,66.4727644443512,3.3052475814216695,3.0305860207447286,2.580381309881029,0.2772284213895085,medium_var
2021-07-04,78.98,73.0,73.29399611055851,3.9268288296319565,3.6005147160023783,3.693423905029652,0.20274630399554824,high_var
2021-07-05,82.94,80.5,82.2760247707367,2.9237059448741323,2.6807499731964595,3.693423905029652,0.33770124625000675,high_var
2021-07-06,91.94,90.5,92.43045480251313,2.5070685211154546,2.2987345504307473,2.580381309881029,0.22769680654728366,medium_var
2021-07-07,91.04,90.0,92.25113937854766,2.754016344196827,2.5251613466230753,2.2007007718279272,0.18259459024757757,low_var
2021-07-08,84.02,83.0,85.08571557998657,2.844267230208771,2.607912507245657,2.580381309881029,0.28672534509380426,medium_var
2021-07-09,84.91999999999999,83.0,82.99815911278128,3.0981411687084783,2.8406898681227166,3.693423905029652,0.42552964657702186,high_var
2021-07-10,80.96,82.0,83.29592838287354,3.0061076310760786,2.7563041917951154,2.580381309881029,0.2003358104905549,medium_var
2021-07-11,78.08,77.0,77.95968952178956,3.4398953516750255,3.1540447451525235,2.580381309881029,0.10360776244719636,medium_var
2021-07-12,86.0,83.0,82.93927236348391,2.5903099933375056,2.3750587699779713,2.580381309881029,0.07195505421828874,medium_var
2021-07-13,71.96,77.0,77.90328254699708,2.890764170151746,2.6505456149712745,2.580381309881029,0.28436031245381993,medium_var
2021-07-14,87.08000000000001,87.0,86.33413105914369,2.4477289278332752,2.2443259963216784,3.693423905029652,0.36923494765700005,high_var
2021-07-15,89.06,88.0,87.82645864132792,2.242872985333615,2.056493302911486,2.2007007718279272,0.17952631435832803,low_var
2021-07-16,91.04,91.0,91.07793945260346,2.099503628470347,1.9250377438316741,2.2007007718279272,0.1217197646607917,low_var
2021-07-17,91.04,85.0,85.41292088627816,2.610840830446882,2.3938835225585633,2.580381309881029,0.2329744377236843,medium_var
2021-07-18,84.02,83.0,84.13011209964752,2.8630829933154622,2.6251647061312413,2.2007007718279272,0.1449679390687238,low_var
2021-07-19,80.96,81.5,81.31703741028905,2.572237766806228,2.3584883207936884,2.580381309881029,0.36930169900780857,medium_var
2021-07-20,86.0,90.0,89.33700333833694,1.9325105349287877,1.7719215483331552,2.580381309881029,0.1277833054062008,medium_var
2021-07-21,80.06,82.5,82.93341217637062,2.3799184202626225,2.182150449334414,2.580381309881029,0.25858209371551105,medium_var
2021-07-22,80.96,82.5,81.98643734455109,2.1766963952884835,1.9958158971344981,2.2007007718279272,0.10776372663713457,low_var
2021-07-23,82.94,82.0,81.53923316001892,1.8923019094320654,1.735054204710045,2.2007007718279272,0.13135137288117923,low_var
2021-07-24,84.02,81.5,81.67448193728924,2.121445513025614,1.9451562877421984,2.2007007718279272,0.1504409087290608,low_var
2021-07-25,82.94,80.5,80.88328946977853,2.285737840279654,2.095796146943775,2.2007007718279272,0.18484014617410507,low_var
2021-07-26,87.98,90.5,89.64321610927581,2.0938609143887392,1.9198639315850814,2.580381309881029,0.11497143025685339,medium_var
2021-07-27,89.06,90.5,89.8094712138176,2.023585319620907,1.8554281427806287,2.2007007718279272,0.1550223038202316,low_var
2021-07-28,80.96,79.0,80.05158040523528,2.896338373048326,2.6556566092187626,2.580381309881029,0.29452897172666354,medium_var
2021-07-29,77.0,75.0,75.03910138756036,2.6143649454663858,2.397114788432151,2.580381309881029,0.20809918606033764,medium_var
2021-07-30,82.04,81.0,80.61484987437726,2.33080630314982,2.137119482090738,2.580381309881029,0.11334571390569267,medium_var
2021-07-31,77.0,76.5,77.22582897543907,2.693608229367534,2.4697730636483843,2.580381309881029,0.31948774637929767,medium_var
2021-08-01,77.0,74.0,74.1066852003336,2.079245994623754,1.8013926289722442,2.2007007718279272,0.18551031111903768,low_var
2021-08-02,80.06,79.0,78.79867303967475,1.9980412306677326,1.7310394030403227,2.580381309881029,0.3026754590906762,medium_var
2021-08-03,78.98,80.0,80.51635092496872,2.215809819662998,1.9197071855211267,2.580381309881029,0.23550395583470557,medium_var
2021-08-04,75.92,77.5,78.23511159420013,2.189259338560561,1.8967046927534292,2.580381309881029,0.36093100863009664,medium_var
2021-08-05,80.96,76.5,76.59381542764604,2.3277910484057847,2.016724162137697,2.2007007718279272,0.20114016027075712,low_var
2021-08-06,87.98,87.5,87.85427657216788,2.1482659389183234,1.8611893145139233,3.693423905029652,0.32855783924333026,high_var
2021-08-07,87.08000000000001,87.0,87.94874615669251,2.183288890564268,1.8915320864144034,2.2007007718279272,0.1895186694562929,low_var
2021-08-08,77.0,76.0,77.359805560112,3.015989550652616,2.6129574661443793,2.580381309881029,0.19963870636323708,medium_var
2021-08-09,80.96,80.5,80.51894640624523,2.5870214375213387,2.241313130141392,2.580381309881029,0.31294834461047655,medium_var
2021-08-10,84.02,83.5,83.76237027943134,2.850635012698092,2.4696995512037803,2.580381309881029,0.12306772034793702,medium_var
2021-08-11,89.06,90.0,89.94486084207892,2.166852605841639,1.8772922118523796,2.580381309881029,0.12582010143698089,medium_var
2021-08-12,93.02,94.0,94.15697952359915,2.2819396532594176,1.9769999710326878,2.580381309881029,0.1041328343428161,medium_var
2021-08-13,93.92,93.0,93.16352716051043,2.27886062841624,1.9743324017930381,2.2007007718279272,0.13587535244446822,low_var
2021-08-14,87.98,87.0,87.90565869808196,2.576913103596589,2.2325555909804096,2.580381309881029,0.14874125836072294,medium_var
2021-08-15,82.94,83.0,83.13898873850704,2.189191447995407,1.896645874526071,2.580381309881029,0.15852846646915597,medium_var
2021-08-16,82.94,80.5,80.63605644255877,2.1728273673623004,1.882468555291788,2.580381309881029,0.05365984973038675,medium_var
2021-08-17,80.96,79.0,79.81128517389297,2.2247834067856607,1.9274816161272224,2.2007007718279272,0.15870552793334974,low_var
2021-08-18,82.94,82.5,82.44399752169848,2.231206505371288,1.9330463845467498,2.2007007718279272,0.11603855245071797,low_var
2021-08-19,84.91999999999999,85.5,85.7136293321848,2.7397780802416913,2.373656629147523,2.580381309881029,0.13079936352289637,medium_var
2021-08-20,82.04,85.5,85.7129168432206,2.4899952387559345,2.1572527160657495,2.2007007718279272,0.13735966836213157,low_var
2021-08-21,82.04,83.0,82.85328432321549,2.2784258949952596,1.9739557625775983,2.2007007718279272,0.17686833766670168,low_var
2021-08-22,75.92,77.5,77.80038765072823,2.6808649704735434,2.322616183735782,2.580381309881029,0.3180769133943502,medium_var
2021-08-23,82.94,80.0,79.55019741356372,2.880305054317704,2.495404732030419,2.2007007718279272,0.21684820083968465,low_var
2021-08-24,89.06,89.5,88.65912348031998,2.2087105366379047,1.91355659239965,2.580381309881029,0.11249771796526109,medium_var
2021-08-25,91.04,91.0,90.52648335695267,2.115389978558752,1.832706627609514,2.2007007718279272,0.1865535443734405,low_var
2021-08-26,91.04,91.5,91.74407333396375,2.2928268505945697,1.9864322926917988,2.580381309881029,0.18987089708691016,medium_var
2021-08-27,93.02,89.5,89.46328678205609,2.216388865803597,1.9202088526890362,2.2007007718279272,0.13336195841870732,low_var
2021-08-28,80.06,74.5,76.35372984409332,3.372461618615283,2.9217935333162384,2.580381309881029,0.14981047174299442,medium_var
2021-08-29,75.92,79.0,78.86284216940403,2.9284070946511713,2.5370788105758555,2.2007007718279272,0.19815776328297594,low_var
2021-08-30,84.91999999999999,83.5,83.37991124838591,2.522352639968691,2.1852861398107377,2.580381309881029,0.11219899956554087,medium_var
2021-08-31,82.94,84.5,84.8005075212568,2.393008759632,2.073226713824759,2.2007007718279272,0.19369187691361667,low_var
2021-09-01,78.08,71.5,72.562315928936,2.9563774414881823,2.772400648889045,2.969190394392844,0.2951254547810849,seasonal_transition
2021-09-02,77.0,74.5,74.01506900787354,2.680564888555747,2.5137520440151317,2.969190394392844,0.4364360167902976,seasonal_transition
2021-09-03,73.94,71.5,72.54437825679778,2.691183619562288,2.5237099662749136,2.969190394392844,0.2834597128039469,seasonal_transition
2021-09-04,78.98,77.0,77.34260306656361,2.06216169230537,1.9338323766209107,2.969190394392844,0.13788672432719268,seasonal_transition
2021-09-05,73.94,76.0,76.95017123222351,2.1992051596687343,2.0623475629811954,2.2007007718279272,0.20188955409540457,low_var
2021-09-06,80.96,82.0,81.64717816822231,2.8378437120865128,2.6612433305789023,2.969190394392844,0.17908090298090026,seasonal_transition
2021-09-07,78.98,79.5,79.96405974030495,2.2936822334948874,2.1509452829830487,2.969190394392844,0.32136840170564496,seasonal_transition
2021-09-08,82.04,81.5,82.2881317973137,2.040932955258664,1.9139247141088613,2.969190394392844,0.2965273043249612,seasonal_transition
2021-09-09,75.92,75.0,76.0298549771309,2.9612209091118786,2.7769427051888824,2.969190394392844,0.25116633774097497,seasonal_transition
2021-09-10,73.94,75.5,75.31631111428142,3.0238906819290046,2.8357125078486094,2.2007007718279272,0.16422420507777552,low_var
2021-09-11,75.92,77.0,76.3639621913433,1.9388499346401031,1.8181943690481213,2.2007007718279272,0.15200065429539286,low_var
2021-09-12,80.96,83.5,82.93415670394897,2.256423907773797,2.116005560823055,2.969190394392844,0.20897312822757788,seasonal_transition
2021-09-13,82.94,84.5,84.05707734823227,2.181527001961767,2.045769525545865,2.969190394392844,0.11242419667388695,seasonal_transition
2021-09-14,80.06,78.5,78.18345340490342,2.222896369779251,2.0845644576718483,2.969190394392844,0.06601965752432619,seasonal_transition
2021-09-15,84.91999999999999,83.5,83.16551525890827,1.9655669356931098,1.8432487582530528,2.969190394392844,0.22069284063524439,seasonal_transition
2021-09-16,75.92,76.5,76.99391613304616,2.8700986446943686,2.6914910231897884,2.969190394392844,0.2542372952297301,seasonal_transition
2021-09-17,75.02,77.5,77.01770500987769,2.8149707460047053,2.6397937601968136,2.969190394392844,0.2564521811398908,seasonal_transition
2021-09-18,84.02,82.5,81.76969974040985,2.539408390806566,2.381379783131643,2.969190394392844,0.14118650382825462,seasonal_transition
2021-09-19,75.92,78.5,78.63579663001,2.4859378320867083,2.331236723043628,2.2007007718279272,0.14868333652191063,low_var
2021-09-20,75.02,75.0,74.53040879368783,2.0435333999585383,1.9163633318821396,2.969190394392844,0.14531607554576184,seasonal_transition
2021-09-21,75.92,73.5,73.70892497003078,2.3330111710123234,2.187826761769658,2.969190394392844,0.0733165775282853,seasonal_transition
2021-09-22,78.98,78.0,77.97921063005924,2.129138261688627,1.9966409618213963,2.969190394392844,0.07205353901179579,seasonal_transition
2021-09-23,78.98,77.5,77.69610663056373,2.883372374743872,2.703938722622881,2.969190394392844,0.3119886581637777,seasonal_transition
2021-09-24,71.96,72.5,73.11385799646378,2.990583037973518,2.804477614624464,2.969190394392844,0.2160931899809125,seasonal_transition
2021-09-25,75.02,76.5,75.9461526453495,2.0823931649810348,1.9528048350042218,2.2007007718279272,0.13522968305936495,low_var
2021-09-26,71.06,74.0,74.19575034603477,2.2445182176686327,2.1048407675494283,2.2007007718279272,0.17023928516062636,low_var
2021-09-27,78.08,79.0,78.36340612769126,2.1761214401670173,2.0407003544660616,2.969190394392844,0.11402131487225597,seasonal_transition
2021-09-28,71.06,75.5,75.79057396352292,2.2154188277796147,2.0775522467136116,2.969190394392844,0.24042188291543287,seasonal_transition
2021-09-29,68.0,68.5,67.59847918748855,2.26047931201088,2.1198085953005257,2.969190394392844,0.038931031466750636,seasonal_transition
2021-09-30,64.94,66.0,65.19574700593948,1.9549535650875582,1.833295862813924,2.2007007718279272,0.1572077842959181,low_var
2021-10-01,66.92,67.5,65.89959461688996,2.1597918943492904,2.068113151924372,2.969190394392844,0.32872469493443585,seasonal_transition
2021-10-02,73.94,75.0,73.63037545681,2.027859094303716,1.9417806290279163,2.969190394392844,0.19575838035183196,seasonal_transition
2021-10-03,77.0,76.0,75.19179041385651,2.4437546461909854,2.340022266537185,2.969190394392844,0.2564672737240635,seasonal_transition
2021-10-04,73.04,73.0,72.80286687538027,2.174294845885641,2.0820004828716363,2.2007007718279272,0.18202464337632754,low_var
2021-10-05,64.94,68.0,66.95388060212136,2.517686208087282,2.410815585050915,2.969190394392844,0.32469295270377385,seasonal_transition
2021-10-06,69.08,71.0,70.2817437261343,3.267138306150548,3.128454976511327,2.969190394392844,0.29397823585166055,seasonal_transition
2021-10-07,73.04,76.0,74.65118513107299,2.1776870309406675,2.0852486766186438,2.969190394392844,0.11401039976905486,seasonal_transition
2021-10-08,75.92,74.5,73.52686585187912,2.2311353736473722,2.136428246645505,2.2007007718279272,0.14962195146984558,low_var
2021-10-09,66.92,68.0,68.21570419818163,2.70021826682376,2.585599531739666,2.969190394392844,0.10300991438739768,seasonal_transition
2021-10-10,66.02,65.5,65.11568431183696,3.3772329663138434,3.2338763438366054,2.969190394392844,0.3636209373291518,seasonal_transition
2021-10-11,71.06,72.5,71.52952852249146,2.8653590299368576,2.7437304076849713,2.969190394392844,0.16207421160430138,seasonal_transition
2021-10-12,69.08,70.5,69.82029684185981,2.7554280836803855,2.6384658049464758,2.969190394392844,0.42628107068770044,seasonal_transition
2021-10-13,69.08,73.0,72.70224821269512,2.949723553263911,2.8245138297845696,3.693423905029652,0.3626433716425526,high_var
2021-10-14,75.92,77.5,76.52685351371765,2.3699962789367692,2.269394790907701,2.969190394392844,0.27548417868610825,seasonal_transition
2021-10-15,78.98,77.0,76.29810900092124,2.5923925035810664,2.482350751307659,2.969190394392844,0.24898867487024665,seasonal_transition
2021-10-16,75.92,75.0,75.19108584597707,2.556142243689578,2.4476392407040644,2.969190394392844,0.09279968439917137,seasonal_transition
2021-10-17,60.98,63.0,63.82850544452667,3.1574168236345943,3.023390946206569,2.969190394392844,0.10648916786658959,seasonal_transition
2021-10-18,57.92,58.5,57.61656019687653,2.3102021336627403,2.2121387846355995,2.969190394392844,0.2572888358982494,seasonal_transition
2021-10-19,66.02,64.5,63.26382986307144,2.2806080558213195,2.1838009147866364,2.969190394392844,0.31182909700783673,seasonal_transition
2021-10-20,75.02,74.0,73.62800786793233,2.373785512691837,2.273023179450631,2.969190394392844,0.23597780799522544,seasonal_transition
2021-10-21,73.04,73.5,74.0776566207409,2.556950792979219,2.448413468732357,2.2007007718279272,0.18077650999489145,low_var
2021-10-22,69.08,68.5,69.0423532128334,2.665496032532562,2.5523511851791927,2.969190394392844,0.1381748659096264,seasonal_transition
