date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2025-06-29,KXHIGHPHIL-25JUN29-B93.5,93-95F,between,93.0,95.0,1,93.0,0.165,87.68567300381503,4.234276011046957,0.06267895916196742,0.165,0.30755747103331266,0.2639834358415886,0.26479131073388784,0.22982967742992075,0.2818832294538615,0.26349107082081435,0.31712644608041424,IS,JJA
2025-06-29,KXHIGHPHIL-25JUN29-T94,Above 94F,above,94.0,,0,93.0,0.02,87.68567300381503,4.234276011046957,0.06794908534554767,0.02,0.032162872787797406,0.06822380668132118,0.037645029718793695,0.0888610407048002,0.05293867450077917,0.04893845676857561,0.02426988107758272,IS,JJA
2025-06-30,KXHIGHPHIL-25JUN30-T86,Below 86F,below,,86.0,0,94.0,0.02,87.41117300381502,4.900233811293458,0.3866807373554606,0.02,0.001,0.06304527256070624,0.001,0.07491985275833066,0.001,0.004736990449991455,0.001,IS,JJA
2025-06-30,KXHIGHPHIL-25JUN30-B86.5,86-88F,between,86.0,88.0,0,94.0,0.05,87.41117300381502,4.900233811293458,0.16114226533148412,0.05,0.02572893282818862,0.07197820828150553,0.03169608145521177,0.08812952515033434,0.0499788047527354,0.03463014446503666,0.001,IS,JJA
2025-06-30,KXHIGHPHIL-25JUN30-B88.5,88-90F,between,88.0,90.0,0,94.0,0.25,87.41117300381502,4.900233811293458,0.15353380172769426,0.25,0.24603292016955366,0.21873080151667915,0.22294701362564212,0.20079736695220232,0.26612277358281233,0.26469163559341274,0.21995469438938556,IS,JJA
2025-06-30,KXHIGHPHIL-25JUN30-B90.5,90-92F,between,90.0,92.0,0,94.0,0.39,87.41117300381502,4.900233811293458,0.1241225830822259,0.39,0.250857095074839,0.22367314054278797,0.33180942928789264,0.23873228518165543,0.31308561597977924,0.31492225734672585,0.32846567695481577,IS,JJA
2025-06-30,KXHIGHPHIL-25JUN30-B92.5,92-94F,between,92.0,94.0,0,94.0,0.31,87.41117300381502,4.900233811293458,0.08514248791952972,0.31,0.250857095074839,0.22367314054278797,0.3095029130332444,0.23129677976343935,0.30264942878045326,0.28502836235234796,0.32846567695481577,IS,JJA
2025-06-30,KXHIGHPHIL-25JUN30-T93,Above 93F,above,93.0,,1,94.0,0.035,87.41117300381502,4.900233811293458,0.1270343387941405,0.035,0.2257713855673551,0.19889943655553313,0.10316763767774813,0.15426045331585567,0.0672554286178785,0.09599060979248517,0.12135431414586789,IS,JJA
2025-07-01,KXHIGHPHIL-25JUL01-B86.5,86-88F,between,86.0,88.0,0,93.0,0.05,86.44367300381504,4.630265037057763,0.16977831977242497,0.05,0.026552390236686117,0.07225186828454626,0.03169608145521177,0.08822074515134792,0.0499788047527354,0.03557162168288054,0.001,IS,JJA
2025-07-01,KXHIGHPHIL-25JUL01-T86,Below 86F,below,,86.0,0,93.0,0.015,86.44367300381504,4.630265037057763,0.46183167992392704,0.015,0.001,0.06300749633640235,0.001,0.0749072606835627,0.001,0.004865773296806134,0.001,IS,JJA
2025-07-01,KXHIGHPHIL-25JUL01-B88.5,88-90F,between,88.0,90.0,0,93.0,0.225,86.44367300381504,4.630265037057763,0.14716459181054975,0.225,0.23299722432692066,0.20567801136160516,0.22294701362564212,0.196446436900511,0.26612277358281233,0.2718877113971575,0.21995469438938556,IS,JJA
2025-07-01,KXHIGHPHIL-25JUL01-B90.5,90-92F,between,90.0,92.0,0,93.0,0.405,86.44367300381504,4.630265037057763,0.10615611369187161,0.405,0.2588858048076896,0.2319495440433968,0.33180942928789264,0.24149108634852504,0.31308561597977924,0.2962972964312101,0.32846567695481577,IS,JJA
2025-07-01,KXHIGHPHIL-25JUL01-B92.5,92-94F,between,92.0,94.0,1,93.0,0.29,86.44367300381504,4.630265037057763,0.06372351074112115,0.29,0.2588858048076896,0.2319495440433968,0.3095029130332444,0.23405558093030898,0.30264942878045326,0.2927773253942151,0.32846567695481577,IS,JJA
2025-07-01,KXHIGHPHIL-25JUL01-T93,Above 93F,above,93.0,,0,93.0,0.045,86.44367300381504,4.630265037057763,0.07839180857212114,0.045,0.2219021184065911,0.1951635359306526,0.10316763767774813,0.15301515310756214,0.0672554286178785,0.09860027179773061,0.12135431414586789,IS,JJA
2025-07-02,KXHIGHPHIL-25JUL02-B79.5,79-81F,between,79.0,81.0,0,87.0,0.075,86.14667300381502,5.355174254604821,0.07724550478088987,0.075,0.03320411398972333,0.06865275382513708,0.033262515972701995,0.08754318517070826,0.001,0.02453002975931585,0.001,IS,JJA
2025-07-02,KXHIGHPHIL-25JUL02-T79,Below 79F,below,,79.0,0,87.0,0.005,86.14667300381502,5.355174254604821,0.09101412304521572,0.005,0.001,0.0577837448546658,0.001,0.07316601018965051,0.001,0.001,0.001,IS,JJA
2025-07-02,KXHIGHPHIL-25JUL02-B81.5,81-83F,between,81.0,83.0,0,87.0,0.22,86.14667300381502,5.355174254604821,0.11014249451795721,0.22,0.03320411398972333,0.06865275382513708,0.14640546803136256,0.12525750252359513,0.2293701764801122,0.23029714009253024,0.128810211712012,IS,JJA
2025-07-02,KXHIGHPHIL-25JUL02-B83.5,83-85F,between,83.0,85.0,0,87.0,0.405,86.14667300381502,5.355174254604821,0.1368229361969875,0.405,0.3175143400267293,0.27569036697931754,0.32479868538050183,0.2537344460247017,0.26984726644719087,0.2509727991552389,0.3486463063671792,IS,JJA
2025-07-02,KXHIGHPHIL-25JUL02-B85.5,85-87F,between,85.0,87.0,0,87.0,0.43,86.14667300381502,5.355174254604821,0.14807690391888184,0.43,0.3237401113998024,0.28305858843497494,0.34820759964215964,0.2639934912638068,0.26984726644719087,0.27400070673120924,0.3486463063671792,IS,JJA
2025-07-02,KXHIGHPHIL-25JUL02-T86,Above 86F,above,86.0,,1,87.0,0.11,86.14667300381502,5.355174254604821,0.5109252742956881,0.11,0.2913661002598222,0.24616179208076758,0.14640546803136256,0.1844271819421386,0.2293701764801122,0.21942114695253936,0.1720294274838055,IS,JJA
2025-07-03,KXHIGHPHIL-25JUL03-T86,Below 86F,below,,86.0,0,92.0,0.025,87.21767300381504,4.449672009317549,0.39217505325218,0.025,0.001,0.06302771055537693,0.0010415124888866257,0.07492783625284975,0.001,0.001,0.001,IS,JJA
2025-07-03,KXHIGHPHIL-25JUL03-B86.5,86-88F,between,86.0,88.0,0,92.0,0.035,87.21767300381504,4.449672009317549,0.17760600276636102,0.035,0.02668524467986761,0.07232629677651184,0.037645029718793695,0.09022853740319708,0.001,0.015165210124114727,0.001,IS,JJA
2025-07-03,KXHIGHPHIL-25JUL03-B88.5,88-90F,between,88.0,90.0,0,92.0,0.295,87.21767300381504,4.449672009317549,0.1643279525339617,0.295,0.23416302206583825,0.2068748405293801,0.26479131073388784,0.21079347899251788,0.2809515174414338,0.28801149030193146,0.1798908568001003,IS,JJA
2025-07-03,KXHIGHPHIL-25JUL03-B90.5,90-92F,between,90.0,92.0,0,92.0,0.425,87.21767300381504,4.449672009317549,0.12464976941534611,0.425,0.26018113562870915,0.23340363086127547,0.39408580660575027,0.2627345743937705,0.3834161885083097,0.3495478561987263,0.4256758003401641,IS,JJA
2025-07-03,KXHIGHPHIL-25JUL03-B92.5,92-94F,between,92.0,94.0,1,92.0,0.225,87.21767300381504,4.449672009317549,0.07751568507200335,0.225,0.255177652251234,0.22810868369986753,0.26479131073388784,0.2178714267160137,0.2809515174414338,0.27921095140035657,0.36457880311486995,IS,JJA
2025-07-03,KXHIGHPHIL-25JUL03-T93,Above 93F,above,93.0,,0,92.0,0.03,87.21767300381504,4.449672009317549,0.09688703608167915,0.03,0.223012401967465,0.19625883757758825,0.037645029718793695,0.13153938433688922,0.052763695666281155,0.06712103420217275,0.02790143901389311,IS,JJA
2025-07-04,KXHIGHPHIL-25JUL04-T83,Below 83F,below,,83.0,0,85.0,0.025,88.23917300381503,5.416409182036364,0.16670255944262052,0.025,0.0013092080969485382,0.05091938009892565,0.001056339017553475,0.07089666827692162,0.0011685071609416223,0.005625156377411519,0.0010397697437437043,IS,JJA
2025-07-04,KXHIGHPHIL-25JUL04-B83.5,83-85F,between,83.0,85.0,0,85.0,0.18,88.23917300381503,5.416409182036364,0.10820753269932099,0.18,0.044759251177727805,0.06422004797112534,0.16805393461078014,0.13099608943206373,0.06432149509770398,0.14379079922413365,0.0904147603255395,IS,JJA
2025-07-04,KXHIGHPHIL-25JUL04-B85.5,85-87F,between,85.0,87.0,1,85.0,0.405,88.23917300381503,5.416409182036364,0.13460936809405666,0.405,0.436402698982846,0.38370132025764675,0.37726393484052684,0.30722651360415315,0.4029335037729732,0.3866274176322853,0.45323296522161466,IS,JJA
2025-07-04,KXHIGHPHIL-25JUL04-B87.5,87-89F,between,87.0,89.0,0,85.0,0.38,88.23917300381503,5.416409182036364,0.1463350457540138,0.38,0.4280103393870221,0.3727191557300516,0.37726393484052684,0.30356579209495477,0.4029335037729732,0.3866274176322853,0.45323296522161466,IS,JJA
2025-07-04,KXHIGHPHIL-25JUL04-B89.5,89-91F,between,89.0,91.0,0,85.0,0.03,88.23917300381503,5.416409182036364,0.13902005138697593,0.03,0.044759251177727805,0.06422004797112534,0.03818092834530633,0.08770508734357246,0.06432149509770398,0.0411231519346919,0.0010397697437437043,IS,JJA
2025-07-04,KXHIGHPHIL-25JUL04-T90,Above 90F,above,90.0,,0,85.0,0.025,88.23917300381503,5.416409182036364,0.37255602198900084,0.025,0.044759251177727805,0.06422004797112534,0.03818092834530633,0.08770508734357246,0.06432149509770398,0.03620605719919232,0.0010397697437437043,IS,JJA
2025-07-05,KXHIGHPHIL-25JUL05-B85.5,85-87F,between,85.0,87.0,0,88.0,0.135,88.05017300381502,5.653554385087704,0.13155261229789472,0.135,0.033671288852759065,0.06879346665375212,0.10316763767774813,0.11089179668192865,0.06376018396916701,0.0934223390556014,0.02922211051848705,IS,JJA
2025-07-05,KXHIGHPHIL-25JUL05-T85,Below 85F,below,,85.0,0,88.0,0.025,88.05017300381502,5.653554385087704,0.29476604267924444,0.025,0.001,0.05775837782999361,0.001,0.07315755451475978,0.0011583100087732006,0.004992759974966043,0.001022773868147047,IS,JJA
2025-07-05,KXHIGHPHIL-25JUL05-B87.5,87-89F,between,87.0,89.0,1,88.0,0.4,88.05017300381502,5.653554385087704,0.14039178298771227,0.4,0.3282950663144008,0.2884036280041011,0.33180942928789264,0.26030911433542653,0.39941724440455195,0.35887312390532294,0.44582450662819995,IS,JJA
2025-07-05,KXHIGHPHIL-25JUL05-B89.5,89-91F,between,89.0,91.0,0,88.0,0.315,88.05017300381502,5.653554385087704,0.13237259312787686,0.315,0.3219816996545085,0.28084117193470776,0.3095029130332444,0.25035279022741264,0.38610333625773346,0.3004182115852668,0.38183557744156416,IS,JJA
2025-07-05,KXHIGHPHIL-25JUL05-B91.5,91-93F,between,91.0,93.0,0,88.0,0.155,88.05017300381502,5.653554385087704,0.11027275407464121,0.155,0.2813957711266293,0.23540988892369336,0.22294701362564212,0.20635706275454044,0.08580074139060744,0.21015789828897513,0.14107225767545473,IS,JJA
2025-07-05,KXHIGHPHIL-25JUL05-T92,Above 92F,above,92.0,,0,88.0,0.025,88.05017300381502,5.653554385087704,0.24238698493288013,0.025,0.033671288852759065,0.06879346665375212,0.03169608145521177,0.08706794460774987,0.06376018396916701,0.03213566718986773,0.001022773868147047,IS,JJA
2025-07-06,KXHIGHPHIL-25JUL06-T88,Below 88F,below,,88.0,0,90.0,0.06,89.54867300381503,5.301496004832622,0.3850974384049384,0.06,0.001383869054558911,0.05122915144049353,0.04015438247775321,0.08403260654417749,0.06070070732530086,0.06290066180308265,0.0011439461167348584,IS,JJA
2025-07-06,KXHIGHPHIL-25JUL06-B88.5,88-90F,between,88.0,90.0,0,90.0,0.26,89.54867300381503,5.301496004832622,0.1488243393055675,0.26,0.3953911584454031,0.3331440111143225,0.28244184285199286,0.258766713226867,0.323213823775237,0.29046156035419834,0.21072691624063178,IS,JJA
2025-07-06,KXHIGHPHIL-25JUL06-B90.5,90-92F,between,90.0,92.0,1,90.0,0.47,89.54867300381503,5.301496004832622,0.14417524127862125,0.47,0.4612896848529703,0.4192343951710956,0.42035488683918226,0.3334345225748545,0.4725983641755567,0.4409847450377309,0.686367670040915,IS,JJA
2025-07-06,KXHIGHPHIL-25JUL06-B92.5,92-94F,between,92.0,94.0,0,90.0,0.14,89.54867300381503,5.301496004832622,0.12134673211683511,0.14,0.047311762549022605,0.06546414742469613,0.17674012287556526,0.13430618533818237,0.08168366788219497,0.1564189350322903,0.09947357536824855,IS,JJA
2025-07-06,KXHIGHPHIL-25JUL06-B94.5,94-96F,between,94.0,96.0,0,90.0,0.035,89.54867300381503,5.301496004832622,0.08873283745157057,0.035,0.047311762549022605,0.06546414742469613,0.04015438247775321,0.08877760520557836,0.0011027295164096323,0.015776281602341277,0.0011439461167348584,IS,JJA
2025-07-06,KXHIGHPHIL-25JUL06-T95,Above 95F,above,95.0,,0,90.0,0.02,89.54867300381503,5.301496004832622,0.15191329551567467,0.02,0.047311762549022605,0.06546414742469613,0.04015438247775321,0.08877760520557836,0.06070070732530086,0.03345781617035659,0.0011439461167348584,IS,JJA
2025-07-07,KXHIGHPHIL-25JUL07-B84.5,84-86F,between,84.0,86.0,0,91.0,0.175,89.46767300381504,5.730221731634779,0.10254214209815521,0.175,0.026688271457846833,0.07358745000032614,0.14242207689686978,0.12557460420382724,0.049873670353935334,0.1162664170915331,0.03635395557097977,IS,JJA
2025-07-07,KXHIGHPHIL-25JUL07-T84,Below 84F,below,,84.0,0,91.0,0.02,89.46767300381504,5.730221731634779,0.16999582526740725,0.02,0.026688271457846833,0.07358745000032614,0.032357511446448904,0.08888641572035359,0.049873670353935334,0.03325137325027746,0.0012723884449842922,IS,JJA
2025-07-07,KXHIGHPHIL-25JUL07-B86.5,86-88F,between,86.0,88.0,0,91.0,0.38,89.46767300381504,5.730221731634779,0.12638784688660332,0.38,0.2552065958156603,0.23211335809301525,0.2275994449199372,0.20680902957574607,0.3020127815877195,0.2736801884572566,0.23438734512868536,IS,JJA
2025-07-07,KXHIGHPHIL-25JUL07-B88.5,88-90F,between,88.0,90.0,0,91.0,0.255,89.46767300381504,5.730221731634779,0.13808194788513894,0.255,0.23418958204260593,0.21050498767323195,0.2275994449199372,0.19960623943581832,0.2655629631202361,0.2621638861816238,0.31809711124607304,IS,JJA
2025-07-07,KXHIGHPHIL-25JUL07-B90.5,90-92F,between,90.0,92.0,1,91.0,0.19,89.46767300381504,5.730221731634779,0.13372041981750682,0.19,0.22303769718343422,0.1997017665598686,0.2275994449199372,0.19600516573136384,0.2655629631202361,0.25415315203865346,0.23438734512868536,IS,JJA
2025-07-07,KXHIGHPHIL-25JUL07-T91,Above 91F,above,91.0,,0,91.0,0.04,89.46767300381504,5.730221731634779,0.394576185938769,0.04,0.23418958204260593,0.21050498767323195,0.14242207689686978,0.17121378342812918,0.06711395146393767,0.06048498298065555,0.17550185448059202,IS,JJA
2025-07-08,KXHIGHPHIL-25JUL08-T90,Below 90F,below,,90.0,0,96.0,0.02,88.40117300381503,6.140084091685473,0.6027191815380173,0.02,0.001,0.0630150734425905,0.001,0.07490978638562541,0.001,0.004048456956997945,0.0011341913757542405,IS,JJA
2025-07-08,KXHIGHPHIL-25JUL08-B90.5,90-92F,between,90.0,92.0,0,96.0,0.06,88.40117300381503,6.140084091685473,0.11838342963377513,0.06,0.02613600617556489,0.07210018962002863,0.09312716066632795,0.1086472120002141,0.041688352729465035,0.048988459575447584,0.0011341913757542405,IS,JJA
2025-07-08,KXHIGHPHIL-25JUL08-B92.5,92-94F,between,92.0,94.0,0,96.0,0.335,88.40117300381503,6.140084091685473,0.09797317388280735,0.335,0.24992555905383923,0.22260544260042375,0.2793814819989839,0.22090040343789777,0.2524461359728716,0.24359877198172858,0.208929990270518,IS,JJA
2025-07-08,KXHIGHPHIL-25JUL08-B94.5,94-96F,between,94.0,96.0,0,96.0,0.39,88.40117300381503,6.140084091685473,0.07298774585475953,0.39,0.25482606021175763,0.22769442850660715,0.29951708430521695,0.22930859950870328,0.26115117514434993,0.30087797538366345,0.42343144694824986,IS,JJA
2025-07-08,KXHIGHPHIL-25JUL08-B96.5,96-98F,between,96.0,98.0,1,96.0,0.17,88.40117300381503,6.140084091685473,0.048946086959526514,0.17,0.24992555905383923,0.22260544260042375,0.20124937262638667,0.19485636698036538,0.2219784988726974,0.22621803967944454,0.208929990270518,IS,JJA
2025-07-08,KXHIGHPHIL-25JUL08-T97,Above 97F,above,97.0,,0,96.0,0.07,88.40117300381503,6.140084091685473,0.08069061347313633,0.07,0.21842233732436367,0.19197942322992625,0.12593331953742076,0.15954234282721091,0.2219784988726974,0.17626829642271793,0.1564401897592056,IS,JJA
2025-07-09,KXHIGHPHIL-25JUL09-T86,Below 86F,below,,86.0,0,91.0,0.015,89.52617300381503,4.856376622079232,0.2338913891189207,0.015,0.001,0.057795935819639085,0.0010698563685472124,0.073193359300824,0.001,0.005438514293140386,0.0010410768753082137,IS,JJA
2025-07-09,KXHIGHPHIL-25JUL09-B86.5,86-88F,between,86.0,88.0,0,91.0,0.015,89.52617300381503,4.856376622079232,0.14276976645209066,0.015,0.033885218662526216,0.06891662038731593,0.038669507296887194,0.08943347113282961,0.001,0.005438514293140386,0.0010410768753082137,IS,JJA
2025-07-09,KXHIGHPHIL-25JUL09-B88.5,88-90F,between,88.0,90.0,0,91.0,0.23,89.52617300381503,4.856376622079232,0.1622011800890643,0.23,0.28318361310825474,0.23744786243445434,0.27199738183403704,0.22338650999425905,0.27985552382369216,0.2511424063926153,0.19177731913572355,IS,JJA
2025-07-09,KXHIGHPHIL-25JUL09-B90.5,90-92F,between,90.0,92.0,1,91.0,0.39,89.52617300381503,4.856376622079232,0.1559009140851555,0.39,0.3240274034604069,0.28346148048563735,0.3775963653696044,0.27392404385650915,0.3292417927337556,0.3311738922809485,0.41643075012328545,IS,JJA
2025-07-09,KXHIGHPHIL-25JUL09-B92.5,92-94F,between,92.0,94.0,0,91.0,0.305,89.52617300381503,4.856376622079232,0.12677088092818334,0.305,0.3240274034604069,0.28346148048563735,0.27199738183403704,0.2387243826779867,0.318267066309297,0.3272395920930003,0.38866870011506643,IS,JJA
2025-07-09,KXHIGHPHIL-25JUL09-T93,Above 93F,above,93.0,,0,91.0,0.09,89.52617300381503,4.856376622079232,0.23720797719812559,0.09,0.033885218662526216,0.06891662038731593,0.038669507296887194,0.08943347113282961,0.07072601473539934,0.07956708064715518,0.0010410768753082137,IS,JJA
2025-07-10,KXHIGHPHIL-25JUL10-B79.5,79-81F,between,79.0,81.0,0,86.0,0.1,88.06817300381503,4.552511713540813,0.03707013593357616,0.1,0.03481422260462607,0.06938511914187914,0.05597663896767003,0.09535868127461163,0.05244161190780452,0.07175705822276715,0.0010129268763264519,IS,JJA
2025-07-10,KXHIGHPHIL-25JUL10-T79,Below 79F,below,,79.0,0,86.0,0.035,88.06817300381503,4.552511713540813,0.023190715114109917,0.035,0.0010183160111853125,0.05790761123028237,0.0015486870114388709,0.05989162582556464,0.001,0.0011196649813136124,0.0010129268763264519,IS,JJA
2025-07-10,KXHIGHPHIL-25JUL10-B81.5,81-83F,between,81.0,83.0,0,86.0,0.27,88.06817300381503,4.552511713540813,0.07253547306960029,0.27,0.3054948033555937,0.26236602900675166,0.2463820245470931,0.22315411308937683,0.2792365139803499,0.27583789306212897,0.33764229210881724,IS,JJA
2025-07-10,KXHIGHPHIL-25JUL10-B83.5,83-85F,between,83.0,85.0,0,86.0,0.37,88.06817300381503,4.552511713540813,0.11737468698540565,0.37,0.33291100365673676,0.29474584718803204,0.39373398595903497,0.2830647062871176,0.317563094330594,0.3568173283172228,0.37815936716187537,IS,JJA
2025-07-10,KXHIGHPHIL-25JUL10-B85.5,85-87F,between,85.0,87.0,1,86.0,0.17,88.06817300381503,4.552511713540813,0.15707548563572704,0.17,0.2909474317672321,0.24621027429117553,0.2463820245470931,0.21776886151751815,0.2792365139803499,0.20770925903458715,0.25323171908161296,IS,JJA
2025-07-10,KXHIGHPHIL-25JUL10-T86,Above 86F,above,86.0,,0,86.0,0.075,88.06817300381503,4.552511713540813,0.6751909283216248,0.075,0.03481422260462607,0.06938511914187914,0.05597663896767003,0.09535868127461163,0.07056957651790978,0.08675879638198032,0.02894076789504148,IS,JJA
2025-07-11,KXHIGHPHIL-25JUL11-T85,Below 85F,below,,85.0,0,90.0,0.025,88.18067300381503,4.426873104905364,0.2362269829524523,0.025,0.001,0.05779593581963908,0.0011911021851145549,0.07323377457301312,0.001,0.0049963626451462444,0.0010410768753082134,IS,JJA
2025-07-11,KXHIGHPHIL-25JUL11-B85.5,85-87F,between,85.0,87.0,0,90.0,0.09,88.18067300381503,4.426873104905364,0.15862083743016808,0.09,0.033885218662526216,0.06891662038731591,0.04305188620895981,0.09089426410352049,0.05085744978338331,0.0554672459390233,0.0010410768753082134,IS,JJA
2025-07-11,KXHIGHPHIL-25JUL11-B87.5,87-89F,between,87.0,89.0,0,90.0,0.31,88.18067300381503,4.426873104905364,0.17856915258247336,0.31,0.3240274034604069,0.28346148048563735,0.30282258943590373,0.24899945187860895,0.30797011257715445,0.3006349870236805,0.3886687001150664,IS,JJA
2025-07-11,KXHIGHPHIL-25JUL11-B89.5,89-91F,between,89.0,91.0,1,90.0,0.38,88.18067300381503,4.426873104905364,0.1644771108267239,0.38,0.3240274034604069,0.28346148048563735,0.42038900651101935,0.28818825757031413,0.3185897716315391,0.3042494282909674,0.4164307501232854,IS,JJA
2025-07-11,KXHIGHPHIL-25JUL11-B91.5,91-93F,between,91.0,93.0,0,90.0,0.195,88.18067300381503,4.426873104905364,0.12395236437027124,0.195,0.28318361310825474,0.23744786243445432,0.1894935294500428,0.19588522586626098,0.27080130588680823,0.2791847301621593,0.19177731913572352,IS,JJA
2025-07-11,KXHIGHPHIL-25JUL11-T92,Above 92F,above,92.0,,0,90.0,0.045,88.18067300381503,4.426873104905364,0.19413484489174426,0.045,0.033885218662526216,0.06891662038731591,0.04305188620895981,0.09089426410352049,0.05085744978338331,0.0554672459390233,0.0010410768753082134,IS,JJA
2025-07-12,KXHIGHPHIL-25JUL12-B85.5,85-87F,between,85.0,87.0,0,91.0,0.05,88.68017300381503,4.230719471278398,0.15344749710931715,0.05,0.0014210411251730757,0.049126290246474656,0.042837500325587315,0.08422602542878256,0.0013003039146358792,0.0187642057799719,0.0010524523255846414,IS,JJA
2025-07-12,KXHIGHPHIL-25JUL12-T85,Below 85F,below,,85.0,0,91.0,0.005,88.68017300381503,4.230719471278398,0.19218591596444634,0.005,0.0014210411251730757,0.049126290246474656,0.0011851708423412492,0.07034191560103388,0.0013003039146358792,0.0011673584240996342,0.0010524523255846414,IS,JJA
2025-07-12,KXHIGHPHIL-25JUL12-B87.5,87-89F,between,87.0,89.0,0,91.0,0.235,88.68017300381503,4.230719471278398,0.1844964710607947,0.235,0.04858260257001969,0.06318813312398593,0.1885499067361078,0.13748410852479317,0.0963188084915466,0.20027808372249653,0.14516583801167468,IS,JJA
2025-07-12,KXHIGHPHIL-25JUL12-B89.5,89-91F,between,89.0,91.0,0,91.0,0.445,88.68017300381503,4.230719471278398,0.17813717321365508,0.445,0.47368037505769184,0.4181219969213123,0.4232753008361604,0.33403719449058616,0.4483806602192687,0.3764890184572383,0.4587612701266386,IS,JJA
2025-07-12,KXHIGHPHIL-25JUL12-B91.5,91-93F,between,91.0,93.0,1,91.0,0.225,88.68017300381503,4.230719471278398,0.138120416252981,0.225,0.42631233755192266,0.35724915633776655,0.30131462093421585,0.2730926876620894,0.38112356118637836,0.3454730732525119,0.3929155348849328,IS,JJA
2025-07-12,KXHIGHPHIL-25JUL12-T92,Above 92F,above,92.0,,0,91.0,0.055,88.68017300381503,4.230719471278398,0.21631602866013844,0.055,0.04858260257001969,0.06318813312398593,0.042837500325587315,0.08891330638795299,0.07157636227353464,0.05782826036368165,0.0010524523255846414,IS,JJA
2025-07-13,KXHIGHPHIL-25JUL13-B84.5,84-86F,between,84.0,86.0,0,92.0,0.06,87.06917300381502,5.793491200481843,0.12865368597807736,0.06,0.026986157065216874,0.07241408226110663,0.033371769940335166,0.0888333793052425,0.05993023676512859,0.05502895815099765,0.001,IS,JJA
2025-07-13,KXHIGHPHIL-25JUL13-T84,Below 84F,below,,84.0,0,92.0,0.02,87.06917300381502,5.793491200481843,0.29813838664316217,0.02,0.001,0.06300298673516333,0.001,0.07490575748314969,0.0010887326345665027,0.004956882683687143,0.001,IS,JJA
2025-07-13,KXHIGHPHIL-25JUL13-B86.5,86-88F,between,86.0,88.0,0,92.0,0.335,87.06917300381502,5.793491200481843,0.13703036822874526,0.335,0.25805512693613636,0.23105179269201023,0.23473363602100158,0.20883323814243251,0.3629108781888342,0.2982594473473356,0.36031920694987407,IS,JJA
2025-07-13,KXHIGHPHIL-25JUL13-B88.5,88-90F,between,88.0,90.0,0,92.0,0.44,87.06917300381502,5.793491200481843,0.12970806181013006,0.44,0.26311503138586445,0.23645875531413899,0.34935132135738256,0.24884145412860245,0.4354930538266011,0.40120223480869543,0.4207023707519134,IS,JJA
2025-07-13,KXHIGHPHIL-25JUL13-B90.5,90-92F,between,90.0,92.0,0,92.0,0.155,87.06917300381502,5.793491200481843,0.10911195395891249,0.155,0.22552716975931242,0.19853619149879043,0.23473363602100158,0.19799470441135925,0.08064686181974094,0.2086477323348174,0.1331228597105446,IS,JJA
2025-07-13,KXHIGHPHIL-25JUL13-T91,Above 91F,above,91.0,,1,92.0,0.005,87.06917300381502,5.793491200481843,0.24873046808639165,0.005,0.22552716975931242,0.19853619149879043,0.14688635102526312,0.16871227607944642,0.05993023676512859,0.03190474467446671,0.08392528112186508,IS,JJA
2025-07-14,KXHIGHPHIL-25JUL14-T83,Below 83F,below,,83.0,0,91.0,0.03,87.74867300381503,4.591904634285697,0.15053532149044607,0.03,0.001,0.057780813145984454,0.001085704408543643,0.07319360108960461,0.001,0.005112213293158269,0.001,IS,JJA
2025-07-14,KXHIGHPHIL-25JUL14-B83.5,83-85F,between,83.0,85.0,0,91.0,0.025,87.74867300381503,4.591904634285697,0.12418749233760845,0.025,0.03255552752162908,0.06841263970517027,0.03924232801964975,0.08945641781303526,0.001,0.015515388596018805,0.001,IS,JJA
2025-07-14,KXHIGHPHIL-25JUL14-B85.5,85-87F,between,85.0,87.0,0,91.0,0.12,87.74867300381503,4.591904634285697,0.1605198958172085,0.12,0.03255552752162908,0.06841263970517027,0.12772993041689917,0.11895228527878506,0.051515025314404495,0.06186047101724856,0.001,IS,JJA
2025-07-14,KXHIGHPHIL-25JUL14-B87.5,87-89F,between,87.0,89.0,0,91.0,0.37,87.74867300381503,4.591904634285697,0.17214125584899032,0.37,0.3113122319255781,0.26846463581455837,0.276026544544994,0.23506848869127936,0.31195209773722715,0.30760580970718104,0.32473180632067267,IS,JJA
2025-07-14,KXHIGHPHIL-25JUL14-B89.5,89-91F,between,89.0,91.0,0,91.0,0.37,87.74867300381503,4.591904634285697,0.15316088596554456,0.37,0.3113122319255781,0.26846463581455837,0.3831897912506976,0.27078957092651385,0.3227090666247178,0.31130405901498787,0.3479269353435779,IS,JJA
2025-07-14,KXHIGHPHIL-25JUL14-T90,Above 90F,above,90.0,,1,91.0,0.18,87.74867300381503,4.591904634285697,0.31196727303445004,0.18,0.3113122319255781,0.26846463581455837,0.17272570135921594,0.20063487429602,0.31195209773722715,0.2986020583714054,0.32473180632067267,IS,JJA
