date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2024-07-17,89.69731819629669,3.1773274,89.96000000000001,88.0,1.6973182,3.1773274,1.960000000000008
2024-07-18,85.69997596740723,2.858371,86.0,84.0,1.699976,2.858371,2.0
2024-07-19,84.3825980424881,2.555698,82.94,83.0,1.382598,2.555698,-0.060000000000002274
2024-07-20,85.57666015625,2.5653243,82.94,85.0,0.57666016,2.5653243,-2.0600000000000023
2024-07-21,85.8759883120656,2.6894772,87.98,86.0,-0.12401169,2.6894772,1.980000000000004
2024-07-22,83.44142806529999,2.7060294,84.02,82.0,1.4414281,2.7060294,2.019999999999996
2024-07-23,86.56105411052704,2.3293087,80.96,86.0,0.5610541,2.3293087,-5.040000000000006
2024-07-24,79.64886862039566,2.8740106,80.96,80.0,-0.35113138,2.8740106,0.9599999999999937
2024-07-25,85.0524427741766,2.0451093,82.94,85.0,0.052442774,2.0451093,-2.0600000000000023
2024-07-26,82.77096912264824,2.461914,84.02,83.0,-0.22903088,2.461914,1.019999999999996
2024-07-27,85.04222702980042,1.9818728,87.08000000000001,85.0,0.04222703,1.9818728,2.0800000000000125
2024-07-28,86.51979112625122,2.1388159,89.06,86.0,0.5197911,2.1388159,3.0600000000000023
2024-07-29,83.24690616130829,2.341844,84.02,82.0,1.2469062,2.341844,2.019999999999996
2024-07-30,83.61160433292389,2.0656605,87.98,83.0,0.61160433,2.0656605,4.980000000000004
2024-07-31,84.64619410037994,2.5672295,89.06,83.0,1.6461941,2.5672295,6.060000000000002
2024-08-01,95.35908651351929,2.5367858,95.0,94.0,1.3590865,2.5367858,1.0
2024-08-02,91.85994231700897,2.9979658,91.94,90.0,1.8599423,2.9979658,1.9399999999999977
2024-08-03,89.57134485244751,2.7227573,93.02,88.0,1.5713449,2.7227573,5.019999999999996
2024-08-04,83.28646421432495,3.0868495,82.94,81.0,2.2864642,3.0868495,1.9399999999999977
2024-08-05,91.8378975391388,2.3798814,89.96000000000001,91.0,0.83789754,2.3798814,-1.039999999999992
2024-08-06,84.91318452358246,3.0489411,89.96000000000001,83.0,1.9131845,3.0489411,6.960000000000008
2024-08-07,74.52523040771484,3.2659917,71.96,72.0,2.5252304,3.2659917,-0.04000000000000625
2024-08-08,72.77935647964478,2.3530593,69.98,72.0,0.7793565,2.3530593,-2.019999999999996
2024-08-09,81.55823022127151,2.566937,80.06,81.0,0.5582302,2.566937,-0.9399999999999977
2024-08-10,87.93435716629028,2.5524619,84.91999999999999,87.0,0.93435717,2.5524619,-2.0800000000000125
2024-08-11,84.00855672359467,2.845778,80.06,83.0,1.0085567,2.845778,-2.9399999999999977
2024-08-12,81.04794828593731,2.5010803,80.96,81.0,0.047948286,2.5010803,-0.04000000000000625
2024-08-13,81.65527856349945,2.3207498,80.96,81.0,0.65527856,2.3207498,-0.04000000000000625
2024-08-14,84.97885467112064,2.3138857,84.91999999999999,85.0,-0.021145329,2.3138857,-0.0800000000000125
2024-08-15,86.22859300673008,2.4948983,86.0,86.0,0.228593,2.4948983,0.0
2024-08-16,87.18330208957195,2.6360483,87.08000000000001,87.0,0.18330209,2.6360483,0.0800000000000125
2024-08-17,83.67210894823074,2.9334922,78.98,83.0,0.67210895,2.9334922,-4.019999999999996
2024-08-18,78.08821094036102,2.8105657,80.96,79.0,-0.91178906,2.8105657,1.9599999999999937
2024-08-19,81.3524278998375,2.5937357,84.02,81.0,0.3524279,2.5937357,3.019999999999996
2024-08-20,76.44970858097076,2.8306668,71.96,75.0,1.4497086,2.8306668,-3.0400000000000063
2024-08-21,70.21074217557907,2.4568543,73.04,71.0,-0.7892578,2.4568543,2.0400000000000063
2024-08-22,75.90828117728233,2.0374713,75.92,76.0,-0.09171882,2.0374713,-0.0799999999999983
2024-08-23,79.679483294487,2.1749127,80.06,80.0,-0.3205167,2.1749127,0.060000000000002274
2024-08-24,82.88091940432787,2.255169,82.94,83.0,-0.119080596,2.255169,-0.060000000000002274
2024-08-25,84.22051440179348,2.6267924,84.91999999999999,84.0,0.2205144,2.6267924,0.9199999999999875
2024-08-26,83.72255969047546,2.698189,84.91999999999999,83.0,0.7225597,2.698189,1.9199999999999875
2024-08-27,85.57328832149506,2.5728233,86.0,85.0,0.5732883,2.5728233,1.0
2024-08-28,91.21593461930752,2.728437,91.04,91.0,0.21593462,2.728437,0.04000000000000625
2024-08-29,77.14757919311523,3.9109547,82.04,75.0,2.1475792,3.9109547,7.040000000000006
2024-08-30,73.48865032196045,2.7266796,73.94,72.0,1.4886503,2.7266796,1.9399999999999977
2024-08-31,80.45740568637848,2.34832,77.0,80.0,0.4574057,2.34832,-3.0
2024-09-01,80.67848038673401,2.8370335,80.96,80.0,0.6784804,2.8370335,0.9599999999999937
2024-09-02,79.20864927768707,2.6020796,78.98,78.0,1.2086493,2.6020796,0.980000000000004
2024-09-03,73.29292643070221,2.689447,73.94,72.0,1.2929264,2.689447,1.9399999999999977
2024-09-04,76.72484987974167,2.2627847,77.0,76.0,0.7248499,2.2627847,1.0
2024-09-05,77.14274454116821,2.4784517,77.0,76.0,1.1427445,2.4784517,1.0
2024-09-06,76.96126759052277,2.5495718,78.08,76.0,0.9612676,2.5495718,2.0799999999999983
2024-09-07,73.4789879322052,2.6796224,75.92,72.0,1.4789879,2.6796224,3.9200000000000017
2024-09-08,71.53573453426361,2.6190019,69.08,70.0,1.5357345,2.6190019,-0.9200000000000017
2024-09-09,74.42011028528214,2.5580204,75.02,74.0,0.4201103,2.5580204,1.019999999999996
2024-09-10,78.10216569900513,2.6120632,78.08,77.0,1.1021657,2.6120632,1.0799999999999983
2024-09-11,78.26210236549377,2.731647,78.98,77.0,1.2621024,2.731647,1.980000000000004
2024-09-12,80.24830365180969,2.6207469,80.06,79.0,1.2483037,2.6207469,1.0600000000000023
2024-09-13,82.95006358623505,2.6752906,82.04,82.0,0.9500636,2.6752906,0.04000000000000625
2024-09-14,83.00237238407135,2.8743289,82.94,82.0,1.0023724,2.8743289,0.9399999999999977
2024-09-15,80.44865155220032,3.069053,80.06,79.0,1.4486516,3.069053,1.0600000000000023
2024-09-16,77.33370983600616,3.0037491,77.0,76.0,1.3337098,3.0037491,1.0
2024-09-17,79.77013951539993,2.772184,78.98,79.0,0.7701395,2.772184,-0.01999999999999602
2024-09-18,77.24212431907654,3.1393886,75.02,76.0,1.2421243,3.1393886,-0.980000000000004
2024-09-19,80.05543728172779,2.8722663,84.02,80.0,0.05543728,2.8722663,4.019999999999996
2024-09-20,80.04343843460083,3.311777,80.96,78.0,2.0434384,3.311777,2.9599999999999937
2024-09-21,75.61806464195251,2.8661923,78.98,74.0,1.6180646,2.8661923,4.980000000000004
2024-09-22,75.45642554759979,2.7205632,73.94,74.0,1.4564255,2.7205632,-0.060000000000002274
2024-09-23,69.30529272556305,2.8235905,66.92,68.0,1.3052927,2.8235905,-1.0799999999999983
2024-09-24,68.56713914871216,2.6007586,68.0,68.0,0.56713915,2.6007586,0.0
2024-09-25,67.02015745639801,2.665155,68.0,66.0,1.0201575,2.665155,2.0
2024-09-26,73.65107703208923,2.455289,73.94,73.0,0.65107703,2.455289,0.9399999999999977
2024-09-27,76.10337245464325,2.809504,73.94,75.0,1.1033725,2.809504,-1.0600000000000023
2024-09-28,71.9358719587326,2.937826,68.0,71.0,0.93587196,2.937826,-3.0
2024-09-29,68.86310201883316,2.846085,62.96,69.0,-0.13689798,2.846085,-6.039999999999999
2024-09-30,70.74820613861084,2.7016516,71.96,72.0,-1.2517939,2.7016516,-0.04000000000000625
2024-10-01,71.65178579092026,2.910478,69.08,71.0,0.6517858,2.910478,-1.9200000000000017
2024-10-02,65.13474790751934,2.583784,68.0,65.0,0.13474791,2.583784,3.0
2024-10-03,72.7951991558075,2.2209883,71.96,73.0,-0.20480084,2.2209883,-1.0400000000000063
2024-10-04,74.62085294723511,2.319076,73.04,75.0,-0.37914705,2.319076,-1.9599999999999937
2024-10-05,78.01518023014069,2.2739406,75.02,79.0,-0.98481977,2.2739406,-3.980000000000004
2024-10-06,71.25705873966217,2.6606028,71.06,72.0,-0.74294126,2.6606028,-0.9399999999999977
2024-10-07,73.0824259519577,2.5079396,75.02,74.0,-0.91757405,2.5079396,1.019999999999996
2024-10-08,69.53882199525833,2.838097,68.0,69.0,0.538822,2.838097,-1.0
2024-10-09,67.27179718017578,2.4514005,68.0,68.0,-0.7282028,2.4514005,0.0
2024-10-10,60.39601385593414,2.8425152,62.06,60.0,0.39601386,2.8425152,2.0600000000000023
2024-10-11,69.13934445381165,2.2965426,68.0,70.0,-0.86065555,2.2965426,-2.0
2024-10-12,74.12168955802917,2.7292333,73.94,75.0,-0.87831044,2.7292333,-1.0600000000000023
2024-10-13,75.74024802446365,3.0483296,69.08,76.0,-0.25975198,3.0483296,-6.920000000000002
2024-10-14,56.77676513791084,3.5576992,66.02,57.0,-0.22323486,3.5576992,9.019999999999996
2024-10-15,54.84250044822693,3.26889,57.02,54.0,0.84250045,3.26889,3.020000000000003
2024-10-16,55.688295394182205,2.0991879,59.0,56.0,-0.3117046,2.0991879,3.0
2024-10-17,60.97668792307377,2.6158664,57.92,61.0,-0.023312077,2.6158664,-3.0799999999999983
2024-10-18,67.10425680875778,2.3817267,66.02,68.0,-0.8957432,2.3817267,-1.980000000000004
2024-10-19,68.76747134327888,2.5044563,71.06,69.0,-0.23252866,2.5044563,2.0600000000000023
2024-10-20,75.01858454942703,2.5641024,73.04,75.0,0.01858455,2.5641024,-1.9599999999999937
2024-10-21,79.68330806493759,2.693888,78.98,80.0,-0.31669194,2.693888,-1.019999999999996
2024-10-22,80.28228175640106,2.960679,80.96,80.0,0.28228176,2.960679,0.9599999999999937
2024-10-23,79.69102281332016,3.1099377,75.02,79.0,0.6910228,3.1099377,-3.980000000000004
2024-10-24,66.11503989994526,3.123713,69.08,66.0,0.1150399,3.123713,3.0799999999999983
2024-10-25,65.45603936910629,2.6788032,62.06,65.0,0.45603937,2.6788032,-2.9399999999999977
2024-10-26,65.17130726575851,2.4776716,64.04,66.0,-0.82869273,2.4776716,-1.9599999999999937
2024-10-27,56.62317568063736,2.8519478,57.02,56.0,0.6231757,2.8519478,1.0200000000000031
2024-10-28,58.097232058644295,2.471466,60.98,58.0,0.09723206,2.471466,2.979999999999997
2024-10-29,64.10333152115345,2.6017873,62.96,64.0,0.10333152,2.6017873,-1.0399999999999991
2024-10-30,74.17571264505386,2.592558,75.92,75.0,-0.82428735,2.592558,0.9200000000000017
2024-10-31,81.28674250841141,3.2356722,80.96,81.0,0.2867425,3.2356722,-0.04000000000000625
2024-11-01,77.81706780195236,3.5290387,78.98,77.0,0.8170678,3.5290387,1.980000000000004
2024-11-02,61.26925492286682,4.098828,60.08,59.0,2.269255,4.098828,1.0799999999999983
2024-11-03,56.96088042110205,2.8114078,53.96,57.0,-0.03911958,2.8114078,-3.039999999999999
2024-11-04,57.482303738594055,2.784156,57.92,58.0,-0.51769626,2.784156,-0.0799999999999983
2024-11-05,72.34920990467072,2.8429737,73.04,73.0,-0.6507901,2.8429737,0.04000000000000625
2024-11-06,75.06409800052643,3.8248224,80.06,74.0,1.064098,3.8248224,6.060000000000002
2024-11-07,75.80105328559875,3.920474,73.04,74.0,1.8010533,3.920474,-0.9599999999999937
2024-11-08,69.56481564044952,3.187482,69.08,69.0,0.56481564,3.187482,0.0799999999999983
2024-11-09,55.65180015563965,3.5719273,53.96,54.0,1.6518002,3.5719273,-0.03999999999999915
2024-11-10,57.733410000801086,2.5985844,57.92,58.0,-0.26659,2.5985844,-0.0799999999999983
2024-11-11,67.16867323219776,3.101524,68.0,67.0,0.16867323,3.101524,1.0
2024-11-12,55.43127632141113,4.1909914,59.0,53.0,2.4312763,4.1909914,6.0
2024-11-13,51.139554262161255,3.1427789,50.0,50.0,1.1395543,3.1427789,0.0
2024-11-14,48.40428185462952,2.9418266,46.94,48.0,0.40428185,2.9418266,-1.0600000000000023
2024-11-15,56.85089126229286,2.8664494,57.92,57.0,-0.14910874,2.8664494,0.9200000000000017
2024-11-16,62.1483519077301,3.3559036,62.06,61.0,1.1483519,3.3559036,1.0600000000000023
2024-11-17,62.19354999065399,3.3483906,62.96,61.0,1.19355,3.3483906,1.9600000000000009
2024-11-18,65.99402701854706,3.1832745,66.02,65.0,0.994027,3.1832745,1.019999999999996
2024-11-19,61.68002688884735,3.513654,60.08,60.0,1.6800269,3.513654,0.0799999999999983
2024-11-20,57.88408076763153,3.460197,60.08,57.0,0.88408077,3.460197,3.0799999999999983
2024-11-21,51.854002356529236,3.5888026,53.96,50.0,1.8540024,3.5888026,3.960000000000001
2024-11-22,44.58225929737091,3.243087,39.92,43.0,1.5822593,3.243087,-3.0799999999999983
2024-11-23,48.510673105716705,2.6347113,48.92,49.0,-0.4893269,2.6347113,-0.0799999999999983
2024-11-24,51.14690959453583,3.0986624,53.06,50.0,1.1469096,3.0986624,3.0600000000000023
2024-11-25,55.19029629230499,3.13639,53.96,54.0,1.1902963,3.13639,-0.03999999999999915
2024-11-26,57.72401714324951,2.999149,57.92,57.0,0.72401714,2.999149,0.9200000000000017
2024-11-27,53.471182227134705,3.3044071,51.98,52.0,1.4711822,3.3044071,-0.020000000000003126
2024-11-28,51.54835170507431,2.9902687,48.92,51.0,0.5483517,2.9902687,-2.0799999999999983
2024-11-29,45.66161823272705,3.2254632,46.94,45.0,0.66161823,3.2254632,1.9399999999999977
2024-11-30,40.44537699222565,3.3901172,39.02,39.0,1.445377,3.3901172,0.020000000000003126
2024-12-01,37.55418372154236,2.894264,37.94,37.0,0.5541837,2.894264,0.9399999999999977
2024-12-02,39.6271567940712,3.0385864,39.02,39.0,0.6271568,3.0385864,0.020000000000003126
2024-12-03,40.693035304546356,3.134642,42.08,40.0,0.6930353,3.134642,2.0799999999999983
2024-12-04,41.15435039997101,3.260904,42.08,40.0,1.1543504,3.260904,2.0799999999999983
2024-12-05,40.998098731040955,3.0715508,39.92,40.0,0.99809873,3.0715508,-0.0799999999999983
2024-12-06,34.15397274494171,3.293384,33.98,33.0,1.1539727,3.293384,0.9799999999999969
2024-12-07,37.362464427948,2.8795455,41.0,37.0,0.36246443,2.8795455,4.0
2024-12-08,50.02834856510162,3.1599634,55.04,49.0,1.0283486,3.1599634,6.039999999999999
2024-12-09,51.186591386795044,3.997283,51.08,49.0,2.1865914,3.997283,2.0799999999999983
2024-12-10,50.98035478591919,3.176406,50.0,50.0,0.9803548,3.176406,0.0
2024-12-11,64.43355292081833,3.215138,60.08,64.0,0.43355292,3.215138,-3.9200000000000017
2024-12-12,40.78506803512573,4.6242995,41.0,38.0,2.785068,4.6242995,3.0
2024-12-13,33.780840158462524,2.835632,33.08,33.0,0.78084016,2.835632,0.0799999999999983
2024-12-14,34.490717470645905,2.5357687,33.98,34.0,0.49071747,2.5357687,-0.020000000000003126
2024-12-15,38.70325815677643,2.8424246,41.0,38.0,0.70325816,2.8424246,3.0
2024-12-16,48.052072167396545,3.1319785,51.98,47.0,1.0520722,3.1319785,4.979999999999997
2024-12-17,58.63143503665924,3.6948712,59.0,57.0,1.631435,3.6948712,2.0
2024-12-18,54.03082036972046,3.765577,53.06,52.0,2.0308204,3.765577,1.0600000000000023
2024-12-19,45.53237819671631,3.4204803,44.96,44.0,1.5323782,3.4204803,0.9600000000000009
2024-12-20,41.263081312179565,3.1652925,37.04,40.0,1.2630813,3.1652925,-2.960000000000001
2024-12-21,33.66555655002594,3.0219955,33.08,33.0,0.66555655,3.0219955,0.0799999999999983
2024-12-22,26.39359176158905,3.110018,21.2,25.0,1.3935918,3.110018,-3.8000000000000007
2024-12-23,28.196763336658478,2.6448982,31.1,29.0,-0.80323666,2.6448982,2.1000000000000014
2024-12-24,37.72160530090332,3.1506796,39.02,37.0,0.7216053,3.1506796,2.020000000000003
2024-12-25,40.008336901664734,3.2261949,35.06,39.0,1.0083369,3.2261949,-3.9399999999999977
2024-12-26,39.57660949230194,3.0132,35.96,40.0,-0.4233905,3.0132,-4.039999999999999
2024-12-27,40.46426564455032,3.0743036,44.06,41.0,-0.53573436,3.0743036,3.0600000000000023
2024-12-28,47.660821080207825,3.4715579,53.96,47.0,0.6608211,3.4715579,6.960000000000001
2024-12-29,59.02114725112915,4.1058717,60.08,58.0,1.0211473,4.1058717,2.0799999999999983
2024-12-30,58.451343059539795,4.0009193,57.92,57.0,1.451343,4.0009193,0.9200000000000017
2024-12-31,54.92775058746338,3.7359416,53.06,54.0,0.9277506,3.7359416,-0.9399999999999977
