date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2023-09-01,1.2960362710306719,1.0722945096567797,1.5761161408168698,1.158934413490321,1.2630812957636341,1.099766273118369,1.293404453765233,1.043106182357666,1.4826511086120933,0.9483941949068028,1.2113675737759524,0.8912923181801345,1.4833575129719294,1.033748992729268,1.5542756689323298,0.8204682190216044,1.5870996895172997,0.6302273708957419,1.6610199564227532,1.106351613367949,1.4389610527818106,1.0609838797425584,1.3593391712525449,1.018995550937665,1.387906169380261,0.684971436491806,1.4925347896224634,0.8494549538174884,1.546024462040478,0.7537672630998464,1.4046303065304433,0.7885180610277613,1.5129753264237444,0.6907298797694591,1.303024935020449,0.882995205751319,1.4855609984918974,0.7461417577990158,1.4299624591750635,0.7625474821727635,1.519742548441884,0.733602630059008,1.2734264507102149,0.8877102373996426,1.4120402975825324,0.8690999304999443,1.300110537319961,0.712747172970183,1.2550196915136353,1.09683306321206,1.275700282789161,1.1599077011052217,1.4580971283293396,0.9981000182133299,1.4634385982438538,0.5496923322523709,1.1815107047380615,0.5387560058536625,1.3535188747165978,0.5688236452944188,1.275700282789161,1.1599077011052217,1.3692181447856133,0.9622765103079522,1.2377433366610038,0.7529305619315915,-1.2306753489566888,-0.6963474544840323
2023-09-02,1.368961841643065,0.9973422589871205,1.5761161408168698,1.2287715760888975,1.2630812957636341,1.161946871203594,1.3122790206160708,0.8298448425104238,1.5963990551038945,1.176939620665943,1.3554300999160829,0.8912923181801345,1.3201647862436487,0.8656451524980305,1.371207738863208,0.9349476740769832,1.6679919696530001,0.555869992680285,1.6610199564227532,1.1824606761413508,1.364062797585054,1.0609838797425584,1.446840838556834,1.0972793341451967,1.2114894498333602,0.8455946031815361,1.3974003260911942,1.0144647921081877,1.4614571833879715,0.9831340592006346,1.165449011297201,0.86871622231954,1.3330475880585992,0.5474824540118682,1.1576070445842193,1.0324661544345815,1.6421018509017602,0.7461417577990158,1.2811846509270735,0.6943441884224627,1.3786724307331841,0.733602630059008,1.2109492560254174,1.1394098348832595,1.2033806522188817,1.0100031770900897,1.1711804804303947,1.0271392090115175,1.192299941904121,1.09683306321206,1.2142127647264025,1.2223770770776463,1.5203738240157578,1.1227430592731478,1.4634385982438538,1.0442972907013865,1.0964622175005438,0.7926426220307077,1.3535188747165978,1.070514729029315,1.2142127647264025,1.2223770770776463,1.3692181447856133,1.0243335962148514,1.3090800419304955,0.8209999128812628,-1.2424738388473073,-0.6750710252477088
2023-09-03,1.368961841643065,1.0314114638369658,1.5761161408168698,1.158934413490321,1.2007751880959745,0.7888632826922436,1.3689027211685856,0.8631669268615554,1.4968696019235685,1.0198146404565342,1.3554300999160829,1.1658219830428298,1.4314325544674762,0.7395672723246022,1.4883712141074454,0.8991728443721775,1.3444228491101982,0.8532995055421124,1.414458072407378,1.3346788016881546,1.4389610527818106,0.990338323257225,1.1843358366439662,1.1755631173527283,1.2114894498333602,0.684971436491806,1.2071313990286556,0.7669500346721386,1.2923226260829586,0.7537672630998464,1.08572191288612,0.7083198997359826,1.3330475880585992,0.7623535926482545,1.0848980993661044,0.882995205751319,1.7203722771066916,0.9641721496033498,1.2811846509270735,0.7625474821727635,1.519742548441884,0.7998044299788312,1.2109492560254174,0.9506351367705468,1.2729338673400985,1.0100031770900897,1.3645755657647443,0.712747172970183,1.192299941904121,0.847563469418663,1.2142127647264025,1.0974383251327968,1.5826505197021759,1.1227430592731478,1.3937254654961408,0.9206460510891327,1.0397632260088656,0.6723805406836864,1.3535188747165978,0.882380572628729,1.2142127647264025,1.0974383251327968,1.3692181447856133,0.9622765103079522,1.451753452469479,0.5487225090825772,-1.2539046633713642,-0.6535947534699271
2023-09-04,1.4551466069122567,1.317592784575667,1.5050906486574414,1.2287715760888975,1.3253874034312938,1.161946871203594,1.4506925108555502,1.1564012691515135,1.7385839882186453,1.2412180216607018,1.3554300999160829,1.1658219830428298,1.357254042318258,0.8796538058506339,1.4737257797019165,1.1138218226010117,1.5062074093815991,0.8532995055421124,1.414458072407378,1.2585697389147528,1.364062797585054,1.1316294362278918,1.2718375039482557,1.25384690056026,1.0350727302864593,0.765283019836671,1.3022658625599248,0.931959872962838,1.376889904735465,0.7537672630998464,1.165449011297201,0.6281217384442039,1.2430837188760269,0.9772247312846408,1.1576070445842193,0.9577306800929501,1.5638314246968288,1.2548793386757953,1.2811846509270735,0.8307507759230641,1.4492074895875342,1.1970152294977696,1.5233352294494051,1.2023347342541637,1.3424870824613153,1.1509064236802353,1.4290405942095274,1.404409652261119,1.31773944112315,1.0345156647637106,1.5216503550401954,1.2223770770776463,1.7072039110750121,1.3097076208628744,1.3937254654961408,1.1679485303136403,1.1106369653734636,0.6456556337176812,1.4181594702012976,0.819669187161867,1.5216503550401954,1.2223770770776463,1.5544850662319356,1.2725619398424481,1.2377433366610038,1.025207965730277,-1.2649644399639781,-0.6319249943250276
2023-09-05,1.382221036299864,1.2903374206957903,1.5761161408168698,1.438283063884627,1.3253874034312938,1.224127469288819,1.4947331668408392,1.1963877703728711,1.5963990551038945,1.176939620665943,1.0673050476358217,1.3030868154741773,1.5204467690465384,1.257887446370919,1.5689211033378596,1.3356257667708067,1.4253151292458985,1.2250863966193968,1.2500834830637946,1.1824606761413508,1.5138593079785674,1.3435661056838921,1.3593391712525449,1.4886982501828552,1.2996978096068106,1.0865293532161313,1.3974003260911942,1.3444844686895865,1.4614571833879715,1.2125008553014227,1.3249032081193624,1.0291125449030973,1.2430837188760269,1.335343295678618,1.303024935020449,1.1819371031178438,1.1724792936721717,1.3275561359439065,1.4299624591750635,1.103563950924267,1.519742548441884,1.1970152294977696,1.3983808400798101,1.1394098348832595,1.4815935127037492,1.221358046975308,1.3645755657647443,1.1528960234280514,1.2550196915136353,1.3461026570054568,1.3986753189146781,1.2223770770776463,1.644927215388594,1.55899370298251,1.4634385982438538,1.2297741501197674,1.2523844441026595,0.8394112092212163,1.4828000656859972,1.3213602708967633,1.3986753189146781,1.2223770770776463,1.5544850662319356,1.210504853935549,0.9523965155830366,1.2294160185792913,-1.2756498958593194,-0.610068160243375
2023-09-06,1.5612201641666477,1.4129865581552334,1.718167125135727,1.57795738908178,1.5746118341019324,1.4106692635444944,1.6079805679458674,1.283025189685813,1.78123946815307,1.6340304721842258,1.2113675737759524,1.3030868154741773,1.5797895787659129,1.3069177331050303,1.5908892549461542,1.2068363798335064,1.5870996895172997,1.5225159094812242,1.414458072407378,1.4868969272349584,1.588757563175324,1.3435661056838921,1.2718375039482557,1.1755631173527283,1.2996978096068106,1.3274641032507264,1.3974003260911942,1.5094943069802857,1.376889904735465,1.3654120527019482,1.165449011297201,1.2697070287784336,1.2430837188760269,1.4785907214362086,1.375733880238564,1.3314080518011064,1.5638314246968288,1.5455865277482406,1.5043513632990586,1.2399705384248683,1.6608126661505842,1.4618224291770618,1.5858124241342026,1.3911094323668765,1.4815935127037492,1.2918096702703807,1.4935056226543106,1.4672880594693858,1.5058986899516935,1.408420055453806,1.5216503550401954,1.4097852049949204,1.7694806067614304,1.6836367440423279,1.533151730991567,1.3534253897320212,1.2240349483568198,1.1267039591057675,1.6767218521400962,1.6349171982310737,1.5216503550401954,1.4097852049949204,1.616240706714043,1.582847369376944,1.3090800419304955,1.2974853695289625,-1.2859578690590778,-0.5880307190138147
2023-09-07,1.5148129828678516,1.3857311942753578,1.718167125135727,1.438283063884627,1.5746118341019324,1.5972110578001697,1.4506925108555502,1.3430049415178502,1.6888192616284823,1.3697748236502185,1.4994926260562136,1.3030868154741773,1.4165968520376324,1.2298701396657135,1.5908892549461542,1.2068363798335064,1.5870996895172997,1.1507290184039398,1.5788326617509614,1.3346788016881546,1.5138593079785674,1.4142116621692256,1.2718375039482557,1.25384690056026,1.2114894498333602,1.1668409365609962,1.3974003260911942,1.3444844686895865,1.4614571833879715,1.13604525660116,1.165449011297201,1.0291125449030973,1.2430837188760269,1.2637195827998224,1.303024935020449,1.3314080518011064,1.6421018509017602,1.1095257441395725,1.3555735550510686,1.308173832175169,1.5902776072962341,1.3294188293374158,1.6482896188190004,1.4540343317377808,1.4815935127037492,1.2918096702703807,1.4935056226543106,1.2786528378445852,1.568618439561208,1.5330548523505045,1.6446253911657125,1.5971933329121948,1.5826505197021759,1.3720291413927834,1.3937254654961408,1.3534253897320212,1.0964622175005438,1.006441877758746,1.2888782792318982,1.0078033435624532,1.6446253911657125,1.5971933329121948,1.5544850662319356,1.210504853935549,1.5230901577389708,1.2974853695289625,-1.2958853092681437,-0.5658191918697557
2023-09-08,1.7667376813470284,1.5220080136747391,1.860218109454584,1.5081202264832034,1.823836264772571,1.4106692635444944,1.6960618799164455,1.4163135270903393,1.9447521412350335,1.4911895810847626,1.4994926260562136,1.3030868154741773,1.5352824714763824,1.257887446370919,1.5908892549461542,1.3356257667708067,1.7488842497887007,1.2250863966193968,1.8253945457663368,1.3346788016881546,1.5138593079785674,1.3435661056838921,1.3593391712525449,1.25384690056026,1.387906169380261,0.8455946031815361,1.3974003260911942,1.179474630398887,1.4614571833879715,0.9831340592006346,1.3249032081193624,0.86871622231954,1.3330475880585992,1.1204721570422316,1.375733880238564,1.1819371031178438,1.7203722771066916,1.4729097304801293,1.5043513632990586,1.103563950924267,1.731347725004934,1.3294188293374158,1.7732440081885954,1.4540343317377808,1.620699942946183,1.2918096702703807,1.7513657364334432,1.4672880594693858,1.819497437999266,1.5330548523505045,1.829087945353988,1.4722545809673453,1.7072039110750121,1.496672182452601,1.60286486373928,1.3534253897320212,1.2523844441026595,0.979716970792741,1.4828000656859972,1.1332261144961773,1.829087945353988,1.4722545809673453,1.8632632686424726,1.3346190257493473,1.808436978816938,1.4336240714283055,-1.3054292787972415,-0.5434401515594295
2023-09-09,1.8131448626458242,1.549263377554615,2.0732945859328695,1.438283063884627,1.9484484801078903,1.4728498616297194,1.796726236454248,1.502950946403281,2.0442815944153594,1.534041848414601,1.7876176783364761,1.3030868154741773,1.653968090915131,1.0967879328159829,1.7373435990014516,1.385710528357535,1.9106688100601017,1.2250863966193968,1.9897691351099203,1.3346788016881546,1.6636558183720807,1.2729205491985587,1.5343425058611235,1.25384690056026,1.4761145291537114,0.8455946031815361,1.3974003260911942,1.0969697112535373,1.715159019345491,0.9066784605003719,1.3249032081193624,1.1093107061948762,1.3330475880585992,1.1920958699210271,1.4484428254566788,1.1072016287762125,1.9551835557214858,1.400232933212018,1.6531291715470489,0.9671573634236655,1.8018827838592841,1.3956206292572388,1.8981983975581906,1.516959231108685,1.7598063731886169,1.221358046975308,1.8158307648782264,1.1528960234280514,1.944936937218295,1.5953722507988537,1.8905754634167466,1.5971933329121948,1.8317573024478484,1.496672182452601,1.742291129234706,0.9206460510891327,1.3374329313401772,0.7391928080986984,1.6120812566553964,1.070514729029315,1.8905754634167466,1.5971933329121948,1.9867745496066875,1.210504853935549,1.3804167471999873,1.365554720478634,-1.31458695343224,-0.5209002204009087
2023-09-10,1.6540345267642385,1.399358876215295,1.6471416329762982,1.298608738687474,1.3876935110989534,1.161946871203594,1.5639399119605784,1.2630319390751341,1.7385839882186453,1.384058912760165,1.2113675737759524,0.7540274857487869,1.4165968520376324,1.1318095661974907,1.5030166485129755,1.2569211414202346,1.5870996895172997,1.076371640188483,1.414458072407378,0.7562499246103008,1.5138593079785674,1.2022749927132252,1.2718375039482557,0.8624279845226016,1.387906169380261,0.9259061865264011,1.3022658625599248,1.0969697112535373,1.546024462040478,0.9831340592006346,1.2451761097082816,0.7885180610277613,1.2430837188760269,1.1920958699210271,1.4484428254566788,1.0324661544345815,1.3290201460820346,0.7461417577990158,1.4299624591750635,0.7625474821727635,1.5902776072962341,1.3294188293374158,1.2734264507102149,0.7618604386578341,1.5511467278249662,1.221358046975308,1.3645755657647443,1.404409652261119,1.192299941904121,0.9098808678670123,1.3986753189146781,0.847560821243098,1.5203738240157578,1.3720291413927834,1.60286486373928,1.2297741501197674,1.3374329313401772,0.8861797964117248,1.6120812566553964,1.2586488854299014,1.3986753189146781,0.847560821243098,1.4309737852677207,1.2725619398424481,0.8810598103135449,0.8890692638309342,-1.3233556232698827,-0.49820606832245373
2023-09-11,1.2032219084330802,1.2903374206957903,1.5050906486574414,1.298608738687474,0.9515507574253358,0.9132244788626938,1.0417435624207254,1.1030859341897024,1.2124997356940668,1.176939620665943,1.2113675737759524,1.0285571506114821,1.305329083813805,0.7815932323824113,1.4078213248770324,0.8705529806083325,1.5870996895172997,1.0020142619730261,1.3322707777355862,1.2585697389147528,1.364062797585054,0.8490472102865582,1.1843358366439662,1.25384690056026,1.387906169380261,0.8455946031815361,1.3974003260911942,1.0144647921081877,1.4614571833879715,1.0595896579008974,1.3249032081193624,0.9489143836113187,1.2430837188760269,0.7623535926482545,1.303024935020449,1.2566725774594751,1.3290201460820346,0.9641721496033498,1.3555735550510686,0.8307507759230641,1.3081373718788343,1.3294188293374158,0.8985632826014295,0.8877102373996426,1.2033806522188817,1.2918096702703807,1.1067154519856115,0.8385039873867168,0.9414209434660629,0.847563469418663,0.9682626924753683,0.9100301972155227,1.3335437369565033,1.2473861003329656,1.3240123327484277,0.8588204312830057,1.3019960616578783,0.7926426220307077,1.159597088262499,0.882380572628729,0.9682626924753683,0.9100301972155227,1.1221955828571835,0.9622765103079522,0.809723105044053,0.4806531581329059,-1.3317326935196894,-0.4753644108887795
2023-09-12,0.9910747939242994,1.0314114638369658,1.2209886800197272,0.7399114378988622,0.7023263267546972,0.9754050769479189,1.0417435624207254,0.889824594342461,0.9850038427104653,0.7412749028125807,1.3554300999160829,0.6167626533174382,1.1569720595153683,1.180839852931602,1.2247533948079103,0.9921874016046721,1.4253151292458985,0.7045847491111987,1.3322707777355862,0.8019153622743415,1.139368031994784,1.2022749927132252,1.1843358366439662,0.8624279845226016,1.2114894498333602,1.0062177698712662,1.3022658625599248,1.0969697112535373,1.376889904735465,0.9831340592006346,1.165449011297201,0.9489143836113187,1.2430837188760269,0.5474824540118682,1.0848980993661044,1.3314080518011064,1.2507497198771031,0.38275777145845913,1.1324068426790832,0.8307507759230641,1.1670672541701343,0.7998044299788312,0.7111316985470368,0.5730857405451214,1.1338274370976646,1.0804548003851626,0.9777853950960451,0.77562558017845,0.6278221954184903,0.9098808678670123,0.7223126202243341,0.6601526933258238,1.0221602585244125,0.8111354566236033,1.1148729345052886,1.1679485303136403,1.082287469627624,0.979716970792741,0.9656753018084001,0.7569578016950049,0.7223126202243341,0.6601526933258238,0.8134173804466464,0.7761052525872546,0.7383863997745612,0.4806531581329059,-1.339715685271799,-0.45238200731380873
2023-09-13,0.8187052633859156,1.1676882832363473,1.3630396643385843,1.158934413490321,0.45310189608405865,0.8510438807774687,0.8026657156434436,1.0231129317469874,0.7361802097596513,0.9555362394617755,1.3554300999160829,1.0285571506114821,0.9863614815721665,1.1318095661974907,1.0050718787249642,1.0637370610142836,1.4253151292458985,0.9276568837575693,1.3322707777355862,1.0302425505945472,0.9895715216012708,1.2729205491985587,1.1843358366439662,1.0972793341451967,1.2996978096068106,0.8455946031815361,1.3022658625599248,1.3444844686895865,1.546024462040478,0.7537672630998464,1.3249032081193624,0.4677254158606466,1.0631559805108817,1.1204721570422316,1.303024935020449,1.0324661544345815,1.2507497198771031,0.8188185550671272,0.9836290344310928,1.103563950924267,0.9554620776070843,1.3294188293374158,0.398745725123049,0.6989355392869299,0.8556145766127969,1.221358046975308,0.8488553382064788,0.9013823945949837,0.3769431969804322,0.847563469418663,0.4763625479732998,0.6601526933258238,0.7107767800923218,0.6989567196697675,0.7663072707667232,0.6733435718646248,0.685394529185876,0.8527736627042188,0.7717535153543013,0.7067886933215154,0.4763625479732998,0.6601526933258238,0.4428835375540018,0.900219424401053,0.8810598103135449,0.7529305619315915,-1.3473022362305191,-0.42926565846050824
2023-09-14,0.35463345039795835,0.6770917333985739,0.8658612192225845,1.298608738687474,0.3284896807487393,0.7266826846070186,0.37484220035778093,0.576597001441824,0.032364790841635155,0.791269214697393,1.2113675737759524,1.1658219830428298,0.7489902426946679,1.033748992729268,0.9318447066973156,1.10666685666005,1.5062074093815991,1.076371640188483,1.3322707777355862,1.1824606761413508,0.7648767560110009,1.0609838797425584,1.2718375039482557,1.0972793341451967,1.4761145291537114,0.9259061865264011,1.3974003260911942,1.0969697112535373,1.376889904735465,0.9066784605003719,1.2451761097082816,0.86871622231954,1.1531198496934543,0.9056010184058454,1.2303159898023341,1.2566725774594751,1.0942088674672403,1.0368489468714612,0.7604623220591076,0.9671573634236655,0.7438569010440343,0.9984098297383004,0.2737913357534539,0.6360106399160256,0.5078485010067123,0.8690999304999443,0.26867008220343025,0.77562558017845,0.2515036977614032,0.6606112740736153,0.2918999937850241,0.6601526933258238,-0.03654356814469594,0.7488139360936944,-0.000537189458120536,0.8588204312830057,0.685394529185876,0.7659177150647035,-0.08150234504373409,0.7067886933215154,0.2918999937850241,0.6601526933258238,0.3193722565897869,0.8381623384941538,0.3103661681576105,1.025207965730277,-1.3544901014133646,-0.4060222048284111
2023-09-15,0.2485598931435685,0.881506962497646,0.8658612192225845,1.0890972508917445,0.14157135774576038,0.7888632826922436,0.24901175468552716,0.7698650906783866,-0.06716466233869084,0.9912464622366413,0.6351174692154286,0.8912923181801345,1.305329083813805,1.0057316860240624,1.341916870052148,0.9492576059589057,1.2635305689744976,1.2994437748348535,0.5925851256894604,1.0302425505945472,1.2891645423882974,0.9196927667718916,0.7468275001225197,0.78414420131507,1.5643228889271619,1.0865293532161313,1.4925347896224634,1.179474630398887,1.4614571833879715,1.0595896579008974,1.4046303065304433,0.86871622231954,0.9731921113283092,0.9772247312846408,1.4484428254566788,1.4061435261427375,0.5463158840327206,0.6734649605309045,1.2811846509270735,0.9944386809237862,0.9554620776070843,1.0646116296581234,0.08635975169906117,0.6989355392869299,0.8556145766127969,0.5872934373196533,0.0752749968690807,0.7630498987367964,0.06334444893285966,0.6606112740736153,0.10743743959674847,0.7226220692982486,0.39939330166023107,0.8734569771535121,1.0451598017575754,0.8588204312830057,0.919277869089049,0.6924242209081898,0.5778317289002023,0.882380572628729,0.10743743959674847,0.7226220692982486,0.010594054179249775,1.0243335962148514,0.09635605234913511,1.025207965730277,-1.3612771538153856,-0.3826585245293996
2023-09-16,0.30822626909916245,0.6770917333985739,0.5817592505848704,1.019260088293168,0.26618357308107965,0.7142465649899733,0.28676088838720293,0.6499055870143131,0.4304826035629371,0.8484055711371781,0.7791799953555592,0.7540274857487869,1.1198828034407593,0.8516364991454272,1.078299050752613,0.8061582871396828,1.0208537285673962,0.8532995055421124,0.9213343043766274,0.7562499246103008,1.139368031994784,0.7784016538012247,0.9218308347310983,0.6275766349000066,1.2114894498333602,1.2471525199058613,1.4925347896224634,1.3444844686895865,1.376889904735465,1.2125008553014227,1.2451761097082816,1.1895088674866547,0.9731921113283092,0.9056010184058454,1.1576070445842193,1.4808790004843688,0.7811271626475148,0.7170710388917709,0.9836290344310928,0.8307507759230641,0.6733218421896844,0.9984098297383004,0.2737913357534539,0.7618604386578341,0.5078485010067123,0.8690999304999443,0.26867008220343025,0.7630498987367964,0.31422344737091773,0.6606112740736153,0.2918999937850241,0.7850914452706732,0.77305347577874,0.8734569771535121,0.27831534153273174,0.7969948114768787,0.685394529185876,0.7659177150647035,0.5131911334155027,1.0078033435624532,0.2918999937850241,0.7850914452706732,0.3811278970718944,1.0243335962148514,0.2390294628881187,0.8209999128812628,-1.367661385038584,-0.35918153125235713
2023-09-17,0.04304237596318682,0.4317934584796876,0.794835727063156,1.019260088293168,0.5777141114193779,0.6645020865217934,0.09801521987882228,0.4099865796861661,0.28829767044818627,1.0483828186764264,0.6351174692154286,0.7540274857487869,0.8528401597035739,1.0057316860240624,0.8952311206834912,0.8848629124902551,0.8590691682959951,1.0020142619730261,0.7569597150330439,0.8019153622743415,0.9146732664045142,0.9196927667718916,0.7468275001225197,0.8624279845226016,1.1232810900599097,0.684971436491806,1.2071313990286556,0.7669500346721386,1.207755347430452,0.9831340592006346,1.0059948144750392,1.0291125449030973,0.7033005037805915,0.6191061668906637,1.1576070445842193,0.7335242570680565,0.7811271626475148,0.8188185550671272,0.8348512261831027,0.8307507759230641,0.3206465479179345,0.8660062298986542,0.398745725123049,0.6989355392869299,0.22963564052184468,0.5168418140245805,0.3976001390929966,0.712747172970183,0.5023826961994613,0.6606112740736153,0.41487502991054126,0.6601526933258238,0.39939330166023107,0.8111354566236033,0.1388890760373056,0.7969948114768787,0.4727733110920821,0.6055682732686745,0.12534756050730492,0.5688236452944188,0.41487502991054126,0.6601526933258238,0.3811278970718944,0.7761052525872546,0.6670496945050695,0.8073860426913284,-1.373640905886228,-0.3355981722173054
2023-09-18,0.7391500954451228,0.7043470972784505,1.1499631878602987,0.9494229256945915,0.8269385420900165,0.6645020865217934,0.6894183145384153,0.6499055870143131,0.7361802097596513,0.9198260166869097,1.0673050476358217,0.8912923181801345,0.8825115645632605,0.5924764121222682,0.9098765550890211,0.5628894451470037,1.0208537285673962,0.7789421273266556,1.085708893720211,0.8019153622743415,0.9895715216012708,0.6371105408305578,1.1843358366439662,0.78414420131507,1.1232810900599097,0.9259061865264011,1.2071313990286556,1.0144647921081877,1.038620790125439,0.9831340592006346,1.08572191288612,0.86871622231954,1.2430837188760269,0.5474824540118682,1.0121891541479897,1.0324661544345815,1.0942088674672403,0.8188185550671272,0.9092401303070978,0.626140894672162,0.8849270187527344,0.6674008301391849,0.7111316985470368,0.5730857405451214,0.78606136149158,0.5872934373196533,0.7843903097616957,0.6498687657619161,0.8159814442470338,0.5982938756252661,0.8452876563498511,0.5976833173533991,0.6485000844059037,0.6864924155637855,0.6268810052712971,0.48786671244624397,0.649957659503577,0.5253935523706599,0.38390994244610344,0.6315350307612808,0.8452876563498511,0.5976833173533991,0.8134173804466464,0.6519910807734562,0.8810598103135449,0.6167918600322486,-1.379213946921898,-0.31191542611960016
2023-09-19,0.8717420420131106,0.568070277879069,1.1499631878602987,0.6700742753002856,0.9515507574253358,0.6645020865217934,0.8529978939123448,0.4366442471670708,0.9068021294973527,0.5341556107183592,0.923242521495691,0.7540274857487869,1.1050471010109153,0.6905369855904908,1.1515262227802616,0.6559040023794983,1.0208537285673962,0.7789421273266556,1.085708893720211,0.8019153622743415,1.0644697767980276,0.7784016538012247,1.1843358366439662,0.7058604181075383,0.9468643705130088,0.684971436491806,1.1119969354973862,0.8494549538174884,1.038620790125439,0.8302228618001092,1.0059948144750392,0.5479235771524252,1.3330475880585992,0.4758587411330728,0.9394802089298747,1.1072016287762125,1.0942088674672403,0.6007881632627932,0.8348512261831027,0.7625474821727635,1.0965321953157843,0.6011990302193619,0.836086087916632,0.4472359418033129,0.9947210068552308,0.4463901907295078,0.8488553382064788,0.2725983225123147,0.9414209434660629,0.47365907872856766,0.9067751744126097,0.5352139413809743,0.8353301714651581,0.6241708950338766,0.9057335362621494,0.5496923322523709,0.9547147387713479,0.7525552615817009,0.7717535153543013,0.6315350307612808,0.9067751744126097,0.5352139413809743,0.9369286614108613,0.4658198230527587,0.9523965155830366,0.27644510528389166,-1.3843788589930899,-0.2881403010648318
2023-09-20,0.42092942368195224,0.9360176902573983,1.1499631878602987,0.8097486004974386,1.1384690804283149,1.037585675033144,0.3937167672086188,0.889824594342461,1.120079529169479,0.9483941949068028,0.923242521495691,0.6167626533174382,1.0382864400766196,0.8026062124113159,0.6389360185867206,0.7274536617891098,1.1017460087030966,0.7789421273266556,1.0035215990484192,0.7258062995009396,1.0644697767980276,0.990338323257225,1.1843358366439662,1.018995550937665,1.1232810900599097,0.5243482698020759,1.2071313990286556,0.931959872962838,1.038620790125439,0.6773116643995838,1.0059948144750392,0.4677254158606466,1.1531198496934543,0.40423502825427743,1.0848980993661044,0.882995205751319,1.015938441262309,0.45543456872657045,0.9836290344310928,0.6943441884224627,1.1670672541701343,0.7998044299788312,1.1484720613406199,0.8877102373996426,1.1338274370976646,0.8690999304999443,1.0422504235408283,0.9642608018032506,1.0668604426850918,0.9721982663153614,1.0912377286008854,0.9724995731879474,1.0844369542108308,1.1850645798030566,0.9754466690098624,0.8588204312830057,0.3664627020451852,0.618930726751677,0.9656753018084001,1.070514729029315,1.0912377286008854,0.9724995731879474,1.1221955828571835,0.8381623384941538,0.9523965155830366,0.27644510528389166,-1.389134113719226,-0.2642798324950088
2023-09-21,1.2032219084330802,0.8338100757078623,1.2920141721791556,0.9494229256945915,0.9515507574253358,0.7266826846070186,1.1549909635257538,0.729878589457029,1.2409367223170173,1.0483828186764264,0.923242521495691,0.8912923181801345,1.2088970180198215,0.8166148657639193,1.312626001241089,0.691678832084304,1.1017460087030966,0.8532995055421124,1.085708893720211,0.9541334878211453,1.2142662871915408,0.990338323257225,1.1843358366439662,1.25384690056026,1.1232810900599097,0.5243482698020759,1.2071313990286556,0.931959872962838,1.207755347430452,0.600856065699321,1.165449011297201,0.3073290932770892,1.1531198496934543,0.83397730552705,1.2303159898023341,0.882995205751319,1.015938441262309,0.6734649605309045,1.2067957468030783,0.626140894672162,1.2376023130244842,0.7998044299788312,1.0235176719710246,0.8247853380287383,1.2033806522188817,0.8690999304999443,1.1711804804303947,0.9642608018032506,0.8787011938565483,0.7229286725219646,1.0297502105381269,0.7226220692982486,1.3335437369565033,1.1850645798030566,1.2542992000007147,0.9824716708952596,1.2098602004839012,0.7525552615817009,1.2888782792318982,1.1332261144961773,1.0297502105381269,0.7226220692982486,1.2457068638213984,1.1484477680286498,0.9523965155830366,0.8209999128812628,-1.393478303943928,-0.24034108110665917
