date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2024-11-08,0.2485598931435685,0.309144321020244,0.5817592505848704,0.6002371127017092,-0.48148971893083614,0.042696105669542656,0.24901175468552716,0.29002707602209266,-0.8065263145353957,0.019928402760291335,0.34699241693516725,0.7540274857487869,0.5857975159663874,0.6274980455037762,0.6389360185867206,0.6773689002023815,0.5355000477531932,0.7045847491111987,0.42821053634587697,0.8932462376024239,0.3903854800272177,0.4958194278598909,0.4843224982096518,0.78414420131507,0.594030931419207,0.8455946031815361,0.6363246178410397,0.7669500346721386,0.6157843968629064,0.9066784605003719,0.6073593224196352,1.0291125449030973,0.613336634598019,0.6907298797694591,0.5759354828393005,0.584053308384794,0.7028567364425834,0.8188185550671272,0.3141288973151369,0.28512442592065856,0.4617166656266345,0.5349972302995388,-0.6633665845185096,-0.18201305190572956,0.22963564052184468,0.5872934373196533,-0.11812008846526882,0.02108469367924712,-0.5638530471622855,-0.14951490575492457,-0.6304127771563542,-0.08947981834327294,-0.6593105250088774,-0.06136583079512132,0.20860220878501867,-0.13038948561502547,0.31685108448996646,0.33831920360862666,0.06070696502260528,-0.12100159484106392,-0.6304127771563542,-0.08947981834327294,-0.48345106967760965,0.031420221704464395,0.1676927576186269,0.5487225090825772,-1.1066647641248735,0.8807349411480572
2024-11-09,0.39441103436835434,0.309144321020244,0.4397082662660134,0.8795857630960151,-0.4191836112631765,0.35359909609566803,0.36225915579055534,0.29002707602209266,-0.13825712889606626,0.312752229514191,0.20292989079503657,0.8912923181801345,0.24457636007998365,0.5014201653303477,0.34602733047612566,0.49133978573739223,0.6972846080245941,0.6153558952526503,0.3460232416740852,0.8780244250477434,0.09079245924019111,0.2838827584038906,0.4843224982096518,0.78414420131507,0.6822392911926575,0.4440366864572109,0.5411901543097704,0.8494549538174884,0.6157843968629064,0.600856065699321,0.36817802718639275,0.24317056424366645,0.5233727654154464,0.5474824540118682,-0.07844502412373326,0.5093178340431628,0.4680454578277892,0.8188185550671272,-0.05781562330483871,0.38060903717107997,0.6027867833353344,0.46879543037971577,-0.22602622172492665,0.25846124369060014,0.5078485010067123,0.3054869441393623,0.11395401393595024,0.6498687657619161,-0.43841354794325643,0.09975468803847232,-0.32297518684256143,0.2853364374912754,-0.5970338293224593,0.12559873079460537,-0.2793897204489728,0.0179920019196791,0.026268753095115283,-0.22290384267747365,-0.39177720337029215,-0.12100159484106392,-0.32297518684256143,0.2853364374912754,-0.23642850774917995,0.27964856533206117,-0.11765406345934028,0.8890692638309342,-1.0913583719190167,0.8996444520835114
2024-11-10,0.02315358397798884,-0.29047368433703474,0.08458080546887074,0.04153981191309732,-0.35687750359551684,-0.516929277097483,-0.05927283721149493,-0.4164011122218973,-0.372862268535405,-0.8156908101715682,3.948555570438438,0.20496815602339538,-0.015048432442280366,0.12318652481006208,0.05311864236553073,0.019112033633956745,0.4546077676174926,0.18408310160300073,0.09946135765870996,0.20826467264180706,0.01589420404343447,-0.06934502402277656,0.13431582899249453,0.22050096222084167,0.5058225716457566,0.20310193642261576,-0.1247510904091149,0.931959872962838,0.44664983955789345,0.2950336708982702,0.288450928775312,0.22713093198531048,0.43340889623287393,-0.025507249018495118,-0.44198975021430753,0.060904987993375376,0.15496375300806364,0.31008097419034775,-0.28098233567682407,-0.05589204283084489,-0.10256380520816535,-0.12702076889869196,-0.3509806110945218,-0.6854122468729635,-0.11813043508423994,-0.18767441892614692,-0.182585116910052,-0.2933073423620874,-0.37569379833374195,-0.5234192964450199,-0.32297518684256143,-0.5892348261226708,-0.5970338293224593,-0.8092240771540281,-0.41881598594439895,-0.8104713034824219,-0.44858530064769114,-0.7640832087390705,-0.7149801807937903,-0.9362496059102707,-0.32297518684256143,-0.5892348261226708,-0.3599397887133948,-0.8994360668990234,-0.4030008845373074,0.344514456233563,-1.0757290318444757,0.9182878219159445
2024-11-11,0.40104063169675425,-0.09287229620793122,0.36868277410658484,0.39072562490597973,0.20387746541342003,-0.45474867901225796,0.4125913340594567,-0.18981093863420223,0.07502027077606001,-0.5085828943077224,0.05886736465490478,0.4794978208860906,0.4374404916679508,-0.15698654224200148,0.521772543342483,-0.045282659834693435,0.7781768881602946,-0.1877037894742835,0.1816486523305017,0.6192536116181765,0.4652837352239743,-0.06934502402277656,0.30931916360107314,0.549292851692475,0.8586560107395583,0.12279035307775071,-0.1247510904091149,0.931959872962838,0.7849189541679195,-0.010788723902780649,0.7668135192417967,-0.0936617131818043,0.43340889623287393,0.4758587411330728,0.35780864718495586,-0.1633014350315183,-0.0015770994017991664,0.6734649605309045,0.3141288973151369,-0.32870521783204765,0.4617166656266345,0.005382830940954198,0.08635975169906117,-0.4966375487602508,0.2991888556430616,-0.046771172336001435,0.26867008220343025,-0.2933073423620874,0.12606419854237416,-0.5234192964450199,0.0459499215339899,-0.40182669820539657,-0.28565035089036855,-0.4976164745044836,0.3480284742804448,-0.5631688242579141,0.09714249245971322,-0.4099781914395074,-0.19785541691619324,-0.6226926785759604,0.0459499215339899,-0.40182669820539657,0.010594054179249775,-0.5891506373645274,0.2390294628881187,0.5487225090825772,-1.0597813688744304,0.9366595337722798
2024-11-12,0.22204150382997054,-0.14056918299771493,0.36868277410658484,0.04153981191309732,-0.045346965257218576,-0.3303874828418078,0.24901175468552716,-0.3564213603898601,-0.13825712889606626,-0.5300090279726417,0.20292989079503657,0.342232988454743,0.2890834673695142,0.20023411824937964,0.38264091648995,0.17652128433510209,0.5355000477531932,-0.038989033043369814,0.26383594700229346,0.3452609856339302,0.31548722483046104,0.11433342283909048,0.22181749629678385,0.3927252852774116,0.5058225716457566,-0.03783281361197937,-0.1247510904091149,0.931959872962838,0.6157843968629064,0.5244004669990583,0.6073593224196352,0.14693277069353178,0.5233727654154464,0.04611646386030031,0.43051759240307075,0.060904987993375376,0.3897750316228578,0.23740417692223642,0.16535108906714663,0.012311250919455804,0.25011148906358455,-0.19322256881851504,-0.038594637670533956,-0.4966375487602508,0.16008242540062775,-0.11722279563107418,0.13974002531386387,-0.2933073423620874,-0.06209505028616937,-0.46110189799667073,-0.01553759652876866,-0.4642960741778213,-0.28565035089036855,-0.5599379950343925,0.27831534153273174,-0.7486456836762949,0.16092885788785077,-0.6438211273920492,-0.2624960124008929,-0.7481154495096846,-0.01553759652876866,-0.4642960741778213,0.010594054179249775,-0.5270935514576283,0.1676927576186269,0.004167701485206056,-1.043520102178928,0.9547541511674059
2024-11-13,0.15574553054597665,-0.004292363598333468,0.15560629762829928,-0.09813451328405565,-0.16995918059253787,-0.3303874828418078,0.16093044271494916,-0.30977044229827616,0.07502027077606001,-0.46573062697788337,-0.08519516148522588,-0.0695615088393004,0.05171222849201652,0.24926440498349095,0.02382777355447082,0.04773189739780121,0.2928232073460916,-0.1877037894742835,0.01727406298691821,-0.03528432823307916,0.01589420404343447,0.14259164543322375,-0.04068750561608409,0.0013063692397532085,0.24119749232540533,-0.11814439695684441,0.2557867637159624,0.43693035809074,0.36208256090538693,0.2950336708982702,0.288450928775312,-0.013463551890025603,0.25348115786772885,-0.24037838765488137,0.13968181153061132,0.2851114110182691,0.07669332680313223,-0.12597980941832032,-0.13220452742883382,0.1487178384200572,0.10904137135488458,-0.3256261686581612,-0.16354902704012908,-0.5595624481311551,0.09052921027941083,-0.18767441892614692,0.010809968424297522,-0.7334561928199557,-0.2502542991147129,-0.39878449954832146,-0.1385126326542858,-0.40182669820539657,1.644927215388594,-0.1860088718549391,0.06917594328959253,-0.37769196483953327,0.2247152233159893,0.16460730832959594,0.06070696502260528,-0.37184713670851216,-0.1385126326542858,-0.40182669820539657,-0.05116158630285766,-0.4650364655507291,-0.11765406345934028,-0.13197100041413673,-1.0269500437284005,0.9725663196129233
2024-11-14,0.48722539696594613,0.06384604610135726,0.36868277410658484,-0.2378088384812086,-0.045346965257218576,-0.0816650905009075,0.36225915579055534,-0.023200516878544353,-0.2591143220436047,0.09849089286499621,0.20292989079503657,-0.20682634127064856,0.4671118965276385,0.1722168115441729,0.5510634121535419,0.019112033633956745,0.6163923278888936,-0.5594906805515678,0.3460232416740852,-0.2636115165532848,0.4652837352239743,0.07194608894789031,0.4843224982096518,0.07959015244728489,0.4176142118723062,-0.11814439695684441,0.2557867637159624,0.3544254389453903,0.6157843968629064,0.14212247349774476,0.5276322240085544,-0.173859874473583,0.3434450270503014,-0.3836258134124722,0.21239075674872618,0.2851114110182691,0.3115046054179264,-0.34401020122265435,0.388517801439132,0.0805145446697565,0.4617166656266345,-0.19322256881851504,-0.16354902704012908,0.006761646206983169,0.3687420707642785,0.023680450959071314,0.20420505375864706,-0.10467212073728668,-0.06209505028616937,-0.14951490575492457,-0.20000015071704433,-0.08947981834327294,-0.41020374226320483,0.31256329238433206,-0.000537189458120536,0.1169129936094823,0.09005511852325282,0.13788240136359078,-0.4564177988549918,0.4434008743606946,-0.20000015071704433,-0.08947981834327294,-0.1746728672670725,0.09347730761136358,0.09635605234913511,-0.33617905326315095,-1.0100760968697309,0.9900907682016172
2024-11-15,-0.2287711145011878,-0.5493996411958593,-0.19952116316884336,-0.8663433018683969,-0.35687750359551684,-0.7034710713531583,-0.26060155028710114,-0.8229305413057021,-0.42262699512556795,-0.9799578349359511,-0.3733202137654872,-0.4813560061333438,-0.31918033225407494,-0.45817258932297006,-0.2910490661644185,-0.5819051054067791,-0.11163819333241093,-1.2287070844906796,-0.06491323168487353,-0.33972057932668664,-0.20880056154683546,-0.634509475905444,-0.21569084022466273,-0.23354498038284183,-0.19984430654184682,-0.35907914699143956,-0.1247510904091149,-0.7181385099441554,-0.1453211110096521,-0.5459779148046197,-0.18991166169117288,-0.5748506809324765,-0.1963381880451339,-0.9566155164428356,-0.22386291455996296,-0.9853916527894618,-0.23638837801659335,-0.4166869984907657,-0.3553712398008192,-1.147144742835656,-0.31416898177121527,-0.8552405680167459,-0.3509806110945218,-0.7483371462438677,-0.3267900804478907,-0.5399325354015106,-0.31151517379961835,-0.9220914144447564,-0.43841354794325643,-0.6480540933417184,-0.38446270490532003,-0.526765450150246,-0.41020374226320483,-0.7469025566241192,-0.13996345495354667,-1.1814250223191836,-0.42023580490185153,-0.977882464467109,-0.39177720337029215,-0.9989609913771328,-0.38446270490532003,-0.526765450150246,-0.29818414823128736,-1.0235502387128217,-0.33166417926781566,-0.676525808011508,-0.9929032548752712,1.0073223111672085
2024-11-16,-0.14258634923199592,-0.8219532799946222,-0.34157214748770043,-1.0758547896641264,-0.35687750359551684,-0.7034710713531583,-0.21656089430181213,-0.9228967943590969,-0.2591143220436047,-1.0799464587055754,-0.6614452660457496,-0.8931505034273877,-0.2004947128153261,-1.0605446834849064,-0.09333570168976674,-1.1113725850379035,0.08250327899327074,-1.6748513537834206,-0.4758497050438323,-0.8724840187404997,-0.2836988167435921,-0.9877372583321112,-0.47819584213753064,-0.3901125467979052,-0.19984430654184682,-1.0818833970952249,-0.02961662687784559,0.024405762363991616,0.10838072494786744,-1.0811671057064587,-0.11018456328009207,-1.216435971266706,-0.1963381880451339,-1.1714866550792218,-0.07844502412373326,-0.686449755422937,-0.39292923042645617,-0.9981013766356565,-0.28098233567682407,-0.9425348615847539,-0.2436339229168653,-1.3186531674555073,-0.3509806110945218,-0.8741869449856763,-0.39634329556910763,-1.244448768352238,-0.37598020224440154,-1.3622402649026246,-0.43841354794325643,-0.7103714917900676,-0.38446270490532003,-0.8391123300123696,-0.16109695951753222,-0.4352949539745747,-0.13996345495354667,-1.1195994025130567,-0.19343983893513894,-0.7707644354805718,-0.06857422594679399,-0.6854040640428225,-0.38446270490532003,-0.8391123300123696,-0.1746728672670725,-0.8994360668990234,-0.4030008845373074,-1.1530112646592077,-0.9754365994652503,1.0242558494189065
2024-11-17,0.12922714123237872,-0.5017027544060756,0.08458080546887074,-0.447320326276938,-0.10765307292487822,-0.45474867901225796,0.1483473981477236,-0.4897096977943864,-0.09560164896164142,-0.3943101814281518,0.05886736465490478,-0.618620838564692,0.05171222849201652,-0.4791855693518746,0.12634581439317946,-0.6892295945211963,0.08250327899327074,-0.8569201934133952,0.01727406298691821,-0.4919387048734904,-0.059004051153322176,-0.634509475905444,0.22181749629678385,-0.07697741396777846,0.24119749232540533,-0.19845598030170947,-0.6004234080654615,0.5194352772360896,0.19294800360037395,-0.5459779148046197,-0.11018456328009207,-1.216435971266706,0.16351728868515628,-0.09713096189729054,-0.0057360789056184,-0.387507858056412,-0.07984752560673057,-0.7800709848313224,-0.13220452742883382,-0.6697216865835511,0.10904137135488458,-0.5904333683374535,-0.16354902704012908,-0.4966375487602508,0.09052921027941083,-0.5399325354015106,0.0752749968690807,-0.48194256398688806,-0.1875345495051984,-0.5857366948933692,-0.1385126326542858,-0.4642960741778213,-0.2233736552039504,0.0009556897347875824,-0.13996345495354667,-0.06856386580889853,-0.14382822137992018,-0.12936666829645702,-0.13321482143149363,0.19255533249324638,-0.1385126326542858,-0.4642960741778213,0.010594054179249775,-0.21680812192313234,-0.4030008845373074,-0.9488032118101936,-0.9576812993040174,1.0408863720503063
2024-11-18,0.2750782824571655,0.1864951835608004,0.36868277410658484,0.5303999501031327,0.016959142410441077,0.35359909609566803,0.36225915579055534,0.2300473241900554,-0.2093495954534417,0.2770420067393252,0.20292989079503657,0.4794978208860906,0.3484262770888897,-0.05892596877377933,0.38264091648995,-0.15260714894911057,0.5193215917260527,0.035368345172087035,0.26383594700229346,0.5735881739541359,0.2405889696337044,-0.06934502402277656,0.4843224982096518,0.7058604181075383,0.4176142118723062,-0.03783281361197937,0.16065230018469304,1.179474630398887,0.44664983955789345,0.06566687479748207,0.36817802718639275,1.3499051900702121,0.25348115786772885,0.5474824540118682,0.28509970196684103,0.2851114110182691,0.07669332680313223,0.5281113659946818,0.23973999319114175,0.42153101342126,0.3206465479179345,0.20398823070042343,-0.038594637670533956,0.25846124369060014,0.3687420707642785,0.37593856743443504,0.20420505375864706,0.3983551369288485,-0.12481479989568388,0.28670688338352,0.0459499215339899,0.2853364374912754,-0.48493577708690677,0.4372063334441499,-0.41881598594439895,-0.13038948561502547,-0.519459040012289,0.35836288383313003,-0.5210583943396914,0.38068948889383253,0.0459499215339899,0.2853364374912754,-0.11291722678496509,0.27964856533206117,-0.18899076872883205,0.344514456233563,-0.9396426084705434,1.0572089578222035
2024-11-19,0.009894389321189872,0.06384604610135726,0.08458080546887074,-0.16797167588263212,-0.23226528826019752,0.291418498010443,-0.008940658942593603,-0.06985143497012875,-0.35153452856819256,0.3484624522890568,0.05886736465490478,0.4794978208860906,0.06654793092185933,-0.0028913553633668197,0.17028211760976827,0.04773189739780121,0.2928232073460916,0.4815126144648282,0.26383594700229346,0.3452609856339302,0.01589420404343447,-0.13999058050811,0.39682083090536246,0.78414420131507,0.5058225716457566,1.1668409365609962,0.5411901543097704,0.931959872962838,0.7849189541679195,1.13604525660116,0.4479051255974736,1.1093107061948762,0.3434450270503014,0.40423502825427743,0.13968181153061132,0.21037593667663784,0.3115046054179264,0.23740417692223642,-0.05781562330483871,0.1487178384200572,-0.03202874635381538,0.07158463086077728,-0.2885034164097242,0.32138614306150437,0.020975995158193907,-0.25812604222121965,-0.182585116910052,0.14684150809578092,-0.2502542991147129,0.22438948493517077,-0.2614876687798029,0.3228180630747304,-0.41020374226320483,0.12559873079460537,-0.3491028531966859,-0.00673824600277159,-0.3777115612830932,0.35836288383313003,-0.5210583943396914,0.06713256155952226,-0.2614876687798029,0.3228180630747304,-0.29818414823128736,0.4658198230527587,0.1676927576186269,0.20837575433422026,-0.9213258649036616,1.0732187766188623
2024-11-20,0.15574553054597665,-0.09287229620793122,0.013555313309442221,-0.6568318140726674,-0.23226528826019752,-0.3303874828418078,0.1923880541330126,-0.30977044229827616,-0.18091260883049112,-0.23718520121874256,0.05886736465490478,-0.4813560061333438,0.1481442942860001,-1.0255230501033983,0.2874455928540069,-0.8394838792813804,0.3737154874817921,-0.931277571628852,0.01727406298691821,-0.4919387048734904,0.16569071443694777,-0.9170917018467778,0.30931916360107314,0.0013063692397532085,0.5058225716457566,-0.6803254803708997,0.5411901543097704,0.18941560065469096,0.6157843968629064,-0.6224335135048823,0.288450928775312,-0.6550488422242552,0.16351728868515628,-0.526873239170063,0.13968181153061132,-1.2095980758143556,0.15496375300806364,-0.5620405930269884,0.16535108906714663,-1.2835513303362573,0.25011148906358455,-0.987644167856392,-0.22602622172492665,-0.5595624481311551,0.020975995158193907,-1.03309389846702,0.0752749968690807,-0.6076993784034219,-0.1875345495051984,-0.5857366948933692,-0.20000015071704433,-0.526765450150246,-0.41020374226320483,-0.248330392384848,-0.13996345495354667,-1.0577737827069298,0.012094005222195494,-1.2919001213176649,-0.5210583943396914,-0.37184713670851216,-0.20000015071704433,-0.526765450150246,-0.23642850774917995,-0.27886520783003155,-0.11765406345934028,-0.47231775516249375,-0.9027364888224825,1.0889110908773267
2024-11-21,-0.5867693702347553,-0.7810702341748077,-0.7677251004442716,-0.6568318140726674,-0.5437958265984958,-0.7656516694383834,-0.5122624416316086,-0.9095679606186445,-0.9913667275845713,-0.7656964982867563,-0.6614452660457496,-0.4813560061333438,-0.8829370245881346,-0.493194222704478,-0.825607421966254,-0.417340888764673,-0.5969918741466139,-1.005634949844309,-0.7224115890592075,-0.41582964210008855,-0.8828848583176453,-0.49321836293477717,-0.47819584213753064,-0.3118287635903735,-0.4644693858621981,-0.6000138970260347,-0.31502001747165354,-0.3056139142174071,-0.3144556683146651,-0.7753447109054078,-0.5088200553354961,-0.2540580357653617,-0.7361214031405692,-0.6701206649276539,-0.732825531086767,-0.6117142810813058,-0.7842813614511132,-0.34401020122265435,-0.876093568668785,-0.7379249803338518,-0.8784494526060151,-0.45802976849780735,-0.8507981685729022,-0.6854122468729635,-0.8832158014176261,-0.6103841586965835,-0.6983053444683174,-0.7963346000282225,-0.6265727967718,-0.7103714917900676,-0.8763628494073885,-0.8391123300123696,-1.0952473948138044,-0.9961886387437547,-0.9765210479261035,-0.9959481629008028,-0.859652988962359,-1.158275586487641,-1.2321049446713874,-1.0616723768439948,-0.8763628494073885,-0.8391123300123696,-0.8539849125702542,-0.8373789809921243,-0.7596844108847663,-0.47231775516249375,-0.8838799811224609,1.1042812569893443
2024-11-22,-0.3613630610691756,-1.3193636708023644,-0.554648623965986,-1.4250406026570088,-0.48148971893083614,-1.2009158560349589,-0.4178896073774183,-1.3627483077940337,-0.5932489148632694,-1.3656282409045017,-0.6614452660457496,-1.3049450007214312,-0.7642514051493847,-1.5508475508260176,-0.6352167746943678,-1.5120506777317275,-0.5969918741466139,-2.1209956230761615,-0.7224115890592075,-1.329138395380911,-0.8079866031208887,-1.4822561537294454,-0.7407008440503986,-0.6249638964205002,-0.640886105409099,-1.6440644805092803,-0.5052889445341922,-0.9656532673802044,-0.3990229469671716,-1.769267494008823,-0.5088200553354961,-0.2540580357653617,-2.4454349176094476,-1.6728526452307897,-0.732825531086767,-1.5832754475225117,-0.6277405090412503,-1.2888085657081019,-0.8017046645447898,-1.624567799087761,-0.5963092171886152,-1.5834603671347998,-0.4759350004641169,-1.1258865424692932,-0.6050029409327584,-1.244448768352238,-0.37598020224440154,-1.6137538937356923,-0.5011332975527709,-1.2089106793768614,-0.5074377410308372,-1.1514592098744934,-0.5970338293224593,-1.1208316798035727,-0.488529118692112,-1.6142043609620722,-0.7320802581060829,-1.4656120165966962,-0.7149801807937903,-1.375229304178305,-0.5074377410308372,-1.1514592098744934,-0.42169542919550224,-1.3338356682473178,-0.6170110003457828,-1.4252886684578934,-0.8647619217475984,1.1193247266754796
2024-11-23,-0.17573433587399287,-0.7674425522348698,-0.34157214748770043,-1.145691952262703,-0.7307141496014747,-0.8900128656088335,-0.32980829540684037,-1.0428562980231708,-0.4510639817485185,-1.1370828151453605,-0.5173827399056179,-1.0304153358587353,-0.4452838029077462,-1.3407177505369698,-0.3130172177727129,-1.3188665973257765,-0.2734227536038119,-1.7492087319988774,-0.4758497050438323,-1.0247021442873034,-0.35859707194034873,-1.270319484273445,-0.47819584213753064,-0.8598152460430952,-0.28805266631529725,-1.5637528971644152,-0.5052889445341922,-0.5531286716534561,-0.1453211110096521,-1.3869895005075095,-0.5088200553354961,-0.2540580357653617,-0.28630205722770646,-0.09713096189729054,-0.2965718597780778,-1.2095980758143556,-0.4711996566313876,-0.9981013766356565,-0.5041490480488094,-1.351754624086558,-0.2436339229168653,-1.3848549673753305,-0.6633665845185096,-1.062961643098389,-0.39634329556910763,-1.03309389846702,-0.5049102591339679,-1.173605043277824,-0.6892925463813145,-1.084275882480163,-0.6919002952191128,-1.0265204579296439,-0.41020374226320483,-0.871545597683937,-0.20967658770125974,-1.4287275015436913,-0.44858530064769114,-1.2317690806441541,-0.39177720337029215,-1.249806533244581,-0.6919002952191128,-1.0265204579296439,-0.48345106967760965,-1.0235502387128217,-0.6883477056152746,-1.2891499665585506,-0.8453879680392447,1.1340370483310251
2024-11-24,0.04304237596318682,-0.7674425522348698,-0.19952116316884336,-0.9361804644669734,-0.23226528826019752,-0.9521934636940587,-0.02781522579343149,-0.9095679606186445,-0.10271089561737856,-0.9371055676061121,-0.5173827399056179,-1.0304153358587353,-0.1263162006661078,-1.16560958362943,-0.07136755008147233,-1.0612878234511758,-0.11163819333241093,-1.6004939755679637,-0.3936624103720405,-0.9485930815139016,-0.2836988167435921,-1.1290283713027782,-0.3906941748332413,-0.7032476796280319,-0.11163594676839639,-1.0818833970952249,-1.076095725721808,0.10691068150934128,0.10838072494786744,-1.0811671057064587,-0.5088200553354961,-0.2540580357653617,-0.28630205722770646,-1.0998629422004265,-0.07844502412373326,-0.686449755422937,-0.39292923042645617,-1.0707781739037678,-0.20659343155282894,-1.147144742835656,-0.17309886406251535,-1.3848549673753305,-0.16354902704012908,-1.0000367437274849,-0.2572368653266738,-1.1739971450571653,-0.182585116910052,-1.1107266360695571,-0.2502542991147129,-0.7726888902384168,-0.20000015071704433,-0.8391123300123696,-0.3479270465767867,-0.3729734334446658,-0.20967658770125974,-1.2432506421253104,-0.17926509106221913,-0.7707644354805718,-0.2624960124008929,-0.4345585221753742,-0.20000015071704433,-0.8391123300123696,-0.05116158630285766,-0.8373789809921243,-0.5456742950762911,-1.2891499665585506,-0.8257638530619962,1.1484138683433074
2024-11-25,0.23530069848676952,-0.10649997814786956,0.15560629762829928,-0.2378088384812086,0.07926525007810073,-0.01948449241568242,0.20497109870023816,0.06343690243439755,0.18876821726786028,-0.22290111210879604,0.05886736465490478,-0.4813560061333438,0.11847288942631234,-0.3811249958836525,0.17028211760976827,-0.2098468764767995,0.1310386470746906,-0.3364185459051972,0.1816486523305017,-0.2636115165532848,0.09079245924019111,-0.21063613699344344,0.22181749629678385,0.0013063692397532085,0.24119749232540533,-0.35907914699143956,-1.076095725721808,0.10691068150934128,0.44664983955789345,-0.4695223161043569,-1.1329902123844818e-15,0.0,-0.10637431886256135,-0.09713096189729054,0.21239075674872618,-0.23803690937314956,0.07669332680313223,-0.5620405930269884,0.09096218494315152,-0.7242843215837915,0.17957643020923456,-0.5904333683374535,0.2113141410686563,-0.11908815253482533,0.09052921027941083,-0.3285776655162924,0.13974002531386387,-0.04179371352901978,0.06334444893285966,-0.14951490575492457,0.16892495765950702,0.09792830957400124,0.1502865189145585,0.31256329238433206,0.1388890760373056,-0.5631688242579141,-0.051692360205943054,-0.26299120312648094,0.06070696502260528,0.2552667179601084,0.16892495765950702,0.09792830957400124,0.3193722565897869,-0.15475103601623316,0.02501934707964331,-0.6084564570618365,-0.8058953839072013,1.1624509323799799
2024-11-26,-0.26191910114318473,-0.5493996411958593,0.29765728194715635,-0.09813451328405565,-0.2945713959278572,-0.45474867901225796,-0.3172252508396148,-0.6696489532904971,-0.4510639817485185,-0.5800033398574541,0.34699241693516725,0.06770332359204775,0.24457636007998365,-0.2900687490917315,0.32405917886783125,0.04773189739780121,0.5355000477531932,-0.41077592412065406,0.42821053634587697,0.04082473454032272,0.2405889696337044,-0.21063613699344344,0.4843224982096518,0.4710090684849433,0.5058225716457566,0.042478769732885675,0.2557867637159624,0.2719205198000406,0.5312171182104,-0.2401555200035688,-1.1329902123844818e-15,0.0,0.16351728868515628,0.11774017673909573,0.35780864718495586,-0.08856596068988709,0.4680454578277892,0.09205058238601373,0.3141288973151369,-0.46511180533264906,0.3911816067722845,-0.25942436873833813,-0.41345780577931934,-0.5595624481311551,0.020975995158193907,-0.11722279563107418,-0.5049102591339679,-0.48194256398688806,-0.1875345495051984,-0.5234192964450199,-0.38446270490532003,-0.5892348261226708,-0.47248043794962297,-0.6222595155643014,-0.13996345495354667,-0.5013432044517871,0.3664627020451852,-0.5101965925620253,-0.9735425627325889,-0.24642436577478805,-0.38446270490532003,-0.5892348261226708,-0.48345106967760965,-0.5270935514576283,0.2390294628881187,0.07223705243487745,-0.7857884399745297,1.1761440866479638
