date,model_name,mu,sigma,actual_tmax
2020-06-22,HeteroscedasticNN,90.9940414428711,5.820806503295898,87.08000000000001
2020-06-23,HeteroscedasticNN,85.13286590576172,5.483863353729248,86.0
2020-06-24,HeteroscedasticNN,82.66624450683594,5.760215759277344,82.94
2020-06-25,HeteroscedasticNN,84.17063903808594,5.46451997756958,82.94
2020-06-26,HeteroscedasticNN,84.16968536376953,5.5269927978515625,86.0
2020-06-27,HeteroscedasticNN,87.0506591796875,5.669367790222168,87.98
2020-06-28,HeteroscedasticNN,89.50226593017578,5.9952497482299805,89.96000000000001
2020-06-29,HeteroscedasticNN,90.84624481201172,5.761589050292969,93.02
2020-06-30,HeteroscedasticNN,92.23635864257812,5.759746074676514,91.04
2020-07-01,HeteroscedasticNN,89.57633209228516,5.976082801818848,84.91999999999999
2020-07-02,HeteroscedasticNN,85.14356231689453,5.381865978240967,89.06
2020-07-03,HeteroscedasticNN,92.3017349243164,5.706711769104004,93.02
2020-07-04,HeteroscedasticNN,94.57366943359375,5.911060333251953,91.04
2020-07-05,HeteroscedasticNN,92.76908111572266,5.709600925445557,91.94
2020-07-06,HeteroscedasticNN,89.09749603271484,5.723539352416992,87.08000000000001
2020-07-07,HeteroscedasticNN,88.64358520507812,5.805364608764648,87.08000000000001
2020-07-08,HeteroscedasticNN,87.250732421875,5.840195655822754,86.0
2020-07-09,HeteroscedasticNN,91.7033462524414,5.809196949005127,89.06
2020-07-10,HeteroscedasticNN,89.92162322998047,5.626147270202637,91.94
2020-07-11,HeteroscedasticNN,93.40840148925781,5.871102333068848,91.94
2020-07-12,HeteroscedasticNN,92.46702575683594,5.720227241516113,89.06
2020-07-13,HeteroscedasticNN,88.2378158569336,5.562163829803467,89.96000000000001
2020-07-14,HeteroscedasticNN,94.60307312011719,5.841276168823242,93.02
2020-07-15,HeteroscedasticNN,95.71002960205078,5.914116382598877,91.04
2020-07-16,HeteroscedasticNN,90.82093048095703,5.6541290283203125,91.94
2020-07-17,HeteroscedasticNN,94.6480484008789,5.844086170196533,93.02
2020-07-18,HeteroscedasticNN,96.15791320800781,6.027163982391357,95.0
2020-07-19,HeteroscedasticNN,96.66888427734375,5.947749137878418,95.0
2020-07-20,HeteroscedasticNN,97.70953369140625,6.03948450088501,95.0
2020-07-21,HeteroscedasticNN,96.69156646728516,5.937282085418701,95.0
2020-07-22,HeteroscedasticNN,94.11015319824219,5.865767478942871,93.02
2020-07-23,HeteroscedasticNN,91.20484924316406,5.662942886352539,93.02
2020-07-24,HeteroscedasticNN,91.61627197265625,5.94517183303833,87.98
2020-07-25,HeteroscedasticNN,88.61592102050781,5.694921970367432,91.04
2020-07-26,HeteroscedasticNN,90.74552154541016,5.999832630157471,91.04
2020-07-27,HeteroscedasticNN,92.82130432128906,5.719245433807373,93.02
2020-07-28,HeteroscedasticNN,94.50914764404297,5.964301109313965,89.06
2020-07-29,HeteroscedasticNN,91.2369155883789,5.741647720336914,86.0
2020-07-30,HeteroscedasticNN,89.8233642578125,5.794056415557861,87.98
2020-07-31,HeteroscedasticNN,88.59300231933594,5.571287155151367,91.94
2020-08-01,HeteroscedasticNN,88.53010559082031,5.742800235748291,89.96000000000001
2020-08-02,HeteroscedasticNN,90.33525848388672,5.832085132598877,91.94
2020-08-03,HeteroscedasticNN,98.02101135253906,6.471489906311035,89.06
2020-08-04,HeteroscedasticNN,84.23621368408203,6.246666431427002,91.04
2020-08-05,HeteroscedasticNN,88.17937469482422,5.7266693115234375,91.04
2020-08-06,HeteroscedasticNN,87.31719970703125,5.8249616622924805,91.04
2020-08-07,HeteroscedasticNN,88.29269409179688,5.647659778594971,91.04
2020-08-08,HeteroscedasticNN,89.33956909179688,5.686305522918701,93.92
2020-08-09,HeteroscedasticNN,93.9112777709961,5.831691265106201,96.08
2020-08-10,HeteroscedasticNN,92.51044464111328,5.699949264526367,95.0
2020-08-11,HeteroscedasticNN,92.84821319580078,5.984293460845947,93.92
2020-08-12,HeteroscedasticNN,89.71243286132812,5.697359561920166,93.92
2020-08-13,HeteroscedasticNN,89.4029769897461,5.811246871948242,93.92
2020-08-14,HeteroscedasticNN,90.11418914794922,5.654804706573486,87.08000000000001
2020-08-15,HeteroscedasticNN,89.13399505615234,5.607851028442383,89.06
2020-08-16,HeteroscedasticNN,90.72342681884766,6.072244644165039,91.94
2020-08-17,HeteroscedasticNN,92.32270812988281,6.0584564208984375,89.96000000000001
2020-08-18,HeteroscedasticNN,91.22295379638672,5.710075855255127,91.94
2020-08-19,HeteroscedasticNN,90.47073364257812,6.070146083831787,87.98
2020-08-20,HeteroscedasticNN,86.22113800048828,5.810857772827148,84.02
2020-08-21,HeteroscedasticNN,83.76801300048828,5.465701580047607,82.04
2020-08-22,HeteroscedasticNN,83.7726058959961,5.926779270172119,84.91999999999999
2020-08-23,HeteroscedasticNN,87.55670166015625,5.765732288360596,86.0
2020-08-24,HeteroscedasticNN,85.4406509399414,5.842639923095703,84.91999999999999
2020-08-25,HeteroscedasticNN,84.92764282226562,5.793742656707764,75.92
2020-08-26,HeteroscedasticNN,85.78309631347656,5.523507118225098,89.06
2020-08-27,HeteroscedasticNN,89.1162338256836,5.676306247711182,89.96000000000001
2020-08-28,HeteroscedasticNN,88.09573364257812,5.714412212371826,87.08000000000001
2020-08-29,HeteroscedasticNN,86.51860046386719,5.82633113861084,89.06
2020-08-30,HeteroscedasticNN,89.23858642578125,5.738906383514404,91.04
2020-08-31,HeteroscedasticNN,88.89705657958984,6.013140678405762,89.06
2020-09-01,HeteroscedasticNN,89.09555053710938,5.8301801681518555,89.06
2020-09-02,HeteroscedasticNN,90.49249267578125,5.670497894287109,89.06
2020-09-03,HeteroscedasticNN,91.89313507080078,5.9096479415893555,91.04
2020-09-04,HeteroscedasticNN,91.94266510009766,6.00134801864624,91.94
2020-09-05,HeteroscedasticNN,90.53190612792969,5.812527179718018,89.06
2020-09-06,HeteroscedasticNN,89.58296966552734,6.262800216674805,84.91999999999999
2020-09-07,HeteroscedasticNN,88.76891326904297,6.264069557189941,84.91999999999999
2020-09-08,HeteroscedasticNN,86.63607025146484,5.4986772537231445,86.0
2020-09-09,HeteroscedasticNN,86.28250122070312,5.66520881652832,84.91999999999999
2020-09-10,HeteroscedasticNN,85.7002182006836,6.619541168212891,87.08000000000001
2020-09-11,HeteroscedasticNN,86.54590606689453,5.705838203430176,91.04
2020-09-12,HeteroscedasticNN,88.23223876953125,5.692824840545654,87.08000000000001
2020-09-13,HeteroscedasticNN,82.69500732421875,5.583049774169922,87.98
2020-09-14,HeteroscedasticNN,81.61742401123047,5.481242656707764,87.08000000000001
2020-09-15,HeteroscedasticNN,84.06290435791016,5.357883930206299,77.0
2020-09-16,HeteroscedasticNN,75.78526306152344,6.332324504852295,69.08
2020-09-17,HeteroscedasticNN,78.77659606933594,7.713546276092529,75.02
2020-09-18,HeteroscedasticNN,81.91007995605469,6.012144565582275,82.94
2020-09-19,HeteroscedasticNN,79.45628356933594,5.461309432983398,71.06
2020-09-20,HeteroscedasticNN,72.15016174316406,5.112864971160889,71.96
2020-09-21,HeteroscedasticNN,72.41676330566406,4.873204231262207,71.96
2020-09-22,HeteroscedasticNN,71.18594360351562,4.975102424621582,71.06
2020-09-23,HeteroscedasticNN,74.11689758300781,5.326927185058594,77.0
2020-09-24,HeteroscedasticNN,75.35884094238281,5.554199695587158,69.08
2020-09-25,HeteroscedasticNN,78.97866821289062,6.363604545593262,77.0
2020-09-26,HeteroscedasticNN,80.47543334960938,6.428591251373291,80.96
2020-09-27,HeteroscedasticNN,84.28209686279297,6.0784502029418945,82.94
2020-09-28,HeteroscedasticNN,82.53643798828125,5.710436820983887,84.02
2020-09-29,HeteroscedasticNN,74.68915557861328,5.755764961242676,69.08
2020-09-30,HeteroscedasticNN,71.71593475341797,5.305893898010254,73.04
2020-10-01,HeteroscedasticNN,77.37197875976562,5.222402095794678,80.06
2020-10-02,HeteroscedasticNN,75.74917602539062,5.257846832275391,69.08
2020-10-03,HeteroscedasticNN,71.38362884521484,5.084356784820557,71.06
2020-10-04,HeteroscedasticNN,73.95305633544922,5.0557451248168945,75.02
2020-10-05,HeteroscedasticNN,72.23831176757812,5.118039608001709,77.0
2020-10-06,HeteroscedasticNN,75.56314086914062,5.071004867553711,78.98
2020-10-07,HeteroscedasticNN,82.26167297363281,5.931503772735596,82.94
2020-10-08,HeteroscedasticNN,86.2326889038086,5.905163764953613,84.91999999999999
2020-10-09,HeteroscedasticNN,84.6490478515625,5.636963844299316,75.02
2020-10-10,HeteroscedasticNN,77.6300048828125,5.955153465270996,77.0
2020-10-11,HeteroscedasticNN,72.95330047607422,5.8660149574279785,75.02
2020-10-12,HeteroscedasticNN,82.46829223632812,5.84579610824585,80.96
2020-10-13,HeteroscedasticNN,82.73307037353516,5.542526721954346,80.06
2020-10-14,HeteroscedasticNN,81.823486328125,5.81946325302124,80.06
2020-10-15,HeteroscedasticNN,82.12486267089844,5.334859371185303,80.96
2020-10-16,HeteroscedasticNN,76.45356750488281,5.863658905029297,69.08
2020-10-17,HeteroscedasticNN,69.78227996826172,5.294644355773926,66.92
2020-10-18,HeteroscedasticNN,68.75154876708984,5.074642658233643,71.96
2020-10-19,HeteroscedasticNN,72.21613311767578,5.386519432067871,75.92
2020-10-20,HeteroscedasticNN,83.30542755126953,5.633318901062012,78.98
2020-10-21,HeteroscedasticNN,79.79421997070312,5.3593926429748535,80.96
2020-10-22,HeteroscedasticNN,79.96258544921875,5.2185235023498535,80.96
2020-10-23,HeteroscedasticNN,81.41082000732422,5.2893757820129395,82.04
2020-10-24,HeteroscedasticNN,81.20079040527344,5.698276519775391,80.06
2020-10-25,HeteroscedasticNN,73.02689361572266,5.399688720703125,75.02
2020-10-26,HeteroscedasticNN,72.45925903320312,6.124685287475586,69.08
2020-10-27,HeteroscedasticNN,73.74510955810547,6.309623718261719,75.02
2020-10-28,HeteroscedasticNN,77.833251953125,6.37560510635376,77.0
2020-10-29,HeteroscedasticNN,79.44731140136719,6.338625907897949,82.04
2020-10-30,HeteroscedasticNN,62.318233489990234,4.963313579559326,62.96
2020-10-31,HeteroscedasticNN,64.31258392333984,5.150025367736816,66.02
2020-11-01,HeteroscedasticNN,66.33145904541016,5.370253086090088,71.06
2020-11-02,HeteroscedasticNN,63.00737380981445,5.769962310791016,59.0
2020-11-03,HeteroscedasticNN,66.06450653076172,5.443922996520996,66.02
2020-11-04,HeteroscedasticNN,72.52679443359375,5.412495136260986,69.08
2020-11-05,HeteroscedasticNN,73.95265197753906,5.214971542358398,71.06
2020-11-06,HeteroscedasticNN,76.15801239013672,5.2623443603515625,75.02
2020-11-07,HeteroscedasticNN,75.43948364257812,5.269207954406738,73.04
2020-11-08,HeteroscedasticNN,74.34745025634766,5.400960922241211,75.92
2020-11-09,HeteroscedasticNN,73.37796020507812,5.3484086990356445,78.08
2020-11-10,HeteroscedasticNN,76.83062744140625,5.375328540802002,71.06
2020-11-11,HeteroscedasticNN,72.08354949951172,5.584543228149414,78.08
2020-11-12,HeteroscedasticNN,77.4410171508789,6.189384937286377,73.94
2020-11-13,HeteroscedasticNN,81.21226501464844,5.505682468414307,73.04
2020-11-14,HeteroscedasticNN,70.2594985961914,5.745640754699707,71.06
2020-11-15,HeteroscedasticNN,70.68382263183594,5.755965232849121,71.96
2020-11-16,HeteroscedasticNN,65.48171997070312,5.7376627922058105,62.96
2020-11-17,HeteroscedasticNN,68.98885345458984,5.521778106689453,64.04
2020-11-18,HeteroscedasticNN,61.45972442626953,5.269411087036133,64.04
2020-11-19,HeteroscedasticNN,65.10477447509766,5.040865421295166,62.06
2020-11-20,HeteroscedasticNN,67.750732421875,5.461690902709961,69.98
2020-11-21,HeteroscedasticNN,73.80521392822266,5.243429183959961,71.96
2020-11-22,HeteroscedasticNN,73.31717681884766,5.3979997634887695,71.06
2020-11-23,HeteroscedasticNN,66.59375,5.376901149749756,62.06
2020-11-24,HeteroscedasticNN,63.7916259765625,5.440296649932861,60.98
2020-11-25,HeteroscedasticNN,62.54513931274414,5.389004707336426,71.96
2020-11-26,HeteroscedasticNN,64.8720474243164,5.253709316253662,73.94
2020-11-27,HeteroscedasticNN,69.99073028564453,6.0312275886535645,71.96
2020-11-28,HeteroscedasticNN,66.31576538085938,5.924588203430176,68.0
2020-11-29,HeteroscedasticNN,57.966617584228516,5.292224884033203,55.94
2020-11-30,HeteroscedasticNN,56.4679069519043,5.039095401763916,55.94
2020-12-01,HeteroscedasticNN,42.59538269042969,4.47190523147583,44.06
2020-12-02,HeteroscedasticNN,59.60121536254883,5.812589645385742,53.96
2020-12-03,HeteroscedasticNN,56.47825241088867,5.140746116638184,57.02
2020-12-04,HeteroscedasticNN,56.34282302856445,5.539867401123047,60.08
2020-12-05,HeteroscedasticNN,55.20927810668945,4.773259162902832,57.02
2020-12-06,HeteroscedasticNN,62.09294509887695,5.3300395011901855,57.92
2020-12-07,HeteroscedasticNN,56.094791412353516,5.399764537811279,48.92
2020-12-08,HeteroscedasticNN,52.39624786376953,4.724120616912842,48.92
2020-12-09,HeteroscedasticNN,61.09873580932617,5.191154956817627,62.06
2020-12-10,HeteroscedasticNN,68.79561614990234,5.600564956665039,69.08
2020-12-11,HeteroscedasticNN,67.60686492919922,5.430607318878174,66.92
2020-12-12,HeteroscedasticNN,64.24434661865234,5.003422737121582,66.92
2020-12-13,HeteroscedasticNN,63.75364303588867,5.427741050720215,68.0
2020-12-14,HeteroscedasticNN,60.705387115478516,5.678114414215088,66.02
2020-12-15,HeteroscedasticNN,50.0517463684082,4.555404186248779,51.08
2020-12-16,HeteroscedasticNN,48.88276672363281,5.029212951660156,44.06
2020-12-17,HeteroscedasticNN,47.24885559082031,4.822164535522461,42.08
2020-12-18,HeteroscedasticNN,53.54726791381836,5.2725958824157715,53.06
2020-12-19,HeteroscedasticNN,56.17296600341797,5.168893814086914,53.06
2020-12-20,HeteroscedasticNN,52.259647369384766,5.24362325668335,55.94
2020-12-21,HeteroscedasticNN,55.69462966918945,5.2853240966796875,60.08
2020-12-22,HeteroscedasticNN,62.941898345947266,5.529204368591309,62.06
2020-12-23,HeteroscedasticNN,66.80411529541016,5.862255573272705,60.08
2020-12-24,HeteroscedasticNN,56.712562561035156,5.506944179534912,55.94
2020-12-25,HeteroscedasticNN,40.72292709350586,4.300990581512451,35.06
2020-12-26,HeteroscedasticNN,43.47953414916992,5.1674485206604,48.02
2020-12-27,HeteroscedasticNN,55.19369125366211,5.463085651397705,57.92
2020-12-28,HeteroscedasticNN,57.496315002441406,4.804189205169678,60.98
2020-12-29,HeteroscedasticNN,57.58586502075195,5.0386738777160645,66.02
2020-12-30,HeteroscedasticNN,58.44316864013672,5.687516212463379,53.96
2020-12-31,HeteroscedasticNN,58.412147521972656,5.9710564613342285,55.94
2021-01-01,HeteroscedasticNN,58.67710494995117,5.6656341552734375,68.0
2021-01-02,HeteroscedasticNN,63.02894973754883,5.524439334869385,64.04
2021-01-03,HeteroscedasticNN,57.39298629760742,5.065499305725098,53.96
2021-01-04,HeteroscedasticNN,54.636600494384766,5.12839412689209,59.0
2021-01-05,HeteroscedasticNN,58.812374114990234,5.273420333862305,57.92
2021-01-06,HeteroscedasticNN,57.620059967041016,5.255500793457031,55.94
2021-01-07,HeteroscedasticNN,50.58439254760742,4.89967679977417,46.04
2021-01-08,HeteroscedasticNN,40.59559631347656,4.729043960571289,42.08
2021-01-09,HeteroscedasticNN,40.66892623901367,4.457473278045654,37.94
2021-01-10,HeteroscedasticNN,50.52421188354492,4.824578285217285,48.02
2021-01-11,HeteroscedasticNN,45.78127670288086,4.351354598999023,44.96
2021-01-12,HeteroscedasticNN,45.64030456542969,5.100762367248535,42.98
2021-01-13,HeteroscedasticNN,52.29209899902344,4.957932949066162,50.0
2021-01-14,HeteroscedasticNN,54.30557632446289,4.872263431549072,57.02
2021-01-15,HeteroscedasticNN,52.86624526977539,4.747849464416504,55.94
2021-01-16,HeteroscedasticNN,43.81465148925781,4.822150707244873,44.96
2021-01-17,HeteroscedasticNN,49.98320770263672,5.420197010040283,51.08
2021-01-18,HeteroscedasticNN,54.244876861572266,5.598556995391846,55.04
2021-01-19,HeteroscedasticNN,57.24728775024414,5.457274436950684,60.08
2021-01-20,HeteroscedasticNN,56.835697174072266,5.185471057891846,55.94
2021-01-21,HeteroscedasticNN,53.97297286987305,5.552798748016357,53.06
2021-01-22,HeteroscedasticNN,54.754852294921875,5.595617294311523,59.0
2021-01-23,HeteroscedasticNN,56.263545989990234,5.154897212982178,62.96
2021-01-24,HeteroscedasticNN,54.009681701660156,5.116233825683594,62.06
2021-01-25,HeteroscedasticNN,61.16472244262695,6.18218469619751,66.92
2021-01-26,HeteroscedasticNN,73.48800659179688,6.197996616363525,69.08
2021-01-27,HeteroscedasticNN,62.48808670043945,5.273111343383789,60.08
2021-01-28,HeteroscedasticNN,46.522247314453125,4.502383708953857,46.94
2021-01-29,HeteroscedasticNN,52.377445220947266,5.153135299682617,53.06
2021-01-30,HeteroscedasticNN,57.68922424316406,5.496645927429199,51.98
2021-01-31,HeteroscedasticNN,52.76136779785156,5.709978103637695,46.94
2021-02-01,HeteroscedasticNN,46.69986343383789,4.953681468963623,46.94
2021-02-02,HeteroscedasticNN,42.11782455444336,4.964419364929199,46.94
2021-02-03,HeteroscedasticNN,52.15827560424805,4.680978775024414,51.08
2021-02-04,HeteroscedasticNN,60.46394729614258,5.2062764167785645,53.96
2021-02-05,HeteroscedasticNN,58.58367156982422,5.7778143882751465,55.04
2021-02-06,HeteroscedasticNN,59.254234313964844,5.569693088531494,53.06
2021-02-07,HeteroscedasticNN,35.475223541259766,3.7524261474609375,51.08
2021-02-08,HeteroscedasticNN,46.97195816040039,4.9373626708984375,60.08
2021-02-09,HeteroscedasticNN,58.710227966308594,5.705997467041016,66.02
2021-02-10,HeteroscedasticNN,65.64163970947266,6.002526760101318,69.08
2021-02-11,HeteroscedasticNN,63.979549407958984,6.1158223152160645,62.96
2021-02-12,HeteroscedasticNN,60.7175178527832,5.84260368347168,60.08
2021-02-13,HeteroscedasticNN,48.39830017089844,5.914669036865234,46.04
2021-02-14,HeteroscedasticNN,44.11561584472656,5.283617973327637,48.02
2021-02-15,HeteroscedasticNN,48.07802963256836,5.312366962432861,50.0
2021-02-16,HeteroscedasticNN,52.93947219848633,4.358392715454102,44.96
2021-02-17,HeteroscedasticNN,48.20345687866211,4.683600902557373,53.06
2021-02-18,HeteroscedasticNN,58.62258529663086,4.871105194091797,44.96
2021-02-19,HeteroscedasticNN,69.86332702636719,8.591667175292969,48.92
2021-02-20,HeteroscedasticNN,64.35704803466797,7.908141613006592,53.96
2021-02-21,HeteroscedasticNN,52.27310562133789,5.1792731285095215,60.98
2021-02-22,HeteroscedasticNN,37.20303726196289,4.2337236404418945,64.94
2021-02-23,HeteroscedasticNN,64.62574768066406,6.390742778778076,71.06
2021-02-24,HeteroscedasticNN,69.72342681884766,5.3954033851623535,73.04
2021-02-25,HeteroscedasticNN,67.52145385742188,5.371922016143799,75.02
2021-02-26,HeteroscedasticNN,68.7433853149414,5.8653788566589355,60.98
2021-02-27,HeteroscedasticNN,66.67903900146484,6.484355449676514,69.08
2021-02-28,HeteroscedasticNN,77.98374938964844,5.972959995269775,78.98
2021-03-01,HeteroscedasticNN,77.0245132446289,5.423493385314941,69.08
2021-03-02,HeteroscedasticNN,57.876060485839844,5.13473653793335,48.92
2021-03-03,HeteroscedasticNN,54.3799934387207,4.718338489532471,64.94
2021-03-04,HeteroscedasticNN,66.73453521728516,5.106578826904297,69.98
2021-03-05,HeteroscedasticNN,70.46905517578125,5.512867450714111,66.92
2021-03-06,HeteroscedasticNN,58.38002395629883,5.169151306152344,53.96
2021-03-07,HeteroscedasticNN,61.80604553222656,5.578344821929932,60.98
2021-03-08,HeteroscedasticNN,65.58438110351562,5.639260768890381,69.98
2021-03-09,HeteroscedasticNN,72.54045104980469,5.628155708312988,69.98
2021-03-10,HeteroscedasticNN,71.15719604492188,5.596780776977539,73.94
2021-03-11,HeteroscedasticNN,74.48004913330078,5.605068206787109,73.94
2021-03-12,HeteroscedasticNN,76.51818084716797,5.583486080169678,78.98
2021-03-13,HeteroscedasticNN,76.48760223388672,5.5658464431762695,80.06
2021-03-14,HeteroscedasticNN,72.81498718261719,5.864902019500732,80.96
2021-03-15,HeteroscedasticNN,74.25003051757812,5.926608085632324,69.98
2021-03-16,HeteroscedasticNN,67.36504364013672,6.496598720550537,62.96
2021-03-17,HeteroscedasticNN,69.73754119873047,6.335205554962158,59.0
2021-03-18,HeteroscedasticNN,73.48174285888672,6.893450736999512,73.94
2021-03-19,HeteroscedasticNN,59.45180892944336,5.259686470031738,60.08
2021-03-20,HeteroscedasticNN,60.77802658081055,5.551649570465088,57.92
2021-03-21,HeteroscedasticNN,63.721092224121094,5.579288959503174,66.92
2021-03-22,HeteroscedasticNN,71.88807678222656,5.225461006164551,71.06
2021-03-23,HeteroscedasticNN,68.75152587890625,5.44903039932251,69.08
2021-03-24,HeteroscedasticNN,66.89009094238281,5.652146816253662,75.02
2021-03-25,HeteroscedasticNN,73.62010955810547,5.697150707244873,77.0
2021-03-26,HeteroscedasticNN,77.61572265625,6.299282550811768,75.92
2021-03-27,HeteroscedasticNN,81.16323852539062,6.342118263244629,82.04
2021-03-28,HeteroscedasticNN,83.07181549072266,7.272096157073975,73.04
2021-03-29,HeteroscedasticNN,68.42780303955078,5.543659210205078,69.08
2021-03-30,HeteroscedasticNN,73.44453430175781,5.80004358291626,75.02
2021-03-31,HeteroscedasticNN,72.4653091430664,5.596807479858398,71.06
2021-04-01,HeteroscedasticNN,62.22542190551758,5.001959323883057,53.06
2021-04-02,HeteroscedasticNN,62.701011657714844,5.528294563293457,57.02
2021-04-03,HeteroscedasticNN,65.49993896484375,5.635474681854248,64.04
2021-04-04,HeteroscedasticNN,71.6277084350586,5.687455177307129,73.04
2021-04-05,HeteroscedasticNN,76.51664733886719,5.555665493011475,78.08
2021-04-06,HeteroscedasticNN,80.44278717041016,5.243410587310791,80.06
2021-04-07,HeteroscedasticNN,82.83226013183594,5.3569231033325195,80.96
2021-04-08,HeteroscedasticNN,76.33351135253906,5.0777153968811035,78.08
2021-04-09,HeteroscedasticNN,77.14712524414062,5.690094470977783,75.92
2021-04-10,HeteroscedasticNN,78.03245544433594,5.873643398284912,69.98
2021-04-11,HeteroscedasticNN,72.61417388916016,5.4311394691467285,75.02
2021-04-12,HeteroscedasticNN,82.03636932373047,6.207942485809326,82.94
2021-04-13,HeteroscedasticNN,83.06263732910156,5.740866184234619,86.0
2021-04-14,HeteroscedasticNN,82.68103790283203,5.5749664306640625,80.96
2021-04-15,HeteroscedasticNN,72.19424438476562,5.721019744873047,71.06
2021-04-16,HeteroscedasticNN,69.37754821777344,5.892148017883301,66.92
2021-04-17,HeteroscedasticNN,65.74726104736328,5.900852680206299,71.96
2021-04-18,HeteroscedasticNN,69.57707214355469,5.833506107330322,73.04
2021-04-19,HeteroscedasticNN,72.94176483154297,5.396823406219482,71.96
2021-04-20,HeteroscedasticNN,76.47535705566406,5.757547855377197,75.02
2021-04-21,HeteroscedasticNN,69.1214828491211,5.6458916664123535,62.06
2021-04-22,HeteroscedasticNN,67.24412536621094,5.627975940704346,64.04
2021-04-23,HeteroscedasticNN,68.6915054321289,5.471635341644287,69.98
2021-04-24,HeteroscedasticNN,68.2798843383789,5.372172832489014,78.08
2021-04-25,HeteroscedasticNN,75.13917541503906,6.2327446937561035,71.06
2021-04-26,HeteroscedasticNN,76.85440063476562,5.856005668640137,78.08
2021-04-27,HeteroscedasticNN,81.66691589355469,5.660649299621582,80.96
2021-04-28,HeteroscedasticNN,83.03515625,5.642570972442627,82.04
2021-04-29,HeteroscedasticNN,83.59688568115234,6.0461201667785645,78.08
2021-04-30,HeteroscedasticNN,81.65017700195312,6.194628715515137,75.02
2021-05-01,HeteroscedasticNN,78.7645492553711,5.927854537963867,78.08
2021-05-02,HeteroscedasticNN,83.00680541992188,5.471166133880615,80.96
2021-05-03,HeteroscedasticNN,77.29138946533203,5.659175872802734,78.98
2021-05-04,HeteroscedasticNN,80.60350799560547,6.68351411819458,78.08
2021-05-05,HeteroscedasticNN,78.3089370727539,5.86924934387207,78.08
2021-05-06,HeteroscedasticNN,77.7269515991211,6.377820014953613,71.96
2021-05-07,HeteroscedasticNN,78.6090316772461,5.771296501159668,69.08
2021-05-08,HeteroscedasticNN,76.36585235595703,5.545847415924072,77.0
2021-05-09,HeteroscedasticNN,79.11112213134766,6.284172534942627,82.94
2021-05-10,HeteroscedasticNN,73.89053344726562,5.370259761810303,77.0
2021-05-11,HeteroscedasticNN,73.6002197265625,5.684186935424805,78.08
2021-05-12,HeteroscedasticNN,73.36624908447266,5.929131031036377,66.92
2021-05-13,HeteroscedasticNN,63.21296691894531,5.215941429138184,69.98
2021-05-14,HeteroscedasticNN,71.6762466430664,5.3104143142700195,73.94
2021-05-15,HeteroscedasticNN,78.87220764160156,5.32401180267334,75.92
2021-05-16,HeteroscedasticNN,80.42247009277344,5.317972183227539,78.98
2021-05-17,HeteroscedasticNN,81.20101928710938,5.2843337059021,78.98
2021-05-18,HeteroscedasticNN,78.65206146240234,5.144253253936768,78.08
2021-05-19,HeteroscedasticNN,78.53290557861328,5.196151256561279,80.96
2021-05-20,HeteroscedasticNN,80.86041259765625,5.40195894241333,80.96
2021-05-21,HeteroscedasticNN,81.0960464477539,5.269437789916992,84.02
2021-05-22,HeteroscedasticNN,83.04771423339844,5.174153804779053,84.02
2021-05-23,HeteroscedasticNN,87.6363296508789,5.395843029022217,89.96000000000001
2021-05-24,HeteroscedasticNN,88.1287612915039,5.473114967346191,91.04
2021-05-25,HeteroscedasticNN,92.99260711669922,5.810645580291748,91.04
2021-05-26,HeteroscedasticNN,90.43871307373047,5.713122367858887,87.98
2021-05-27,HeteroscedasticNN,87.61907196044922,5.589920997619629,87.08000000000001
2021-05-28,HeteroscedasticNN,88.78302764892578,5.6689558029174805,84.02
2021-05-29,HeteroscedasticNN,79.1601333618164,5.662089824676514,75.02
2021-05-30,HeteroscedasticNN,75.72879791259766,5.751006603240967,77.0
2021-05-31,HeteroscedasticNN,77.3058853149414,5.457555294036865,80.06
2021-06-01,HeteroscedasticNN,82.46372985839844,5.45945930480957,82.04
2021-06-02,HeteroscedasticNN,81.31765747070312,5.273755073547363,80.96
2021-06-03,HeteroscedasticNN,82.96247100830078,5.809149742126465,87.08000000000001
2021-06-04,HeteroscedasticNN,101.44596862792969,10.145010948181152,84.91999999999999
2021-06-05,HeteroscedasticNN,88.67523956298828,5.8415703773498535,87.08000000000001
2021-06-06,HeteroscedasticNN,88.99515533447266,6.049834728240967,87.08000000000001
2021-06-07,HeteroscedasticNN,86.2594223022461,5.585239887237549,86.0
2021-06-08,HeteroscedasticNN,89.43875885009766,5.988278388977051,87.08000000000001
2021-06-09,HeteroscedasticNN,84.92893981933594,5.567777633666992,86.0
2021-06-10,HeteroscedasticNN,87.49700164794922,5.8377790451049805,84.91999999999999
2021-06-11,HeteroscedasticNN,90.2605209350586,5.986973762512207,84.91999999999999
2021-06-12,HeteroscedasticNN,90.9922103881836,6.04621696472168,89.06
2021-06-13,HeteroscedasticNN,89.69617462158203,6.009450435638428,89.06
2021-06-14,HeteroscedasticNN,90.9408950805664,6.139524936676025,91.94
2021-06-15,HeteroscedasticNN,93.20738220214844,5.944742202758789,89.96000000000001
2021-06-16,HeteroscedasticNN,91.78076171875,5.823882579803467,87.08000000000001
2021-06-17,HeteroscedasticNN,90.20858001708984,5.712953090667725,89.06
2021-06-18,HeteroscedasticNN,93.16145324707031,5.985086917877197,89.96000000000001
2021-06-19,HeteroscedasticNN,92.18204498291016,5.929490089416504,78.08
