date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2022-01-19,48.92,47.0,46.239269375801086,2.6973235667028432,medium_var
2022-01-20,46.04,34.5,36.27285969257355,3.9647870247427686,high_var
2022-01-21,22.1,25.5,23.64627969264984,1.6351543400787667,medium_var
2022-01-22,29.12,30.5,29.636058151721954,2.286154250085496,medium_var
2022-01-23,37.04,33.5,33.91877859830856,2.0801111633406375,medium_var
2022-01-24,35.96,34.5,35.55466902256012,2.0582375842430847,low_var
2022-01-25,42.08,43.5,43.58548328280449,2.7310958682142408,medium_var
2022-01-26,28.22,28.5,29.846832752227783,2.1317033099704394,medium_var
2022-01-27,32.0,31.0,30.645383566617966,2.069165017853406,low_var
2022-01-28,32.0,34.5,34.78019195795059,1.948378071497743,medium_var
2022-01-29,29.12,24.0,25.787726640701294,2.3488045523153622,medium_var
2022-01-30,26.24,28.0,27.4898619055748,1.8511095103766528,low_var
2022-01-31,31.1,32.5,32.0036181807518,1.8326621715216989,medium_var
2022-02-01,35.96,35.0,35.49612307548523,2.8402876035195117,low_var
2022-02-02,46.94,46.5,47.37569183111191,3.348433675583222,medium_var
2022-02-03,51.98,50.5,52.26237726211548,3.928547761412988,medium_var
2022-02-04,57.02,38.0,39.47283697128296,6.416432821470445,high_var
2022-02-05,27.14,29.0,32.44864821434021,7.844971667964705,medium_var
2022-02-06,30.2,31.5,31.286970019340515,2.81273739800737,low_var
2022-02-07,37.04,42.0,43.08577525615692,3.605025909070295,medium_var
2022-02-08,44.96,42.5,43.331865072250366,3.458121199168653,low_var
2022-02-09,46.04,45.0,46.5862158536911,4.428643342467373,low_var
2022-02-10,53.96,50.0,52.32500672340393,4.742934584342743,medium_var
2022-02-11,57.02,52.5,55.437315940856934,3.8489477235638443,low_var
2022-02-12,59.0,54.5,56.38950490951538,4.279566903484953,low_var
2022-02-13,42.08,37.5,39.68683218955994,5.470079136306811,medium_var
2022-02-14,25.16,27.5,28.098467469215393,2.371219995331503,medium_var
2022-02-15,30.2,32.0,32.03671591728926,2.9483351567443226,low_var
2022-02-16,48.92,44.5,45.52951169013977,3.5638484944719826,medium_var
2022-02-17,68.0,58.0,61.481531620025635,3.9932105801181303,medium_var
2022-02-18,62.96,45.0,54.0477237701416,10.0,medium_var
2022-02-19,39.92,37.0,36.55557715892792,2.6973798942577307,medium_var
2022-02-20,35.96,37.5,38.8406218290329,2.8839364761729067,medium_var
2022-02-21,55.04,50.5,52.3741614818573,3.948822070555004,medium_var
2022-02-22,60.98,54.0,58.657002449035645,5.1754115464460755,medium_var
2022-02-23,68.0,61.5,66.18472194671631,3.2901679932791223,medium_var
2022-02-24,35.06,39.5,43.35270309448242,3.4146400979384146,medium_var
2022-02-25,41.0,38.5,38.092346370220184,3.911700093908484,medium_var
2022-02-26,37.04,34.5,35.592793703079224,3.9634109250416247,medium_var
2022-02-27,48.02,46.0,46.6745867729187,3.9428601914803982,medium_var
2022-02-28,35.96,34.0,36.20824432373047,3.907288655940817,high_var
2022-03-01,48.02,45.5,45.675532668828964,3.5134905798167013,seasonal_transition
2022-03-02,51.98,48.0,50.22641205787659,3.7729201966570876,seasonal_transition
2022-03-03,48.02,40.0,44.278911113739014,3.2288883241836905,seasonal_transition
2022-03-04,37.04,39.5,39.73969429731369,2.0507088553022426,seasonal_transition
2022-03-05,46.04,43.5,44.55061161518097,3.060859084212843,seasonal_transition
2022-03-06,68.0,63.0,65.72495579719543,4.0113203369474935,seasonal_transition
2022-03-07,73.94,67.0,71.0522050857544,2.90687666930948,seasonal_transition
2022-03-08,50.0,48.5,54.57994842529297,5.748710901967488,seasonal_transition
2022-03-09,41.0,41.0,41.292085349559784,3.9570637733884797,high_var
2022-03-10,51.08,50.0,49.28111398220062,4.029173158316565,seasonal_transition
2022-03-11,55.04,50.5,52.586618423461914,3.5742505725755116,low_var
2022-03-12,48.02,42.0,43.039345502853394,5.368317028697793,high_var
2022-03-13,35.06,35.5,34.59057176113129,2.291757151297806,high_var
2022-03-14,55.94,52.5,53.671504616737366,3.884939668691449,seasonal_transition
2022-03-15,68.0,60.0,62.323038816452026,3.0450022439581543,seasonal_transition
2022-03-16,66.92,58.5,62.104795932769775,3.627749522753285,seasonal_transition
2022-03-17,53.06,51.5,53.89006519317627,3.6163572946379925,seasonal_transition
2022-03-18,73.94,66.5,68.20518016815186,3.8558487352350403,high_var
2022-03-19,69.98,63.0,66.60610342025757,3.226678771950736,seasonal_transition
2022-03-20,60.98,55.0,56.26403188705444,4.764144499219499,high_var
2022-03-21,62.06,57.5,59.45574748516083,4.667886651606601,low_var
2022-03-22,57.92,57.5,60.28501558303833,3.0685107073937044,low_var
2022-03-23,48.92,44.5,47.88141965866089,3.5920740377734863,seasonal_transition
2022-03-24,46.94,50.5,50.87689459323883,4.7006686966196805,low_var
2022-03-25,60.08,60.5,61.026610016822815,4.027916783567725,seasonal_transition
2022-03-26,53.06,53.5,55.227036476135254,3.349591260029647,seasonal_transition
2022-03-27,46.04,46.0,46.60117781162262,3.276473456077037,seasonal_transition
2022-03-28,33.08,31.5,32.15296000242233,2.690577061031837,high_var
2022-03-29,37.94,39.0,38.464723229408264,2.9180923029630876,seasonal_transition
2022-03-30,46.94,44.0,44.24506622552872,2.8168591612344924,seasonal_transition
2022-03-31,66.02,62.5,64.09805393218994,3.9045253604035994,seasonal_transition
2022-04-01,60.98,58.0,60.83000206947327,3.5655172672376745,low_var
2022-04-02,53.96,55.0,55.65507888793945,2.419186292800253,seasonal_transition
2022-04-03,48.02,50.5,51.14365637302399,2.3681705614242636,seasonal_transition
2022-04-04,53.96,55.0,55.12807613611221,3.286111613029297,low_var
2022-04-05,57.02,54.5,55.02556163072586,2.574534461356215,low_var
2022-04-06,53.06,54.0,54.89568281173706,3.495139332532879,low_var
2022-04-07,53.96,52.5,54.09021711349487,3.6790576623168794,low_var
2022-04-08,64.94,62.0,62.66492056846619,2.9696653613644233,seasonal_transition
2022-04-09,55.04,57.5,58.09201908111572,2.4555428572635876,seasonal_transition
2022-04-10,50.0,54.0,53.724721759557724,3.0648583331780497,seasonal_transition
2022-04-11,60.98,61.0,60.77127432823181,3.3415116078795197,seasonal_transition
2022-04-12,71.96,68.0,70.23848414421082,3.2277459129300308,seasonal_transition
2022-04-13,71.06,70.0,70.90457558631897,2.386059418078583,low_var
2022-04-14,78.98,77.0,79.22426629066467,3.031259423315478,high_var
2022-04-15,69.98,68.0,71.68079853057861,2.749623913224242,seasonal_transition
2022-04-16,73.04,64.5,65.81356191635132,1.8564693098479859,seasonal_transition
2022-04-17,51.08,51.0,52.88296353816986,3.055968887231903,seasonal_transition
2022-04-18,53.96,53.0,53.533613324165344,2.573186375620506,low_var
2022-04-19,50.0,54.0,55.68424153327942,2.707479643571885,low_var
2022-04-20,60.08,57.5,57.95817592740059,2.7368223329465757,low_var
2022-04-21,59.0,61.5,62.84870719909668,2.9097697542862857,seasonal_transition
2022-04-22,69.98,66.5,67.990966796875,3.525523195991908,seasonal_transition
2022-04-23,64.94,59.5,60.416483640670776,2.0699814754037225,seasonal_transition
2022-04-24,62.96,59.0,58.72055101394653,3.7445608631036533,seasonal_transition
2022-04-25,57.92,61.5,62.29557424783707,3.097179111557471,seasonal_transition
2022-04-26,60.08,59.0,59.14803248643875,3.104499597296477,seasonal_transition
2022-04-27,57.92,56.0,57.81822395324707,3.464894563355676,low_var
2022-04-28,57.92,57.5,57.92611816525459,2.3229054955010775,low_var
2022-04-29,62.96,61.5,62.44950956106186,2.056826780560383,seasonal_transition
2022-04-30,68.0,64.5,65.60299754142761,2.1452892012487617,low_var
2022-05-01,69.08,66.0,66.75198078155518,2.305178398455422,low_var
2022-05-02,55.94,55.5,54.76309859752655,2.8365434498938957,seasonal_transition
2022-05-03,62.06,63.0,62.64119243621826,3.3241319897173973,seasonal_transition
2022-05-04,64.94,63.5,64.424267411232,3.6355866703573763,seasonal_transition
2022-05-05,73.94,70.5,71.51009106636047,3.478579872889796,seasonal_transition
2022-05-06,60.98,58.5,62.10625910758972,4.169551306995247,seasonal_transition
2022-05-07,50.0,52.0,54.085485219955444,4.592500746557481,seasonal_transition
2022-05-08,57.92,58.0,57.87088316679001,3.9425275848693575,seasonal_transition
2022-05-09,69.98,67.0,67.41672030091286,3.3523765843193516,seasonal_transition
2022-05-10,73.04,68.5,69.50123262405396,2.8962931121655835,seasonal_transition
2022-05-11,75.02,65.0,65.97385394573212,3.3370640237723372,seasonal_transition
2022-05-12,75.02,69.5,71.14289712905884,3.77370879450817,seasonal_transition
2022-05-13,71.96,70.5,72.02323615550995,3.290583851794754,low_var
2022-05-14,71.96,70.5,71.72230982780457,4.438895041587554,seasonal_transition
2022-05-15,75.92,75.0,76.36676442623138,2.9515811848487723,seasonal_transition
2022-05-16,75.02,71.5,73.08412551879883,3.6378322823548026,seasonal_transition
2022-05-17,77.0,76.5,78.39015758037567,2.836256730957427,seasonal_transition
2022-05-18,71.96,70.0,71.52284443378448,2.147321740681804,seasonal_transition
2022-05-19,66.02,64.5,64.58457404375076,2.947569856810893,seasonal_transition
2022-05-20,69.08,73.5,73.99655973911285,3.43157810959052,high_var
2022-05-21,89.96000000000001,91.0,92.0049364566803,2.7292926463977807,seasonal_transition
2022-05-22,89.06,88.5,89.86793303489685,2.4481689341615533,low_var
2022-05-23,73.04,73.0,74.73939776420593,4.475429197159908,high_var
2022-05-24,66.92,68.5,68.07996273040771,2.707420558629726,high_var
2022-05-25,69.98,68.5,67.56125807762146,2.8117699084674066,seasonal_transition
2022-05-26,69.98,68.5,66.63648128509521,3.9728562154860665,seasonal_transition
2022-05-27,80.06,73.5,72.7347441315651,2.1591380971452674,seasonal_transition
2022-05-28,73.94,74.5,74.99447792768478,3.1470522443461193,seasonal_transition
2022-05-29,77.0,78.5,78.90425384044647,2.500458259978015,seasonal_transition
2022-05-30,84.02,86.0,86.49567598104477,2.059730322097961,high_var
2022-05-31,93.02,92.5,92.7837945818901,2.286002071720824,seasonal_transition
2022-06-01,71.96,67.0,69.05552864074707,3.1651107777508667,medium_var
2022-06-02,78.98,75.5,75.84910699725151,2.3586641015229346,medium_var
2022-06-03,75.92,76.0,76.67394232749939,2.6212157953117665,low_var
2022-06-04,80.06,82.0,82.91658794879913,2.03951618589426,medium_var
2022-06-05,77.0,77.0,78.39920914173126,2.4182822452265884,medium_var
2022-06-06,80.06,80.5,81.47575509548187,1.7623803371652504,low_var
2022-06-07,78.08,77.5,78.79785549640656,2.550085585058299,medium_var
2022-06-08,82.04,81.0,81.6954665184021,1.7961399486484073,low_var
2022-06-09,80.96,82.5,82.42565596103668,2.3203829654344026,medium_var
2022-06-10,77.0,81.0,79.94222271442413,1.7420695526280978,low_var
2022-06-11,73.94,78.0,76.30981111526489,1.9781490783608593,low_var
2022-06-12,71.96,74.0,72.35947835445404,3.112979614320719,low_var
2022-06-13,84.91999999999999,84.5,83.21359741687775,2.629262093626451,medium_var
2022-06-14,80.96,82.0,81.90695071220398,2.5455728451905433,medium_var
2022-06-15,82.94,79.5,78.76454389095306,1.8959740194982835,medium_var
2022-06-16,71.06,74.5,72.95307791233063,3.790561250500218,medium_var
2022-06-17,87.98,88.5,87.1453367471695,2.393618636533561,medium_var
2022-06-18,75.02,66.5,68.37047219276428,3.6821652317798215,medium_var
2022-06-19,73.04,72.5,72.81950318813324,1.879863621838936,medium_var
2022-06-20,78.08,78.5,78.4926649928093,1.468052266605058,medium_var
2022-06-21,80.06,74.5,75.26248556375504,2.5006365194944675,medium_var
2022-06-22,66.92,67.5,68.03087645769119,2.786981035982588,medium_var
2022-06-23,73.94,73.0,72.472705245018,2.7971385839725915,medium_var
2022-06-24,80.96,79.0,79.46653974056244,2.1607817910645744,medium_var
2022-06-25,89.96000000000001,88.0,89.6304943561554,2.088971625090569,medium_var
2022-06-26,89.06,87.5,88.99594843387604,2.1799292259080527,low_var
2022-06-27,77.0,79.5,80.85859370231628,2.8627842652477327,medium_var
2022-06-28,78.98,78.5,78.0283973813057,2.5703364272101448,low_var
2022-06-29,84.02,83.0,83.26926752924919,1.8555863215867145,medium_var
2022-06-30,86.0,85.5,86.0672436952591,1.8257296279063981,low_var
2022-07-01,91.04,89.5,90.26233839988708,1.9216493191242763,medium_var
2022-07-02,87.08000000000001,85.5,86.49801015853882,3.118902673526302,medium_var
2022-07-03,87.98,84.5,84.75255686044693,2.474875475386331,medium_var
2022-07-04,84.91999999999999,83.5,85.02839481830597,1.918021606535934,low_var
2022-07-05,87.08000000000001,81.0,82.25469982624054,2.5661327135263017,medium_var
2022-07-06,84.91999999999999,86.5,87.9496682882309,2.3384872248907773,medium_var
2022-07-07,84.02,78.0,79.70364284515381,3.695038548707692,high_var
2022-07-08,82.94,83.0,84.59575009346008,2.620202290050819,medium_var
2022-07-09,84.91999999999999,80.0,80.53594589233398,2.274257871170753,low_var
2022-07-10,82.94,80.5,82.00798797607422,2.299838095506325,low_var
2022-07-11,84.91999999999999,84.0,85.89925706386566,1.9523101545517245,low_var
2022-07-12,89.96000000000001,86.0,87.7503057718277,2.251594567318564,low_var
2022-07-13,91.04,86.5,88.7627227306366,2.265382805217894,low_var
2022-07-14,89.96000000000001,85.0,86.94559836387634,2.4778652982218556,low_var
2022-07-15,86.0,84.0,86.18222141265869,2.719862861019572,low_var
2022-07-16,84.91999999999999,82.0,84.08719968795776,2.8191012311983386,medium_var
2022-07-17,82.94,82.5,84.09847009181976,2.5276498765917093,low_var
2022-07-18,80.96,83.0,83.6360969543457,2.2633302745568114,low_var
2022-07-19,89.96000000000001,92.0,92.64076375961304,1.9784932279027385,medium_var
2022-07-20,95.0,95.0,95.39673772454262,2.234569034546357,low_var
2022-07-21,91.94,95.0,96.00946736335754,2.121616759497332,low_var
2022-07-22,93.92,93.5,93.04168120026588,1.8793119774490346,low_var
2022-07-23,95.0,95.0,94.89788168668747,1.8449022757459144,low_var
2022-07-24,95.0,94.5,94.152628749609,1.8791703676372278,low_var
2022-07-25,86.0,87.0,87.2803573012352,2.432195833718954,high_var
2022-07-26,80.96,82.5,82.07027426362038,2.3207140182450035,medium_var
2022-07-27,84.91999999999999,85.0,84.013676404953,1.9986180143552204,low_var
2022-07-28,87.08000000000001,89.0,88.70715427398682,2.0136868789896796,medium_var
2022-07-29,84.91999999999999,88.5,88.26219314336777,2.2707182727482027,medium_var
2022-07-30,87.08000000000001,85.5,84.86817628145218,2.0725581046745223,low_var
2022-07-31,86.0,85.5,85.21153351664543,2.028807235901471,low_var
2022-08-01,77.0,74.0,74.44281360507011,2.594135714468759,high_var
2022-08-02,89.96000000000001,90.0,89.54144009947777,2.4465410955373983,high_var
2022-08-03,89.06,87.5,87.79214763641357,2.1089119605336317,medium_var
2022-08-04,93.02,92.5,92.55416947603226,2.1123909666025718,medium_var
2022-08-05,89.06,89.0,89.50535356998444,1.983604949279312,low_var
2022-08-06,91.94,87.0,87.03701204061508,2.26379847607283,low_var
2022-08-07,91.94,89.0,89.75832295417786,2.1156942218913533,low_var
2022-08-08,93.02,91.0,91.76795434951782,1.9607146223435983,low_var
2022-08-09,96.98,94.0,94.91775441169739,2.0114478606269124,low_var
2022-08-10,87.08000000000001,83.0,86.65248703956604,4.044308457591938,high_var
2022-08-11,89.06,83.0,84.2213077545166,2.3521970500911027,low_var
2022-08-12,84.91999999999999,83.0,85.02907538414001,2.489654587548879,low_var
2022-08-13,78.98,79.5,81.26787257194519,2.0788690479610668,low_var
2022-08-14,82.04,82.0,82.85584515333176,2.2127170031200656,low_var
2022-08-15,82.94,82.0,83.2777624130249,1.936140054267713,low_var
2022-08-16,82.94,80.5,81.35367143154144,2.2266044473926168,low_var
2022-08-17,80.96,75.0,75.9258126616478,2.442657835416807,medium_var
2022-08-18,87.08000000000001,84.5,85.06626725196838,2.0443957318644497,medium_var
2022-08-19,89.96000000000001,87.5,89.09970474243164,1.9936088536483771,low_var
2022-08-20,89.96000000000001,86.0,88.01964402198792,2.163462785637613,low_var
2022-08-21,82.04,83.5,85.29582571983337,2.5321460943107357,medium_var
2022-08-22,78.98,77.5,78.0802350640297,2.3279095257383697,medium_var
2022-08-23,86.0,83.0,83.74221855401993,2.1053649076980374,medium_var
2022-08-24,89.96000000000001,87.5,88.32205110788345,2.045635894489526,medium_var
2022-08-25,91.04,89.0,90.45838701725006,2.0421994989194716,low_var
2022-08-26,87.08000000000001,86.5,88.33317303657532,2.372760713784328,medium_var
2022-08-27,89.96000000000001,82.5,83.59925138950348,2.511044935829091,medium_var
2022-08-28,82.04,79.5,81.28562927246094,2.677313316071073,medium_var
2022-08-29,84.91999999999999,85.5,86.45581293106079,2.1094139540228785,medium_var
2022-08-30,89.06,86.0,86.70517820119858,2.332406305739554,medium_var
2022-08-31,84.91999999999999,84.5,85.61181008815765,2.1143777677009634,low_var
2022-09-01,86.0,83.0,84.0613157749176,2.134971448867065,low_var
2022-09-02,78.98,78.0,80.00882029533386,2.043750585756711,low_var
2022-09-03,82.04,79.5,81.45460104942322,2.213347792047308,low_var
2022-09-04,89.96000000000001,82.0,83.28368902206421,1.940474679505533,low_var
2022-09-05,87.98,75.0,78.40859508514404,3.1514170206774343,seasonal_transition
2022-09-06,73.94,71.5,75.00786590576172,3.9997284984157844,seasonal_transition
2022-09-07,71.96,70.5,72.56147384643555,3.4251761292337206,seasonal_transition
2022-09-08,78.08,78.0,78.27793562412262,2.783271254501511,seasonal_transition
2022-09-09,80.06,80.5,81.518035531044,2.312442543584254,low_var
2022-09-10,86.0,83.5,85.62951517105103,2.337977584493148,seasonal_transition
2022-09-11,75.92,75.0,78.14281916618347,2.6243602065112417,seasonal_transition
2022-09-12,80.96,77.5,77.68881657719612,3.0767462880546006,low_var
2022-09-13,82.04,81.5,81.78730830550194,2.2148328155057624,low_var
2022-09-14,80.06,80.5,80.79000142216682,2.196688204552909,low_var
2022-09-15,73.94,73.5,74.45678317546844,2.245090517467691,seasonal_transition
2022-09-16,75.02,77.5,77.34947553277016,2.369381424237138,seasonal_transition
2022-09-17,75.92,73.5,74.60141944885254,2.2992615786662123,seasonal_transition
2022-09-18,82.94,83.0,82.76323117315769,1.919830814253942,seasonal_transition
2022-09-19,84.91999999999999,84.0,84.28354758024216,2.111780306381694,low_var
2022-09-20,78.98,79.0,79.28650033473969,2.0698213537661587,seasonal_transition
2022-09-21,80.06,78.5,78.22859811782837,2.0650498297840683,low_var
2022-09-22,75.02,73.5,74.24109679460526,1.8767488620000827,low_var
2022-09-23,62.96,62.0,62.353346198797226,2.246315456913685,seasonal_transition
2022-09-24,69.08,70.5,70.26127290725708,2.105236189218076,seasonal_transition
2022-09-25,71.96,77.0,76.93197035044432,2.3535362020499946,seasonal_transition
2022-09-26,73.94,74.5,74.03800123929977,1.8083537741306897,low_var
2022-09-27,69.98,72.0,71.61478129029274,1.8973134740926803,low_var
2022-09-28,69.08,69.5,68.60715818405151,1.7605653116239355,low_var
2022-09-29,66.02,66.5,65.79905092716217,1.9885993071564902,low_var
2022-09-30,62.06,67.0,66.07524621486664,1.7801684346131754,low_var
2022-10-01,60.98,57.0,56.43292534351349,2.236202464697427,seasonal_transition
2022-10-02,60.08,62.5,61.67737406492233,3.2184690674472396,seasonal_transition
2022-10-03,53.06,62.0,62.39348030090332,2.96068074906764,low_var
2022-10-04,55.04,54.0,54.79891216754913,2.933662234957986,seasonal_transition
2022-10-05,59.0,62.0,59.95846438407898,2.5043365871550924,seasonal_transition
2022-10-06,73.94,73.5,72.36134314537048,2.4984867393946155,seasonal_transition
2022-10-07,75.92,72.0,71.21423870325089,2.525949271852398,low_var
2022-10-08,57.92,61.5,61.8434641957283,2.2879927086926792,seasonal_transition
2022-10-09,60.98,64.0,62.526437520980835,2.6864728602974792,low_var
2022-10-10,66.92,66.5,66.55773937702179,2.888807374648656,low_var
2022-10-11,69.98,69.0,69.04635149240494,2.5781067517865255,low_var
2022-10-12,69.98,66.5,67.16650593280792,2.29492443215271,low_var
2022-10-13,69.08,71.5,72.58195912837982,2.217567467895891,seasonal_transition
2022-10-14,66.92,73.0,72.74645194411278,2.4593345484192795,seasonal_transition
2022-10-15,68.0,67.0,66.73802375793457,2.447049481387694,seasonal_transition
2022-10-16,64.04,67.0,67.12449970841408,2.59928875744983,seasonal_transition
2022-10-17,66.02,66.5,66.35901361703873,2.6800346677404185,low_var
2022-10-18,55.94,57.0,56.35844552516937,2.1312556838920838,seasonal_transition
2022-10-19,53.96,54.5,54.0505533516407,1.9672098234009314,seasonal_transition
2022-10-20,57.92,62.0,61.19841027259827,2.706951020277016,seasonal_transition
2022-10-21,62.06,61.5,60.535178899765015,2.3403520982797454,low_var
2022-10-22,66.02,66.0,66.63646930456161,2.9421440875586553,seasonal_transition
2022-10-23,60.98,60.5,60.7127830684185,2.8665861717129997,seasonal_transition
2022-10-24,60.98,64.5,63.98589611053467,2.352592683010893,low_var
2022-10-25,69.98,69.5,68.62732493877411,2.745990486846642,seasonal_transition
2022-10-26,71.96,70.5,70.01622715592384,2.8294464335729717,seasonal_transition
2022-10-27,64.94,63.5,63.00244119763374,2.479732458174756,seasonal_transition
2022-10-28,55.94,58.0,58.541510224342346,2.056341754498572,seasonal_transition
2022-10-29,57.92,62.5,61.9371719956398,2.3285153290418963,seasonal_transition
2022-10-30,62.96,60.5,60.24902230501175,2.6366996574291384,low_var
2022-10-31,64.94,66.5,67.26702773571014,3.0664752100961605,seasonal_transition
2022-11-01,66.92,69.0,68.939632833004,2.4250850303420153,seasonal_transition
2022-11-02,69.98,68.0,68.00595946609974,3.0367344109288252,seasonal_transition
2022-11-03,66.92,65.5,66.24138414859772,3.355572954424681,seasonal_transition
2022-11-04,69.98,69.0,69.97070515155792,2.9164249860080984,seasonal_transition
2022-11-05,75.92,72.5,72.98841467499733,3.328960830940744,seasonal_transition
2022-11-06,75.02,72.5,73.20906054973602,2.7745157064393418,low_var
2022-11-07,77.0,78.5,79.14290153980255,2.960467953917365,seasonal_transition
2022-11-08,57.92,56.5,57.89016580581665,3.6177697253351853,seasonal_transition
2022-11-09,53.06,51.0,51.311520874500275,2.129179255001002,seasonal_transition
2022-11-10,66.02,62.5,63.40991187095642,2.6586811974224402,high_var
2022-11-11,68.0,67.0,68.99760568141937,3.1411367577616294,seasonal_transition
2022-11-12,69.08,71.5,71.30997666716576,2.8926743170901066,low_var
2022-11-13,60.98,53.0,56.586583614349365,5.016934474412324,high_var
2022-11-14,44.96,49.0,48.19187343120575,2.063442512437592,seasonal_transition
2022-11-15,46.04,44.0,43.58383592963219,2.227444867528034,seasonal_transition
2022-11-16,50.0,50.5,50.27735635638237,3.2482451187506745,seasonal_transition
2022-11-17,46.04,46.0,45.95566353201866,2.4712501190534435,seasonal_transition
2022-11-18,44.06,44.0,43.55754515528679,2.4335516827837327,low_var
2022-11-19,39.92,43.0,42.690497636795044,2.4243418312846323,low_var
2022-11-20,39.92,37.5,37.280173778533936,2.3223554958769492,seasonal_transition
2022-11-21,41.0,43.5,41.914939880371094,2.6865693211455093,seasonal_transition
2022-11-22,51.08,49.0,49.239815413951874,2.7126167188904597,seasonal_transition
2022-11-23,55.04,50.0,51.56041705608368,2.593916908328456,seasonal_transition
2022-11-24,53.96,52.0,54.02628779411316,3.098706166456629,low_var
2022-11-25,55.04,52.0,53.608989119529724,3.2975933444816294,low_var
2022-11-26,57.02,56.0,57.300461173057556,3.1205480586097636,low_var
2022-11-27,60.08,54.5,56.070886969566345,3.1058030057027493,seasonal_transition
2022-11-28,53.96,54.0,55.58806240558624,2.486066410659846,low_var
2022-11-29,44.06,47.0,48.07107317447662,2.388626887383625,seasonal_transition
2022-11-30,57.92,55.5,55.40154764056206,3.9473532593822793,seasonal_transition
2022-12-01,42.98,43.0,44.97520637512207,3.7974869927429555,medium_var
2022-12-02,46.94,47.5,46.94710946083069,2.8179366645863806,low_var
2022-12-03,57.92,56.0,56.780541360378265,3.791873358528216,medium_var
2022-12-04,44.96,45.0,46.87207579612732,4.024614013080682,high_var
2022-12-05,48.02,47.0,46.39566886425018,3.356838488276104,low_var
2022-12-06,57.92,55.5,56.670645236968994,3.525619722529824,medium_var
2022-12-07,59.0,58.5,60.91230630874634,3.619583468295496,medium_var
2022-12-08,55.04,50.5,51.68344759941101,3.2433199653564717,high_var
2022-12-09,44.96,49.5,49.79650577902794,2.620133093567782,medium_var
2022-12-10,39.02,39.0,39.276484817266464,2.4722235888438817,medium_var
2022-12-11,39.92,42.5,42.2258580327034,2.744011669748769,low_var
2022-12-12,37.94,42.0,41.05602830648422,2.9514335690538345,low_var
2022-12-13,39.92,41.0,40.10681074857712,2.958434674089525,low_var
2022-12-14,39.02,36.5,35.774266839027405,2.771951658716109,medium_var
2022-12-15,42.08,42.5,41.37022423744202,2.987919003509517,medium_var
2022-12-16,44.06,43.0,41.713579058647156,2.741253962227444,low_var
2022-12-17,44.06,43.5,42.83722805976868,2.5967477885993704,low_var
2022-12-18,39.92,40.0,39.53222721815109,2.632649574688865,low_var
2022-12-19,39.02,38.5,37.629126369953156,2.8633655481483014,low_var
2022-12-20,39.02,39.0,38.1390563249588,2.746663046711573,low_var
2022-12-21,39.92,42.0,41.67048022150993,2.9419165726086995,low_var
2022-12-22,46.94,46.5,46.55456817150116,3.540877843409395,medium_var
2022-12-23,57.92,42.5,41.92247688770294,4.742017657407789,medium_var
2022-12-24,15.259999999999998,23.0,25.1594717502594,3.6981274329503298,high_var
2022-12-25,28.22,30.0,28.40321385860443,3.5232973327740797,medium_var
2022-12-26,29.12,34.5,34.65434390306473,3.296210028896458,medium_var
2022-12-27,35.06,37.0,36.147499799728394,2.830800266112908,medium_var
2022-12-28,46.94,45.5,44.9928417801857,3.577195160842468,medium_var
2022-12-29,51.08,55.0,56.251389384269714,3.9866941561828377,high_var
2022-12-30,62.06,55.5,56.91842317581177,4.361030646171489,medium_var
2022-12-31,55.04,55.0,56.930296182632446,6.024331629153707,medium_var
