date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2024-07-17,HIGHCHI-24JUL17-T84,Above 84F,above,84.0,,0,84.0,0.53,84.65359497070312,8.674779891967773,0.5300296009695575,0.53,0.32310119411612986,0.28887663763208726,0.09970214951433384,0.19050342783691776,0.18067584282097712,0.20551897103103003,0.18330767503579784,IS,JJA
2024-07-18,HIGHCHI-24JUL18-B72.5,72-74F,between,72.0,74.0,0,75.0,0.105,76.86424255371094,6.49078893661499,0.1026998929968665,0.105,0.0994233204030283,0.09692769079937583,0.06646538049309096,0.11544152255226632,0.028647094056959695,0.04217229675417046,0.0333783850664984,IS,JJA
2024-07-18,HIGHCHI-24JUL18-T72,Below 72F,below,,72.0,0,75.0,0.02,76.86424255371094,6.49078893661499,0.2268059717280107,0.02,0.0015244909128464342,0.06060655002915397,0.0014843934976790318,0.0816741466303884,0.0010599424801075088,0.0012412158651324565,0.0013017570175934377,IS,JJA
2024-07-18,HIGHCHI-24JUL18-B74.5,74-76F,between,74.0,76.0,1,75.0,0.205,76.86424255371094,6.49078893661499,0.11753187681611688,0.205,0.2808272734190799,0.21615738003249543,0.17370562206882287,0.19093149948855015,0.27998480606613435,0.24012501873323164,0.21695950293223962,IS,JJA
2024-07-18,HIGHCHI-24JUL18-B76.5,76-78F,between,76.0,78.0,0,75.0,0.44,76.86424255371094,6.49078893661499,0.12241453551812487,0.44,0.4963458786011646,0.45881997205702546,0.5831545883739053,0.40830201893175433,0.44967256731833705,0.5364027256235304,0.5985089736061783,IS,JJA
2024-07-18,HIGHCHI-24JUL18-B78.5,78-80F,between,78.0,80.0,0,75.0,0.17,76.86424255371094,6.49078893661499,0.11603849042339975,0.17,0.12035454575103426,0.1068818570527953,0.17370562206882287,0.15450632516198345,0.21198849602150174,0.14454330053358733,0.1164729963109918,IS,JJA
2024-07-18,HIGHCHI-24JUL18-T79,Above 79F,above,79.0,,0,75.0,0.12,76.86424255371094,6.49078893661499,0.37106108201301324,0.12,0.0015244909128464342,0.06060655002915397,0.0014843934976790318,0.0816741466303884,0.028647094056959695,0.03551544249034772,0.0333783850664984,IS,JJA
2024-07-19,HIGHCHI-24JUL19-B76.5,76-78F,between,76.0,78.0,0,80.0,0.1,79.25704956054688,6.629238128662109,0.11320111673866029,0.1,0.0029060874885286025,0.06224882761179806,0.0029299246028360883,0.08270341619298878,0.05689291101055807,0.0637632288572069,0.030182684670373307,IS,JJA
2024-07-19,HIGHCHI-24JUL19-B78.5,78-80F,between,78.0,80.0,0,80.0,0.16,79.25704956054688,6.629238128662109,0.1198140856878932,0.16,0.22942795962067913,0.17778845466705173,0.30841311608800925,0.2230443557064644,0.36609351432880843,0.20708935184013808,0.29428117553613975,IS,JJA
2024-07-19,HIGHCHI-24JUL19-B80.5,80-82F,between,80.0,82.0,1,80.0,0.195,79.25704956054688,6.629238128662109,0.11586034743427576,0.195,0.5353319057815846,0.5199254354423004,0.3428635173531593,0.3485734830532639,0.36609351432880843,0.36954101282091906,0.449166004765687,IS,JJA
2024-07-19,HIGHCHI-24JUL19-B82.5,82-84F,between,82.0,84.0,0,80.0,0.19,79.25704956054688,6.629238128662109,0.10236028005084252,0.19,0.22942795962067913,0.17778845466705173,0.3428635173531593,0.23452782279484774,0.15402714932126696,0.28867632869670456,0.1961874503574265,IS,JJA
2024-07-19,HIGHCHI-24JUL19-T83,Above 83F,above,83.0,,0,80.0,0.12,79.25704956054688,6.629238128662109,0.2861686946248526,0.12,0.0029060874885286025,0.06224882761179806,0.0029299246028360883,0.08270341619298878,0.05689291101055807,0.07093007778503145,0.030182684670373307,IS,JJA
2024-07-20,HIGHCHI-24JUL20-B78.5,78-80F,between,78.0,80.0,0,81.0,0.07,82.9350814819336,6.459554195404053,0.10234382335436448,0.07,0.0011846863698715552,0.06072471020915657,0.0017563090107371514,0.08180417186140863,0.029529508357686612,0.02006072652619201,0.007953922106417993,IS,JJA
2024-07-20,HIGHCHI-24JUL20-B80.5,80-82F,between,80.0,82.0,1,81.0,0.225,82.9350814819336,6.459554195404053,0.11767213002097454,0.225,0.21823169971318118,0.1666458716490621,0.2055255225330709,0.18503429684882175,0.2886091571562578,0.24065969730089207,0.20680197476686782,IS,JJA
2024-07-20,HIGHCHI-24JUL20-B82.5,82-84F,between,82.0,84.0,0,81.0,0.415,82.9350814819336,6.459554195404053,0.12302229159693523,0.415,0.5611672278338945,0.5452588362835626,0.5854363369123837,0.43787555652009286,0.46225038082994035,0.49737589923190273,0.5704882062534284,IS,JJA
2024-07-20,HIGHCHI-24JUL20-B84.5,84-86F,between,84.0,86.0,0,81.0,0.225,82.9350814819336,6.459554195404053,0.11694788500981956,0.225,0.21823169971318118,0.1666458716490621,0.2055255225330709,0.18503429684882175,0.21851836184688092,0.24065969730089207,0.20680197476686782,IS,JJA
2024-07-20,HIGHCHI-24JUL20-T85,Above 85F,above,85.0,,0,81.0,0.08,82.9350814819336,6.459554195404053,0.3746096728073227,0.08,0.0011846863698715552,0.06072471020915657,0.0017563090107371514,0.08180417186140863,0.0010925918092344045,0.0012439796401211166,0.007953922106417993,IS,JJA
2024-07-21,HIGHCHI-24JUL21-B80.5,80-82F,between,80.0,82.0,0,84.0,0.085,81.68014526367188,6.591114044189453,0.11995629534382962,0.085,0.0017224767402391227,0.0631710366901873,0.0021806514834563666,0.0827610615126586,0.054402834008097166,0.05908533302445874,0.02480613175162354,IS,JJA
2024-07-21,HIGHCHI-24JUL21-B82.5,82-84F,between,82.0,84.0,0,84.0,0.215,81.68014526367188,6.591114044189453,0.11821615532137009,0.215,0.31729834688615416,0.26037672567050235,0.25518262040446843,0.232830280813101,0.402580971659919,0.35066862286617445,0.36915440804060823,IS,JJA
2024-07-21,HIGHCHI-24JUL21-B84.5,84-86F,between,84.0,86.0,1,84.0,0.315,81.68014526367188,6.591114044189453,0.10632825852483885,0.315,0.5608063805429702,0.5652493863021952,0.5130944666956156,0.42042511645404773,0.402580971659919,0.38096403158463643,0.4447996038222152,IS,JJA
2024-07-21,HIGHCHI-24JUL21-T85,Above 85F,above,85.0,,0,84.0,0.305,81.68014526367188,6.591114044189453,0.3072408710696928,0.305,0.12017279583063646,0.11120285133711513,0.22954226141645961,0.17455886970596898,0.14043522267206476,0.20928201252473044,0.161239856385553,IS,JJA
2024-07-22,HIGHCHI-24JUL22-T79,Below 79F,below,,79.0,0,84.0,0.02,82.047119140625,6.851003170013428,0.3282430694542047,0.02,0.0012107028448620437,0.05764395898401896,0.0014799971149197094,0.08068515082109028,0.001,0.0010943955520324956,0.0013351816736203107,IS,JJA
2024-07-22,HIGHCHI-24JUL22-B79.5,79-81F,between,79.0,81.0,0,84.0,0.115,82.047119140625,6.851003170013428,0.1110184768987364,0.115,0.0012107028448620437,0.05764395898401896,0.05481470795998923,0.09846338776944678,0.049498733894626556,0.04658039657133291,0.034235427528725916,IS,JJA
2024-07-22,HIGHCHI-24JUL22-B81.5,81-83F,between,81.0,83.0,0,84.0,0.225,82.047119140625,6.851003170013428,0.1160474868575388,0.225,0.22302420826406066,0.16148761334173523,0.17319115174592342,0.17253675381733027,0.26150274510368743,0.21172123223330258,0.22253027893671845,IS,JJA
2024-07-22,HIGHCHI-24JUL22-B83.5,83-85F,between,83.0,85.0,1,84.0,0.475,82.047119140625,6.851003170013428,0.11146200818997387,0.475,0.5503194749372925,0.5040928963644726,0.5958429943183245,0.42762246234904316,0.48902363606739485,0.53916933003393,0.6138766315495682,IS,JJA
2024-07-22,HIGHCHI-24JUL22-B85.5,85-87F,between,85.0,87.0,0,84.0,0.19,82.047119140625,6.851003170013428,0.09837133054323521,0.19,0.22302420826406066,0.16148761334173523,0.17319115174592342,0.17253675381733027,0.19799493557850623,0.19452202285701614,0.11946362342918569,IS,JJA
2024-07-22,HIGHCHI-24JUL22-T86,Above 86F,above,86.0,,0,84.0,0.085,82.047119140625,6.851003170013428,0.28197702295511173,0.085,0.0012107028448620437,0.05764395898401896,0.0014799971149197094,0.08068515082109028,0.001,0.006912622752386045,0.008558856882181479,IS,JJA
2024-07-23,HIGHCHI-24JUL23-T82,Below 82F,below,,82.0,0,86.0,0.5,82.50418853759766,7.103177070617676,0.4717065547672738,0.5,0.0013248806202019701,0.054309801631476765,0.0011859151258083772,0.07947573770720577,0.05419120773133742,0.0420820283214522,0.025938932878892016,IS,JJA
2024-07-23,HIGHCHI-24JUL23-B82.5,82-84F,between,82.0,84.0,0,86.0,0.11,82.50418853759766,7.103177070617676,0.11168727747259904,0.11,0.0013248806202019701,0.054309801631476765,0.0011859151258083772,0.07947573770720577,0.05419120773133742,0.047443092240657216,0.025938932878892016,IS,JJA
2024-07-23,HIGHCHI-24JUL23-B84.5,84-86F,between,84.0,86.0,0,86.0,0.1,82.50418853759766,7.103177070617676,0.10529866130012111,0.1,0.09243353164199791,0.0841299016250895,0.053100677275001965,0.10672069175480788,0.1398889315855454,0.11733039429002434,0.09051322367739688,IS,JJA
2024-07-23,HIGHCHI-24JUL23-B86.5,86-88F,between,86.0,88.0,1,86.0,0.275,82.50418853759766,7.103177070617676,0.09175686734152133,0.275,0.27601679587541045,0.19011061928699977,0.4658952279961482,0.27964578121582667,0.3487086410538234,0.38326688542638515,0.386012277447722,IS,JJA
2024-07-23,HIGHCHI-24JUL23-B88.5,88-90F,between,88.0,90.0,0,86.0,0.5,82.50418853759766,7.103177070617676,0.07390105549379067,0.5,0.6275750306219857,0.5628300741934804,0.4774463493514246,0.39918599231432106,0.4010149372118969,0.38584531187957427,0.46511189989737406,IS,JJA
2024-07-23,HIGHCHI-24JUL23-T89,Above 89F,above,89.0,,0,86.0,0.1,82.50418853759766,7.103177070617676,0.18022871448473776,0.1,0.0013248806202019701,0.054309801631476765,0.0011859151258083772,0.07947573770720577,0.0020050746860594843,0.024032287841906842,0.006484733219723004,IS,JJA
2024-07-24,HIGHCHI-24JUL24-T75,Below 75F,below,,75.0,0,77.0,0.325,76.91825103759766,7.005743503570557,0.3921148579337149,0.325,0.001,0.06327194019965195,0.001,0.08240114552132805,0.027405557061249124,0.029315388171947697,0.0061255572478349325,IS,JJA
2024-07-24,HIGHCHI-24JUL24-B75.5,75-77F,between,75.0,77.0,0,77.0,0.35,76.91825103759766,7.005743503570557,0.11254023361628696,0.35,0.26631013197614367,0.2131316486147639,0.32060874770310155,0.2388906308940659,0.2678505388250386,0.29331476396105577,0.3646318551211215,IS,JJA
2024-07-24,HIGHCHI-24JUL24-B77.5,77-79F,between,77.0,79.0,1,77.0,0.465,76.91825103759766,7.005743503570557,0.112168491419403,0.465,0.40716838359988905,0.3636672831257463,0.32060874770310155,0.28906917573106,0.43018419871900143,0.43003451011157046,0.4393503129481607,IS,JJA
2024-07-24,HIGHCHI-24JUL24-B79.5,79-81F,between,79.0,81.0,0,77.0,0.295,76.91825103759766,7.005743503570557,0.10310485994358265,0.295,0.26631013197614367,0.2131316486147639,0.32060874770310155,0.2388906308940659,0.20280112225324354,0.18260071134809092,0.15926448844370822,IS,JJA
2024-07-24,HIGHCHI-24JUL24-B81.5,81-83F,between,81.0,83.0,0,77.0,0.105,76.91825103759766,7.005743503570557,0.08740422383924851,0.105,0.05841981155998408,0.0835255392454219,0.03654156690238878,0.10099953417071429,0.07074457753020122,0.05552643196763069,0.02450222899133973,IS,JJA
2024-07-24,HIGHCHI-24JUL24-T82,Above 82F,above,82.0,,0,77.0,0.095,76.91825103759766,7.005743503570557,0.23411285149318095,0.095,0.001,0.06327194019965195,0.001,0.08240114552132805,0.0010140056112662177,0.0092081944397045,0.0061255572478349325,IS,JJA
2024-07-25,HIGHCHI-24JUL25-B76.5,76-78F,between,76.0,78.0,0,78.0,0.115,79.2344741821289,6.886617183685303,0.10957446445086261,0.115,0.0880126738250308,0.09111747140163597,0.0504800190906254,0.10817632895219785,0.051657093008642165,0.04980786927823312,0.026357358520061585,IS,JJA
2024-07-25,HIGHCHI-24JUL25-T76,Below 76F,below,,76.0,0,78.0,0.015,79.2344741821289,6.886617183685303,0.31929349881688684,0.015,0.001261514991492108,0.06004151174294075,0.0011273870930239673,0.08136679840009896,0.0010331418601728433,0.0010827251684876486,0.0010279369822824018,IS,JJA
2024-07-25,HIGHCHI-24JUL25-B78.5,78-80F,between,78.0,80.0,1,78.0,0.395,79.2344741821289,6.886617183685303,0.11538784571360627,0.395,0.41072581118347706,0.34884101685542324,0.4429020722594157,0.324891528493057,0.4370984793038952,0.4329021046076976,0.47261470449765597,IS,JJA
2024-07-25,HIGHCHI-24JUL25-B80.5,80-82F,between,80.0,82.0,0,78.0,0.4,79.2344741821289,6.886617183685303,0.11174751326233046,0.4,0.41072581118347706,0.34884101685542324,0.4538831153732856,0.3285518761976803,0.4370984793038952,0.4329021046076976,0.47261470449765597,IS,JJA
2024-07-25,HIGHCHI-24JUL25-B82.5,82-84F,between,82.0,84.0,0,78.0,0.115,79.2344741821289,6.886617183685303,0.0995274080633034,0.115,0.0880126738250308,0.09111747140163597,0.0504800190906254,0.10817632895219785,0.07207966466322162,0.08222247116939647,0.026357358520061585,IS,JJA
2024-07-25,HIGHCHI-24JUL25-T83,Above 83F,above,83.0,,0,78.0,0.035,79.2344741821289,6.886617183685303,0.2922618857541672,0.035,0.001261514991492108,0.06004151174294075,0.0011273870930239673,0.08136679840009896,0.0010331418601728433,0.0010827251684876486,0.0010279369822824018,IS,JJA
2024-07-26,HIGHCHI-24JUL26-T78,Below 78F,below,,78.0,0,81.0,0.04,81.47432708740234,6.895149230957031,0.30717288889098004,0.04,0.0012107028448620437,0.05764395898401896,0.0014715727041900311,0.08068234268418038,0.0010130132964071192,0.0010986728007582832,0.0012392741425614514,IS,JJA
2024-07-26,HIGHCHI-24JUL26-B78.5,78-80F,between,78.0,80.0,0,81.0,0.07,81.47432708740234,6.895149230957031,0.10817046997389251,0.07,0.0012107028448620437,0.05764395898401896,0.0014715727041900311,0.08068234268418038,0.027378737740732954,0.026577492970096612,0.00794406501641956,IS,JJA
2024-07-26,HIGHCHI-24JUL26-B80.5,80-82F,between,80.0,82.0,1,81.0,0.2,81.47432708740234,6.895149230957031,0.11504179594396086,0.2,0.22302420826406066,0.16148761334173523,0.1722053164477696,0.172208142051279,0.2675884179188617,0.21155891137944924,0.20654569042690857,IS,JJA
2024-07-26,HIGHCHI-24JUL26-B82.5,82-84F,between,82.0,84.0,0,81.0,0.52,81.47432708740234,6.895149230957031,0.11254313474580835,0.52,0.5503194749372925,0.5040928963644726,0.578117848074655,0.4217140802678199,0.5004041584661674,0.5412765766556733,0.5697812149707823,IS,JJA
2024-07-26,HIGHCHI-24JUL26-B84.5,84-86F,between,84.0,86.0,0,81.0,0.23,81.47432708740234,6.895149230957031,0.1012741795625246,0.23,0.22302420826406066,0.16148761334173523,0.24526211736500517,0.19656040902369085,0.20260265928142387,0.21254870669544768,0.20654569042690857,IS,JJA
2024-07-26,HIGHCHI-24JUL26-T85,Above 85F,above,85.0,,0,81.0,0.055,81.47432708740234,6.895149230957031,0.3045612062299421,0.055,0.0012107028448620437,0.05764395898401896,0.0014715727041900311,0.08068234268418038,0.0010130132964071192,0.006939639498574918,0.00794406501641956,IS,JJA
2024-07-27,HIGHCHI-24JUL27-B83.5,83-85F,between,83.0,85.0,0,86.0,0.055,86.45774841308594,6.844320774078369,0.10895940810241567,0.055,0.001,0.05844808160252909,0.0012921068141633042,0.08089056159367486,0.023603979682144744,0.02207762625433946,0.006657419579338075,IS,JJA
2024-07-27,HIGHCHI-24JUL27-B85.5,85-87F,between,85.0,87.0,1,86.0,0.16,86.45774841308594,6.844320774078369,0.11590504842100091,0.16,0.07654568887559723,0.08411937718390965,0.13601124359613728,0.13435403904812637,0.1518864779546705,0.11248343587289077,0.09292356170739251,IS,JJA
2024-07-27,HIGHCHI-24JUL27-B87.5,87-89F,between,87.0,89.0,0,86.0,0.39,86.45774841308594,6.844320774078369,0.11327115540223198,0.39,0.46224102041930426,0.40130637776657035,0.43070227138776807,0.3383133818395569,0.4314124961182358,0.43584572838325797,0.47749768017321365,IS,JJA
2024-07-27,HIGHCHI-24JUL27-B89.5,89-91F,between,89.0,91.0,0,86.0,0.365,86.45774841308594,6.844320774078369,0.10169875045113008,0.365,0.4592741332535834,0.39767808184446174,0.43070227138776807,0.33710394986552067,0.36949306656280423,0.4032372097611218,0.39629166022270335,IS,JJA
2024-07-27,HIGHCHI-24JUL27-T90,Above 90F,above,90.0,,0,86.0,0.1,86.45774841308594,6.844320774078369,0.3023874950858002,0.1,0.001,0.05844808160252909,0.0012921068141633042,0.08089056159367486,0.023603979682144744,0.026355999728390006,0.0266296783173523,IS,JJA
2024-07-28,HIGHCHI-24JUL28-B77.5,77-79F,between,77.0,79.0,0,83.0,0.195,88.08839416503906,6.9224395751953125,0.04001075680091237,0.195,0.16298532187838888,0.13640864367766312,0.10006164554333,0.12427797519487649,0.08384129971110506,0.06868268478090402,0.035532410737405415,IS,JJA
2024-07-28,HIGHCHI-24JUL28-T77,Below 77F,below,,77.0,0,83.0,0.03,88.08839416503906,6.9224395751953125,0.05459943497387726,0.03,0.0024991082688019628,0.06391603542138025,0.002234710083801037,0.07447743296774652,0.0012017252958591725,0.0014161247462183737,0.00842755895694872,IS,JJA
2024-07-28,HIGHCHI-24JUL28-B79.5,79-81F,between,79.0,81.0,0,83.0,0.18,88.08839416503906,6.9224395751953125,0.058313721705220256,0.18,0.17435639084664856,0.14358264573657342,0.2615086268277809,0.18745760865413752,0.08793111920920774,0.15794320612284046,0.11763098080962107,IS,JJA
2024-07-28,HIGHCHI-24JUL28-B81.5,81-83F,between,81.0,83.0,0,83.0,0.235,88.08839416503906,6.9224395751953125,0.07822819103185674,0.235,0.19729802122120757,0.1590237213727239,0.2615086268277809,0.19341819014090902,0.24034505917183452,0.2739628059604215,0.21911653288066668,IS,JJA
2024-07-28,HIGHCHI-24JUL28-B83.5,83-85F,between,83.0,85.0,1,83.0,0.275,88.08839416503906,6.9224395751953125,0.0965950702281515,0.275,0.460362049516151,0.4331529183702791,0.37245168063350614,0.3295120317893725,0.37768509298431135,0.31251621331252905,0.5016615358057369,IS,JJA
2024-07-28,HIGHCHI-24JUL28-T84,Above 84F,above,84.0,,0,83.0,0.19,88.08839416503906,6.9224395751953125,0.7226058330015235,0.19,0.0024991082688019628,0.06391603542138025,0.002234710083801037,0.10114629369946722,0.20899570362768216,0.18547896507708664,0.11763098080962107,IS,JJA
2024-07-29,HIGHCHI-24JUL29-B83.5,83-85F,between,83.0,85.0,0,85.0,0.33,85.94633483886719,6.68634557723999,0.1139912847407969,0.33,0.4390667751238631,0.3763443694720153,0.47877811677151194,0.3460179942026198,0.2970199226511625,0.346712385977201,0.4216744389977645,IS,JJA
2024-07-29,HIGHCHI-24JUL29-T83,Below 83F,below,,83.0,0,85.0,0.4,85.94633483886719,6.68634557723999,0.32973338049079826,0.4,0.166383198994306,0.12865612899599543,0.06431347837229265,0.1253003679108734,0.18901267805073976,0.18276958655966322,0.09887538569602754,IS,JJA
2024-07-29,HIGHCHI-24JUL29-B85.5,85-87F,between,85.0,87.0,1,85.0,0.275,85.94633483886719,6.68634557723999,0.11888326908994629,0.275,0.38822746432004734,0.3172454812796119,0.33796102360342023,0.27937933374912144,0.39983451126118025,0.37244615011848436,0.4216744389977645,IS,JJA
2024-07-29,HIGHCHI-24JUL29-B87.5,87-89F,between,87.0,89.0,0,85.0,0.08,85.94633483886719,6.68634557723999,0.11344931888307996,0.08,0.0021075205205945426,0.059251340084125755,0.06431347837229265,0.10216543827358353,0.06593465513397899,0.053604024060470365,0.0283353292341557,IS,JJA
2024-07-29,HIGHCHI-24JUL29-B89.5,89-91F,between,89.0,91.0,0,85.0,0.11,85.94633483886719,6.68634557723999,0.09906380135273629,0.11,0.0021075205205945426,0.059251340084125755,0.053197568530167993,0.09846013499287531,0.04725316951268494,0.04320843924263286,0.0283353292341557,IS,JJA
2024-07-29,HIGHCHI-24JUL29-T90,Above 90F,above,90.0,,0,85.0,0.03,85.94633483886719,6.68634557723999,0.27217099378318965,0.03,0.0021075205205945426,0.059251340084125755,0.0014363343503145359,0.08120639026625749,0.001,0.001259414041548229,0.0011050778401320725,IS,JJA
2024-07-30,HIGHCHI-24JUL30-B87.5,87-89F,between,87.0,89.0,0,92.0,0.055,91.60585021972656,8.428315162658691,0.08622276065221202,0.055,0.001033765493397854,0.059132080341397004,0.03123641884253026,0.09109999851608648,0.027933318935380196,0.02106699294744387,0.02462956310149941,IS,JJA
2024-07-30,HIGHCHI-24JUL30-T87,Below 87F,below,,87.0,0,92.0,0.03,91.60585021972656,8.428315162658691,0.2923702765586023,0.03,0.001033765493397854,0.059132080341397004,0.001,0.08102119223524305,0.0010335328006090673,0.0010347689940727847,0.001,IS,JJA
2024-07-30,HIGHCHI-24JUL30-B89.5,89-91F,between,89.0,91.0,0,92.0,0.35,91.60585021972656,8.428315162658691,0.09275458370720074,0.35,0.33657481180395243,0.2634150506443363,0.3395439294960757,0.26196349216824805,0.3248245944771354,0.36885972991695226,0.3665267877341557,IS,JJA
2024-07-30,HIGHCHI-24JUL30-B91.5,91-93F,between,91.0,93.0,1,92.0,0.415,91.60585021972656,8.428315162658691,0.09434277255634416,0.415,0.4698934060899336,0.4154467106111885,0.42908975357370516,0.34248932018307526,0.43846846086445274,0.4023166023610894,0.44163354526826526,IS,JJA
2024-07-30,HIGHCHI-24JUL30-B93.5,93-95F,between,93.0,95.0,0,92.0,0.24,91.60585021972656,8.428315162658691,0.09072807544681505,0.24,0.19043048562592044,0.14374199772028415,0.19844313147019224,0.1750388751849362,0.20670656012181346,0.20018590727550745,0.16009216015974614,IS,JJA
2024-07-30,HIGHCHI-24JUL30-T94,Above 94F,above,94.0,,0,92.0,0.05,91.60585021972656,8.428315162658691,0.3881820830154532,0.05,0.001033765493397854,0.059132080341397004,0.001,0.08102119223524305,0.0010335328006090673,0.006535998504934312,0.006157390775374852,IS,JJA
2024-07-31,HIGHCHI-24JUL31-T86,Below 86F,below,,86.0,0,92.0,0.145,86.51496887207031,7.203808784484863,0.4715056269841874,0.145,0.0013534691551503064,0.0688294828886499,0.0011877068460043627,0.08431622869966215,0.033704572098475966,0.013407154540693137,0.007005620440865788,IS,JJA
2024-07-31,HIGHCHI-24JUL31-B86.5,86-88F,between,86.0,88.0,0,92.0,0.245,86.51496887207031,7.203808784484863,0.11015565527748572,0.245,0.24932326542242483,0.21558525855567504,0.27946043435396767,0.2259923964246583,0.24941383352872218,0.24764617757249374,0.41701877466416876,IS,JJA
2024-07-31,HIGHCHI-24JUL31-B88.5,88-90F,between,88.0,90.0,0,92.0,0.215,86.51496887207031,7.203808784484863,0.10406635847112566,0.215,0.24932326542242483,0.21558525855567504,0.19795114100072708,0.1988226319735781,0.21688159437280186,0.2158528616573125,0.18214613146251046,IS,JJA
2024-07-31,HIGHCHI-24JUL31-B90.5,90-92F,between,90.0,92.0,0,92.0,0.23,86.51496887207031,7.203808784484863,0.09106538412489285,0.23,0.24932326542242483,0.21558525855567504,0.27946043435396767,0.2259923964246583,0.24941383352872218,0.24586951022993803,0.18214613146251046,IS,JJA
2024-07-31,HIGHCHI-24JUL31-B92.5,92-94F,between,92.0,94.0,1,92.0,0.2,86.51496887207031,7.203808784484863,0.07381344511282928,0.2,0.24932326542242483,0.21558525855567504,0.19795114100072708,0.19027265098482013,0.21688159437280186,0.2258962598332565,0.18214613146251046,IS,JJA
2024-07-31,HIGHCHI-24JUL31-T93,Above 93F,above,93.0,,0,92.0,0.135,86.51496887207031,7.203808784484863,0.1840009134787679,0.135,0.0013534691551503064,0.0688294828886499,0.04398914244460602,0.09858337389919603,0.033704572098475966,0.05132803616630624,0.029537210507434134,IS,JJA
2024-08-01,HIGHCHI-24AUG01-B85.5,85-87F,between,85.0,87.0,0,89.0,0.17,87.15010833740234,8.784248352050781,0.0898652685374649,0.17,0.19849487608248448,0.15466376911191576,0.12039556838174521,0.15266361128599773,0.08389592864375357,0.10136560351437106,0.0850229283759104,IS,JJA
2024-08-01,HIGHCHI-24AUG01-T85,Below 85F,below,,85.0,0,89.0,0.085,87.15010833740234,8.784248352050781,0.4033177966881087,0.085,0.0010775436130192016,0.0614085203898459,0.0010288348570803682,0.08178961720375282,0.0011465776914646323,0.006721931694768079,0.006091386271275632,IS,JJA
2024-08-01,HIGHCHI-24AUG01-B87.5,87-89F,between,87.0,89.0,0,89.0,0.255,87.15010833740234,8.784248352050781,0.09021407303375678,0.255,0.22448825271233366,0.1732374904555596,0.34294495236012273,0.2330379797266715,0.22931553829292645,0.24850989504766924,0.3625977827796179,IS,JJA
2024-08-01,HIGHCHI-24AUG01-B89.5,89-91F,between,89.0,91.0,1,89.0,0.385,87.15010833740234,8.784248352050781,0.08600836608778817,0.385,0.4897925513723643,0.4572942828205586,0.41420624116222615,0.35147734011570564,0.48509056177349824,0.45790082836759505,0.43689942911218327,IS,JJA
2024-08-01,HIGHCHI-24AUG01-B91.5,91-93F,between,91.0,93.0,0,89.0,0.18,87.15010833740234,8.784248352050781,0.07787374693202076,0.18,0.08506923260677907,0.09198741683227421,0.12039556838174521,0.12403506914541386,0.19940481590689255,0.15934927001739024,0.0850229283759104,IS,JJA
2024-08-01,HIGHCHI-24AUG01-T92,Above 92F,above,92.0,,0,89.0,0.105,87.15010833740234,8.784248352050781,0.29043570370478067,0.105,0.0010775436130192016,0.0614085203898459,0.0010288348570803682,0.08178961720375282,0.0011465776914646323,0.026152471358206364,0.024365545085102528,IS,JJA
2024-08-02,HIGHCHI-24AUG02-T77,Below 77F,below,,77.0,0,87.0,0.025,85.29325103759766,7.9117937088012695,0.1472700659796199,0.025,0.0011604842040358091,0.053605257317869186,0.001,0.07917891789406713,0.001,0.001,0.0010676602679092447,IS,JJA
2024-08-02,HIGHCHI-24AUG02-B77.5,77-79F,between,77.0,79.0,0,87.0,0.03,85.29325103759766,7.9117937088012695,0.06591263480688137,0.03,0.0011604842040358091,0.053605257317869186,0.001,0.07062893690530915,0.018749101741641298,0.006304778902739638,0.006843976076341312,IS,JJA
2024-08-02,HIGHCHI-24AUG02-B79.5,79-81F,between,79.0,81.0,0,87.0,0.06,85.29325103759766,7.9117937088012695,0.08050635009958496,0.06,0.0011604842040358091,0.053605257317869186,0.001,0.07144249318003047,0.018749101741641298,0.021850660285223013,0.006843976076341312,IS,JJA
2024-08-02,HIGHCHI-24AUG02-B81.5,81-83F,between,81.0,83.0,0,87.0,0.155,85.29325103759766,7.9117937088012695,0.09227559389386292,0.155,0.09161717400282704,0.08278607943226671,0.11450423747321602,0.12674060442327165,0.050759763251760584,0.07876591859098746,0.09552749765503768,IS,JJA
2024-08-02,HIGHCHI-24AUG02-B83.5,83-85F,between,83.0,85.0,0,87.0,0.26,85.29325103759766,7.9117937088012695,0.0992519242715783,0.26,0.24176754250746027,0.16277003569853274,0.2302331191974825,0.19197821708678245,0.21802526882422882,0.2951863577906173,0.17794337798487408,IS,JJA
2024-08-02,HIGHCHI-24AUG02-T84,Above 84F,above,84.0,,1,87.0,0.655,85.29325103759766,7.9117937088012695,0.5649213320942638,0.655,0.6631338308776052,0.593628112915593,0.6523271710595336,0.47629559344648625,0.6930230476762873,0.5968941217597842,0.7117735119394963,IS,JJA
2024-08-03,HIGHCHI-24AUG03-T85,Below 85F,below,,85.0,0,91.0,0.03,87.98309326171875,6.933709144592285,0.3335139830180091,0.03,0.0011823001273703593,0.058071075775372266,0.0011399522143698624,0.08071417478469144,0.0012248830458055661,0.001226884298706109,0.001,IS,JJA
