date,model_name,mu,sigma,actual_tmax
2025-04-23,ridge_base,62.62737177092165,8.608069308824657,78.0
2025-04-24,ridge_base,64.84587177092165,8.836150420665035,77.0
2025-04-25,ridge_base,62.45637177092164,10.054317108645604,61.0
2025-04-26,ridge_base,65.64237177092164,10.015560172344568,54.0
2025-04-27,ridge_base,62.26737177092164,9.220571294978106,70.0
2025-04-28,ridge_base,60.69687177092164,8.331066137868946,85.0
2025-04-29,ridge_base,64.58037177092164,9.020332856321716,77.0
2025-04-30,ridge_base,62.730871770921645,9.96122107577693,61.0
2025-05-01,ridge_base,63.96837177092164,9.23197492426325,73.0
2025-05-02,ridge_base,63.82887177092165,9.953310255057408,60.0
2025-05-03,ridge_base,65.48037177092165,9.145679126569426,55.0
2025-05-04,ridge_base,66.68637177092165,7.466117954695608,57.0
2025-05-05,ridge_base,67.58637177092164,7.573836136783605,63.0
2025-05-06,ridge_base,67.27137177092165,8.95629412671487,77.0
2025-05-07,ridge_base,69.48987177092165,9.065125060800192,74.0
2025-05-08,ridge_base,70.54737177092164,8.568291152748197,59.0
2025-05-09,ridge_base,72.14487177092164,8.642929299031465,65.0
2025-05-10,ridge_base,70.25937177092165,10.511660169081466,77.0
2025-05-11,ridge_base,70.02987177092164,9.816398925151905,72.0
2025-05-12,ridge_base,67.75737177092164,10.960613396790784,81.0
2025-05-13,ridge_base,69.77787177092165,9.479706022742729,78.0
2025-05-14,ridge_base,71.01537177092165,9.182759787999313,80.0
2025-05-15,ridge_base,69.53487177092165,9.618548214691794,95.0
2025-05-16,ridge_base,72.08637177092164,9.62534612263192,89.0
2025-05-17,ridge_base,69.85887177092164,8.489660560259159,72.0
2025-05-18,ridge_base,71.26287177092165,8.200776576019532,62.0
2025-05-19,ridge_base,71.82537177092165,9.204197766478234,57.0
2025-05-20,ridge_base,71.81187177092166,10.227653430206788,58.0
2025-05-21,ridge_base,73.75587177092164,9.32948114186848,54.0
2025-05-22,ridge_base,73.76487177092164,7.976946466057535,58.0
2025-05-23,ridge_base,74.30037177092164,7.716943304251709,64.0
2025-05-24,ridge_base,73.22937177092165,9.403102489580554,65.0
2025-05-25,ridge_base,72.15387177092164,9.72630560710724,66.0
2025-05-26,ridge_base,73.62987177092164,9.677754516106486,68.0
2025-05-27,ridge_base,74.30937177092164,8.9915220025078,68.0
2025-05-28,ridge_base,75.45237177092164,10.277337556772553,64.0
2025-05-29,ridge_base,76.81137177092165,9.42723149469068,71.0
2025-05-30,ridge_base,79.15587177092165,8.124153768487323,74.0
2025-05-31,ridge_base,78.37737177092164,8.281325281661655,64.0
2025-06-01,ridge_base,77.83737177092165,8.005991696936835,66.0
2025-06-02,ridge_base,74.61987177092165,7.877121646449262,85.0
2025-06-03,ridge_base,74.30937177092164,7.990648334313869,89.0
2025-06-04,ridge_base,75.74037177092164,8.315142446491661,75.0
2025-06-05,ridge_base,76.05087177092165,8.040267284415195,72.0
2025-06-06,ridge_base,77.77887177092164,7.97369266155706,78.0
2025-06-07,ridge_base,80.25837177092164,6.812435645311286,78.0
2025-06-08,ridge_base,79.34937177092165,8.394095900838355,82.0
2025-06-09,ridge_base,79.31337177092165,7.368034757546859,74.0
2025-06-10,ridge_base,79.37637177092165,7.702423006771237,79.0
2025-06-11,ridge_base,78.62487177092164,8.682516839987018,91.0
2025-06-12,ridge_base,79.46187177092165,7.977127651593456,82.0
2025-06-13,ridge_base,80.56887177092165,8.06279568525845,72.0
2025-06-14,ridge_base,82.35087177092164,7.79313880769949,75.0
2025-06-15,ridge_base,81.74787177092165,7.609043967208895,81.0
2025-06-16,ridge_base,82.60737177092165,7.374861576841528,86.0
2025-06-17,ridge_base,83.35437177092165,7.638374357272866,92.0
2025-06-18,ridge_base,83.92587177092165,6.718039646483255,83.0
2025-06-19,ridge_base,83.26437177092164,6.144013314095118,84.0
2025-06-20,ridge_base,83.68737177092164,6.943187554441554,86.0
2025-06-21,ridge_base,84.28137177092164,7.67749834926082,95.0
2025-06-22,ridge_base,82.74687177092164,7.646578390362165,95.0
2025-06-23,ridge_base,83.45337177092165,6.808987178731745,95.0
2025-06-24,ridge_base,83.43537177092163,7.195624690200023,96.0
2025-06-25,ridge_base,84.14637177092165,5.601317626063857,89.0
2025-06-26,ridge_base,83.96187177092165,6.3167266774017685,95.0
2025-06-27,ridge_base,84.18687177092166,4.982007293963397,89.0
2025-06-28,ridge_base,83.83137177092165,5.061497542724366,86.0
2025-06-29,ridge_base,83.01687177092164,6.597934546723799,93.0
2025-06-30,ridge_base,83.47137177092164,6.770729518602671,91.0
2025-07-01,ridge_base,82.05837177092164,7.149254316474738,88.0
2025-07-02,ridge_base,82.68387177092164,6.847260152474011,91.0
2025-07-03,ridge_base,85.28037177092165,5.21557675807068,92.0
2025-07-04,ridge_base,85.38837177092165,6.766764673482976,92.0
2025-07-05,ridge_base,86.28837177092164,5.904332543314704,94.0
2025-07-06,ridge_base,86.18937177092165,6.212625320038898,88.0
2025-07-07,ridge_base,86.10387177092164,5.663421678455583,82.0
2025-07-08,ridge_base,84.85287177092165,7.160634229157042,85.0
2025-07-09,ridge_base,85.68537177092163,5.985364019357847,84.0
2025-07-10,ridge_base,84.86187177092165,6.402673366073323,84.0
2025-07-11,ridge_base,82.90437177092164,4.078967462965021,91.0
2025-07-12,ridge_base,84.30387177092165,4.44302576283123,84.0
2025-07-13,ridge_base,83.97537177092165,6.083131774335085,84.0
2025-07-14,ridge_base,85.23987177092165,5.63644508472021,87.0
2025-07-15,ridge_base,85.42887177092165,6.662124628785068,92.0
2025-07-16,ridge_base,85.98237177092165,6.387043768884737,92.0
2025-07-17,ridge_base,86.90037177092165,6.120465476006819,75.0
2025-07-18,ridge_base,87.13437177092165,5.235039387311758,81.0
2025-07-19,ridge_base,86.45937177092163,6.125191938944348,85.0
2025-07-20,ridge_base,85.66287177092165,6.000512581303595,79.0
2025-07-21,ridge_base,84.74937177092166,6.069162408573597,83.0
2025-07-22,ridge_base,83.84037177092165,6.715600534999987,88.0
2025-07-23,ridge_base,83.97987177092165,5.362769623346957,94.0
2025-07-24,ridge_base,85.11837177092164,6.469457612209754,96.0
2025-07-25,ridge_base,85.10037177092165,5.450013851375699,84.0
2025-07-26,ridge_base,84.72687177092165,5.256134756983146,85.0
2025-07-27,ridge_base,85.15887177092165,5.412884955138669,90.0
2025-07-28,ridge_base,84.74487177092165,5.317805597613072,93.0
2025-07-29,ridge_base,85.14987177092165,4.775756387548037,93.0
2025-07-30,ridge_base,84.15987177092165,6.183793964986884,82.0
2025-07-31,ridge_base,84.50187177092165,7.137458178466024,78.0
2025-08-01,ridge_base,85.70337177092165,5.777032261355367,77.0
2025-08-02,ridge_base,86.30637177092164,5.6866396340514775,79.0
2025-08-03,ridge_base,86.64387177092165,4.554016385205984,80.0
2025-08-04,ridge_base,83.79087177092164,6.302743452522167,82.0
2025-08-05,ridge_base,83.30937177092166,5.7927951219971545,84.0
2025-08-06,ridge_base,82.32387177092166,5.781782391834044,89.0
2025-08-07,ridge_base,83.55237177092165,5.014389286967569,91.0
2025-08-08,ridge_base,84.13287177092164,5.037178506769045,93.0
2025-08-09,ridge_base,83.95287177092165,5.317484382136783,94.0
2025-08-10,ridge_base,84.44337177092164,4.920709007115275,92.0
2025-08-11,ridge_base,82.05387177092165,5.90161001363895,89.0
2025-08-12,ridge_base,82.31037177092163,6.043991622278726,88.0
2025-08-13,ridge_base,82.24287177092164,5.926814626897968,85.0
2025-08-14,ridge_base,81.47787177092165,5.779270694366497,84.0
2025-08-15,ridge_base,83.07537177092165,4.89138286340918,92.0
2025-08-16,ridge_base,84.23187177092164,5.387848977665328,96.0
2025-08-17,ridge_base,82.90437177092164,4.633639235003761,84.0
2025-08-18,ridge_base,82.11237177092165,5.178995016802023,88.0
2025-08-19,ridge_base,81.82887177092165,5.271024996358594,80.0
2025-08-20,ridge_base,81.29787177092165,5.328098928482939,77.0
2025-08-21,ridge_base,82.03137177092164,5.185238709013335,78.0
2025-08-22,ridge_base,81.84237177092164,4.694321451697016,82.0
2025-08-23,ridge_base,81.91437177092165,5.325985421016592,86.0
2025-08-24,ridge_base,83.30487177092165,5.743305322384769,75.0
2025-08-25,ridge_base,83.82237177092163,6.597622134176911,72.0
2025-08-26,ridge_base,83.76387177092165,6.337420792333066,75.0
2025-08-27,ridge_base,83.38587177092164,6.760250636691407,77.0
2025-08-28,ridge_base,82.20237177092164,7.751904786819144,78.0
2025-08-29,ridge_base,81.89187177092164,6.08097008267886,71.0
2025-08-30,ridge_base,80.39337177092165,6.193794999388511,75.0
2025-08-31,ridge_base,80.73537177092165,5.05648491061003,77.0
2025-09-01,ridge_base,81.48237177092165,6.223249078723874,77.0
2025-09-02,ridge_base,81.27537177092165,5.675613362306187,80.0
2025-09-03,ridge_base,82.49487177092165,6.192817768041689,73.0
2025-09-04,ridge_base,80.97387177092163,6.394438911512532,67.0
2025-09-05,ridge_base,80.82537177092165,7.176609025390037,69.0
2025-09-06,ridge_base,81.10437177092165,7.387140178255668,69.0
2025-09-07,ridge_base,80.28537177092166,6.901847956688852,70.0
2025-09-08,ridge_base,78.91287177092165,6.354078512541973,73.0
2025-09-09,ridge_base,77.91387177092165,6.479456245655106,77.0
2025-09-10,ridge_base,78.39987177092165,7.2103808665101665,83.0
2025-09-11,ridge_base,77.73837177092165,6.853777761838363,79.0
2025-09-12,ridge_base,78.50337177092165,7.099852035525006,85.0
2025-09-13,ridge_base,77.27487177092165,7.450477333649403,79.0
2025-09-14,ridge_base,76.72137177092164,6.825620179397536,83.0
2025-09-15,ridge_base,75.83487177092165,7.882707579740827,84.0
2025-09-16,ridge_base,75.39837177092166,7.847873624544598,83.0
2025-09-17,ridge_base,76.77087177092164,6.79335675450265,84.0
2025-09-18,ridge_base,76.75737177092164,6.332527236081005,88.0
2025-09-19,ridge_base,76.05537177092164,7.984660709764423,90.0
2025-09-20,ridge_base,76.64037177092165,7.9003533349389565,79.0
2025-09-21,ridge_base,74.75037177092165,8.473158792550413,84.0
2025-09-22,ridge_base,73.09887177092165,7.908999992333687,83.0
2025-09-23,ridge_base,72.62637177092165,7.921662541805439,79.0
2025-09-24,ridge_base,71.43837177092165,7.626685455501223,75.0
2025-09-25,ridge_base,73.02237177092164,7.570278903017288,77.0
2025-09-26,ridge_base,73.08087177092165,8.059975946683444,84.0
2025-09-27,ridge_base,72.69387177092165,7.642393123651181,89.0
2025-09-28,ridge_base,71.12787177092164,6.6954608260215,81.0
2025-09-29,ridge_base,69.07137177092164,6.703248331364929,90.0
2025-09-30,ridge_base,70.92087177092164,7.743114521047511,83.0
2025-10-01,ridge_base,70.81287177092165,7.9830715494747695,77.0
2025-10-02,ridge_base,69.99837177092165,8.285382065683356,84.0
2025-10-03,ridge_base,69.54837177092165,9.613968334210735,90.0
2025-10-04,ridge_base,68.00487177092164,8.45659180749521,89.0
2025-10-05,ridge_base,67.38387177092164,8.55902295997955,86.0
2025-10-06,ridge_base,67.25337177092165,9.008617567861624,86.0
2025-10-07,ridge_base,67.68987177092164,9.531237746670197,68.0
2025-10-08,ridge_base,68.75637177092165,9.328084116090334,65.0
2025-10-09,ridge_base,66.86187177092165,8.955112158780706,63.0
2025-10-10,ridge_base,65.57037177092164,8.65306808824537,68.0
2025-10-11,ridge_base,66.53787177092165,8.802554829447667,65.0
2025-10-12,ridge_base,66.10587177092164,9.344151803171862,69.0
2025-10-13,ridge_base,64.48137177092164,8.52177711655453,69.0
2025-10-14,ridge_base,62.95587177092165,7.776429399399421,69.0
2025-10-15,ridge_base,63.887371770921646,7.99013857405067,63.0
2025-10-16,ridge_base,61.88487177092164,7.71520107675393,68.0
2025-10-17,ridge_base,61.47987177092165,8.93655434138819,74.0
2025-10-18,ridge_base,62.20437177092165,7.772995519510492,74.0
2025-10-19,ridge_base,60.48537177092165,8.209809026600679,60.0
2025-10-20,ridge_base,61.39887177092164,8.952786279933871,66.0
2025-10-21,ridge_base,61.99737177092164,8.829821922378782,56.0
2025-10-22,ridge_base,61.227871770921645,7.799543012691584,50.0
2025-10-23,ridge_base,61.74537177092164,8.34804357179543,54.0
2025-10-24,ridge_base,61.38987177092165,9.809704113322766,53.0
2025-10-25,ridge_base,59.85087177092165,8.777629272629072,56.0
2025-10-26,ridge_base,59.08587177092164,8.520627396685564,58.0
2025-10-27,ridge_base,57.20037177092165,8.557100939591727,57.0
2025-10-28,ridge_base,56.88087177092165,7.782129819266796,58.0
2025-10-29,ridge_base,56.94837177092165,7.681702974941553,56.0
2025-10-30,ridge_base,60.22437177092165,9.618258780940852,57.0
2025-10-31,ridge_base,56.62887177092165,8.996232546211933,
2025-11-01,ridge_base,56.32287177092165,8.426075764182464,
2025-11-02,ridge_base,55.01787177092165,9.679342872925124,
2025-11-04,ridge_base,55.53537177092164,10.033363086810311,63.0
2025-11-05,ridge_base,54.27537177092165,8.87282630337455,
2025-11-06,ridge_base,53.98287177092164,8.665846902448203,
2025-11-07,ridge_base,52.90287177092165,10.083797680900007,
2025-11-08,ridge_base,53.15037177092165,9.824992553490215,50.0
2025-11-09,ridge_base,53.34837177092165,9.324660650468775,
2025-11-10,ridge_base,51.98937177092165,9.342401857725058,
2025-11-11,ridge_base,50.720371770921645,9.80678793155493,
2025-11-12,ridge_base,47.723371770921645,10.469903081736335,
2025-11-13,ridge_base,49.424371770921645,11.535111719703696,
2025-11-14,ridge_base,49.46487177092165,9.334345771698514,
2025-11-15,ridge_base,48.71787177092165,9.395476048054382,
2025-11-16,ridge_base,47.70087177092165,8.535957089632339,51.0
2025-11-17,ridge_base,48.63237177092165,9.814127385340194,
2025-11-18,ridge_base,48.36237177092164,10.72729092313017,44.0
2025-11-19,ridge_base,48.90237177092165,9.479405419294666,
2025-11-20,ridge_base,47.183371770921646,8.87830375011319,
2025-11-21,ridge_base,46.95837177092165,8.368381625911498,
2025-11-22,ridge_base,45.78837177092164,9.512295713592716,
2025-11-23,ridge_base,46.18437177092164,8.84787966897536,
2025-11-24,ridge_base,44.80737177092164,8.115529919171674,
2025-11-25,ridge_base,45.08187177092165,8.102639266040862,
2025-11-26,ridge_base,45.486871770921645,8.644122603222453,42.0
2025-11-27,ridge_base,45.19887177092164,9.86749724012827,
2025-11-28,ridge_base,43.407871770921645,8.538535009790412,
2025-11-29,ridge_base,43.448371770921646,7.492679757428356,
2025-11-30,ridge_base,45.33387177092165,7.092009064760908,
2025-12-01,ridge_base,42.04437177092164,7.147305922616918,
2025-12-02,ridge_base,41.68887177092165,9.06295064799059,
2025-12-03,ridge_base,41.180371770921646,10.410106047675828,
2025-12-04,ridge_base,41.33337177092165,11.024406361738476,22.0
2025-12-05,ridge_base,40.09137177092165,8.931907943015943,30.0
2025-12-06,ridge_base,36.842371770921645,7.73221804587633,
2025-12-07,ridge_base,36.04137177092164,8.493901120989678,33.0
2025-12-08,ridge_base,38.907871770921645,8.904473892245523,
2025-12-09,ridge_base,38.76387177092165,9.5105715258621,
2025-12-10,ridge_base,38.07087177092165,10.047900964978895,
2025-12-11,ridge_base,37.89087177092165,9.515778534670323,
2025-12-12,ridge_base,37.28787177092164,9.347631383873509,
2025-12-13,ridge_base,37.01337177092165,9.83690433102188,
2025-12-14,ridge_base,38.45787177092165,9.136403423084618,
2025-12-15,ridge_base,39.42087177092165,9.591455667458796,
2025-12-16,ridge_base,37.68387177092165,10.602205063466627,
2025-12-17,ridge_base,35.02437177092165,8.961350344885163,
2025-12-18,ridge_base,33.60687177092164,9.475567772791033,
2025-12-19,ridge_base,34.619371770921646,9.361228866457658,
2025-12-20,ridge_base,35.334871770921644,9.456398731351396,
2025-12-21,ridge_base,35.888371770921644,10.426438316454092,
2025-12-22,ridge_base,35.86137177092164,9.56353162122088,
2025-12-23,ridge_base,34.038871770921645,12.16875736911622,
2025-12-24,ridge_base,34.56987177092165,11.09599927174335,
2025-12-25,ridge_base,34.51137177092164,11.056218293962718,
2025-12-26,ridge_base,32.66187177092164,11.143040493341417,
2025-12-27,ridge_base,35.28537177092164,10.207142951361057,
2025-12-28,ridge_base,37.70187177092165,8.863898777640104,
2025-12-29,ridge_base,36.79287177092164,9.07609064912066,
2025-12-30,ridge_base,35.748871770921646,9.607100830713232,
2025-12-31,ridge_base,35.384371770921646,9.361562212626282,
2026-01-01,ridge_base,33.39860254015241,9.181900098008564,
2026-01-02,ridge_base,34.30437177092165,10.867973179926537,
2026-01-03,ridge_base,34.209871770921644,9.006815195859001,
2026-01-04,ridge_base,34.15587177092164,10.669619306172793,33.0
2026-01-05,ridge_base,32.36937177092164,10.467945161497362,
2026-01-06,ridge_base,30.537871770921644,11.96804337154174,
2026-01-07,ridge_base,31.748371770921644,11.717863156391031,
2026-01-08,ridge_base,32.57637177092165,9.802673828679977,
2026-01-09,ridge_base,33.467371770921645,9.233316229573957,
2026-01-10,ridge_base,34.052371770921646,9.52358802133364,
2026-01-11,ridge_base,35.96937177092164,9.785129310607967,
2026-01-12,ridge_base,36.23037177092164,9.66617080455111,
2026-01-13,ridge_base,32.42787177092165,7.976444066454303,50.0
2026-01-14,ridge_base,29.948371770921646,9.605559518271956,42.0
2026-01-15,ridge_base,30.10137177092164,10.640233700746707,24.0
2026-01-16,ridge_base,32.78787177092164,10.484775556549856,37.0
2026-01-17,ridge_base,31.874371770921645,10.943094287374713,26.0
2026-01-18,ridge_base,30.39837177092165,11.088445536051566,19.0
2026-01-19,ridge_base,31.095871770921647,10.29674165283033,19.0
2026-01-20,ridge_base,29.44437177092164,9.188949778043025,24.0
2026-01-21,ridge_base,30.60087177092165,9.701850515925424,33.0
2026-01-22,ridge_base,33.59787177092164,9.330431739233465,28.0
2026-01-23,ridge_base,32.76537177092165,9.397036088447743,8.0
2026-01-24,ridge_base,30.830371770921644,8.623483536832932,9.0
2026-01-25,ridge_base,31.550371770921643,8.529340391805155,19.0
2026-01-26,ridge_base,31.62687177092165,8.54759388050729,9.0
2026-01-27,ridge_base,32.29737177092164,10.490877548727958,14.0
2026-01-28,ridge_base,32.04087177092165,9.317467102041007,18.0
2026-01-29,ridge_base,32.67537177092164,9.756634245901475,17.0
2026-01-30,ridge_base,31.406371770921645,11.734144417211454,21.0
2026-01-31,ridge_base,33.696871770921646,11.91406032265407,27.0
2026-02-01,ridge_base,35.339371770921645,10.412002282962908,27.0
2026-02-02,ridge_base,32.508871770921644,10.853863380713811,28.0
2026-02-03,ridge_base,33.287371770921645,11.456707869468046,30.0
2026-02-04,ridge_base,32.81487177092165,10.894733791331475,27.0
2026-02-05,ridge_base,31.676371770921648,10.406798641122217,30.0
2026-02-06,ridge_base,33.56637177092165,10.236087919990336,38.0
2026-02-07,ridge_base,34.061371770921646,10.635478388163078,25.0
2026-02-08,ridge_base,33.43137177092164,10.91279786408259,30.0
2026-02-09,ridge_base,34.29087177092165,10.91734738646157,38.0
2026-02-10,ridge_base,33.42687177092165,11.157564041754991,49.0
2026-02-11,ridge_base,33.71937177092164,10.354869006770876,43.0
2026-02-12,ridge_base,32.39637177092165,9.048663560273386,39.0
2026-02-13,ridge_base,33.449371770921644,8.159706412022508,54.0
2026-02-14,ridge_base,35.61387177092164,9.927270337323865,49.0
