date,actual_tmax,mu,sigma,period
2015-01-25,42.08,39.322536,8.144785,IS
2015-01-26,31.1,37.71858,8.186252,IS
2015-01-27,30.2,33.305576,8.388903,IS
2015-01-28,33.98,28.457615,8.8894825,IS
2015-01-29,35.96,36.991783,8.199831,IS
2015-01-30,37.94,39.403805,8.1524315,IS
2015-01-31,26.24,34.941628,8.218025,IS
2015-02-01,35.96,35.152023,8.211581,IS
2015-02-02,33.98,38.35108,8.139908,IS
2015-02-03,26.24,31.973846,8.52628,IS
2015-02-04,42.98,34.323708,8.286213,IS
2015-02-05,42.08,41.053913,8.095732,IS
2015-02-06,27.14,34.415802,8.271189,IS
2015-02-07,39.92,35.597553,8.151462,IS
2015-02-08,37.04,39.59121,8.105353,IS
2015-02-09,29.12,40.073013,8.097066,IS
2015-02-10,39.92,36.35679,8.112432,IS
2015-02-11,33.98,38.158684,8.096108,IS
2015-02-12,39.92,40.43688,8.076775,IS
2015-02-13,21.2,33.378292,8.345952,IS
2015-02-14,32.0,31.835133,8.495393,IS
2015-02-15,25.16,36.375824,8.077827,IS
2015-02-16,21.2,26.801918,9.007711,IS
2015-02-17,27.14,30.293983,8.636367,IS
2015-02-18,33.08,34.813843,8.17992,IS
2015-02-19,27.14,37.560997,8.039854,IS
2015-02-20,19.22,26.490864,9.017239,IS
2015-02-21,32.0,28.958805,8.750662,IS
2015-02-22,42.98,38.06905,8.000883,IS
2015-02-23,37.94,39.775738,7.9770474,IS
2015-02-24,24.26,33.72469,8.2511635,IS
2015-02-25,37.04,34.718704,8.149769,IS
2015-02-26,32.0,39.079956,7.943317,IS
2015-02-27,30.2,36.49932,7.969706,IS
2015-02-28,29.12,36.295616,7.9829817,IS
2015-03-01,31.1,36.942562,7.93816,IS
2015-03-02,39.02,37.670868,7.8642087,IS
2015-03-03,37.04,36.715073,7.9472494,IS
2015-03-04,44.96,39.901245,7.739908,IS
2015-03-05,39.92,42.899475,7.717814,IS
2015-03-06,27.14,34.97056,8.083347,IS
2015-03-07,37.94,35.377945,8.037217,IS
2015-03-08,48.92,41.537983,7.6778927,IS
2015-03-09,53.96,45.975033,7.651014,IS
2015-03-10,53.06,54.206524,8.138893,IS
2015-03-11,59.0,54.306175,8.129555,IS
2015-03-12,46.94,53.259727,8.004497,IS
2015-03-13,42.98,47.91801,7.57078,IS
2015-03-14,51.08,52.134132,7.8332987,IS
2015-03-15,44.06,53.7807,7.9794803,IS
2015-03-16,51.98,48.16668,7.51555,IS
2015-03-17,57.02,57.192688,8.248035,IS
2015-03-18,39.02,52.094017,7.7337637,IS
2015-03-19,42.98,46.049034,7.474851,IS
2015-03-20,37.94,48.625557,7.4521513,IS
2015-03-21,46.94,45.77537,7.445186,IS
2015-03-22,42.98,48.053795,7.4072804,IS
2015-03-23,37.94,44.819954,7.4112105,IS
2015-03-24,44.96,44.4437,7.390494,IS
2015-03-25,48.92,48.017796,7.3475604,IS
2015-03-26,62.06,53.213554,7.671051,IS
2015-03-27,46.04,57.52845,8.149522,IS
2015-03-28,39.92,48.45497,7.2926793,IS
2015-03-29,46.04,44.315384,7.2804723,IS
2015-03-30,53.96,49.676247,7.3062005,IS
2015-03-31,46.94,55.475006,7.844935,IS
2015-04-01,51.08,51.957767,7.194135,IS
2015-04-02,66.92,55.732723,7.607508,IS
2015-04-03,64.04,64.7225,8.213202,IS
2015-04-04,60.08,61.99573,8.17798,IS
2015-04-05,60.98,56.393063,7.6244826,IS
2015-04-06,62.96,54.671738,7.3298054,IS
2015-04-07,62.06,63.310886,8.127125,IS
2015-04-08,44.96,59.311512,7.9893146,IS
2015-04-09,42.98,56.229248,7.476694,IS
2015-04-10,55.94,57.135048,7.6181555,IS
2015-04-11,57.02,60.492588,7.9797983,IS
2015-04-12,66.02,58.509495,7.7730603,IS
2015-04-13,68.0,67.951324,8.082729,IS
2015-04-14,64.94,72.40697,8.197756,IS
2015-04-15,71.96,63.67974,7.9350376,IS
2015-04-16,64.04,71.42141,8.161424,IS
2015-04-17,71.06,67.480804,8.0099325,IS
2015-04-18,80.06,68.06603,8.032365,IS
2015-04-19,64.04,70.98509,8.114119,IS
2015-04-20,57.02,65.737015,7.9039307,IS
2015-04-21,64.94,66.19194,7.898228,IS
2015-04-22,69.08,64.21246,7.8349066,IS
2015-04-23,51.98,62.163963,7.7825007,IS
2015-04-24,51.98,56.102493,7.1004896,IS
2015-04-25,62.06,57.144165,7.1995754,IS
2015-04-26,64.04,60.960075,7.675277,IS
2015-04-27,62.06,61.48903,7.715128,IS
2015-04-28,71.06,62.32041,7.7298098,IS
2015-04-29,78.08,67.28071,7.83179,IS
2015-04-30,66.92,71.276634,8.007605,IS
2015-05-01,62.96,68.2247,7.7522764,IS
2015-05-02,73.94,68.89892,7.7398987,IS
2015-05-03,80.06,71.24871,7.7120643,IS
2015-05-04,84.91999999999999,74.37863,7.753557,IS
2015-05-05,84.91999999999999,77.500786,7.82736,IS
2015-05-06,73.04,74.29202,7.721801,IS
2015-05-07,80.06,72.69658,7.671567,IS
2015-05-08,82.04,75.23299,7.7403493,IS
2015-05-09,69.98,77.3392,7.7604074,IS
2015-05-10,82.94,75.78534,7.7303424,IS
2015-05-11,84.02,78.20121,7.7333546,IS
2015-05-12,86.0,78.64243,7.719148,IS
2015-05-13,69.98,73.49043,7.6004744,IS
2015-05-14,73.04,66.102806,7.600585,IS
2015-05-15,75.02,70.835495,7.5878887,IS
2015-05-16,75.02,74.46904,7.5885634,IS
2015-05-17,82.94,75.34608,7.608602,IS
2015-05-18,75.02,76.628365,7.6049585,IS
2015-05-19,80.06,77.29918,7.585592,IS
2015-05-20,66.92,72.28226,7.5331755,IS
2015-05-21,62.06,66.07268,7.4862013,IS
2015-05-22,73.94,67.387985,7.5016937,IS
2015-05-23,69.98,68.15174,7.499305,IS
2015-05-24,80.96,68.81773,7.4963355,IS
2015-05-25,84.91999999999999,78.79659,7.391234,IS
2015-05-26,87.98,81.63675,7.3260307,IS
2015-05-27,84.91999999999999,80.9411,7.296189,IS
2015-05-28,84.91999999999999,80.465576,7.2713523,IS
2015-05-29,84.91999999999999,79.1762,7.263854,IS
2015-05-30,84.91999999999999,78.46108,7.247654,IS
2015-05-31,87.08000000000001,82.036896,7.161891,IS
2015-06-01,57.92,76.09285,6.6881495,IS
2015-06-02,55.04,69.018814,6.73449,IS
2015-06-03,69.98,70.4294,6.669077,IS
2015-06-04,64.94,72.9694,6.6177044,IS
2015-06-05,69.98,74.82612,6.5690036,IS
2015-06-06,75.92,77.00684,6.513364,IS
2015-06-07,73.94,74.92539,6.5063996,IS
2015-06-08,78.98,76.29579,6.435111,IS
2015-06-09,82.94,77.96872,6.379058,IS
2015-06-10,82.04,79.07677,6.3065777,IS
2015-06-11,89.06,81.18261,6.3201375,IS
2015-06-12,87.98,81.7789,6.3027883,IS
2015-06-13,86.0,83.16432,6.303022,IS
2015-06-14,87.98,81.09142,6.227215,IS
2015-06-15,82.94,82.12711,6.2487025,IS
2015-06-16,78.98,83.06475,6.2690635,IS
2015-06-17,82.04,80.75841,6.186785,IS
2015-06-18,71.06,80.67225,6.1753464,IS
2015-06-19,87.08000000000001,79.08896,6.1196685,IS
2015-06-20,75.02,79.424675,6.1207314,IS
2015-06-21,87.98,79.22971,6.1061697,IS
2015-06-22,87.08000000000001,82.09984,6.182136,IS
2015-06-23,89.96000000000001,82.9758,6.201309,IS
2015-06-24,84.02,83.18605,6.1998863,IS
2015-06-25,82.94,82.07338,6.1555963,IS
2015-06-26,80.96,83.28363,6.1865697,IS
2015-06-27,71.06,81.98621,6.136441,IS
2015-06-28,73.04,77.30501,6.0349083,IS
2015-06-29,75.92,76.02334,6.057474,IS
2015-06-30,82.04,80.48618,6.0695047,IS
2015-07-01,82.04,82.1031,6.0618134,IS
2015-07-02,80.06,80.72541,6.0113325,IS
2015-07-03,82.04,79.83957,5.9933147,IS
2015-07-04,75.02,81.16974,6.010865,IS
2015-07-05,82.94,80.48839,5.9919176,IS
2015-07-06,82.94,82.94934,6.074167,IS
2015-07-07,87.98,82.35422,6.0474105,IS
2015-07-08,87.98,85.63043,6.1781106,IS
2015-07-09,78.98,81.28193,6.0023775,IS
2015-07-10,84.02,79.82883,5.965681,IS
2015-07-11,87.98,81.0845,5.993034,IS
2015-07-12,89.06,82.79634,6.051332,IS
2015-07-13,87.98,84.580124,6.120443,IS
2015-07-14,82.04,83.696976,6.0823517,IS
2015-07-15,80.96,82.90741,6.0483017,IS
2015-07-16,80.06,77.89995,5.940513,IS
2015-07-17,80.96,81.23422,5.9870887,IS
2015-07-18,84.91999999999999,82.14129,6.0109606,IS
2015-07-19,93.02,85.27078,6.136181,IS
2015-07-20,93.92,86.592766,6.1927767,IS
2015-07-21,89.06,85.309265,6.1340623,IS
2015-07-22,84.91999999999999,82.46124,6.015542,IS
2015-07-23,86.0,81.37732,5.983145,IS
2015-07-24,87.08000000000001,82.18283,6.00447,IS
2015-07-25,87.98,82.6933,6.0194273,IS
2015-07-26,89.96000000000001,83.23546,6.039457,IS
2015-07-27,86.0,84.49006,6.089238,IS
2015-07-28,95.0,84.01882,6.067843,IS
2015-07-29,96.08,85.337006,6.1237698,IS
2015-07-30,87.08000000000001,85.98983,6.1515694,IS
2015-07-31,89.06,84.374435,6.07968,IS
2015-08-01,89.06,84.28474,6.087782,IS
2015-08-02,89.06,83.772606,6.064672,IS
2015-08-03,89.96000000000001,84.193634,6.0823793,IS
2015-08-04,89.06,84.43176,6.092203,IS
2015-08-05,87.08000000000001,82.40129,6.0093493,IS
2015-08-06,82.94,81.70118,5.9895887,IS
2015-08-07,84.02,81.429794,5.981831,IS
2015-08-08,82.04,81.705185,5.9893045,IS
2015-08-09,84.91999999999999,81.43108,5.9816036,IS
2015-08-10,84.02,83.32774,6.042154,IS
2015-08-11,80.96,81.16977,5.974365,IS
2015-08-12,84.91999999999999,80.157745,5.949538,IS
2015-08-13,82.94,81.089386,5.972404,IS
2015-08-14,87.98,81.11985,5.973478,IS
2015-08-15,91.94,84.71086,6.103032,IS
2015-08-16,93.02,84.58271,6.09776,IS
2015-08-17,95.0,85.02305,6.1174965,IS
2015-08-18,89.96000000000001,85.59186,6.1435513,IS
2015-08-19,87.08000000000001,85.365204,6.1341,IS
2015-08-20,86.0,83.365295,6.0468144,IS
2015-08-21,87.08000000000001,81.822395,5.996418,IS
2015-08-22,86.0,81.101,5.976383,IS
2015-08-23,84.91999999999999,80.56929,5.963261,IS
2015-08-24,87.08000000000001,81.63231,5.993395,IS
2015-08-25,89.96000000000001,80.699974,5.967412,IS
2015-08-26,84.91999999999999,80.51545,5.9647775,IS
2015-08-27,82.04,80.18746,5.9604607,IS
2015-08-28,82.04,79.23632,5.9443398,IS
2015-08-29,87.08000000000001,79.75831,5.954336,IS
2015-08-30,89.96000000000001,82.260475,6.0200076,IS
2015-08-31,91.04,83.04456,6.0472274,IS
2015-09-01,89.96000000000001,84.052444,6.182568,IS
2015-09-02,91.04,83.30209,6.1546187,IS
2015-09-03,93.02,84.391,6.2003098,IS
2015-09-04,84.91999999999999,85.08547,6.231363,IS
2015-09-05,82.94,82.97027,6.148087,IS
2015-09-06,87.08000000000001,83.38684,6.166164,IS
2015-09-07,91.94,84.499405,6.2129264,IS
2015-09-08,96.98,86.77242,6.310155,IS
2015-09-09,89.96000000000001,87.37641,6.337695,IS
2015-09-10,78.98,84.39232,6.2161217,IS
2015-09-11,80.96,76.44343,5.931853,IS
2015-09-12,78.98,78.0347,5.984256,IS
2015-09-13,80.06,76.86713,5.95021,IS
2015-09-14,77.0,69.99937,5.892083,IS
2015-09-15,84.02,74.81287,5.9107904,IS
2015-09-16,87.98,79.69501,6.050267,IS
2015-09-17,89.06,81.009415,6.107357,IS
2015-09-18,87.08000000000001,82.6389,6.1747494,IS
2015-09-19,82.94,81.44994,6.131917,IS
2015-09-20,78.98,78.47805,6.0182424,IS
2015-09-21,73.04,73.495384,5.876074,IS
2015-09-22,71.06,69.792244,5.8460197,IS
2015-09-23,80.06,74.89702,5.896375,IS
2015-09-24,82.04,75.357666,5.905699,IS
2015-09-25,75.92,76.84157,5.970937,IS
2015-09-26,71.96,74.82515,5.8911796,IS
2015-09-27,71.06,73.056046,5.853686,IS
2015-09-28,78.08,72.614914,5.842753,IS
2015-09-29,82.94,75.337975,5.907987,IS
2015-09-30,78.98,75.1369,5.89865,IS
2015-10-01,64.04,67.28726,6.068518,IS
2015-10-02,57.02,64.350914,6.1929708,IS
2015-10-03,55.04,56.633743,6.075078,IS
2015-10-04,62.96,58.435745,6.1070123,IS
2015-10-05,66.92,66.13236,6.095884,IS
2015-10-06,73.04,68.00997,6.018138,IS
2015-10-07,73.04,68.89003,5.9819202,IS
2015-10-08,71.96,70.38343,5.926756,IS
2015-10-09,78.08,70.02442,5.935338,IS
2015-10-10,64.94,69.303085,5.9554076,IS
2015-10-11,69.08,65.14488,6.106612,IS
2015-10-12,77.0,70.052025,5.936785,IS
2015-10-13,71.96,74.98323,6.050178,IS
2015-10-14,69.08,68.93345,5.96359,IS
2015-10-15,64.04,63.1885,6.1462398,IS
2015-10-16,64.04,64.81485,6.109378,IS
2015-10-17,55.94,63.747314,6.129258,IS
2015-10-18,50.0,54.345253,6.096175,IS
2015-10-19,53.06,55.09133,6.111082,IS
2015-10-20,69.98,59.31866,6.0967093,IS
2015-10-21,75.92,67.56706,6.005482,IS
2015-10-22,75.02,69.38936,5.9657373,IS
2015-10-23,64.94,67.80201,6.0012236,IS
2015-10-24,57.02,60.401966,6.157998,IS
2015-10-25,68.0,59.69897,6.150996,IS
2015-10-26,57.92,60.51851,6.186576,IS
2015-10-27,59.0,59.38468,6.168282,IS
2015-10-28,69.08,61.30044,6.2356567,IS
2015-10-29,73.04,64.23931,6.2128096,IS
2015-10-30,60.98,63.888016,6.241966,IS
2015-10-31,55.94,55.899796,6.15619,IS
2015-11-01,64.94,59.049644,6.498787,IS
2015-11-02,62.96,64.95867,6.237851,IS
2015-11-03,71.96,64.34044,6.2874146,IS
2015-11-04,69.98,69.5911,6.2495832,IS
2015-11-05,71.06,70.24007,6.2780013,IS
2015-11-06,73.94,72.48375,6.328129,IS
2015-11-07,71.96,65.037285,6.313083,IS
2015-11-08,55.94,59.949554,6.5875683,IS
2015-11-09,59.0,58.229053,6.564892,IS
2015-11-10,57.02,61.414833,6.5582423,IS
2015-11-11,57.92,59.835896,6.6366835,IS
2015-11-12,60.98,61.782574,6.5705853,IS
2015-11-13,57.92,60.423054,6.651156,IS
2015-11-14,48.92,52.504105,6.604792,IS
2015-11-15,57.92,50.65738,6.6568823,IS
2015-11-16,66.92,60.336655,6.699672,IS
2015-11-17,51.98,60.863255,6.700246,IS
2015-11-18,57.92,55.360535,6.5516887,IS
2015-11-19,64.04,59.504562,6.7408047,IS
2015-11-20,64.04,60.572403,6.7697773,IS
2015-11-21,53.06,56.692883,6.6310062,IS
2015-11-22,55.04,55.534813,6.6415753,IS
2015-11-23,44.06,49.070015,6.853859,IS
2015-11-24,46.04,46.202644,6.9901714,IS
2015-11-25,50.0,49.58935,6.873641,IS
2015-11-26,60.08,52.3758,6.8490562,IS
2015-11-27,64.04,58.45494,6.889492,IS
2015-11-28,64.04,59.60337,6.964476,IS
2015-11-29,48.92,51.04898,6.9561057,IS
2015-11-30,46.94,47.224445,7.056786,IS
2015-12-01,51.08,49.681595,6.9862785,IS
2015-12-02,57.02,55.223248,6.9021306,IS
2015-12-03,55.04,53.7568,6.915079,IS
2015-12-04,51.08,49.71028,7.0471983,IS
2015-12-05,51.08,51.70967,7.0025067,IS
2015-12-06,53.06,51.59291,7.0273967,IS
2015-12-07,53.96,51.574944,7.049271,IS
2015-12-08,48.92,53.160294,7.037778,IS
2015-12-09,55.04,50.380924,7.1296167,IS
2015-12-10,60.08,53.774345,7.068811,IS
2015-12-11,60.98,57.65527,7.1860456,IS
2015-12-12,66.02,58.052876,7.239663,IS
2015-12-13,66.92,57.249,7.22969,IS
2015-12-14,66.92,60.200844,7.3625884,IS
2015-12-15,68.0,61.59695,7.458801,IS
2015-12-16,53.06,53.527546,7.2395267,IS
2015-12-17,59.0,50.24648,7.307946,IS
2015-12-18,57.02,53.29096,7.2962775,IS
2015-12-19,39.92,45.211395,7.5369067,IS
2015-12-20,42.98,38.305527,7.760243,IS
2015-12-21,55.94,44.52767,7.5874057,IS
2015-12-22,62.06,52.12131,7.3918366,IS
2015-12-23,64.04,55.831646,7.510137,IS
2015-12-24,71.96,56.491375,7.5787673,IS
2015-12-25,66.02,58.14536,7.649048,IS
2015-12-26,59.0,54.568085,7.5594816,IS
2015-12-27,60.98,49.815514,7.563585,IS
2015-12-28,46.04,51.690514,7.5364647,IS
2015-12-29,46.04,42.058094,7.7818847,IS
2015-12-30,48.02,45.33551,7.7086062,IS
2015-12-31,48.02,49.16915,7.643801,IS
2016-01-01,42.08,45.145348,7.7868605,IS
2016-01-02,39.92,39.931572,7.947401,IS
2016-01-03,44.96,39.855953,7.963873,IS
2016-01-04,35.96,42.07339,7.916789,IS
2016-01-05,29.12,34.686905,8.210484,IS
2016-01-06,41.0,36.26429,8.078606,IS
2016-01-07,46.04,44.49741,7.8877125,IS
2016-01-08,46.04,46.484154,7.87239,IS
2016-01-09,46.94,45.59268,7.8957806,IS
2016-01-10,59.0,49.766945,7.9186616,IS
2016-01-11,39.92,47.873417,7.892229,IS
2016-01-12,44.06,37.242203,8.110455,IS
2016-01-13,30.2,38.805195,8.084167,IS
2016-01-14,37.94,33.683247,8.339234,IS
2016-01-15,51.08,39.42225,8.086218,IS
2016-01-16,51.98,47.3461,7.953355,IS
2016-01-17,42.08,44.204655,8.004772,IS
2016-01-18,31.1,38.629303,8.124221,IS
2016-01-19,28.22,31.66074,8.553735,IS
2016-01-20,37.04,34.150406,8.300645,IS
2016-01-21,35.96,40.962353,8.087247,IS
2016-01-22,30.2,37.948273,8.162557,IS
2016-01-23,27.14,35.54956,8.206101,IS
2016-01-24,35.06,39.12256,8.144936,IS
2016-01-25,39.02,39.920925,8.1308365,IS
2016-01-26,48.02,42.94922,8.072722,IS
2016-01-27,46.94,47.178467,8.026365,IS
2016-01-28,42.08,41.88056,8.093489,IS
2016-01-29,41.0,41.89692,8.0955305,IS
2016-01-30,39.02,39.485054,8.150475,IS
2016-01-31,55.94,42.559063,8.0896845,IS
2016-02-01,59.0,51.399,8.211709,IS
2016-02-02,50.0,48.415035,7.9892173,IS
2016-02-03,59.0,44.876488,8.038273,IS
2016-02-04,59.0,55.638573,8.415374,IS
2016-02-05,44.06,47.360962,7.995538,IS
2016-02-06,39.92,42.13246,8.074995,IS
2016-02-07,46.94,45.0895,8.027679,IS
2016-02-08,39.02,47.798763,7.990749,IS
2016-02-09,35.96,44.655262,8.028356,IS
2016-02-10,39.02,40.473904,8.088971,IS
2016-02-11,31.1,36.26064,8.106622,IS
2016-02-12,27.14,33.753212,8.313519,IS
2016-02-13,22.1,35.404373,8.147729,IS
2016-02-14,15.259999999999998,31.484299,8.530855,IS
2016-02-15,35.06,28.401192,8.843694,IS
2016-02-16,53.96,38.439575,8.060171,IS
2016-02-17,39.02,47.074654,7.9462266,IS
2016-02-18,35.96,42.66938,8.006526,IS
2016-02-19,39.02,38.311844,8.034776,IS
2016-02-20,60.98,41.086388,7.9963083,IS
2016-02-21,55.04,53.1326,8.175466,IS
2016-02-22,51.98,50.312904,7.978413,IS
2016-02-23,39.92,44.337543,7.941143,IS
2016-02-24,60.08,46.573666,7.884834,IS
2016-02-25,60.98,53.283344,8.140281,IS
2016-02-26,39.02,51.433395,8.007717,IS
2016-02-27,41.0,39.941223,7.9244275,IS
2016-02-28,60.08,44.58697,7.879384,IS
2016-02-29,60.98,61.34255,8.380289,IS
2016-03-01,51.98,53.977253,8.23686,IS
2016-03-02,55.04,49.45882,7.815016,IS
2016-03-03,35.96,47.572266,7.728422,IS
2016-03-04,39.02,40.972668,7.722878,IS
2016-03-05,41.0,41.611137,7.7068458,IS
2016-03-06,44.06,43.98015,7.6842895,IS
2016-03-07,60.08,47.07845,7.6633883,IS
2016-03-08,66.92,62.096684,8.372694,IS
2016-03-09,77.0,65.65056,8.320346,IS
2016-03-10,78.98,71.19104,8.336743,IS
2016-03-11,68.0,65.444984,8.316734,IS
2016-03-12,59.0,55.476738,8.169468,IS
2016-03-13,62.06,59.218338,8.374263,IS
2016-03-14,51.08,58.91005,8.362495,IS
2016-03-15,57.02,54.751507,8.051661,IS
2016-03-16,64.94,57.50982,8.271819,IS
2016-03-17,62.96,64.98605,8.301027,IS
2016-03-18,57.02,62.10246,8.343718,IS
2016-03-19,46.04,53.856316,7.8706665,IS
2016-03-20,42.98,48.7173,7.433827,IS
2016-03-21,50.0,48.2277,7.40526,IS
2016-03-22,55.94,46.423195,7.4041376,IS
2016-03-23,71.06,57.324715,8.185057,IS
2016-03-24,55.04,63.45922,8.291569,IS
2016-03-25,71.96,65.50683,8.262527,IS
2016-03-26,55.04,59.633465,8.32478,IS
2016-03-27,55.04,57.157837,8.085612,IS
2016-03-28,62.06,58.366943,8.204004,IS
2016-03-29,53.06,57.91794,8.134012,IS
2016-03-30,55.94,54.33207,7.705979,IS
2016-03-31,73.04,61.25239,8.26018,IS
2016-04-01,78.98,67.61196,8.226295,IS
2016-04-02,60.98,66.20168,8.205988,IS
2016-04-03,50.0,57.94631,7.9173007,IS
2016-04-04,44.96,46.874115,6.776938,IS
2016-04-05,42.98,51.693825,6.9996033,IS
2016-04-06,48.02,49.038063,6.773346,IS
2016-04-07,57.92,55.54941,7.3895354,IS
2016-04-08,50.0,57.667007,7.7349772,IS
2016-04-09,42.98,53.82551,7.126804,IS
2016-04-10,50.0,50.829926,6.769532,IS
2016-04-11,64.94,55.947037,7.3505554,IS
2016-04-12,59.0,61.85417,7.958349,IS
2016-04-13,57.92,59.429604,7.7927556,IS
2016-04-14,62.06,58.778996,7.691148,IS
2016-04-15,64.94,61.92533,7.89875,IS
2016-04-16,68.0,64.40967,7.9132204,IS
2016-04-17,75.02,70.05883,8.085414,IS
2016-04-18,82.04,72.13106,8.1451845,IS
2016-04-19,73.04,72.70457,8.145462,IS
2016-04-20,69.08,66.25461,7.8997893,IS
2016-04-21,73.04,68.89008,8.012706,IS
2016-04-22,78.98,75.09275,8.212623,IS
2016-04-23,71.06,70.25897,8.031176,IS
2016-04-24,68.0,61.58556,7.742468,IS
2016-04-25,69.08,65.0128,7.800615,IS
2016-04-26,60.08,66.49084,7.81761,IS
2016-04-27,62.06,64.661354,7.770146,IS
2016-04-28,59.0,62.844276,7.7309504,IS
2016-04-29,57.92,62.10711,7.703363,IS
2016-04-30,64.94,62.752518,7.7085457,IS
2016-05-01,51.08,64.72234,7.754783,IS
2016-05-02,60.08,62.188225,7.586038,IS
2016-05-03,55.94,64.39535,7.7311826,IS
2016-05-04,51.98,61.909492,7.5248427,IS
2016-05-05,57.02,63.516006,7.6798897,IS
2016-05-06,53.96,64.80055,7.694785,IS
2016-05-07,60.08,63.520462,7.647841,IS
2016-05-08,66.02,66.9241,7.6492105,IS
2016-05-09,71.96,64.11257,7.633262,IS
2016-05-10,62.96,68.47743,7.625555,IS
2016-05-11,75.92,67.62625,7.604286,IS
2016-05-12,80.06,71.21848,7.5997024,IS
2016-05-13,64.94,74.9119,7.623532,IS
2016-05-14,73.04,70.55678,7.5920453,IS
2016-05-15,59.0,69.2774,7.5751166,IS
2016-05-16,66.02,61.010204,7.2635393,IS
2016-05-17,64.04,64.86331,7.529979,IS
2016-05-18,68.0,68.23307,7.528773,IS
2016-05-19,73.04,67.739296,7.519088,IS
2016-05-20,75.92,68.59939,7.5156918,IS
2016-05-21,66.02,74.83026,7.5533166,IS
2016-05-22,69.98,70.300125,7.523856,IS
2016-05-23,78.08,70.32939,7.515426,IS
2016-05-24,73.04,75.83988,7.4842134,IS
2016-05-25,87.98,77.66206,7.383516,IS
2016-05-26,89.96000000000001,80.84819,7.2969003,IS
2016-05-27,87.08000000000001,82.17145,7.2561383,IS
2016-05-28,91.94,80.64919,7.2389107,IS
2016-05-29,87.08000000000001,84.140564,7.179009,IS
2016-05-30,82.04,82.91403,7.1521955,IS
2016-05-31,84.91999999999999,76.80017,7.203127,IS
2016-06-01,82.94,78.22886,6.6476808,IS
2016-06-02,78.08,78.202446,6.6082006,IS
2016-06-03,69.98,76.370415,6.5722446,IS
2016-06-04,82.94,76.88559,6.552105,IS
2016-06-05,71.06,78.91731,6.4662347,IS
2016-06-06,82.94,77.01916,6.472521,IS
2016-06-07,84.91999999999999,78.29244,6.407691,IS
2016-06-08,66.92,78.20244,6.3718143,IS
2016-06-09,71.06,69.624344,6.4870086,IS
2016-06-10,77.0,73.27489,6.44022,IS
2016-06-11,87.98,76.59779,6.3076296,IS
2016-06-12,82.94,83.79669,6.335168,IS
2016-06-13,73.94,79.49496,6.1956778,IS
2016-06-14,78.98,77.079735,6.194472,IS
2016-06-15,84.91999999999999,78.52225,6.12935,IS
2016-06-16,73.94,82.24678,6.23228,IS
2016-06-17,78.08,79.57127,6.14272,IS
2016-06-18,87.08000000000001,81.85469,6.201649,IS
2016-06-19,87.98,84.33417,6.275618,IS
2016-06-20,84.02,84.927734,6.2910204,IS
2016-06-21,87.08000000000001,84.39144,6.2593594,IS
2016-06-22,86.0,81.46747,6.154443,IS
2016-06-23,82.94,81.50568,6.1466684,IS
2016-06-24,84.02,82.376564,6.1653957,IS
2016-06-25,86.0,81.56738,6.131114,IS
2016-06-26,87.08000000000001,84.05418,6.2059703,IS
2016-06-27,82.94,86.07363,6.283087,IS
2016-06-28,75.92,85.919655,6.271305,IS
2016-06-29,82.94,82.14081,6.122474,IS
2016-06-30,84.91999999999999,81.10892,6.083671,IS
2016-07-01,78.98,82.51195,6.0720415,IS
2016-07-02,75.92,80.736015,6.005565,IS
2016-07-03,78.08,79.764694,5.9874578,IS
2016-07-04,84.02,82.343925,6.0529294,IS
2016-07-05,86.0,82.88179,6.071458,IS
2016-07-06,91.04,82.71217,6.061721,IS
2016-07-07,89.06,86.560844,6.218702,IS
2016-07-08,86.0,85.526566,6.1708536,IS
2016-07-09,71.96,83.66738,6.0915766,IS
2016-07-10,80.06,82.78041,6.053317,IS
2016-07-11,80.96,79.01728,5.956188,IS
2016-07-12,82.04,82.47224,6.0358453,IS
2016-07-13,84.91999999999999,85.208694,6.144383,IS
2016-07-14,87.98,86.06457,6.179234,IS
2016-07-15,87.98,85.03589,6.132336,IS
2016-07-16,89.96000000000001,85.88748,6.1671386,IS
2016-07-17,89.06,83.920876,6.082011,IS
2016-07-18,93.02,83.7263,6.072045,IS
2016-07-19,82.94,83.889854,6.076517,IS
2016-07-20,84.91999999999999,83.56377,6.061435,IS
2016-07-21,89.96000000000001,82.52347,6.0180144,IS
2016-07-22,93.92,85.68871,6.1474533,IS
2016-07-23,96.08,87.950806,6.246933,IS
2016-07-24,93.92,87.370926,6.2193947,IS
2016-07-25,93.02,87.15064,6.2081184,IS
2016-07-26,89.06,84.56285,6.0923634,IS
2016-07-27,91.04,84.714935,6.097576,IS
2016-07-28,95.0,84.54949,6.0892386,IS
2016-07-29,84.91999999999999,85.04313,6.1097727,IS
2016-07-30,84.02,83.10174,6.0275016,IS
2016-07-31,78.08,80.21932,5.9447656,IS
2016-08-01,80.06,82.00178,5.999521,IS
2016-08-02,78.98,81.99243,5.9987674,IS
2016-08-03,80.06,82.909256,6.027174,IS
2016-08-04,80.96,82.411194,6.009625,IS
2016-08-05,82.94,84.12953,6.078034,IS
2016-08-06,87.08000000000001,84.11482,6.077033,IS
2016-08-07,86.0,82.841995,6.021921,IS
2016-08-08,86.0,82.7039,6.0169873,IS
2016-08-09,87.08000000000001,83.257645,6.0391107,IS
2016-08-10,86.0,83.7124,6.058834,IS
