date,split,actual_tmax,mos_base,ensemble_pred,ensemble_std,residual_actual,residual_pred
2011-06-15,train,82.94,81.5,82.11526591479779,0.419795984082439,1.4399999999999977,0.6152659147977886
2011-06-16,train,84.02,81.0,82.07560396194458,0.38074781002906366,3.019999999999996,1.07560396194458
2011-06-17,train,75.92,76.5,78.45194656848908,0.3736784378664134,-0.5799999999999983,1.9519465684890775
2011-06-18,train,82.94,85.5,84.47786331176758,0.10460333062856092,-2.5600000000000023,-1.0221366882324219
2011-06-19,train,82.94,82.5,82.312086597085,0.15688643718190476,0.4399999999999977,-0.18791340291500092
2011-06-20,train,80.96,78.0,78.93329584598541,0.19736262067474938,2.9599999999999937,0.9332958459854126
2011-06-21,train,82.04,82.0,83.0157880783081,0.09938377422135447,0.04000000000000625,1.0157880783081055
2011-06-22,train,80.06,80.0,80.58239859342575,0.1588218520199875,0.060000000000002274,0.5823985934257507
2011-06-23,train,71.06,80.0,79.61331909894943,0.37467081621453596,-8.939999999999998,-0.3866809010505676
2011-06-24,train,69.98,78.5,76.98664326667786,0.1535158843324652,-8.519999999999996,-1.5133567333221407
2011-06-25,train,80.06,81.5,79.44659099578857,0.2459952671419282,-1.4399999999999977,-2.0534090042114315
2011-06-26,train,78.98,80.0,78.35896472930908,0.2737506209675326,-1.019999999999996,-1.6410352706909208
2011-06-27,train,82.04,84.0,82.19234781265259,0.1211847094937549,-1.9599999999999937,-1.807652187347415
2011-06-28,train,82.94,84.5,83.58424822092056,0.1649625789607926,-1.5600000000000023,-0.9157517790794429
2011-06-29,train,82.04,82.5,81.79117476940155,0.12526445480184098,-0.45999999999999375,-0.7088252305984497
2011-06-30,train,82.04,81.5,80.31315710544587,0.1461725892772097,0.5400000000000063,-1.1868428945541325
2011-07-01,train,82.94,82.5,82.10568361878396,0.19217673552914882,0.4399999999999977,-0.3943163812160435
2011-07-02,train,86.0,84.0,84.21916417777538,0.237921775217135,2.0,0.219164177775383
2011-07-03,train,73.94,82.5,82.59675735235214,0.0982813524782673,-8.560000000000002,0.09675735235214233
2011-07-04,train,86.0,89.5,87.61359684467315,0.259321863833868,-3.5,-1.886403155326846
2011-07-05,train,87.08000000000001,88.0,86.5516459941864,0.21099517608413285,-0.9199999999999875,-1.4483540058135986
2011-07-06,train,89.06,89.5,88.44386285543442,0.34648580168612164,-0.4399999999999977,-1.0561371445655823
2011-07-07,train,91.94,88.0,88.16612438559532,0.1424248713238512,3.9399999999999977,0.1661243855953245
2011-07-08,train,84.91999999999999,79.0,80.11076850891114,0.35518859584268275,5.9199999999999875,1.1107685089111357
2011-07-09,train,87.98,87.0,87.33647558093071,0.3629814185031405,0.980000000000004,0.33647558093070984
2011-07-10,train,86.0,85.5,85.94935230016708,0.2402883056504925,0.5,0.44935230016707806
2011-07-11,train,91.04,89.5,89.78568668067456,0.27627061396999997,1.5400000000000063,0.2856866806745586
2011-07-12,train,93.02,93.5,94.53433811664581,0.2631491071901919,-0.480000000000004,1.034338116645813
2011-07-13,train,86.0,87.0,87.52872905135155,0.12269259522125339,-1.0,0.5287290513515472
2011-07-14,train,84.02,82.5,83.01646279096603,0.21418545173875872,1.519999999999996,0.5164627909660311
2011-07-15,train,87.08000000000001,84.0,84.7079556941986,0.14380929187732758,3.0800000000000125,0.7079556941986027
2011-07-16,train,89.96000000000001,86.5,87.54942667484283,0.1110388841571734,3.460000000000008,1.0494266748428345
2011-07-17,train,91.04,88.0,89.05497379302979,0.18222562414845805,3.0400000000000063,1.054973793029788
2011-07-18,train,95.0,90.5,92.23273606300354,0.3699026145144782,4.5,1.7327360630035429
2011-07-19,train,93.92,90.0,91.75232110023498,0.33194393713756354,3.9200000000000017,1.7523211002349797
2011-07-20,train,89.06,88.5,89.89403924942016,0.1933328619556601,0.5600000000000023,1.3940392494201603
2011-07-21,train,96.98,93.5,94.52206106185913,0.19330350606532695,3.480000000000004,1.0220610618591337
2011-07-22,train,104.0,98.0,100.1643830537796,0.330945015017182,6.0,2.164383053779602
2011-07-23,train,100.04,96.0,98.97881116867066,0.4218168446848824,4.040000000000006,2.97881116867066
2011-07-24,train,91.04,91.0,93.54278745651246,0.2898470805854102,0.04000000000000625,2.542787456512457
2011-07-25,train,80.06,81.0,82.3449516415596,0.5725099714259626,-0.9399999999999977,1.3449516415596037
2011-07-26,train,89.96000000000001,87.0,86.9702547006309,0.26377952114751546,2.960000000000008,-0.029745299369096756
2011-07-27,train,84.02,84.0,85.03864704966546,0.5167455205298791,0.01999999999999602,1.0386470496654567
2011-07-28,train,87.08000000000001,86.0,87.14309669733048,0.27242190419699114,1.0800000000000125,1.1430966973304777
2011-07-29,train,84.02,88.5,88.93087623119354,0.21923694211450828,-4.480000000000004,0.4308762311935368
2011-07-30,train,91.04,89.5,89.10519741922617,0.3589900440105339,1.5400000000000063,-0.39480258077382757
2011-07-31,train,91.04,87.5,88.69092509746551,0.2022689035020778,3.5400000000000063,1.1909250974655095
2011-08-01,train,93.92,90.0,91.87734851837158,0.1782412289377723,3.9200000000000017,1.8773485183715763
2011-08-02,train,91.04,89.0,90.88795490264893,0.2516135362102878,2.0400000000000063,1.8879549026489286
2011-08-03,train,87.98,81.5,83.27382946014404,0.18325718231748145,6.480000000000004,1.773829460144043
2011-08-04,train,84.02,79.5,81.14004700183868,0.32300711425794715,4.519999999999996,1.6400470018386812
2011-08-05,train,86.0,81.0,82.65983040332794,0.2617742400778653,5.0,1.6598304033279447
2011-08-06,train,84.91999999999999,81.0,83.25222520828247,0.31009955684006485,3.9199999999999875,2.252225208282468
2011-08-07,train,89.06,85.0,86.81699109077454,0.3362640566438783,4.060000000000002,1.8169910907745361
2011-08-08,train,89.96000000000001,88.0,89.51268707513809,0.38305269868357633,1.960000000000008,1.5126870751380892
2011-08-09,train,82.94,83.0,84.72454891204833,0.2638644468877475,-0.060000000000002274,1.7245489120483342
2011-08-10,train,86.0,86.5,86.70116520300508,0.18054960958181102,-0.5,0.20116520300507545
2011-08-11,train,82.04,82.5,83.05153765678406,0.1037752902234868,-0.45999999999999375,0.5515376567840633
2011-08-12,train,84.02,83.5,84.03276877403259,0.10597701150376598,0.519999999999996,0.5327687740325899
2011-08-13,train,84.91999999999999,86.5,87.77202205657959,0.11658185945163699,-1.5800000000000125,1.272022056579587
2011-08-14,train,71.96,76.0,77.50304851531982,0.14562992399032854,-4.040000000000006,1.5030485153198185
2011-08-15,train,77.0,78.5,78.47485797405243,0.27927938258007573,-1.5,-0.025142025947573643
2011-08-16,train,78.08,74.0,74.25558112114668,0.34280145270428963,4.079999999999998,0.2555811211466761
2011-08-17,train,86.0,85.5,85.82808331251144,0.1344733120899402,0.5,0.3280833125114384
2011-08-18,train,82.94,83.5,84.36052724123002,0.15064871790128573,-0.5600000000000023,0.8605272412300167
2011-08-19,train,84.02,81.0,82.0399027466774,0.2145595649689286,3.019999999999996,1.0399027466773987
2011-08-20,train,84.91999999999999,87.5,87.81354094594717,0.18033225880829762,-2.5800000000000125,0.3135409459471674
2011-08-21,train,84.02,82.0,81.73280036747455,0.11723761992773694,2.019999999999996,-0.2671996325254469
2011-08-22,train,77.0,80.5,81.66915721893311,0.16845109587805823,-3.5,1.1691572189331083
2011-08-23,train,78.98,79.0,78.85478356331586,0.1385108800212637,-0.01999999999999602,-0.1452164366841373
2011-08-24,train,80.06,82.0,81.89968901723623,0.2008666488772614,-1.9399999999999977,-0.10031098276377293
2011-08-25,train,78.08,84.5,84.21518992483615,0.2417080910284434,-6.420000000000002,-0.28481007516384693
2011-08-26,train,82.94,85.0,84.00853617191315,0.19330028729604826,-2.0600000000000023,-0.9914638280868502
2011-08-27,train,78.08,80.0,80.0170416265726,0.14353441140209738,-1.9200000000000017,0.017041626572606106
2011-08-28,train,75.02,73.0,74.28775669336319,0.26799492864782104,2.019999999999996,1.2877566933631925
2011-08-29,train,77.0,79.0,78.43397761583329,0.3450877547038869,-2.0,-0.5660223841667147
2011-08-30,train,82.04,82.0,80.64796979427338,0.15799272806917847,0.04000000000000625,-1.3520302057266207
2011-08-31,train,84.91999999999999,85.5,84.48649042844772,0.27554279373514906,-0.5800000000000125,-1.0135095715522766
2011-09-01,train,82.94,80.5,80.67875571623445,0.11025199210172221,2.4399999999999977,0.17875571623444841
2011-09-02,train,78.08,79.5,79.81109840124846,0.2914362612128822,-1.4200000000000017,0.3110984012484579
2011-09-03,train,82.94,83.0,82.51352407932282,0.19943788933883194,-0.060000000000002274,-0.4864759206771794
2011-09-04,train,86.0,85.0,85.12524986416102,0.24970043244109716,1.0,0.12524986416102024
2011-09-05,train,80.96,78.5,78.79085076749325,0.176960729009736,2.4599999999999937,0.29085076749325367
2011-09-06,train,75.02,66.0,69.96484575271606,0.5933260172953521,9.019999999999996,3.9648457527160588
2011-09-07,train,68.0,72.0,71.70399678051471,0.25232604888001225,-4.0,-0.29600321948528574
2011-09-08,train,78.98,77.0,74.83806862831116,0.17745113278750463,1.980000000000004,-2.161931371688837
2011-09-09,train,84.02,83.5,82.27449281215668,0.12071317724230092,0.519999999999996,-1.22550718784332
2011-09-10,train,80.06,81.0,81.10191111117601,0.21191102903249176,-0.9399999999999977,0.10191111117600826
2011-09-11,train,71.06,75.0,75.09817515164613,0.1642409438654725,-3.9399999999999977,0.09817515164613155
2011-09-12,train,80.06,81.0,79.50220520496369,0.21043155187416435,-0.9399999999999977,-1.497794795036313
2011-09-13,train,82.04,83.0,81.89022783041,0.21858198490699093,-0.9599999999999937,-1.109772169590002
2011-09-14,train,84.91999999999999,83.0,82.41296926140785,0.18714208686849454,1.9199999999999875,-0.5870307385921478
2011-09-15,train,75.92,75.0,74.80378479361534,0.6425478044622016,0.9200000000000017,-0.1962152063846645
2011-09-16,train,64.94,66.0,64.67692382335663,0.18667034823142378,-1.0600000000000023,-1.3230761766433687
2011-09-17,train,64.94,67.5,66.46527168750762,0.16977037535833117,-2.5600000000000023,-1.0347283124923763
2011-09-18,train,68.0,69.0,67.6573296546936,0.18297074110442743,-1.0,-1.3426703453064022
2011-09-19,train,68.0,69.0,67.83882271051407,0.2238542999681363,-1.0,-1.1611772894859342
2011-09-20,train,68.0,73.5,72.39068953990936,0.12747183249078461,-5.5,-1.10931046009064
2011-09-21,train,73.04,76.5,75.44576199054718,0.26242957258264693,-3.4599999999999937,-1.054238009452817
2011-09-22,train,80.06,76.5,75.57427878379822,0.13892315313994147,3.5600000000000023,-0.9257212162017794
2011-09-23,train,73.04,73.5,73.41113495528698,0.12587999197159017,-0.45999999999999375,-0.08886504471301748
2011-09-24,train,75.92,77.0,75.82229332923889,0.33690676377972545,-1.0799999999999983,-1.1777066707611112
2011-09-25,train,80.06,76.0,75.70509351044893,0.24018608601271488,4.060000000000002,-0.29490648955106735
2011-09-26,train,80.06,80.0,80.30109628140926,0.15463297081030566,0.060000000000002274,0.3010962814092579
2011-09-27,train,77.0,77.0,77.22577186524867,0.11574111761844878,0.0,0.22577186524867443
2011-09-28,train,73.94,72.0,72.4494151353836,0.1821460871436368,1.9399999999999977,0.4494151353836031
2011-09-29,train,73.04,76.5,76.75859381109476,0.2202996690505513,-3.4599999999999937,0.2585938110947552
2011-09-30,train,75.92,78.0,76.12612030506133,0.23118101768046176,-2.0799999999999983,-1.8738796949386654
2011-10-01,train,66.92,67.5,66.74709082841873,0.08050853361247523,-0.5799999999999983,-0.7529091715812655
2011-10-02,train,64.04,67.5,65.76344964504241,0.1307356677551814,-3.4599999999999937,-1.7365503549575863
2011-10-03,train,57.92,59.0,58.405578249692915,0.23738932659654252,-1.0799999999999983,-0.5944217503070846
2011-10-04,train,62.96,63.0,61.92456763982773,0.16534215834124186,-0.03999999999999915,-1.0754323601722717
2011-10-05,train,71.06,70.0,69.85596860349179,0.2714731664577857,1.0600000000000023,-0.14403139650821117
2011-10-06,train,66.92,66.5,66.52325760275126,0.14160668890922984,0.4200000000000017,0.023257602751257878
2011-10-07,train,66.02,66.5,66.40946184247733,0.31567755103831324,-0.480000000000004,-0.09053815752267269
2011-10-08,train,77.0,75.0,74.91048722863198,0.15128369555772173,2.0,-0.08951277136802105
2011-10-09,train,84.02,82.5,82.71761233657598,0.2994577685499049,1.519999999999996,0.2176123365759821
2011-10-10,train,80.96,84.0,84.06566650122404,0.4142904400011765,-3.0400000000000063,0.06566650122404383
2011-10-11,train,73.04,73.0,72.34612996578217,0.36612897249378856,0.04000000000000625,-0.6538700342178316
2011-10-12,train,62.96,64.0,65.12654786109924,0.30669771912595967,-1.0399999999999991,1.1265478610992403
2011-10-13,train,66.02,71.0,68.88919897079468,0.5001241865984407,-4.980000000000004,-2.1108010292053194
2011-10-14,train,69.98,72.5,71.1137327671051,0.13573358632737362,-2.519999999999996,-1.3862672328948946
2011-10-15,train,64.94,64.5,62.91860539913178,0.2215376714926618,0.4399999999999977,-1.5813946008682223
2011-10-16,train,66.02,64.0,63.029939687252046,0.06126597145975061,2.019999999999996,-0.9700603127479539
2011-10-17,train,64.94,67.5,66.27981934547424,0.11424223301771022,-2.5600000000000023,-1.2201806545257625
2011-10-18,train,68.0,66.5,65.29609855413437,0.21758400221679614,1.5,-1.2039014458656254
2011-10-19,train,62.06,66.0,65.14384565353393,0.17687994658544695,-3.9399999999999977,-0.8561543464660701
2011-10-20,train,66.92,69.0,67.1132084608078,0.17191641466179072,-2.0799999999999983,-1.8867915391922025
2011-10-21,train,55.94,59.5,58.75787478685379,0.15450443192263183,-3.5600000000000023,-0.7421252131462097
2011-10-22,train,60.08,61.0,59.42422251701355,0.15728813991372104,-0.9200000000000017,-1.575777482986453
2011-10-23,train,59.0,62.0,60.42254025936127,0.16871375076035358,-3.0,-1.57745974063873
2011-10-24,train,60.98,62.0,61.238683986663816,0.18329397253026417,-1.0200000000000031,-0.7613160133361845
2011-10-25,train,62.06,62.0,61.34345914125443,0.06481115904348311,0.060000000000002274,-0.6565408587455721
2011-10-26,train,62.06,64.0,62.984128868579866,0.17714375355307388,-1.9399999999999977,-1.015871131420134
2011-10-27,train,60.98,52.0,54.389794969558714,0.2314967624193339,8.979999999999997,2.3897949695587144
2011-10-28,train,48.92,51.5,48.86381931304932,0.23690243244093012,-2.5799999999999983,-2.6361806869506808
2011-10-29,train,44.96,43.5,43.75116288810968,0.33189465701139476,1.4600000000000009,0.25116288810968257
2011-10-30,train,46.04,46.5,44.73726258277893,0.1942102331664503,-0.46000000000000085,-1.762737417221068
2011-10-31,train,53.06,54.0,53.28787624835968,0.14960269097139808,-0.9399999999999977,-0.7121237516403198
2011-11-01,train,55.04,55.5,55.36547228246927,0.42638507627772876,-0.46000000000000085,-0.13452771753073023
2011-11-02,train,57.02,56.0,56.81119705438614,0.18189793349618746,1.0200000000000031,0.8111970543861418
2011-11-03,train,59.0,59.0,60.114580845832826,0.23453106745437002,0.0,1.1145808458328261
2011-11-04,train,53.06,53.0,54.74842505455017,0.3932093527276994,0.060000000000002274,1.748425054550168
2011-11-05,train,48.92,51.0,50.910694274306294,0.3588983167859318,-2.0799999999999983,-0.08930572569370554
2011-11-06,train,53.96,56.5,55.846955835819244,0.18730787537783847,-2.539999999999999,-0.6530441641807556
2011-11-07,train,62.06,60.0,59.51276345252991,0.06443730224068575,2.0600000000000023,-0.48723654747008993
2011-11-08,train,68.0,67.5,67.9463564068079,0.29422807482386676,0.5,0.4463564068078938
2011-11-09,train,64.94,66.5,66.67642034739256,0.10184660843393842,-1.5600000000000023,0.17642034739256474
2011-11-10,train,66.92,63.0,62.4300207644701,0.22402518758986711,3.9200000000000017,-0.5699792355298996
2011-11-11,train,48.02,51.5,49.870487201213834,0.4271451487897268,-3.479999999999997,-1.6295127987861662
2011-11-12,train,57.02,53.0,51.36716516017914,0.15269940900725953,4.020000000000003,-1.632834839820859
2011-11-13,train,60.98,60.5,61.39760490655899,0.3207401367728483,0.4799999999999969,0.8976049065589891
2011-11-14,train,69.08,61.0,61.74160832464695,0.40123657225591014,8.079999999999998,0.7416083246469469
2011-11-15,train,64.94,64.5,65.09730535149575,0.2150964201290145,0.4399999999999977,0.5973053514957485
2011-11-16,train,59.0,59.0,60.26953492164612,0.37320913249865184,0.0,1.2695349216461196
2011-11-17,train,53.06,47.5,53.715096378326415,0.7370605535444542,5.560000000000002,6.215096378326415
2011-11-18,train,46.04,45.0,43.64491956233978,0.1433821832432985,1.0399999999999991,-1.3550804376602201
2011-11-19,train,51.08,51.5,51.75471211075783,0.19863516428506528,-0.4200000000000017,0.2547121107578292
2011-11-20,train,64.94,59.0,60.59775440692901,0.21047208677923618,5.939999999999998,1.5977544069290133
2011-11-21,train,59.0,49.5,55.76562557220459,0.46551337767636897,9.5,6.265625572204591
2011-11-22,train,50.0,51.5,51.229713283479214,0.3516004147091159,-1.5,-0.2702867165207863
2011-11-23,train,53.06,55.0,53.48737225532532,0.550182912790332,-1.9399999999999977,-1.5126277446746812
2011-11-24,train,53.96,52.0,52.782265555858615,0.1993094015610512,1.9600000000000009,0.7822655558586149
2011-11-25,train,60.98,59.0,61.22581753730774,0.28363793100344104,1.9799999999999969,2.2258175373077407
2011-11-26,train,64.94,63.5,65.68133177757264,0.2544448304861704,1.4399999999999977,2.1813317775726375
2011-11-27,train,62.96,63.5,65.08557946681977,0.16914077795516558,-0.5399999999999991,1.585579466819766
2011-11-28,train,69.98,64.5,66.70827789306641,0.23645291724805062,5.480000000000004,2.208277893066409
2011-11-29,train,66.02,67.0,69.61411094665527,0.21843924622576755,-0.980000000000004,2.6141109466552734
2011-11-30,train,51.98,54.0,56.548775815963744,0.4555145886470947,-2.020000000000003,2.5487758159637437
2011-12-01,train,50.0,49.0,47.922039771080016,0.4440181351258098,1.0,-1.0779602289199843
2011-12-02,train,51.98,51.5,52.375660091638565,0.3104336027301563,0.4799999999999969,0.8756600916385651
2011-12-03,train,46.94,49.5,49.606663504242896,0.15051736412989222,-2.5600000000000023,0.10666350424289561
2011-12-04,train,55.04,57.0,56.919847044348714,0.333935396833396,-1.9600000000000009,-0.0801529556512861
2011-12-05,train,59.0,60.0,60.58213607668877,0.23356423911035804,-1.0,0.5821360766887693
2011-12-06,train,62.06,62.0,62.901661169528964,0.22821737822101762,0.060000000000002274,0.901661169528964
2011-12-07,train,62.06,55.5,56.79937292337418,0.31246599889778504,6.560000000000002,1.2993729233741789
2011-12-08,train,44.96,46.0,44.10820558071136,0.5846629123826825,-1.0399999999999991,-1.8917944192886367
2011-12-09,train,51.98,50.5,49.838802337646484,0.2482187044447086,1.4799999999999969,-0.6611976623535156
2011-12-10,train,46.04,44.0,44.51907705962658,0.35422228332947037,2.039999999999999,0.5190770596265821
2011-12-11,train,39.02,40.0,38.28829965591431,0.4693992318006199,-0.9799999999999969,-1.711700344085692
2011-12-12,train,44.06,45.5,45.708388802409175,0.2848460112050434,-1.4399999999999977,0.2083888024091749
2011-12-13,train,46.94,46.5,47.12735226452351,0.3048345281735902,0.4399999999999977,0.627352264523509
2011-12-14,train,50.0,46.5,48.30256881713867,0.29362189953807116,3.5,1.8025688171386705
2011-12-15,train,59.0,54.5,56.40701529979706,0.42864416724712273,4.5,1.9070152997970595
2011-12-16,train,59.0,50.5,54.0115403175354,0.2158463310100784,8.5,3.511540317535399
2011-12-17,train,42.08,42.0,42.581243228912356,0.5856418389157785,0.0799999999999983,0.5812432289123564
2011-12-18,train,30.92,35.5,34.97988018989563,0.6550867698757926,-4.579999999999998,-0.5201198101043687
2011-12-19,train,46.94,45.5,44.84812971949577,0.2034861872196066,1.4399999999999977,-0.6518702805042267
2011-12-20,train,48.02,45.0,47.349751329422,0.5871319652630154,3.020000000000003,2.3497513294219985
2011-12-21,train,62.06,55.5,55.90150345414877,0.22281730579289755,6.560000000000002,0.40150345414876654
2011-12-22,train,57.92,55.5,56.34032847881317,0.22377214633510253,2.4200000000000017,0.84032847881317
2011-12-23,train,48.92,48.5,50.592900943756106,0.537118993250182,0.4200000000000017,2.0929009437561064
2011-12-24,train,35.96,39.5,38.975148752331734,0.7344141243387013,-3.539999999999999,-0.5248512476682663
2011-12-25,train,46.04,45.0,44.22847740650177,0.2143636524443201,1.0399999999999991,-0.7715225934982328
2011-12-26,train,44.96,47.0,48.029828381538394,0.21295214353036704,-2.039999999999999,1.029828381538394
2011-12-27,train,57.02,53.5,53.320940245687964,0.22718917241197634,3.520000000000003,-0.17905975431203558
2011-12-28,train,50.0,45.5,46.15020373910666,0.3995552973511786,4.5,0.650203739106658
2011-12-29,train,37.94,38.0,35.95530657768249,0.16478149497512656,-0.060000000000002274,-2.0446934223175077
2011-12-30,train,51.08,51.5,51.82229425013065,0.15407960990542396,-0.4200000000000017,0.3222942501306534
2011-12-31,train,53.96,54.5,55.51548417806625,0.3183606199047599,-0.5399999999999991,1.0154841780662522
2012-01-01,train,51.98,51.5,52.340049624443054,0.29492788827909266,0.4799999999999969,0.8400496244430542
2012-01-02,train,50.0,43.0,47.100094413757326,0.34446242362883567,7.0,4.100094413757326
2012-01-03,train,33.08,30.5,32.62610149383545,0.40005967183659896,2.5799999999999983,2.126101493835449
2012-01-04,train,26.96,27.5,26.37230714559555,0.3702859634483939,-0.5399999999999991,-1.1276928544044509
2012-01-05,train,39.92,40.5,40.741145345568654,0.12166427160655831,-0.5799999999999983,0.24114534556865408
2012-01-06,train,53.06,47.5,48.12526209056377,0.34814390026252673,5.560000000000002,0.6252620905637727
2012-01-07,train,62.06,52.0,56.59467544555664,0.12423687420696417,10.060000000000002,4.594675445556639
2012-01-08,train,46.04,45.5,49.687559604644775,0.19642560089317113,0.5399999999999991,4.187559604644775
2012-01-09,train,41.0,42.5,43.09076979458332,0.30588898823011806,-1.5,0.5907697945833235
2012-01-10,train,46.94,45.0,46.148259392380716,0.7584280450794835,1.9399999999999977,1.1482593923807158
2012-01-11,train,48.02,45.0,46.92035036087036,0.22619463551158991,3.020000000000003,1.9203503608703585
2012-01-12,train,44.96,56.0,57.788013672828676,0.24571355550267993,-11.04,1.7880136728286757
2012-01-13,train,50.0,43.0,44.72037407159805,0.6956755569180373,7.0,1.7203740715980516
2012-01-14,train,32.0,37.5,35.737224471569064,0.579959250201586,-5.5,-1.7627755284309359
2012-01-15,train,26.96,27.5,26.67626701593399,0.2607967836051929,-0.5399999999999991,-0.8237329840660088
2012-01-16,train,37.04,35.0,34.244111055135726,0.4050868697892712,2.039999999999999,-0.7558889448642745
2012-01-17,train,53.06,46.0,47.04406346082688,0.3864893366006844,7.060000000000002,1.0440634608268766
2012-01-18,train,53.96,40.5,44.63391237258911,0.13733519679609632,13.46,4.1339123725891085
2012-01-19,train,37.04,37.0,35.7497461438179,0.6093587549760372,0.03999999999999915,-1.2502538561820984
2012-01-20,train,35.96,35.5,35.471432094275954,0.2540545710067917,0.46000000000000085,-0.028567905724045772
2012-01-21,train,28.94,31.0,30.57949004024267,0.34382250365298705,-2.0599999999999987,-0.42050995975732874
2012-01-22,train,33.98,35.5,34.98528536558151,0.5583948661166649,-1.5200000000000031,-0.514714634418489
2012-01-23,train,53.06,52.0,52.23014787137508,0.39856349284133574,1.0600000000000023,0.23014787137508108
2012-01-24,train,53.06,49.0,51.8408607006073,0.27655083543332454,4.060000000000002,2.8408607006073012
2012-01-25,train,44.06,44.0,46.152154731750485,0.5639752858189356,0.060000000000002274,2.1521547317504854
2012-01-26,train,39.92,43.5,44.191211846470836,0.5978480807869487,-3.5799999999999983,0.6912118464708357
2012-01-27,train,59.0,59.0,58.98616687208414,0.1448303159147029,0.0,-0.013833127915859222
2012-01-28,train,46.04,47.0,49.000644183158876,0.7281899008262331,-0.9600000000000009,2.000644183158876
2012-01-29,train,44.06,44.5,45.00489646792412,0.5648142571791389,-0.4399999999999977,0.5048964679241195
2012-01-30,train,39.92,42.0,41.45328831076622,0.5708390342872018,-2.0799999999999983,-0.5467116892337813
2012-01-31,train,59.0,53.5,52.65553372502327,0.2839482785690525,5.5,-0.8444662749767318
2012-02-01,train,62.06,56.5,60.50662403106689,0.375272545585335,5.560000000000002,4.006624031066892
2012-02-02,train,50.0,48.0,53.97368183135986,0.4509197558916726,2.0,5.973681831359862
2012-02-03,train,44.06,46.0,45.46944312900305,0.5099539918672813,-1.9399999999999977,-0.5305568709969535
2012-02-04,train,46.04,48.5,48.732947774231434,0.33996892264379763,-2.460000000000001,0.23294777423143387
2012-02-05,train,39.92,46.5,46.292553985118865,0.19831887896170894,-6.579999999999998,-0.20744601488113545
2012-02-06,train,51.08,51.5,50.35476403236389,0.33626209933952395,-0.4200000000000017,-1.1452359676361112
2012-02-07,train,48.92,50.0,50.90267505049705,0.44795435878343326,-1.0799999999999983,0.9026750504970522
2012-02-08,train,37.94,40.5,41.48809540271759,0.4997518965483087,-2.5600000000000023,0.9880954027175903
2012-02-09,train,46.04,48.0,46.41582825183868,0.20712911354061553,-1.9600000000000009,-1.5841717481613173
2012-02-10,train,44.96,49.5,48.61640343666077,0.19255582645026248,-4.539999999999999,-0.883596563339232
2012-02-11,train,37.94,42.0,40.11646037101745,0.3927202478778589,-4.060000000000002,-1.8835396289825468
2012-02-12,train,32.0,32.5,31.03340075016022,0.21960404534888484,-0.5,-1.4665992498397813
2012-02-13,train,44.06,40.0,38.817180526256564,0.15317952748117536,4.060000000000002,-1.1828194737434359
2012-02-14,train,46.94,46.0,47.3260390996933,0.32473559950615455,0.9399999999999977,1.326039099693297
2012-02-15,train,46.04,52.5,53.38797967433929,0.3092140162495051,-6.460000000000001,0.8879796743392916
2012-02-16,train,44.06,48.5,47.599798429012296,0.19785127612185394,-4.439999999999998,-0.9002015709877043
2012-02-17,train,50.0,53.5,52.266953909397124,0.20944902295748366,-3.5,-1.2330460906028762
2012-02-18,train,48.02,48.0,46.84756741523743,0.2444589031903961,0.020000000000003126,-1.1524325847625718
2012-02-19,train,44.06,46.0,44.8921680688858,0.30336752969487774,-1.9399999999999977,-1.1078319311141982
2012-02-20,train,46.04,45.5,43.89243330955505,0.12446235132784372,0.5399999999999991,-1.6075666904449477
2012-02-21,train,46.04,49.5,48.64020084142685,0.13317803569444803,-3.460000000000001,-0.8597991585731535
2012-02-22,train,57.02,57.5,56.69292268753052,0.1636747260628849,-0.4799999999999969,-0.807077312469481
2012-02-23,train,57.92,61.5,61.183892007172105,0.17679679717726846,-3.5799999999999983,-0.31610799282789515
2012-02-24,train,46.04,54.5,52.45094492435455,0.4037599440193549,-8.46,-2.049055075645448
2012-02-25,train,44.96,47.5,44.60737309455872,0.3106615226101544,-2.539999999999999,-2.8926269054412828
2012-02-26,train,44.96,44.0,42.58372781276703,0.18979052747125089,0.9600000000000009,-1.4162721872329698
2012-02-27,train,59.0,55.5,54.49563076496124,0.22028040449476674,3.5,-1.0043692350387587
2012-02-28,train,50.0,47.0,48.69821734428406,0.40185413286499866,3.0,1.6982173442840605
2012-02-29,train,42.08,44.5,42.459739851951596,0.37266062193198196,-2.4200000000000017,-2.0402601480484037
2012-03-01,train,41.0,50.5,47.03328123092651,0.5551780285341675,-9.5,-3.4667187690734877
2012-03-02,train,42.08,45.5,43.2670740365982,0.3389006105355563,-3.4200000000000017,-2.2329259634017973
2012-03-03,train,55.94,59.5,58.79199865907431,0.3774906718193883,-3.5600000000000023,-0.7080013409256907
2012-03-04,train,44.96,49.0,46.95915098190308,0.41415286731440737,-4.039999999999999,-2.040849018096921
2012-03-05,train,44.06,41.5,39.94688763618469,0.18728585506985734,2.5600000000000023,-1.553112363815309
2012-03-06,train,44.06,41.0,39.45917930603027,0.24558292188168254,3.0600000000000023,-1.540820693969728
2012-03-07,train,62.06,59.0,59.44586627185345,0.3793146405947345,3.0600000000000023,0.44586627185344696
2012-03-08,train,71.06,67.0,70.6375298500061,0.3149447412595325,4.060000000000002,3.6375298500061035
2012-03-09,train,64.04,51.0,55.96282930374146,0.45501356463346787,13.040000000000006,4.962829303741458
