date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2022-01-20,46.04,34.5,37.00163307189941,3.893117443143654,high_var
2022-01-21,22.1,25.5,25.32781740427017,2.250071919501594,medium_var
2022-01-22,29.12,30.5,29.760507130622862,1.97277221852688,medium_var
2022-01-23,37.04,33.5,34.18409241437912,2.359170004788243,medium_var
2022-01-24,35.96,34.5,35.875691866874696,2.371370323812554,medium_var
2022-01-25,42.08,43.5,44.06751402616501,2.8447708894050536,medium_var
2022-01-26,28.22,28.5,30.1320259809494,2.427926733945699,medium_var
2022-01-27,32.0,31.0,30.774953785538674,2.06304741427945,low_var
2022-01-28,32.0,34.5,34.91243351697922,2.3048275189594714,medium_var
2022-01-29,29.12,24.0,26.147320413589476,2.653991987029238,high_var
2022-01-30,26.24,28.0,27.40411850810051,1.9452070003850692,low_var
2022-01-31,31.1,32.5,32.48377327919006,2.0233470794477078,medium_var
2022-02-01,35.96,35.0,36.008733904361726,3.422848213234871,medium_var
2022-02-02,46.94,46.5,47.69314866662025,3.80021521420419,high_var
2022-02-03,51.98,50.5,52.5782806634903,4.310480209066423,medium_var
2022-02-04,57.02,38.0,42.00294389724731,6.726450168140615,high_var
2022-02-05,27.14,29.0,29.217338919639587,4.035819166777658,high_var
2022-02-06,30.2,31.5,31.28517922759056,2.608218582760798,low_var
2022-02-07,37.04,42.0,43.12611564993858,3.498719205142075,high_var
2022-02-08,44.96,42.5,44.12952196598053,3.85938980753659,low_var
2022-02-09,46.04,45.0,45.879009914398196,3.5602924533775004,low_var
2022-02-10,53.96,50.0,52.12755570411682,5.220653812958178,medium_var
2022-02-11,57.02,52.5,55.31745624542236,4.7553885440121295,low_var
2022-02-12,59.0,54.5,56.073905205726625,4.5545125837621905,medium_var
2022-02-13,42.08,37.5,39.13779753446579,4.417831055327399,high_var
2022-02-14,25.16,27.5,27.134666396677495,2.4378748433743183,medium_var
2022-02-15,30.2,32.0,31.81952020227909,2.7126753843650993,medium_var
2022-02-16,48.92,44.5,45.74957740306854,3.5546790796027707,medium_var
2022-02-17,68.0,58.0,62.25596017837525,4.151631178604777,high_var
2022-02-18,62.96,45.0,52.09995565414429,9.267399077824349,high_var
2022-02-19,39.92,37.0,38.23917908072472,3.7187296701165797,high_var
2022-02-20,35.96,37.5,38.40561134815216,3.0026763706628934,medium_var
2022-02-21,55.04,50.5,52.26218819618225,3.536270131676634,medium_var
2022-02-22,60.98,54.0,58.96887216567993,4.331524594245144,high_var
2022-02-23,68.0,61.5,64.8805878162384,5.20580542642569,medium_var
2022-02-24,35.06,39.5,44.93136348724365,4.409633980790465,high_var
2022-02-25,41.0,38.5,38.95542849302292,3.1629643926367206,medium_var
2022-02-26,37.04,34.5,35.07206963896751,3.4935142829036825,medium_var
2022-02-27,48.02,46.0,46.831706100702284,3.675153901625315,medium_var
2022-02-28,35.96,34.0,37.74394278526306,5.436615007413371,high_var
2022-03-01,48.02,45.5,46.10135484337807,3.9139703108780814,seasonal_transition
2022-03-02,51.98,48.0,50.6855450630188,3.4829757012732916,seasonal_transition
2022-03-03,48.02,40.0,42.91001992225647,4.0274765574984,high_var
2022-03-04,37.04,39.5,39.91209650039673,2.603479514248592,seasonal_transition
2022-03-05,46.04,43.5,44.461813843250276,2.613379573905148,seasonal_transition
2022-03-06,68.0,63.0,66.52197456359863,3.3714244094317425,seasonal_transition
2022-03-07,73.94,67.0,71.42386054992676,3.4162361056789634,seasonal_transition
2022-03-08,50.0,48.5,52.93407917022705,5.5119411361718305,high_var
2022-03-09,41.0,41.0,41.37813758254051,3.0842850999471536,high_var
2022-03-10,51.08,50.0,49.69346681237221,3.2264843911233343,seasonal_transition
2022-03-11,55.04,50.5,52.99957642555237,3.4920719136414524,low_var
2022-03-12,48.02,42.0,44.51024599075318,4.809982580415347,high_var
2022-03-13,35.06,35.5,36.43036615848541,2.8827813836046063,high_var
2022-03-14,55.94,52.5,53.2633155465126,3.1304707483006298,seasonal_transition
2022-03-15,68.0,60.0,63.53657283782959,3.3749164134091107,seasonal_transition
2022-03-16,66.92,58.5,61.743321895599365,4.64590634396554,seasonal_transition
2022-03-17,53.06,51.5,54.007521867752075,4.095747625577127,high_var
2022-03-18,73.94,66.5,68.0429232597351,4.772758627429454,high_var
2022-03-19,69.98,63.0,67.84911785125732,3.8026115663858864,seasonal_transition
2022-03-20,60.98,55.0,58.11772618293762,4.76471552372144,high_var
2022-03-21,62.06,57.5,58.42122484445572,3.6526754788438502,low_var
2022-03-22,57.92,57.5,60.77789387702942,3.308670884805884,seasonal_transition
2022-03-23,48.92,44.5,46.67961850166321,3.0866362709461135,seasonal_transition
2022-03-24,46.94,50.5,51.611927080154416,3.070313815701408,seasonal_transition
2022-03-25,60.08,60.5,62.27174482345581,4.50193545970042,high_var
2022-03-26,53.06,53.5,55.948294973373415,3.562179417609121,seasonal_transition
2022-03-27,46.04,46.0,46.972959911823274,2.784956636730795,seasonal_transition
2022-03-28,33.08,31.5,31.28017667233944,2.701008179743442,high_var
2022-03-29,37.94,39.0,38.46002728939057,2.3390918480775547,seasonal_transition
2022-03-30,46.94,44.0,44.512847357988356,3.1422423791471727,seasonal_transition
2022-03-31,66.02,62.5,64.29399628639221,4.1484476929430185,high_var
2022-04-01,60.98,58.0,61.69463176727295,4.529024052123662,seasonal_transition
2022-04-02,53.96,55.0,55.45943150520325,2.796208353287774,seasonal_transition
2022-04-03,48.02,50.5,50.66848628520965,2.2437909392902626,seasonal_transition
2022-04-04,53.96,55.0,55.29065053462982,2.9114494800912074,seasonal_transition
2022-04-05,57.02,54.5,55.532864165306094,2.764430528474659,seasonal_transition
2022-04-06,53.06,54.0,55.3467502117157,4.2479645637485355,seasonal_transition
2022-04-07,53.96,52.5,52.907086776196955,2.7053008070304823,low_var
2022-04-08,64.94,62.0,61.7510114133358,2.8908106258237507,seasonal_transition
2022-04-09,55.04,57.5,59.398490524291994,2.7776529893243613,low_var
2022-04-10,50.0,54.0,54.00107933878898,2.7305430021539117,seasonal_transition
2022-04-11,60.98,61.0,60.626002407073976,2.8071200634087305,seasonal_transition
2022-04-12,71.96,68.0,70.34485969543456,2.8522939789400015,seasonal_transition
2022-04-13,71.06,70.0,71.27917788028716,2.76650270962513,seasonal_transition
2022-04-14,78.98,77.0,78.66966300010681,3.7927819928405753,high_var
2022-04-15,69.98,68.0,69.87712218761445,3.523502490894015,high_var
2022-04-16,73.04,64.5,65.14757823944092,2.023407720417835,seasonal_transition
2022-04-17,51.08,51.0,52.439248919487,3.3665328891361317,high_var
2022-04-18,53.96,53.0,53.36155720949173,2.07326603375425,low_var
2022-04-19,50.0,54.0,55.159919464588164,2.5549977299847724,low_var
2022-04-20,60.08,57.5,58.089582324028015,2.508177457809248,low_var
2022-04-21,59.0,61.5,63.60970423221588,2.578728569926117,seasonal_transition
2022-04-22,69.98,66.5,67.9342190027237,4.084766223755381,seasonal_transition
2022-04-23,64.94,59.5,60.8969407081604,2.8704131184363093,seasonal_transition
2022-04-24,62.96,59.0,59.91173979640007,3.2433528184501,high_var
2022-04-25,57.92,61.5,62.2375015437603,3.0274177887792155,seasonal_transition
2022-04-26,60.08,59.0,59.22418528199196,3.078120649390376,seasonal_transition
2022-04-27,57.92,56.0,56.340405189990996,2.597861824719884,low_var
2022-04-28,57.92,57.5,57.5090560734272,2.0874667150809647,low_var
2022-04-29,62.96,61.5,62.969142615795135,2.4811696395362604,seasonal_transition
2022-04-30,68.0,64.5,66.66712963581085,2.59203583563293,low_var
2022-05-01,69.08,66.0,67.12793579101563,2.818921138313494,seasonal_transition
2022-05-02,55.94,55.5,57.06476531028748,4.06437481310029,seasonal_transition
2022-05-03,62.06,63.0,63.43462296724319,2.942398033894115,seasonal_transition
2022-05-04,64.94,63.5,63.966069149971005,3.327297987970528,seasonal_transition
2022-05-05,73.94,70.5,71.26633480787277,2.599785074535556,seasonal_transition
2022-05-06,60.98,58.5,61.9189977645874,3.9179820779868413,high_var
2022-05-07,50.0,52.0,53.27436492443085,3.0064768001153017,high_var
2022-05-08,57.92,58.0,57.605293929576874,3.173502651230912,seasonal_transition
2022-05-09,69.98,67.0,67.9188753247261,3.3532171809709768,seasonal_transition
2022-05-10,73.04,68.5,70.40252969264984,3.648142650898289,high_var
2022-05-11,75.02,65.0,67.2155152797699,4.3022495537329695,high_var
2022-05-12,75.02,69.5,72.1649943113327,4.028563572638537,high_var
2022-05-13,71.96,70.5,73.0989104270935,3.3915877055646675,low_var
2022-05-14,71.96,70.5,72.83159837722778,3.853929365998938,high_var
2022-05-15,75.92,75.0,76.86417174339294,3.1449635121401176,seasonal_transition
2022-05-16,75.02,71.5,73.80925030708313,3.3093227429635594,seasonal_transition
2022-05-17,77.0,76.5,78.40029911994934,2.703669383682201,seasonal_transition
2022-05-18,71.96,70.0,71.41967349052429,2.455079255058392,high_var
2022-05-19,66.02,64.5,65.92678351402283,2.5474936730829993,seasonal_transition
2022-05-20,69.08,73.5,73.44039714336395,3.324367350795716,high_var
2022-05-21,89.96000000000001,91.0,92.5300768494606,2.506335773052896,high_var
2022-05-22,89.06,88.5,90.06781182289123,2.291966898093361,low_var
2022-05-23,73.04,73.0,74.70640783309936,3.518164807911078,high_var
2022-05-24,66.92,68.5,68.12708556056023,2.4456091744174366,high_var
2022-05-25,69.98,68.5,68.04454245567322,2.496707329078922,seasonal_transition
2022-05-26,69.98,68.5,68.1872329711914,3.3778750153420045,seasonal_transition
2022-05-27,80.06,73.5,73.05669661164283,2.050223619977168,seasonal_transition
2022-05-28,73.94,74.5,76.70065062046051,3.422523992141341,seasonal_transition
2022-05-29,77.0,78.5,78.44540378451347,2.5173252892259477,seasonal_transition
2022-05-30,84.02,86.0,86.76380441188812,2.1726028412034273,high_var
2022-05-31,93.02,92.5,94.26444728374481,2.263860929720751,high_var
2022-06-01,71.96,67.0,69.26250851154327,3.7379961723455795,medium_var
2022-06-02,78.98,75.5,75.44761979579926,2.5427123696820377,medium_var
2022-06-03,75.92,76.0,76.6912261068821,2.339061267199603,medium_var
2022-06-04,80.06,82.0,82.02710723280907,1.7723174641781099,medium_var
2022-06-05,77.0,77.0,77.61625710725784,2.2185394639166396,medium_var
2022-06-06,80.06,80.5,81.49305267333985,1.8604940425248673,low_var
2022-06-07,78.08,77.5,79.06793632507325,2.4664554409125428,medium_var
2022-06-08,82.04,81.0,81.51210842132568,2.0506226840955346,low_var
2022-06-09,80.96,82.5,82.4874282181263,2.235802826138454,medium_var
2022-06-10,77.0,81.0,79.99660421013832,1.8059458858720052,medium_var
2022-06-11,73.94,78.0,77.81989385783672,1.7179157759144008,low_var
2022-06-12,71.96,74.0,73.28938255310058,2.433493893437652,medium_var
2022-06-13,84.91999999999999,84.5,84.00784061551094,2.1780526745529953,high_var
2022-06-14,80.96,82.0,82.1012262955308,2.8210333684507125,medium_var
2022-06-15,82.94,79.5,79.10965819358826,2.3299734994581125,medium_var
2022-06-16,71.06,74.5,75.29714378118516,4.11590170506905,high_var
2022-06-17,87.98,88.5,87.1066468000412,2.1547932798094087,medium_var
2022-06-18,75.02,66.5,69.34462795257568,4.422269520969897,high_var
2022-06-19,73.04,72.5,72.59878336787224,2.1874221860184493,medium_var
2022-06-20,78.08,78.5,78.97393040060997,1.6883224143367945,medium_var
2022-06-21,80.06,74.5,75.65468946695327,2.8075761011797367,medium_var
2022-06-22,66.92,67.5,68.68420042991639,2.6323870729870187,medium_var
2022-06-23,73.94,73.0,72.73038790225982,2.841986640455547,low_var
2022-06-24,80.96,79.0,79.7184706389904,2.18740928041335,high_var
2022-06-25,89.96000000000001,88.0,89.64436044692994,2.103287575806323,high_var
2022-06-26,89.06,87.5,88.93620727062225,2.1417999028128687,low_var
2022-06-27,77.0,79.5,81.10115439891815,2.576068731244849,medium_var
2022-06-28,78.98,78.5,78.4815591931343,2.3668792540279076,low_var
2022-06-29,84.02,83.0,83.43860259652138,1.7730605400781847,medium_var
2022-06-30,86.0,85.5,86.34996898174286,1.9899775500822987,medium_var
2022-07-01,91.04,89.5,89.90704520940781,2.1883271256161008,medium_var
2022-07-02,87.08000000000001,85.5,87.26136758327485,3.082249901827839,medium_var
2022-07-03,87.98,84.5,84.60909033417701,2.1084193860868474,medium_var
2022-07-04,84.91999999999999,83.5,84.76307632923127,1.9510783320341218,medium_var
2022-07-05,87.08000000000001,81.0,82.76274363994598,2.3834183162938265,medium_var
2022-07-06,84.91999999999999,86.5,87.48357253074646,2.351541364323709,medium_var
2022-07-07,84.02,78.0,80.78270630836487,4.787627234858179,high_var
2022-07-08,82.94,83.0,85.2259111404419,2.7046433507111898,medium_var
2022-07-09,84.91999999999999,80.0,81.61794557571412,2.312424388272837,medium_var
2022-07-10,82.94,80.5,82.24555354118347,2.3713403005693268,low_var
2022-07-11,84.91999999999999,84.0,86.29234790802002,2.1303902345889294,low_var
2022-07-12,89.96000000000001,86.0,88.6087450504303,2.358647516037596,low_var
2022-07-13,91.04,86.5,88.67328405380249,2.3802040369855595,low_var
2022-07-14,89.96000000000001,85.0,87.28961372375488,2.474068836466502,low_var
2022-07-15,86.0,84.0,85.9209196805954,2.6398170345823933,low_var
2022-07-16,84.91999999999999,82.0,84.94199962615967,2.9289236392219973,medium_var
2022-07-17,82.94,82.5,84.81082253456115,2.523969885346939,low_var
2022-07-18,80.96,83.0,84.59063944816589,2.267560687658218,low_var
2022-07-19,89.96000000000001,92.0,92.43802692890168,2.1143185741129127,medium_var
2022-07-20,95.0,95.0,95.53830471038819,1.961557291656052,medium_var
2022-07-21,91.94,95.0,95.87444252967835,2.228301941753734,low_var
2022-07-22,93.92,93.5,93.40263102650643,2.0220419780026844,low_var
2022-07-23,95.0,95.0,95.16643806993962,1.802364579969724,medium_var
2022-07-24,95.0,94.5,94.63066031187773,2.1508198904063853,low_var
2022-07-25,86.0,87.0,87.65759618282318,2.6136683965657332,high_var
2022-07-26,80.96,82.5,82.20627180933953,2.161298355681384,medium_var
2022-07-27,84.91999999999999,85.0,84.19266711473465,1.8808472088670634,low_var
2022-07-28,87.08000000000001,89.0,88.85426743030548,1.916379068297947,medium_var
2022-07-29,84.91999999999999,88.5,88.80476690083742,2.4372156244815417,medium_var
2022-07-30,87.08000000000001,85.5,85.00674085617065,2.0487187689811077,low_var
2022-07-31,86.0,85.5,84.6395604789257,1.932171781689282,medium_var
2022-08-01,77.0,74.0,75.42167953252792,2.9049319814739687,high_var
2022-08-02,89.96000000000001,90.0,90.04876191020011,2.1420336691656465,high_var
2022-08-03,89.06,87.5,88.01069374233484,1.8388833768593207,medium_var
2022-08-04,93.02,92.5,93.00977362990379,2.0345336289062166,medium_var
2022-08-05,89.06,89.0,90.42808125019073,2.069635034968382,low_var
2022-08-06,91.94,87.0,87.61099038720131,1.9181244821093433,low_var
2022-08-07,91.94,89.0,90.77486076354981,2.061999110045175,low_var
2022-08-08,93.02,91.0,92.29577348232269,1.9860059020402596,medium_var
2022-08-09,96.98,94.0,95.29743828773499,2.0227767028059476,low_var
2022-08-10,87.08000000000001,83.0,85.45671195983887,3.6575853496148745,high_var
2022-08-11,89.06,83.0,83.57157944440841,2.140965941566107,low_var
2022-08-12,84.91999999999999,83.0,85.31491758823395,2.2663373496337704,low_var
2022-08-13,78.98,79.5,81.02415447235107,1.8423237839616635,medium_var
2022-08-14,82.04,82.0,83.6781096458435,1.9464050761694072,low_var
2022-08-15,82.94,82.0,83.95750722885131,2.1086582470202537,medium_var
2022-08-16,82.94,80.5,82.24584815502166,2.2240807939698413,low_var
2022-08-17,80.96,75.0,77.0163913011551,2.371616043082488,medium_var
2022-08-18,87.08000000000001,84.5,85.13820230960846,1.9116687582333707,medium_var
2022-08-19,89.96000000000001,87.5,89.297243309021,1.8150099173822645,medium_var
2022-08-20,89.96000000000001,86.0,87.9440762758255,2.0677205358432813,medium_var
2022-08-21,82.04,83.5,86.02899537086486,2.547972773788946,medium_var
2022-08-22,78.98,77.5,78.7924491763115,2.3466735605218947,medium_var
2022-08-23,86.0,83.0,83.04578008055687,2.4500283085986148,medium_var
2022-08-24,89.96000000000001,87.5,88.21466151475906,1.9739744672636192,medium_var
2022-08-25,91.04,89.0,90.2854929804802,1.692612767359786,medium_var
2022-08-26,87.08000000000001,86.5,88.44829399585724,2.2829535525239764,medium_var
2022-08-27,89.96000000000001,82.5,83.99382245540619,2.533273173861455,medium_var
2022-08-28,82.04,79.5,81.66887657642364,2.8448143194302613,medium_var
2022-08-29,84.91999999999999,85.5,87.50862095355987,2.235542289335132,medium_var
2022-08-30,89.06,86.0,87.67264058589936,2.2413670057276414,medium_var
2022-08-31,84.91999999999999,84.5,85.81929757595063,2.1174444547016162,low_var
2022-09-01,86.0,83.0,83.4823266863823,2.065614189964682,low_var
2022-09-02,78.98,78.0,79.30137403011322,2.0822163185724185,seasonal_transition
2022-09-03,82.04,79.5,81.78160707950592,2.318169097586936,low_var
2022-09-04,89.96000000000001,82.0,83.46777539253235,2.291294903988405,seasonal_transition
2022-09-05,87.98,75.0,78.69575924873352,3.668267796932247,seasonal_transition
2022-09-06,73.94,71.5,74.17250587940217,4.481074330644363,high_var
2022-09-07,71.96,70.5,71.74791140556336,3.401380702553339,seasonal_transition
2022-09-08,78.08,78.0,78.51261593103409,2.60493621750781,seasonal_transition
2022-09-09,80.06,80.5,82.4061704158783,2.3619292876205917,seasonal_transition
2022-09-10,86.0,83.5,85.46378326416016,2.5396821982804094,seasonal_transition
2022-09-11,75.92,75.0,78.2581775188446,2.796798088634902,high_var
2022-09-12,80.96,77.5,77.47302408218384,2.598948273295964,low_var
2022-09-13,82.04,81.5,81.96382442116737,2.2893795161102495,seasonal_transition
2022-09-14,80.06,80.5,80.34917588233948,1.9709078459565772,seasonal_transition
2022-09-15,73.94,73.5,74.4561208486557,2.2038467505744666,seasonal_transition
2022-09-16,75.02,77.5,77.310984313488,2.077701851621894,seasonal_transition
2022-09-17,75.92,73.5,74.41733864545822,2.036032137622513,seasonal_transition
2022-09-18,82.94,83.0,83.43511673212052,2.16579135737397,high_var
2022-09-19,84.91999999999999,84.0,84.56015110462904,2.104135132577628,low_var
2022-09-20,78.98,79.0,79.25945445597172,2.184932998127959,seasonal_transition
2022-09-21,80.06,78.5,77.61568077802659,2.085100366450105,low_var
2022-09-22,75.02,73.5,74.62877101898194,2.1311760567896316,seasonal_transition
2022-09-23,62.96,62.0,62.932937923073766,2.97540814870825,high_var
2022-09-24,69.08,70.5,69.96781949400902,2.305798678936103,seasonal_transition
2022-09-25,71.96,77.0,77.5195404946804,2.180928049109564,seasonal_transition
2022-09-26,73.94,74.5,73.34865305423736,1.9080492409721028,seasonal_transition
2022-09-27,69.98,72.0,71.50938479304314,1.9626098472855626,low_var
2022-09-28,69.08,69.5,68.32405378818513,1.9269876992682677,seasonal_transition
2022-09-29,66.02,66.5,65.76770902276039,1.940276466330204,low_var
2022-09-30,62.06,67.0,65.8205707192421,1.946204110280008,seasonal_transition
2022-10-01,60.98,57.0,57.529266107082364,2.617166314920275,high_var
2022-10-02,60.08,62.5,61.53194370269775,2.747692692795614,high_var
2022-10-03,53.06,62.0,61.628424948453905,2.9471823623823394,seasonal_transition
2022-10-04,55.04,54.0,54.01120564937592,2.991529677960826,high_var
2022-10-05,59.0,62.0,60.23468155860901,2.3368561755121364,seasonal_transition
2022-10-06,73.94,73.5,72.1135926246643,2.2431112428607074,seasonal_transition
2022-10-07,75.92,72.0,71.62299041152001,2.321164522509823,low_var
2022-10-08,57.92,61.5,61.042550237476824,2.3139028602933354,seasonal_transition
2022-10-09,60.98,64.0,62.820202481746676,2.2411838670536346,low_var
2022-10-10,66.92,66.5,65.56889861822128,2.175437398521283,low_var
2022-10-11,69.98,69.0,68.422965580225,2.2532102846083855,seasonal_transition
2022-10-12,69.98,66.5,66.88173575401306,2.4046123140385998,seasonal_transition
2022-10-13,69.08,71.5,71.67181159853935,2.354054279908723,seasonal_transition
2022-10-14,66.92,73.0,72.04783071279526,2.168772941869441,high_var
2022-10-15,68.0,67.0,66.1424308180809,2.1737085949949293,seasonal_transition
2022-10-16,64.04,67.0,67.02080137729645,2.6171790985678673,seasonal_transition
2022-10-17,66.02,66.5,65.74035448431968,2.1771563921647403,low_var
2022-10-18,55.94,57.0,57.36397197842598,2.302577890866939,high_var
2022-10-19,53.96,54.5,53.8098048210144,1.843756921948086,seasonal_transition
2022-10-20,57.92,62.0,60.86310571432114,2.258885221484712,seasonal_transition
2022-10-21,62.06,61.5,59.90174927711487,2.0192650347347136,seasonal_transition
2022-10-22,66.02,66.0,65.78217806220054,2.6526267885760775,seasonal_transition
2022-10-23,60.98,60.5,61.06642950177193,2.9316695615477464,high_var
2022-10-24,60.98,64.5,63.967889440059665,2.298309981254273,seasonal_transition
2022-10-25,69.98,69.5,68.0310317516327,2.727929903431197,high_var
2022-10-26,71.96,70.5,70.80029261708259,3.379682761718044,high_var
2022-10-27,64.94,63.5,64.3170103430748,3.0841198677590898,high_var
2022-10-28,55.94,58.0,57.7131211578846,1.8167387170602114,high_var
2022-10-29,57.92,62.5,62.178157669305804,2.143081048269018,seasonal_transition
2022-10-30,62.96,60.5,60.36860955953598,2.5413221870734084,low_var
2022-10-31,64.94,66.5,66.5230941593647,2.5896688605072424,seasonal_transition
2022-11-01,66.92,69.0,68.79302668273449,2.391946469223982,seasonal_transition
2022-11-02,69.98,68.0,67.34729431867599,2.6903234043667834,high_var
2022-11-03,66.92,65.5,65.8470513522625,2.8792216141687557,seasonal_transition
2022-11-04,69.98,69.0,69.15993202328681,2.5982421837334546,seasonal_transition
2022-11-05,75.92,72.5,73.00984399318695,2.7615682501511536,seasonal_transition
2022-11-06,75.02,72.5,73.33076607584954,2.690957582366082,low_var
2022-11-07,77.0,78.5,79.07162953615189,2.8212015313272945,seasonal_transition
2022-11-08,57.92,56.5,58.4203832000494,3.8741187659007017,high_var
2022-11-09,53.06,51.0,50.97333897352219,2.0755242724418532,seasonal_transition
2022-11-10,66.02,62.5,62.906096613407136,3.0062117797243486,high_var
2022-11-11,68.0,67.0,68.79638319015503,3.015118057932799,seasonal_transition
2022-11-12,69.08,71.5,72.14463143348694,2.9036827108071877,low_var
2022-11-13,60.98,53.0,58.15685987472534,6.562373763134849,high_var
2022-11-14,44.96,49.0,48.01943064928055,2.06212684827623,seasonal_transition
2022-11-15,46.04,44.0,43.58315561413765,2.4555477104637164,seasonal_transition
2022-11-16,50.0,50.5,50.31760344803333,2.362311788859093,seasonal_transition
2022-11-17,46.04,46.0,46.09087037369609,2.991361020473813,high_var
2022-11-18,44.06,44.0,43.508994019031526,2.170685651131493,low_var
2022-11-19,39.92,43.0,42.68883029818535,2.2464961528449123,low_var
2022-11-20,39.92,37.5,37.1029034435749,2.204309859992474,seasonal_transition
2022-11-21,41.0,43.5,42.35351289510727,2.2628839868136854,seasonal_transition
2022-11-22,51.08,49.0,49.1989419400692,3.1866800952072585,seasonal_transition
2022-11-23,55.04,50.0,51.58108724355698,3.0700871700844803,high_var
2022-11-24,53.96,52.0,53.58981389403343,2.7828090824390923,seasonal_transition
2022-11-25,55.04,52.0,53.5137699842453,3.018897911314704,seasonal_transition
2022-11-26,57.02,56.0,56.720888811349866,2.6768249885561786,seasonal_transition
2022-11-27,60.08,54.5,55.863236618041995,2.6512118303861083,seasonal_transition
2022-11-28,53.96,54.0,55.268457043170926,2.2199987344604977,low_var
2022-11-29,44.06,47.0,47.335340002179144,2.526147706823479,seasonal_transition
2022-11-30,57.92,55.5,55.39385824650526,2.8672360104550747,seasonal_transition
2022-12-01,42.98,43.0,44.80276312828064,3.673391888228455,medium_var
2022-12-02,46.94,47.5,47.04755929410457,2.933393066763677,low_var
2022-12-03,57.92,56.0,56.83440222740173,2.8836060309765537,medium_var
2022-12-04,44.96,45.0,49.28221426010132,5.4024935596605115,high_var
2022-12-05,48.02,47.0,46.163076555728914,2.864343872136424,low_var
2022-12-06,57.92,55.5,56.07949763536453,3.1997937785457973,medium_var
2022-12-07,59.0,58.5,60.90841112136841,3.38284850485416,medium_var
2022-12-08,55.04,50.5,54.141613245010376,4.580856940295885,high_var
2022-12-09,44.96,49.5,49.14880074262619,2.459037593674238,medium_var
2022-12-10,39.02,39.0,38.47254444360733,2.385641605669697,medium_var
2022-12-11,39.92,42.5,42.2072680413723,2.643906250088624,medium_var
2022-12-12,37.94,42.0,41.143091613054274,2.561082771065522,low_var
2022-12-13,39.92,41.0,40.150285077095035,2.6294569149868656,low_var
2022-12-14,39.02,36.5,35.85170245170593,2.6180782659726014,medium_var
2022-12-15,42.08,42.5,41.737686812877655,2.6186475648924183,medium_var
2022-12-16,44.06,43.0,42.290185236930846,2.5361993229334483,low_var
2022-12-17,44.06,43.5,43.43832128047943,2.677095835601181,medium_var
2022-12-18,39.92,40.0,39.653479766845706,2.4925076515887254,medium_var
2022-12-19,39.02,38.5,37.629097455739974,2.457483830074398,medium_var
2022-12-20,39.02,39.0,38.151426029205325,2.3983209991008443,low_var
2022-12-21,39.92,42.0,41.645820224285124,2.654654376398451,low_var
2022-12-22,46.94,46.5,46.558554804325105,3.109148672994658,medium_var
2022-12-23,57.92,42.5,43.089019793272016,4.42441099259605,medium_var
2022-12-24,15.259999999999998,23.0,24.942602318525314,4.93492054198119,high_var
2022-12-25,28.22,30.0,29.037818288803102,2.8291314635455462,medium_var
2022-12-26,29.12,34.5,34.3357501000166,2.8365259515563133,medium_var
2022-12-27,35.06,37.0,36.72675878405571,3.790857755185441,medium_var
2022-12-28,46.94,45.5,45.39338617324829,3.411141795875556,medium_var
2022-12-29,51.08,55.0,57.34004182815552,4.01146849810124,high_var
2022-12-30,62.06,55.5,56.80751594305038,4.2054590580270075,medium_var
2022-12-31,55.04,55.0,57.64415398836136,4.488607189466605,high_var
