date,model_mu,model_sigma,actual_tmax
2024-09-29,67.45320475697517,1.9572644143080136,62.96
2024-09-30,69.83035032749176,1.9572644143080136,71.96
2024-10-01,69.78516454100608,2.0569840301958138,69.08
2024-10-02,67.02402023375035,2.0569840301958138,68.0
2024-10-03,71.91738676428795,2.0569840301958138,71.96
2024-10-04,74.76632387638092,2.0569840301958138,73.04
2024-10-05,76.38009775131941,2.0569840301958138,75.02
2024-10-06,70.7209179162979,2.0569840301958138,71.06
2024-10-07,74.63450953960418,2.0569840301958138,75.02
2024-10-08,68.60424742251635,2.0569840301958138,68.0
2024-10-09,67.41175372004508,2.0569840301958138,68.0
2024-10-10,60.5628856420517,2.0569840301958138,62.06
2024-10-11,68.57340140342713,2.0569840301958138,68.0
2024-10-12,75.03641324043274,2.0569840301958138,73.94
2024-10-13,75.07067146003246,2.0569840301958138,69.08
2024-10-14,61.23617150783539,2.0569840301958138,66.02
2024-10-15,53.72364926338196,2.0569840301958138,57.02
2024-10-16,56.45202952176332,2.0569840301958138,59.0
2024-10-17,61.12667994499206,2.0569840301958138,57.92
2024-10-18,67.05236651897431,2.0569840301958138,66.02
2024-10-19,70.57821399569511,2.0569840301958138,71.06
2024-10-20,74.7535813331604,2.0569840301958138,73.04
2024-10-21,78.36738865375519,2.0569840301958138,78.98
2024-10-22,78.85478067398071,2.0569840301958138,80.96
2024-10-23,77.12064044475555,2.0569840301958138,75.02
2024-10-24,68.59568271636962,2.0569840301958138,69.08
2024-10-25,63.855098855495456,2.0569840301958138,62.06
2024-10-26,64.91553000211715,2.0569840301958138,64.04
2024-10-27,57.61871777772903,2.0569840301958138,57.02
2024-10-28,58.524999010562894,2.0569840301958138,60.98
2024-10-29,65.07765398025512,2.0569840301958138,62.96
2024-10-30,76.31402071714402,2.0569840301958138,75.92
2024-10-31,79.8015989780426,2.0569840301958138,80.96
2024-11-01,76.95287728309631,2.295720206288918,78.98
2024-11-02,59.583990880846976,2.295720206288918,60.08
2024-11-03,56.96237540245056,2.295720206288918,53.96
2024-11-04,57.802450853586194,2.295720206288918,57.92
2024-11-05,72.8023579120636,2.295720206288918,73.04
2024-11-06,76.32787714004516,2.295720206288918,80.06
2024-11-07,74.62289686203003,2.295720206288918,73.04
2024-11-08,66.69209543466567,2.295720206288918,69.08
2024-11-09,56.349409341812134,2.295720206288918,53.96
2024-11-10,58.58064706325531,2.295720206288918,57.92
2024-11-11,68.3329988539219,2.295720206288918,68.0
2024-11-12,58.07581663131714,2.295720206288918,59.0
2024-11-13,48.51761240959168,2.295720206288918,50.0
2024-11-14,52.351102924346925,2.295720206288918,46.94
2024-11-15,54.62617536783218,2.295720206288918,57.92
2024-11-16,59.64769223928452,2.295720206288918,62.06
2024-11-17,60.6073735833168,2.295720206288918,62.96
2024-11-18,63.08688087463379,2.295720206288918,66.02
2024-11-19,61.75547976493836,2.295720206288918,60.08
2024-11-20,57.814700031280516,2.295720206288918,60.08
2024-11-21,54.46977005004883,2.295720206288918,53.96
2024-11-22,44.059531688690186,2.295720206288918,39.92
2024-11-23,48.93588711023331,2.295720206288918,48.92
2024-11-24,49.89991250038147,2.295720206288918,53.06
2024-11-25,54.33934690952301,2.295720206288918,53.96
2024-11-26,59.01305640935898,2.295720206288918,57.92
2024-11-27,54.096132850646974,2.295720206288918,51.98
2024-11-28,51.52457349300384,2.295720206288918,48.92
2024-11-29,46.6378796339035,2.295720206288918,46.94
2024-11-30,38.78415432572365,2.295720206288918,39.02
2024-12-01,38.56539658308029,2.859626170051775,37.94
2024-12-02,39.06124118864536,2.859626170051775,39.02
2024-12-03,40.683204559981824,2.859626170051775,42.08
2024-12-04,41.822073796391486,2.859626170051775,42.08
2024-12-05,42.901767265796664,2.859626170051775,39.92
2024-12-06,34.84897780120373,2.859626170051775,33.98
2024-12-07,39.09014959931373,2.859626170051775,41.0
2024-12-08,48.77455821633339,2.859626170051775,55.04
2024-12-09,51.022657585144046,2.859626170051775,51.08
2024-12-10,51.46980069130659,2.859626170051775,50.0
2024-12-11,64.85142903327942,2.859626170051775,60.08
2024-12-12,46.59192705154419,2.859626170051775,41.0
2024-12-13,34.24715977907181,2.859626170051775,33.08
2024-12-14,35.40420749187469,2.859626170051775,33.98
2024-12-15,38.35745011568069,2.859626170051775,41.0
2024-12-16,50.5961475148797,2.859626170051775,51.98
2024-12-17,56.432710374891755,2.859626170051775,59.0
2024-12-18,54.182245349884035,2.859626170051775,53.06
2024-12-19,45.09605216383934,2.859626170051775,44.96
2024-12-20,38.956649048626424,2.859626170051775,37.04
2024-12-21,35.02048913240433,2.859626170051775,33.08
2024-12-22,25.8563609957695,2.859626170051775,21.2
2024-12-23,28.617597341537476,2.859626170051775,31.1
2024-12-24,37.63346329629421,2.859626170051775,39.02
2024-12-25,40.74095476865769,2.859626170051775,35.06
2024-12-26,38.58020460605621,2.859626170051775,35.96
2024-12-27,39.95977416038513,2.859626170051775,44.06
2024-12-28,50.731102460622786,2.859626170051775,53.96
2024-12-29,57.271244794130325,2.859626170051775,60.08
2024-12-30,60.127981662750244,2.859626170051775,57.92
2024-12-31,53.8100838303566,2.859626170051775,53.06
