date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2022-01-19,48.92,47.0,46.135812771320346,2.6503826492907807,medium_var
2022-01-20,46.04,34.5,37.32896192073822,3.778021953806377,high_var
2022-01-21,22.1,25.5,25.363784646987916,1.8938464930482968,high_var
2022-01-22,29.12,30.5,29.84235537648201,2.059439516391758,medium_var
2022-01-23,37.04,33.5,34.252925634384155,2.117197640606082,medium_var
2022-01-24,35.96,34.5,35.67798935174942,2.0981532885380187,low_var
2022-01-25,42.08,43.5,43.60398162305355,2.7396693701033032,medium_var
2022-01-26,28.22,28.5,29.74197096824646,2.2075533114857135,high_var
2022-01-27,32.0,31.0,30.920975929498674,1.9374991163363686,low_var
2022-01-28,32.0,34.5,35.016551330685616,2.245501443250276,medium_var
2022-01-29,29.12,24.0,26.58565640449524,2.687039051958499,high_var
2022-01-30,26.24,28.0,27.482143925130366,1.9842929923397377,medium_var
2022-01-31,31.1,32.5,32.3508040189743,2.0391128187924688,medium_var
2022-02-01,35.96,35.0,36.1169660449028,3.432686665361413,medium_var
2022-02-02,46.94,46.5,47.01097499132156,3.692786650902538,high_var
2022-02-03,51.98,50.5,52.23746943473816,3.9386616550676887,medium_var
2022-02-04,57.02,38.0,40.31649236679077,6.777632160798544,high_var
2022-02-05,27.14,29.0,31.11051480770111,5.503088334520519,high_var
2022-02-06,30.2,31.5,31.158444237709045,2.884611134049208,medium_var
2022-02-07,37.04,42.0,43.090602445602414,3.4489706582689386,medium_var
2022-02-08,44.96,42.5,43.65191949605942,3.361780809820486,medium_var
2022-02-09,46.04,45.0,46.03547692298889,3.516664307275689,low_var
2022-02-10,53.96,50.0,52.15524435043335,5.094763986849967,medium_var
2022-02-11,57.02,52.5,55.25050926208496,4.4177101001142605,low_var
2022-02-12,59.0,54.5,56.32171702384949,3.852194215960127,medium_var
2022-02-13,42.08,37.5,38.50138082504272,3.920840029462693,high_var
2022-02-14,25.16,27.5,27.581944239139556,2.90041307365763,high_var
2022-02-15,30.2,32.0,32.1538901925087,3.1013647859225113,medium_var
2022-02-16,48.92,44.5,45.503561079502106,3.443993824877956,medium_var
2022-02-17,68.0,58.0,61.6562520980835,3.875262135514308,high_var
2022-02-18,62.96,45.0,50.74728879928589,8.61116589973561,high_var
2022-02-19,39.92,37.0,39.319096851348874,4.3292598079006535,high_var
2022-02-20,35.96,37.5,38.44209667444229,3.093757115504819,medium_var
2022-02-21,55.04,50.5,52.28749656677246,3.7682815311349107,medium_var
2022-02-22,60.98,54.0,59.07398538589477,4.414183044876095,high_var
2022-02-23,68.0,61.5,65.86293668746949,4.248596859546718,medium_var
2022-02-24,35.06,39.5,44.536265802383426,4.873836850632346,high_var
2022-02-25,41.0,38.5,38.653928422927855,3.61436615494885,medium_var
2022-02-26,37.04,34.5,36.18236739635468,3.7297672751794613,medium_var
2022-02-27,48.02,46.0,46.60885689854622,3.522993055860055,medium_var
2022-02-28,35.96,34.0,38.2268000125885,5.868112180944843,high_var
2022-03-01,48.02,45.5,45.578344960510734,3.3596816795085602,seasonal_transition
2022-03-02,51.98,48.0,50.99599843025207,3.4057312377674713,seasonal_transition
2022-03-03,48.02,40.0,43.56517777442932,3.9340977316168475,high_var
2022-03-04,37.04,39.5,40.55084385871887,2.7810987134127743,seasonal_transition
2022-03-05,46.04,43.5,44.586894524097445,2.975345996572793,seasonal_transition
2022-03-06,68.0,63.0,65.48827223777771,3.471810975431656,high_var
2022-03-07,73.94,67.0,71.75966577529907,3.4261381061973677,seasonal_transition
2022-03-08,50.0,48.5,53.57641248703003,6.367129146749363,high_var
2022-03-09,41.0,41.0,41.64131949543953,3.5311883844363567,high_var
2022-03-10,51.08,50.0,49.77187158763409,3.2009348770672648,high_var
2022-03-11,55.04,50.5,53.06157383918762,3.3194349913859234,low_var
2022-03-12,48.02,42.0,43.89535710811615,4.569820269266998,high_var
2022-03-13,35.06,35.5,35.898988687992095,2.7296012068295115,high_var
2022-03-14,55.94,52.5,53.259980702400206,3.64791679368202,seasonal_transition
2022-03-15,68.0,60.0,63.513387775421144,3.235848055064388,high_var
2022-03-16,66.92,58.5,62.345399951934816,4.174793061685307,seasonal_transition
2022-03-17,53.06,51.5,54.15718147754669,3.8532138689377513,high_var
2022-03-18,73.94,66.5,68.08481628894806,5.001743334584857,high_var
2022-03-19,69.98,63.0,67.95306701660157,3.95362316172879,seasonal_transition
2022-03-20,60.98,55.0,57.465479254722595,5.0499563651825525,high_var
2022-03-21,62.06,57.5,58.6977422952652,3.6680183723365913,seasonal_transition
2022-03-22,57.92,57.5,60.45130567550659,3.342091510697917,low_var
2022-03-23,48.92,44.5,47.132321453094484,3.1742343545321785,high_var
2022-03-24,46.94,50.5,51.56704741716385,3.2756995864684018,seasonal_transition
2022-03-25,60.08,60.5,61.91873433589935,4.6664079208865505,high_var
2022-03-26,53.06,53.5,55.8941707611084,3.688656676668792,seasonal_transition
2022-03-27,46.04,46.0,46.555501493811605,2.616080184166114,seasonal_transition
2022-03-28,33.08,31.5,31.575434505939484,2.600350114780502,high_var
2022-03-29,37.94,39.0,38.49152592420578,2.5099882279569545,seasonal_transition
2022-03-30,46.94,44.0,44.424774795770645,2.795377114244792,seasonal_transition
2022-03-31,66.02,62.5,63.91376891136169,3.41341571607378,seasonal_transition
2022-04-01,60.98,58.0,61.185351037979125,3.713360215519728,seasonal_transition
2022-04-02,53.96,55.0,55.32912613153458,2.395393259795829,seasonal_transition
2022-04-03,48.02,50.5,50.99273016899824,2.2129154606171197,seasonal_transition
2022-04-04,53.96,55.0,55.271036280691625,3.096894597031776,seasonal_transition
2022-04-05,57.02,54.5,55.31610445976257,2.437611817477038,low_var
2022-04-06,53.06,54.0,54.91606498360634,3.6882228945778692,seasonal_transition
2022-04-07,53.96,52.5,52.801016581058505,2.9689943566754584,low_var
2022-04-08,64.94,62.0,61.61843593120575,3.0174395372163887,seasonal_transition
2022-04-09,55.04,57.5,59.00553439855575,2.729714910614658,seasonal_transition
2022-04-10,50.0,54.0,53.84305149465799,2.6142148554735427,seasonal_transition
2022-04-11,60.98,61.0,60.558608818054196,3.1985197501058793,seasonal_transition
2022-04-12,71.96,68.0,69.90744860172272,2.736442021284645,seasonal_transition
2022-04-13,71.06,70.0,71.28092688322067,2.459521129218779,seasonal_transition
2022-04-14,78.98,77.0,78.33891611099243,3.657572673376365,high_var
2022-04-15,69.98,68.0,70.20839357376099,3.1473397386935975,high_var
2022-04-16,73.04,64.5,65.24100457429886,2.065876073799844,seasonal_transition
2022-04-17,51.08,51.0,52.5268771648407,4.299454920159185,high_var
2022-04-18,53.96,53.0,53.31342227458954,2.3760774865965484,seasonal_transition
2022-04-19,50.0,54.0,55.2398455619812,2.6510171410476824,seasonal_transition
2022-04-20,60.08,57.5,57.47727848887443,2.403116162500522,low_var
2022-04-21,59.0,61.5,63.322395944595335,2.4528415380157984,seasonal_transition
2022-04-22,69.98,66.5,67.28303060680628,3.581479204661552,seasonal_transition
2022-04-23,64.94,59.5,60.75547137260437,2.8567605585096087,high_var
2022-04-24,62.96,59.0,59.277044808864595,4.06690675044633,seasonal_transition
2022-04-25,57.92,61.5,62.128894126415254,3.6265596299423657,seasonal_transition
2022-04-26,60.08,59.0,59.222641384601594,3.070275180638946,seasonal_transition
2022-04-27,57.92,56.0,56.77052893638611,3.3905955778885057,low_var
2022-04-28,57.92,57.5,57.91491277813911,2.2259276618937722,low_var
2022-04-29,62.96,61.5,62.68462992906571,2.314240611064108,seasonal_transition
2022-04-30,68.0,64.5,66.18375115394592,2.4664280350566683,seasonal_transition
2022-05-01,69.08,66.0,67.15508803129197,2.4592333135375952,seasonal_transition
2022-05-02,55.94,55.5,57.071053475141525,4.414515054720123,high_var
2022-05-03,62.06,63.0,62.981632286310195,3.212928129911171,seasonal_transition
2022-05-04,64.94,63.5,64.0747851997614,3.8392766725458416,seasonal_transition
2022-05-05,73.94,70.5,70.81555780023336,3.1472573330860554,seasonal_transition
2022-05-06,60.98,58.5,61.776390409469606,4.306814839051264,high_var
2022-05-07,50.0,52.0,52.77546647787094,3.3973891874301527,high_var
2022-05-08,57.92,58.0,57.623237401247025,3.142870194456691,seasonal_transition
2022-05-09,69.98,67.0,67.83135263323784,3.1483027753158357,high_var
2022-05-10,73.04,68.5,69.5845549583435,3.2495812941933777,high_var
2022-05-11,75.02,65.0,66.42096116542817,3.8652328843043233,high_var
2022-05-12,75.02,69.5,71.58311483860015,3.711583165246904,seasonal_transition
2022-05-13,71.96,70.5,72.79140591621399,3.1344652669251167,seasonal_transition
2022-05-14,71.96,70.5,72.2742546081543,3.5555814667907515,high_var
2022-05-15,75.92,75.0,76.47381695508957,3.5595962149500022,seasonal_transition
2022-05-16,75.02,71.5,74.14685120582581,3.572193676026703,seasonal_transition
2022-05-17,77.0,76.5,78.5794528722763,2.7062081866175007,seasonal_transition
2022-05-18,71.96,70.0,71.56997985839844,2.50219922876274,high_var
2022-05-19,66.02,64.5,65.78250004053116,2.740064692175533,seasonal_transition
2022-05-20,69.08,73.5,72.88228215575218,3.9224012108284896,high_var
2022-05-21,89.96000000000001,91.0,91.76831077337265,2.420310784209339,high_var
2022-05-22,89.06,88.5,90.02794373035431,2.4867976214276495,seasonal_transition
2022-05-23,73.04,73.0,75.39785540103912,4.208999164567651,high_var
2022-05-24,66.92,68.5,68.2062424480915,2.6473277486855618,high_var
2022-05-25,69.98,68.5,67.95621113181114,2.8190646196290583,seasonal_transition
2022-05-26,69.98,68.5,67.78442807197571,3.4259920556912484,seasonal_transition
2022-05-27,80.06,73.5,72.954599493742,2.005929833651548,seasonal_transition
2022-05-28,73.94,74.5,75.69579982757568,3.2774245966248263,seasonal_transition
2022-05-29,77.0,78.5,78.73681603819132,2.469418257898041,seasonal_transition
2022-05-30,84.02,86.0,86.58404547572135,2.2001089918226078,high_var
2022-05-31,93.02,92.5,93.64717631340027,2.2374495256952973,high_var
2022-06-01,71.96,67.0,69.75825481414795,3.7309829945454234,high_var
2022-06-02,78.98,75.5,75.11195245981216,2.684370341117044,medium_var
2022-06-03,75.92,76.0,77.1596400141716,2.5701299939417415,low_var
2022-06-04,80.06,82.0,82.20997353196144,1.8441186277368526,medium_var
2022-06-05,77.0,77.0,77.75313851833343,2.2122544188751854,medium_var
2022-06-06,80.06,80.5,81.23718177080154,1.8904813082331455,medium_var
2022-06-07,78.08,77.5,78.63465615510941,2.5284113152669025,medium_var
2022-06-08,82.04,81.0,81.24031030237674,2.0256966984631037,low_var
2022-06-09,80.96,82.5,81.86306560635566,2.1488914087715383,medium_var
2022-06-10,77.0,81.0,80.01591956019402,1.676422856821831,medium_var
2022-06-11,73.94,78.0,77.41382912993431,1.905892437068853,low_var
2022-06-12,71.96,74.0,73.20046116113663,2.3756433757418987,medium_var
2022-06-13,84.91999999999999,84.5,83.6318461894989,2.5589094105682375,medium_var
2022-06-14,80.96,82.0,81.84564933180809,2.534130568101882,medium_var
2022-06-15,82.94,79.5,79.26794882714748,2.2356471448626154,medium_var
2022-06-16,71.06,74.5,75.00461819171906,3.6692033919807114,medium_var
2022-06-17,87.98,88.5,86.99094910621643,2.152636156531528,high_var
2022-06-18,75.02,66.5,69.49622092247009,4.395726256187514,high_var
2022-06-19,73.04,72.5,72.3388153463602,2.085222138677851,medium_var
2022-06-20,78.08,78.5,78.4502041131258,1.554829441796538,medium_var
2022-06-21,80.06,74.5,75.15946005582809,2.7477117506607702,medium_var
2022-06-22,66.92,67.5,68.96440011262894,2.69725072355133,medium_var
2022-06-23,73.94,73.0,72.4969992339611,2.677280710104598,medium_var
2022-06-24,80.96,79.0,79.65549020171166,2.2463465897498907,medium_var
2022-06-25,89.96000000000001,88.0,89.50218076705933,2.0745764562256155,high_var
2022-06-26,89.06,87.5,88.9623202085495,2.155002288108105,low_var
2022-06-27,77.0,79.5,81.28256788253785,2.5662068011955554,medium_var
2022-06-28,78.98,78.5,78.48219992518425,2.5036407377160526,low_var
2022-06-29,84.02,83.0,83.1614774428308,1.8912052455508193,medium_var
2022-06-30,86.0,85.5,86.34836168289185,2.0183489813880002,low_var
2022-07-01,91.04,89.5,89.92114948034286,2.0582423130686807,medium_var
2022-07-02,87.08000000000001,85.5,86.95000772476196,3.187567297997482,medium_var
2022-07-03,87.98,84.5,84.43086673617363,2.136871851818338,medium_var
2022-07-04,84.91999999999999,83.5,84.80738954544067,1.9769180503606478,medium_var
2022-07-05,87.08000000000001,81.0,82.26055008172989,2.5288668410011828,medium_var
2022-07-06,84.91999999999999,86.5,87.28070890903473,2.1868162927959154,medium_var
2022-07-07,84.02,78.0,79.8239937543869,3.660757139298335,high_var
2022-07-08,82.94,83.0,85.36533832550049,2.9228192558512345,medium_var
2022-07-09,84.91999999999999,80.0,81.43921830654145,2.1534588936838217,low_var
2022-07-10,82.94,80.5,82.36971974372864,2.5407807708179115,low_var
2022-07-11,84.91999999999999,84.0,85.96572949886323,2.2289174707697597,low_var
2022-07-12,89.96000000000001,86.0,88.02351286411286,2.252500678953522,low_var
2022-07-13,91.04,86.5,88.74183950424194,2.473997518041023,low_var
2022-07-14,89.96000000000001,85.0,86.86355214118957,2.427304259922684,low_var
2022-07-15,86.0,84.0,85.85666778087617,2.606658430689125,low_var
2022-07-16,84.91999999999999,82.0,84.68813300132751,2.980617356687282,medium_var
2022-07-17,82.94,82.5,84.51122846603394,2.376076466623954,low_var
2022-07-18,80.96,83.0,83.87982538938522,2.1287995618788393,low_var
2022-07-19,89.96000000000001,92.0,92.17343544363976,2.1699005466934866,medium_var
2022-07-20,95.0,95.0,95.0106062054634,1.9979220828306534,low_var
2022-07-21,91.94,95.0,95.97500540614128,2.1771550071506813,low_var
2022-07-22,93.92,93.5,93.274737149477,1.9581974581735053,low_var
2022-07-23,95.0,95.0,94.80691931843758,1.9300613124441128,low_var
2022-07-24,95.0,94.5,94.64865056946874,2.117493972386455,low_var
2022-07-25,86.0,87.0,87.50956036448478,2.6489736373506316,high_var
2022-07-26,80.96,82.5,82.2918969988823,2.1513569870820146,medium_var
2022-07-27,84.91999999999999,85.0,83.95774302482604,2.0028680782513337,low_var
2022-07-28,87.08000000000001,89.0,88.45015196502209,1.9990060094204383,medium_var
2022-07-29,84.91999999999999,88.5,88.5645270973444,2.31119798451554,medium_var
2022-07-30,87.08000000000001,85.5,84.94762291312217,1.9702143720293002,low_var
2022-07-31,86.0,85.5,84.79772163629532,1.9321801880093945,low_var
2022-08-01,77.0,74.0,75.12454468011856,2.6491432204356067,high_var
2022-08-02,89.96000000000001,90.0,90.03893589377404,2.146518043865467,high_var
2022-08-03,89.06,87.5,87.67253578305244,2.0273167002774457,medium_var
2022-08-04,93.02,92.5,92.81097671687603,1.8929781977600473,medium_var
2022-08-05,89.06,89.0,90.1538492321968,2.048017804919287,low_var
2022-08-06,91.94,87.0,87.39427235126496,1.9516661766412915,low_var
2022-08-07,91.94,89.0,90.53000738620759,2.2120958349280024,medium_var
2022-08-08,93.02,91.0,92.15603386163711,1.9483489189794783,low_var
2022-08-09,96.98,94.0,95.21710642576218,1.9657723252698116,medium_var
2022-08-10,87.08000000000001,83.0,85.39463269710541,3.3261443216639774,high_var
2022-08-11,89.06,83.0,83.45158529281616,2.175509603581647,medium_var
2022-08-12,84.91999999999999,83.0,85.25801305770874,2.4441730441268006,low_var
2022-08-13,78.98,79.5,80.96575663089752,1.8678452494883189,medium_var
2022-08-14,82.04,82.0,82.9936343073845,1.9062646916427666,low_var
2022-08-15,82.94,82.0,83.44706254005432,1.9331893136578113,low_var
2022-08-16,82.94,80.5,82.00164477825165,2.0540917711150217,low_var
2022-08-17,80.96,75.0,76.50049176216126,2.3735506010149297,medium_var
2022-08-18,87.08000000000001,84.5,84.8613165140152,1.820735759236475,medium_var
2022-08-19,89.96000000000001,87.5,89.02228245735168,1.9309605621649935,medium_var
2022-08-20,89.96000000000001,86.0,87.9341540813446,2.0270981356511375,low_var
2022-08-21,82.04,83.5,85.89335350990295,2.395996260196888,medium_var
2022-08-22,78.98,77.5,78.44458695650101,2.2538957036834195,medium_var
2022-08-23,86.0,83.0,83.25791336297989,2.298896594374418,medium_var
2022-08-24,89.96000000000001,87.5,88.4649796128273,2.0841442273308144,medium_var
2022-08-25,91.04,89.0,90.39410634040833,1.842505988742841,low_var
2022-08-26,87.08000000000001,86.5,88.19495115280151,2.2128448594882952,medium_var
2022-08-27,89.96000000000001,82.5,83.85876696109771,2.482053142776481,medium_var
2022-08-28,82.04,79.5,81.43501994609832,2.7521753624592002,medium_var
2022-08-29,84.91999999999999,85.5,87.03321685791016,2.2335675843072513,medium_var
2022-08-30,89.06,86.0,86.90293489694595,2.0251218632144585,medium_var
2022-08-31,84.91999999999999,84.5,86.08691775798798,2.1134284021532705,low_var
2022-09-01,86.0,83.0,84.14312423467636,2.033220626981021,low_var
2022-09-02,78.98,78.0,79.23094012737275,2.033562046342107,seasonal_transition
2022-09-03,82.04,79.5,81.6590993642807,2.3917158339502858,low_var
2022-09-04,89.96000000000001,82.0,83.2334305524826,2.016569104142981,low_var
2022-09-05,87.98,75.0,78.22992587089539,3.5448164846310144,seasonal_transition
2022-09-06,73.94,71.5,73.63133575916291,4.067474083657267,high_var
2022-09-07,71.96,70.5,71.85146839618683,3.337601082308514,seasonal_transition
2022-09-08,78.08,78.0,78.70038768649101,2.628783381369215,seasonal_transition
2022-09-09,80.06,80.5,82.39446482658386,2.257837649059443,low_var
2022-09-10,86.0,83.5,85.54387285709382,2.3951393347179155,seasonal_transition
2022-09-11,75.92,75.0,78.00269598960877,2.7866878852773045,seasonal_transition
2022-09-12,80.96,77.5,77.29053990542889,2.6645631061778716,low_var
2022-09-13,82.04,81.5,81.86283345930278,2.25671852883995,seasonal_transition
2022-09-14,80.06,80.5,80.83070113658906,1.852898377793252,low_var
2022-09-15,73.94,73.5,74.42892475128174,2.3492665828946317,seasonal_transition
2022-09-16,75.02,77.5,76.86528195738792,2.128285222488473,seasonal_transition
2022-09-17,75.92,73.5,74.28349232077599,2.235430336792142,seasonal_transition
2022-09-18,82.94,83.0,83.34491021037101,1.9130153711438547,seasonal_transition
2022-09-19,84.91999999999999,84.0,84.37339618206025,2.004169174496677,low_var
2022-09-20,78.98,79.0,79.46136924028397,2.133016826725606,seasonal_transition
2022-09-21,80.06,78.5,77.85790410637856,1.9504542888471759,seasonal_transition
2022-09-22,75.02,73.5,74.44299216866493,2.0921263937139827,low_var
2022-09-23,62.96,62.0,63.43205404281616,2.8511105733722437,seasonal_transition
2022-09-24,69.08,70.5,69.69773923754693,2.1627285042271542,seasonal_transition
2022-09-25,71.96,77.0,77.26005528867245,2.0821254412461867,seasonal_transition
2022-09-26,73.94,74.5,73.64114516973495,1.6130019592642428,low_var
2022-09-27,69.98,72.0,71.44799344539642,1.8875214271442633,low_var
2022-09-28,69.08,69.5,68.34221022129059,1.8751422910274687,seasonal_transition
2022-09-29,66.02,66.5,65.64131660461426,1.8507442064859225,seasonal_transition
2022-09-30,62.06,67.0,65.49715440273285,1.8905555504614373,low_var
2022-10-01,60.98,57.0,58.47193059921265,3.082620759886449,high_var
2022-10-02,60.08,62.5,61.500066590309146,3.492403640850254,high_var
2022-10-03,53.06,62.0,61.234433367848396,2.5061414009299523,seasonal_transition
2022-10-04,55.04,54.0,54.46406672000885,3.51470657605029,high_var
2022-10-05,59.0,62.0,60.50787487030029,2.335422460936017,seasonal_transition
2022-10-06,73.94,73.5,72.20590934753417,2.4439395715690027,seasonal_transition
2022-10-07,75.92,72.0,71.06025662422181,2.228339292206238,seasonal_transition
2022-10-08,57.92,61.5,61.44843525886536,2.0132424358828023,seasonal_transition
2022-10-09,60.98,64.0,62.726170253753665,2.1190126448063094,low_var
2022-10-10,66.92,66.5,65.0966247677803,2.2862735631441864,seasonal_transition
2022-10-11,69.98,69.0,68.89757808446885,1.9450971016539789,seasonal_transition
2022-10-12,69.98,66.5,66.87436853349209,2.416186246817286,seasonal_transition
2022-10-13,69.08,71.5,71.95708781182766,2.323670165392509,seasonal_transition
2022-10-14,66.92,73.0,71.89521626234054,2.2035937301168897,seasonal_transition
2022-10-15,68.0,67.0,66.59902659058571,2.1886331506826266,seasonal_transition
2022-10-16,64.04,67.0,67.09087332636118,2.74342699032973,seasonal_transition
2022-10-17,66.02,66.5,65.7790203332901,2.246820036435179,seasonal_transition
2022-10-18,55.94,57.0,57.20084015876055,1.9168276512180116,seasonal_transition
2022-10-19,53.96,54.5,53.50747002363205,1.9568258667292606,seasonal_transition
2022-10-20,57.92,62.0,60.926315784454346,2.228300215782636,high_var
2022-10-21,62.06,61.5,59.99120237827301,2.0820010898600674,seasonal_transition
2022-10-22,66.02,66.0,65.34161531925201,2.668995457223094,seasonal_transition
2022-10-23,60.98,60.5,60.97217683792114,3.103714199514621,high_var
2022-10-24,60.98,64.5,63.901416993141176,2.4958872570500907,seasonal_transition
2022-10-25,69.98,69.5,68.3249059677124,2.7885383300694375,seasonal_transition
2022-10-26,71.96,70.5,70.41734054088593,2.868726235932413,high_var
2022-10-27,64.94,63.5,64.0802311182022,3.0013742314790837,seasonal_transition
2022-10-28,55.94,58.0,58.00820089280605,1.868079801633115,seasonal_transition
2022-10-29,57.92,62.5,62.223529225587846,2.268616016079646,seasonal_transition
2022-10-30,62.96,60.5,60.287842381000516,2.4613342701604406,low_var
2022-10-31,64.94,66.5,66.63624412417411,2.6743490437849617,seasonal_transition
2022-11-01,66.92,69.0,69.06404596567154,2.32364168314925,high_var
2022-11-02,69.98,68.0,67.62990488409996,2.6506881537041482,seasonal_transition
2022-11-03,66.92,65.5,66.45070505142212,2.8149692093244845,seasonal_transition
2022-11-04,69.98,69.0,69.58576282858849,2.5292348188683236,seasonal_transition
2022-11-05,75.92,72.5,72.94876100122929,2.910228263731119,high_var
2022-11-06,75.02,72.5,73.76945377588272,2.3584864925030335,seasonal_transition
2022-11-07,77.0,78.5,78.76335647106171,2.627079117141466,seasonal_transition
2022-11-08,57.92,56.5,58.64295461177826,3.38777378368349,high_var
2022-11-09,53.06,51.0,51.04487892985344,2.1524240231099188,seasonal_transition
2022-11-10,66.02,62.5,63.346651232242586,3.241838958506767,high_var
2022-11-11,68.0,67.0,69.13701131343842,2.749196115391792,seasonal_transition
2022-11-12,69.08,71.5,71.66500451862812,2.4374366574764483,low_var
2022-11-13,60.98,53.0,58.93751277923584,6.783124413993286,high_var
2022-11-14,44.96,49.0,48.07193887233734,2.3788612289675006,seasonal_transition
2022-11-15,46.04,44.0,43.75285061597824,2.0425855419566066,seasonal_transition
2022-11-16,50.0,50.5,50.5189305305481,2.406671034147506,seasonal_transition
2022-11-17,46.04,46.0,46.05434496104717,2.295284664357036,seasonal_transition
2022-11-18,44.06,44.0,43.30246918797493,2.0887964089456794,low_var
2022-11-19,39.92,43.0,42.642529299855234,2.0739080957059572,low_var
2022-11-20,39.92,37.5,37.169695594906806,2.0874071351666292,seasonal_transition
2022-11-21,41.0,43.5,42.15444649457932,2.3610838893242194,seasonal_transition
2022-11-22,51.08,49.0,49.12666154205799,2.6171160591273877,seasonal_transition
2022-11-23,55.04,50.0,51.98503694534302,2.714296746812914,high_var
2022-11-24,53.96,52.0,53.821066570281985,2.479076446046617,low_var
2022-11-25,55.04,52.0,53.428033232688904,2.637208939057426,low_var
2022-11-26,57.02,56.0,56.92608048915863,2.504187064346243,low_var
2022-11-27,60.08,54.5,55.94599297046661,2.5116831547904757,seasonal_transition
2022-11-28,53.96,54.0,54.94580507874489,2.4147186789718518,seasonal_transition
2022-11-29,44.06,47.0,47.74174394011497,2.227177173905799,seasonal_transition
2022-11-30,57.92,55.5,55.27823027074337,3.021756823662749,seasonal_transition
2022-12-01,42.98,43.0,46.531040859222415,4.115411590893595,high_var
2022-12-02,46.94,47.5,46.81230701208115,2.7388699542440174,low_var
2022-12-03,57.92,56.0,56.89112524390221,3.274481388138147,medium_var
2022-12-04,44.96,45.0,48.95834746360779,5.139511390904962,high_var
2022-12-05,48.02,47.0,46.3094431579113,2.637137656835354,low_var
2022-12-06,57.92,55.5,56.68322911262512,3.228789627874168,medium_var
2022-12-07,59.0,58.5,61.200641822814944,3.2805947902869557,medium_var
2022-12-08,55.04,50.5,52.60534770488739,4.791908833702934,high_var
2022-12-09,44.96,49.5,49.657983496785164,2.607092999001476,medium_var
2022-12-10,39.02,39.0,38.77455775141716,2.403171256108745,medium_var
2022-12-11,39.92,42.5,42.434577555954455,2.6197248461031672,low_var
2022-12-12,37.94,42.0,41.30931811332702,2.6892684689281876,medium_var
2022-12-13,39.92,41.0,40.30347963571548,2.7652840074342264,low_var
2022-12-14,39.02,36.5,36.10197130441666,2.6523292261872986,medium_var
2022-12-15,42.08,42.5,41.64865559339523,2.8967304669989336,medium_var
2022-12-16,44.06,43.0,42.07576544284821,2.6684232458554673,medium_var
2022-12-17,44.06,43.5,42.96487072408199,2.833882624210246,low_var
2022-12-18,39.92,40.0,39.32236804962158,2.493103289513101,low_var
2022-12-19,39.02,38.5,37.43035490512848,2.60769810522596,low_var
2022-12-20,39.02,39.0,38.14503141641617,2.5399215712067353,low_var
2022-12-21,39.92,42.0,41.668074774742124,2.723665141081747,low_var
2022-12-22,46.94,46.5,46.54561289548874,3.131548293074062,medium_var
2022-12-23,57.92,42.5,43.03264591693878,3.9784943204090246,high_var
2022-12-24,15.259999999999998,23.0,24.61215888261795,5.111730795044845,high_var
2022-12-25,28.22,30.0,28.60555260181427,2.9641818602625984,medium_var
2022-12-26,29.12,34.5,34.74914317727089,2.9429241798239207,medium_var
2022-12-27,35.06,37.0,36.050006711483,2.8098296291574814,medium_var
2022-12-28,46.94,45.5,44.98973106443882,3.3209082373502734,medium_var
2022-12-29,51.08,55.0,57.13043503761291,3.6006792996587187,high_var
2022-12-30,62.06,55.5,56.42353820800781,3.6272322650986557,medium_var
2022-12-31,55.04,55.0,58.199978828430176,5.080360456936347,high_var
