date,actual_tmax,mu,sigma,model_name
2023-02-27,80.96,11.966929,148.41316,U5_regime_conditional
2023-02-28,82.94,12.028476,148.41316,U5_regime_conditional
2023-03-01,84.02,12.138539,148.41316,U5_regime_conditional
2023-03-02,80.96,12.276721,148.41316,U5_regime_conditional
2023-03-03,73.04,12.108168,148.41316,U5_regime_conditional
2023-03-04,78.08,10.183861,140.9939,U5_regime_conditional
2023-03-05,78.08,11.7054205,148.41316,U5_regime_conditional
2023-03-06,80.96,11.79252,148.41316,U5_regime_conditional
2023-03-07,80.06,12.45026,148.41316,U5_regime_conditional
2023-03-08,80.06,12.378952,148.41316,U5_regime_conditional
2023-03-09,84.02,12.4709,148.41316,U5_regime_conditional
2023-03-10,73.04,12.90121,148.41316,U5_regime_conditional
2023-03-11,87.98,10.650981,148.41316,U5_regime_conditional
2023-03-12,73.94,12.992402,148.41316,U5_regime_conditional
2023-03-13,68.0,11.175915,148.41316,U5_regime_conditional
2023-03-14,66.92,10.03802,108.899704,U5_regime_conditional
2023-03-15,73.94,10.147914,102.988304,U5_regime_conditional
2023-03-16,80.96,11.447267,148.41316,U5_regime_conditional
2023-03-17,57.02,13.212204,148.41316,U5_regime_conditional
2023-03-18,53.06,11.621193,70.834114,U5_regime_conditional
2023-03-19,59.0,11.891092,58.241745,U5_regime_conditional
2023-03-20,55.94,11.374581,78.810585,U5_regime_conditional
2023-03-21,69.08,11.570811,66.85019,U5_regime_conditional
2023-03-22,78.08,10.191888,144.553,U5_regime_conditional
2023-03-23,80.96,13.003011,148.41316,U5_regime_conditional
2023-03-24,86.0,13.659221,148.41316,U5_regime_conditional
2023-03-25,80.96,14.054314,148.41316,U5_regime_conditional
2023-03-26,80.06,13.776554,148.41316,U5_regime_conditional
2023-03-27,77.0,13.659463,148.41316,U5_regime_conditional
2023-03-28,69.98,13.060405,148.41316,U5_regime_conditional
2023-03-29,71.96,10.860878,148.41316,U5_regime_conditional
2023-03-30,75.92,11.642526,148.41316,U5_regime_conditional
2023-03-31,86.0,12.970345,148.41316,U5_regime_conditional
2023-04-01,80.96,14.972134,148.41316,U5_regime_conditional
2023-04-02,84.02,14.102788,148.41316,U5_regime_conditional
2023-04-03,89.96000000000001,14.826312,148.41316,U5_regime_conditional
2023-04-04,86.0,15.105345,148.41316,U5_regime_conditional
2023-04-05,75.02,15.144565,148.41316,U5_regime_conditional
2023-04-06,57.02,12.7308235,148.41316,U5_regime_conditional
2023-04-07,53.96,11.3675165,63.58882,U5_regime_conditional
2023-04-08,62.06,11.626466,55.321213,U5_regime_conditional
2023-04-09,71.96,10.345857,67.837,U5_regime_conditional
2023-04-10,71.06,11.44872,148.41316,U5_regime_conditional
2023-04-11,73.94,11.065652,148.41316,U5_regime_conditional
2023-04-12,77.0,12.592015,148.41316,U5_regime_conditional
2023-04-13,78.08,13.614456,148.41316,U5_regime_conditional
2023-04-14,78.98,13.978054,148.41316,U5_regime_conditional
2023-04-15,91.04,14.273844,148.41316,U5_regime_conditional
2023-04-16,73.04,15.540225,148.41316,U5_regime_conditional
2023-04-17,77.0,12.351064,148.41316,U5_regime_conditional
2023-04-18,78.98,13.842555,148.41316,U5_regime_conditional
2023-04-19,80.06,14.441034,148.41316,U5_regime_conditional
2023-04-20,87.08000000000001,14.767918,148.41316,U5_regime_conditional
2023-04-21,78.08,15.674017,148.41316,U5_regime_conditional
2023-04-22,78.08,14.290269,148.41316,U5_regime_conditional
2023-04-23,66.02,14.326284,148.41316,U5_regime_conditional
2023-04-24,69.08,10.143953,93.585915,U5_regime_conditional
2023-04-25,75.02,10.454478,148.41316,U5_regime_conditional
2023-04-26,84.02,13.345878,148.41316,U5_regime_conditional
2023-04-27,80.06,15.516166,148.41316,U5_regime_conditional
2023-04-28,82.94,14.943283,148.41316,U5_regime_conditional
2023-04-29,75.02,15.404695,148.41316,U5_regime_conditional
2023-04-30,86.0,13.353151,148.41316,U5_regime_conditional
2023-05-01,82.94,15.911304,148.41316,U5_regime_conditional
2023-05-02,80.06,15.382233,148.41316,U5_regime_conditional
2023-05-03,84.02,14.469482,148.41316,U5_regime_conditional
2023-05-04,82.94,15.579968,148.41316,U5_regime_conditional
2023-05-05,91.04,15.336562,148.41316,U5_regime_conditional
2023-05-06,89.06,15.909217,148.41316,U5_regime_conditional
2023-05-07,84.02,15.880017,148.41316,U5_regime_conditional
2023-05-08,89.96000000000001,15.467723,148.41316,U5_regime_conditional
2023-05-09,77.0,15.80559,148.41316,U5_regime_conditional
2023-05-10,80.96,12.776257,148.41316,U5_regime_conditional
2023-05-11,89.06,14.588063,148.41316,U5_regime_conditional
2023-05-12,87.08000000000001,15.634107,148.41316,U5_regime_conditional
2023-05-13,75.92,15.492194,148.41316,U5_regime_conditional
2023-05-14,84.02,12.165939,148.41316,U5_regime_conditional
2023-05-15,84.02,15.0572405,148.41316,U5_regime_conditional
2023-05-16,84.02,14.9854355,148.41316,U5_regime_conditional
2023-05-17,87.98,14.910199,148.41316,U5_regime_conditional
2023-05-18,89.06,15.245539,148.41316,U5_regime_conditional
2023-05-19,89.96000000000001,15.221938,148.41316,U5_regime_conditional
2023-05-20,84.02,15.161374,148.41316,U5_regime_conditional
2023-05-21,73.94,14.595714,148.41316,U5_regime_conditional
2023-05-22,84.91999999999999,11.358737,148.41316,U5_regime_conditional
2023-05-23,89.06,14.5277195,148.41316,U5_regime_conditional
2023-05-24,82.94,14.871507,148.41316,U5_regime_conditional
2023-05-25,84.91999999999999,14.086309,148.41316,U5_regime_conditional
2023-05-26,86.0,14.288585,148.41316,U5_regime_conditional
2023-05-27,87.08000000000001,14.355496,148.41316,U5_regime_conditional
2023-05-28,84.91999999999999,14.408148,148.41316,U5_regime_conditional
2023-05-29,86.0,14.102034,148.41316,U5_regime_conditional
2023-05-30,89.06,14.167858,148.41316,U5_regime_conditional
2023-05-31,89.06,14.44899,148.41316,U5_regime_conditional
2023-06-01,91.04,13.65634,148.41316,U5_regime_conditional
2023-06-02,89.06,13.872263,148.41316,U5_regime_conditional
2023-06-03,91.04,13.486215,148.41316,U5_regime_conditional
2023-06-04,82.04,13.758529,148.41316,U5_regime_conditional
2023-06-05,87.08000000000001,11.245577,148.41316,U5_regime_conditional
2023-06-06,87.98,12.74945,148.41316,U5_regime_conditional
2023-06-07,89.06,12.911053,148.41316,U5_regime_conditional
2023-06-08,89.06,13.051443,148.41316,U5_regime_conditional
2023-06-09,96.98,12.968334,148.41316,U5_regime_conditional
2023-06-10,95.0,13.900043,148.41316,U5_regime_conditional
2023-06-11,96.08,13.811432,148.41316,U5_regime_conditional
2023-06-12,95.0,13.753622,148.41316,U5_regime_conditional
2023-06-13,93.92,13.673502,148.41316,U5_regime_conditional
2023-06-14,93.92,13.575662,148.41316,U5_regime_conditional
2023-06-15,98.06,13.494771,148.41316,U5_regime_conditional
2023-06-16,100.04,13.425557,148.41316,U5_regime_conditional
2023-06-17,95.0,13.582615,148.41316,U5_regime_conditional
2023-06-18,102.02,13.328425,148.41316,U5_regime_conditional
2023-06-19,100.94,13.7955885,148.41316,U5_regime_conditional
2023-06-20,102.02,13.772418,148.41316,U5_regime_conditional
2023-06-21,102.02,13.944095,148.41316,U5_regime_conditional
2023-06-22,91.94,14.021883,148.41316,U5_regime_conditional
2023-06-23,95.0,13.027344,148.41316,U5_regime_conditional
2023-06-24,98.06,13.649526,148.41316,U5_regime_conditional
2023-06-25,98.06,14.03248,148.41316,U5_regime_conditional
2023-06-26,98.96,14.114382,148.41316,U5_regime_conditional
2023-06-27,98.96,14.269088,148.41316,U5_regime_conditional
2023-06-28,98.06,14.353248,148.41316,U5_regime_conditional
2023-06-29,96.98,14.356979,148.41316,U5_regime_conditional
2023-06-30,96.98,14.322861,148.41316,U5_regime_conditional
2023-07-01,98.96,14.367079,148.41316,U5_regime_conditional
2023-07-02,95.0,14.788525,148.41316,U5_regime_conditional
2023-07-03,96.08,14.024898,148.41316,U5_regime_conditional
2023-07-04,93.92,14.315926,148.41316,U5_regime_conditional
2023-07-05,95.0,14.027496,148.41316,U5_regime_conditional
2023-07-06,87.98,14.376607,148.41316,U5_regime_conditional
2023-07-07,91.94,12.534114,148.41316,U5_regime_conditional
2023-07-08,98.96,13.494129,148.41316,U5_regime_conditional
2023-07-09,100.04,15.342408,148.41316,U5_regime_conditional
2023-07-10,100.94,15.583798,148.41316,U5_regime_conditional
2023-07-11,100.94,15.734696,148.41316,U5_regime_conditional
2023-07-12,105.08,15.824843,148.41316,U5_regime_conditional
2023-07-13,104.0,15.549648,148.41316,U5_regime_conditional
2023-07-14,102.92,15.739047,148.41316,U5_regime_conditional
2023-07-15,104.0,15.9191885,148.41316,U5_regime_conditional
2023-07-16,102.92,15.871205,148.41316,U5_regime_conditional
2023-07-17,102.92,16.020273,148.41316,U5_regime_conditional
2023-07-18,102.92,16.069654,148.41316,U5_regime_conditional
2023-07-19,102.92,16.11991,148.41316,U5_regime_conditional
2023-07-20,102.02,16.16936,148.41316,U5_regime_conditional
2023-07-21,100.94,16.232298,148.41316,U5_regime_conditional
2023-07-22,102.92,16.277739,148.41316,U5_regime_conditional
2023-07-23,102.92,16.27121,148.41316,U5_regime_conditional
2023-07-24,100.94,16.300808,148.41316,U5_regime_conditional
2023-07-25,100.94,16.330124,148.41316,U5_regime_conditional
2023-07-26,100.94,16.342306,148.41316,U5_regime_conditional
2023-07-27,98.96,16.353577,148.41316,U5_regime_conditional
2023-07-28,98.96,16.03467,148.41316,U5_regime_conditional
2023-07-29,100.94,16.05361,148.41316,U5_regime_conditional
2023-07-30,102.02,16.394619,148.41316,U5_regime_conditional
2023-07-31,104.0,16.481142,148.41316,U5_regime_conditional
2023-08-01,102.92,16.6127,148.41316,U5_regime_conditional
2023-08-02,105.08,16.619781,148.41316,U5_regime_conditional
2023-08-03,102.92,16.67816,148.41316,U5_regime_conditional
2023-08-04,105.08,16.643934,148.41316,U5_regime_conditional
2023-08-05,105.98,16.748043,148.41316,U5_regime_conditional
2023-08-06,105.08,16.820183,148.41316,U5_regime_conditional
2023-08-07,105.98,16.813131,148.41316,U5_regime_conditional
2023-08-08,105.98,16.882948,148.41316,U5_regime_conditional
2023-08-09,107.96,16.912798,148.41316,U5_regime_conditional
2023-08-10,107.06,17.06363,148.41316,U5_regime_conditional
2023-08-11,107.06,17.040318,148.41316,U5_regime_conditional
2023-08-12,105.98,17.06847,148.41316,U5_regime_conditional
2023-08-13,105.98,17.023956,148.41316,U5_regime_conditional
2023-08-14,107.06,17.050066,148.41316,U5_regime_conditional
2023-08-15,102.02,17.14679,148.41316,U5_regime_conditional
2023-08-16,105.08,16.635113,148.41316,U5_regime_conditional
2023-08-17,109.04,17.075428,148.41316,U5_regime_conditional
2023-08-18,107.06,17.349442,148.41316,U5_regime_conditional
2023-08-19,105.98,17.236633,148.41316,U5_regime_conditional
2023-08-20,107.06,17.184793,148.41316,U5_regime_conditional
2023-08-21,105.98,17.27518,148.41316,U5_regime_conditional
2023-08-22,100.04,17.22119,148.41316,U5_regime_conditional
2023-08-23,102.92,16.046558,148.41316,U5_regime_conditional
2023-08-24,105.98,16.699148,148.41316,U5_regime_conditional
2023-08-25,107.06,17.248495,148.41316,U5_regime_conditional
2023-08-26,105.98,17.352596,148.41316,U5_regime_conditional
2023-08-27,109.94,17.228554,148.41316,U5_regime_conditional
2023-08-28,102.02,17.561832,148.41316,U5_regime_conditional
2023-08-29,100.04,16.455276,148.41316,U5_regime_conditional
2023-08-30,100.94,15.979388,148.41316,U5_regime_conditional
2023-08-31,102.92,16.186796,148.41316,U5_regime_conditional
2023-09-01,100.94,16.904926,148.41316,U5_regime_conditional
2023-09-02,102.02,16.714413,148.41316,U5_regime_conditional
2023-09-03,102.02,16.816444,148.41316,U5_regime_conditional
2023-09-04,102.92,16.81648,148.41316,U5_regime_conditional
2023-09-05,105.08,16.89439,148.41316,U5_regime_conditional
2023-09-06,102.92,17.076065,148.41316,U5_regime_conditional
2023-09-07,105.98,16.888714,148.41316,U5_regime_conditional
2023-09-08,107.06,17.15551,148.41316,U5_regime_conditional
2023-09-09,104.0,17.246328,148.41316,U5_regime_conditional
2023-09-10,100.04,16.969545,148.41316,U5_regime_conditional
2023-09-11,98.96,16.49896,148.41316,U5_regime_conditional
2023-09-12,95.0,16.282413,148.41316,U5_regime_conditional
2023-09-13,91.04,15.545474,148.41316,U5_regime_conditional
2023-09-14,96.98,14.5766735,148.41316,U5_regime_conditional
2023-09-15,91.94,15.89397,148.41316,U5_regime_conditional
2023-09-16,86.0,14.791829,148.41316,U5_regime_conditional
2023-09-17,93.92,13.587531,148.41316,U5_regime_conditional
2023-09-18,96.98,15.24022,148.41316,U5_regime_conditional
2023-09-19,96.98,15.827675,148.41316,U5_regime_conditional
2023-09-20,98.96,15.810784,148.41316,U5_regime_conditional
2023-09-21,98.06,16.183245,148.41316,U5_regime_conditional
2023-09-22,100.04,15.993087,148.41316,U5_regime_conditional
2023-09-23,100.94,16.342619,148.41316,U5_regime_conditional
2023-09-24,102.92,16.472332,148.41316,U5_regime_conditional
2023-09-25,98.96,16.682976,148.41316,U5_regime_conditional
2023-09-26,96.98,16.096432,148.41316,U5_regime_conditional
2023-09-27,93.92,15.69609,148.41316,U5_regime_conditional
2023-09-28,96.08,15.074615,148.41316,U5_regime_conditional
2023-09-29,96.98,15.406982,148.41316,U5_regime_conditional
2023-09-30,96.98,15.61144,148.41316,U5_regime_conditional
2023-10-01,96.08,16.224241,148.41316,U5_regime_conditional
2023-10-02,95.0,16.009914,148.41316,U5_regime_conditional
2023-10-03,96.98,15.735886,148.41316,U5_regime_conditional
2023-10-04,100.04,16.139027,148.41316,U5_regime_conditional
2023-10-05,80.96,16.395895,148.41316,U5_regime_conditional
2023-10-06,89.06,12.663496,148.41316,U5_regime_conditional
2023-10-07,77.0,14.820514,148.41316,U5_regime_conditional
2023-10-08,80.96,11.8433075,148.41316,U5_regime_conditional
2023-10-09,84.91999999999999,12.599166,148.41316,U5_regime_conditional
2023-10-10,80.96,13.700243,148.41316,U5_regime_conditional
2023-10-11,73.04,12.55924,148.41316,U5_regime_conditional
2023-10-12,86.0,11.676215,115.84588,U5_regime_conditional
2023-10-13,93.02,13.865384,148.41316,U5_regime_conditional
2023-10-14,78.08,15.408336,148.41316,U5_regime_conditional
2023-10-15,75.92,11.928353,148.41316,U5_regime_conditional
2023-10-16,75.02,11.66956,127.095985,U5_regime_conditional
2023-10-17,78.08,11.645773,119.42899,U5_regime_conditional
2023-10-18,84.02,11.900123,148.41316,U5_regime_conditional
2023-10-19,89.06,13.309168,148.41316,U5_regime_conditional
2023-10-20,98.06,14.59385,148.41316,U5_regime_conditional
2023-10-21,95.0,15.923863,148.41316,U5_regime_conditional
2023-10-22,89.96000000000001,15.557835,148.41316,U5_regime_conditional
2023-10-23,84.02,14.725548,148.41316,U5_regime_conditional
2023-10-24,80.96,13.160458,148.41316,U5_regime_conditional
2023-10-25,86.0,12.387195,148.41316,U5_regime_conditional
2023-10-26,78.98,13.582512,148.41316,U5_regime_conditional
2023-10-27,87.08000000000001,11.928609,145.73871,U5_regime_conditional
2023-10-28,87.98,13.802444,148.41316,U5_regime_conditional
2023-10-29,78.08,14.011609,148.41316,U5_regime_conditional
2023-10-30,48.92,11.767432,122.8831,U5_regime_conditional
2023-10-31,60.98,13.478694,37.014282,U5_regime_conditional
2023-11-01,60.08,13.292624,61.669235,U5_regime_conditional
2023-11-02,66.92,13.41834,60.482815,U5_regime_conditional
2023-11-03,75.92,12.695367,75.70652,U5_regime_conditional
2023-11-04,78.98,11.5302105,93.36563,U5_regime_conditional
2023-11-05,80.06,11.95882,116.49993,U5_regime_conditional
2023-11-06,80.96,12.200433,126.934875,U5_regime_conditional
2023-11-07,84.91999999999999,12.374207,134.73666,U5_regime_conditional
2023-11-08,82.94,13.356718,148.41316,U5_regime_conditional
2023-11-09,78.08,12.788866,148.41316,U5_regime_conditional
2023-11-10,57.92,11.644743,101.071144,U5_regime_conditional
2023-11-11,62.06,13.741642,57.094147,U5_regime_conditional
2023-11-12,62.06,13.393945,62.85617,U5_regime_conditional
2023-11-13,66.92,13.406276,62.790775,U5_regime_conditional
2023-11-14,71.96,12.775353,72.51231,U5_regime_conditional
2023-11-15,73.94,12.240983,87.02344,U5_regime_conditional
2023-11-16,62.96,12.00253,88.87533,U5_regime_conditional
2023-11-17,82.04,13.309174,63.198605,U5_regime_conditional
2023-11-18,69.98,12.203897,120.859665,U5_regime_conditional
2023-11-19,66.92,12.489885,81.11229,U5_regime_conditional
2023-11-20,84.02,12.800579,69.72376,U5_regime_conditional
2023-11-21,60.98,12.617114,147.02568,U5_regime_conditional
2023-11-22,66.92,13.526427,60.23544,U5_regime_conditional
2023-11-23,59.0,12.821691,68.78568,U5_regime_conditional
2023-11-24,66.02,13.6882925,56.963047,U5_regime_conditional
2023-11-25,60.98,12.947051,66.69487,U5_regime_conditional
2023-11-26,57.02,13.503947,59.49009,U5_regime_conditional
2023-11-27,55.94,13.762157,52.50977,U5_regime_conditional
2023-11-28,62.96,13.766919,49.852913,U5_regime_conditional
2023-11-29,64.94,13.266814,61.075226,U5_regime_conditional
2023-11-30,73.94,13.030108,63.007984,U5_regime_conditional
2023-12-01,69.98,12.130355,82.776474,U5_regime_conditional
2023-12-02,69.98,12.509187,79.93918,U5_regime_conditional
2023-12-03,73.94,12.511133,79.92047,U5_regime_conditional
2023-12-04,69.08,12.181495,84.15133,U5_regime_conditional
2023-12-05,73.94,12.523371,76.046684,U5_regime_conditional
2023-12-06,69.08,12.210811,85.2724,U5_regime_conditional
2023-12-07,73.04,12.5118065,75.45237,U5_regime_conditional
2023-12-08,75.02,12.342092,86.59245,U5_regime_conditional
2023-12-09,77.0,12.015973,82.12529,U5_regime_conditional
2023-12-10,59.0,11.627149,75.885345,U5_regime_conditional
2023-12-11,64.94,13.711085,56.503506,U5_regime_conditional
2023-12-12,69.98,12.902202,63.804863,U5_regime_conditional
2023-12-13,57.02,12.455199,77.416115,U5_regime_conditional
2023-12-14,69.08,13.820947,52.587734,U5_regime_conditional
2023-12-15,64.94,12.430413,72.44246,U5_regime_conditional
2023-12-16,64.94,12.919471,64.21,U5_regime_conditional
2023-12-17,71.06,12.916204,64.228096,U5_regime_conditional
2023-12-18,69.08,12.3875475,81.3796,U5_regime_conditional
2023-12-19,69.08,12.386433,70.74271,U5_regime_conditional
2023-12-20,73.04,12.376152,70.358894,U5_regime_conditional
2023-12-21,64.04,12.274478,88.31305,U5_regime_conditional
2023-12-22,71.96,13.016284,62.879913,U5_regime_conditional
2023-12-23,71.96,12.299732,84.22186,U5_regime_conditional
2023-12-24,75.02,12.285564,83.64793,U5_regime_conditional
2023-12-25,57.92,12.037908,89.321556,U5_regime_conditional
2023-12-26,60.08,13.613754,52.923286,U5_regime_conditional
2023-12-27,64.94,13.434565,57.109528,U5_regime_conditional
2023-12-28,60.98,12.876267,64.46995,U5_regime_conditional
2023-12-29,60.98,13.327087,58.639065,U5_regime_conditional
2023-12-30,69.08,13.305911,58.451214,U5_regime_conditional
2023-12-31,73.04,12.370993,70.804695,U5_regime_conditional
2024-01-01,57.92,12.093838,85.14169,U5_regime_conditional
2024-01-02,53.06,13.448752,51.804813,U5_regime_conditional
2024-01-03,51.08,13.690803,44.084793,U5_regime_conditional
2024-01-04,57.92,13.754247,41.894363,U5_regime_conditional
2024-01-05,66.92,13.37482,51.26673,U5_regime_conditional
2024-01-06,64.04,12.596673,69.10952,U5_regime_conditional
2024-01-07,64.94,12.857537,62.47161,U5_regime_conditional
2024-01-08,75.02,12.773406,64.5142,U5_regime_conditional
2024-01-09,57.02,12.0482855,101.10287,U5_regime_conditional
2024-01-10,66.92,13.343733,50.27458,U5_regime_conditional
2024-01-11,73.94,12.539271,69.73806,U5_regime_conditional
2024-01-12,68.0,12.023606,94.72683,U5_regime_conditional
2024-01-13,62.96,12.429189,74.32787,U5_regime_conditional
2024-01-14,35.96,12.800063,61.620262,U5_regime_conditional
2024-01-15,25.16,14.8079,33.306213,U5_regime_conditional
2024-01-16,33.98,16.122784,34.78004,U5_regime_conditional
2024-01-17,46.04,14.9935055,32.993443,U5_regime_conditional
2024-01-18,78.08,13.7515545,36.94737,U5_regime_conditional
2024-01-19,48.92,11.418325,113.844475,U5_regime_conditional
2024-01-20,42.08,13.48168,39.390377,U5_regime_conditional
2024-01-21,41.0,14.040367,34.850697,U5_regime_conditional
2024-01-22,57.92,14.0984125,34.142178,U5_regime_conditional
2024-01-23,60.08,12.952192,53.232353,U5_regime_conditional
2024-01-24,57.02,12.737899,56.825176,U5_regime_conditional
2024-01-25,60.08,12.975846,52.923855,U5_regime_conditional
2024-01-26,57.02,12.709206,58.414883,U5_regime_conditional
2024-01-27,62.96,12.929498,53.7053,U5_regime_conditional
2024-01-28,66.02,12.597263,73.38714,U5_regime_conditional
2024-01-29,71.06,12.46057,90.604,U5_regime_conditional
2024-01-30,73.94,11.534534,102.51144,U5_regime_conditional
2024-01-31,73.04,10.934844,100.56105,U5_regime_conditional
2024-02-01,73.04,11.328244,112.66063,U5_regime_conditional
2024-02-02,68.0,11.300675,114.95839,U5_regime_conditional
2024-02-03,71.96,12.17098,108.10723,U5_regime_conditional
2024-02-04,68.0,11.41884,119.294846,U5_regime_conditional
2024-02-05,64.04,12.062014,110.8006,U5_regime_conditional
2024-02-06,69.08,12.455246,90.15605,U5_regime_conditional
2024-02-07,71.06,11.80906,117.39479,U5_regime_conditional
2024-02-08,73.04,11.391254,123.705826,U5_regime_conditional
2024-02-09,75.02,11.104006,130.48132,U5_regime_conditional
2024-02-10,66.02,11.005172,148.41316,U5_regime_conditional
2024-02-11,60.08,12.046746,109.165375,U5_regime_conditional
2024-02-12,60.98,12.5482,77.581085,U5_regime_conditional
2024-02-13,66.92,12.50886,84.36069,U5_regime_conditional
2024-02-14,68.0,11.7976265,115.710014,U5_regime_conditional
2024-02-15,69.08,11.5641,119.5002,U5_regime_conditional
2024-02-16,73.04,11.291064,122.464745,U5_regime_conditional
2024-02-17,51.98,10.870169,148.41316,U5_regime_conditional
2024-02-18,53.96,12.755513,49.26363,U5_regime_conditional
2024-02-19,68.0,12.663172,55.681427,U5_regime_conditional
2024-02-20,78.98,11.183157,118.09998,U5_regime_conditional
2024-02-21,77.0,11.472679,148.41316,U5_regime_conditional
2024-02-22,87.08000000000001,11.283088,148.41316,U5_regime_conditional
2024-02-23,75.02,11.741762,148.41316,U5_regime_conditional
2024-02-24,78.98,11.038491,148.41316,U5_regime_conditional
2024-02-25,82.94,11.689504,148.41316,U5_regime_conditional
2024-02-26,82.04,11.963512,148.41316,U5_regime_conditional
2024-02-27,80.06,12.007045,148.41316,U5_regime_conditional
2024-02-28,69.98,11.968365,148.41316,U5_regime_conditional
2024-02-29,48.92,10.511123,140.35097,U5_regime_conditional
2024-03-01,68.0,12.61106,43.316917,U5_regime_conditional
2024-03-02,80.96,10.681113,106.84631,U5_regime_conditional
2024-03-03,80.06,12.1889,148.41316,U5_regime_conditional
2024-03-04,82.94,12.10691,148.41316,U5_regime_conditional
2024-03-05,91.04,12.567353,148.41316,U5_regime_conditional
2024-03-06,82.94,12.553435,148.41316,U5_regime_conditional
2024-03-07,75.02,12.736161,148.41316,U5_regime_conditional
2024-03-08,82.94,11.156935,148.41316,U5_regime_conditional
2024-03-09,62.06,12.903495,148.41316,U5_regime_conditional
2024-03-10,66.92,11.440355,91.16135,U5_regime_conditional
2024-03-11,73.04,10.333052,102.86075,U5_regime_conditional
2024-03-12,77.0,10.843698,148.41316,U5_regime_conditional
2024-03-13,84.02,12.208484,148.41316,U5_regime_conditional
2024-03-14,80.06,13.308526,148.41316,U5_regime_conditional
2024-03-15,75.92,12.975276,148.41316,U5_regime_conditional
2024-03-16,75.02,12.174325,148.41316,U5_regime_conditional
2024-03-17,66.02,11.984628,148.41316,U5_regime_conditional
2024-03-18,64.94,10.118681,98.905594,U5_regime_conditional
2024-03-19,66.02,10.27747,94.02126,U5_regime_conditional
2024-03-20,66.92,10.009288,99.000244,U5_regime_conditional
2024-03-21,64.04,9.765664,102.03493,U5_regime_conditional
2024-03-22,78.98,10.2931185,89.899216,U5_regime_conditional
2024-03-23,73.04,13.236931,148.41316,U5_regime_conditional
2024-03-24,73.04,11.845707,148.41316,U5_regime_conditional
2024-03-25,78.98,11.916232,148.41316,U5_regime_conditional
2024-03-26,66.02,13.415346,148.41316,U5_regime_conditional
2024-03-27,66.92,9.760657,101.43587,U5_regime_conditional
2024-03-28,75.92,9.829164,115.64184,U5_regime_conditional
2024-03-29,78.08,12.928789,148.41316,U5_regime_conditional
2024-03-30,77.0,13.443888,148.41316,U5_regime_conditional
2024-03-31,78.98,13.238608,148.41316,U5_regime_conditional
2024-04-01,82.04,13.635442,148.41316,U5_regime_conditional
2024-04-02,75.02,14.44063,148.41316,U5_regime_conditional
2024-04-03,80.96,12.587686,148.41316,U5_regime_conditional
2024-04-04,86.0,14.282717,148.41316,U5_regime_conditional
2024-04-05,84.91999999999999,15.182377,148.41316,U5_regime_conditional
2024-04-06,78.98,15.103133,148.41316,U5_regime_conditional
2024-04-07,80.96,13.941924,148.41316,U5_regime_conditional
2024-04-08,80.06,14.512033,148.41316,U5_regime_conditional
2024-04-09,84.91999999999999,14.33135,148.41316,U5_regime_conditional
2024-04-10,69.98,15.246746,148.41316,U5_regime_conditional
2024-04-11,82.04,10.627235,148.41316,U5_regime_conditional
2024-04-12,80.96,14.950873,148.41316,U5_regime_conditional
2024-04-13,80.96,14.776549,148.41316,U5_regime_conditional
2024-04-14,82.94,14.823009,148.41316,U5_regime_conditional
2024-04-15,84.02,15.1704855,148.41316,U5_regime_conditional
2024-04-16,78.98,15.332088,148.41316,U5_regime_conditional
2024-04-17,82.94,14.401271,148.41316,U5_regime_conditional
2024-04-18,89.06,15.258965,148.41316,U5_regime_conditional
2024-04-19,75.92,15.666111,148.41316,U5_regime_conditional
2024-04-20,71.06,13.606631,148.41316,U5_regime_conditional
2024-04-21,69.98,11.403481,148.41316,U5_regime_conditional
2024-04-22,73.04,10.863284,148.41316,U5_regime_conditional
2024-04-23,73.94,12.571359,148.41316,U5_regime_conditional
2024-04-24,84.02,12.949377,148.41316,U5_regime_conditional
2024-04-25,82.04,15.511327,148.41316,U5_regime_conditional
2024-04-26,84.91999999999999,15.283089,148.41316,U5_regime_conditional
2024-04-27,84.02,15.583874,148.41316,U5_regime_conditional
2024-04-28,80.96,15.516449,148.41316,U5_regime_conditional
2024-04-29,89.06,15.115584,148.41316,U5_regime_conditional
2024-04-30,87.08000000000001,15.62738,148.41316,U5_regime_conditional
2024-05-01,80.06,15.986927,148.41316,U5_regime_conditional
2024-05-02,80.06,14.469482,148.41316,U5_regime_conditional
2024-05-03,75.92,14.448321,148.41316,U5_regime_conditional
2024-05-04,80.06,12.262137,148.41316,U5_regime_conditional
2024-05-05,80.96,14.402874,148.41316,U5_regime_conditional
2024-05-06,87.08000000000001,14.7331505,148.41316,U5_regime_conditional
2024-05-07,89.96000000000001,15.7690735,148.41316,U5_regime_conditional
2024-05-08,89.06,15.80559,148.41316,U5_regime_conditional
2024-05-09,91.94,15.738021,148.41316,U5_regime_conditional
2024-05-10,86.0,15.66627,148.41316,U5_regime_conditional
2024-05-11,82.94,15.487508,148.41316,U5_regime_conditional
2024-05-12,75.02,15.007916,148.41316,U5_regime_conditional
2024-05-13,80.06,11.854423,148.41316,U5_regime_conditional
2024-05-14,91.94,14.00803,148.41316,U5_regime_conditional
2024-05-15,93.92,15.392267,148.41316,U5_regime_conditional
2024-05-16,82.94,15.209679,148.41316,U5_regime_conditional
2024-05-17,86.0,14.657089,148.41316,U5_regime_conditional
2024-05-18,96.08,14.989219,148.41316,U5_regime_conditional
