date,model_name,mu,sigma,actual_tmax
2022-09-13,Ridge,92.33107372502757,5.1750275362829425,93.92
2022-09-14,Ridge,94.4139500067942,5.1750275362829425,91.04
2022-09-15,Ridge,92.80486972906868,5.1750275362829425,91.94
2022-09-16,Ridge,92.42316342292204,5.1750275362829425,95.0
2022-09-17,Ridge,92.62008668723752,5.1750275362829425,96.98
2022-09-18,Ridge,92.71244097621253,5.1750275362829425,96.98
2022-09-19,Ridge,94.74384002912683,5.1750275362829425,96.98
2022-09-20,Ridge,96.04534526846254,5.1750275362829425,96.98
2022-09-21,Ridge,95.9370608928042,5.1750275362829425,96.08
2022-09-22,Ridge,96.52645594864035,5.1750275362829425,98.06
2022-09-23,Ridge,98.54220664583357,5.1750275362829425,96.98
2022-09-24,Ridge,95.19508900223965,5.1750275362829425,95.0
2022-09-25,Ridge,94.7065413139819,5.1750275362829425,96.08
2022-09-26,Ridge,96.63896468276566,5.1750275362829425,93.92
2022-09-27,Ridge,88.34146947951612,5.1750275362829425,91.04
2022-09-28,Ridge,94.07169176416008,5.1750275362829425,91.94
2022-09-29,Ridge,94.47175553174021,5.1750275362829425,91.94
2022-09-30,Ridge,92.72286906790497,5.1750275362829425,87.08000000000001
2022-10-01,Ridge,91.48814735893157,5.1750275362829425,87.98
2022-10-02,Ridge,91.69991538941305,5.1750275362829425,86.0
2022-10-03,Ridge,89.36142836835312,5.1750275362829425,87.08000000000001
2022-10-04,Ridge,90.04269829422572,5.1750275362829425,89.06
2022-10-05,Ridge,88.59107074688089,5.1750275362829425,89.06
2022-10-06,Ridge,91.26552515766424,5.1750275362829425,91.04
2022-10-07,Ridge,93.27762669320413,5.1750275362829425,86.0
2022-10-08,Ridge,88.76728177716646,5.1750275362829425,89.06
2022-10-09,Ridge,84.56823189484649,5.1750275362829425,87.98
2022-10-10,Ridge,87.46240701274255,5.1750275362829425,89.06
2022-10-11,Ridge,87.43965075781087,5.1750275362829425,89.06
2022-10-12,Ridge,86.24612423618548,5.1750275362829425,96.08
2022-10-13,Ridge,90.0559280747725,5.1750275362829425,89.96000000000001
2022-10-14,Ridge,84.74999422621154,5.1750275362829425,89.06
2022-10-15,Ridge,88.15823346682019,5.1750275362829425,93.02
2022-10-16,Ridge,90.03736143118677,5.1750275362829425,91.94
2022-10-17,Ridge,80.37386845893624,5.1750275362829425,75.02
2022-10-18,Ridge,71.67532443300779,5.1750275362829425,69.08
2022-10-19,Ridge,73.19614834066473,5.1750275362829425,71.96
2022-10-20,Ridge,78.75541823184403,5.1750275362829425,84.91999999999999
2022-10-21,Ridge,84.43278525591847,5.1750275362829425,87.08000000000001
2022-10-22,Ridge,84.6522765631762,5.1750275362829425,87.98
2022-10-23,Ridge,86.94421468427953,5.1750275362829425,87.98
2022-10-24,Ridge,85.82460095410502,5.1750275362829425,87.08000000000001
2022-10-25,Ridge,76.33802103825968,5.1750275362829425,75.92
2022-10-26,Ridge,75.57257527663998,5.1750275362829425,75.92
2022-10-27,Ridge,80.9666471140711,5.1750275362829425,80.96
2022-10-28,Ridge,79.74351280283551,5.1750275362829425,66.02
2022-10-29,Ridge,70.10536693581602,5.1750275362829425,71.06
2022-10-30,Ridge,73.8196649330559,5.1750275362829425,75.92
2022-10-31,Ridge,79.65084955163354,5.1750275362829425,78.08
2022-11-01,Ridge,81.83671422145986,5.1750275362829425,66.02
2022-11-02,Ridge,77.40117926734412,5.1750275362829425,77.0
2022-11-03,Ridge,78.20061323034427,5.1750275362829425,84.91999999999999
2022-11-04,Ridge,82.54445253069841,5.1750275362829425,86.0
2022-11-05,Ridge,72.06720551923343,5.1750275362829425,71.96
2022-11-06,Ridge,72.54532605176007,5.1750275362829425,84.02
2022-11-07,Ridge,83.09070197206489,5.1750275362829425,84.91999999999999
2022-11-08,Ridge,83.57629616042723,5.1750275362829425,78.98
2022-11-09,Ridge,83.19514047362799,5.1750275362829425,82.04
2022-11-10,Ridge,82.05298694753306,5.1750275362829425,82.04
2022-11-11,Ridge,81.71383203503392,5.1750275362829425,80.06
2022-11-12,Ridge,65.18229274345916,5.1750275362829425,57.92
2022-11-13,Ridge,62.46536227035169,5.1750275362829425,59.0
2022-11-14,Ridge,65.85147933878383,5.1750275362829425,53.06
2022-11-15,Ridge,64.66782664707874,5.1750275362829425,51.08
2022-11-16,Ridge,58.89711289524483,5.1750275362829425,55.94
2022-11-17,Ridge,62.393929367225034,5.1750275362829425,57.92
2022-11-18,Ridge,64.8143714041613,5.1750275362829425,55.04
2022-11-19,Ridge,57.480107427831655,5.1750275362829425,48.02
2022-11-20,Ridge,52.52113825964797,5.1750275362829425,46.94
2022-11-21,Ridge,57.63434610456582,5.1750275362829425,44.96
2022-11-22,Ridge,59.41299115909648,5.1750275362829425,53.96
2022-11-23,Ridge,64.45232200227862,5.1750275362829425,66.02
2022-11-24,Ridge,69.89264173803508,5.1750275362829425,66.92
2022-11-25,Ridge,69.38801128100584,5.1750275362829425,60.98
2022-11-26,Ridge,57.352590589798574,5.1750275362829425,60.98
2022-11-27,Ridge,61.88463731940179,5.1750275362829425,71.96
2022-11-28,Ridge,71.65724714581475,5.1750275362829425,75.02
2022-11-29,Ridge,72.51488276202176,5.1750275362829425,84.02
2022-11-30,Ridge,72.10831883343931,5.1750275362829425,59.0
2022-12-01,Ridge,59.89471134594616,5.1750275362829425,53.96
2022-12-02,Ridge,60.4166706696852,5.1750275362829425,68.0
2022-12-03,Ridge,74.14207973955085,5.1750275362829425,66.02
2022-12-04,Ridge,60.90417005360247,5.1750275362829425,57.92
2022-12-05,Ridge,67.21361516357229,5.1750275362829425,78.08
2022-12-06,Ridge,74.77301779874018,5.1750275362829425,82.04
2022-12-07,Ridge,79.41505930372614,5.1750275362829425,82.04
2022-12-08,Ridge,78.35340569278189,5.1750275362829425,80.96
2022-12-09,Ridge,80.80826281327681,5.1750275362829425,80.06
2022-12-10,Ridge,74.07453149462174,5.1750275362829425,80.06
2022-12-11,Ridge,72.05186558158024,5.1750275362829425,64.94
2022-12-12,Ridge,68.86519421943247,5.1750275362829425,69.98
2022-12-13,Ridge,71.86163457276703,5.1750275362829425,80.06
2022-12-14,Ridge,71.01546411523536,5.1750275362829425,69.08
2022-12-15,Ridge,63.31594926552387,5.1750275362829425,64.04
2022-12-16,Ridge,66.7264772164951,5.1750275362829425,55.94
2022-12-17,Ridge,62.27474759270963,5.1750275362829425,57.92
2022-12-18,Ridge,60.52050427992387,5.1750275362829425,53.96
2022-12-19,Ridge,61.299078940819044,5.1750275362829425,50.0
2022-12-20,Ridge,64.02896033530769,5.1750275362829425,51.98
2022-12-21,Ridge,57.982798699557,5.1750275362829425,48.02
2022-12-22,Ridge,57.95001902162927,5.1750275362829425,59.0
2022-12-23,Ridge,48.97521011740311,5.1750275362829425,31.1
2022-12-24,Ridge,40.09852168306646,5.1750275362829425,39.02
2022-12-25,Ridge,51.01053710326629,5.1750275362829425,51.08
2022-12-26,Ridge,59.17058612377044,5.1750275362829425,62.06
2022-12-27,Ridge,64.23649187330852,5.1750275362829425,57.92
2022-12-28,Ridge,62.77979358704209,5.1750275362829425,77.0
2022-12-29,Ridge,72.24037108085992,5.1750275362829425,75.02
2022-12-30,Ridge,71.49790543083702,5.1750275362829425,64.94
2022-12-31,Ridge,68.26242291355456,5.1750275362829425,75.92
2023-01-01,Ridge,74.2679224340682,5.1750275362829425,78.08
2023-01-02,Ridge,77.60693672480984,5.1750275362829425,82.94
2023-01-03,Ridge,76.50929509643414,5.1750275362829425,73.94
2023-01-04,Ridge,69.87355143792041,5.1750275362829425,73.94
2023-01-05,Ridge,70.38784326927166,5.1750275362829425,66.92
2023-01-06,Ridge,71.16422655214517,5.1750275362829425,78.98
2023-01-07,Ridge,75.22888909950674,5.1750275362829425,75.92
2023-01-08,Ridge,68.79345753403734,5.1750275362829425,66.92
2023-01-09,Ridge,69.32377231374126,5.1750275362829425,71.96
2023-01-10,Ridge,75.90125708598266,5.1750275362829425,80.96
2023-01-11,Ridge,80.34773700583422,5.1750275362829425,78.08
2023-01-12,Ridge,76.66710054615925,5.1750275362829425,68.0
2023-01-13,Ridge,61.554420338069235,5.1750275362829425,62.06
2023-01-14,Ridge,66.98731922759244,5.1750275362829425,64.94
2023-01-15,Ridge,69.06436220827113,5.1750275362829425,75.02
2023-01-16,Ridge,71.06804851368688,5.1750275362829425,78.08
2023-01-17,Ridge,76.70827457478347,5.1750275362829425,80.06
2023-01-18,Ridge,78.05319436400389,5.1750275362829425,77.0
2023-01-19,Ridge,70.94648189151472,5.1750275362829425,66.92
2023-01-20,Ridge,68.00404354040057,5.1750275362829425,57.92
2023-01-21,Ridge,68.07960303665247,5.1750275362829425,60.98
2023-01-22,Ridge,65.66108570773677,5.1750275362829425,60.98
2023-01-23,Ridge,61.85571065948901,5.1750275362829425,60.08
2023-01-24,Ridge,63.47754132852083,5.1750275362829425,53.96
2023-01-25,Ridge,54.388912955970575,5.1750275362829425,55.94
2023-01-26,Ridge,60.365912139180224,5.1750275362829425,55.94
2023-01-27,Ridge,61.692722393374375,5.1750275362829425,55.94
2023-01-28,Ridge,63.05267863922744,5.1750275362829425,59.0
2023-01-29,Ridge,65.42085257209162,5.1750275362829425,75.02
2023-01-30,Ridge,56.00618602813944,5.1750275362829425,41.0
2023-01-31,Ridge,44.40807724305495,5.1750275362829425,33.08
2023-02-01,Ridge,39.382506207824214,5.1750275362829425,33.08
2023-02-02,Ridge,43.30504592361041,5.1750275362829425,41.0
2023-02-03,Ridge,51.70602835480439,5.1750275362829425,50.0
2023-02-04,Ridge,60.43117666273891,5.1750275362829425,62.96
2023-02-05,Ridge,63.25065522635616,5.1750275362829425,73.04
2023-02-06,Ridge,75.2750223171364,5.1750275362829425,75.92
2023-02-07,Ridge,77.1718495109189,5.1750275362829425,71.06
2023-02-08,Ridge,63.23482692915276,5.1750275362829425,60.08
2023-02-09,Ridge,64.38407586976197,5.1750275362829425,73.04
2023-02-10,Ridge,68.57198987326277,5.1750275362829425,55.94
2023-02-11,Ridge,54.58221016850272,5.1750275362829425,59.0
2023-02-12,Ridge,62.72601759497586,5.1750275362829425,64.04
2023-02-13,Ridge,69.91882331320856,5.1750275362829425,71.06
2023-02-14,Ridge,71.71562101393111,5.1750275362829425,80.06
2023-02-15,Ridge,70.83342280127053,5.1750275362829425,80.06
2023-02-16,Ridge,75.68167836111229,5.1750275362829425,71.06
2023-02-17,Ridge,55.17143112350168,5.1750275362829425,53.06
2023-02-18,Ridge,59.97887806528356,5.1750275362829425,55.94
2023-02-19,Ridge,62.058256785347254,5.1750275362829425,75.02
2023-02-20,Ridge,76.5741049179121,5.1750275362829425,80.96
2023-02-21,Ridge,81.43982885563207,5.1750275362829425,82.04
2023-02-22,Ridge,81.3027699304487,5.1750275362829425,89.96000000000001
2023-02-23,Ridge,79.79102953461006,5.1750275362829425,78.98
2023-02-24,Ridge,65.02550346497354,5.1750275362829425,57.02
2023-02-25,Ridge,54.2744322631332,5.1750275362829425,64.04
2023-02-26,Ridge,64.46882342620954,5.1750275362829425,80.96
2023-02-27,Ridge,75.3479692591171,5.1750275362829425,80.96
2023-02-28,Ridge,77.32620861272123,5.1750275362829425,82.94
2023-03-01,Ridge,82.01723721203113,5.1750275362829425,84.02
2023-03-02,Ridge,78.24925636046312,5.1750275362829425,80.96
2023-03-03,Ridge,74.22406487144085,5.1750275362829425,73.04
2023-03-04,Ridge,73.63720461030275,5.1750275362829425,78.08
2023-03-05,Ridge,80.15041035933912,5.1750275362829425,78.08
2023-03-06,Ridge,80.28529110862877,5.1750275362829425,80.96
2023-03-07,Ridge,85.49191797776272,5.1750275362829425,80.06
2023-03-08,Ridge,80.9201003681271,5.1750275362829425,80.06
2023-03-09,Ridge,68.69509387082044,5.1750275362829425,84.02
2023-03-10,Ridge,72.230104988299,5.1750275362829425,73.04
2023-03-11,Ridge,72.54772524558149,5.1750275362829425,87.98
2023-03-12,Ridge,85.0571634744866,5.1750275362829425,73.94
2023-03-13,Ridge,72.73024500540737,5.1750275362829425,68.0
2023-03-14,Ridge,66.76238073733961,5.1750275362829425,66.92
2023-03-15,Ridge,68.65705956679186,5.1750275362829425,73.94
2023-03-16,Ridge,73.34317564741994,5.1750275362829425,80.96
2023-03-17,Ridge,69.71395154545783,5.1750275362829425,57.02
2023-03-18,Ridge,63.065081672206084,5.1750275362829425,53.06
2023-03-19,Ridge,62.08381233661562,5.1750275362829425,59.0
2023-03-20,Ridge,68.6846009716954,5.1750275362829425,55.94
2023-03-21,Ridge,62.78947699883368,5.1750275362829425,69.08
2023-03-22,Ridge,75.4303219583524,5.1750275362829425,78.08
2023-03-23,Ridge,83.41954874386525,5.1750275362829425,80.96
2023-03-24,Ridge,83.56415066314179,5.1750275362829425,86.0
2023-03-25,Ridge,76.86542966491145,5.1750275362829425,80.96
2023-03-26,Ridge,78.7707630040477,5.1750275362829425,80.06
2023-03-27,Ridge,76.66881213250115,5.1750275362829425,77.0
2023-03-28,Ridge,72.6673794442465,5.1750275362829425,69.98
2023-03-29,Ridge,66.9003903265409,5.1750275362829425,71.96
2023-03-30,Ridge,73.24397144454363,5.1750275362829425,75.92
2023-03-31,Ridge,77.93517468246733,5.1750275362829425,86.0
2023-04-01,Ridge,78.64990866460043,5.1750275362829425,80.96
2023-04-02,Ridge,81.14609232717869,5.1750275362829425,84.02
2023-04-03,Ridge,83.74074468208272,5.1750275362829425,89.96000000000001
2023-04-04,Ridge,87.30445679857371,5.1750275362829425,86.0
2023-04-05,Ridge,83.91899445300078,5.1750275362829425,75.02
2023-04-06,Ridge,73.85674530473716,5.1750275362829425,57.02
2023-04-07,Ridge,65.15041128578197,5.1750275362829425,53.96
2023-04-08,Ridge,69.81965478197806,5.1750275362829425,62.06
2023-04-09,Ridge,80.4930346609412,5.1750275362829425,71.96
2023-04-10,Ridge,80.85998023449503,5.1750275362829425,71.06
2023-04-11,Ridge,83.36993377518309,5.1750275362829425,73.94
2023-04-12,Ridge,83.19873965367468,5.1750275362829425,77.0
2023-04-13,Ridge,83.52060689221231,5.1750275362829425,78.08
2023-04-14,Ridge,83.48588931459606,5.1750275362829425,78.98
2023-04-15,Ridge,84.26334627372395,5.1750275362829425,91.04
2023-04-16,Ridge,80.16867383503856,5.1750275362829425,73.04
2023-04-17,Ridge,78.31275276400234,5.1750275362829425,77.0
2023-04-18,Ridge,81.34643735319973,5.1750275362829425,78.98
2023-04-19,Ridge,84.0057816112575,5.1750275362829425,80.06
2023-04-20,Ridge,85.75791460532986,5.1750275362829425,87.08000000000001
2023-04-21,Ridge,79.08606847394623,5.1750275362829425,78.08
2023-04-22,Ridge,82.11452003893518,5.1750275362829425,78.08
2023-04-23,Ridge,79.4853732640591,5.1750275362829425,66.02
2023-04-24,Ridge,60.52999204377292,5.1750275362829425,69.08
2023-04-25,Ridge,74.42500352789548,5.1750275362829425,75.02
2023-04-26,Ridge,82.99386414200616,5.1750275362829425,84.02
2023-04-27,Ridge,81.85107841216409,5.1750275362829425,80.06
2023-04-28,Ridge,80.59521783466491,5.1750275362829425,82.94
2023-04-29,Ridge,75.59255498682352,5.1750275362829425,75.02
2023-04-30,Ridge,78.4065153837122,5.1750275362829425,86.0
2023-05-01,Ridge,89.62403134817569,5.1750275362829425,82.94
2023-05-02,Ridge,85.66696554595029,5.1750275362829425,80.06
2023-05-03,Ridge,85.73036069946845,5.1750275362829425,84.02
2023-05-04,Ridge,88.09198557940601,5.1750275362829425,82.94
2023-05-05,Ridge,86.66773040000677,5.1750275362829425,91.04
2023-05-06,Ridge,92.28689756057807,5.1750275362829425,89.06
2023-05-07,Ridge,91.74213877754791,5.1750275362829425,84.02
2023-05-08,Ridge,85.53758288952318,5.1750275362829425,89.96000000000001
2023-05-09,Ridge,92.30265904528133,5.1750275362829425,77.0
2023-05-10,Ridge,84.49508496075534,5.1750275362829425,80.96
2023-05-11,Ridge,84.46633876815801,5.1750275362829425,89.06
2023-05-12,Ridge,91.07048533103627,5.1750275362829425,87.08000000000001
2023-05-13,Ridge,86.56408004903255,5.1750275362829425,75.92
2023-05-14,Ridge,82.1188554068743,5.1750275362829425,84.02
2023-05-15,Ridge,86.71750086275338,5.1750275362829425,84.02
2023-05-16,Ridge,89.48678565476708,5.1750275362829425,84.02
2023-05-17,Ridge,85.69953024955556,5.1750275362829425,87.98
2023-05-18,Ridge,90.11213296600744,5.1750275362829425,89.06
2023-05-19,Ridge,90.73077077929962,5.1750275362829425,89.96000000000001
2023-05-20,Ridge,90.3603631144758,5.1750275362829425,84.02
2023-05-21,Ridge,82.16076814840315,5.1750275362829425,73.94
2023-05-22,Ridge,82.72664503982266,5.1750275362829425,84.91999999999999
2023-05-23,Ridge,88.33957343712054,5.1750275362829425,89.06
2023-05-24,Ridge,89.3505315795105,5.1750275362829425,82.94
2023-05-25,Ridge,85.99177426952613,5.1750275362829425,84.91999999999999
2023-05-26,Ridge,87.92397587824945,5.1750275362829425,86.0
2023-05-27,Ridge,87.94967688079328,5.1750275362829425,87.08000000000001
2023-05-28,Ridge,87.71206390642654,5.1750275362829425,84.91999999999999
2023-05-29,Ridge,89.17453183998771,5.1750275362829425,86.0
2023-05-30,Ridge,89.72010881446711,5.1750275362829425,89.06
2023-05-31,Ridge,88.75296146476046,5.1750275362829425,89.06
2023-06-01,Ridge,90.77505885492484,5.1750275362829425,91.04
2023-06-02,Ridge,90.68724640284636,5.1750275362829425,89.06
2023-06-03,Ridge,87.1094278970395,5.1750275362829425,91.04
2023-06-04,Ridge,90.32854963198332,5.1750275362829425,82.04
2023-06-05,Ridge,88.67258316324457,5.1750275362829425,87.08000000000001
2023-06-06,Ridge,86.068094888375,5.1750275362829425,87.98
2023-06-07,Ridge,92.25977511307008,5.1750275362829425,89.06
2023-06-08,Ridge,92.7653553929608,5.1750275362829425,89.06
2023-06-09,Ridge,92.88127692774694,5.1750275362829425,96.98
2023-06-10,Ridge,97.33332528618836,5.1750275362829425,95.0
2023-06-11,Ridge,94.4576983916526,5.1750275362829425,96.08
2023-06-12,Ridge,98.74875738465173,5.1750275362829425,95.0
2023-06-13,Ridge,89.7791457832636,5.1750275362829425,93.92
2023-06-14,Ridge,92.65124078060944,5.1750275362829425,93.92
2023-06-15,Ridge,95.15994114878538,5.1750275362829425,98.06
2023-06-16,Ridge,97.28366109188987,5.1750275362829425,100.04
2023-06-17,Ridge,92.74306381123141,5.1750275362829425,95.0
2023-06-18,Ridge,93.23812561966052,5.1750275362829425,102.02
2023-06-19,Ridge,96.8932635439674,5.1750275362829425,100.94
2023-06-20,Ridge,99.0065824695111,5.1750275362829425,102.02
2023-06-21,Ridge,102.19603766058782,5.1750275362829425,102.02
2023-06-22,Ridge,98.9548345801956,5.1750275362829425,91.94
2023-06-23,Ridge,95.80300404505103,5.1750275362829425,95.0
2023-06-24,Ridge,96.90950087175325,5.1750275362829425,98.06
2023-06-25,Ridge,98.37582933094072,5.1750275362829425,98.06
2023-06-26,Ridge,100.54981661608483,5.1750275362829425,98.96
2023-06-27,Ridge,101.07012049141228,5.1750275362829425,98.96
2023-06-28,Ridge,102.1609000486317,5.1750275362829425,98.06
2023-06-29,Ridge,100.56632984488563,5.1750275362829425,96.98
2023-06-30,Ridge,97.89820086563688,5.1750275362829425,96.98
2023-07-01,Ridge,96.58587047221857,5.1750275362829425,98.96
2023-07-02,Ridge,90.96298104196424,5.1750275362829425,95.0
2023-07-03,Ridge,95.24443036485708,5.1750275362829425,96.08
2023-07-04,Ridge,96.10477027943261,5.1750275362829425,93.92
2023-07-05,Ridge,95.63566419556584,5.1750275362829425,95.0
2023-07-06,Ridge,97.45159638577094,5.1750275362829425,87.98
2023-07-07,Ridge,95.27607047602032,5.1750275362829425,91.94
2023-07-08,Ridge,92.7450372636319,5.1750275362829425,98.96
2023-07-09,Ridge,98.8555777443944,5.1750275362829425,100.04
2023-07-10,Ridge,98.52044125217488,5.1750275362829425,100.94
2023-07-11,Ridge,100.9048591887254,5.1750275362829425,100.94
2023-07-12,Ridge,98.35693266247526,5.1750275362829425,105.08
2023-07-13,Ridge,101.82262966849699,5.1750275362829425,104.0
2023-07-14,Ridge,102.25466132796703,5.1750275362829425,102.92
2023-07-15,Ridge,101.91124060300038,5.1750275362829425,104.0
2023-07-16,Ridge,101.46512024942442,5.1750275362829425,102.92
2023-07-17,Ridge,100.01762426834907,5.1750275362829425,102.92
2023-07-18,Ridge,101.94009644869453,5.1750275362829425,102.92
2023-07-19,Ridge,102.38211123073029,5.1750275362829425,102.92
2023-07-20,Ridge,102.43788676097782,5.1750275362829425,102.02
2023-07-21,Ridge,103.49659078257238,5.1750275362829425,100.94
2023-07-22,Ridge,100.7614834519641,5.1750275362829425,102.92
2023-07-23,Ridge,98.99913878615246,5.1750275362829425,102.92
2023-07-24,Ridge,100.50381065607824,5.1750275362829425,100.94
2023-07-25,Ridge,102.79849145519412,5.1750275362829425,100.94
2023-07-26,Ridge,100.98886733034125,5.1750275362829425,100.94
2023-07-27,Ridge,99.99814713036658,5.1750275362829425,98.96
2023-07-28,Ridge,100.92167785989693,5.1750275362829425,98.96
2023-07-29,Ridge,101.62288095605805,5.1750275362829425,100.94
2023-07-30,Ridge,101.49287173870334,5.1750275362829425,102.02
2023-07-31,Ridge,103.35351347230028,5.1750275362829425,104.0
2023-08-01,Ridge,104.07136911515406,5.1750275362829425,102.92
2023-08-02,Ridge,103.60156126996856,5.1750275362829425,105.08
2023-08-03,Ridge,103.30439547472002,5.1750275362829425,102.92
2023-08-04,Ridge,102.77984815624735,5.1750275362829425,105.08
2023-08-05,Ridge,103.19665827318408,5.1750275362829425,105.98
2023-08-06,Ridge,104.01046359225117,5.1750275362829425,105.08
2023-08-07,Ridge,103.11553911494954,5.1750275362829425,105.98
2023-08-08,Ridge,103.54218326717125,5.1750275362829425,105.98
2023-08-09,Ridge,103.66464125978865,5.1750275362829425,107.96
2023-08-10,Ridge,102.61875289808248,5.1750275362829425,107.06
2023-08-11,Ridge,103.9323026127867,5.1750275362829425,107.06
2023-08-12,Ridge,102.81020996242361,5.1750275362829425,105.98
2023-08-13,Ridge,102.24737131360766,5.1750275362829425,105.98
2023-08-14,Ridge,101.81292021845276,5.1750275362829425,107.06
2023-08-15,Ridge,98.48690746720463,5.1750275362829425,102.02
2023-08-16,Ridge,97.39152039092116,5.1750275362829425,105.08
2023-08-17,Ridge,102.53554827287098,5.1750275362829425,109.04
2023-08-18,Ridge,104.85781306773583,5.1750275362829425,107.06
2023-08-19,Ridge,105.14910241847284,5.1750275362829425,105.98
2023-08-20,Ridge,102.56608204219651,5.1750275362829425,107.06
2023-08-21,Ridge,105.13709326847687,5.1750275362829425,105.98
2023-08-22,Ridge,103.64933874504389,5.1750275362829425,100.04
2023-08-23,Ridge,97.6864284115089,5.1750275362829425,102.92
2023-08-24,Ridge,98.29970257736306,5.1750275362829425,105.98
2023-08-25,Ridge,103.51918787617929,5.1750275362829425,107.06
2023-08-26,Ridge,105.38716205633267,5.1750275362829425,105.98
2023-08-27,Ridge,105.46366567912216,5.1750275362829425,109.94
2023-08-28,Ridge,98.58432398642135,5.1750275362829425,102.02
2023-08-29,Ridge,97.56416295050064,5.1750275362829425,100.04
2023-08-30,Ridge,98.27320150595901,5.1750275362829425,100.94
2023-08-31,Ridge,102.03387686729998,5.1750275362829425,102.92
2023-09-01,Ridge,101.63349068980088,5.1750275362829425,100.94
2023-09-02,Ridge,100.85215783009804,5.1750275362829425,102.02
2023-09-03,Ridge,101.92427420037785,5.1750275362829425,102.02
2023-09-04,Ridge,100.20761411203077,5.1750275362829425,102.92
2023-09-05,Ridge,98.38735368270243,5.1750275362829425,105.08
2023-09-06,Ridge,100.15161538957496,5.1750275362829425,102.92
2023-09-07,Ridge,101.791709730839,5.1750275362829425,105.98
2023-09-08,Ridge,102.28531365096643,5.1750275362829425,107.06
2023-09-09,Ridge,103.42572918328679,5.1750275362829425,104.0
2023-09-10,Ridge,100.97345929279751,5.1750275362829425,100.04
2023-09-11,Ridge,97.09645507279134,5.1750275362829425,98.96
2023-09-12,Ridge,94.22815165586795,5.1750275362829425,95.0
2023-09-13,Ridge,86.30587761846976,5.1750275362829425,91.04
2023-09-14,Ridge,88.52697436173477,5.1750275362829425,96.98
2023-09-15,Ridge,91.43684123808626,5.1750275362829425,91.94
2023-09-16,Ridge,92.98369825027747,5.1750275362829425,86.0
2023-09-17,Ridge,89.04835209758708,5.1750275362829425,93.92
2023-09-18,Ridge,93.83836453070273,5.1750275362829425,96.98
2023-09-19,Ridge,94.53939432157438,5.1750275362829425,96.98
2023-09-20,Ridge,94.64339018659756,5.1750275362829425,98.96
2023-09-21,Ridge,94.61025651209242,5.1750275362829425,98.06
2023-09-22,Ridge,92.71930981439942,5.1750275362829425,100.04
2023-09-23,Ridge,95.43371522165893,5.1750275362829425,100.94
2023-09-24,Ridge,96.90085467430195,5.1750275362829425,102.92
2023-09-25,Ridge,95.5324351746571,5.1750275362829425,98.96
2023-09-26,Ridge,91.8465598208444,5.1750275362829425,96.98
2023-09-27,Ridge,95.42736389744915,5.1750275362829425,93.92
2023-09-28,Ridge,96.01823359639552,5.1750275362829425,96.08
2023-09-29,Ridge,95.07896842873025,5.1750275362829425,96.98
2023-09-30,Ridge,93.33028090978995,5.1750275362829425,96.98
2023-10-01,Ridge,93.21648334966366,5.1750275362829425,96.08
2023-10-02,Ridge,92.32098016562912,5.1750275362829425,95.0
2023-10-03,Ridge,89.92905656692058,5.1750275362829425,96.98
2023-10-04,Ridge,91.3837821988977,5.1750275362829425,100.04
2023-10-05,Ridge,90.70400246443623,5.1750275362829425,80.96
2023-10-06,Ridge,84.77832696085723,5.1750275362829425,89.06
2023-10-07,Ridge,88.53083664229041,5.1750275362829425,77.0
2023-10-08,Ridge,78.51850032973286,5.1750275362829425,80.96
2023-10-09,Ridge,82.81880457914906,5.1750275362829425,84.91999999999999
2023-10-10,Ridge,86.2392271269481,5.1750275362829425,80.96
2023-10-11,Ridge,82.22282094072484,5.1750275362829425,73.04
2023-10-12,Ridge,79.98934874719778,5.1750275362829425,86.0
2023-10-13,Ridge,85.3137878609289,5.1750275362829425,93.02
2023-10-14,Ridge,80.868428863754,5.1750275362829425,78.08
2023-10-15,Ridge,75.32100088358898,5.1750275362829425,75.92
2023-10-16,Ridge,75.2312758606369,5.1750275362829425,75.02
2023-10-17,Ridge,76.79826165383565,5.1750275362829425,78.08
2023-10-18,Ridge,83.19849024819823,5.1750275362829425,84.02
2023-10-19,Ridge,85.93693362734722,5.1750275362829425,89.06
2023-10-20,Ridge,86.24842306607651,5.1750275362829425,98.06
2023-10-21,Ridge,93.57153640904679,5.1750275362829425,95.0
2023-10-22,Ridge,90.96340447782904,5.1750275362829425,89.96000000000001
2023-10-23,Ridge,87.10212617256009,5.1750275362829425,84.02
2023-10-24,Ridge,83.42365776567993,5.1750275362829425,80.96
2023-10-25,Ridge,84.3879058628413,5.1750275362829425,86.0
2023-10-26,Ridge,88.7397995896856,5.1750275362829425,78.98
2023-10-27,Ridge,80.5908260464444,5.1750275362829425,87.08000000000001
2023-10-28,Ridge,82.49406685424071,5.1750275362829425,87.98
2023-10-29,Ridge,77.09707622512605,5.1750275362829425,78.08
2023-10-30,Ridge,63.2653287909083,5.1750275362829425,48.92
2023-10-31,Ridge,52.69667948185197,5.1750275362829425,60.98
2023-11-01,Ridge,63.95158421216793,5.1750275362829425,60.08
2023-11-02,Ridge,68.10643909083304,5.1750275362829425,66.92
2023-11-03,Ridge,72.0319194301965,5.1750275362829425,75.92
2023-11-04,Ridge,77.16430096352173,5.1750275362829425,78.98
2023-11-05,Ridge,80.26768284274945,5.1750275362829425,80.06
2023-11-06,Ridge,80.45326984223313,5.1750275362829425,80.96
2023-11-07,Ridge,82.94297248564177,5.1750275362829425,84.91999999999999
