date,actual_tmax,mos_base,model_mu,model_sigma_base,ensemble_std,regime
2021-08-25,91.04,91.0,90.73729054927826,2.0674178561764873,0.2086742199130343,low_var
2021-08-26,91.04,91.5,92.01753888428212,2.0674178561764873,0.24379195471126056,medium_var
2021-08-27,93.02,89.5,90.03303908705712,2.0674178561764873,0.14220843151789042,low_var
2021-08-28,80.06,74.5,77.94860715866089,2.0674178561764873,0.23565949703208422,medium_var
2021-08-29,75.92,79.0,79.21036861985922,2.0674178561764873,0.2338046639245206,low_var
2021-08-30,84.91999999999999,83.5,83.29735761135817,2.0674178561764873,0.2601274102222629,medium_var
2021-08-31,82.94,84.5,85.00401530265808,2.0674178561764873,0.17904452121741302,low_var
2021-09-01,78.08,71.5,75.21520366668702,2.1740180423614843,0.18657995565830388,seasonal_transition
2021-09-02,77.0,74.5,73.48426485657691,2.1740180423614843,0.5011566528218283,seasonal_transition
2021-09-03,73.94,71.5,72.49186357259751,2.1740180423614843,0.29780390142019986,seasonal_transition
2021-09-04,78.98,77.0,77.99003690481186,2.1740180423614843,0.21960363727137386,seasonal_transition
2021-09-05,73.94,76.0,77.00027521848679,2.1740180423614843,0.16002632058323243,low_var
2021-09-06,80.96,82.0,81.06891510486602,2.1740180423614843,0.2674299144770321,seasonal_transition
2021-09-07,78.98,79.5,79.57700864672661,2.1740180423614843,0.20312936752812522,low_var
2021-09-08,82.04,81.5,81.86198120713235,2.1740180423614843,0.10978496597974148,low_var
2021-09-09,75.92,75.0,77.44498825073242,2.1740180423614843,0.18868245583263385,seasonal_transition
2021-09-10,73.94,75.5,74.96486880779267,2.1740180423614843,0.20718129967097454,low_var
2021-09-11,75.92,77.0,76.9291856482625,2.1740180423614843,0.16241398317601116,low_var
2021-09-12,80.96,83.5,82.78092363476753,2.1740180423614843,0.1659313143478223,seasonal_transition
2021-09-13,82.94,84.5,83.72283101677894,2.1740180423614843,0.19417759798161607,seasonal_transition
2021-09-14,80.06,78.5,77.99119763076305,2.1740180423614843,0.30074326520957545,seasonal_transition
2021-09-15,84.91999999999999,83.5,83.68325135558844,2.1740180423614843,0.16137903793104866,seasonal_transition
2021-09-16,75.92,76.5,77.12724056839943,2.1740180423614843,0.6095962074276179,high_var
2021-09-17,75.02,77.5,77.19620468914509,2.1740180423614843,0.10513222230892533,seasonal_transition
2021-09-18,84.02,82.5,81.88475216031074,2.1740180423614843,0.15367225299828668,seasonal_transition
2021-09-19,75.92,78.5,78.3720586411655,2.1740180423614843,0.1963964305566196,low_var
2021-09-20,75.02,75.0,74.80094510912895,2.1740180423614843,0.102306605189388,low_var
2021-09-21,75.92,73.5,74.22482823133468,2.1740180423614843,0.09662396394606904,seasonal_transition
2021-09-22,78.98,78.0,78.78989679813385,2.1740180423614843,0.1818279304459914,seasonal_transition
2021-09-23,78.98,77.5,77.22372463345528,2.1740180423614843,0.2142194992452845,seasonal_transition
2021-09-24,71.96,72.5,70.9534833908081,2.1740180423614843,0.38158326754911354,high_var
2021-09-25,75.02,76.5,75.55920013189316,2.1740180423614843,0.14021347619319,seasonal_transition
2021-09-26,71.06,74.0,73.95082429349422,2.1740180423614843,0.1814365582996302,low_var
2021-09-27,78.08,79.0,77.94068396091461,2.1740180423614843,0.14997460302386162,low_var
2021-09-28,71.06,75.5,75.46087903007864,2.1740180423614843,0.15342730466671012,low_var
2021-09-29,68.0,68.5,68.4810115493834,2.1740180423614843,0.3894578463771304,high_var
2021-09-30,64.94,66.0,65.68704801797867,2.1740180423614843,0.1379979154295969,low_var
2021-10-01,66.92,67.5,66.75311508774757,2.353256360571679,0.23698593896520073,low_var
2021-10-02,73.94,75.0,73.98136441707611,2.353256360571679,0.1725268487959518,seasonal_transition
2021-10-03,77.0,76.0,75.48835075497627,2.353256360571679,0.12641173431018082,low_var
2021-10-04,73.04,73.0,72.1185240983963,2.353256360571679,0.13000604412017572,low_var
2021-10-05,64.94,68.0,67.34021471738815,2.353256360571679,0.33946503091325514,seasonal_transition
2021-10-06,69.08,71.0,69.67472041845322,2.353256360571679,0.19244558296218273,low_var
2021-10-07,73.04,76.0,74.96348317861558,2.353256360571679,0.15503974986657318,seasonal_transition
2021-10-08,75.92,74.5,73.83346900343895,2.353256360571679,0.26388610702490023,low_var
2021-10-09,66.92,68.0,68.38959251642227,2.353256360571679,0.3191896203219983,seasonal_transition
2021-10-10,66.02,65.5,65.05087392777205,2.353256360571679,0.20441798169376055,low_var
2021-10-11,71.06,72.5,71.04094133377075,2.353256360571679,0.13735242937217698,seasonal_transition
2021-10-12,69.08,70.5,70.21146467775107,2.353256360571679,0.09040636219758534,seasonal_transition
2021-10-13,69.08,73.0,72.59428615570069,2.353256360571679,0.10054002805569438,seasonal_transition
2021-10-14,75.92,77.5,76.33475173711777,2.353256360571679,0.19210381117619402,low_var
2021-10-15,78.98,77.0,76.0835738658905,2.353256360571679,0.14334230930551833,low_var
2021-10-16,75.92,75.0,74.61057477593423,2.353256360571679,0.15529307221401184,seasonal_transition
2021-10-17,60.98,63.0,61.66959629058838,2.353256360571679,0.4245379803216913,high_var
2021-10-18,57.92,58.5,57.73154087066651,2.353256360571679,0.14911577146157365,low_var
2021-10-19,66.02,64.5,63.24404926300049,2.353256360571679,0.2140233402113878,seasonal_transition
2021-10-20,75.02,74.0,74.17221951112151,2.353256360571679,0.19851233791067566,seasonal_transition
2021-10-21,73.04,73.5,73.67799053639173,2.353256360571679,0.31327287358632333,seasonal_transition
2021-10-22,69.08,68.5,68.2041429668665,2.353256360571679,0.2429271626022419,seasonal_transition
2021-10-23,59.0,57.5,57.93835942298174,2.353256360571679,0.32909700071432635,high_var
2021-10-24,59.0,59.0,58.523365968465804,2.353256360571679,0.2027417654189208,low_var
2021-10-25,73.04,73.0,71.40027010440826,2.353256360571679,0.19565155108991408,seasonal_transition
2021-10-26,62.96,61.0,62.30909708738327,2.353256360571679,0.5384566999611691,high_var
2021-10-27,60.98,61.0,60.913007381558415,2.353256360571679,0.24147370816340433,seasonal_transition
2021-10-28,57.02,58.0,58.113740514963865,2.353256360571679,0.20095284412152079,low_var
2021-10-29,55.94,57.5,56.896013140678406,2.353256360571679,0.20237171518119645,low_var
2021-10-30,64.04,64.5,62.925581669807436,2.353256360571679,0.18987216086690104,seasonal_transition
2021-10-31,62.96,64.0,62.92430400848389,2.353256360571679,0.131641829606686,low_var
2021-11-01,57.92,61.5,60.43441231250763,2.6879424798368188,0.16812430671707904,low_var
2021-11-02,53.06,52.0,53.18006867170334,2.6879424798368188,0.24792024386534528,seasonal_transition
2021-11-03,51.08,52.5,52.85575235635042,2.6879424798368188,0.30481322365524977,seasonal_transition
2021-11-04,50.0,51.5,51.06052746474743,2.6879424798368188,0.18273556367149751,low_var
2021-11-05,51.08,53.0,52.258065450191495,2.6879424798368188,0.31017285843745646,seasonal_transition
2021-11-06,51.98,54.0,53.60351038277149,2.6879424798368188,0.20160152561590686,low_var
2021-11-07,53.06,58.5,57.86893550753594,2.6879424798368188,0.09646874635348325,seasonal_transition
2021-11-08,62.96,61.5,60.665355348587035,2.6879424798368188,0.2006129828624049,seasonal_transition
2021-11-09,68.0,62.0,62.90287963151932,2.6879424798368188,0.23926154030465496,seasonal_transition
2021-11-10,64.04,68.0,69.05755587220192,2.6879424798368188,0.39652204976772804,seasonal_transition
2021-11-11,60.98,55.5,55.371794407069686,2.6879424798368188,0.367876132208855,seasonal_transition
2021-11-12,64.94,65.5,66.12957922816277,2.6879424798368188,0.22446185373401928,seasonal_transition
2021-11-13,62.06,55.0,54.26526547372341,2.6879424798368188,0.2982413127512726,seasonal_transition
2021-11-14,48.02,51.5,49.54614245891571,2.6879424798368188,0.35203778294289484,seasonal_transition
2021-11-15,46.94,49.0,47.91851799488067,2.6879424798368188,0.26203192365384903,low_var
2021-11-16,48.92,49.5,48.52629146575928,2.6879424798368188,0.25475457584101335,low_var
2021-11-17,57.02,54.5,54.08426536023617,2.6879424798368188,0.20926509188729916,seasonal_transition
2021-11-18,69.08,66.0,67.5429161310196,2.6879424798368188,0.2686099514856069,high_var
2021-11-19,48.02,47.0,51.47911286354065,2.6879424798368188,0.5695604979854327,high_var
2021-11-20,46.94,48.0,47.6260794647038,2.6879424798368188,0.2666910101606382,low_var
2021-11-21,55.94,54.0,53.920458785444495,2.6879424798368188,0.20584260573314195,seasonal_transition
2021-11-22,55.04,53.5,54.15676752179861,2.6879424798368188,0.43597691178900455,seasonal_transition
2021-11-23,42.08,43.5,42.116227900981904,2.6879424798368188,0.3181233984913333,seasonal_transition
2021-11-24,44.96,48.0,47.46393409073353,2.6879424798368188,0.2916707548692268,seasonal_transition
2021-11-25,55.94,53.5,53.871272563934326,2.6879424798368188,0.12430210151761233,seasonal_transition
2021-11-26,46.94,47.5,49.10366060733795,2.6879424798368188,0.4569171366207616,seasonal_transition
2021-11-27,39.02,44.0,43.556493332982065,2.6879424798368188,0.28041789680603924,seasonal_transition
2021-11-28,41.0,46.0,44.681998300552365,2.6879424798368188,0.20671090721459157,seasonal_transition
2021-11-29,44.96,43.0,42.43068049550057,2.6879424798368188,0.2737102336371054,low_var
2021-11-30,41.0,40.5,40.510229361057284,2.6879424798368188,0.4114622028191945,seasonal_transition
2021-12-01,48.92,50.0,49.111660873889925,3.1673534100948406,0.2580347713487987,medium_var
2021-12-02,57.92,59.0,59.54639909863472,3.1673534100948406,0.24006842697185932,high_var
2021-12-03,48.02,45.5,50.198654365539554,3.1673534100948406,0.6864746550752006,high_var
2021-12-04,48.02,48.0,48.260190355032684,3.1673534100948406,0.2167214801563021,low_var
2021-12-05,48.92,46.5,46.51344904899597,3.1673534100948406,0.2139073297711778,low_var
2021-12-06,60.98,63.5,65.13576345443725,3.1673534100948406,0.26236215344489794,high_var
2021-12-07,42.98,44.0,46.91274082660675,3.1673534100948406,0.6751146345374446,high_var
2021-12-08,42.08,44.0,42.84427732229233,3.1673534100948406,0.367829470361265,medium_var
2021-12-09,39.02,44.5,43.43569242954254,3.1673534100948406,0.3148761694739634,medium_var
2021-12-10,50.0,50.0,48.83937615156174,3.1673534100948406,0.4723905680901179,medium_var
2021-12-11,66.02,64.5,64.88687707483768,3.1673534100948406,0.22726022584056638,high_var
2021-12-12,55.94,49.0,52.91166715621948,3.1673534100948406,0.5658729722977289,high_var
2021-12-13,53.06,55.0,55.35311625003815,3.1673534100948406,0.7263775747157254,medium_var
2021-12-14,53.06,53.5,52.85981600880623,3.1673534100948406,0.3782708767543885,high_var
2021-12-15,57.02,51.5,51.92917307913304,3.1673534100948406,0.36606356452248673,medium_var
2021-12-16,62.06,63.5,64.92049971818923,3.1673534100948406,0.3674169621613643,medium_var
2021-12-17,60.08,59.5,60.827164840698245,3.1673534100948406,0.3206837046661862,medium_var
2021-12-18,48.02,45.5,49.70490961074829,3.1673534100948406,0.49534622295457925,high_var
2021-12-19,44.96,41.0,40.45845749974251,3.1673534100948406,0.1832690778580324,medium_var
2021-12-20,37.04,42.5,41.183206939697264,3.1673534100948406,0.17582573873809762,low_var
2021-12-21,42.98,46.0,45.36977654695511,3.1673534100948406,0.14664413707491197,low_var
2021-12-22,46.94,47.0,46.41304175555706,3.1673534100948406,0.27037586628674376,low_var
2021-12-23,35.96,39.0,37.504895615577695,3.1673534100948406,0.23918446124125495,medium_var
2021-12-24,39.92,45.5,44.50419896841049,3.1673534100948406,0.4162416372377047,high_var
2021-12-25,51.98,49.0,49.88469675779343,3.1673534100948406,0.5043360262001,medium_var
2021-12-26,51.08,48.0,48.98623402118683,3.1673534100948406,0.3662698165298748,medium_var
2021-12-27,39.02,40.5,42.12391495704651,3.1673534100948406,0.37367830590293494,high_var
2021-12-28,46.94,52.5,51.35516636967659,3.1673534100948406,0.5034411368200801,high_var
2021-12-29,44.06,47.0,45.59318723678589,3.1673534100948406,0.2491937771894182,medium_var
2021-12-30,48.92,49.5,48.40346212387085,3.1673534100948406,0.3595641194122383,medium_var
2021-12-31,55.04,54.5,54.50896312892437,3.1673534100948406,0.228317665054088,medium_var
2022-01-01,55.94,56.0,56.490537299215795,2.59036900545611,0.3464479330550531,medium_var
2022-01-02,59.0,55.5,54.534861472249034,2.59036900545611,0.46862430245634745,high_var
2022-01-03,37.04,35.5,33.98219741582871,2.59036900545611,0.5335367126253435,high_var
2022-01-04,33.98,36.5,35.120568859577176,2.59036900545611,0.37748717435988927,medium_var
2022-01-05,46.94,45.5,44.69976808428764,2.59036900545611,0.250987834972704,medium_var
2022-01-06,41.0,43.0,43.16808218359947,2.59036900545611,0.7004318911249515,high_var
2022-01-07,33.98,37.0,36.12295845746994,2.59036900545611,0.22804186455811448,high_var
2022-01-08,30.2,35.5,34.00661959648132,2.59036900545611,0.18781602454435858,low_var
2022-01-09,39.92,41.5,40.326434618234636,2.59036900545611,0.5165559451278456,medium_var
2022-01-10,39.92,31.0,32.87539715766907,2.59036900545611,0.6945275302458339,high_var
2022-01-11,24.26,23.5,21.718824195861817,2.59036900545611,0.27957767743100936,medium_var
2022-01-12,39.92,41.5,40.402685856819154,2.59036900545611,0.5018725251822819,high_var
2022-01-13,48.02,45.0,45.53030763268471,2.59036900545611,0.24112194371336337,medium_var
2022-01-14,42.98,43.0,44.97915332317352,2.59036900545611,0.46270078030458817,high_var
2022-01-15,21.2,24.5,22.05353455543518,2.59036900545611,0.6563869231974087,high_var
2022-01-16,37.04,38.0,36.5723996758461,2.59036900545611,0.7227450745889984,high_var
2022-01-17,44.06,44.0,43.76605669856072,2.59036900545611,0.421026667229343,high_var
2022-01-18,35.96,35.5,35.44446982443333,2.59036900545611,0.5747611223679062,high_var
2022-01-19,48.92,47.0,46.315821525454524,2.59036900545611,0.443929193875444,high_var
2022-01-20,46.04,34.5,34.749303597211835,2.59036900545611,0.615540437941636,high_var
2022-01-21,22.1,25.5,23.564843201637267,2.59036900545611,0.7134282363353578,high_var
2022-01-22,29.12,30.5,29.702724409103393,2.59036900545611,0.41927294698996015,medium_var
2022-01-23,37.04,33.5,32.54839164018631,2.59036900545611,0.38058548451091945,medium_var
2022-01-24,35.96,34.5,35.80282405614853,2.59036900545611,0.2820539336725148,medium_var
2022-01-25,42.08,43.5,43.40411728322506,2.59036900545611,0.18241497462902395,medium_var
2022-01-26,28.22,28.5,29.859703785181047,2.59036900545611,0.7769548799910058,high_var
2022-01-27,32.0,31.0,31.54902861714363,2.59036900545611,0.26142290675697816,low_var
2022-01-28,32.0,34.5,35.71449428796768,2.59036900545611,0.2817754213350058,medium_var
2022-01-29,29.12,24.0,27.072817087173462,2.59036900545611,0.5362215785761679,high_var
2022-01-30,26.24,28.0,27.184286823868753,2.59036900545611,0.41522955049415505,medium_var
2022-01-31,31.1,32.5,33.1289465919137,2.59036900545611,0.6255161252869509,medium_var
2022-02-01,35.96,35.0,36.82883563041687,3.36021152506644,0.4532041278028331,medium_var
2022-02-02,46.94,46.5,48.61184396743774,3.36021152506644,0.6249461018181451,high_var
2022-02-03,51.98,50.5,52.47620406150818,3.36021152506644,0.310256653757045,medium_var
2022-02-04,57.02,38.0,43.412736892700195,3.36021152506644,0.5940643958827996,high_var
2022-02-05,27.14,29.0,25.668903017044066,3.36021152506644,0.6310926849417109,high_var
2022-02-06,30.2,31.5,30.823353624343873,3.36021152506644,0.22146915689603783,medium_var
2022-02-07,37.04,42.0,42.61313274502754,3.36021152506644,0.3197009736926119,medium_var
2022-02-08,44.96,42.5,41.806260001659396,3.36021152506644,0.2108268581347534,low_var
2022-02-09,46.04,45.0,44.56916878148913,3.36021152506644,0.3852746886594718,medium_var
2022-02-10,53.96,50.0,52.18572840690613,3.36021152506644,0.41550593425763904,high_var
2022-02-11,57.02,52.5,54.35170986652374,3.36021152506644,0.4200836199465798,medium_var
2022-02-12,59.0,54.5,57.59381966590881,3.36021152506644,0.3096746175748892,medium_var
2022-02-13,42.08,37.5,40.96018676757812,3.36021152506644,0.41779891779723666,high_var
2022-02-14,25.16,27.5,26.043619507551192,3.36021152506644,0.6196246573376832,high_var
2022-02-15,30.2,32.0,31.45055349320173,3.36021152506644,0.28280480522855284,medium_var
2022-02-16,48.92,44.5,45.59123274087906,3.36021152506644,0.5042241025496366,high_var
2022-02-17,68.0,58.0,61.29464864730835,3.36021152506644,0.35425100503528334,medium_var
2022-02-18,62.96,45.0,54.417569923400876,3.36021152506644,0.8402079922502812,high_var
2022-02-19,39.92,37.0,35.51444835662842,3.36021152506644,0.6877031909782669,high_var
2022-02-20,35.96,37.5,37.85566923767328,3.36021152506644,0.25625879466218443,medium_var
2022-02-21,55.04,50.5,52.72611036300659,3.36021152506644,0.7167623610751822,high_var
2022-02-22,60.98,54.0,58.416888332366945,3.36021152506644,0.1939874464429117,medium_var
2022-02-23,68.0,61.5,64.45292000770569,3.36021152506644,0.4130593612800895,medium_var
2022-02-24,35.06,39.5,38.919352704286574,3.36021152506644,1.0121828227599612,high_var
2022-02-25,41.0,38.5,37.3973876953125,3.36021152506644,0.2480578937358484,medium_var
2022-02-26,37.04,34.5,34.5127090908587,3.36021152506644,0.08425820964996136,medium_var
2022-02-27,48.02,46.0,46.852833008766176,3.36021152506644,0.1301415756289199,medium_var
2022-02-28,35.96,34.0,37.0201575756073,3.36021152506644,0.779463526595886,high_var
2022-03-01,48.02,45.5,46.71874151825905,3.5112735621528617,0.602597090420118,high_var
2022-03-02,51.98,48.0,50.77576894760132,3.5112735621528617,0.15172499406127526,low_var
2022-03-03,48.02,40.0,44.87655906677246,3.5112735621528617,0.24564633050023363,seasonal_transition
2022-03-04,37.04,39.5,39.39764913320541,3.5112735621528617,0.4647651988738407,seasonal_transition
2022-03-05,46.04,43.5,44.72376774549484,3.5112735621528617,0.43847140196985346,seasonal_transition
2022-03-06,68.0,63.0,67.21971101760865,3.5112735621528617,0.4779884826011318,high_var
2022-03-07,73.94,67.0,72.43488121032715,3.5112735621528617,0.3317969684406509,seasonal_transition
2022-03-08,50.0,48.5,53.76086368560791,3.5112735621528617,0.33180267915754447,seasonal_transition
2022-03-09,41.0,41.0,41.97121396064758,3.5112735621528617,0.24185376255136826,high_var
2022-03-10,51.08,50.0,50.358444267511366,3.5112735621528617,0.5777411802833841,high_var
2022-03-11,55.04,50.5,52.56037321090698,3.5112735621528617,0.5764525904450583,seasonal_transition
2022-03-12,48.02,42.0,44.9501449584961,3.5112735621528617,0.49973934142975585,high_var
2022-03-13,35.06,35.5,34.51361042410135,3.5112735621528617,0.8152179470817352,high_var
2022-03-14,55.94,52.5,54.392094302177426,3.5112735621528617,0.5222412970937836,high_var
2022-03-15,68.0,60.0,63.73869204521179,3.5112735621528617,0.2791648554553573,seasonal_transition
2022-03-16,66.92,58.5,62.48506965637207,3.5112735621528617,0.32620063429957236,seasonal_transition
2022-03-17,53.06,51.5,55.20603184700012,3.5112735621528617,0.44537313530035927,high_var
2022-03-18,73.94,66.5,71.40826168060303,3.5112735621528617,0.22708627565957537,high_var
2022-03-19,69.98,63.0,66.80934872627259,3.5112735621528617,0.5037364937030187,high_var
2022-03-20,60.98,55.0,59.67971715927124,3.5112735621528617,0.4857046797856008,high_var
2022-03-21,62.06,57.5,57.846324276924136,3.5112735621528617,0.15355815733041503,low_var
2022-03-22,57.92,57.5,60.11332626342774,3.5112735621528617,0.6063658882640254,seasonal_transition
2022-03-23,48.92,44.5,47.616576719284055,3.5112735621528617,0.3757055999548425,high_var
2022-03-24,46.94,50.5,51.991842007637025,3.5112735621528617,0.1317037627021033,seasonal_transition
2022-03-25,60.08,60.5,61.28993100300431,3.5112735621528617,0.6069202933514624,high_var
2022-03-26,53.06,53.5,54.74232964515686,3.5112735621528617,0.27335113942733824,seasonal_transition
2022-03-27,46.04,46.0,48.767804479599,3.5112735621528617,0.2686025716116869,seasonal_transition
2022-03-28,33.08,31.5,32.16485585942864,3.5112735621528617,0.39904219680737996,high_var
2022-03-29,37.94,39.0,39.486136567592624,3.5112735621528617,0.3013443825438946,seasonal_transition
2022-03-30,46.94,44.0,45.874042296409606,3.5112735621528617,0.36670696264010666,seasonal_transition
2022-03-31,66.02,62.5,66.73470811843872,3.5112735621528617,0.32483823782223276,seasonal_transition
2022-04-01,60.98,58.0,63.64455661773682,3.0227018590713386,0.5934884893686082,seasonal_transition
2022-04-02,53.96,55.0,56.303319013118745,3.0227018590713386,0.22185156808922177,seasonal_transition
2022-04-03,48.02,50.5,52.63261625766754,3.0227018590713386,0.35978289844303374,seasonal_transition
2022-04-04,53.96,55.0,55.51738956421614,3.0227018590713386,0.25022634483856654,low_var
2022-04-05,57.02,54.5,56.40919473171234,3.0227018590713386,0.38820842783148246,seasonal_transition
2022-04-06,53.06,54.0,55.9129807472229,3.0227018590713386,0.4179323523853074,seasonal_transition
2022-04-07,53.96,52.5,53.036650443077086,3.0227018590713386,0.19986026165445145,low_var
2022-04-08,64.94,62.0,63.744984006881715,3.0227018590713386,0.49812305939759266,high_var
2022-04-09,55.04,57.5,60.15673298835755,3.0227018590713386,0.35355440402282623,seasonal_transition
2022-04-10,50.0,54.0,55.23666048645973,3.0227018590713386,0.5579541427826296,seasonal_transition
2022-04-11,60.98,61.0,61.42285570651293,3.0227018590713386,0.597377872754322,seasonal_transition
2022-04-12,71.96,68.0,70.32953929901123,3.0227018590713386,0.23023545268501788,seasonal_transition
2022-04-13,71.06,70.0,72.71802887916564,3.0227018590713386,0.35750572435032213,seasonal_transition
2022-04-14,78.98,77.0,79.37683982849121,3.0227018590713386,0.24627939063555904,high_var
2022-04-15,69.98,68.0,69.32333427667618,3.0227018590713386,0.3366981731815632,seasonal_transition
2022-04-16,73.04,64.5,64.92282158136368,3.0227018590713386,0.1084898903556694,seasonal_transition
2022-04-17,51.08,51.0,50.52716655135155,3.0227018590713386,0.17610298220024964,seasonal_transition
2022-04-18,53.96,53.0,52.61149772107601,3.0227018590713386,0.13586398051014628,low_var
2022-04-19,50.0,54.0,53.859465369582175,3.0227018590713386,0.46728065366119587,seasonal_transition
2022-04-20,60.08,57.5,56.92277189493179,3.0227018590713386,0.12739097989888482,low_var
2022-04-21,59.0,61.5,63.65245318412781,3.0227018590713386,0.4315218865526566,high_var
2022-04-22,69.98,66.5,67.31688227653504,3.0227018590713386,0.201071327223306,seasonal_transition
2022-04-23,64.94,59.5,61.08631558418274,3.0227018590713386,0.48414294937124674,seasonal_transition
2022-04-24,62.96,59.0,59.11116889119148,3.0227018590713386,0.4203645971995031,high_var
2022-04-25,57.92,61.5,63.345741748809814,3.0227018590713386,0.5038253782032293,seasonal_transition
2022-04-26,60.08,59.0,58.42961658537388,3.0227018590713386,0.29332759072232484,seasonal_transition
2022-04-27,57.92,56.0,54.98338996171951,3.0227018590713386,0.3398680628696518,seasonal_transition
2022-04-28,57.92,57.5,56.663825035095215,3.0227018590713386,0.252497402412114,low_var
2022-04-29,62.96,61.5,63.44604856967926,3.0227018590713386,0.5343308340121288,high_var
2022-04-30,68.0,64.5,66.57476711273193,3.0227018590713386,0.3973002027803975,seasonal_transition
2022-05-01,69.08,66.0,68.3553246498108,2.8546830675647756,0.4524872468364632,seasonal_transition
2022-05-02,55.94,55.5,57.133772349357606,2.8546830675647756,0.5630192752693334,high_var
2022-05-03,62.06,63.0,63.86659239530563,2.8546830675647756,0.2206804095133959,seasonal_transition
2022-05-04,64.94,63.5,63.76272342056036,2.8546830675647756,0.5805635690413834,seasonal_transition
2022-05-05,73.94,70.5,71.2980671465397,2.8546830675647756,0.27122178887489035,seasonal_transition
2022-05-06,60.98,58.5,62.78617362976074,2.8546830675647756,0.2328951994888369,seasonal_transition
2022-05-07,50.0,52.0,53.63834694623947,2.8546830675647756,0.6024592773994256,high_var
2022-05-08,57.92,58.0,57.558648496866226,2.8546830675647756,0.22850140623665777,seasonal_transition
2022-05-09,69.98,67.0,69.15407779216767,2.8546830675647756,0.27023886774889777,seasonal_transition
2022-05-10,73.04,68.5,69.92479393482208,2.8546830675647756,0.2857372928090215,seasonal_transition
2022-05-11,75.02,65.0,67.04337003231049,2.8546830675647756,0.5745430956312324,high_var
2022-05-12,75.02,69.5,72.25635590553284,2.8546830675647756,0.5584376070114799,high_var
2022-05-13,71.96,70.5,72.58796665668487,2.8546830675647756,0.5097048920636819,seasonal_transition
2022-05-14,71.96,70.5,72.22930929660797,2.8546830675647756,0.5253237071984126,high_var
2022-05-15,75.92,75.0,77.16802370548248,2.8546830675647756,0.33403099560683946,seasonal_transition
2022-05-16,75.02,71.5,72.7143303155899,2.8546830675647756,0.35324913819657333,seasonal_transition
2022-05-17,77.0,76.5,78.1077318429947,2.8546830675647756,0.23333698751993598,seasonal_transition
2022-05-18,71.96,70.0,70.41209089308977,2.8546830675647756,0.3213174511659883,seasonal_transition
2022-05-19,66.02,64.5,66.13107249736785,2.8546830675647756,0.2629406006005805,seasonal_transition
2022-05-20,69.08,73.5,73.4701432555914,2.8546830675647756,0.36397218420380334,high_var
2022-05-21,89.96000000000001,91.0,92.75023665428162,2.8546830675647756,0.43455515825231983,high_var
2022-05-22,89.06,88.5,89.66796599626541,2.8546830675647756,0.2731481494896059,low_var
2022-05-23,73.04,73.0,75.49908633232117,2.8546830675647756,0.695246418394162,high_var
2022-05-24,66.92,68.5,68.3824279218912,2.8546830675647756,0.3665632936851504,high_var
2022-05-25,69.98,68.5,68.62208827883005,2.8546830675647756,0.10077575757375762,seasonal_transition
2022-05-26,69.98,68.5,68.93312588632106,2.8546830675647756,0.34378567452855396,seasonal_transition
2022-05-27,80.06,73.5,73.91775988936425,2.8546830675647756,0.25402307870020413,seasonal_transition
2022-05-28,73.94,74.5,75.94365503787995,2.8546830675647756,0.2304769133610767,seasonal_transition
2022-05-29,77.0,78.5,78.71764043569564,2.8546830675647756,0.3393058410421387,seasonal_transition
2022-05-30,84.02,86.0,85.86714621037245,2.8546830675647756,0.20485525356593076,high_var
2022-05-31,93.02,92.5,92.72733835726976,2.8546830675647756,0.16832182688123046,seasonal_transition
2022-06-01,71.96,67.0,73.38339490890503,2.2289554726167875,0.548317275416121,high_var
2022-06-02,78.98,75.5,76.12356626242399,2.2289554726167875,0.39537882301589067,medium_var
2022-06-03,75.92,76.0,76.54915139079094,2.2289554726167875,0.32574608633632485,medium_var
2022-06-04,80.06,82.0,82.01561997830868,2.2289554726167875,0.1352350806529917,medium_var
2022-06-05,77.0,77.0,76.44196855127811,2.2289554726167875,0.23538872664832852,medium_var
2022-06-06,80.06,80.5,80.96780810952187,2.2289554726167875,0.18520240858133333,medium_var
2022-06-07,78.08,77.5,78.64197498559952,2.2289554726167875,0.21525895484070773,medium_var
2022-06-08,82.04,81.0,81.245649702847,2.2289554726167875,0.2402735886540412,low_var
2022-06-09,80.96,82.5,82.1943279504776,2.2289554726167875,0.304864922433738,medium_var
2022-06-10,77.0,81.0,79.9781370639801,2.2289554726167875,0.37382125534897936,medium_var
2022-06-11,73.94,78.0,77.11309872865677,2.2289554726167875,0.1827877381643263,low_var
2022-06-12,71.96,74.0,73.44977688193322,2.2289554726167875,0.1458172824825568,low_var
2022-06-13,84.91999999999999,84.5,83.29169700145721,2.2289554726167875,0.1318947159691981,medium_var
2022-06-14,80.96,82.0,81.81164783090352,2.2289554726167875,0.41506017092657155,high_var
2022-06-15,82.94,79.5,79.7964197680354,2.2289554726167875,0.3765189325646369,medium_var
2022-06-16,71.06,74.5,75.27400353550911,2.2289554726167875,0.1982635519550464,medium_var
2022-06-17,87.98,88.5,86.95637519359589,2.2289554726167875,0.2009462085596118,medium_var
2022-06-18,75.02,66.5,71.44049415588378,2.2289554726167875,0.667989101233432,high_var
2022-06-19,73.04,72.5,72.78420963734388,2.2289554726167875,0.27593694827409493,medium_var
2022-06-20,78.08,78.5,78.3507545977831,2.2289554726167875,0.37691223924264583,medium_var
2022-06-21,80.06,74.5,74.69507413059473,2.2289554726167875,0.2934970913964997,medium_var
