date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_cal,model_sigma_combined_cal,model_sigma_regime_conditional,ensemble_std,regime
2023-12-25,48.92,49.5,50.4881017267704,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.304291074306842,medium_var
2023-12-26,51.08,52.0,53.871493911743165,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,3.2722,0.5153860238867909,high_var
2023-12-27,50.0,53.0,53.59620498195291,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.4046622094714495,medium_var
2023-12-28,55.04,53.0,54.20669790506363,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.35982156949471084,medium_var
2023-12-29,55.04,52.5,54.2671635389328,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.37920788018604357,medium_var
2023-12-30,46.04,47.0,48.29686841964722,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.27399221954463876,medium_var
2023-12-31,42.98,46.0,45.33992773294449,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.3405,0.2183282070555745,low_var
2024-01-01,46.94,43.5,42.41657195091248,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.34948569959475717,medium_var
2024-01-02,42.08,44.0,42.860502088069914,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.4494664045913303,medium_var
2024-01-03,42.98,43.5,43.45254099369049,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.2555993593584299,medium_var
2024-01-04,44.96,43.0,42.987431505322455,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.39139981577029415,medium_var
2024-01-05,37.04,39.0,37.44286015033722,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.3345888188254097,medium_var
2024-01-06,37.94,38.0,37.83550319671631,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.3405,0.26579481235829355,low_var
2024-01-07,37.94,38.0,37.94854890406132,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,3.2722,0.44741119592664275,high_var
2024-01-08,44.96,42.5,42.50790709555149,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.4802612969264542,medium_var
2024-01-09,57.02,50.0,51.75512642860413,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.3826191128408546,high_var
2024-01-10,57.02,50.5,53.2160475730896,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.45624705611686683,medium_var
2024-01-11,46.94,46.0,47.60265922546387,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.5737970891874088,medium_var
2024-01-12,50.0,47.5,48.27805926799774,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.4613206210678224,medium_var
2024-01-13,60.08,53.0,53.475840765237805,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.2985543644537138,medium_var
2024-01-14,44.06,38.0,37.192691922187805,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.47135378947431383,high_var
2024-01-15,29.12,32.5,29.83932363986969,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.643995105953381,high_var
2024-01-16,32.0,36.0,34.49136884212494,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.32977565719768753,medium_var
2024-01-17,24.26,30.0,27.76213643550873,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.34034981145691523,high_var
2024-01-18,33.98,34.5,33.35839556455612,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.2703345142901092,medium_var
2024-01-19,32.0,32.0,32.385807156562805,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.3464419733901068,medium_var
2024-01-20,26.24,25.5,25.613419427722693,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,2.5683,0.3363311437167752,medium_var
2024-01-21,31.1,31.5,31.109205819666386,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.452635536392847,medium_var
2024-01-22,37.94,39.5,40.03938850536942,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.6257995182792899,high_var
2024-01-23,39.92,40.0,40.989035576581955,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.4500956079033845,medium_var
2024-01-24,48.02,47.5,50.51179885864258,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.15133554122809958,high_var
2024-01-25,59.0,55.0,57.23137314319611,2.59036900545611,2.59036900545611,2.657200525796878,3.0980813305255075,3.2722,0.5560734086841458,high_var
2024-01-26,46.04,45.0,51.492315196990965,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.17640058617841353,medium_var
2024-01-27,48.92,46.5,49.792586994171145,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.3993172658078528,medium_var
2024-01-28,44.06,42.0,44.03472905158996,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.4045649340539692,medium_var
2024-01-29,39.92,42.0,42.11314906999469,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.28167481255914084,medium_var
2024-01-30,37.94,38.5,37.85975207090378,2.59036900545611,2.59036900545611,2.7478634409878415,2.54788695376663,2.5683,0.12428032083519515,medium_var
2024-01-31,39.92,40.5,39.51399266719818,2.59036900545611,2.59036900545611,2.491934983248778,1.9476984552024492,2.5683,0.32761252912918554,medium_var
2024-02-01,46.04,49.5,51.3217474937439,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.5413651355863096,high_var
2024-02-02,46.04,44.5,44.62030608803034,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.4081253131976923,high_var
2024-02-03,42.98,42.0,42.22949739247561,3.36021152506644,3.36021152506644,3.2325234871139155,3.5860177395509045,2.5683,0.24403024967615308,medium_var
2024-02-04,46.04,45.5,46.776448941230775,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.3594967027718144,medium_var
2024-02-05,44.96,45.0,46.04509053230286,3.36021152506644,3.36021152506644,3.2325234871139155,3.5860177395509045,2.5683,0.2865348156208669,medium_var
2024-02-06,42.08,40.0,40.919381415843965,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,3.2722,0.43018307667596434,high_var
2024-02-07,48.02,45.5,47.07790901660919,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,2.5683,0.30342430540697585,medium_var
2024-02-08,53.06,48.0,49.88344774246216,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.33734070912919656,medium_var
2024-02-09,55.04,52.5,55.8664050579071,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,3.2722,0.38902542456042594,high_var
2024-02-10,60.08,57.0,60.13074078559875,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.3587239643327944,medium_var
2024-02-11,55.94,52.5,55.858432817459104,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.4129842437160542,medium_var
2024-02-12,48.02,50.0,49.90420950651169,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.27281114802793527,medium_var
2024-02-13,41.0,42.0,41.90477620735764,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.38813849738915335,high_var
2024-02-14,37.94,38.5,38.08200945854187,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.3405,0.15693247801719756,low_var
2024-02-15,39.02,41.0,40.22422271966934,3.36021152506644,3.36021152506644,3.2325234871139155,3.5860177395509045,2.3405,0.15738181102135287,low_var
2024-02-16,42.98,43.0,42.90588413849473,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.3405,0.16641839462740962,low_var
2024-02-17,35.96,39.5,39.197669823467734,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.24191447589026477,medium_var
2024-02-18,39.92,41.0,40.10666694641113,3.36021152506644,3.36021152506644,3.2325234871139155,3.5860177395509045,2.5683,0.22909513036668538,medium_var
2024-02-19,41.0,42.0,42.904088991880414,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.43997284439356954,medium_var
2024-02-20,39.92,38.0,38.32349311113357,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.40154445177168585,medium_var
2024-02-21,42.98,42.5,43.61794310808182,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.31278272170324267,medium_var
2024-02-22,44.96,46.5,48.37763509750366,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.252539464613055,medium_var
2024-02-23,46.94,49.5,51.1749066889286,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.7319270087757719,medium_var
2024-02-24,44.06,44.0,45.592383074760434,3.36021152506644,3.36021152506644,3.5645123857904797,2.3309787349385895,2.5683,0.15254623992079255,medium_var
2024-02-25,41.0,40.0,39.075663626194,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,2.5683,0.2592251969716181,medium_var
2024-02-26,55.04,52.5,54.395940446853636,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.565558889786313,high_var
2024-02-27,55.04,58.5,61.83501000404358,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,3.2722,0.22294827637825712,high_var
2024-02-28,62.06,60.5,61.99324765205383,3.36021152506644,3.36021152506644,3.2325234871139155,3.5860177395509045,2.3405,0.11933129467845724,low_var
2024-02-29,42.98,40.5,44.62252287864685,3.36021152506644,3.36021152506644,3.4469049824131544,3.943544245817974,2.5683,0.30899557352988455,medium_var
2024-03-01,48.02,43.5,42.83173213601113,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.3405,0.13430465134010736,low_var
2024-03-02,55.04,50.5,52.71165828704834,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,2.7904,0.2206825145595954,seasonal_transition
2024-03-03,68.0,61.5,62.744007682800294,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.4129664640487159,high_var
2024-03-04,59.0,55.5,56.97361912727356,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.3486438269817567,seasonal_transition
2024-03-05,48.92,51.0,54.37713088989258,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,3.2722,0.4964990317095431,high_var
2024-03-06,53.06,55.5,55.69212495088577,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.3405,0.25035818549844346,low_var
2024-03-07,53.96,54.0,53.84109435677529,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,3.2722,0.41729772495747397,high_var
2024-03-08,57.02,54.5,54.111563777923585,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.7904,0.08365174059646606,seasonal_transition
2024-03-09,48.92,47.5,47.076169738918544,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,2.7904,0.2137377948597241,seasonal_transition
2024-03-10,51.08,53.0,52.74980476796627,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.2429626414403381,seasonal_transition
2024-03-11,51.98,51.5,50.82400779724121,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.3405,0.17142465692585385,low_var
2024-03-12,66.02,62.5,64.26265859603882,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.3039581335230559,high_var
2024-03-13,62.06,64.0,66.34440441131592,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,3.2722,0.5362932978154022,high_var
2024-03-14,73.94,67.5,68.4437054529786,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,3.2722,0.531471087952301,high_var
2024-03-15,73.04,65.0,67.08186154365539,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.3405,0.23196748097921935,low_var
2024-03-16,60.98,58.0,57.54667993634939,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.6265766035134923,high_var
2024-03-17,62.96,62.5,64.39836020469666,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,2.7904,0.3410952912658094,seasonal_transition
2024-03-18,51.08,51.0,51.4581418633461,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.36498444155240833,high_var
2024-03-19,48.02,48.0,46.95459299087524,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.23200949878536586,seasonal_transition
2024-03-20,57.02,54.0,54.34040614664555,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,2.7904,0.22664887432257544,seasonal_transition
2024-03-21,42.98,42.5,41.16133117675781,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.42097106010088453,high_var
2024-03-22,46.04,42.0,41.90837606191635,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.3405,0.17081663212419892,low_var
2024-03-23,50.0,54.0,55.12585606575012,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,2.7904,0.1705352680701807,seasonal_transition
2024-03-24,48.02,45.5,44.633987319469455,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.4109688723077838,high_var
2024-03-25,53.06,51.0,52.77508125305176,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.3984956911850947,high_var
2024-03-26,53.06,47.0,47.70217388272285,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,3.2722,0.4217497524351666,high_var
2024-03-27,51.98,53.0,55.04563932418823,3.5112735621528617,3.5112735621528617,3.6018644200564056,2.804805321447706,3.2722,0.3249778293585961,high_var
2024-03-28,51.08,53.0,53.457333609461784,3.5112735621528617,3.5112735621528617,3.3778451667910527,4.082908898071348,2.7904,0.43101151377981206,seasonal_transition
2024-03-29,55.94,55.0,56.1101256608963,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.2594408077692326,seasonal_transition
2024-03-30,62.06,57.5,59.346723985672,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.2699619569029509,seasonal_transition
2024-03-31,62.06,61.0,63.53544282913208,3.5112735621528617,3.5112735621528617,3.7247589947317556,4.384176169704062,2.7904,0.6427104512524426,seasonal_transition
2024-04-01,53.96,53.5,56.55803022384644,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.3097630778694836,seasonal_transition
2024-04-02,51.08,49.5,51.328422379493716,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.5050297501948611,seasonal_transition
2024-04-03,44.96,46.5,47.873096680641176,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.6556634005301922,seasonal_transition
2024-04-04,53.06,50.0,48.82321193218231,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.3136432787284083,seasonal_transition
2024-04-05,50.0,53.0,53.843531262874606,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.2502026570155564,seasonal_transition
2024-04-06,53.96,53.0,52.92675439417362,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,3.2722,0.4030622788774989,high_var
2024-04-07,60.08,54.5,56.33741824626922,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.3405,0.19266211609181688,low_var
2024-04-08,69.08,66.5,70.15743293762208,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.2956689942388304,seasonal_transition
2024-04-09,80.06,72.5,75.2567991733551,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.2354269317040498,seasonal_transition
2024-04-10,66.92,60.5,63.820055198669436,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.37256976586368407,high_var
2024-04-11,60.98,62.5,63.9550945520401,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.12786672114446382,seasonal_transition
2024-04-12,62.96,63.5,64.36535848379135,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.3405,0.21028693352749603,low_var
2024-04-13,55.94,54.5,58.019019794464114,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.35591520625450984,seasonal_transition
2024-04-14,75.02,68.5,69.42525624036789,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.20042785005877273,seasonal_transition
2024-04-15,82.04,75.5,78.65930943489074,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.48939806491814297,high_var
2024-04-16,73.04,70.0,71.45166858434678,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.53876803057409,high_var
2024-04-17,62.06,59.5,62.6909038066864,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.4081620304271824,high_var
2024-04-18,50.0,50.0,53.6881386756897,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.5217538832295985,high_var
2024-04-19,60.08,56.0,55.02188875675201,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.26720983963031203,seasonal_transition
2024-04-20,71.06,65.0,66.50948456525802,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.3288323268908921,seasonal_transition
2024-04-21,53.96,58.5,60.15464234352112,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.13088268528516597,seasonal_transition
2024-04-22,64.04,60.5,60.25212087482214,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.4423786108832234,seasonal_transition
2024-04-23,64.94,63.0,65.59293937683105,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.2594131958882338,seasonal_transition
2024-04-24,73.94,66.0,67.83312728405,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.7904,0.3045160755000504,seasonal_transition
2024-04-25,60.08,56.5,57.70094013214111,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,2.7904,0.1868709821311709,seasonal_transition
2024-04-26,64.94,61.0,61.88364186286926,3.0227018590713386,3.0227018590713386,3.206482132102876,3.6453784420400344,2.7904,0.15454269524687414,seasonal_transition
2024-04-27,64.04,60.5,61.79273736476898,3.0227018590713386,3.0227018590713386,2.9078391884266277,2.919325455491099,2.3405,0.23853123776530302,low_var
2024-04-28,78.98,70.0,72.27656354904175,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.6387579624511236,high_var
2024-04-29,87.08000000000001,77.0,80.84129347801209,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.40284658809948987,high_var
2024-04-30,66.02,64.0,68.0917471408844,3.0227018590713386,3.0227018590713386,3.1006875670353793,2.655745853380078,3.2722,0.6774099857447774,high_var
2024-05-01,80.06,69.0,71.15416285991668,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,3.2722,0.5139070803368948,high_var
2024-05-02,78.98,75.5,78.40543208122253,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,3.2722,0.5010408282785866,high_var
2024-05-03,64.94,64.0,67.74756956100464,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,3.2722,0.42089702739487667,high_var
2024-05-04,62.96,60.5,62.07940270900726,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.31279579210057734,seasonal_transition
2024-05-05,53.96,57.0,58.696463477611545,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.5896293982168667,seasonal_transition
2024-05-06,73.94,70.0,70.70673767328262,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,3.2722,0.6402997176583163,high_var
2024-05-07,80.06,78.0,80.39639472961426,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,3.2722,0.44181446615842707,high_var
2024-05-08,84.02,77.0,79.13540461063386,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.3405,0.22707282698512754,low_var
2024-05-09,69.98,67.5,70.78656840324402,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,3.2722,0.7205355847055058,high_var
2024-05-10,55.94,55.0,59.0145583152771,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.26324973011423175,seasonal_transition
2024-05-11,64.04,62.0,62.72629537582397,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.3405,0.1429698386751087,low_var
2024-05-12,57.02,54.5,56.17920987606048,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.14760549366826758,seasonal_transition
2024-05-13,64.94,67.5,69.34682357311249,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.2513399262583273,seasonal_transition
2024-05-14,71.96,71.5,72.88543703556061,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.25006537601709866,seasonal_transition
2024-05-15,64.04,66.0,68.69325666427612,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.2603256113039532,seasonal_transition
2024-05-16,64.04,65.5,66.33667790442705,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.7904,0.43996884029286115,seasonal_transition
2024-05-17,71.96,73.0,74.95394158363342,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,3.2722,0.5917186404734253,high_var
2024-05-18,69.08,67.0,68.96203229427337,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.7126586525591375,seasonal_transition
2024-05-19,75.02,69.5,70.36624318957328,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,3.2722,0.5305182378137232,high_var
2024-05-20,73.94,72.0,73.27476782798767,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.17972242387206486,seasonal_transition
2024-05-21,82.94,78.0,78.9715022444725,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.18590069361205225,seasonal_transition
2024-05-22,84.02,83.0,85.16778736114502,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,3.2722,0.3942685548994698,high_var
2024-05-23,78.98,78.5,80.92508883476258,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.11749635743033045,seasonal_transition
2024-05-24,84.02,84.0,84.84485315680504,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.3596429918372461,seasonal_transition
2024-05-25,80.96,80.0,81.02630015611649,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.20565099317181654,seasonal_transition
2024-05-26,82.04,79.5,80.34991765618324,2.8546830675647756,2.8546830675647756,2.7462051109973142,2.4715845998975827,2.7904,0.2868607722659756,seasonal_transition
2024-05-27,73.04,72.5,73.14518225938082,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,3.2722,0.43143323747857093,high_var
2024-05-28,78.98,82.5,82.6968996822834,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.23459006007347805,seasonal_transition
2024-05-29,75.92,75.0,74.48836483359337,2.8546830675647756,2.8546830675647756,2.928333890707947,3.111890011952362,2.7904,0.1816505353750877,seasonal_transition
2024-05-30,71.06,70.5,70.6025066897273,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.2952803075439091,seasonal_transition
2024-05-31,75.02,75.5,75.83510068655013,2.8546830675647756,2.8546830675647756,3.028247798072714,2.917486095051201,2.7904,0.42960184266707957,seasonal_transition
2024-06-01,82.94,83.0,84.10697351694107,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,2.5683,0.3133144705133347,medium_var
2024-06-02,80.96,83.0,83.80007778406143,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.3405,0.28765749106005284,low_var
2024-06-03,86.0,83.5,83.38448484614491,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.23292936355991672,medium_var
2024-06-04,78.98,77.0,78.69247810840606,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.3533990902030385,medium_var
2024-06-05,78.98,80.0,81.59520781040192,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,3.2722,0.45586189249842174,high_var
2024-06-06,80.96,79.0,79.84368576407432,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.3405,0.288648715398107,low_var
2024-06-07,82.04,85.0,85.29787673950196,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.33912892645693155,medium_var
2024-06-08,75.92,80.0,78.96337386369706,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,2.5683,0.2521681312082028,medium_var
2024-06-09,73.94,76.5,75.85974689722062,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.3405,0.28739882636120595,low_var
2024-06-10,75.02,76.0,74.83932847976685,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.3405,0.24367477987485478,low_var
2024-06-11,73.04,74.0,73.35488230586051,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.3405,0.2375687635969909,low_var
2024-06-12,75.92,78.5,76.76542990207672,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.3405,0.15451819773236677,low_var
2024-06-13,84.02,84.0,82.91218202114105,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,2.5683,0.09503368571522715,medium_var
2024-06-14,84.91999999999999,79.5,80.03585751056671,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.44618851173471014,medium_var
2024-06-15,80.06,79.5,79.80795140564442,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.30717930475573496,medium_var
2024-06-16,78.08,76.0,76.32323966920376,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.3405,0.1805176856810723,low_var
2024-06-17,82.94,83.0,83.5808927834034,2.2289554726167875,2.2289554726167875,2.2864625238103007,2.355114352366898,2.5683,0.23342030414002388,medium_var
2024-06-18,86.0,84.5,86.12398853302003,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,3.2722,0.39573126983268003,high_var
2024-06-19,89.06,87.5,88.97121765613556,2.2289554726167875,2.2289554726167875,2.3644759653518883,2.0091804630167722,2.5683,0.36646881292160166,medium_var
2024-06-20,91.04,90.0,91.22228335142135,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.3405,0.2199420093587925,low_var
2024-06-21,93.92,90.5,91.79285837411881,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.3405,0.2444188698128939,low_var
2024-06-22,93.02,90.5,92.21720257997512,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.47077328172564914,medium_var
