date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2022-01-18,35.96,35.5,35.16783356666565,2.151124334674892,medium_var
2022-01-19,48.92,47.0,46.29258370399475,2.6733304339872093,medium_var
2022-01-20,46.04,34.5,37.46661686897278,3.0312045016689346,high_var
2022-01-21,22.1,25.5,24.592475533485413,3.06915433776093,medium_var
2022-01-22,29.12,30.5,29.742042779922485,2.0780195631973104,medium_var
2022-01-23,37.04,33.5,34.00956279039383,2.0276682594523883,medium_var
2022-01-24,35.96,34.5,35.44202983379364,2.0284384165345504,low_var
2022-01-25,42.08,43.5,43.46890512108803,2.90749192701551,medium_var
2022-01-26,28.22,28.5,29.852184772491455,1.8997738753267293,medium_var
2022-01-27,32.0,31.0,30.785840451717377,1.9915410184283127,low_var
2022-01-28,32.0,34.5,34.85112792253494,2.2636571366010148,medium_var
2022-01-29,29.12,24.0,26.466070413589478,1.9967332244952394,medium_var
2022-01-30,26.24,28.0,27.8912416100502,2.2027191447642536,low_var
2022-01-31,31.1,32.5,32.33128446340561,2.1068655668330107,medium_var
2022-02-01,35.96,35.0,35.35928267240524,3.0163971974180623,low_var
2022-02-02,46.94,46.5,46.89463537931442,3.2762414822302555,medium_var
2022-02-03,51.98,50.5,52.29365611076355,3.8989418483272487,medium_var
2022-02-04,57.02,38.0,43.47116470336914,9.230333441000667,high_var
2022-02-05,27.14,29.0,33.94203519821167,9.285713587126248,medium_var
2022-02-06,30.2,31.5,31.18035078048706,2.7705825103015784,low_var
2022-02-07,37.04,42.0,42.93406891822815,3.132569970281462,medium_var
2022-02-08,44.96,42.5,42.96135547757149,3.3974570420793073,low_var
2022-02-09,46.04,45.0,46.34995222091675,3.909760590075698,low_var
2022-02-10,53.96,50.0,51.316046953201294,5.430523907276924,medium_var
2022-02-11,57.02,52.5,55.49550986289978,3.6204499098413696,medium_var
2022-02-12,59.0,54.5,55.829004526138306,3.63039669926496,low_var
2022-02-13,42.08,37.5,39.2568564414978,4.511574065411759,medium_var
2022-02-14,25.16,27.5,27.44626510888338,2.9013592783168725,medium_var
2022-02-15,30.2,32.0,32.00722596049309,2.9039611230099163,medium_var
2022-02-16,48.92,44.5,45.36015963554382,3.421441651118739,medium_var
2022-02-17,68.0,58.0,61.44390511512756,4.021431793099455,medium_var
2022-02-18,62.96,45.0,53.18710231781006,9.960739434953314,medium_var
2022-02-19,39.92,37.0,37.522547245025635,3.397738034260147,medium_var
2022-02-20,35.96,37.5,38.70390605926514,2.6408618799428742,medium_var
2022-02-21,55.04,50.5,51.989651679992676,3.5892866875802927,medium_var
2022-02-22,60.98,54.0,58.52162504196167,4.075770996761254,medium_var
2022-02-23,68.0,61.5,65.71215486526489,3.9907365672214326,medium_var
2022-02-24,35.06,39.5,44.71432828903198,4.5908880930895375,medium_var
2022-02-25,41.0,38.5,38.5698105096817,3.5031395407982076,medium_var
2022-02-26,37.04,34.5,35.113791704177856,2.785741838698117,medium_var
2022-02-27,48.02,46.0,46.440297812223434,3.1222769249536415,medium_var
2022-02-28,35.96,34.0,36.43692922592163,3.472208992158412,high_var
2022-03-01,48.02,45.5,45.75276252627373,3.2055780900412674,seasonal_transition
2022-03-02,51.98,48.0,50.53867149353027,3.394746299798871,seasonal_transition
2022-03-03,48.02,40.0,41.54249620437622,2.763866289623115,seasonal_transition
2022-03-04,37.04,39.5,39.33708077669144,3.4195525268356346,seasonal_transition
2022-03-05,46.04,43.5,44.19542908668518,2.6784982936198443,seasonal_transition
2022-03-06,68.0,63.0,65.88900208473206,3.509560315105357,seasonal_transition
2022-03-07,73.94,67.0,70.80764412879944,2.749304326548449,seasonal_transition
2022-03-08,50.0,48.5,53.67430067062378,7.4266775366605655,seasonal_transition
2022-03-09,41.0,41.0,41.738110303878784,4.4017783624103535,high_var
2022-03-10,51.08,50.0,49.922252118587494,3.3813919588841697,seasonal_transition
2022-03-11,55.04,50.5,52.87262296676636,3.216223221447338,low_var
2022-03-12,48.02,42.0,44.30728006362915,5.432804040414029,high_var
2022-03-13,35.06,35.5,35.638224959373474,3.6348973297233025,high_var
2022-03-14,55.94,52.5,52.93882614374161,4.057442217629792,seasonal_transition
2022-03-15,68.0,60.0,62.813159704208374,2.736935041397569,seasonal_transition
2022-03-16,66.92,58.5,62.22687387466431,3.2023839491764523,seasonal_transition
2022-03-17,53.06,51.5,53.14692807197571,3.7151300934317533,seasonal_transition
2022-03-18,73.94,66.5,67.89557242393494,3.527710159666323,high_var
2022-03-19,69.98,63.0,66.72994565963745,3.0986965676690517,seasonal_transition
2022-03-20,60.98,55.0,58.179203510284424,6.164332226382019,high_var
2022-03-21,62.06,57.5,59.09220588207245,4.166956826321824,low_var
2022-03-22,57.92,57.5,61.20463943481445,2.8681559184933554,low_var
2022-03-23,48.92,44.5,47.093400955200195,4.515203915344059,seasonal_transition
2022-03-24,46.94,50.5,51.08790934085846,4.86420095215101,low_var
2022-03-25,60.08,60.5,61.036704897880554,3.859076179920533,seasonal_transition
2022-03-26,53.06,53.5,55.321768045425415,3.18855929685206,seasonal_transition
2022-03-27,46.04,46.0,46.67348378896713,2.8547054014358717,seasonal_transition
2022-03-28,33.08,31.5,31.83330723643303,2.8211137704762588,high_var
2022-03-29,37.94,39.0,38.54707592725754,2.822368828918022,seasonal_transition
2022-03-30,46.94,44.0,44.24736711382866,2.6123719049797316,seasonal_transition
2022-03-31,66.02,62.5,64.73369121551514,3.6565000743754505,seasonal_transition
2022-04-01,60.98,58.0,60.492390632629395,2.8518342119484243,seasonal_transition
2022-04-02,53.96,55.0,55.55470323562622,2.1270958750505837,seasonal_transition
2022-04-03,48.02,50.5,50.80702552199364,2.6749070703428424,seasonal_transition
2022-04-04,53.96,55.0,54.76334449648857,2.8701356336200714,low_var
2022-04-05,57.02,54.5,55.26158803701401,2.419418743337321,low_var
2022-04-06,53.06,54.0,54.08320227265358,4.287548377826184,low_var
2022-04-07,53.96,52.5,53.16047674417496,2.781263043126686,low_var
2022-04-08,64.94,62.0,62.469532519578934,2.7371270750729724,seasonal_transition
2022-04-09,55.04,57.5,57.75066581368446,2.407737825194618,seasonal_transition
2022-04-10,50.0,54.0,53.787521332502365,2.498365144867869,low_var
2022-04-11,60.98,61.0,60.57239082455635,2.6523176942378077,seasonal_transition
2022-04-12,71.96,68.0,70.26028394699097,2.1942100547986754,seasonal_transition
2022-04-13,71.06,70.0,71.42943012714386,1.9083109910623048,low_var
2022-04-14,78.98,77.0,79.28058910369873,2.5355787192644703,high_var
2022-04-15,69.98,68.0,71.17415118217468,3.2056293150523802,seasonal_transition
2022-04-16,73.04,64.5,64.8657930791378,2.1666806918351753,seasonal_transition
2022-04-17,51.08,51.0,51.492167979478836,3.2431870694035965,seasonal_transition
2022-04-18,53.96,53.0,53.47984227538109,2.339116818247944,low_var
2022-04-19,50.0,54.0,55.76256227493286,2.5778238567714427,low_var
2022-04-20,60.08,57.5,57.917869597673416,2.7178493625348525,low_var
2022-04-21,59.0,61.5,63.12200975418091,2.188853300929397,seasonal_transition
2022-04-22,69.98,66.5,67.94020080566406,3.729122158342582,seasonal_transition
2022-04-23,64.94,59.5,61.3083860874176,2.495657687604026,seasonal_transition
2022-04-24,62.96,59.0,58.8558247089386,3.31092447855049,seasonal_transition
2022-04-25,57.92,61.5,62.18470346927643,3.857091398142832,seasonal_transition
2022-04-26,60.08,59.0,58.782525062561035,3.8733156548502627,seasonal_transition
2022-04-27,57.92,56.0,57.17470157146454,3.4545022726730106,low_var
2022-04-28,57.92,57.5,57.97498661279678,2.2613583872256116,low_var
2022-04-29,62.96,61.5,62.94371485710144,3.024781224656929,seasonal_transition
2022-04-30,68.0,64.5,66.24071288108826,2.144042262914884,low_var
2022-05-01,69.08,66.0,67.26886188983917,2.4068863472418314,low_var
2022-05-02,55.94,55.5,54.84779512882233,3.5120906074220426,seasonal_transition
2022-05-03,62.06,63.0,62.79621970653534,3.4644223361299997,seasonal_transition
2022-05-04,64.94,63.5,64.00939625501633,3.179244382194385,seasonal_transition
2022-05-05,73.94,70.5,71.56363868713379,2.4606770325474945,seasonal_transition
2022-05-06,60.98,58.5,61.19130325317383,3.895865615732936,seasonal_transition
2022-05-07,50.0,52.0,52.899185478687286,3.683846258010539,seasonal_transition
2022-05-08,57.92,58.0,57.88259822130203,2.818301333161537,seasonal_transition
2022-05-09,69.98,67.0,66.86174094676971,2.98085777157444,seasonal_transition
2022-05-10,73.04,68.5,69.56729114055634,2.517949831469798,seasonal_transition
2022-05-11,75.02,65.0,66.37067198753357,3.3878582828353494,seasonal_transition
2022-05-12,75.02,69.5,71.27898168563843,2.9956600074091764,seasonal_transition
2022-05-13,71.96,70.5,72.34499955177307,2.823377158731575,low_var
2022-05-14,71.96,70.5,71.62475633621216,4.083870774012418,seasonal_transition
2022-05-15,75.92,75.0,76.32978439331055,3.1583528513961645,seasonal_transition
2022-05-16,75.02,71.5,74.01861190795898,4.029866917984826,seasonal_transition
2022-05-17,77.0,76.5,79.18784236907959,3.72400563823988,seasonal_transition
2022-05-18,71.96,70.0,71.72667241096497,2.386257447279501,seasonal_transition
2022-05-19,66.02,64.5,64.79741114377975,3.0813030832123602,seasonal_transition
2022-05-20,69.08,73.5,73.61872494220734,4.391903787895828,high_var
2022-05-21,89.96000000000001,91.0,90.7658406496048,2.2825477198087776,seasonal_transition
2022-05-22,89.06,88.5,89.89550757408142,2.291122883433469,low_var
2022-05-23,73.04,73.0,74.66123104095459,5.723147433578837,high_var
2022-05-24,66.92,68.5,68.22215211391449,2.731662158432812,seasonal_transition
2022-05-25,69.98,68.5,68.11774325370789,2.5784398411545,seasonal_transition
2022-05-26,69.98,68.5,67.41598629951477,4.147645465515658,seasonal_transition
2022-05-27,80.06,73.5,73.07970759272575,2.1475524069565113,seasonal_transition
2022-05-28,73.94,74.5,76.2003390789032,2.916841131319479,seasonal_transition
2022-05-29,77.0,78.5,79.43484145402908,2.326750451104647,seasonal_transition
2022-05-30,84.02,86.0,86.07628309726715,1.9600963710072388,high_var
2022-05-31,93.02,92.5,92.39480352401733,1.8578651889026714,seasonal_transition
2022-06-01,71.96,67.0,69.35722541809082,4.102019101065207,medium_var
2022-06-02,78.98,75.5,75.39076972007751,3.5772028175435144,medium_var
2022-06-03,75.92,76.0,77.009352684021,2.422869576817905,low_var
2022-06-04,80.06,82.0,82.83026313781738,2.3909654904591937,medium_var
2022-06-05,77.0,77.0,77.60730612277985,2.113589649924505,medium_var
2022-06-06,80.06,80.5,81.414102435112,2.293782991497016,low_var
2022-06-07,78.08,77.5,78.6203818321228,2.199903563838885,medium_var
2022-06-08,82.04,81.0,81.76010704040527,2.1139485230575663,low_var
2022-06-09,80.96,82.5,82.08796209096909,2.0895272897385326,medium_var
2022-06-10,77.0,81.0,80.78276309370995,1.8453043877248714,low_var
2022-06-11,73.94,78.0,77.1680668592453,1.8857161935270952,low_var
2022-06-12,71.96,74.0,73.0119960308075,2.142211099401008,medium_var
2022-06-13,84.91999999999999,84.5,83.50275903940201,2.7626090927233196,medium_var
2022-06-14,80.96,82.0,81.62153768539429,2.991128724798661,medium_var
2022-06-15,82.94,79.5,78.91074347496033,2.7775316448199394,medium_var
2022-06-16,71.06,74.5,75.54824256896973,3.8464587129749286,medium_var
2022-06-17,87.98,88.5,87.52350556850433,2.3947438960485954,medium_var
2022-06-18,75.02,66.5,67.0825343132019,2.715357000643525,medium_var
2022-06-19,73.04,72.5,72.06311738491058,2.018163148325264,medium_var
2022-06-20,78.08,78.5,79.11375629901886,1.763383772197927,medium_var
2022-06-21,80.06,74.5,75.36395710706711,2.360060614660746,medium_var
2022-06-22,66.92,67.5,68.60520374774933,3.6842359568407033,medium_var
2022-06-23,73.94,73.0,72.63429781794548,2.6647378174538536,low_var
2022-06-24,80.96,79.0,79.17130094766617,2.1285357376025416,medium_var
2022-06-25,89.96000000000001,88.0,88.15053951740265,2.043529474558654,medium_var
2022-06-26,89.06,87.5,89.10271966457367,2.391341467430547,low_var
2022-06-27,77.0,79.5,80.91867923736572,3.211014206642309,medium_var
2022-06-28,78.98,78.5,78.76964634656906,3.0754761703642433,low_var
2022-06-29,84.02,83.0,83.37613114714622,2.1433383749661803,medium_var
2022-06-30,86.0,85.5,86.02048230171204,1.9044080499448817,low_var
2022-07-01,91.04,89.5,90.17767465114594,1.9566373240805814,medium_var
2022-07-02,87.08000000000001,85.5,86.05237990617752,2.6976185082142305,medium_var
2022-07-03,87.98,84.5,84.8094025850296,2.825805505454901,medium_var
2022-07-04,84.91999999999999,83.5,84.80726623535156,2.0133772584839664,low_var
2022-07-05,87.08000000000001,81.0,82.17263770103455,2.2541713724972814,medium_var
2022-07-06,84.91999999999999,86.5,87.99101114273071,2.0344166249865547,medium_var
2022-07-07,84.02,78.0,79.76951479911804,4.3691878975352845,high_var
2022-07-08,82.94,83.0,84.50912141799927,2.9738878006079545,medium_var
2022-07-09,84.91999999999999,80.0,80.89394009113312,2.130189480319692,low_var
2022-07-10,82.94,80.5,81.99030995368958,2.2953066009216743,low_var
2022-07-11,84.91999999999999,84.0,85.5737533569336,2.199462680331054,low_var
2022-07-12,89.96000000000001,86.0,87.38104391098022,1.9650284927202726,low_var
2022-07-13,91.04,86.5,88.43698167800903,2.132166369852936,low_var
2022-07-14,89.96000000000001,85.0,87.22494721412659,2.666959033869293,low_var
2022-07-15,86.0,84.0,86.32757830619812,2.66653644810212,low_var
2022-07-16,84.91999999999999,82.0,84.07928967475891,2.61814866641253,medium_var
2022-07-17,82.94,82.5,84.08952236175537,2.390382351123099,low_var
2022-07-18,80.96,83.0,84.01740086078644,2.5166251253193774,low_var
2022-07-19,89.96000000000001,92.0,92.14814347028732,1.961475988892566,medium_var
2022-07-20,95.0,95.0,95.49052292108536,1.8810640450083351,low_var
2022-07-21,91.94,95.0,96.00364708900452,1.9244745537804333,low_var
2022-07-22,93.92,93.5,92.9452697634697,1.780928019906167,low_var
2022-07-23,95.0,95.0,95.03845465183258,1.7827235197691762,low_var
2022-07-24,95.0,94.5,94.77740317583084,1.8939278117409128,low_var
2022-07-25,86.0,87.0,87.28283125162125,2.414468324855517,high_var
2022-07-26,80.96,82.5,82.38361847400665,2.6449886283000605,medium_var
2022-07-27,84.91999999999999,85.0,84.49071854352951,2.1488654965286584,low_var
2022-07-28,87.08000000000001,89.0,89.03822648525238,2.0241832053662936,medium_var
2022-07-29,84.91999999999999,88.5,88.30075085163116,2.427281231557075,medium_var
2022-07-30,87.08000000000001,85.5,85.08093106746674,2.2187731108416537,low_var
2022-07-31,86.0,85.5,85.47324877977371,1.9275899925974613,low_var
2022-08-01,77.0,74.0,74.64188003540039,2.747268050968589,high_var
2022-08-02,89.96000000000001,90.0,89.81220978498459,2.2127025507957208,high_var
2022-08-03,89.06,87.5,87.48441803455353,1.8145368056892859,medium_var
2022-08-04,93.02,92.5,92.84000799059868,1.9122951330770912,medium_var
2022-08-05,89.06,89.0,90.07668399810791,1.988583000041523,low_var
2022-08-06,91.94,87.0,87.52340859174728,2.318198300149228,low_var
2022-08-07,91.94,89.0,89.78048825263977,2.0752743669135207,low_var
2022-08-08,93.02,91.0,92.14840567111969,1.9900358502970388,low_var
2022-08-09,96.98,94.0,94.87518668174744,1.9173113650118567,low_var
2022-08-10,87.08000000000001,83.0,85.79433012008667,3.19095891387637,high_var
2022-08-11,89.06,83.0,84.30401253700256,2.7407694376280674,low_var
2022-08-12,84.91999999999999,83.0,84.83009278774261,2.587069182295466,low_var
2022-08-13,78.98,79.5,81.4422492980957,2.088624057642275,low_var
2022-08-14,82.04,82.0,83.18040823936462,2.144774164393938,low_var
2022-08-15,82.94,82.0,83.52346563339233,1.9712503710695328,low_var
2022-08-16,82.94,80.5,81.87756597995758,2.1254660754994172,low_var
2022-08-17,80.96,75.0,76.22135627269745,2.418694101634812,medium_var
2022-08-18,87.08000000000001,84.5,85.35718023777008,1.8351021650436776,medium_var
2022-08-19,89.96000000000001,87.5,89.14660573005676,1.9218908733817348,low_var
2022-08-20,89.96000000000001,86.0,87.89326930046082,2.032383664404576,low_var
2022-08-21,82.04,83.5,85.38936829566956,2.2108410873610853,medium_var
2022-08-22,78.98,77.5,78.43765276670456,2.387934796515372,medium_var
2022-08-23,86.0,83.0,83.4731060564518,2.2857405017702668,medium_var
2022-08-24,89.96000000000001,87.5,88.28095316886902,1.9524381671077897,medium_var
2022-08-25,91.04,89.0,90.63421750068665,1.9446474376137923,low_var
2022-08-26,87.08000000000001,86.5,88.38085460662842,2.241886010065993,medium_var
2022-08-27,89.96000000000001,82.5,83.67633152008057,2.3703913049946834,medium_var
2022-08-28,82.04,79.5,81.71058940887451,2.470302346391096,medium_var
2022-08-29,84.91999999999999,85.5,86.59240877628326,2.5404921326118557,medium_var
2022-08-30,89.06,86.0,86.9766275882721,2.310800884430793,medium_var
2022-08-31,84.91999999999999,84.5,86.72473216056824,2.6183177238453887,low_var
2022-09-01,86.0,83.0,84.39387035369873,2.100172438996841,low_var
2022-09-02,78.98,78.0,79.81009471416473,2.231534174189885,seasonal_transition
2022-09-03,82.04,79.5,81.16426646709442,2.1315459296922863,low_var
2022-09-04,89.96000000000001,82.0,83.5826975107193,2.1491052820426577,low_var
2022-09-05,87.98,75.0,77.99200940132141,2.64275546092931,seasonal_transition
2022-09-06,73.94,71.5,75.04059290885925,4.66211974831999,seasonal_transition
2022-09-07,71.96,70.5,71.57477474212646,3.6336834321527056,seasonal_transition
2022-09-08,78.08,78.0,78.78573209047318,2.6889528815643553,seasonal_transition
2022-09-09,80.06,80.5,81.5762654542923,2.105577862197197,low_var
2022-09-10,86.0,83.5,85.14917016029358,2.0720372371533906,seasonal_transition
2022-09-11,75.92,75.0,77.69268751144409,2.6358080464107987,seasonal_transition
2022-09-12,80.96,77.5,78.02900385856628,2.4749366961908974,low_var
2022-09-13,82.04,81.5,82.0818156003952,2.2974222738852985,low_var
2022-09-14,80.06,80.5,81.05923521518707,2.0386252643919933,low_var
2022-09-15,73.94,73.5,74.14243322610855,2.331290231131345,seasonal_transition
2022-09-16,75.02,77.5,78.06327050924301,2.192698314004042,seasonal_transition
2022-09-17,75.92,73.5,74.1539855003357,1.915730928318083,seasonal_transition
2022-09-18,82.94,83.0,83.59798312187195,2.1307200875381285,seasonal_transition
2022-09-19,84.91999999999999,84.0,84.18736207485199,1.9332805422044845,low_var
2022-09-20,78.98,79.0,79.53299796581268,2.2594337628039254,seasonal_transition
2022-09-21,80.06,78.5,78.61853671818972,2.1801370395535526,low_var
2022-09-22,75.02,73.5,74.22104728221893,2.3172166114606982,seasonal_transition
2022-09-23,62.96,62.0,62.45550552010536,3.413889318848381,seasonal_transition
2022-09-24,69.08,70.5,70.35936823487282,2.089875342941673,seasonal_transition
2022-09-25,71.96,77.0,77.12894922494888,2.081197502253394,seasonal_transition
2022-09-26,73.94,74.5,73.3329815864563,1.6867718230112891,low_var
2022-09-27,69.98,72.0,71.71228849887848,1.833941503404343,low_var
2022-09-28,69.08,69.5,69.23250100016594,1.8931562402233555,low_var
2022-09-29,66.02,66.5,66.39098811149597,2.0046106191219195,low_var
2022-09-30,62.06,67.0,66.23759579658508,2.0777856690124743,low_var
2022-10-01,60.98,57.0,55.903024077415466,2.026666642366197,seasonal_transition
2022-10-02,60.08,62.5,61.05779755115509,3.19321748279807,seasonal_transition
2022-10-03,53.06,62.0,61.95272970199585,2.6645560984643044,low_var
2022-10-04,55.04,54.0,52.93940734863281,2.591170350158996,seasonal_transition
2022-10-05,59.0,62.0,60.68669664859772,2.156080858624979,seasonal_transition
2022-10-06,73.94,73.5,71.6331570148468,2.3385022808003546,seasonal_transition
2022-10-07,75.92,72.0,71.31709057092667,2.0282450312371894,low_var
2022-10-08,57.92,61.5,61.466611713171005,2.98835527753082,seasonal_transition
2022-10-09,60.98,64.0,62.75476837158203,2.4725008327049833,low_var
2022-10-10,66.92,66.5,65.66602194309235,2.529160808234035,low_var
2022-10-11,69.98,69.0,68.83626607060432,2.2614511083651343,low_var
2022-10-12,69.98,66.5,66.61491692066193,2.150423201244592,low_var
2022-10-13,69.08,71.5,72.17395150661469,2.159920040475741,seasonal_transition
2022-10-14,66.92,73.0,72.61823964118958,2.248922395295897,seasonal_transition
2022-10-15,68.0,67.0,66.66515263915062,2.415147545908473,seasonal_transition
2022-10-16,64.04,67.0,66.8907006084919,2.334608375910094,seasonal_transition
2022-10-17,66.02,66.5,66.203922778368,2.4697827584955925,low_var
2022-10-18,55.94,57.0,56.84772276878357,2.061085638880762,seasonal_transition
2022-10-19,53.96,54.5,53.745032489299774,2.0361665745739845,seasonal_transition
2022-10-20,57.92,62.0,61.272472620010376,2.626620578806058,seasonal_transition
2022-10-21,62.06,61.5,59.87786376476288,2.312845243320691,low_var
2022-10-22,66.02,66.0,65.55563545227051,2.597149381956349,seasonal_transition
2022-10-23,60.98,60.5,60.2123880982399,2.628721917748916,seasonal_transition
2022-10-24,60.98,64.5,64.36931091547012,2.617363717780078,seasonal_transition
2022-10-25,69.98,69.5,68.60658609867096,2.804066152544101,seasonal_transition
2022-10-26,71.96,70.5,69.8010955452919,2.920007233780171,seasonal_transition
2022-10-27,64.94,63.5,64.25610542297363,3.887209089400323,seasonal_transition
2022-10-28,55.94,58.0,58.006541669368744,2.3794602701520065,seasonal_transition
2022-10-29,57.92,62.5,62.01451525092125,2.3481419321150714,seasonal_transition
2022-10-30,62.96,60.5,59.79108530282974,2.6308404798193155,low_var
2022-10-31,64.94,66.5,66.82415896654129,2.560809794972355,seasonal_transition
2022-11-01,66.92,69.0,69.41376703977585,2.5220870902889363,seasonal_transition
2022-11-02,69.98,68.0,67.51768413186073,2.634178120576417,seasonal_transition
2022-11-03,66.92,65.5,65.62050475925207,2.448944849275961,seasonal_transition
2022-11-04,69.98,69.0,69.50063800811768,2.6434175336035204,seasonal_transition
2022-11-05,75.92,72.5,73.29204446077347,2.6062686079678077,seasonal_transition
2022-11-06,75.02,72.5,74.39963865280151,2.783968613125958,low_var
2022-11-07,77.0,78.5,79.64448356628418,2.833719588748022,seasonal_transition
2022-11-08,57.92,56.5,58.48710882663727,3.8560828310173143,seasonal_transition
2022-11-09,53.06,51.0,51.394040912389755,2.19116636045202,seasonal_transition
2022-11-10,66.02,62.5,62.91452646255493,2.820582759957541,high_var
2022-11-11,68.0,67.0,69.92005372047424,2.842413047728226,seasonal_transition
2022-11-12,69.08,71.5,71.97967436909676,2.8872199707386215,low_var
2022-11-13,60.98,53.0,57.570683002471924,4.675835065221094,high_var
2022-11-14,44.96,49.0,47.41047394275665,3.3886317528038594,seasonal_transition
2022-11-15,46.04,44.0,43.552859395742416,2.3650572847138074,low_var
2022-11-16,50.0,50.5,50.348838448524475,3.244220709367204,seasonal_transition
2022-11-17,46.04,46.0,45.977134346961975,2.5181476340878772,seasonal_transition
2022-11-18,44.06,44.0,43.31401389837265,2.3754334252521843,low_var
2022-11-19,39.92,43.0,42.7354491353035,2.3459298772029897,low_var
2022-11-20,39.92,37.5,37.10176032781601,2.3737783545321562,seasonal_transition
2022-11-21,41.0,43.5,42.408018469810486,2.538505907302921,seasonal_transition
2022-11-22,51.08,49.0,48.64161616563797,2.763267236603045,seasonal_transition
2022-11-23,55.04,50.0,52.566983222961426,2.659843321505765,seasonal_transition
2022-11-24,53.96,52.0,53.97561049461365,2.6900262480868995,low_var
2022-11-25,55.04,52.0,53.066245436668396,2.60288930630341,low_var
2022-11-26,57.02,56.0,56.55604648590088,2.525306756571347,low_var
2022-11-27,60.08,54.5,55.337549924850464,2.493678331877083,seasonal_transition
2022-11-28,53.96,54.0,55.347819566726685,2.752766031174523,low_var
2022-11-29,44.06,47.0,47.22548821568489,2.5543743296231307,seasonal_transition
2022-11-30,57.92,55.5,55.01708370447159,3.7115121620112377,seasonal_transition
2022-12-01,42.98,43.0,44.98845195770264,3.119605415113498,medium_var
2022-12-02,46.94,47.5,46.84746205806732,2.9575608376174127,low_var
2022-12-03,57.92,56.0,56.887238681316376,4.289730596336936,medium_var
2022-12-04,44.96,45.0,46.55441057682037,3.886214363034952,high_var
2022-12-05,48.02,47.0,46.45564818382263,2.927264419211978,low_var
2022-12-06,57.92,55.5,56.124064326286316,3.7641683358968643,medium_var
2022-12-07,59.0,58.5,61.56333136558533,3.61187845348003,medium_var
2022-12-08,55.04,50.5,54.074084520339966,4.512837167212881,high_var
2022-12-09,44.96,49.5,49.18856108188629,3.787225545918486,medium_var
2022-12-10,39.02,39.0,38.875308364629745,2.6228472475729965,medium_var
2022-12-11,39.92,42.5,41.65564560890198,2.969228571650252,low_var
2022-12-12,37.94,42.0,41.1880362033844,3.0505361232667245,low_var
2022-12-13,39.92,41.0,39.965028405189514,3.0794188214663722,low_var
2022-12-14,39.02,36.5,36.05377954244614,2.7401628292008557,medium_var
2022-12-15,42.08,42.5,41.43801760673523,3.1001225905451815,medium_var
2022-12-16,44.06,43.0,41.82138288021088,2.8956794522386486,low_var
2022-12-17,44.06,43.5,42.807377338409424,2.9468267108801927,low_var
2022-12-18,39.92,40.0,39.28871750831604,2.6260470852976674,low_var
2022-12-19,39.02,38.5,37.64267033338547,2.953452485870185,low_var
2022-12-20,39.02,39.0,38.22763395309448,2.9068464654344885,low_var
2022-12-21,39.92,42.0,41.71311163902283,3.175047293450117,low_var
2022-12-22,46.94,46.5,46.14027959108353,3.0843989243026204,medium_var
2022-12-23,57.92,42.5,42.597287870943546,3.4962988184972033,medium_var
2022-12-24,15.259999999999998,23.0,25.82571792602539,5.29752542591415,high_var
2022-12-25,28.22,30.0,28.616485714912415,3.151561182027353,medium_var
2022-12-26,29.12,34.5,34.75258284807205,3.1601301853078003,medium_var
2022-12-27,35.06,37.0,36.14378744363785,3.1089252227087174,medium_var
2022-12-28,46.94,45.5,44.79479968547821,3.9236875159548688,medium_var
2022-12-29,51.08,55.0,56.37650239467621,4.128875871477129,high_var
2022-12-30,62.06,55.5,55.93202483654022,4.09224253221223,medium_var
2022-12-31,55.04,55.0,57.992461919784546,5.058954724472535,medium_var
