date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2022-01-20,46.04,34.5,37.30238816738129,4.664960776912685,high_var
2022-01-21,22.1,25.5,25.379674807190895,1.9487230986319857,high_var
2022-01-22,29.12,30.5,29.631944394111635,1.9088180044705374,medium_var
2022-01-23,37.04,33.5,34.2244766831398,2.3041184206507808,medium_var
2022-01-24,35.96,34.5,36.13135557174682,2.503217402817865,low_var
2022-01-25,42.08,43.5,43.75013994574547,2.8877977606592156,medium_var
2022-01-26,28.22,28.5,30.754624223709108,2.571794341604451,high_var
2022-01-27,32.0,31.0,30.628147703409194,1.9771221243920305,medium_var
2022-01-28,32.0,34.5,35.026637595891955,2.384144646407135,medium_var
2022-01-29,29.12,24.0,25.921635031700134,2.828102415083756,high_var
2022-01-30,26.24,28.0,27.560489320755003,1.9860306012820423,medium_var
2022-01-31,31.1,32.5,32.35930340290069,2.003098729884881,medium_var
2022-02-01,35.96,35.0,35.97015473842621,3.513496042772348,low_var
2022-02-02,46.94,46.5,47.4144881606102,4.428531023302297,medium_var
2022-02-03,51.98,50.5,52.432229375839235,4.540867353855379,medium_var
2022-02-04,57.02,38.0,41.110744905471805,6.0893463841943545,high_var
2022-02-05,27.14,29.0,29.03411340713501,3.3352959279661256,high_var
2022-02-06,30.2,31.5,31.293132665753365,2.5269554005740953,low_var
2022-02-07,37.04,42.0,43.07643051147461,3.426895374456355,medium_var
2022-02-08,44.96,42.5,44.120017647743225,4.095570821193028,low_var
2022-02-09,46.04,45.0,46.104338836669925,3.9840801551187357,low_var
2022-02-10,53.96,50.0,52.13089561462402,4.5389812191260805,medium_var
2022-02-11,57.02,52.5,54.85981383323669,4.604248922673586,medium_var
2022-02-12,59.0,54.5,56.52857577800751,4.317857484813047,medium_var
2022-02-13,42.08,37.5,39.14758841991424,4.043146430584263,high_var
2022-02-14,25.16,27.5,27.572892051935195,2.4033612011336913,high_var
2022-02-15,30.2,32.0,31.6837938785553,2.4603962617232504,medium_var
2022-02-16,48.92,44.5,45.59756875038147,3.6402861351009013,medium_var
2022-02-17,68.0,58.0,61.91027250289917,4.18498516670589,medium_var
2022-02-18,62.96,45.0,50.93832960128784,9.629728711999581,high_var
2022-02-19,39.92,37.0,38.29584012031555,3.18191760357119,high_var
2022-02-20,35.96,37.5,38.552306580543515,2.7809916229796467,medium_var
2022-02-21,55.04,50.5,52.097661757469176,3.9597251075121775,medium_var
2022-02-22,60.98,54.0,59.246079444885254,3.864241154126042,high_var
2022-02-23,68.0,61.5,64.78219418525696,5.5667320018435715,medium_var
2022-02-24,35.06,39.5,44.52949509620667,4.756026989442427,high_var
2022-02-25,41.0,38.5,38.86684161424637,3.1764716346158823,medium_var
2022-02-26,37.04,34.5,35.04680181741715,3.4405065893290945,medium_var
2022-02-27,48.02,46.0,46.506829631328586,4.243339518587631,medium_var
2022-02-28,35.96,34.0,37.20825591087341,4.96048585289809,high_var
2022-03-01,48.02,45.5,45.93125134706497,3.962664797807965,seasonal_transition
2022-03-02,51.98,48.0,50.567918586730954,3.3725023947542043,seasonal_transition
2022-03-03,48.02,40.0,42.650298261642455,4.026803970850467,high_var
2022-03-04,37.04,39.5,40.43127731084824,2.8841461904974683,seasonal_transition
2022-03-05,46.04,43.5,44.584543919563295,2.6573034398060638,seasonal_transition
2022-03-06,68.0,63.0,66.20714716911316,4.233516954259898,high_var
2022-03-07,73.94,67.0,71.32085146903992,2.999163884018979,seasonal_transition
2022-03-08,50.0,48.5,51.87475166320801,5.491203278876376,high_var
2022-03-09,41.0,41.0,41.276279747486115,2.9284430239495265,high_var
2022-03-10,51.08,50.0,49.206505954265594,3.406904891523834,seasonal_transition
2022-03-11,55.04,50.5,52.713529396057126,3.2428713334272676,low_var
2022-03-12,48.02,42.0,44.635240936279295,5.371719944178057,high_var
2022-03-13,35.06,35.5,36.59950387477875,2.9233425997836973,high_var
2022-03-14,55.94,52.5,52.633545088768,3.584414807562205,seasonal_transition
2022-03-15,68.0,60.0,63.4888192653656,3.032693924626625,seasonal_transition
2022-03-16,66.92,58.5,61.72125129699707,4.384311094832143,seasonal_transition
2022-03-17,53.06,51.5,53.97487678527832,3.6756459616096593,high_var
2022-03-18,73.94,66.5,69.44220099449157,4.953927517024525,high_var
2022-03-19,69.98,63.0,67.39130992889405,3.116112371891745,high_var
2022-03-20,60.98,55.0,57.99176969528198,4.383732518549397,high_var
2022-03-21,62.06,57.5,58.180283057689664,4.747032903423754,seasonal_transition
2022-03-22,57.92,57.5,60.345950269699095,3.12976118213621,seasonal_transition
2022-03-23,48.92,44.5,47.4734206199646,3.33790623751011,high_var
2022-03-24,46.94,50.5,51.44621604681015,3.2157938469130376,seasonal_transition
2022-03-25,60.08,60.5,60.80465075969696,4.519062717803367,high_var
2022-03-26,53.06,53.5,56.05210418701172,3.1482466640207973,seasonal_transition
2022-03-27,46.04,46.0,47.176629590988156,3.1539654760470204,high_var
2022-03-28,33.08,31.5,31.85293846130371,2.6522594904886674,high_var
2022-03-29,37.94,39.0,38.635942003130914,2.324397465136416,seasonal_transition
2022-03-30,46.94,44.0,44.775510132312775,2.9065861650317726,seasonal_transition
2022-03-31,66.02,62.5,63.759924387931825,4.749957918926888,seasonal_transition
2022-04-01,60.98,58.0,61.19068021774292,3.7846237587339755,low_var
2022-04-02,53.96,55.0,55.54238867163658,2.8055744515333,seasonal_transition
2022-04-03,48.02,50.5,51.110029864311215,2.4265375431851814,seasonal_transition
2022-04-04,53.96,55.0,55.097813588380816,2.8120871858969347,seasonal_transition
2022-04-05,57.02,54.5,55.67071404457092,2.4963238794747826,low_var
2022-04-06,53.06,54.0,55.261449861526486,3.5438902005677453,low_var
2022-04-07,53.96,52.5,53.20232778191566,3.0824917784360015,seasonal_transition
2022-04-08,64.94,62.0,61.638286602497104,3.2485483631771994,high_var
2022-04-09,55.04,57.5,59.069517827034,2.95514907524515,low_var
2022-04-10,50.0,54.0,54.29987243413925,2.7764750087489762,seasonal_transition
2022-04-11,60.98,61.0,60.610472556948665,2.954657644266918,seasonal_transition
2022-04-12,71.96,68.0,69.48298718929291,2.937541887119516,seasonal_transition
2022-04-13,71.06,70.0,71.56017124652863,2.5504501057555196,low_var
2022-04-14,78.98,77.0,79.02604551315308,3.518868308281089,high_var
2022-04-15,69.98,68.0,69.12930728197098,2.9588053288968736,seasonal_transition
2022-04-16,73.04,64.5,65.14916405677795,2.0038448725049456,seasonal_transition
2022-04-17,51.08,51.0,51.55632312893867,3.6969859815071806,high_var
2022-04-18,53.96,53.0,53.53057854771614,2.3331834484001535,seasonal_transition
2022-04-19,50.0,54.0,55.062974858283994,2.5562593476841844,seasonal_transition
2022-04-20,60.08,57.5,58.29410455226898,2.800807201887946,seasonal_transition
2022-04-21,59.0,61.5,63.39798471927643,2.5224090762862326,seasonal_transition
2022-04-22,69.98,66.5,68.05725390911103,3.922912082689635,seasonal_transition
2022-04-23,64.94,59.5,60.87043213844299,2.6556626526993004,seasonal_transition
2022-04-24,62.96,59.0,59.407746374607086,3.535142797918492,high_var
2022-04-25,57.92,61.5,62.01361780166626,3.2527053492819906,seasonal_transition
2022-04-26,60.08,59.0,59.705973863601685,3.03335717754852,seasonal_transition
2022-04-27,57.92,56.0,56.75343651771546,3.2609358871366085,seasonal_transition
2022-04-28,57.92,57.5,57.765059566497804,2.2067602079240483,seasonal_transition
2022-04-29,62.96,61.5,62.846641826629636,2.384323074869373,seasonal_transition
2022-04-30,68.0,64.5,66.30753626823426,2.7983265068183556,low_var
2022-05-01,69.08,66.0,67.19844663143158,3.0110680718336007,low_var
2022-05-02,55.94,55.5,56.88449010848999,3.435133770678287,seasonal_transition
2022-05-03,62.06,63.0,63.5709587097168,3.0126611648707566,high_var
2022-05-04,64.94,63.5,63.8453895971179,3.3360434601025433,seasonal_transition
2022-05-05,73.94,70.5,71.13723356127738,2.782499606830545,seasonal_transition
2022-05-06,60.98,58.5,61.12594900131226,4.207172299642992,seasonal_transition
2022-05-07,50.0,52.0,53.581573843955994,3.434211835037505,seasonal_transition
2022-05-08,57.92,58.0,57.281359899044034,3.2440400191991503,seasonal_transition
2022-05-09,69.98,67.0,67.86609764099121,2.90818177997225,seasonal_transition
2022-05-10,73.04,68.5,70.43370025157928,3.366198419175219,seasonal_transition
2022-05-11,75.02,65.0,66.80259103775025,3.671206021258839,high_var
2022-05-12,75.02,69.5,71.95353350639343,3.3683000024789345,seasonal_transition
2022-05-13,71.96,70.5,72.6807614326477,3.4197132843742555,seasonal_transition
2022-05-14,71.96,70.5,72.42957901954651,3.7029663409331617,seasonal_transition
2022-05-15,75.92,75.0,76.60254309177398,3.2879737288809503,seasonal_transition
2022-05-16,75.02,71.5,73.45527169704437,3.2366394231497537,seasonal_transition
2022-05-17,77.0,76.5,78.17475032806396,2.8645464656169928,seasonal_transition
2022-05-18,71.96,70.0,71.24006939530372,2.3082376918128293,high_var
2022-05-19,66.02,64.5,65.97438559532165,2.554312108346751,seasonal_transition
2022-05-20,69.08,73.5,73.59777515679598,3.941384285488277,high_var
2022-05-21,89.96000000000001,91.0,91.91208200454712,2.922868645749625,high_var
2022-05-22,89.06,88.5,89.77103674411774,2.282427524998704,low_var
2022-05-23,73.04,73.0,74.48779420852661,3.321847252543727,high_var
2022-05-24,66.92,68.5,67.82668136358261,2.5851661809505715,high_var
2022-05-25,69.98,68.5,67.75994265079498,2.4428204151617914,seasonal_transition
2022-05-26,69.98,68.5,68.54746615439653,3.278278512755622,high_var
2022-05-27,80.06,73.5,73.1934444501996,2.30355346780128,seasonal_transition
2022-05-28,73.94,74.5,75.92770311832427,3.675311013561378,seasonal_transition
2022-05-29,77.0,78.5,78.82256378531456,2.801550048788191,seasonal_transition
2022-05-30,84.02,86.0,87.03759045600891,2.2534309162489348,high_var
2022-05-31,93.02,92.5,93.75458234548569,2.242844747605844,high_var
2022-06-01,71.96,67.0,69.74151058197022,4.279474742541092,high_var
2022-06-02,78.98,75.5,75.41279886960983,2.8459758187525543,medium_var
2022-06-03,75.92,76.0,76.72209621667862,2.310307384602029,medium_var
2022-06-04,80.06,82.0,82.1000894010067,2.200650063492311,medium_var
2022-06-05,77.0,77.0,77.58773808479309,2.2328727649725195,medium_var
2022-06-06,80.06,80.5,81.27785990238189,1.9771513867931774,low_var
2022-06-07,78.08,77.5,79.05842287540436,2.495734803814249,medium_var
2022-06-08,82.04,81.0,81.49086269140244,2.3834340003219703,low_var
2022-06-09,80.96,82.5,82.80123809576034,2.2362591566974626,medium_var
2022-06-10,77.0,81.0,80.58352622389793,2.035070460620385,low_var
2022-06-11,73.94,78.0,77.49798834919929,1.8920757933703494,low_var
2022-06-12,71.96,74.0,73.49212577342988,2.3806654673235426,medium_var
2022-06-13,84.91999999999999,84.5,83.89406718015671,2.4883187741624804,high_var
2022-06-14,80.96,82.0,82.04132684469224,2.7565419426313587,medium_var
2022-06-15,82.94,79.5,79.10012511610985,2.5534353092612228,medium_var
2022-06-16,71.06,74.5,74.97463734149933,4.25441913729229,high_var
2022-06-17,87.98,88.5,86.8655353307724,2.1369450888348602,medium_var
2022-06-18,75.02,66.5,67.89350612163544,3.6220739291789106,medium_var
2022-06-19,73.04,72.5,72.33075036108494,2.093425941632233,medium_var
2022-06-20,78.08,78.5,78.70510210394859,1.694474088119836,medium_var
2022-06-21,80.06,74.5,75.99473946094513,2.8735030194673983,medium_var
2022-06-22,66.92,67.5,68.81734235286713,2.4020456453874877,medium_var
2022-06-23,73.94,73.0,72.6996593773365,3.195020626175127,medium_var
2022-06-24,80.96,79.0,79.6851983010769,2.0272188468554595,medium_var
2022-06-25,89.96000000000001,88.0,89.41785614490509,2.104704769589848,medium_var
2022-06-26,89.06,87.5,89.10879936218262,2.322892375474554,low_var
2022-06-27,77.0,79.5,81.25122611522674,2.9445181180955693,medium_var
2022-06-28,78.98,78.5,78.64592716097832,2.522335447679174,low_var
2022-06-29,84.02,83.0,83.21879640221596,1.6082268303015796,medium_var
2022-06-30,86.0,85.5,86.45923728942871,2.1017170503979727,low_var
2022-07-01,91.04,89.5,90.26409766674041,2.1893299310787944,medium_var
2022-07-02,87.08000000000001,85.5,87.13110876083374,2.7955897523145645,medium_var
2022-07-03,87.98,84.5,84.90812401473522,2.296770682000122,medium_var
2022-07-04,84.91999999999999,83.5,84.74874042272567,1.872156451141794,medium_var
2022-07-05,87.08000000000001,81.0,82.80358028411865,2.457843226447279,medium_var
2022-07-06,84.91999999999999,86.5,87.4388127565384,2.3928280311315775,medium_var
2022-07-07,84.02,78.0,79.7427387714386,3.5319929523017084,high_var
2022-07-08,82.94,83.0,84.81302757263184,2.603271500977959,medium_var
2022-07-09,84.91999999999999,80.0,81.29140868186951,2.0545948363066016,medium_var
2022-07-10,82.94,80.5,82.25028975009918,2.468276178655652,low_var
2022-07-11,84.91999999999999,84.0,85.88573834896087,2.0092800642713686,low_var
2022-07-12,89.96000000000001,86.0,88.09131073951721,2.2998116019706867,low_var
2022-07-13,91.04,86.5,88.51224493980408,2.557045123621474,low_var
2022-07-14,89.96000000000001,85.0,87.51250276565551,2.5840103742139013,low_var
2022-07-15,86.0,84.0,86.23634705543517,2.44823320731167,low_var
2022-07-16,84.91999999999999,82.0,84.609934425354,2.615709324520738,medium_var
2022-07-17,82.94,82.5,84.37629408836365,2.3534292295267307,low_var
2022-07-18,80.96,83.0,84.2853935956955,2.3466341298295164,medium_var
2022-07-19,89.96000000000001,92.0,92.47171188294888,2.2465301415723786,high_var
2022-07-20,95.0,95.0,95.61416875123977,1.9551404864993422,medium_var
2022-07-21,91.94,95.0,95.86880091428756,2.228210500153617,low_var
2022-07-22,93.92,93.5,93.37664692103863,2.100201738021766,medium_var
2022-07-23,95.0,95.0,95.03560701012611,1.8263198198433233,low_var
2022-07-24,95.0,94.5,94.7233742594719,2.015196470559056,low_var
2022-07-25,86.0,87.0,87.73116736412048,2.6415409906583065,high_var
2022-07-26,80.96,82.5,82.19870626330376,2.098739270979249,medium_var
2022-07-27,84.91999999999999,85.0,84.2195373058319,1.723908472116807,medium_var
2022-07-28,87.08000000000001,89.0,88.8349166750908,1.798035090007705,medium_var
2022-07-29,84.91999999999999,88.5,88.60051202774048,2.340600256758788,medium_var
2022-07-30,87.08000000000001,85.5,84.78800992965698,2.0658638337429385,low_var
2022-07-31,86.0,85.5,85.16854190826416,1.8073892361017803,low_var
2022-08-01,77.0,74.0,74.89857151508332,2.557288972021415,high_var
2022-08-02,89.96000000000001,90.0,89.70558212995529,2.2551463240229106,high_var
2022-08-03,89.06,87.5,87.97536722421646,2.046679812629327,medium_var
2022-08-04,93.02,92.5,92.89976180195808,2.0038942081292146,medium_var
2022-08-05,89.06,89.0,90.07522745132447,2.1262988600918775,low_var
2022-08-06,91.94,87.0,87.39929765462875,2.017698097690189,low_var
2022-08-07,91.94,89.0,90.31447331905365,2.0286437734154403,low_var
2022-08-08,93.02,91.0,91.90945410728455,2.0641817121457633,low_var
2022-08-09,96.98,94.0,94.97257338762283,2.070861090023544,low_var
2022-08-10,87.08000000000001,83.0,85.41120462417602,3.0249147519959543,high_var
2022-08-11,89.06,83.0,83.91301221847534,2.294319182732339,medium_var
2022-08-12,84.91999999999999,83.0,85.22398705482483,2.2201458030591934,low_var
2022-08-13,78.98,79.5,81.35602557659149,1.9909232996500834,low_var
2022-08-14,82.04,82.0,83.55541503429413,1.9736518092490376,medium_var
2022-08-15,82.94,82.0,83.67630813121795,2.0961780586308407,low_var
2022-08-16,82.94,80.5,82.02351589202881,2.3238541499799106,low_var
2022-08-17,80.96,75.0,77.03310790061951,2.5244982799007416,medium_var
2022-08-18,87.08000000000001,84.5,85.45555607080459,1.983787196821563,medium_var
2022-08-19,89.96000000000001,87.5,89.32232565879822,1.9021878678552173,low_var
2022-08-20,89.96000000000001,86.0,88.12413120269775,2.2555944005379382,low_var
2022-08-21,82.04,83.5,85.97897834777832,2.6216450025959896,medium_var
2022-08-22,78.98,77.5,78.63308849334717,2.2365988276694924,medium_var
2022-08-23,86.0,83.0,83.56749339103699,2.422764931930983,medium_var
2022-08-24,89.96000000000001,87.5,88.64105339050293,2.050001189705128,medium_var
2022-08-25,91.04,89.0,90.58609993457794,1.9334328301717083,low_var
2022-08-26,87.08000000000001,86.5,88.7216629743576,2.330106248587788,medium_var
2022-08-27,89.96000000000001,82.5,84.06981248855591,2.5089565062262347,medium_var
2022-08-28,82.04,79.5,81.69402079582214,2.4592176361136175,medium_var
2022-08-29,84.91999999999999,85.5,87.1010236978531,2.169018979184455,medium_var
2022-08-30,89.06,86.0,87.46902713775634,2.3719112000474,medium_var
2022-08-31,84.91999999999999,84.5,86.02045526504517,2.2397244596836825,low_var
2022-09-01,86.0,83.0,84.01539548635483,2.005271541203799,low_var
2022-09-02,78.98,78.0,79.64219887256623,1.9286800145989933,seasonal_transition
2022-09-03,82.04,79.5,81.26408879756927,2.2835926354432172,seasonal_transition
2022-09-04,89.96000000000001,82.0,83.33981175422669,2.15925526855003,low_var
2022-09-05,87.98,75.0,78.31338815689087,3.500795903178838,seasonal_transition
2022-09-06,73.94,71.5,73.7096553325653,4.321641509999047,high_var
2022-09-07,71.96,70.5,71.7528324842453,3.842079238668405,seasonal_transition
2022-09-08,78.08,78.0,78.84900648593903,3.9641362805558744,seasonal_transition
2022-09-09,80.06,80.5,82.15242388248444,2.2767880060106487,seasonal_transition
2022-09-10,86.0,83.5,85.32359256744385,2.5826832521367677,seasonal_transition
2022-09-11,75.92,75.0,78.73243427276611,3.0062525762038352,high_var
2022-09-12,80.96,77.5,78.15815819501877,2.745479166286484,seasonal_transition
2022-09-13,82.04,81.5,81.96767601966857,2.356733394580402,seasonal_transition
2022-09-14,80.06,80.5,80.93258137106895,2.1559783858806636,low_var
2022-09-15,73.94,73.5,74.64564456939698,2.2638436943013707,seasonal_transition
2022-09-16,75.02,77.5,77.41202053427696,1.9126787942825445,seasonal_transition
2022-09-17,75.92,73.5,74.7751620054245,2.1002060307051815,seasonal_transition
2022-09-18,82.94,83.0,82.84731034711004,2.1411413246795257,seasonal_transition
2022-09-19,84.91999999999999,84.0,84.61879420876502,2.2359472257858704,seasonal_transition
2022-09-20,78.98,79.0,79.59581240415574,2.29050496942365,seasonal_transition
2022-09-21,80.06,78.5,78.2444419503212,1.9412244177898725,low_var
2022-09-22,75.02,73.5,74.36074787378311,2.052321969374018,low_var
2022-09-23,62.96,62.0,62.64922553896904,2.1449943188620395,seasonal_transition
2022-09-24,69.08,70.5,69.96751098036766,2.085175400724955,seasonal_transition
2022-09-25,71.96,77.0,77.45466642975808,2.060493441559615,seasonal_transition
2022-09-26,73.94,74.5,73.75581154823303,1.8988091656719248,seasonal_transition
2022-09-27,69.98,72.0,71.82153211310506,2.031144734797829,low_var
2022-09-28,69.08,69.5,68.635189640522,1.8296774047832085,low_var
2022-09-29,66.02,66.5,66.0077022433281,1.9896007660930666,low_var
2022-09-30,62.06,67.0,66.03334200382233,1.9797830953806161,low_var
2022-10-01,60.98,57.0,56.384182929992676,3.048335172369707,high_var
2022-10-02,60.08,62.5,61.79292486906051,2.9826664817805884,seasonal_transition
2022-10-03,53.06,62.0,61.56677243709564,2.6925990951447827,seasonal_transition
2022-10-04,55.04,54.0,53.47630959749222,2.7549904482430576,seasonal_transition
2022-10-05,59.0,62.0,60.62269148826599,2.5325973735588057,seasonal_transition
2022-10-06,73.94,73.5,71.81745417118073,2.2273087597972085,high_var
2022-10-07,75.92,72.0,71.28545637726783,2.3475256466501953,low_var
2022-10-08,57.92,61.5,61.35458542108536,2.1045595658400944,high_var
2022-10-09,60.98,64.0,62.86644334793091,1.9912972582511377,low_var
2022-10-10,66.92,66.5,65.6641866326332,2.1803546349143583,seasonal_transition
2022-10-11,69.98,69.0,68.77559311985969,2.35409381536213,seasonal_transition
2022-10-12,69.98,66.5,66.78004773259163,2.6695295442972586,low_var
2022-10-13,69.08,71.5,71.98512793779373,2.492508285021517,seasonal_transition
2022-10-14,66.92,73.0,72.44970396757125,2.2563250922617066,high_var
2022-10-15,68.0,67.0,66.30921559333801,2.2255971974277875,seasonal_transition
2022-10-16,64.04,67.0,67.41570430994034,2.784548782105757,high_var
2022-10-17,66.02,66.5,66.18233727812768,2.224550106417038,seasonal_transition
2022-10-18,55.94,57.0,56.697850075364116,2.2903440706220093,seasonal_transition
2022-10-19,53.96,54.5,53.69009445905685,2.054964438799291,seasonal_transition
2022-10-20,57.92,62.0,60.90991150140762,2.2380251387597134,seasonal_transition
2022-10-21,62.06,61.5,60.38733060359955,2.2427967800984163,seasonal_transition
2022-10-22,66.02,66.0,66.2235954284668,2.8234757022891124,seasonal_transition
2022-10-23,60.98,60.5,60.96738202124834,3.363305492301296,high_var
2022-10-24,60.98,64.5,64.41506194472313,1.9142768983440037,low_var
2022-10-25,69.98,69.5,68.27885655164718,2.8097388007648214,high_var
2022-10-26,71.96,70.5,70.55993299484253,3.5662017093763994,high_var
2022-10-27,64.94,63.5,64.96308200359344,3.5693966914535853,seasonal_transition
2022-10-28,55.94,58.0,57.55268517136574,2.0529709591127494,seasonal_transition
2022-10-29,57.92,62.5,62.24933657646179,2.285305294054681,seasonal_transition
2022-10-30,62.96,60.5,60.47778255343437,2.777618442616132,seasonal_transition
2022-10-31,64.94,66.5,67.21088089942933,2.78582856643302,seasonal_transition
2022-11-01,66.92,69.0,69.04984678030014,2.6442230346615783,high_var
2022-11-02,69.98,68.0,67.63641484975815,2.8838648184902196,seasonal_transition
2022-11-03,66.92,65.5,65.72327023148537,2.8732836293116666,high_var
2022-11-04,69.98,69.0,69.61799064874648,3.0946765285357243,high_var
2022-11-05,75.92,72.5,73.5745857000351,2.8239470453946756,high_var
2022-11-06,75.02,72.5,73.6133056640625,2.8410723339560437,seasonal_transition
2022-11-07,77.0,78.5,78.89372465610504,2.8971342032747933,seasonal_transition
2022-11-08,57.92,56.5,57.884214305877684,2.445273439813144,high_var
2022-11-09,53.06,51.0,51.29019257426262,2.2707223572554165,seasonal_transition
2022-11-10,66.02,62.5,62.98245011568069,3.3203191709715045,high_var
2022-11-11,68.0,67.0,69.63275232315064,2.833873692797157,seasonal_transition
2022-11-12,69.08,71.5,72.96128993034363,2.6192160944763074,seasonal_transition
2022-11-13,60.98,53.0,55.67423858642578,5.330434303744115,high_var
2022-11-14,44.96,49.0,48.08556027412415,2.0861149618641575,seasonal_transition
2022-11-15,46.04,44.0,43.72278573513031,2.479066310536659,seasonal_transition
2022-11-16,50.0,50.5,50.15032055675984,2.5070232953518232,seasonal_transition
2022-11-17,46.04,46.0,47.158490765094754,2.6946465816722864,seasonal_transition
2022-11-18,44.06,44.0,43.739205804467204,2.3294645251117436,low_var
2022-11-19,39.92,43.0,42.732736724615094,2.413960209813289,low_var
2022-11-20,39.92,37.5,37.36051473915577,2.3966274029099246,seasonal_transition
2022-11-21,41.0,43.5,42.54537481069565,2.476685166084869,seasonal_transition
2022-11-22,51.08,49.0,49.1927993029356,2.9002628853929013,seasonal_transition
2022-11-23,55.04,50.0,51.32540464401245,3.263962190656398,seasonal_transition
2022-11-24,53.96,52.0,52.586197707056996,2.793248795429674,seasonal_transition
2022-11-25,55.04,52.0,52.79436557292938,2.825677929780403,seasonal_transition
2022-11-26,57.02,56.0,56.61416332125664,2.9668920048876783,seasonal_transition
2022-11-27,60.08,54.5,55.60599611997604,2.4656546101234356,seasonal_transition
2022-11-28,53.96,54.0,53.80831617116928,2.649584043415817,seasonal_transition
2022-11-29,44.06,47.0,47.97193003892899,2.5386567399472537,seasonal_transition
2022-11-30,57.92,55.5,55.35073519349098,3.215709715721497,seasonal_transition
2022-12-01,42.98,43.0,45.699865388870236,3.8339154446847403,high_var
2022-12-02,46.94,47.5,46.89928827285767,3.098310107516562,low_var
2022-12-03,57.92,56.0,56.760071063041686,3.0791318908657535,high_var
2022-12-04,44.96,45.0,49.13527126312256,4.8021058121907885,high_var
2022-12-05,48.02,47.0,45.78040254116058,2.9829426640294283,low_var
2022-12-06,57.92,55.5,56.41761333346367,3.202349417312078,high_var
2022-12-07,59.0,58.5,60.75160048007965,3.210951895723361,medium_var
2022-12-08,55.04,50.5,55.30911102294922,5.387037480933637,high_var
2022-12-09,44.96,49.5,49.487043988704684,2.471694370680961,medium_var
2022-12-10,39.02,39.0,38.8349586725235,2.4181180526394845,medium_var
2022-12-11,39.92,42.5,42.09105888009071,2.7118665781046527,low_var
2022-12-12,37.94,42.0,41.254148435592654,2.834661262180114,low_var
2022-12-13,39.92,41.0,40.17403757572174,2.6060015222493473,low_var
2022-12-14,39.02,36.5,36.0252461373806,2.6063335525466753,medium_var
2022-12-15,42.08,42.5,41.74216409921646,2.722890765353463,medium_var
2022-12-16,44.06,43.0,42.28817301988602,2.642363327838471,low_var
2022-12-17,44.06,43.5,43.97904236614704,3.0433031769504924,medium_var
2022-12-18,39.92,40.0,39.65704081058502,2.522913109330119,medium_var
2022-12-19,39.02,38.5,37.819862198829654,2.5448299048892067,low_var
2022-12-20,39.02,39.0,38.339576280117036,2.542071421077246,low_var
2022-12-21,39.92,42.0,41.7424449518323,2.6206982186872017,low_var
2022-12-22,46.94,46.5,46.391911548376086,3.192874384732504,medium_var
2022-12-23,57.92,42.5,43.77880313396454,3.959161411767129,medium_var
2022-12-24,15.259999999999998,23.0,26.017960500717162,5.82350604387525,high_var
2022-12-25,28.22,30.0,28.491966724395752,2.41360278451387,medium_var
2022-12-26,29.12,34.5,34.21731202602386,3.0530146421711652,medium_var
2022-12-27,35.06,37.0,36.454740571975705,3.357881818607358,medium_var
2022-12-28,46.94,45.5,45.293362273275854,3.3264286458785803,medium_var
2022-12-29,51.08,55.0,56.85379555225372,4.016933630925821,high_var
2022-12-30,62.06,55.5,56.56410415172577,4.972165834677751,medium_var
2022-12-31,55.04,55.0,56.924438047409055,4.83513389859855,high_var
