date,model_name,mu,sigma,actual_tmax
2023-01-05,Climatology,40.92928571428571,10.740428961904373,50.0
2023-01-06,Climatology,40.472857142857144,11.12315731127761,48.92
2023-01-07,Climatology,40.324999999999996,11.19517306699633,44.96
2023-01-08,Climatology,39.669285714285714,10.124584647565264,41.0
2023-01-09,Climatology,40.31857142857143,10.402617802402297,44.06
2023-01-10,Climatology,38.63428571428572,10.107547392207186,41.0
2023-01-11,Climatology,37.985,8.872513736253103,39.02
2023-01-12,Climatology,40.903571428571425,6.9724857219543415,55.04
2023-01-13,Climatology,43.89928571428572,8.450184275251889,57.02
2023-01-14,Climatology,38.60214285714286,13.294845940116366,37.94
2023-01-15,Climatology,37.67,11.173379077074223,41.0
2023-01-16,Climatology,39.07785714285715,11.252418787595342,48.02
2023-01-17,Climatology,39.714285714285715,10.736783237344149,46.94
2023-01-18,Climatology,40.685,12.776255319928447,53.06
2023-01-19,Climatology,37.66357142857142,10.885162246969825,44.06
2023-01-20,Climatology,36.78285714285715,10.037580812697279,48.92
2023-01-21,Climatology,34.886428571428574,11.129256809996663,42.08
2023-01-22,Climatology,37.21357142857143,9.665834529043892,42.08
2023-01-23,Climatology,39.515,10.42799597238127,39.02
2023-01-24,Climatology,42.50428571428571,11.573128975593171,46.04
2023-01-25,Climatology,38.839999999999996,9.463403193354916,53.96
2023-01-26,Climatology,37.39357142857143,9.261466252319723,57.02
2023-01-27,Climatology,38.17142857142857,10.556801463646892,44.06
2023-01-28,Climatology,39.63071428571429,10.816580526474821,51.98
2023-01-29,Climatology,39.49571428571429,9.883223881189492,53.06
2023-01-30,Climatology,41.10285714285715,10.027533523824719,55.04
2023-01-31,Climatology,39.964999999999996,8.376341683575232,50.0
2023-02-01,Climatology,43.19857142857143,10.747132507923085,37.94
2023-02-02,Climatology,43.487857142857145,8.942490065492304,39.92
2023-02-03,Climatology,41.964285714285715,9.775301237594384,35.06
2023-02-04,Climatology,39.94571428571429,9.230347462891865,27.14
2023-02-05,Climatology,38.71142857142858,12.092132034627193,48.92
2023-02-06,Climatology,40.472857142857144,10.854189447924178,51.98
2023-02-07,Climatology,40.222142857142856,8.525357973213124,42.98
2023-02-08,Climatology,39.019999999999996,9.276939150387912,53.06
2023-02-09,Climatology,40.839285714285715,9.88930807921941,55.04
2023-02-10,Climatology,42.574999999999996,9.840807893664016,60.98
2023-02-11,Climatology,41.462857142857146,9.04700108165289,46.04
2023-02-12,Climatology,38.57642857142857,8.64395494798863,48.02
2023-02-13,Climatology,38.39,7.823579743314437,57.02
2023-02-14,Climatology,41.24428571428571,8.492662379119652,53.96
2023-02-15,Climatology,41.10928571428571,8.639352654320477,66.92
2023-02-16,Climatology,41.32785714285715,10.871877876955232,69.98
2023-02-17,Climatology,42.67142857142857,9.191934352618993,60.98
2023-02-18,Climatology,42.973571428571425,9.72265175468386,42.98
2023-02-19,Climatology,45.075714285714284,9.761419685973669,50.0
2023-02-20,Climatology,45.185,8.300210840695556,60.98
2023-02-21,Climatology,46.54785714285714,8.229855926529249,50.0
2023-02-22,Climatology,47.473571428571425,10.57538449149047,44.06
2023-02-23,Climatology,45.60285714285715,10.496677025203196,44.06
2023-02-24,Climatology,42.973571428571425,9.911506300399404,44.96
2023-02-25,Climatology,43.49428571428571,9.62156506425614,33.08
2023-02-26,Climatology,41.199285714285715,10.093364864390582,50.0
2023-02-27,Climatology,44.92142857142857,11.045254960518436,46.04
2023-02-28,Climatology,44.574285714285715,9.227096741972217,37.94
2023-03-01,Climatology,44.972857142857144,6.771220611634846,44.06
2023-03-02,Climatology,47.38357142857143,10.170838566355144,53.96
2023-03-03,Climatology,45.93071428571428,10.064075431241276,46.94
2023-03-04,Climatology,44.13071428571429,7.168654984424504,44.96
2023-03-05,Climatology,46.07214285714286,8.16515330973207,53.06
2023-03-06,Climatology,47.615,9.075632209383542,51.98
2023-03-07,Climatology,48.57285714285714,11.886253765229336,46.94
2023-03-08,Climatology,50.28928571428571,11.333208472701557,48.02
2023-03-09,Climatology,48.199999999999996,11.412098842894762,51.08
2023-03-10,Climatology,49.16428571428572,12.687053018164399,46.04
2023-03-11,Climatology,48.605000000000004,10.017739265922229,44.96
2023-03-12,Climatology,48.14857142857143,7.341584103097717,48.02
2023-03-13,Climatology,50.00642857142857,11.372121927892662,44.96
2023-03-14,Climatology,51.60071428571429,10.51482830509915,37.94
2023-03-15,Climatology,52.78357142857143,11.223740782059123,44.96
2023-03-16,Climatology,52.78357142857143,10.670949214707058,59.0
2023-03-17,Climatology,52.712857142857146,10.793545690431321,60.08
2023-03-18,Climatology,52.00571428571429,13.035034111413529,55.94
2023-03-19,Climatology,49.71071428571429,9.3977877335953,39.92
2023-03-20,Climatology,50.07714285714286,9.361465086802845,51.08
2023-03-21,Climatology,49.69785714285714,8.28305068024026,62.96
2023-03-22,Climatology,49.84571428571429,9.060425723204968,62.06
2023-03-23,Climatology,50.97071428571429,10.645713423050344,60.08
2023-03-24,Climatology,51.56857142857143,9.692659962201146,55.04
2023-03-25,Climatology,54.82142857142857,8.307831073322154,46.94
2023-03-26,Climatology,56.12642857142857,9.42611039309731,62.96
2023-03-27,Climatology,58.87785714285714,9.976378529878891,62.06
2023-03-28,Climatology,58.63357142857143,10.60857941210119,51.98
2023-03-29,Climatology,58.871428571428574,11.280303947272746,55.04
2023-03-30,Climatology,57.03928571428571,10.295242313113098,46.04
2023-03-31,Climatology,56.49285714285714,10.492503446338654,57.02
2023-04-01,Climatology,55.29071428571429,9.462812176394198,71.96
2023-04-02,Climatology,56.955714285714286,7.540644155887102,51.08
2023-04-03,Climatology,57.489285714285714,6.982092400256121,59.0
2023-04-04,Climatology,56.82714285714286,8.569564082929107,73.04
2023-04-05,Climatology,58.46,10.10116824926701,57.02
2023-04-06,Climatology,56.145714285714284,10.355950670301317,80.06
2023-04-07,Climatology,60.574999999999996,12.463318177756678,60.08
2023-04-08,Climatology,57.894285714285715,12.656323095027021,53.96
2023-04-09,Climatology,59.95142857142857,10.69368304855054,57.02
2023-04-10,Climatology,59.385714285714286,8.38236925252725,68.0
2023-04-11,Climatology,60.15071428571429,9.97857776868599,75.02
2023-04-12,Climatology,57.77214285714286,7.33801939023253,84.02
2023-04-13,Climatology,60.607142857142854,8.936298370770112,89.96000000000001
2023-04-14,Climatology,60.510714285714286,7.000800974582429,91.04
2023-04-15,Climatology,62.24,9.39340193965956,75.02
2023-04-16,Climatology,62.78642857142857,10.93773089552203,71.06
2023-04-17,Climatology,63.10785714285714,11.57446018488243,68.0
2023-04-18,Climatology,63.93071428571428,11.811249480292688,57.02
2023-04-19,Climatology,67.06142857142858,11.689313801197107,64.04
2023-04-20,Climatology,65.525,10.270769201963406,66.02
2023-04-21,Climatology,65.54428571428572,8.051814347444573,71.06
2023-04-22,Climatology,64.60571428571428,10.585844996301155,66.92
2023-04-23,Climatology,63.24285714285714,10.531373536791321,69.08
2023-04-24,Climatology,66.75285714285714,9.96637489619112,62.06
2023-04-25,Climatology,66.605,8.786074208655421,60.08
2023-04-26,Climatology,66.52785714285714,9.465945730429079,60.08
2023-04-27,Climatology,67.85214285714287,9.625846901516175,57.02
2023-04-28,Climatology,66.74642857142858,10.461298062040731,55.94
2023-04-29,Climatology,66.11,6.149829265922754,53.06
2023-04-30,Climatology,67.93571428571428,8.5516614926992,60.08
2023-05-01,Climatology,70.15357142857142,8.323434215686282,60.98
2023-05-02,Climatology,67.5307142857143,8.58976217864699,55.94
2023-05-03,Climatology,66.25142857142858,9.346767202774291,57.02
2023-05-04,Climatology,66.50214285714286,8.862693076679827,55.04
2023-05-05,Climatology,67.90357142857142,8.439547211957352,66.02
2023-05-06,Climatology,68.91928571428572,8.642685594519465,73.04
2023-05-07,Climatology,69.02214285714287,8.545883720916672,78.08
2023-05-08,Climatology,69.07357142857143,8.012412691746292,77.0
2023-05-09,Climatology,69.17,9.927477020874944,71.06
2023-05-10,Climatology,70.58428571428571,9.186104412955162,73.04
2023-05-11,Climatology,69.62642857142858,9.444424659176288,80.06
2023-05-12,Climatology,72.46785714285714,9.976378529878895,87.08000000000001
2023-05-13,Climatology,68.9707142857143,7.585407984130734,82.04
2023-05-14,Climatology,71.53571428571429,7.060687947056877,73.94
2023-05-15,Climatology,72.93071428571429,5.988055968819453,73.94
2023-05-16,Climatology,71.65142857142857,8.449831781926616,78.98
2023-05-17,Climatology,69.94142857142857,8.471461334554814,69.08
2023-05-18,Climatology,69.54285714285714,8.22611868206559,60.98
2023-05-19,Climatology,69.13142857142857,9.809936653355983,69.98
2023-05-20,Climatology,70.53928571428571,9.582401279727032,64.94
2023-05-21,Climatology,72.66071428571429,10.786473672415571,69.98
2023-05-22,Climatology,72.35214285714287,10.486454528172453,75.02
2023-05-23,Climatology,72.185,9.051535781291479,69.98
2023-05-24,Climatology,75.99714285714286,9.040897553419606,77.0
2023-05-25,Climatology,75.47,9.799244868866172,68.0
2023-05-26,Climatology,72.24928571428572,8.933533135647636,71.96
2023-05-27,Climatology,74.69857142857143,8.162699133427445,78.08
2023-05-28,Climatology,76.22214285714286,7.643358461529105,78.98
2023-05-29,Climatology,77.88714285714286,8.613421420749633,78.98
2023-05-30,Climatology,79.12785714285714,9.183078382080195,71.96
2023-05-31,Climatology,79.89928571428571,8.771956126526986,77.0
2023-06-01,Climatology,79.53285714285714,9.428458440881446,87.08000000000001
2023-06-02,Climatology,78.27285714285713,7.406850111311056,91.04
2023-06-03,Climatology,75.91357142857143,7.681325220484881,69.08
2023-06-04,Climatology,74.33857142857143,7.647173147173873,69.08
2023-06-05,Climatology,74.82714285714285,7.367213080360074,75.92
2023-06-06,Climatology,75.10357142857143,6.213111711763851,78.98
2023-06-07,Climatology,75.18714285714286,9.469225341675454,69.08
2023-06-08,Climatology,79.655,8.421917833842835,71.96
2023-06-09,Climatology,80.47785714285715,7.081195419661047,71.96
2023-06-10,Climatology,79.97642857142857,7.67022536454159,78.08
2023-06-11,Climatology,79.76428571428572,7.913059729694593,82.04
2023-06-12,Climatology,79.25,5.9165192469897345,78.08
2023-06-13,Climatology,76.89714285714285,6.95576225667817,78.08
2023-06-14,Climatology,77.27642857142857,9.268201397404843,75.92
2023-06-15,Climatology,80.63857142857144,9.256784384593672,77.0
2023-06-16,Climatology,81.63499999999999,6.407487807245518,78.98
2023-06-17,Climatology,80.03428571428572,6.788881666792723,77.0
2023-06-18,Climatology,80.4007142857143,7.550841958729789,80.06
2023-06-19,Climatology,81.40357142857144,7.58163288103936,80.96
2023-06-20,Climatology,80.89571428571428,7.568600550016782,78.08
2023-06-21,Climatology,79.82857142857142,7.099440621827689,73.04
2023-06-22,Climatology,82.00785714285715,6.705350741864932,71.96
2023-06-23,Climatology,81.9692857142857,7.5484577421957075,71.06
2023-06-24,Climatology,81.84714285714286,5.295869010033062,78.08
2023-06-25,Climatology,83.14571428571428,5.373426680035218,84.91999999999999
2023-06-26,Climatology,84.05857142857143,7.5751209325565965,78.08
2023-06-27,Climatology,83.01714285714286,7.086510323948494,78.98
2023-06-28,Climatology,83.72428571428573,6.468919097168726,82.04
2023-06-29,Climatology,83.75,5.397443839448453,82.04
2023-06-30,Climatology,83.44142857142857,4.716869421857802,84.02
2023-07-01,Climatology,81.82142857142857,5.222495298500244,82.04
2023-07-02,Climatology,81.22357142857143,6.93088429732146,87.98
2023-07-03,Climatology,82.6507142857143,5.144240885272997,89.06
2023-07-04,Climatology,85.36357142857142,6.760499770198735,82.94
2023-07-05,Climatology,84.28357142857143,7.711884149989362,93.02
2023-07-06,Climatology,85.17714285714285,7.483490400303096,89.96000000000001
2023-07-07,Climatology,85.68499999999999,7.702564508006405,87.08000000000001
2023-07-08,Climatology,84.82357142857143,7.791916140645841,87.98
2023-07-09,Climatology,86.98357142857142,6.39208550809962,82.04
2023-07-10,Climatology,85.65928571428572,5.822440578117934,84.02
2023-07-11,Climatology,85.92928571428571,6.106718782268783,89.06
2023-07-12,Climatology,84.18714285714286,6.503462813872971,91.04
2023-07-13,Climatology,82.30999999999999,6.82779613052411,87.98
2023-07-14,Climatology,83.89142857142858,6.585594668885806,84.02
2023-07-15,Climatology,86.09642857142856,5.532048186960875,87.98
2023-07-16,Climatology,86.0,6.0219598138811925,78.08
2023-07-17,Climatology,87.35642857142857,6.031215229359431,87.98
2023-07-18,Climatology,88.12142857142858,7.05697223622547,84.02
2023-07-19,Climatology,87.81285714285715,6.462741567742641,80.06
2023-07-20,Climatology,85.18357142857143,6.750907875453286,87.98
2023-07-21,Climatology,85.63357142857141,7.5549955091222385,84.02
2023-07-22,Climatology,86.58500000000001,5.545295303227774,84.91999999999999
2023-07-23,Climatology,84.90714285714286,6.899204923136334,87.98
2023-07-24,Climatology,84.56642857142857,7.599023433498358,84.91999999999999
2023-07-25,Climatology,85.11285714285714,6.8341955321331405,86.0
2023-07-26,Climatology,84.49571428571429,6.122002473514229,87.08000000000001
2023-07-27,Climatology,84.89428571428572,6.5808293007579435,91.94
2023-07-28,Climatology,84.83,5.893963013117744,91.94
2023-07-29,Climatology,84.06499999999998,6.041779539175525,89.06
2023-07-30,Climatology,85.46642857142857,5.402106731901651,80.06
2023-07-31,Climatology,84.28357142857143,6.926554492881517,84.91999999999999
2023-08-01,Climatology,85.67214285714286,6.550185384508486,82.04
2023-08-02,Climatology,86.59142857142857,6.7623410992685935,80.96
2023-08-03,Climatology,87.81928571428571,4.251213272198218,80.06
2023-08-04,Climatology,87.54285714285713,5.03009230247603,77.0
2023-08-05,Climatology,86.35357142857143,4.644346793991291,87.08000000000001
2023-08-06,Climatology,83.60857142857142,5.3917397139380885,87.08000000000001
2023-08-07,Climatology,83.47357142857143,5.5277081275024935,80.96
2023-08-08,Climatology,84.83000000000001,5.563200517687639,80.06
2023-08-09,Climatology,84.17428571428572,5.380568212160711,86.0
2023-08-10,Climatology,84.81714285714285,5.325131789113634,80.96
2023-08-11,Climatology,84.11,5.5368221932801855,84.91999999999999
2023-08-12,Climatology,83.63428571428572,6.517615690243962,84.91999999999999
2023-08-13,Climatology,84.155,6.935582167345435,87.98
2023-08-14,Climatology,84.70785714285715,7.241389961287033,87.08000000000001
2023-08-15,Climatology,83.28714285714285,6.595803860897365,80.06
2023-08-16,Climatology,84.50857142857144,6.487376753577454,82.04
2023-08-17,Climatology,84.69500000000001,6.81515223601058,78.98
2023-08-18,Climatology,83.30642857142857,6.589898113237954,80.06
2023-08-19,Climatology,81.19142857142857,6.115852936660361,78.08
2023-08-20,Climatology,81.35214285714287,6.0632770488761745,84.91999999999999
2023-08-21,Climatology,80.55499999999999,8.653687075460956,87.98
2023-08-22,Climatology,80.99857142857142,5.730205680676493,78.98
2023-08-23,Climatology,80.89571428571428,5.475081212704912,80.06
2023-08-24,Climatology,80.50357142857142,5.637974560323695,73.04
2023-08-25,Climatology,80.70928571428571,5.4293290824662925,78.08
2023-08-26,Climatology,82.74714285714286,5.0158776471748725,84.02
2023-08-27,Climatology,83.24857142857142,5.560688549348648,84.02
2023-08-28,Climatology,81.10142857142857,6.878899413631307,75.92
2023-08-29,Climatology,81.66714285714285,7.291901574447408,80.06
2023-08-30,Climatology,81.88571428571429,5.735304201671806,82.94
2023-08-31,Climatology,80.78,5.866924236770066,77.0
2023-09-01,Climatology,80.49071428571428,6.961092894489652,75.92
2023-09-02,Climatology,79.21785714285714,7.160902776286563,78.98
2023-09-03,Climatology,80.60642857142857,5.262352814365181,87.98
2023-09-04,Climatology,79.82857142857142,5.312594200845489,89.06
2023-09-05,Climatology,79.93785714285715,5.537375603246414,91.94
2023-09-06,Climatology,80.0792857142857,5.330517262490978,93.02
2023-09-07,Climatology,80.25928571428572,5.999467833542761,93.02
2023-09-08,Climatology,79.13428571428572,6.273508929276679,89.96000000000001
2023-09-09,Climatology,78.7807142857143,5.677395026393204,84.02
2023-09-10,Climatology,79.56500000000001,6.17050241066317,77.0
2023-09-11,Climatology,77.60428571428572,5.942164107942014,82.04
2023-09-12,Climatology,76.35714285714286,5.787523526641474,82.04
2023-09-13,Climatology,78.20857142857143,6.119383722472153,78.98
2023-09-14,Climatology,77.94500000000001,5.71012259062798,77.0
2023-09-15,Climatology,76.94857142857143,5.42723291768993,69.08
2023-09-16,Climatology,75.18714285714285,6.507336518993664,75.02
2023-09-17,Climatology,74.35785714285714,7.520061739868136,77.0
2023-09-18,Climatology,73.82428571428571,6.054396277558501,68.0
2023-09-19,Climatology,75.71428571428571,6.167991106163682,71.96
2023-09-20,Climatology,74.49928571428572,6.520859934526601,73.94
2023-09-21,Climatology,74.86571428571428,6.5488406825723215,71.06
2023-09-22,Climatology,73.92714285714285,6.539161151969611,71.06
2023-09-23,Climatology,73.61857142857143,6.348736657230093,62.96
2023-09-24,Climatology,73.14928571428571,6.608419953794873,66.02
2023-09-25,Climatology,72.46785714285714,6.159490934438377,66.02
2023-09-26,Climatology,71.90857142857143,6.169380612578312,60.08
2023-09-27,Climatology,72.35214285714285,7.012740446603495,64.04
2023-09-28,Climatology,72.20428571428572,4.33447970184592,64.94
2023-09-29,Climatology,71.87,4.79387108712781,62.96
2023-09-30,Climatology,68.45,6.954394294257412,66.02
2023-10-01,Climatology,68.21857142857142,7.089376357822818,75.92
2023-10-02,Climatology,70.93785714285714,6.775140483519774,77.0
2023-10-03,Climatology,69.95428571428572,7.333383549611615,80.06
2023-10-04,Climatology,69.575,8.719168538341254,82.94
2023-10-05,Climatology,68.64285714285714,8.019440664499527,77.0
2023-10-06,Climatology,67.955,8.75693439509512,71.06
2023-10-07,Climatology,67.08071428571428,7.814500258219607,69.08
2023-10-08,Climatology,67.78142857142858,8.06196360341928,59.0
2023-10-09,Climatology,68.48214285714286,9.95880156301091,60.08
2023-10-10,Climatology,66.82357142857143,8.305104282479368,62.96
2023-10-11,Climatology,66.07785714285714,6.964662846931541,69.08
2023-10-12,Climatology,64.22,6.899391277496878,69.08
2023-10-13,Climatology,65.24214285714285,7.242218484099231,62.96
2023-10-14,Climatology,64.94,7.177130345757976,55.94
2023-10-15,Climatology,65.02357142857143,7.264128106170564,60.08
2023-10-16,Climatology,65.29357142857143,6.767418794699874,62.96
2023-10-17,Climatology,64.58642857142857,6.90451715493974,60.98
2023-10-18,Climatology,64.16857142857143,8.574873593403993,62.96
2023-10-19,Climatology,63.185,7.057187825189294,64.04
2023-10-20,Climatology,61.989285714285714,6.140424601419212,62.96
2023-10-21,Climatology,62.285000000000004,6.843792808085292,62.96
2023-10-22,Climatology,62.23357142857143,7.240300901403002,57.02
2023-10-23,Climatology,61.64857142857143,7.784424008419447,60.08
2023-10-24,Climatology,62.70285714285715,7.710008337961031,64.94
2023-10-25,Climatology,62.651428571428575,7.548381094172253,71.96
2023-10-26,Climatology,60.394999999999996,7.462486180891727,77.0
2023-10-27,Climatology,61.82214285714286,7.428548214249441,73.94
2023-10-28,Climatology,60.74214285714286,7.248512162604722,80.06
2023-10-29,Climatology,57.785000000000004,7.407286952724322,62.96
2023-10-30,Climatology,58.93571428571429,7.437937502138231,60.08
2023-10-31,Climatology,59.74571428571429,7.3912457871264365,51.08
2023-11-01,Climatology,60.652142857142856,7.699826528658198,48.92
2023-11-02,Climatology,58.614285714285714,7.6381224319667895,48.02
2023-11-03,Climatology,58.402142857142856,9.111318706500644,55.04
2023-11-04,Climatology,57.38642857142857,8.490297824155357,60.98
2023-11-05,Climatology,56.68571428571429,7.76387237695947,64.94
2023-11-06,Climatology,56.03642857142857,6.750196822527262,55.94
2023-11-07,Climatology,55.67642857142857,5.87295131453149,64.04
2023-11-08,Climatology,56.37714285714286,9.03372728011138,53.96
2023-11-09,Climatology,57.23857142857143,9.060245975847296,57.02
2023-11-10,Climatology,56.692142857142855,8.451705660482302,53.06
2023-11-11,Climatology,53.90857142857143,8.169679133408922,55.04
2023-11-12,Climatology,54.146428571428565,5.82494267292453,44.06
2023-11-13,Climatology,54.410000000000004,7.6426435217141995,48.92
2023-11-14,Climatology,56.885,9.195819702451763,53.06
2023-11-15,Climatology,57.46357142857143,10.274140214288353,53.06
2023-11-16,Climatology,55.32928571428572,9.871819198390652,64.94
2023-11-17,Climatology,52.32071428571429,7.567351867444406,66.92
2023-11-18,Climatology,52.50071428571429,6.59169282398037,62.96
2023-11-19,Climatology,52.21785714285714,7.610474924170538,55.04
2023-11-20,Climatology,55.00142857142857,9.400598765124336,46.04
2023-11-21,Climatology,52.84142857142857,8.40890344473387,48.02
2023-11-22,Climatology,51.74214285714286,8.634589079477298,53.96
2023-11-23,Climatology,49.64,9.281206818081364,51.98
2023-11-24,Climatology,51.80642857142857,9.0867132200184,51.08
2023-11-25,Climatology,49.685,8.451360837166993,39.92
2023-11-26,Climatology,52.745,7.929180285502407,55.94
2023-11-27,Climatology,52.75142857142857,8.157184388185494,55.94
2023-11-28,Climatology,53.902142857142856,10.238287384686396,41.0
2023-11-29,Climatology,52.39785714285714,9.480639671004726,37.94
2023-11-30,Climatology,50.75214285714286,9.012664898432012,51.08
2023-12-01,Climatology,49.183571428571426,9.235775936154859,51.08
2023-12-02,Climatology,49.144999999999996,7.154460147348646,60.08
2023-12-03,Climatology,48.75285714285714,10.059852313599269,53.06
2023-12-04,Climatology,47.833571428571425,11.354063463925906,53.96
2023-12-05,Climatology,45.83428571428572,11.319581011933007,42.98
2023-12-06,Climatology,46.43857142857143,10.71324680677418,42.98
2023-12-07,Climatology,44.78642857142857,10.41012762375453,39.02
2023-12-08,Climatology,43.44285714285714,8.170644318009966,51.08
2023-12-09,Climatology,44.27214285714285,9.626594858589852,59.0
2023-12-10,Climatology,45.55142857142857,8.047736150176467,60.98
2023-12-11,Climatology,45.06928571428572,9.306428653662707,50.0
2023-12-12,Climatology,44.14357142857143,8.059004724087034,44.06
2023-12-13,Climatology,42.94785714285714,9.571965763176786,46.94
2023-12-14,Climatology,42.17642857142857,9.769685621495563,41.0
2023-12-15,Climatology,44.76714285714286,7.517488182327166,57.92
2023-12-16,Climatology,45.17857142857143,7.782651035659838,53.96
2023-12-17,Climatology,43.32071428571429,7.839184542139207,59.0
2023-12-18,Climatology,42.92214285714285,9.900673137288624,62.06
2023-12-19,Climatology,41.565714285714286,8.123996201729435,44.06
2023-12-20,Climatology,43.10214285714285,8.303597327148553,46.04
2023-12-21,Climatology,42.305,10.795512956779778,42.08
2023-12-22,Climatology,42.94785714285714,10.736150547166735,37.04
2023-12-23,Climatology,43.526428571428575,10.48913519518445,44.06
2023-12-24,Climatology,43.455714285714286,10.015054382563996,48.92
2023-12-25,Climatology,42.77428571428572,10.087939050455962,48.92
2023-12-26,Climatology,40.832857142857144,9.076597852247756,51.08
2023-12-27,Climatology,39.00714285714286,9.047465311977081,50.0
2023-12-28,Climatology,40.659285714285716,7.82478205994993,55.04
2023-12-29,Climatology,41.82285714285714,9.226149173486661,55.04
2023-12-30,Climatology,40.73642857142857,9.043028095879007,46.04
2023-12-31,Climatology,42.53642857142857,8.406923167417265,42.98
2024-01-01,Climatology,42.96666666666666,9.114325157515673,46.94
2024-01-02,Climatology,43.58428571428571,8.5516614926992,42.08
2024-01-03,Climatology,41.63642857142857,11.878533459264116,42.98
2024-01-04,Climatology,41.642857142857146,11.12277971423639,44.96
2024-01-05,Climatology,40.92928571428571,10.740428961904373,37.04
2024-01-06,Climatology,40.472857142857144,11.12315731127761,37.94
2024-01-07,Climatology,40.324999999999996,11.19517306699633,37.94
2024-01-08,Climatology,39.669285714285714,10.124584647565264,44.96
2024-01-09,Climatology,40.31857142857143,10.402617802402297,57.02
2024-01-10,Climatology,38.63428571428572,10.107547392207186,57.02
2024-01-11,Climatology,37.985,8.872513736253103,46.94
2024-01-12,Climatology,40.903571428571425,6.9724857219543415,50.0
2024-01-13,Climatology,43.89928571428572,8.450184275251889,60.08
2024-01-14,Climatology,38.60214285714286,13.294845940116366,44.06
2024-01-15,Climatology,37.67,11.173379077074223,29.12
2024-01-16,Climatology,39.07785714285715,11.252418787595342,32.0
2024-01-17,Climatology,39.714285714285715,10.736783237344149,24.26
2024-01-18,Climatology,40.685,12.776255319928447,33.98
2024-01-19,Climatology,37.66357142857142,10.885162246969825,32.0
2024-01-20,Climatology,36.78285714285715,10.037580812697279,26.24
2024-01-21,Climatology,34.886428571428574,11.129256809996663,31.1
2024-01-22,Climatology,37.21357142857143,9.665834529043892,37.94
2024-01-23,Climatology,39.515,10.42799597238127,39.92
2024-01-24,Climatology,42.50428571428571,11.573128975593171,48.02
2024-01-25,Climatology,38.839999999999996,9.463403193354916,59.0
2024-01-26,Climatology,37.39357142857143,9.261466252319723,46.04
2024-01-27,Climatology,38.17142857142857,10.556801463646892,48.92
2024-01-28,Climatology,39.63071428571429,10.816580526474821,44.06
2024-01-29,Climatology,39.49571428571429,9.883223881189492,39.92
2024-01-30,Climatology,41.10285714285715,10.027533523824719,37.94
2024-01-31,Climatology,39.964999999999996,8.376341683575232,39.92
2024-02-01,Climatology,43.19857142857143,10.747132507923085,46.04
2024-02-02,Climatology,43.487857142857145,8.942490065492304,46.04
2024-02-03,Climatology,41.964285714285715,9.775301237594384,42.98
2024-02-04,Climatology,39.94571428571429,9.230347462891865,46.04
2024-02-05,Climatology,38.71142857142858,12.092132034627193,44.96
2024-02-06,Climatology,40.472857142857144,10.854189447924178,42.08
2024-02-07,Climatology,40.222142857142856,8.525357973213124,48.02
2024-02-08,Climatology,39.019999999999996,9.276939150387912,53.06
2024-02-09,Climatology,40.839285714285715,9.88930807921941,55.04
2024-02-10,Climatology,42.574999999999996,9.840807893664016,60.08
2024-02-11,Climatology,41.462857142857146,9.04700108165289,55.94
2024-02-12,Climatology,38.57642857142857,8.64395494798863,48.02
2024-02-13,Climatology,38.39,7.823579743314437,41.0
2024-02-14,Climatology,41.24428571428571,8.492662379119652,37.94
2024-02-15,Climatology,41.10928571428571,8.639352654320477,39.02
2024-02-16,Climatology,41.32785714285715,10.871877876955232,42.98
2024-02-17,Climatology,42.67142857142857,9.191934352618993,35.96
2024-02-18,Climatology,42.973571428571425,9.72265175468386,39.92
2024-02-19,Climatology,45.075714285714284,9.761419685973669,41.0
2024-02-20,Climatology,45.185,8.300210840695556,39.92
2024-02-21,Climatology,46.54785714285714,8.229855926529249,42.98
2024-02-22,Climatology,47.473571428571425,10.57538449149047,44.96
2024-02-23,Climatology,45.60285714285715,10.496677025203196,46.94
2024-02-24,Climatology,42.973571428571425,9.911506300399404,44.06
2024-02-25,Climatology,43.49428571428571,9.62156506425614,41.0
2024-02-26,Climatology,41.199285714285715,10.093364864390582,55.04
2024-02-27,Climatology,44.92142857142857,11.045254960518436,55.04
2024-02-28,Climatology,44.574285714285715,9.227096741972217,62.06
2024-02-29,Climatology,44.972857142857144,6.771220611634846,42.98
2024-03-01,Climatology,47.38357142857143,10.170838566355144,48.02
2024-03-02,Climatology,45.93071428571428,10.064075431241276,55.04
2024-03-03,Climatology,44.13071428571429,7.168654984424504,68.0
2024-03-04,Climatology,46.07214285714286,8.16515330973207,59.0
2024-03-05,Climatology,47.615,9.075632209383542,48.92
2024-03-06,Climatology,48.57285714285714,11.886253765229336,53.06
2024-03-07,Climatology,50.28928571428571,11.333208472701557,53.96
2024-03-08,Climatology,48.199999999999996,11.412098842894762,57.02
2024-03-09,Climatology,49.16428571428572,12.687053018164399,48.92
2024-03-10,Climatology,48.605000000000004,10.017739265922229,51.08
2024-03-11,Climatology,48.14857142857143,7.341584103097717,51.98
2024-03-12,Climatology,50.00642857142857,11.372121927892662,66.02
2024-03-13,Climatology,51.60071428571429,10.51482830509915,62.06
2024-03-14,Climatology,52.78357142857143,11.223740782059123,73.94
2024-03-15,Climatology,52.78357142857143,10.670949214707058,73.04
2024-03-16,Climatology,52.712857142857146,10.793545690431321,60.98
2024-03-17,Climatology,52.00571428571429,13.035034111413529,62.96
2024-03-18,Climatology,49.71071428571429,9.3977877335953,51.08
