date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season,u10_debias_prob
2024-11-22,KXHIGHNY-24NOV22-B45.5,45-47F,between,45.0,47.0,0,40.0,0.07,41.78685760498047,4.668086051940918,0.1135772888461601,0.07,0.0707880666921824,0.0827905922374523,0.065250587588399,0.1103850716378568,0.041172261496999,0.0309909292990034,0.0563828613422547,IS,SON,0.03207152425670527
2024-11-22,KXHIGHNY-24NOV22-B47.5,47-49F,between,47.0,49.0,0,40.0,0.015,41.78685760498047,4.668086051940918,0.070899454394871,0.015,0.001104293840398,0.0571973138880227,0.0579863620170342,0.0987972431987773,0.001,0.0011913787272267,0.0261777570517611,IS,SON,0.012333296586748439
2024-11-22,KXHIGHNY-24NOV22-T48,Above 48F,above,48.0,,0,40.0,0.01,41.78685760498047,4.668086051940918,0.0915973299329628,0.01,0.0441717536159218,0.0719708131296931,0.065250587588399,0.1067784786019371,0.001,0.0229385610220735,0.0261777570517611,IS,SON,0.011408299342742305
2024-11-23,KXHIGHNY-24NOV23-T46,Below 46F,below,,46.0,0,48.92,0.02,55.836456298828125,7.989430427551269,0.1091270882275808,0.02,0.001,0.0613831281364752,0.0067906539656521,0.0837626057299488,0.0010072537651093,0.0444779322588865,0.0095758532571568,IS,SON,0.011771768376824908
2024-11-23,KXHIGHNY-24NOV23-B46.5,46-48F,between,46.0,48.0,0,48.92,0.135,55.836456298828125,7.989430427551269,0.0542055461668942,0.135,0.1453368660705464,0.1302993454041237,0.0692497459354413,0.1247174219809132,0.1108496332570794,0.0817878472699638,0.1541800226266996,IS,SON,0.030611325397566776
2024-11-23,KXHIGHNY-24NOV23-B48.5,48-50F,between,48.0,50.0,1,48.92,0.51,55.836456298828125,7.989430427551269,0.0692028894612336,0.51,0.3409004432095905,0.3188091196507246,0.2937245579719356,0.2645805771046451,0.4631051793606274,0.4156209170957405,0.387822056914852,IS,SON,0.555333173176715
2024-11-23,KXHIGHNY-24NOV23-B50.5,50-52F,between,50.0,52.0,0,48.92,0.34,55.836456298828125,7.989430427551269,0.083010103873124,0.34,0.3099531123341245,0.2805724207557193,0.2937245579719356,0.2524703379384581,0.3820617729725176,0.3630595673535635,0.3067519094241768,IS,SON,0.37022211545114336
2024-11-23,KXHIGHNY-24NOV23-B52.5,52-54F,between,52.0,54.0,0,48.92,0.05,55.836456298828125,7.989430427551269,0.0935543689325796,0.05,0.0888169737097783,0.0976512861166433,0.0692497459354413,0.1166716890466013,0.0419689068795568,0.0509525995840434,0.0708350788885574,IS,SON,0.02028984922092492
2024-11-23,KXHIGHNY-24NOV23-T53,Above 53F,above,53.0,,0,48.92,0.025,55.836456298828125,7.989430427551269,0.638714979595193,0.025,0.1141932519125721,0.1112846999363137,0.267260738219594,0.1872198244145423,0.0010072537651093,0.0441011364378021,0.0708350788885574,IS,SON,0.011771768376824908
2024-11-24,KXHIGHNY-24NOV24-T49,Below 49F,below,,49.0,0,53.06,0.015,49.320289611816406,5.551361560821533,0.4769955151433507,0.015,0.001,0.0555630920493041,0.0447859468828484,0.0944876913399572,0.001,0.0061677569717296,0.0072928391972924,IS,SON,0.011345326098385377
2024-11-24,KXHIGHNY-24NOV24-B49.5,49-51F,between,49.0,51.0,0,53.06,0.14,49.320289611816406,5.551361560821533,0.1418980921488241,0.14,0.1363410359335407,0.1127278150796276,0.0872352356674613,0.1276923619449361,0.0598663329290635,0.0400524551673514,0.1174214017545708,IS,SON,0.05523382442634986
2024-11-24,KXHIGHNY-24NOV24-B51.5,51-53F,between,51.0,53.0,0,53.06,0.61,49.320289611816406,5.551361560821533,0.1273925240091314,0.61,0.4873466816347839,0.4809390387134779,0.5726868599803598,0.4122466445938523,0.6236076346777454,0.6316697798445978,0.6556991722285626,IS,SON,0.6401600251013949
2024-11-24,KXHIGHNY-24NOV24-B53.5,53-55F,between,53.0,55.0,1,53.06,0.25,49.320289611816406,5.551361560821533,0.1005883702157682,0.25,0.2530005552397834,0.1977363666402006,0.194498969319799,0.1917831236825729,0.2838489923360772,0.2610882232944182,0.1604424623404335,IS,SON,0.26236066602516184
2024-11-24,KXHIGHNY-24NOV24-B55.5,55-57F,between,55.0,57.0,0,53.06,0.035,49.320289611816406,5.551361560821533,0.0698531809416534,0.035,0.0611786699701785,0.0765168437586948,0.0503964940747657,0.1027071305082452,0.0311803817338872,0.0305108923609515,0.0403911094003888,IS,SON,0.01955483225032262
2024-11-24,KXHIGHNY-24NOV24-T56,Above 56F,above,56.0,,0,53.06,0.02,49.320289611816406,5.551361560821533,0.1144385904681302,0.02,0.0611786699701785,0.0765168437586948,0.0503964940747657,0.1033424576403932,0.001,0.0305108923609515,0.0187530150787519,IS,SON,0.011345326098385377
2024-11-25,KXHIGHNY-24NOV25-T50,Below 50F,below,,50.0,0,53.96,0.015,52.3603401184082,6.0345611572265625,0.3478479881412707,0.015,0.0406621699257399,0.0685420088810405,0.0608906487392841,0.1041822309026813,0.001,0.0073976952361682,0.0065605221197936,IS,SON,0.011049845355155444
2024-11-25,KXHIGHNY-24NOV25-B50.5,50-52F,between,50.0,52.0,0,53.96,0.07,52.3603401184082,6.0345611572265625,0.1283442284102529,0.07,0.0651637338553524,0.0779936229325192,0.0685187080318977,0.1098754553507121,0.0414645863836017,0.0297711373044032,0.0485298896532679,IS,SON,0.028734035612301808
2024-11-25,KXHIGHNY-24NOV25-B52.5,52-54F,between,52.0,54.0,0,53.96,0.5,52.3603401184082,6.0345611572265625,0.130885868251766,0.5,0.3941740962189076,0.3534643681864401,0.3667766135825114,0.3011183389522236,0.4575402635431918,0.495695266591383,0.5898565437906447,IS,SON,0.5110553476759393
2024-11-25,KXHIGHNY-24NOV25-B54.5,54-56F,between,54.0,56.0,1,53.96,0.41,52.3603401184082,6.0345611572265625,0.1197127396311423,0.41,0.3941740962189076,0.3534643681864401,0.3667766135825114,0.3011183389522236,0.4575402635431918,0.4070227750509776,0.2896532407606996,IS,SON,0.4190653850942702
2024-11-25,KXHIGHNY-24NOV25-B56.5,56-58F,between,56.0,58.0,0,53.96,0.045,52.3603401184082,6.0345611572265625,0.098201642312206,0.045,0.0651637338553524,0.0779936229325192,0.0685187080318977,0.1098754553507121,0.0414645863836017,0.0443306271812666,0.0485298896532679,IS,SON,0.019045540907177864
2024-11-25,KXHIGHNY-24NOV25-T57,Above 57F,above,57.0,,0,53.96,0.015,52.3603401184082,6.0345611572265625,0.2209917944424192,0.015,0.0406621699257399,0.0685420088810405,0.0685187080318977,0.1067249173335525,0.001,0.0157824986358011,0.0168699140223264,IS,SON,0.011049845355155444
2024-11-26,KXHIGHNY-24NOV26-B54.5,54-56F,between,54.0,56.0,0,57.92,0.03,53.69140625,7.180600166320801,0.108946186002934,0.03,0.0315623279705337,0.0672439794624263,0.0647609048391715,0.105039639796439,0.001,0.001,0.0534382294053719,IS,SON,0.011238931055358841
2024-11-26,KXHIGHNY-24NOV26-T54,Below 54F,below,,54.0,0,57.92,0.005,53.69140625,7.180600166320801,0.5171396826899199,0.005,0.001,0.0571057933954979,0.0647609048391715,0.1016602444407962,0.001,0.001,0.0106876458810743,IS,SON,0.0010396011226206927
2024-11-26,KXHIGHNY-24NOV26-B56.5,56-58F,between,56.0,58.0,0,57.92,0.175,53.69140625,7.180600166320801,0.0996718562771481,0.175,0.1405420303929513,0.118335557375222,0.1261429798606471,0.1425308574411961,0.1845560100721361,0.1593296871426404,0.1720809038650051,IS,SON,0.132012840967707
2024-11-26,KXHIGHNY-24NOV26-B58.5,58-60F,between,58.0,60.0,1,57.92,0.385,53.69140625,7.180600166320801,0.0844225431048423,0.385,0.3365101143917204,0.2913773590765364,0.3090961153001813,0.2611958364881456,0.4022676762747283,0.3776475321195557,0.342366961275095,IS,SON,0.4002464322089667
2024-11-26,KXHIGHNY-24NOV26-B60.5,60-62F,between,60.0,62.0,0,57.92,0.41,53.69140625,7.180600166320801,0.0662017398296411,0.41,0.4029233357940483,0.3756279795110397,0.3090961153001813,0.288644049500832,0.3749709410989432,0.3792640441653843,0.342366961275095,IS,SON,0.426236460274484
2024-11-26,KXHIGHNY-24NOV26-T61,Above 61F,above,61.0,,0,57.92,0.065,53.69140625,7.180600166320801,0.1543805848245119,0.065,0.0876731332514827,0.0903093311792777,0.1261429798606471,0.133188782042548,0.0364555081623972,0.0818494049160036,0.0790592982983585,IS,SON,0.029225734370862847
2024-11-27,KXHIGHNY-24NOV27-T46,Below 46F,below,,46.0,0,51.98,0.01,55.9013671875,6.156272888183594,0.0538805939871254,0.01,0.001,0.0569741839097758,0.001,0.0775257861709834,0.001,0.0072405968388886,0.001,IS,SON,0.011337409451779091
2024-11-27,KXHIGHNY-24NOV27-B46.5,46-48F,between,46.0,48.0,0,51.98,0.03,55.9013671875,6.156272888183594,0.0457838309068379,0.03,0.0363257771038629,0.0688085999948435,0.0073505567081167,0.0658625760438438,0.001,0.0011201820221598,0.0101326446853349,IS,SON,0.012256658866788206
2024-11-27,KXHIGHNY-24NOV27-B48.5,48-50F,between,48.0,50.0,0,51.98,0.075,55.9013671875,6.156272888183594,0.0692171950365817,0.075,0.0582143863843956,0.0772468546963461,0.0666144201673077,0.108356442851643,0.0414645863836017,0.0215677543034166,0.0506632234266745,IS,SON,0.031872235406607885
2024-11-27,KXHIGHNY-24NOV27-B50.5,50-52F,between,50.0,52.0,0,51.98,0.405,55.9013671875,6.156272888183594,0.09424942657858,0.405,0.3872968882397147,0.3540367158726233,0.2892969104408793,0.2754825538004073,0.4575402635431918,0.4067284198873167,0.3647752086720565,IS,SON,0.4591650827970532
2024-11-27,KXHIGHNY-24NOV27-B52.5,52-54F,between,52.0,54.0,1,51.98,0.4,55.9013671875,6.156272888183594,0.1155866273574475,0.4,0.3521376351905077,0.3094753637667634,0.3179427240527773,0.27017737430242,0.4575402635431918,0.4121611775248924,0.4103721097560636,IS,SON,0.4534963780711636
2024-11-27,KXHIGHNY-24NOV27-T53,Above 53F,above,53.0,,0,51.98,0.1,55.9013671875,6.156272888183594,0.6812818578977964,0.1,0.1651171686539222,0.1334582817596477,0.3179427240527773,0.2115050136333814,0.0414645863836017,0.1511818694233256,0.1631448754381904,IS,SON,0.031872235406607885
2024-11-28,KXHIGHNY-24NOV28-B44.5,44-46F,between,44.0,46.0,0,48.92,0.005,51.25130081176758,6.669335842132568,0.077068759773914,0.005,0.0559186900774661,0.0736201600257677,0.0475562884214557,0.1007948340461662,0.001,0.001,0.0184104344562259,IS,SON,0.0010803434354921249
2024-11-28,KXHIGHNY-24NOV28-T44,Below 44F,below,,44.0,0,48.92,0.005,51.25130081176758,6.669335842132568,0.1384610027243891,0.005,0.001,0.0549593436956778,0.0052475904465054,0.0811069897433008,0.001,0.0056417469184182,0.001,IS,SON,0.0010803434354921249
2024-11-28,KXHIGHNY-24NOV28-B46.5,46-48F,between,46.0,48.0,0,48.92,0.005,51.25130081176758,6.669335842132568,0.0974222807644953,0.005,0.0348932626083388,0.0658722987495291,0.019472448278959,0.0894862607054024,0.001,0.001,0.0071596133996434,IS,SON,0.0010803434354921249
2024-11-28,KXHIGHNY-24NOV28-B48.5,48-50F,between,48.0,50.0,1,48.92,0.14,51.25130081176758,6.669335842132568,0.1126352289646429,0.14,0.1246187950297817,0.1050775388120039,0.0926313791861399,0.1269409843619543,0.0843564772280403,0.0675506274176435,0.1152763441869194,IS,SON,0.056860180815374986
2024-11-28,KXHIGHNY-24NOV28-B50.5,50-52F,between,50.0,52.0,0,48.92,0.395,51.25130081176758,6.669335842132568,0.1191040724993722,0.395,0.338251015080836,0.2824096729199896,0.2269805223641007,0.2308347434572698,0.3102357303372223,0.2943243814049011,0.2147884019893028,IS,SON,0.4267356570193893
2024-11-28,KXHIGHNY-24NOV28-T51,Above 51F,above,51.0,,0,48.92,0.475,51.25130081176758,6.669335842132568,0.5150286030011921,0.475,0.4454459056383687,0.4180609857970318,0.6081117713028392,0.4030955973958634,0.6032361423223768,0.6307375916250869,0.6437208407619406,IS,SON,0.5131631318587593
2024-11-29,KXHIGHNY-24NOV29-T42,Below 42F,below,,42.0,0,46.94,0.01,44.95366668701172,4.941694736480713,0.2750189996977671,0.01,0.0012462388167005,0.0508728235943021,0.0068990251076941,0.0802952945965718,0.001,0.0012985590843011,0.001,IS,SON,0.011024924250764671
2024-11-29,KXHIGHNY-24NOV29-B42.5,42-44F,between,42.0,44.0,0,46.94,0.065,44.95366668701172,4.941694736480713,0.148466855042357,0.065,0.0498495526680234,0.0659126364586487,0.062522415038478,0.103849695528282,0.001,0.0250021895768996,0.0493050916586253,IS,SON,0.030993762953956908
2024-11-29,KXHIGHNY-24NOV29-B44.5,44-46F,between,44.0,46.0,0,46.94,0.37,44.95366668701172,4.941694736480713,0.1603575371754912,0.37,0.3362866648239673,0.2589959634800275,0.3501255242154769,0.2640785075944079,0.3091885206734688,0.3148577195733965,0.295830549951752,IS,SON,0.4079221972782928
2024-11-29,KXHIGHNY-24NOV29-B46.5,46-48F,between,46.0,48.0,1,46.94,0.46,44.95366668701172,4.941694736480713,0.147359535584765,0.46,0.5314842012399553,0.4961868363356795,0.388315351200945,0.3558720742081147,0.6011999013095227,0.5215743719807588,0.4698485205116062,IS,SON,0.5071465155351749
2024-11-29,KXHIGHNY-24NOV29-B48.5,48-50F,between,48.0,50.0,0,46.94,0.105,44.95366668701172,4.941694736480713,0.1152112184757468,0.105,0.0798871036346528,0.0771589165370397,0.1217827910314702,0.127351914218743,0.0874472583722942,0.1253026581361257,0.1587714419465825,IS,SON,0.030993762953956908
2024-11-29,KXHIGHNY-24NOV29-T49,Above 49F,above,49.0,,0,46.94,0.015,44.95366668701172,4.941694736480713,0.2064460124615872,0.015,0.0012462388167005,0.0508728235943021,0.0703548934059357,0.1014472506959857,0.001,0.0119645016485181,0.0253569042815787,IS,SON,0.0119188370278537
2024-11-30,KXHIGHNY-24NOV30-T36,Below 36F,below,,36.0,0,39.02,0.015,41.239742279052734,5.03218936920166,0.1488809158331284,0.015,0.0010862330336482,0.0527234865412555,0.001,0.0789458405429916,0.001,0.0012558094359142,0.001,IS,SON,0.011459807052584488
2024-11-30,KXHIGHNY-24NOV30-B36.5,36-38F,between,36.0,38.0,0,39.02,0.05,41.239742279052734,5.03218936920166,0.1109704419724899,0.05,0.0696303226697573,0.0758613963201804,0.0639592810109,0.1076449041395999,0.001,0.0184320718284296,0.0472638275158838,IS,SON,0.01975215190740494
2024-11-30,KXHIGHNY-24NOV30-B38.5,38-40F,between,38.0,40.0,1,39.02,0.43,41.239742279052734,5.03218936920166,0.1428494948834519,0.43,0.4211924008023686,0.3696128724533493,0.3585801828806227,0.3037690301405638,0.5024201832246774,0.46863718729262,0.4173485146685592,IS,SON,0.4558138255165479
2024-11-30,KXHIGHNY-24NOV30-B40.5,40-42F,between,40.0,42.0,0,39.02,0.445,41.239742279052734,5.03218936920166,0.1573424156881304,0.445,0.4211924008023686,0.3696128724533493,0.3800885388872142,0.3109384821427609,0.4535203178921046,0.4425700137411886,0.4173485146685592,IS,SON,0.47171430780200896
2024-11-30,KXHIGHNY-24NOV30-B42.5,42-44F,between,42.0,44.0,0,39.02,0.09,41.239742279052734,5.03218936920166,0.1482893638853067,0.09,0.0434493213459285,0.0660946861159326,0.0719717623683094,0.1070601611906538,0.0411002788089719,0.0449258210640654,0.0699245667358281,IS,SON,0.029800100668869296
2024-11-30,KXHIGHNY-24NOV30-T43,Above 43F,above,43.0,,0,39.02,0.03,41.239742279052734,5.03218936920166,0.3632445576450537,0.03,0.0434493213459285,0.0660946861159326,0.1245815560560139,0.1245967590865553,0.001,0.024179096637782,0.0472638275158838,IS,SON,0.011459807052584488
2024-12-01,KXHIGHNY-24DEC01-B33.5,33-35F,between,33.0,35.0,0,37.94,0.02,40.48056411743164,5.182093143463135,0.0706856350514961,0.02,0.0011248479419354,0.0546402207700447,0.003967808342474,0.0799386942679313,0.001,0.0012078291272462,0.001,IS,DJF,0.011436923325551846
2024-12-01,KXHIGHNY-24DEC01-B35.5,35-37F,between,35.0,37.0,0,37.94,0.045,40.48056411743164,5.182093143463135,0.105782882589502,0.045,0.0721056373035545,0.0796273172174282,0.0404629246353393,0.1010680923134956,0.001,0.0177278435670177,0.0370018597650221,IS,DJF,0.019712709458637498
2024-12-01,KXHIGHNY-24DEC01-B37.5,37-39F,between,37.0,39.0,1,37.94,0.49,40.48056411743164,5.182093143463135,0.1366484102606148,0.49,0.4797145634724717,0.4621291117398008,0.4598055019592579,0.3683495495955927,0.6399358454959196,0.51219408963281,0.6039715748842334,IS,DJF,0.5183785497306374
2024-12-01,KXHIGHNY-24DEC01-B39.5,39-41F,between,39.0,41.0,0,37.94,0.415,40.48056411743164,5.182093143463135,0.1523708040389935,0.415,0.3749493139784837,0.3239760330552981,0.4598055019592579,0.3222985233674251,0.3577299664728451,0.4256608830568512,0.3386147913097589,IS,DJF,0.43903489415962144
2024-12-01,KXHIGHNY-24DEC01-T40,Above 40F,above,40.0,,0,37.94,0.03,40.48056411743164,5.182093143463135,0.5369431623018817,0.03,0.0721056373035545,0.0796273172174282,0.0359582631036707,0.099566538469606,0.001,0.0432093546160749,0.0197215208125463,IS,DJF,0.011436923325551846
2024-12-02,KXHIGHNY-24DEC02-T36,Below 36F,below,,36.0,0,39.02,0.02,43.16950607299805,6.04683780670166,0.1178778947949066,0.02,0.001,0.0543275398623246,0.001,0.0794805249833479,0.0010371218081682,0.007589392450258,0.001,IS,DJF,0.011459807052584488
2024-12-02,KXHIGHNY-24DEC02-B36.5,36-38F,between,36.0,38.0,0,39.02,0.04,43.16950607299805,6.04683780670166,0.0784224108063763,0.04,0.0636232657008089,0.0757818886921078,0.0349806906587563,0.0979588714795278,0.0010371218081682,0.0172334272512269,0.0257342910174812,IS,DJF,0.01975215190740494
2024-12-02,KXHIGHNY-24DEC02-B38.5,38-40F,between,38.0,40.0,1,39.02,0.44,43.16950607299805,6.04683780670166,0.1037835790220368,0.44,0.4232818441624409,0.3837781196022252,0.4473050875916494,0.3380657474271979,0.4768376129509096,0.4644687681604462,0.450350092805921,IS,DJF,0.46641414704018863
2024-12-02,KXHIGHNY-24DEC02-B40.5,40-42F,between,40.0,42.0,0,39.02,0.435,43.16950607299805,6.04683780670166,0.1232358881884009,0.435,0.3848558357901996,0.3345486744591266,0.4473050875916494,0.3216559323794984,0.4768376129509096,0.438161534395184,0.4418529212435452,IS,DJF,0.46111398627836825
2024-12-02,KXHIGHNY-24DEC02-B42.5,42-44F,between,42.0,44.0,0,39.02,0.095,43.16950607299805,6.04683780670166,0.1313005869399612,0.095,0.0636232657008089,0.0757818886921078,0.0349806906587563,0.0979588714795278,0.0432134086736761,0.042004277989794,0.0554277037299595,IS,DJF,0.029800100668869296
2024-12-02,KXHIGHNY-24DEC02-T43,Above 43F,above,43.0,,0,39.02,0.03,43.16950607299805,6.04683780670166,0.5111817591431858,0.03,0.0636232657008089,0.0757818886921078,0.0349806906587563,0.0979588714795278,0.0010371218081682,0.0305425997530907,0.0257342910174812,IS,DJF,0.011459807052584488
2024-12-03,KXHIGHNY-24DEC03-T37,Below 37F,below,,37.0,0,42.08,0.005,40.31686401367188,6.112707614898682,0.2936964872558394,0.005,0.0011978772937375,0.0543901700190812,0.001,0.0795014017022668,0.001,0.0012091637342375,0.001,IS,DJF,0.0011067372841557202
2024-12-03,KXHIGHNY-24DEC03-B37.5,37-39F,between,37.0,39.0,0,42.08,0.045,40.31686401367188,6.112707614898682,0.121019336380415,0.045,0.0011978772937375,0.0543901700190812,0.0072389046516479,0.0815810365861494,0.001,0.0177474321855002,0.0090503631166417,IS,DJF,0.020622433866255657
2024-12-03,KXHIGHNY-24DEC03-B39.5,39-41F,between,39.0,41.0,0,42.08,0.43,40.31686401367188,6.112707614898682,0.129776013075577,0.43,0.3232367300561684,0.2625426706020515,0.3951590303958385,0.2802719120285364,0.4239782846031321,0.4077401897437248,0.3995820696781456,IS,DJF,0.47589703218695967
2024-12-03,KXHIGHNY-24DEC03-B41.5,41-43F,between,41.0,43.0,1,42.08,0.415,40.31686401367188,6.112707614898682,0.1251570859590858,0.415,0.4644830322655865,0.4390443003331253,0.3951590303958385,0.339105788605561,0.4239782846031321,0.4300244572817567,0.3995820696781456,IS,DJF,0.4592959729246238
2024-12-03,KXHIGHNY-24DEC03-B43.5,43-45F,between,43.0,45.0,0,42.08,0.105,40.31686401367188,6.112707614898682,0.1085519555813419,0.105,0.1330974770819517,0.108440142891054,0.1277824038508282,0.1397788606098672,0.111776093213553,0.1199977671649831,0.1457191492633604,IS,DJF,0.03111309634172707
2024-12-03,KXHIGHNY-24DEC03-T44,Above 44F,above,44.0,,0,42.08,0.025,40.31686401367188,6.112707614898682,0.2734081816210778,0.025,0.0767870060088182,0.0811925461356068,0.0738209177662555,0.1127091663298605,0.0384230320421588,0.0232809898897975,0.0452518155832087,IS,DJF,0.011964727396278057
2024-12-04,KXHIGHNY-24DEC04-T37,Below 37F,below,,37.0,0,42.08,0.015,39.55813980102539,5.597160339355469,0.3238202717569193,0.015,0.001144786227637,0.0545147925022872,0.001,0.0795429425300021,0.001,0.0012574386667373,0.001,IS,DJF,0.010786656370087279
2024-12-04,KXHIGHNY-24DEC04-B37.5,37-39F,between,37.0,39.0,0,42.08,0.035,39.55813980102539,5.597160339355469,0.1364636795218721,0.035,0.001144786227637,0.0545147925022872,0.0043946814485861,0.0806745030128642,0.001,0.0012574386667373,0.0076863408786404,IS,DJF,0.018591907718628696
2024-12-04,KXHIGHNY-24DEC04-B39.5,39-41F,between,39.0,41.0,0,42.08,0.33,39.55813980102539,5.597160339355469,0.141360419266358,0.33,0.2725681494373996,0.2117001198093803,0.2352844837089179,0.2100328795353392,0.175048001444146,0.2420129466263833,0.1383541358155278,IS,DJF,0.3292626856969142
2024-12-04,KXHIGHNY-24DEC04-B41.5,41-43F,between,41.0,43.0,1,42.08,0.505,39.55813980102539,5.597160339355469,0.1290550597152789,0.505,0.4882176559040481,0.4726949268542781,0.5092732649879529,0.3883607423099834,0.6564300054155476,0.5446166508199076,0.6910789083985616,IS,DJF,0.503871685687702
2024-12-04,KXHIGHNY-24DEC04-B43.5,43-45F,between,43.0,45.0,0,42.08,0.155,39.55813980102539,5.597160339355469,0.1038384095931302,0.155,0.1635408896624397,0.1266069867097313,0.1729621055836391,0.1608943757936966,0.1661588451208104,0.1781462012008276,0.1237571398349905,IS,DJF,0.12670040815658073
2024-12-04,KXHIGHNY-24DEC04-T44,Above 44F,above,44.0,,0,42.08,0.025,39.55813980102539,5.597160339355469,0.2137165720440068,0.025,0.0733837325408383,0.0799683816220358,0.0775756812228678,0.1135526993108743,0.001,0.0327093240194066,0.0384317043932021,IS,DJF,0.010786656370087279
2024-12-05,KXHIGHNY-24DEC05-B36.5,36-38F,between,36.0,38.0,0,39.92,0.03,40.527565002441406,5.8298444747924805,0.1136134415947205,0.03,0.0635240582244591,0.0825704152550851,0.0456545794792149,0.1037796766073397,0.001,0.0067051037083613,0.0202069450714056,IS,DJF,0.011555074603596746
2024-12-05,KXHIGHNY-24DEC05-B38.5,38-40F,between,38.0,40.0,0,39.92,0.165,40.527565002441406,5.8298444747924805,0.1316420083269495,0.165,0.1415679011859375,0.1233617948076062,0.1209059208277139,0.1424605835743465,0.1124669628296688,0.068127585337797,0.1265251377177461,IS,DJF,0.13572627312161256
2024-12-05,KXHIGHNY-24DEC05-B40.5,40-42F,between,40.0,42.0,1,39.92,0.66,40.527565002441406,5.8298444747924805,0.1357517626226637,0.66,0.5060299446646278,0.5405533680077673,0.5837942387166168,0.4358205472707011,0.7732103694539729,0.7759993288850808,0.7065358344216968,IS,DJF,0.7054373045495813
2024-12-05,KXHIGHNY-24DEC05-B42.5,42-44F,between,42.0,44.0,0,39.92,0.16,40.527565002441406,5.8298444747924805,0.124589898112905,0.16,0.1787697283359129,0.1483644707599851,0.1982713165954475,0.1765832741477173,0.1124669628296688,0.1291953150941051,0.1265251377177461,IS,DJF,0.13572627312161256
2024-12-05,KXHIGHNY-24DEC05-T43,Above 43F,above,43.0,,0,39.92,0.025,40.527565002441406,5.8298444747924805,0.3357465706105375,0.025,0.1101083675890625,0.105149951169556,0.0513739443810066,0.113212643546094,0.001,0.0199726669746555,0.0202069450714056,IS,DJF,0.011555074603596746
2024-12-06,KXHIGHNY-24DEC06-B31.5,31-33F,between,31.0,33.0,0,33.98,0.275,42.51720428466797,6.31449031829834,0.0317984725771027,0.275,0.2131691546610105,0.1726501560537484,0.2302558795152923,0.1731568175823182,0.2243365083867068,0.2234220894581069,0.1255903821382568,IS,DJF,0.2889816040971967
2024-12-06,KXHIGHNY-24DEC06-T31,Below 31F,below,,31.0,0,33.98,0.01,42.51720428466797,6.31449031829834,0.0340811367213353,0.01,0.0010553818187476,0.0584064037615783,0.0053233138289193,0.0600980449228039,0.0010635212249443,0.0095106761948689,0.001,IS,DJF,0.01050842196717079
2024-12-06,KXHIGHNY-24DEC06-B33.5,33-35F,between,33.0,35.0,1,33.98,0.52,42.51720428466797,6.31449031829834,0.051051465793633,0.52,0.4500893050541243,0.4508670158426079,0.6168868997504929,0.3963941623405574,0.6435612643088372,0.5845422702661788,0.7013160154572778,IS,DJF,0.546437942292881
2024-12-06,KXHIGHNY-24DEC06-B35.5,35-37F,between,35.0,37.0,0,33.98,0.155,42.51720428466797,6.31449031829834,0.0741996533356662,0.155,0.1507688312496574,0.1273593632836714,0.0939680615017942,0.1341784928255802,0.1289116636296228,0.1306935465486845,0.1255903821382568,IS,DJF,0.13344027894820049
2024-12-06,KXHIGHNY-24DEC06-B37.5,37-39F,between,37.0,39.0,0,33.98,0.05,42.51720428466797,6.31449031829834,0.0976311912542365,0.05,0.0676526806889488,0.0831863431739864,0.0482425315745818,0.1048476366120958,0.0010635212249443,0.0215961353149787,0.0390010018605982,IS,DJF,0.019580910497833767
2024-12-06,KXHIGHNY-24DEC06-T38,Above 38F,above,38.0,,0,33.98,0.005,42.51720428466797,6.31449031829834,0.7628101368884506,0.005,0.1172646465275113,0.1075307178844075,0.0053233138289193,0.1011100740631724,0.0010635212249443,0.0302352822171819,0.0078002003721196,IS,DJF,0.001050842196717079
2024-12-07,KXHIGHNY-24DEC07-T34,Below 34F,below,,34.0,0,41.0,0.005,37.323692321777344,5.111547470092773,0.2577711497717024,0.005,0.0010415767947193,0.0517266641319473,0.001,0.0786135664065555,0.001,0.0011072364721561,0.001,IS,DJF,0.0010886643035359308
2024-12-07,KXHIGHNY-24DEC07-B34.5,34-36F,between,34.0,36.0,0,41.0,0.015,37.323692321777344,5.111547470092773,0.1400614498871136,0.015,0.0010415767947193,0.0517266641319473,0.004466180399958,0.0797689598732082,0.001,0.0011072364721561,0.001,IS,DJF,0.011769343822010062
2024-12-07,KXHIGHNY-24DEC07-B36.5,36-38F,between,36.0,38.0,0,41.0,0.035,37.323692321777344,5.111547470092773,0.154797760982095,0.035,0.0010415767947193,0.0517266641319473,0.0404747598746196,0.0917718196980954,0.001,0.0011072364721561,0.0260970503343799,IS,DJF,0.02028567025222231
2024-12-07,KXHIGHNY-24DEC07-B38.5,38-40F,between,38.0,40.0,0,41.0,0.48,37.323692321777344,5.111547470092773,0.1470845404419108,0.48,0.4442018683361905,0.3917926461459059,0.5175588494687366,0.3641551769007873,0.5141858844962874,0.4398764152537265,0.4835629914899822,IS,DJF,0.5225588656972467
