date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2024-03-18,51.08,51.0,52.84438292980194,3.7524702754056425,3.6104061084236005,3.693423905029652,0.32252510115367294,high_var
2024-03-19,48.02,48.0,48.243351210653785,3.074676900744798,2.9582732038238366,2.969190394392844,0.13288416321740026,seasonal_transition
2024-03-20,57.02,54.0,54.45142192542553,3.189767441137506,3.0690065500088872,2.969190394392844,0.30430303536109443,seasonal_transition
2024-03-21,42.98,42.5,45.236442995071414,4.158917155930612,4.001465382047943,3.693423905029652,0.43607551660581795,high_var
2024-03-22,46.04,42.0,42.288473097980024,2.6190107674326666,2.519858061165833,2.2007007718279272,0.17853540182511535,low_var
2024-03-23,50.0,54.0,55.157504367828366,3.3224923612827846,3.196706658807417,3.693423905029652,0.3079096958478285,high_var
2024-03-24,48.02,45.5,46.522739350795746,3.456229357609516,3.3253805277584667,2.969190394392844,0.2587153834304548,seasonal_transition
2024-03-25,53.06,51.0,51.758041298389436,3.112196012789146,2.9943718858561414,2.969190394392844,0.29606066219175037,seasonal_transition
2024-03-26,53.06,47.0,49.01947906017303,3.9823264340790163,3.8315601798554986,2.969190394392844,0.18087485436198444,seasonal_transition
2024-03-27,51.98,53.0,54.30617380142212,4.672379087945986,4.495488241587022,3.693423905029652,0.3138385861001723,high_var
2024-03-28,51.08,53.0,53.129811426997186,3.6248381302114976,3.4876059680306604,2.2007007718279272,0.13094120886501887,low_var
2024-03-29,55.94,55.0,55.21068823635578,3.5562306469546705,3.421595884417875,3.693423905029652,0.31429420455658474,high_var
2024-03-30,62.06,57.5,58.87829722166062,3.5971380872965146,3.460954616573109,2.969190394392844,0.2741373420376034,seasonal_transition
2024-03-31,62.06,61.0,63.049851703643796,3.149844274052946,3.030594827668427,2.969190394392844,0.2676042402455761,seasonal_transition
2024-04-01,53.96,53.5,54.6057870388031,3.099602763320786,2.7414126757450057,2.969190394392844,0.19581727205053476,seasonal_transition
2024-04-02,51.08,49.5,50.04614540338516,3.6780207526911233,3.252988683710603,2.969190394392844,0.29036087123937704,seasonal_transition
2024-04-03,44.96,46.5,46.78650771826506,3.5761201221996597,3.1628636898238316,2.969190394392844,0.471291195714131,seasonal_transition
2024-04-04,53.06,50.0,50.07542857155204,3.279246377519574,2.900296674336355,2.969190394392844,0.2713644248863514,seasonal_transition
2024-04-05,50.0,53.0,54.53833708763123,3.5595003711410227,3.1481645171559567,2.969190394392844,0.15973558417066974,seasonal_transition
2024-04-06,53.96,53.0,53.56763217747211,3.1261708850645666,2.7649105854065343,3.693423905029652,0.3010616431107172,high_var
2024-04-07,60.08,54.5,55.75345928668976,3.3328370106750773,2.947694374058464,2.2007007718279272,0.19194150460603876,low_var
2024-04-08,69.08,66.5,68.15210423469543,3.4111356179378474,3.01694479446181,2.969190394392844,0.2527846115969405,seasonal_transition
2024-04-09,80.06,72.5,75.00537390708924,2.9380966788899876,2.598570234027027,3.693423905029652,0.32478029367203826,high_var
2024-04-10,66.92,60.5,64.13023743629455,3.974053788735848,3.5148121428505177,3.693423905029652,0.17787466601016433,high_var
2024-04-11,60.98,62.5,63.205410671234134,3.9167575447275302,3.464137052656476,2.969190394392844,0.23686136031775026,seasonal_transition
2024-04-12,62.96,63.5,64.58435748815536,4.104009042259552,3.6297497676021018,2.2007007718279272,0.1291370677932582,low_var
2024-04-13,55.94,54.5,56.7189994096756,4.891896246192783,4.326588728219686,3.693423905029652,0.3725890971916595,high_var
2024-04-14,75.02,68.5,68.40631508231164,4.182981205147687,3.6995959075444307,3.693423905029652,0.3282617924261761,high_var
2024-04-15,82.04,75.5,78.88609523773194,3.090941633313611,2.733752425899794,2.969190394392844,0.2986244570604285,seasonal_transition
2024-04-16,73.04,70.0,73.30556907653809,3.0228939405182587,2.673568324313653,2.969190394392844,0.2610799475274067,seasonal_transition
2024-04-17,62.06,59.5,61.443967533111575,4.472743007925395,3.955872837117978,3.693423905029652,0.14875128529579157,high_var
2024-04-18,50.0,50.0,50.81650747060776,3.709776202249218,3.2810744735972,3.693423905029652,0.2544760180698301,high_var
2024-04-19,60.08,56.0,56.0199433170259,3.9918310200647964,3.5305350373715623,2.969190394392844,0.1160656070893211,seasonal_transition
2024-04-20,71.06,65.0,67.26092336177825,3.9759126199387422,3.5164561675242556,3.693423905029652,0.6000337246983366,high_var
2024-04-21,53.96,58.5,61.8401225566864,3.6311218243220256,3.211509395386522,2.969190394392844,0.5579928777130219,seasonal_transition
2024-04-22,64.04,60.5,60.493149317801,3.2172969784797565,2.845506147694614,2.2007007718279272,0.20903916561110325,low_var
2024-04-23,64.94,63.0,65.90052461624146,2.99527693807123,2.6491427426003202,3.693423905029652,0.4355725523671564,high_var
2024-04-24,73.94,66.0,68.04166734218597,3.9169250532567665,3.464285203900493,2.969190394392844,0.2123760279251451,seasonal_transition
2024-04-25,60.08,56.5,59.01789748668671,3.276555109264545,2.897916409034145,3.693423905029652,0.599926002223836,high_var
2024-04-26,64.94,61.0,61.85623896121979,2.700895863784103,2.3887803445214275,2.969190394392844,0.31193497561461647,seasonal_transition
2024-04-27,64.04,60.5,62.92510204315185,3.6610806685836357,3.2380061956802018,2.969190394392844,0.3035580471469015,seasonal_transition
2024-04-28,78.98,70.0,71.39327917098998,3.3068279301790797,2.9246909028395227,3.693423905029652,0.33571870969098094,high_var
2024-04-29,87.08000000000001,77.0,80.74901432991028,3.1342259613593453,2.772034817104838,3.693423905029652,0.1855713219842784,high_var
2024-04-30,66.02,64.0,67.9919487953186,7.495849200597256,6.629628885726894,3.693423905029652,0.937941198948192,high_var
2024-05-01,80.06,69.0,70.26478348970413,4.075812170212472,3.771660465388941,3.693423905029652,0.42945800482327334,high_var
2024-05-02,78.98,75.5,78.81522455215455,4.789562038248176,4.4321477614231215,3.693423905029652,0.5478744704239146,high_var
2024-05-03,64.94,64.0,67.5176718711853,4.675584480287275,4.3266756171362815,3.693423905029652,0.5568535018415417,high_var
2024-05-04,62.96,60.5,62.14322464466095,3.985394427771354,3.6879900187900474,2.969190394392844,0.3504176033563586,seasonal_transition
2024-05-05,53.96,57.0,58.681271290779115,4.078277872458116,3.773942168100191,2.2007007718279272,0.2365448431964382,low_var
2024-05-06,73.94,70.0,70.27816453576088,4.185190749209181,3.872876822996707,3.693423905029652,0.3008353962472633,high_var
2024-05-07,80.06,78.0,80.40162215232849,2.948862953328361,2.728808236111346,3.693423905029652,0.3890391938711728,high_var
2024-05-08,84.02,77.0,79.5082983493805,2.842558262675924,2.6304363822880883,2.969190394392844,0.24895111307211334,seasonal_transition
2024-05-09,69.98,67.5,69.57150495052338,3.72909998750228,3.450821187771158,3.693423905029652,0.48684715450344335,high_var
2024-05-10,55.94,55.0,56.141783916950224,3.3180718433259875,3.0704654361293713,3.693423905029652,0.31363490796653537,high_var
2024-05-11,64.04,62.0,62.00998705886305,3.717528151659773,3.4401128837727235,2.969190394392844,0.16878897364357703,seasonal_transition
2024-05-12,57.02,54.5,56.86188077926636,4.223620224257408,3.908438552951866,2.969190394392844,0.5039814723906367,seasonal_transition
2024-05-13,64.94,67.5,67.44744099602103,3.670226530655868,3.3963410791755706,2.969190394392844,0.24521996615570027,seasonal_transition
2024-05-14,71.96,71.5,73.11483504772187,3.3595192006673837,3.1088198431900977,2.969190394392844,0.41293461509923524,seasonal_transition
2024-05-15,64.04,66.0,67.5303814649582,3.3248979433630885,3.0767821481287325,2.969190394392844,0.26770890766645006,seasonal_transition
2024-05-16,64.04,65.5,65.86634064614773,4.647661211993217,4.300836083151167,2.969190394392844,0.2503449992780489,seasonal_transition
2024-05-17,71.96,73.0,72.95417255759239,3.3469170238808896,3.0971580859798813,3.693423905029652,0.4968360007518847,high_var
2024-05-18,69.08,67.0,67.55051024109125,3.6294340005078993,3.3585926337573264,2.969190394392844,0.2871221092708271,seasonal_transition
2024-05-19,75.02,69.5,69.12750398181379,4.099710165593811,3.79377510674572,2.969190394392844,0.24875437015866084,seasonal_transition
2024-05-20,73.94,72.0,72.50374563634395,3.294201025645315,3.0483759443758767,2.969190394392844,0.2615611232870523,seasonal_transition
2024-05-21,82.94,78.0,78.57927446961403,3.581443897796411,3.314183724423941,3.693423905029652,0.3411211713763853,high_var
2024-05-22,84.02,83.0,84.51413362026214,3.2923044149036342,3.0466208655219225,2.969190394392844,0.25044527505384134,seasonal_transition
2024-05-23,78.98,78.5,80.43422536849975,3.462528263827593,3.2041420010504438,2.969190394392844,0.24044387833271735,seasonal_transition
2024-05-24,84.02,84.0,84.75144914388656,2.6292031620518337,2.4330026035693275,2.969190394392844,0.1265450650253747,seasonal_transition
2024-05-25,80.96,80.0,82.05988104343415,3.0683041920204395,2.839336341700793,2.969190394392844,0.24510923261431902,seasonal_transition
2024-05-26,82.04,79.5,81.10680689811707,3.5292944881454678,3.265925890534706,3.693423905029652,0.397272939271744,high_var
2024-05-27,73.04,72.5,74.23288021087646,3.762397815608123,3.4816342126617474,2.969190394392844,0.24399323967185604,seasonal_transition
2024-05-28,78.98,82.5,82.5715382695198,3.0320155402788007,2.8057556791480653,3.693423905029652,0.32472450309547546,high_var
2024-05-29,75.92,75.0,75.12710817605257,2.5153515402784064,2.327646997660514,2.969190394392844,0.2532723855887178,seasonal_transition
2024-05-30,71.06,70.5,70.67906115949154,2.5413099324321062,2.3516682816015915,2.969190394392844,0.19512057103510339,seasonal_transition
2024-05-31,75.02,75.5,75.0686890900135,2.201311822795182,2.0370420488726886,2.969190394392844,0.20069261410807662,seasonal_transition
2024-06-01,82.94,83.0,83.14221686720848,2.361498724209088,2.166519647990608,3.693423905029652,0.4398320292721087,high_var
2024-06-02,80.96,83.0,83.78483887314796,2.4108896070768138,2.211832532163505,2.580381309881029,0.3634778099387618,medium_var
2024-06-03,86.0,83.5,83.72236247658729,2.6916945314400333,2.469452567969024,2.580381309881029,0.21488864635600394,medium_var
2024-06-04,78.98,77.0,78.188312625885,3.985806772925162,3.6567153723652948,2.580381309881029,0.2082296330273429,medium_var
2024-06-05,78.98,80.0,80.55892221033574,3.862844129022402,3.543905239862079,2.580381309881029,0.26449829825275284,medium_var
2024-06-06,80.96,79.0,79.3532105538994,2.795103410109089,2.56432340787948,2.580381309881029,0.3022316265333498,medium_var
2024-06-07,82.04,85.0,84.74339062571525,2.2136779926432233,2.0309038561908257,2.580381309881029,0.254645372195257,medium_var
2024-06-08,75.92,80.0,80.03429092764854,2.3335659196272562,2.140893138295885,2.580381309881029,0.2208974050886572,medium_var
2024-06-09,73.94,76.5,75.98190332055091,2.3766271669795116,2.1803989984935823,2.580381309881029,0.14066319413561557,medium_var
2024-06-10,75.02,76.0,75.10343215465545,2.2018532439058176,2.0200554275173266,2.2007007718279272,0.10144419429657428,low_var
2024-06-11,73.04,74.0,73.15678832530975,2.2736393244864757,2.085914431562447,2.2007007718279272,0.1928031926466094,low_var
2024-06-12,75.92,78.5,77.19150397777557,2.068217572504692,1.8974534947722972,2.580381309881029,0.17529209692969094,medium_var
2024-06-13,84.02,84.0,82.69253797531128,2.11879740716341,1.9438571639578184,2.580381309881029,0.13571692288210674,medium_var
2024-06-14,84.91999999999999,79.5,79.1757144510746,2.6266576775814006,2.4097855352140463,2.2007007718279272,0.1631003696557386,low_var
2024-06-15,80.06,79.5,79.71608985066413,2.8796708658596186,2.6419084823856966,2.580381309881029,0.13259325433718208,medium_var
2024-06-16,78.08,76.0,75.96892396807671,2.1812583117607662,2.001160932811965,2.2007007718279272,0.22533104490295955,low_var
2024-06-17,82.94,83.0,83.50407695770264,2.472090236787557,2.2679800817592097,3.693423905029652,0.3730702070119093,high_var
2024-06-18,86.0,84.5,85.16852364838124,2.850583537645709,2.6152227732481266,2.580381309881029,0.29213692686751475,medium_var
2024-06-19,89.06,87.5,88.30361117124558,2.8786642605688892,2.640984988285201,2.580381309881029,0.39741780474310084,medium_var
2024-06-20,91.04,90.0,91.01315677165985,2.408985521260339,2.210085658751903,2.2007007718279272,0.1719111481982967,low_var
2024-06-21,93.92,90.5,91.94801206588745,2.5497535017970816,2.3392310156874463,2.580381309881029,0.2472686256452335,medium_var
2024-06-22,93.02,90.5,92.04112002849578,2.8321819443479286,2.5983405225717786,2.580381309881029,0.171936101097552,medium_var
2024-06-23,91.94,90.5,91.64874720573425,2.662908299439618,2.4430430947894846,2.2007007718279272,0.2065237898232799,low_var
2024-06-24,80.06,80.5,82.30007615089417,3.3142168898799382,3.040575858042032,2.580381309881029,0.1599536905834595,medium_var
2024-06-25,89.96000000000001,90.0,89.9151457130909,2.512425675575597,2.304985192009218,2.580381309881029,0.20682321916690968,medium_var
2024-06-26,93.02,90.0,91.28728086948395,2.140185412226501,1.9634792508662198,2.2007007718279272,0.18431384648856966,low_var
2024-06-27,84.02,84.0,85.88548963069915,3.150527841003592,2.8904019295465706,2.580381309881029,0.25170239655868154,medium_var
2024-06-28,78.98,77.5,78.35652412176132,2.438589774351958,2.237245612441296,2.580381309881029,0.1138039469301207,medium_var
2024-06-29,78.98,78.5,79.21355957984925,2.6503440538465117,2.4315162264238195,2.580381309881029,0.26662865292726406,medium_var
2024-06-30,84.91999999999999,85.5,85.4096368379891,2.452092690640652,2.249633649387802,2.580381309881029,0.09405885542877986,medium_var
2024-07-01,80.96,78.5,79.34835109710693,3.037207659514747,2.7848198503378416,2.580381309881029,0.33322827042561737,medium_var
2024-07-02,86.0,83.0,82.92823027074337,1.9946649790647728,1.8289110430337778,2.2007007718279272,0.11449396915280165,low_var
2024-07-03,82.94,84.0,85.7381983757019,2.4604320697640647,2.2559735245042503,2.2007007718279272,0.13420101750638283,low_var
2024-07-04,89.06,83.5,84.19413032531739,2.2667190310595706,2.0783577747995605,2.2007007718279272,0.22179772648064822,low_var
2024-07-05,89.96000000000001,85.0,86.47818925380707,2.592123642930405,2.376721707766252,2.2007007718279272,0.23396820116162956,low_var
2024-07-06,91.94,87.0,88.26960802078247,2.574121752965005,2.3602157502752674,2.2007007718279272,0.21372638383674764,low_var
2024-07-07,93.02,89.5,90.98397123813629,2.714827564706564,2.4892291011958947,2.580381309881029,0.25538435127368914,medium_var
2024-07-08,95.0,89.5,91.81517896652221,3.034722463707866,2.7825411709089596,2.580381309881029,0.17477486364224928,medium_var
2024-07-09,89.06,91.0,93.80706028938293,2.7925518509214795,2.5604946053594193,2.2007007718279272,0.22473202241818135,low_var
2024-07-10,91.04,87.0,88.60257878303528,2.777745838062668,2.546918951951459,2.580381309881029,0.2972251614304649,medium_var
2024-07-11,89.06,85.5,87.58749461174011,3.044886584401731,2.7918606670523443,2.580381309881029,0.2699283889943215,medium_var
2024-07-12,84.02,82.0,83.6412615776062,3.3270320104861617,3.050560193500755,2.580381309881029,0.197976559005864,medium_var
2024-07-13,87.08000000000001,80.5,82.09426743984223,3.5470473794543818,3.252292585740275,2.580381309881029,0.1488937512279923,medium_var
2024-07-14,89.96000000000001,90.0,91.48148367404937,2.281641975795734,2.0920406432055367,2.580381309881029,0.25152489704679043,medium_var
2024-07-15,91.04,92.5,94.10191113948822,2.404180770127938,2.204396631056334,2.580381309881029,0.29294448619537417,medium_var
2024-07-16,93.92,94.5,95.31365430951118,2.248340299589209,2.0615062908180968,2.580381309881029,0.2942516496630096,medium_var
2024-07-17,89.96000000000001,88.5,90.20434670448303,2.6268992085755825,2.408607471392599,2.580381309881029,0.2610893693778645,medium_var
2024-07-18,86.0,85.0,86.15537092685699,2.6406125494091133,2.4211812523285285,2.580381309881029,0.12746311095381824,medium_var
2024-07-19,82.94,82.5,83.00035245418549,2.3641943395040412,2.167733018215526,2.2007007718279272,0.04493028016833619,low_var
2024-07-20,82.94,84.5,84.96917835325003,2.073390820521314,1.9010948745659795,2.580381309881029,0.34180212785138764,medium_var
2024-07-21,87.98,84.0,84.22437435984611,2.4359164495497865,2.233495118853524,2.580381309881029,0.2914942117560592,medium_var
2024-07-22,84.02,81.5,82.43931720256805,2.5756977807981967,2.361660812347598,2.2007007718279272,0.1518527461905111,low_var
2024-07-23,80.96,83.0,83.92006813287735,2.9684729719539873,2.721796921455674,2.580381309881029,0.11783806245867401,medium_var
2024-07-24,80.96,79.5,79.68563436716795,2.772396552504436,2.542014184718628,2.580381309881029,0.16752289251169442,medium_var
2024-07-25,82.94,85.0,84.91559499651194,2.257004832120518,2.0694508125275353,2.580381309881029,0.18398783748675718,medium_var
2024-07-26,84.02,83.5,83.34650382995605,2.1287873472155683,1.9518880255362947,2.2007007718279272,0.18686481128372698,low_var
2024-07-27,87.08000000000001,85.0,85.2062991052866,2.0012486911948097,1.8349476576759147,2.2007007718279272,0.1080107502884985,low_var
2024-07-28,89.06,85.5,86.80376026630401,2.2673810077243153,2.0789647421073987,2.2007007718279272,0.20652428672918843,low_var
2024-07-29,84.02,83.0,84.64097735881805,2.625720359872534,2.4075265834070474,2.2007007718279272,0.18619757026275913,low_var
2024-07-30,87.98,82.0,82.2041546985507,2.421851960087659,2.220599369260538,2.2007007718279272,0.08974805918137085,low_var
2024-07-31,89.06,83.5,84.87859532833099,2.5992963095709536,2.383298335603299,2.2007007718279272,0.14491128041785933,low_var
2024-08-01,95.0,93.0,93.87626482248307,2.3825927103719162,2.064202579879741,2.580381309881029,0.04855131996881578,medium_var
2024-08-02,91.94,89.5,91.888578748703,2.5389870538689276,2.1996976671935675,2.2007007718279272,0.19743661952360553,low_var
2024-08-03,93.02,89.0,90.89664447307587,2.5896691363811715,2.2436070122612444,2.2007007718279272,0.21003508347753166,low_var
2024-08-04,82.94,81.0,83.55794486999511,3.4425901028349295,2.982550622607699,2.580381309881029,0.16790490770534647,medium_var
2024-08-05,89.96000000000001,89.5,90.42622011899948,2.5295389048519366,2.1915120912489,2.580381309881029,0.24596654157393305,medium_var
2024-08-06,89.96000000000001,82.0,84.2240487575531,2.972525915462628,2.5753019543569193,2.580381309881029,0.23358121134567392,medium_var
2024-08-07,71.96,70.5,72.4517775297165,4.07494206619506,3.5304002607257674,3.693423905029652,0.4327711917046922,high_var
2024-08-08,69.98,72.0,72.54844117164612,3.1184617871738136,2.7017361541980685,2.2007007718279272,0.1796078531955251,low_var
2024-08-09,80.06,81.0,81.06434069871902,2.8701570312215017,2.4866128074330383,2.580381309881029,0.24104447676399415,medium_var
2024-08-10,84.91999999999999,86.0,86.24295055866241,2.339210257494818,2.0266174018673233,2.580381309881029,0.3899632676457715,medium_var
2024-08-11,80.06,81.5,82.33300915956497,2.5984560750017054,2.25121973653879,2.580381309881029,0.3173713361211812,medium_var
2024-08-12,80.96,80.5,80.57319979146124,2.1068233022754375,1.8252847316186325,2.2007007718279272,0.17074611866410425,low_var
2024-08-13,80.96,80.0,80.24550549983978,2.143537843537188,1.8570930429853607,2.2007007718279272,0.2097127453425618,low_var
2024-08-14,84.91999999999999,85.0,84.52661497592926,1.9371056263582114,1.6782467326545352,2.580381309881029,0.11812059943000087,medium_var
2024-08-15,86.0,86.5,86.31013867938891,2.128645872581295,1.8441911127759585,2.2007007718279272,0.13160091772886592,low_var
2024-08-16,87.08000000000001,83.5,84.17071235179901,2.850994477093393,2.4700109797282295,2.580381309881029,0.16864154426819292,medium_var
2024-08-17,78.98,80.5,81.60724866390228,2.8967230234178127,2.5096287385193587,2.580381309881029,0.08397698250550645,medium_var
2024-08-18,80.96,79.0,78.75559262633324,2.6383306033241603,2.2857657602365835,2.2007007718279272,0.11427921314137511,low_var
2024-08-19,84.02,82.0,81.95592781044543,2.56796355700736,2.2248019883282146,2.2007007718279272,0.055476946825893894,low_var
2024-08-20,71.96,73.0,74.40444736480713,3.395820396209175,2.9420308356307503,3.693423905029652,0.2997473901553852,high_var
2024-08-21,73.04,71.0,70.43902825713158,2.2588902734251146,1.9570307211010998,2.580381309881029,0.2415496288242574,medium_var
2024-08-22,75.92,76.5,76.28683381825685,1.9888236080199189,1.7230535478133062,2.580381309881029,0.23146703456263037,medium_var
2024-08-23,80.06,80.5,80.69174487441778,2.1192754658227813,1.8360728902525516,2.580381309881029,0.3072407065868267,medium_var
2024-08-24,82.94,83.0,83.23757082223892,2.2121650357390013,1.9165494605997555,2.580381309881029,0.29750758286512535,medium_var
2024-08-25,84.91999999999999,83.5,84.27608397006989,2.174569751544851,1.8839781015558665,2.580381309881029,0.25550137357465036,medium_var
2024-08-26,84.91999999999999,83.0,83.74332256317139,2.1896563233122652,1.8970486277218666,2.580381309881029,0.24380944709070565,medium_var
2024-08-27,86.0,82.0,82.99608430862426,2.7715264838344362,2.4011624367150186,2.580381309881029,0.1276769025568189,medium_var
2024-08-28,91.04,90.0,91.17501368522645,2.1586800016995524,1.870211727436813,2.580381309881029,0.1952798325962759,medium_var
2024-08-29,82.04,73.5,75.64327816963196,3.734719565977493,3.2356423024624714,3.693423905029652,0.3792730521399921,high_var
2024-08-30,73.94,72.5,72.98191077709198,3.0010511061235867,2.600015272708641,2.2007007718279272,0.2249999712200013,low_var
2024-08-31,77.0,79.0,79.33865996971727,2.823924327903062,2.446558263049814,2.580381309881029,0.14844162138557085,medium_var
2024-09-01,80.96,80.5,81.05951206982135,2.4848902449394425,2.3302543277492758,2.969190394392844,0.30328242701574587,seasonal_transition
2024-09-02,78.98,78.0,79.10966843366623,2.735936325936014,2.565677690168654,2.969190394392844,0.3486339389667845,seasonal_transition
2024-09-03,73.94,73.5,74.08294150829315,2.3114788420852044,2.167634400046188,2.969190394392844,0.24486576030384324,seasonal_transition
2024-09-04,77.0,76.5,77.42493562698364,2.1001472595092476,1.969454083675825,2.969190394392844,0.35898697372656296,seasonal_transition
2024-09-05,77.0,76.5,77.71153522729874,2.353697033892358,2.2072253334359906,2.969190394392844,0.2722629467074574,seasonal_transition
2024-09-06,78.08,75.5,76.04154835939407,2.3211166795012317,2.176672470196199,2.2007007718279272,0.0993594356445179,low_var
2024-09-07,75.92,73.0,73.64271627664566,2.410562190583406,2.2605517440278935,2.2007007718279272,0.09780011306402686,low_var
2024-09-08,69.08,69.5,69.89120049327612,2.2681529968940555,2.127004743076155,2.2007007718279272,0.23320963640700496,low_var
2024-09-09,75.02,75.0,74.8380017273128,2.100378306324284,1.9696707523362404,2.969190394392844,0.21246548177809615,seasonal_transition
2024-09-10,78.08,78.0,78.66783628761769,2.2814461464693894,2.1394706535486296,2.969190394392844,0.27423577351323275,seasonal_transition
2024-09-11,78.98,78.0,78.74948471784592,2.2102313175012522,2.0726875576992714,2.969190394392844,0.24612995435928084,seasonal_transition
2024-09-12,80.06,79.5,80.78455849885941,2.2550149897847125,2.1146843204792636,2.2007007718279272,0.20111868440544783,low_var
2024-09-13,82.04,81.0,82.16514383554458,2.2619466642142876,2.1211846334693285,2.2007007718279272,0.21475848333750894,low_var
2024-09-14,82.94,80.5,81.82447748184204,2.411763542031165,2.261678334796234,2.969190394392844,0.22419758572491308,seasonal_transition
2024-09-15,80.06,77.5,78.79553698301315,2.7351633320939457,2.564952800105815,2.969190394392844,0.24506225109485077,seasonal_transition
2024-09-16,77.0,77.0,78.08407131433486,2.4484593063688895,2.2960905040387973,2.2007007718279272,0.22514332477884294,low_var
2024-09-17,78.98,77.5,78.29726877212525,2.4077195963213733,2.2578860457763805,2.969190394392844,0.2605285864893175,seasonal_transition
2024-09-18,75.02,75.5,76.4406757235527,2.432072028262574,2.2807230141446095,2.2007007718279272,0.16539447422009695,low_var
2024-09-19,84.02,78.5,78.75994427129626,2.6233953080664345,2.460140154064605,2.969190394392844,0.22198563627710463,seasonal_transition
2024-09-20,80.96,77.5,79.12006945610047,2.674783655433596,2.508330579815634,2.969190394392844,0.2834244852768482,seasonal_transition
2024-09-21,78.98,73.0,74.1871654033661,2.7492607708378425,2.578172948444377,2.969190394392844,0.23260401508624987,seasonal_transition
2024-09-22,73.94,71.5,72.92062326669694,3.623003152950631,3.39754192113955,3.693423905029652,0.36535159379166665,high_var
2024-09-23,66.92,69.0,70.38811304569245,3.0363016050174916,2.84735109321358,2.2007007718279272,0.201727584523958,low_var
2024-09-24,68.0,67.0,67.36669926345348,3.332791188638513,3.125389987193907,2.2007007718279272,0.20339686241734817,low_var
2024-09-25,68.0,66.0,67.19960137605668,3.3289065447043535,3.1217470865234347,2.969190394392844,0.25351625960819857,seasonal_transition
2024-09-26,73.94,75.5,75.58586301207542,3.7880878513952685,3.552353319260345,3.693423905029652,0.3322124453250519,high_var
2024-09-27,73.94,73.5,74.87856087684631,3.5249690462101153,3.3056085240954123,2.969190394392844,0.33998450345787895,seasonal_transition
2024-09-28,68.0,70.0,71.15698770284652,3.563474472215504,3.341717738888146,2.969190394392844,0.3629954917549206,seasonal_transition
2024-09-29,62.96,67.0,67.29578376039862,3.7002255620240536,3.469958742489723,3.693423905029652,0.43846431005183256,high_var
2024-09-30,71.96,70.5,69.67472158670425,3.109699854249451,2.916181734031747,2.969190394392844,0.2310688662936476,seasonal_transition
2024-10-01,69.08,69.5,69.4618996143341,2.911845013223235,2.7882431561892242,2.969190394392844,0.5067772085943649,seasonal_transition
2024-10-02,68.0,66.5,66.50848564729094,3.1839673844044016,3.0488144900501526,2.969190394392844,0.30483724818849395,seasonal_transition
2024-10-03,71.96,72.5,71.56734200716019,2.4131139780124604,2.3106822319673963,2.969190394392844,0.08416248184936688,seasonal_transition
2024-10-04,73.04,75.0,74.14905720949173,2.1211548651855376,2.0311161855157556,2.2007007718279272,0.11867890451194923,low_var
2024-10-05,75.02,76.5,76.16849359869957,2.522155656695449,2.415095314719585,2.969190394392844,0.12961514636137583,seasonal_transition
2024-10-06,71.06,70.0,70.19196618497372,2.5194389190841884,2.412493897055747,2.969190394392844,0.1968170738449676,seasonal_transition
2024-10-07,75.02,74.0,74.38018843382596,2.47548110307213,2.3704020003029815,2.969190394392844,0.26715766735128976,seasonal_transition
2024-10-08,68.0,68.5,68.68400425240398,2.038221490675734,1.951703162897264,2.969190394392844,0.19435408745939925,seasonal_transition
2024-10-09,68.0,67.0,67.08572449833154,2.1643920067771023,2.072517999001157,2.2007007718279272,0.19414700315950628,low_var
2024-10-10,62.06,59.5,59.48729721084237,2.1027394673290773,2.0134824835815515,2.969190394392844,0.17865808843220093,seasonal_transition
2024-10-11,68.0,68.5,67.95385206900536,2.298517185626747,2.2009498387116815,3.693423905029652,0.46348160902163715,high_var
2024-10-12,73.94,74.5,75.35726860761642,2.357661272195836,2.2575833799394758,2.969190394392844,0.1735703770387649,seasonal_transition
2024-10-13,69.08,74.5,75.69462282657624,2.3503468885621994,2.250579476910429,2.969190394392844,0.12242588672247129,seasonal_transition
2024-10-14,66.02,60.5,59.81022483818233,3.249847834967325,3.111898450417054,3.693423905029652,0.5297020351434106,high_var
2024-10-15,57.02,55.5,55.829111862182614,2.4773557539975406,2.3721970761360986,2.969190394392844,0.3171981213172818,seasonal_transition
2024-10-16,59.0,56.5,56.683429354429244,2.045368946871465,1.9585472242162592,2.2007007718279272,0.20983822419581852,low_var
2024-10-17,57.92,60.0,60.20847290083766,2.0851863705290685,1.9966744797900393,2.2007007718279272,0.11930762301720385,low_var
2024-10-18,66.02,66.5,66.84385479986668,2.6645260601939316,2.5514223861797274,2.969190394392844,0.1335254523005565,seasonal_transition
2024-10-19,71.06,70.0,70.57304306030274,2.7571594873646155,2.6401237140904144,2.969190394392844,0.3145406313337385,seasonal_transition
2024-10-20,73.04,74.0,75.12116074562073,2.4432850996098026,2.339572651246691,2.969190394392844,0.2828820438005476,seasonal_transition
2024-10-21,78.98,77.5,79.22333328723907,2.67225514650949,2.5588233886112053,3.693423905029652,0.3506637779074152,high_var
2024-10-22,80.96,77.0,79.03889899253845,2.8677070025798064,2.745978713698132,3.693423905029652,0.329700884941925,high_var
2024-10-23,75.02,75.0,77.09116177558899,3.6431069280987467,3.4884645004827153,2.969190394392844,0.27099009572403054,seasonal_transition
