date,USW00003887_TMAX_lag1,USW00003887_TMIN_lag1,USW00004831_TMAX_lag1,USW00004831_TMIN_lag1,USW00014819_TMAX_lag1,USW00014819_TMIN_lag1,USW00014821_TMAX_lag1,USW00014821_TMIN_lag1,USW00014826_TMAX_lag1,USW00014826_TMIN_lag1,USW00014827_TMAX_lag1,USW00014827_TMIN_lag1,USW00014834_TMAX_lag1,USW00014834_TMIN_lag1,USW00014836_TMAX_lag1,USW00014836_TMIN_lag1,USW00014837_TMAX_lag1,USW00014837_TMIN_lag1,USW00014838_TMAX_lag1,USW00014838_TMIN_lag1,USW00014839_TMAX_lag1,USW00014839_TMIN_lag1,USW00014840_TMAX_lag1,USW00014840_TMIN_lag1,USW00014841_TMAX_lag1,USW00014841_TMIN_lag1,USW00014842_TMAX_lag1,USW00014842_TMIN_lag1,USW00014843_TMAX_lag1,USW00014843_TMIN_lag1,USW00014847_TMAX_lag1,USW00014847_TMIN_lag1,USW00014848_TMAX_lag1,USW00014848_TMIN_lag1,USW00014850_TMAX_lag1,USW00014850_TMIN_lag1,USW00014855_TMAX_lag1,USW00014855_TMIN_lag1,USW00014880_TMAX_lag1,USW00014880_TMIN_lag1,USW00014891_TMAX_lag1,USW00014891_TMIN_lag1,USW00014898_TMAX_lag1,USW00014898_TMIN_lag1,USW00014920_TMAX_lag1,USW00014920_TMIN_lag1,USW00014922_TMAX_lag1,USW00014922_TMIN_lag1,USW00014923_TMAX_lag1,USW00014923_TMIN_lag1,USW00014933_TMAX_lag1,USW00014933_TMIN_lag1,USW00014958_TMAX_lag1,USW00014958_TMIN_lag1,USW00093817_TMAX_lag1,USW00093817_TMIN_lag1,USW00093819_TMAX_lag1,USW00093819_TMIN_lag1,USW00094822_TMAX_lag1,USW00094822_TMIN_lag1,USW00094830_TMAX_lag1,USW00094830_TMIN_lag1,USW00094843_TMAX_lag1,USW00094843_TMIN_lag1,USW00094846_TMAX_lag1,USW00094846_TMIN_lag1,USW00094847_TMAX_lag1,USW00094847_TMIN_lag1,USW00094849_TMAX_lag1,USW00094849_TMIN_lag1,USW00094850_TMAX_lag1,USW00094850_TMIN_lag1,USW00094854_TMAX_lag1,USW00094854_TMIN_lag1,USW00094860_TMAX_lag1,USW00094860_TMIN_lag1,USW00094861_TMAX_lag1,USW00094861_TMIN_lag1,USW00094866_TMAX_lag1,USW00094866_TMIN_lag1,USW00094870_TMAX_lag1,USW00094870_TMIN_lag1,USW00094871_TMAX_lag1,USW00094871_TMIN_lag1,USW00094892_TMAX_lag1,USW00094892_TMIN_lag1,USW00094910_TMAX_lag1,USW00094910_TMIN_lag1,sin_day,cos_day
2020-11-13,-0.5494112382827291,-0.8525099012143339,-0.2704589284590028,-0.5687708859219843,-0.37365142941589746,-0.5561486698414823,-0.49752941659650823,-1.0262954559155963,-0.47467238421183033,-0.6967184818916469,-0.5417317449605861,-0.8114843819091913,-0.2560313572496877,-0.3102546592750427,-0.402660172956076,-0.3697707240213059,-0.3040603067511404,-0.45225143070422286,-0.17374687822181792,-0.36794658590060103,-0.14723209129169992,-0.33985455468436115,-0.27456231329016234,-0.5889755436104798,-0.3613923932980026,-0.7732408275697555,-0.46225279930501667,-0.6629310476591194,-0.3088607644130262,-0.5900534251213727,-0.25929826460795086,-0.5512227187710423,-0.43268615995207055,-0.6945860228716082,-0.2257872145398192,-0.41620148841742005,-0.3663482326142984,-0.5412768383835685,-0.40639645847319045,-0.7396114337097605,-0.43076692583240084,-0.4665949347097577,-0.4241014014456069,-0.9352195238330832,-0.2929817206575842,-0.6488620450138459,-0.7476380018218866,-0.6033189921074854,-0.31411350583275893,-0.5544844969478164,-0.4414287697735329,-0.6420825500101992,-0.4535203539872048,-0.8301679757410542,-0.4626716985883883,-0.8952235802167624,-0.572845724503162,-0.7127113441561151,-0.260386362880665,-0.3806248046940913,-0.623587250798432,-0.864997510473407,-0.4794766081954717,-0.9468294962714551,-0.28310521204696953,-0.39855923687769335,-0.48611190676289645,-0.9955841862577858,-0.44814654531786535,-0.775314095336891,-0.1427457308255082,-0.3544376307381447,-0.22584475820542332,-0.5986008858685145,-0.13536085798147765,-0.4562640712699755,-0.4228998799517257,-0.6519154851571148,-0.48013079448975127,-0.8701529600486285,-0.42414519456468913,-0.8345543941142992,-0.4069970446049026,-0.6477077986255131,-0.37059569878242743,-0.6038391182128157,-0.3676279115885876,-0.7556050123402278,-1.0270607429106873,0.9820837221850347
2020-11-14,-1.025827530058547,-0.6400520637937379,-0.5684773636612894,-0.45601524591670933,-0.6155475700820103,-0.6193965299662042,-1.0392173840121526,-0.6344983226900688,-0.7636735355195609,-0.9021524219825461,-0.9343488834377823,-0.8528773448022032,-0.4884013839540844,-0.5158961923377868,-0.8923857552956749,-0.84620142054189,-0.443726741968039,-0.7974988307067306,-0.605791348855579,-0.6585880023568759,-0.4927939223148658,-0.6626337766621168,-0.47102077455170716,-0.23982265883382778,-0.751102598585427,-0.5489350107817058,-0.6075844054048626,-1.0284449897940766,-0.6449233986175194,-0.25663184894111546,-0.595205713981327,-0.734081214613568,-0.8223463520872757,-0.7544557099243295,-0.5045732859593056,-0.6586277172011396,-0.7032037940214118,-0.5991672392846105,-0.776838230079778,-0.6042086493267158,-0.7416637607717317,-0.8121934469270283,-0.9205572916282363,-0.4993357076159339,-0.5713325422139874,-0.9480866472257448,-0.8782207129260239,-1.1310893597006042,-0.5950670307737503,-0.9095706791215876,-0.8874404713795098,-1.0730965185365178,-0.7505234957697146,-0.9911973685788918,-0.8717274517865684,-0.6678722010801901,-0.827450712146745,-0.4944329616923395,-0.5396938516218097,-0.6435842583253133,-0.8185864998747803,-0.5902240043107234,-0.8202111060741105,-0.6265622153317868,-0.5716271091003589,-0.5580871873830912,-0.757923661707056,-0.7348868630401466,-0.789540833289572,-0.441732918928531,-0.5303364528056781,-0.2982087077448201,-0.5166763133192077,-0.5986008858685145,-0.4741680985488934,-0.5635892145963031,-0.8138037145169886,-0.43245440992852413,-0.9301035731778238,-0.5933648627127711,-0.8629862649752027,-0.6204286288975478,-0.7445330525772195,-0.8076774085351716,-0.6578931729056572,-0.6038391182128157,-0.9681039711823062,-1.1001796120064986,-1.0102226083343364,0.9996461791626954
2020-11-15,-0.8352610133482198,-1.2774255760555258,-0.6181471028616705,-0.8855605411748996,-0.7123060263484555,-0.8196814203611568,-0.909212271832398,-1.2071249020196861,-0.5710061013144072,-1.0075031604906997,-0.7115121291669413,-1.1426280850532873,-0.5348753892949637,-0.7163966870739623,-0.7588242328394206,-0.4698211702906286,-0.6765041339962033,-0.6959554777648165,-0.605791348855579,-0.7554684745089674,-0.5915258740357703,-0.7218099673580387,-0.5847598837031281,-0.7693712007450834,-0.751102598585427,-1.1153071981715317,-0.5106966680049653,-0.8717961574505235,-0.5969144508740203,-0.8679047386049206,-0.595205713981327,-0.734081214613568,-0.773638828070375,-1.0755749404798345,-0.5510376311958867,-0.7596386458610227,-0.6550815709632527,-0.9096702986629258,-0.6921658251411293,-1.1104973213676654,-0.7416637607717317,-0.800673496519786,-0.7219749355551845,-1.0441904778873705,-0.47854893502851964,-0.7934872694162636,-0.660582861085795,-0.4593816191275439,-0.4077646808130894,-0.9552246168296439,-0.5306311100947283,-0.45530983031546124,-0.6020219248784596,-1.039506186430243,-0.8205954826367958,-1.2833844714255442,-0.7765297146180284,-0.9364466861814853,-0.5862450997453339,-0.7879541544365722,-0.8185864998747803,-1.1452664867593443,-0.8202111060741105,-1.1639598562305524,-0.6485662816479295,-0.7761087197404681,-0.8485275800217758,-1.306202273495824,-0.8383114458569586,-1.1644921344799777,-0.4334387723106356,-0.6355822457047677,-0.6620920908760999,-0.971777229272072,-0.5709701672824408,-0.7245769295857944,-0.8626666938376465,-1.0359723668071488,-0.892154061722203,-1.1710095875876039,-0.7654660271061997,-1.1022116006352385,-0.7445330525772195,-0.997271020279952,-0.6578931729056572,-0.9709094880803751,-0.5061993099563687,-0.7014575752498138,-0.9930862129798284,1.0169150952407253
2020-11-16,-0.35884472157240177,-0.3213653076628441,-0.17111945005824059,-0.1338562744730666,-0.2768929731494523,-0.2926159193218077,-0.3729411840909102,-0.1402311700055567,-0.37833866710925346,-0.21737262167954854,-0.3984795457864742,-0.2615493034734608,-0.33968456686327037,-0.1560235094779846,-0.5807422028977482,-0.3697707240213059,-0.3506157851567732,-0.294859233644256,-0.3465646664753224,-0.1741856415964177,-0.14723209129169992,-0.12466840669919076,-0.11946352808367948,-0.06524621644550177,-0.23473657657958957,-0.15639983140261868,-0.3653650619051194,-0.24520082807631102,-0.21284286892602816,-0.14549132354769634,-0.427251989294639,-0.2769349750072536,-0.18914853986756736,-0.15031614057414183,-0.3187159050129813,-0.2091290846646595,-0.3182260095561393,-0.12025574092144596,-0.2635117751392212,-0.18033906343196704,-0.38931401450715686,-0.15555627371421402,-0.17587345635429213,-0.008966414371640925,-0.3393735242503181,-0.2997666757666305,-0.4864725796136119,-0.3202421585802672,-0.31411350583275893,-0.14867171732064935,-0.39682759961293523,-0.21585762557861762,-0.3545193067263682,-0.13237394011042433,-0.05361594539020822,-0.002453530436563922,-0.1654777442734292,-0.11244579238073213,-0.260386362880665,-0.1743820959637212,-0.28233856491482245,-0.20554109568296647,-0.23609482399644405,-0.2411558264043892,-0.235018229204738,-0.22839608967193561,-0.3049040701334566,-0.33552075087695443,-0.20429348248093207,-0.16374860525489765,-0.1427457308255082,-0.18575086175817088,-0.22584475820542332,-0.1721136362644488,-0.13536085798147765,-0.08062606962782898,-0.22744796266909426,-0.26785860350708113,-0.32291138988789425,-0.30454250027535484,-0.2778648377611846,-0.08511421585566908,-0.35425704335922803,-0.27444537550297654,-0.41847861113629903,0.23517887005589186,-0.4138183777111813,-0.3125805270550224,-0.9756566277822449,1.0338853602690288
2020-11-17,-0.5494112382827291,-0.8525099012143339,-0.6678168420620516,-0.6170947316385307,-0.6639267982152329,-0.7142683201532869,-0.41085934181000505,-0.7731342313698708,-0.3301718085579651,-0.8020692203998004,-0.4939810119025488,-0.7464382973630295,-0.9066674320219984,-0.5158961923377868,-0.6697832178685844,-0.6556291419336564,-0.7696150908074691,-0.6502609689409552,-0.6922002429823311,-0.7554684745089674,-0.6408918498962226,-0.6142168933654535,-0.7915582639784386,-0.35620695375937844,-0.8485301499072831,-0.3807056481906685,-0.31692119320517076,-0.8248015077474576,-0.8369591895915154,-0.31220211163782496,-1.015090025698047,-0.6426519666923051,-0.773638828070375,-0.6945860228716082,-0.829823702615373,-0.6131727993041922,-0.6069593479050936,-0.5991672392846105,-0.5016529140291703,-0.6336440372360733,-0.6483947102899327,-0.6566741164292567,-0.37445581242734394,-0.6627921386973649,-0.38576532784305195,-0.7486035790844788,-0.39941743887752035,-0.7520542775200917,-0.2672879183425937,-0.7117369490533437,-0.30762525929173984,-0.7378634319049366,-0.20601773583511337,-0.8301679757410542,-0.3604077602888433,-0.7233237569671589,-0.4710037294457288,-0.8273074949495974,-0.5396938516218097,-0.5868675134244614,-0.7210868753366062,-0.6506741756665139,-0.6255056787148884,-0.6754165463225836,-0.6197140919425904,-0.6112631708848904,-0.6673197433923359,-0.7348868630401466,-0.7407702207221853,-0.441732918928531,-0.8985476386868395,-0.4106665537314693,-0.6136201650238025,-0.6572428826890736,-0.6677722360159881,-0.5635892145963031,-0.7160777558756729,-0.3775891411213765,-0.7240919395615979,-0.7919302368884948,-0.2778648377611846,-0.7863760969405302,-0.6970670514561125,-0.7543542052319522,-0.41847861113629903,0.23517887005589186,-0.32143744546599384,-0.8540548979591623,-0.9579390104362628,1.0505519524731568
2020-11-18,2.3090865123721795,-0.7462809825040359,-0.816826059663195,-0.8264980630768983,-0.7123060263484555,-0.8196814203611568,-0.6762864458436707,-0.7972448241837493,-0.667339818416984,-0.8020692203998004,-0.950265794457128,-0.8233109427357661,-0.9531414373628777,-0.8294995302584718,-0.7588242328394206,-0.84620142054189,-0.9092815260243678,-0.8533476748247834,-0.7786091371090834,-0.852348946661059,-0.7889897774775794,-0.8240233876509946,-0.8949574541160938,-0.5307833961477044,-1.0433852525509955,-0.6106191103984195,-0.5591405367049139,-0.8248015077474576,-1.0289949805655114,-0.5400401886943342,-0.9311131633547028,-1.008368958377357,-0.9684689241379776,-0.6945860228716082,-0.876288047851954,-0.8707506673868943,-0.8956926862540481,-0.6991597499318645,-0.7874222806971093,-0.6336440372360733,-0.8349328112535308,-0.7085138932618471,-0.5730381685003957,-0.6083066616702212,-0.7105079529921889,-0.8483451131551119,-0.9217482832940697,-1.0351311110473098,-0.5950670307737503,-0.7117369490533437,-0.8874404713795098,-0.843222401989148,-0.651522448508878,-0.8892120864482614,-0.7183315443372509,-0.7233237569671589,-0.6237667220318786,-0.767280939772059,-0.5862450997453339,-0.6899888677896465,-0.8673363121438674,-0.48031460184565,-0.771534749234305,-0.566851366343035,-0.667801074784822,-0.7761087197404681,-0.757923661707056,-0.7348868630401466,-0.9846232835591187,-0.4973297816632577,-1.0148248552808905,-0.47251836902412647,-0.7590359425806946,-0.76386469509009,-0.8129753391163093,-0.7728732440826417,-0.9603926524789621,-0.5421849475428195,-0.7945696036934645,-0.7738788392361563,-0.8629862649752027,-0.7274915115059235,-0.8289170545702989,-0.8195270092692203,-0.801541909967272,-0.708716366746404,-0.829532572814525,-1.0509546691970315,-0.9399386038699019,1.0669099399403381
2020-11-19,-0.6446944966378925,-0.9587388199246317,-0.3201286676593839,-0.5097084078239831,-0.5187891138155653,-0.5561486698414823,-0.6871202051919837,-0.9358807328635514,-0.5710061013144072,-0.8020692203998004,-0.6319275740702123,-0.8528773448022032,-0.34897936793144635,-0.7163966870739623,-0.22457814301440368,-0.32212765436924745,-0.3971712635624061,-0.345630910115213,-0.3465646664753224,-0.46482705805269253,-0.2953300188730567,-0.5012441656732389,-0.42966109849664524,-0.9963205758499071,-0.653675047263571,-0.991938998938104,-0.46225279930501667,-0.6629310476591194,-0.6929323463610183,-0.917917975031959,-0.427251989294639,-0.734081214613568,-0.5301012079858718,-0.9667209640203414,-0.3651802502495624,-0.7141837279640754,-0.5107149017887755,-0.5412768383835685,-0.5228210152638324,-0.7101760458004029,-0.5343992041455111,-0.4665949347097577,-0.5233925794821328,-0.6627921386973649,-0.24658991706485034,-0.49924974390789645,0.0358582648029374,-0.4162004072335615,-0.2672879183425937,-0.6559376918546083,-0.040018238328153675,-0.3116385074733551,-0.503020877617623,-0.8301679757410542,-0.6671995751874783,-1.0005815364020032,-0.6746877195605951,-0.8764201310039469,-0.3534888591277133,-0.3806248046940913,-0.6723370630675191,-0.9749069129384804,-0.5281529650352773,-0.6754165463225836,-0.4754531434158958,-0.4517352203794926,-0.5767158250776162,-0.6350453349993488,-0.5944583830200253,-0.992141860002325,-0.4818876125581568,-0.8548750453787336,-0.3712605357623155,-0.7052226982695309,-0.2805639610817987,-0.5635892145963031,-0.6183517972343572,-1.0359723668071488,-0.5777152525184898,-0.8701529600486285,-0.5704255513681936,-0.9951487180268628,-0.5441210478436564,-0.6477077986255131,-0.5142444358440423,-0.6038391182128157,-0.22905651322080636,-0.607930183911826,-0.9216607346930649,1.0829544820789057
2020-11-20,0.21285482855858015,-0.002678551531950333,0.3255779419455705,0.24199585887784988,0.25527853631599606,-0.029083168802133182,0.16332990365057795,0.016487683284654487,0.247830494057496,-0.05934651391731832,0.2169743469615629,-0.07232433024826299,0.06928668013646765,0.15243879011613162,0.2206269318397771,0.3925183904116288,0.16149447730518846,0.21285753106531435,0.3447064865386955,0.21333624701194898,0.34642766731282276,0.25190735227485744,0.08733485219163101,0.2257145208683749,0.27188669029406215,-0.10032337720560623,0.36129296859411014,0.015880559162944174,0.26724660850896204,-0.08992106085098678,0.07660918476542532,0.08878201667779823,0.29792670030143903,0.012964824115098056,0.14592754735282926,0.19491462997487324,0.3073628901999285,-0.015000466555915316,0.3027349328879914,0.19054682422593774,0.35683838934723755,0.05180283361614805,0.27093684481007435,0.045519062655502734,0.40289533323342375,0.14907022755121777,0.2099685462751205,0.404242618752105,0.4350958940098848,0.3585942572133095,0.45059463343842093,0.35882766578980707,0.3384880240994878,0.08233191700669255,0.09977996205910931,-0.002453530436563922,0.03820624584143717,-0.27615457922856385,0.3913311108486726,0.08342128994924145,0.25390937004513536,-0.20554109568296647,0.2993451012414169,-0.024025466445292014,0.29393858205980916,0.1332005981402991,0.23871943975486296,-0.03599616675456053,0.3321832557603212,-0.10815174252017098,0.19639615090714044,0.20785159919510135,0.30734642616984803,0.14775180093860044,0.3486494856862592,0.3486745036774813,0.26118183053748434,-0.10326279708563807,0.3113875872989071,0.03843405511907727,0.25849647051833197,-0.08511421585566908,0.27862297158886634,-0.11447576559331787,0.2518821618179037,0.0778629972555092,0.417610012495506,0.1796689010396503,-0.9031108116213046,1.0986808310507081
2020-11-21,0.02228831184825286,0.4222371233092417,0.12689898514404604,0.40307534459967126,0.11014085191632834,0.44527578213328095,0.2229155800662985,0.4022571683067125,0.006996201301053893,0.3620564401152956,-0.07483568839310983,0.371171700748294,-0.20955735190880836,0.049618023584759544,-0.402660172956076,-0.1315553757610138,-0.024727436317343063,0.16208585459435734,-0.0009290899683134412,0.21333624701194898,0.0995977880105614,0.35950042626744266,0.08733485219163101,0.2257145208683749,0.028317811989421866,0.23613534797646843,-0.07470184970542758,0.1725293915064973,0.219237660765463,0.46578156611610877,-0.175321402264607,-0.0940764791647277,0.10309660423383646,0.33952675349357786,-0.1328585240666571,-0.05761269167483471,0.018629551850974146,0.2481377193579113,0.1439741736280253,0.6320776428663009,-0.1561413883026587,-0.11523644728886602,0.27093684481007435,0.5903738329269393,-0.24658991706485034,-0.00054207355473167,-0.3123622981414288,-0.2674651218209553,-0.07998556838193277,0.10496126994633008,-0.21842291897054444,-0.024295861789142722,0.14048592957781464,0.4043907026823679,0.0486479929093368,0.49661047254615565,0.08912724337015378,0.4878197593946509,0.06547237398400381,0.34122467586220406,0.2051595577760483,0.3989606178749373,0.15331603072200026,0.518800433452451,0.10159065069088291,0.4522564991510946,0.057511603125423104,0.2635284173678334,0.13710080549077458,0.28102629662291573,0.05104963016457673,0.15162267620177675,0.16193064861295584,0.4676172381416497,0.20344638258593814,0.3486745036774813,0.16345587189616861,0.3356593533715434,0.16501090025579898,0.5137875266306583,0.20973635158383047,0.3966687558820217,-0.1274750380028277,0.15214025092277964,-0.035415312305326054,0.2876174943226861,-0.22905651322080636,-0.11568075581715331,-0.8842943238752959,1.1140843331760735
2020-11-22,-0.4541279799275652,-0.21513638895254591,-0.369798406859765,-0.5687708859219843,-0.32527220128267487,-0.34532246942574263,-0.3133555076751892,-0.019678205936163547,-0.4265055256605419,-0.21737262167954854,-0.7380403141991843,-0.2674625838867479,-0.7672454159993604,-0.6135759205425902,-0.6697832178685844,-0.7937940439246257,-0.816170569213102,-0.8533476748247834,-0.7786091371090834,-0.6585880023568759,-0.5421598981753181,-0.5012441656732389,-0.5847598837031281,-0.5889755436104798,-0.702388822924499,-0.6106191103984195,-0.5106966680049653,-0.14076827318060894,-0.6449233986175194,-0.25663184894111546,-0.8471363010113591,-0.916939710456094,-0.5301012079858718,-0.422451081722875,-0.7833593573787919,-0.7141837279640754,-0.7032037940214118,-0.4360215640180379,-0.4540246862511802,-0.1567907531044811,-0.6380314824586214,-0.4032352074699249,-0.17587345635429213,0.1000045396826464,-0.7568997565849228,-0.6937457353456307,-0.660582861085795,-0.9391728623940155,-0.6418926182639155,-0.300851509680837,-0.7090357907371191,-0.843222401989148,-0.5525214012480414,-0.0786974758311451,-0.25814382198929825,0.05299802545040492,-0.318240736859579,-0.05787619676478822,-0.4931426034982856,-0.4321854818766839,-0.28233856491482245,-0.04067699198535635,-0.4794766081954717,-0.2411558264043892,-0.37927917773143266,-0.39855923687769335,-0.48611190676289645,-0.2356792228361566,-0.5944583830200253,-0.441732918928531,-0.6756829735482418,-0.5849762150107757,-0.3712605357623155,-0.4386681672669899,-0.5225691329156671,-0.5152929000994557,-0.5694888179136993,-0.43245440992852413,-0.32291138988789425,-0.17216558415820551,-0.42414519456468913,0.07548010805689452,-0.5335730475945214,-0.5529109927531228,-0.4663615234901707,-0.446523245412433,-0.829532572814525,-0.6571551267212933,-0.8652168395564919,1.129160430310904
2020-11-23,-0.9305442717033833,-0.3213653076628441,-0.5188076244609083,-0.40232208400943553,-0.7606852544816781,-0.2926159193218077,-0.9958823466189011,-0.47175182119638787,-0.7636735355195609,-0.35432858174014814,-0.9343488834377823,-0.2674625838867479,-0.720771410658481,-0.8294995302584718,-0.6252627103831664,-0.84620142054189,-0.7230596124018362,-0.9091965189428363,-0.605791348855579,-0.5617075302047841,-0.5915258740357703,-0.33985455468436115,-0.7398586689096109,-0.5307833961477044,-1.0238997422866243,-0.49285855658469335,-0.8013598802046572,-0.29741710552416206,-0.8849681373350144,-0.47891289972795364,-0.7631594386680148,-0.916939710456094,-0.9684689241379776,-0.36802409349312837,-0.6904306669056298,-0.9162055852838417,-0.7032037940214118,-0.06762810373868064,-0.7186259516844571,-0.15090367552260953,-0.705392463362143,-0.27075577778663756,-0.7716205245734474,-0.44485023058879025,-0.5713325422139874,-0.6937457353456307,-0.4429450092455661,-0.6465002040014678,-0.5950670307737503,-0.3515781071342329,-0.4414287697735329,-0.7378634319049366,-0.8495245430305511,-0.293403332948262,-0.9228594209363409,-0.27971130987140813,-0.8783717096754616,-0.4398633660763956,-0.5862450997453339,-0.32906412751149877,-0.9648359366820416,-0.5352693030781868,-0.868887462913916,-0.37143404237984745,-0.667801074784822,-0.13267931936869712,-0.9391314983364959,-0.4353622789177527,-0.9846232835591187,-0.441732918928531,-0.6272341333007205,-0.9785786759640479,-0.565148239171505,-0.1721136362644488,-0.5225691329156671,-0.2952763562804841,-1.00925563179962,-0.48731967873567184,-1.0114239548684394,-0.49107360934951927,-0.8629862649752027,-0.29923998107242056,-0.6970670514561125,-0.30406937733809847,-0.7057760852595287,-0.13189149981166767,-0.46000884383377505,-0.7014575752498138,-0.8458840039994305,1.1439046611955048
2020-11-24,-0.9305442717033833,-0.7462809825040359,-0.5684773636612894,-0.6170947316385307,-0.7606852544816781,-0.661561770049352,-0.9308797905290236,-0.8394383616080371,-0.9081741111734261,-0.8020692203998004,-1.0404616235667543,-0.793744540669329,-0.7672454159993604,-0.41307542580641476,-0.7588242328394206,-0.6556291419336564,-0.7696150908074691,-0.49794593952808414,-0.6922002429823311,-0.5617075302047841,-0.5915258740357703,-0.39365109168065376,-0.6364594787719557,-0.2980148062966031,-0.702388822924499,-0.5489350107817058,-0.9951353550044517,-0.7203689528517556,-0.6929323463610183,-0.5400401886943342,-0.8471363010113591,-0.6426519666923051,-0.7249313040534744,-0.5857320464121148,-0.7368950121422109,-0.41620148841742005,-0.7513260170795709,-0.8044150242973951,-0.755670128845116,-0.8985625284202912,-0.8090247416752533,-0.9849927030356637,-0.7716205245734474,-0.7717630927516522,-0.8032915601776567,-0.6937457353456307,-0.8782207129260239,-0.9823540742879978,-0.922846143204907,-0.6559376918546083,-0.8874404713795098,-0.9390032838838854,-1.0475266375522243,-0.8301679757410542,-0.8205954826367958,-0.8342268687410965,-0.827450712146745,-0.7127113441561151,-0.632796347868858,-0.5404629039601282,-0.7210868753366062,-0.5352693030781868,-0.7228583923944994,-0.566851366343035,-0.7158880576270535,-0.5580871873830912,-0.8485275800217758,-0.7348868630401466,-0.643228995587412,-0.5529266443979843,-0.7725806540432842,-0.30945449234348515,-0.6620920908760999,-0.5452899796680063,-0.5709701672824408,-0.5152929000994557,-0.7649407351963308,-0.48731967873567184,-0.8108336800315875,-0.8581186949470694,-0.7654660271061997,-0.8345543941142992,-0.8289170545702989,-0.7306550037638544,-0.7057760852595287,-0.6615216049062893,-1.0604849034274937,-1.006652220668511,-0.8263015381011858,1.1583126627747484
2020-11-25,-0.9305442717033833,-0.5338231450834401,-0.7671563204628139,-0.5097084078239831,-0.8574437107481232,-0.661561770049352,-0.8008746783492691,-0.3933923945512825,-0.7636735355195609,-0.4280740986958555,-0.8865981503797448,-0.5039938004182449,-0.8601934266811191,-0.7163966870739623,-0.9369062627810929,-0.5651073095947454,-1.0489479612412664,-0.5994892924699983,-0.8650180312358355,-0.5617075302047841,-0.7396238016171272,-0.5012441656732389,-1.0500562393225767,-0.9963205758499071,-1.0920990282119234,-0.991938998938104,-0.7044721428047599,-0.6107147702112683,-1.1250128760525095,-0.917917975031959,-0.9311131633547028,-0.5512227187710423,-0.9684689241379776,-0.857866987560848,-0.876288047851954,-0.5626673349742506,-0.847570463195889,-0.4360215640180379,-0.9038468374877509,-0.4982412528530288,-0.9489283173979524,-0.541474612356833,-0.6723293465369216,-0.39036475356164657,-0.8032915601776567,-0.3995082098372635,-0.8782207129260239,-0.3202421585802672,-0.7823693807344113,-0.45303130204102465,-0.7982381310583144,-0.3116385074733551,-0.7010229721392962,-0.5081091900653789,-0.6160676060377058,-0.2242597539844393,-0.7256087170893117,-0.38529377046045166,-0.7724500922394303,-0.3806248046940913,-0.9160861244129545,-0.6506741756665139,-0.8202111060741105,-0.7351273953113354,-0.8601490061537482,-0.5580871873830912,-0.9391314983364959,-0.7348868630401466,-1.082164508693892,-0.992141860002325,-1.0632736955284117,-0.6355822457047677,-0.807507868432992,-0.6572428826890736,-0.7161732703827619,-0.4562640712699755,-1.0581186111202778,-0.8658900335049907,-0.9951598785303164,-0.6535361882205661,-0.6679457892371966,-0.19217709846404482,-0.9871370583073225,-0.5943845953222935,-0.8494248223211437,-0.446523245412433,-0.829532572814525,-0.49963530973099807,-0.8064752366284733,1.1723801714891608
2020-11-26,-0.5494112382827291,0.10355036717834787,-0.6181471028616705,0.027223211248754743,-0.6639267982152329,-0.08178971890606808,-0.3729411840909102,0.04059827609853303,-0.6191729598656955,-0.06988158776813382,-0.7062064921604926,0.05776783884406055,-0.720771410658481,-0.1560235094779846,-0.8923857552956749,-0.3316562682996593,-0.8534149519376082,-0.24408755717329897,-0.6922002429823311,0.11645577485985711,-0.5915258740357703,-0.017075332706605547,-0.6881590738407833,-0.4143991012221538,-0.702388822924499,-0.32462919399365603,-0.7044721428047599,-0.036335718284906865,-0.6929323463610183,-0.4233426370312441,-0.8471363010113591,-0.2769349750072536,-0.4813936839689712,-0.04146216411464858,-0.7740664883314756,-0.1081181560047763,-0.6069593479050936,0.09025480780961533,-0.6339535467458087,0.10224066049786515,-0.772753444265665,0.09212266004149645,-0.2255190453725551,0.15449001670979007,-0.7105079529921889,-0.10028360762536463,-0.8346931425579781,-0.2194859974943081,-0.6887182057540808,0.05423467249293419,-0.8428393012189122,-0.12007674368388016,-0.651522448508878,-0.025021011551865886,-0.3092757911390708,-0.057905086323532765,-0.42008273191701223,-0.22158498361261994,-0.6141758486194484,0.08342128994924145,-0.33108837718390954,-0.09563169321789305,-0.4794766081954717,0.030257123544482286,-0.6197140919425904,-0.02632735236509863,-0.5767158250776162,-0.13583769479535876,-0.5359336479391612,-0.21934546798962432,-0.724131813795763,-0.3544376307381447,-0.6136201650238025,-0.012180917662924192,-0.5516097535357314,0.13402421702482617,-0.5206258385930415,-0.21299333469993342,-0.6048220464153616,-0.027754402939497404,-0.37538507563018764,0.07548010805689452,-0.7234370520789498,-0.037453360822000986,-0.6100102605517855,0.025424372988714982,-0.7371516405693375,-0.11568075581715331,-0.7864109665028676,1.1861030245365936
