date,model_mu,model_sigma,actual_tmax,climatology_mean,climatology_std
2024-09-29,70.5324704792383,3.1768805903149477,68.20545294332832,65.73333333333333,7.9
2024-09-30,73.31898538478877,3.644219023337677,72.31679704490908,65.36666666666667,7.95
2024-10-01,77.22148658885479,3.3839990204500197,71.84641785746086,65.0,8.0
2024-10-02,59.908319412389616,3.598981258784629,63.56958520610253,64.63333333333334,8.05
2024-10-03,69.82910719089713,3.409592365063156,69.36908814337146,64.26666666666667,8.1
2024-10-04,78.57251501647227,3.507493544908548,75.94268610930418,63.9,8.15
2024-10-05,63.82413883630117,3.4688044051413356,62.258398349138474,63.53333333333334,8.2
2024-10-06,59.594354503718954,3.462897270875729,61.28084769435134,63.16666666666667,8.25
2024-10-07,65.11987567965956,3.5395985607210925,64.8331973444471,62.8,8.3
2024-10-08,67.05644133904784,3.568581230706987,63.666339258186326,62.43333333333333,8.35
2024-10-09,61.672983074225805,3.4141415588933803,62.041696375659996,62.06666666666667,8.4
2024-10-10,57.885518342554924,3.2899550525913965,57.95959193665175,61.7,8.45
2024-10-11,54.444386574612984,3.3325101127915504,58.58009602748497,61.333333333333336,8.5
2024-10-12,51.88313093989939,3.34795792330068,50.36301901252018,60.96666666666666,8.549999999999999
2024-10-13,55.197113120990714,3.237271686916268,55.18337661111264,60.6,8.6
2024-10-14,54.703043945902905,3.7231355661637293,56.20735675708407,60.233333333333334,8.65
2024-10-15,66.99763070813172,3.4265883434298234,61.53589624168459,59.86666666666666,8.7
2024-10-16,60.60616717866869,3.3116616006715223,59.26348702576776,59.5,8.75
2024-10-17,53.873663395852574,3.475450717364184,53.336340542485026,59.13333333333333,8.8
2024-10-18,63.77915689678609,3.5733556709763485,63.736533599442204,58.766666666666666,8.85
2024-10-19,56.5647482815004,3.522884259219974,57.870541826323525,58.4,8.9
2024-10-20,42.6963697676504,3.839616106484428,45.86464165366138,58.03333333333333,8.95
2024-10-21,61.2196496941466,3.4895840267572735,58.157002204987656,57.66666666666667,9.0
2024-10-22,54.657610017664815,3.467435619328946,54.36402399369371,57.3,9.05
2024-10-23,55.664785678451466,3.733736126313386,56.894331408765304,56.93333333333333,9.1
2024-10-24,53.07255654142177,3.604434974680256,54.854940992252345,56.56666666666667,9.15
2024-10-25,48.91999361900729,3.590972634508525,49.53375591638204,56.2,9.2
2024-10-26,52.55661092326748,3.3966228599342907,52.402907157349944,55.83333333333333,9.25
2024-10-27,57.475216929945034,3.758569330608006,57.81183339786917,55.46666666666667,9.3
2024-10-28,51.360174588072255,3.72253310838849,48.53830982857971,55.1,9.350000000000001
2024-10-29,55.23060566475299,3.8994666808322824,53.7127284645091,54.733333333333334,9.4
2024-10-30,50.487448543451734,3.925630400213089,49.764441493039534,54.36666666666667,9.45
2024-10-31,51.23195908929678,3.478351581206768,52.72152750274984,54.0,9.5
2024-11-01,52.83561360321307,3.570093731523187,53.25184731775815,54.0,9.5
2024-11-02,71.65792217143643,3.425253344375468,72.62922452361776,53.63333333333333,9.533333333333333
2024-11-03,60.103309140176535,3.6108509069531003,62.15865942202845,53.266666666666666,9.566666666666666
2024-11-04,65.33742461163071,3.918253706902856,62.76277583132642,52.9,9.600000000000001
2024-11-05,55.50673980412812,3.8206116566049766,51.956118018909095,52.53333333333334,9.633333333333335
2024-11-06,43.05035651413583,3.896163373180199,45.239529593241684,52.166666666666664,9.666666666666668
2024-11-07,58.805903866066764,3.922166295488096,59.30599689526467,51.800000000000004,9.700000000000001
2024-11-08,39.915077224380546,3.783972713303003,41.30145087885339,51.43333333333333,9.733333333333334
2024-11-09,53.38988865455247,3.863945576992235,56.71487263062382,51.06666666666667,9.766666666666666
2024-11-10,48.81711660329545,3.546650774484598,45.85307161606387,50.699999999999996,9.799999999999999
2024-11-11,39.956814655764305,3.9865334686350375,40.386656716341776,50.33333333333334,9.833333333333334
2024-11-12,38.13775793122651,3.4736844975276093,38.99807120241018,49.96666666666666,9.866666666666667
2024-11-13,57.87963854248207,3.6687189355923397,55.08827092090216,49.599999999999994,9.9
2024-11-14,49.025786556015085,3.6570275267410066,50.453294268556384,49.233333333333334,9.933333333333334
2024-11-15,59.94474931192251,3.6949938606809005,56.71358366482605,48.86666666666667,9.966666666666667
2024-11-16,65.04665030025515,3.566509998368799,65.97084233755795,48.5,10.0
2024-11-17,51.67379130655798,3.791391882627458,51.70269584831454,48.13333333333333,10.033333333333333
2024-11-18,49.38852539225606,3.517457013485541,48.570008617061575,47.766666666666666,10.066666666666666
2024-11-19,46.45863197107996,3.5960149618779162,47.19865403084422,47.400000000000006,10.1
2024-11-20,32.680748238596955,4.0459905038692945,33.39072280682353,47.03333333333333,10.133333333333333
2024-11-21,46.002927477611756,3.873646914006489,46.670566457123776,46.66666666666667,10.166666666666668
2024-11-22,31.697223650508022,3.722054044730921,34.66977771040861,46.3,10.2
2024-11-23,32.550422849578105,3.85598926745243,32.264536660050695,45.93333333333334,10.233333333333333
2024-11-24,52.85739221453812,4.029892947459581,52.35648739908257,45.56666666666666,10.266666666666667
2024-11-25,33.06407636383507,3.6912445027466925,34.149423963303114,45.199999999999996,10.3
2024-11-26,29.05341617179617,4.121434589935686,30.783494624494153,44.833333333333336,10.333333333333332
2024-11-27,25.100162336360977,3.895805313071465,23.60434182412591,44.46666666666666,10.366666666666665
2024-11-28,32.34487637285509,3.929205939387292,34.561205435236694,44.1,10.4
2024-11-29,19.692973864844426,4.155714973933879,20.264982308604647,43.733333333333334,10.433333333333334
2024-11-30,38.21603769743846,3.906972951362835,36.41710775514197,43.36666666666667,10.466666666666667
2024-12-01,31.677538492217053,3.8083697746714624,30.68414004574401,43.0,10.5
2024-12-02,36.620481524014515,3.9000721761171726,37.755893092451885,42.86666666666667,10.516666666666667
2024-12-03,43.682286906318744,3.8972597000314946,42.74690056278788,42.733333333333334,10.533333333333333
2024-12-04,40.35655272088276,4.0567244173316235,39.796309942943864,42.6,10.55
2024-12-05,45.58526053219948,4.149593573126921,46.32448120428675,42.46666666666667,10.566666666666666
2024-12-06,40.59545550675006,4.1747310407589975,42.940638724455546,42.333333333333336,10.583333333333334
2024-12-07,51.34556753624398,3.9423478241698815,51.448354983420955,42.2,10.600000000000001
2024-12-08,32.603707950964505,3.7140130625724446,34.28919313099439,42.06666666666666,10.616666666666665
2024-12-09,36.87415461874254,3.901814782270946,34.125278432400904,41.93333333333334,10.633333333333335
2024-12-10,59.884297556194824,4.117366089354929,60.4237346193095,41.8,10.649999999999999
2024-12-11,49.30144999250882,4.097501452273683,48.73034184279351,41.66666666666667,10.666666666666668
2024-12-12,50.71874799126418,4.177588682206764,47.73490869857363,41.53333333333333,10.683333333333334
2024-12-13,42.04777608915614,4.11930787324256,42.35032265646316,41.400000000000006,10.7
2024-12-14,50.661384982602215,4.145755113216259,51.07029494197266,41.266666666666666,10.716666666666667
2024-12-15,44.00547232182144,3.9888267937846393,49.886249591150005,41.13333333333333,10.733333333333334
2024-12-16,59.85049661748658,4.049465758777353,60.33332543832699,41.0,10.75
2024-12-17,43.226447581904225,3.7984492342111276,42.41234300765515,40.86666666666667,10.766666666666666
2024-12-18,49.60515839095267,3.7890381016665535,50.66827226543878,40.733333333333334,10.783333333333333
2024-12-19,53.3737926139164,3.801524113055241,52.34762177372181,40.599999999999994,10.8
2024-12-20,50.82864888595758,3.7134329446577308,49.3973323964418,40.46666666666667,10.816666666666666
2024-12-21,51.97084301067879,4.025817378708964,50.46226035105164,40.333333333333336,10.833333333333334
2024-12-22,49.96061087484324,4.001825834879108,49.06129906159154,40.2,10.85
2024-12-23,41.68462205930133,3.6832232641692997,43.44837136175677,40.06666666666666,10.866666666666667
2024-12-24,24.685555296041883,3.6792098668801847,27.95067210202607,39.93333333333334,10.883333333333333
2024-12-25,27.966312927357656,4.127515383431276,28.582235986635737,39.8,10.9
2024-12-26,36.69729634965092,3.8252839612277705,35.48008146493744,39.666666666666664,10.916666666666668
2024-12-27,36.28774022180883,4.1252241781795975,37.921917483945215,39.53333333333334,10.933333333333334
2024-12-28,37.502026369363456,3.6952262497355934,37.33700097071708,39.4,10.95
2024-12-29,23.747170946719592,3.793886039378183,25.27262050385202,39.266666666666666,10.966666666666667
2024-12-30,39.51990949312833,4.21496257475337,40.779720002565156,39.13333333333333,10.983333333333333
2024-12-31,46.16740316941738,3.8532934603526896,46.55505544696299,39.0,11.0
