date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2022-01-18,35.96,35.5,35.782243728637695,2.485240584140182,medium_var
2022-01-19,48.92,47.0,46.15051680803299,2.3968305951459885,medium_var
2022-01-20,46.04,34.5,37.32330942153931,4.447597857620366,high_var
2022-01-21,22.1,25.5,23.914684057235718,1.9490097946222256,medium_var
2022-01-22,29.12,30.5,29.7389577627182,2.0390923825690073,medium_var
2022-01-23,37.04,33.5,34.099890530109406,2.3906044942147604,medium_var
2022-01-24,35.96,34.5,35.61871600151062,2.1666426292505054,low_var
2022-01-25,42.08,43.5,43.98976141214371,3.048039118409296,medium_var
2022-01-26,28.22,28.5,29.56680989265442,2.3252413734493413,medium_var
2022-01-27,32.0,31.0,30.57659548521042,1.8453824932221772,low_var
2022-01-28,32.0,34.5,34.904241025447845,2.29450509522207,medium_var
2022-01-29,29.12,24.0,26.09852385520935,2.3069619138277706,medium_var
2022-01-30,26.24,28.0,27.76737543940544,1.9637303949955918,low_var
2022-01-31,31.1,32.5,32.1050700545311,1.9941542760314934,medium_var
2022-02-01,35.96,35.0,36.150381684303284,3.2986386373271634,medium_var
2022-02-02,46.94,46.5,47.50180661678314,3.5230106466504663,medium_var
2022-02-03,51.98,50.5,52.85222268104553,3.7638660367235612,medium_var
2022-02-04,57.02,38.0,41.631163358688354,8.284815723676278,high_var
2022-02-05,27.14,29.0,31.136597633361816,5.854944883645755,medium_var
2022-02-06,30.2,31.5,31.287228301167488,2.4630076449180254,low_var
2022-02-07,37.04,42.0,43.21110010147095,3.94024024444585,medium_var
2022-02-08,44.96,42.5,43.293344616889954,3.2439287089030286,low_var
2022-02-09,46.04,45.0,46.47350883483887,3.593794314916669,low_var
2022-02-10,53.96,50.0,52.03810524940491,5.735025547952837,medium_var
2022-02-11,57.02,52.5,55.270511627197266,4.611890911540482,low_var
2022-02-12,59.0,54.5,56.30307698249817,4.778245191247767,low_var
2022-02-13,42.08,37.5,38.76199197769165,3.258238102407971,medium_var
2022-02-14,25.16,27.5,27.55958592891693,2.4987073605226926,medium_var
2022-02-15,30.2,32.0,32.015279449522495,2.622612867983811,medium_var
2022-02-16,48.92,44.5,45.708815813064575,3.2975897664892093,medium_var
2022-02-17,68.0,58.0,61.74696636199951,4.060476086354988,medium_var
2022-02-18,62.96,45.0,51.62892246246338,10.0,medium_var
2022-02-19,39.92,37.0,38.0178884267807,4.62634060614796,medium_var
2022-02-20,35.96,37.5,38.777167320251465,2.9823113101525207,medium_var
2022-02-21,55.04,50.5,52.566410064697266,4.203148779913982,medium_var
2022-02-22,60.98,54.0,59.691039085388184,4.875900160067006,medium_var
2022-02-23,68.0,61.5,65.40683603286743,6.590018884199787,medium_var
2022-02-24,35.06,39.5,45.50631141662598,5.545438223181621,medium_var
2022-02-25,41.0,38.5,38.59690970182419,3.241485563470574,medium_var
2022-02-26,37.04,34.5,35.64261174201965,3.250483607392544,medium_var
2022-02-27,48.02,46.0,46.61327517032623,3.381109619857594,medium_var
2022-02-28,35.96,34.0,37.00432729721069,3.598627647403109,high_var
2022-03-01,48.02,45.5,45.66325286030769,3.287120237230003,seasonal_transition
2022-03-02,51.98,48.0,50.43790364265442,4.115102033390067,seasonal_transition
2022-03-03,48.02,40.0,42.254902839660645,2.779456101789297,seasonal_transition
2022-03-04,37.04,39.5,38.72728556394577,2.2397524627966385,seasonal_transition
2022-03-05,46.04,43.5,44.63402485847473,3.2687447789429744,seasonal_transition
2022-03-06,68.0,63.0,66.03379821777344,4.559966260256129,seasonal_transition
2022-03-07,73.94,67.0,71.28769445419312,3.0271677649347555,seasonal_transition
2022-03-08,50.0,48.5,56.301573753356934,8.429321669653886,seasonal_transition
2022-03-09,41.0,41.0,40.68542122840881,4.18256193876195,high_var
2022-03-10,51.08,50.0,49.16653925180435,3.6046930590769692,seasonal_transition
2022-03-11,55.04,50.5,52.91608142852783,3.9814873718531274,low_var
2022-03-12,48.02,42.0,44.37043285369873,5.028167097879291,high_var
2022-03-13,35.06,35.5,34.10266435146332,2.5190175895451694,high_var
2022-03-14,55.94,52.5,53.648656368255615,4.3925600275221806,seasonal_transition
2022-03-15,68.0,60.0,62.86118531227112,3.0474532882861487,seasonal_transition
2022-03-16,66.92,58.5,61.606062173843384,4.514420505868043,seasonal_transition
2022-03-17,53.06,51.5,53.54699230194092,3.539854419121186,seasonal_transition
2022-03-18,73.94,66.5,67.59848713874817,4.397785193329682,high_var
2022-03-19,69.98,63.0,67.07696533203125,3.378057923116153,seasonal_transition
2022-03-20,60.98,55.0,57.28286385536194,4.556288970962266,high_var
2022-03-21,62.06,57.5,57.90271317958832,3.411646823732439,low_var
2022-03-22,57.92,57.5,60.62898564338684,3.102590082657096,low_var
2022-03-23,48.92,44.5,48.23320984840393,2.883105336746111,seasonal_transition
2022-03-24,46.94,50.5,50.97927397489548,3.502228330514421,low_var
2022-03-25,60.08,60.5,61.97704768180847,4.918897944669596,seasonal_transition
2022-03-26,53.06,53.5,54.020142674446106,3.704297050511828,seasonal_transition
2022-03-27,46.04,46.0,46.917967796325684,2.7231626544303134,seasonal_transition
2022-03-28,33.08,31.5,30.815488934516907,2.645790029680494,high_var
2022-03-29,37.94,39.0,38.37889766693115,2.4267299628738574,seasonal_transition
2022-03-30,46.94,44.0,44.310601353645325,2.932571219082726,seasonal_transition
2022-03-31,66.02,62.5,64.15762567520142,4.344056274829338,seasonal_transition
2022-04-01,60.98,58.0,61.27243375778198,3.289441360380473,low_var
2022-04-02,53.96,55.0,55.33738651871681,3.09165508774141,seasonal_transition
2022-04-03,48.02,50.5,51.01131820678711,2.3492603849649583,seasonal_transition
2022-04-04,53.96,55.0,55.114518627524376,2.9557525797937276,seasonal_transition
2022-04-05,57.02,54.5,54.53593109548092,2.573685163400912,low_var
2022-04-06,53.06,54.0,54.51221776008606,4.1874279694205425,low_var
2022-04-07,53.96,52.5,52.45026594400406,3.220335061566914,low_var
2022-04-08,64.94,62.0,62.56783044338226,3.320505638594669,seasonal_transition
2022-04-09,55.04,57.5,57.89415216445923,2.1846901162832832,seasonal_transition
2022-04-10,50.0,54.0,53.817209362983704,2.512793630603141,seasonal_transition
2022-04-11,60.98,61.0,60.366117894649506,2.6127337002201796,seasonal_transition
2022-04-12,71.96,68.0,69.61891424655914,3.02961036665986,seasonal_transition
2022-04-13,71.06,70.0,70.7292332649231,2.228247520026332,low_var
2022-04-14,78.98,77.0,78.37823903560638,4.495773654687055,high_var
2022-04-15,69.98,68.0,70.73392820358276,2.8694369136331974,seasonal_transition
2022-04-16,73.04,64.5,65.56385111808777,2.1835211740376317,seasonal_transition
2022-04-17,51.08,51.0,52.08988046646118,4.086891126662306,seasonal_transition
2022-04-18,53.96,53.0,53.90156155824661,2.0726898478086446,low_var
2022-04-19,50.0,54.0,54.70500409603119,2.2899435800406427,low_var
2022-04-20,60.08,57.5,57.60552677512169,2.391917027624224,low_var
2022-04-21,59.0,61.5,63.00994849205017,2.18383407017227,seasonal_transition
2022-04-22,69.98,66.5,67.8001697063446,4.112037768263145,seasonal_transition
2022-04-23,64.94,59.5,60.90282917022705,3.076063185912672,seasonal_transition
2022-04-24,62.96,59.0,56.96994590759277,4.780805913290247,seasonal_transition
2022-04-25,57.92,61.5,62.35753071308136,3.1663457128671544,seasonal_transition
2022-04-26,60.08,59.0,58.99050158262253,2.9330415865947383,seasonal_transition
2022-04-27,57.92,56.0,57.48048686981201,3.6897206957289637,low_var
2022-04-28,57.92,57.5,57.86110857129097,1.9738409912355837,low_var
2022-04-29,62.96,61.5,62.6242573261261,2.109440773117759,seasonal_transition
2022-04-30,68.0,64.5,66.22851514816284,2.7142777791100077,low_var
2022-05-01,69.08,66.0,67.45489764213562,3.186054363731555,low_var
2022-05-02,55.94,55.5,56.72164523601532,3.233485340338001,seasonal_transition
2022-05-03,62.06,63.0,63.039443016052246,3.3161788434626724,seasonal_transition
2022-05-04,64.94,63.5,64.3797060251236,3.698992064754169,seasonal_transition
2022-05-05,73.94,70.5,71.39576357603073,3.1548012839990442,seasonal_transition
2022-05-06,60.98,58.5,62.25790357589722,4.761006174892449,seasonal_transition
2022-05-07,50.0,52.0,53.11864686012268,3.654174671372713,seasonal_transition
2022-05-08,57.92,58.0,57.575898587703705,3.5257739062220343,seasonal_transition
2022-05-09,69.98,67.0,67.22817862033844,3.7112454081857322,seasonal_transition
2022-05-10,73.04,68.5,68.8583043217659,3.7096291913837627,seasonal_transition
2022-05-11,75.02,65.0,65.95176857709885,3.6827839352546508,seasonal_transition
2022-05-12,75.02,69.5,70.87207460403442,4.102527515381879,seasonal_transition
2022-05-13,71.96,70.5,72.48329198360443,3.074230046735046,low_var
2022-05-14,71.96,70.5,71.6671462059021,3.9758660991805734,seasonal_transition
2022-05-15,75.92,75.0,76.44235503673553,3.4488353703455292,seasonal_transition
2022-05-16,75.02,71.5,73.16156530380249,3.642348729487927,seasonal_transition
2022-05-17,77.0,76.5,78.9331328868866,3.156869049517836,seasonal_transition
2022-05-18,71.96,70.0,72.17298531532288,2.0278468795757547,seasonal_transition
2022-05-19,66.02,64.5,65.10665971040726,2.217019537098272,seasonal_transition
2022-05-20,69.08,73.5,73.78034353256226,3.4548995881823417,high_var
2022-05-21,89.96000000000001,91.0,92.22714257240295,2.458974524817017,seasonal_transition
2022-05-22,89.06,88.5,89.66592061519623,2.332726095146208,low_var
2022-05-23,73.04,73.0,75.09267044067383,4.286590583058222,high_var
2022-05-24,66.92,68.5,68.34502720832825,2.8684434958167637,high_var
2022-05-25,69.98,68.5,67.82776480913162,2.8972096645035084,seasonal_transition
2022-05-26,69.98,68.5,67.02500557899475,4.224439526556296,seasonal_transition
2022-05-27,80.06,73.5,72.70108091831207,2.428303791595379,seasonal_transition
2022-05-28,73.94,74.5,76.2453179359436,3.504735539136364,seasonal_transition
2022-05-29,77.0,78.5,78.72432917356491,2.5461952167669946,seasonal_transition
2022-05-30,84.02,86.0,86.77445405721664,2.0442508711287117,high_var
2022-05-31,93.02,92.5,94.00379765033722,1.7721800930741944,seasonal_transition
2022-06-01,71.96,67.0,69.45382118225098,4.998024431397616,medium_var
2022-06-02,78.98,75.5,76.36900478601456,2.840101869718068,medium_var
2022-06-03,75.92,76.0,76.65665543079376,2.765285362836199,low_var
2022-06-04,80.06,82.0,82.07984748482704,2.6730061270703485,medium_var
2022-06-05,77.0,77.0,77.51388257741928,2.3569065800737654,medium_var
2022-06-06,80.06,80.5,81.00205707550049,1.8829180152222615,low_var
2022-06-07,78.08,77.5,78.26664984226227,2.6417475565126654,medium_var
2022-06-08,82.04,81.0,81.37628853321075,2.1864461438159317,low_var
2022-06-09,80.96,82.5,81.90060538053513,2.387443702612534,medium_var
2022-06-10,77.0,81.0,79.84556043148041,1.3253711168856044,low_var
2022-06-11,73.94,78.0,76.87021374702454,1.7140155326073803,low_var
2022-06-12,71.96,74.0,72.45797872543335,2.9495719641559974,medium_var
2022-06-13,84.91999999999999,84.5,82.9592616558075,2.715783612613439,medium_var
2022-06-14,80.96,82.0,81.4298546910286,2.7702807425140357,medium_var
2022-06-15,82.94,79.5,78.75862258672714,2.2241511951790636,medium_var
2022-06-16,71.06,74.5,74.99225348234177,3.5502370228608386,medium_var
2022-06-17,87.98,88.5,86.85987281799316,2.467295296529307,medium_var
2022-06-18,75.02,66.5,68.37100434303284,4.208221576214619,medium_var
2022-06-19,73.04,72.5,72.28356701135635,1.9648677091373767,medium_var
2022-06-20,78.08,78.5,78.04236966371536,1.2431549985599446,medium_var
2022-06-21,80.06,74.5,74.89365047216415,3.4990728815652474,medium_var
2022-06-22,66.92,67.5,68.69088101387024,2.488985842924813,medium_var
2022-06-23,73.94,73.0,72.55934727191925,2.4858761787862313,low_var
2022-06-24,80.96,79.0,79.70022487640381,2.1484966452808956,medium_var
2022-06-25,89.96000000000001,88.0,89.2050975561142,1.8421439771591823,medium_var
2022-06-26,89.06,87.5,88.77014219760895,2.0722845864135744,low_var
2022-06-27,77.0,79.5,81.21215772628784,2.3960714934922174,medium_var
2022-06-28,78.98,78.5,78.31354302167892,2.4973766681807352,low_var
2022-06-29,84.02,83.0,83.27656075358391,1.640250468759287,medium_var
2022-06-30,86.0,85.5,86.67146110534668,1.7439989463191004,low_var
2022-07-01,91.04,89.5,89.4489312171936,2.4161983831464444,medium_var
2022-07-02,87.08000000000001,85.5,86.84754872322083,2.577704972305997,medium_var
2022-07-03,87.98,84.5,84.3615905046463,2.5101993504559954,medium_var
2022-07-04,84.91999999999999,83.5,84.74568343162537,2.1823234532292872,low_var
2022-07-05,87.08000000000001,81.0,82.2180951833725,2.435456863305982,medium_var
2022-07-06,84.91999999999999,86.5,88.15499413013458,2.2054989466121744,medium_var
2022-07-07,84.02,78.0,81.83571004867554,4.364910295841076,medium_var
2022-07-08,82.94,83.0,84.88988220691681,3.2580417521046083,medium_var
2022-07-09,84.91999999999999,80.0,81.28894865512848,2.0841019916688452,low_var
2022-07-10,82.94,80.5,82.82101392745972,2.272495223677804,low_var
2022-07-11,84.91999999999999,84.0,85.79960823059082,2.0624259251442005,low_var
2022-07-12,89.96000000000001,86.0,87.86625742912292,2.0059253725797777,low_var
2022-07-13,91.04,86.5,88.63135242462158,2.4034418711326326,low_var
2022-07-14,89.96000000000001,85.0,87.23012256622314,2.3481597826606704,low_var
2022-07-15,86.0,84.0,86.60080814361572,2.7057144965414426,low_var
2022-07-16,84.91999999999999,82.0,84.82909989356995,2.6915559206750954,medium_var
2022-07-17,82.94,82.5,84.40071535110474,2.5940284668197715,low_var
2022-07-18,80.96,83.0,83.79917323589325,2.3120627701263983,low_var
2022-07-19,89.96000000000001,92.0,92.32724285125732,2.0880902329236366,medium_var
2022-07-20,95.0,95.0,94.22634011507034,1.9241033685720181,low_var
2022-07-21,91.94,95.0,95.81306982040405,1.9118829781962194,low_var
2022-07-22,93.92,93.5,92.93044459819794,2.133812919626541,low_var
2022-07-23,95.0,95.0,94.24766880273819,2.164842320600461,low_var
2022-07-24,95.0,94.5,94.47985249757767,1.902849116910123,low_var
2022-07-25,86.0,87.0,86.94132262468338,2.22585669040342,high_var
2022-07-26,80.96,82.5,82.24460697174072,2.4116573843484477,medium_var
2022-07-27,84.91999999999999,85.0,83.29001140594482,1.8246753836456475,low_var
2022-07-28,87.08000000000001,89.0,88.87325829267502,1.8098357565013647,medium_var
2022-07-29,84.91999999999999,88.5,88.06447499990463,2.52577360850469,medium_var
2022-07-30,87.08000000000001,85.5,84.46404945850372,2.0951721012646356,low_var
2022-07-31,86.0,85.5,84.35932421684265,1.844497400151433,low_var
2022-08-01,77.0,74.0,76.12555766105652,3.168334894154482,high_var
2022-08-02,89.96000000000001,90.0,89.5871889591217,2.21526172722325,high_var
2022-08-03,89.06,87.5,86.84394425153732,2.199297761794841,medium_var
2022-08-04,93.02,92.5,92.71198552846909,1.8001580408163156,medium_var
2022-08-05,89.06,89.0,89.76808625459671,1.8769231549512724,low_var
2022-08-06,91.94,87.0,86.95894831418991,2.1088962477989255,low_var
2022-08-07,91.94,89.0,89.74330842494965,1.7872424297624598,low_var
2022-08-08,93.02,91.0,91.07413977384567,1.9261333104723757,low_var
2022-08-09,96.98,94.0,94.01924562454224,1.9226728575168492,low_var
2022-08-10,87.08000000000001,83.0,86.05947852134705,3.5864153917091697,high_var
2022-08-11,89.06,83.0,84.28733587265015,2.2480221040415773,low_var
2022-08-12,84.91999999999999,83.0,85.36038875579834,2.483929246080329,low_var
2022-08-13,78.98,79.5,81.3426638841629,2.0322877358743225,low_var
2022-08-14,82.04,82.0,83.04355275630951,2.2917757548073974,low_var
2022-08-15,82.94,82.0,84.28309941291809,1.8622269089395096,low_var
2022-08-16,82.94,80.5,81.73252975940704,2.009697492003276,low_var
2022-08-17,80.96,75.0,76.26841187477112,2.333358579102082,medium_var
2022-08-18,87.08000000000001,84.5,84.42881816625595,1.9652659597441742,medium_var
2022-08-19,89.96000000000001,87.5,88.69988131523132,1.7219037477371169,medium_var
2022-08-20,89.96000000000001,86.0,88.63684916496277,1.8533038763600358,low_var
2022-08-21,82.04,83.5,85.80970740318298,2.206390953026093,medium_var
2022-08-22,78.98,77.5,78.43884253501892,2.517379218625602,medium_var
2022-08-23,86.0,83.0,83.37292212247849,2.030911405635066,medium_var
2022-08-24,89.96000000000001,87.5,87.62747967243195,1.9317052393031566,medium_var
2022-08-25,91.04,89.0,89.80043411254883,1.6934605469302968,low_var
2022-08-26,87.08000000000001,86.5,87.83688950538635,2.3997936876281467,medium_var
2022-08-27,89.96000000000001,82.5,84.03568494319916,2.6022489064184433,medium_var
2022-08-28,82.04,79.5,81.52150392532349,2.746981779445441,medium_var
2022-08-29,84.91999999999999,85.5,86.54854381084442,2.1978963269924976,medium_var
2022-08-30,89.06,86.0,86.79788374900818,2.1786060496361777,medium_var
2022-08-31,84.91999999999999,84.5,85.50075173377991,2.0686161361049518,low_var
2022-09-01,86.0,83.0,84.1513682603836,2.304890774831214,low_var
2022-09-02,78.98,78.0,79.99867177009583,1.9327888670673026,seasonal_transition
2022-09-03,82.04,79.5,82.11478686332703,2.092466165248196,low_var
2022-09-04,89.96000000000001,82.0,83.51766681671143,2.0260382828433996,low_var
2022-09-05,87.98,75.0,77.80349659919739,3.196522083474741,seasonal_transition
2022-09-06,73.94,71.5,74.69081211090088,4.413729514792601,seasonal_transition
2022-09-07,71.96,70.5,71.59872102737427,3.611778637232182,seasonal_transition
2022-09-08,78.08,78.0,79.04831147193909,4.8770896281809195,seasonal_transition
2022-09-09,80.06,80.5,82.4511730670929,2.0969488375202774,low_var
2022-09-10,86.0,83.5,86.28944301605225,2.2774133623025437,seasonal_transition
2022-09-11,75.92,75.0,78.0413339138031,2.493416858342736,seasonal_transition
2022-09-12,80.96,77.5,78.40757977962494,3.0827423903514215,low_var
2022-09-13,82.04,81.5,80.92538660764694,2.0893201478601373,low_var
2022-09-14,80.06,80.5,80.23505181074142,1.7049107444608629,low_var
2022-09-15,73.94,73.5,74.1076849102974,2.337258238434194,seasonal_transition
2022-09-16,75.02,77.5,77.1722794175148,2.401446480680015,seasonal_transition
2022-09-17,75.92,73.5,74.22002577781677,2.5107459687989153,seasonal_transition
2022-09-18,82.94,83.0,83.58830881118774,1.9815697102448628,seasonal_transition
2022-09-19,84.91999999999999,84.0,84.08058670163155,1.8103425909161381,low_var
2022-09-20,78.98,79.0,79.17416359484196,1.8042862036043434,seasonal_transition
2022-09-21,80.06,78.5,77.71919095516205,1.889119624388474,low_var
2022-09-22,75.02,73.5,74.63447988033295,2.139338241791094,low_var
2022-09-23,62.96,62.0,64.38355565071106,3.027293299338351,seasonal_transition
2022-09-24,69.08,70.5,70.06261074542999,1.8515977827814263,seasonal_transition
2022-09-25,71.96,77.0,76.87415620684624,1.9453368239938804,seasonal_transition
2022-09-26,73.94,74.5,73.95452290773392,1.9700579457667797,low_var
2022-09-27,69.98,72.0,71.15185236930847,1.589016488672278,low_var
2022-09-28,69.08,69.5,68.2492790222168,1.6670601911604566,low_var
2022-09-29,66.02,66.5,65.19284248352051,1.9109426081319887,low_var
2022-09-30,62.06,67.0,65.63187789916992,1.8839437691068983,low_var
2022-10-01,60.98,57.0,55.95279157161713,2.2932272411491974,seasonal_transition
2022-10-02,60.08,62.5,62.23905748128891,3.0128057988736114,seasonal_transition
2022-10-03,53.06,62.0,61.41560345888138,2.618490959156753,low_var
2022-10-04,55.04,54.0,54.182416558265686,2.860331887071775,seasonal_transition
2022-10-05,59.0,62.0,60.41550540924072,2.0431954045321747,seasonal_transition
2022-10-06,73.94,73.5,71.1911768913269,2.432016218183327,seasonal_transition
2022-10-07,75.92,72.0,70.99936091899872,2.038692865133384,low_var
2022-10-08,57.92,61.5,61.64245533943176,2.398369106019168,seasonal_transition
2022-10-09,60.98,64.0,62.60884118080139,1.9993661346281997,low_var
2022-10-10,66.92,66.5,65.71649086475372,2.0487662503877915,low_var
2022-10-11,69.98,69.0,68.62637814879417,2.3346900501853582,low_var
2022-10-12,69.98,66.5,66.8359591960907,2.823709395786554,low_var
2022-10-13,69.08,71.5,72.43289709091187,2.0789613042985087,seasonal_transition
2022-10-14,66.92,73.0,71.92293953895569,2.533235781304335,seasonal_transition
2022-10-15,68.0,67.0,66.28666323423386,2.558783438956695,seasonal_transition
2022-10-16,64.04,67.0,66.85631987452507,3.347124331487997,seasonal_transition
2022-10-17,66.02,66.5,65.3886125087738,2.5387880241709855,low_var
2022-10-18,55.94,57.0,56.335872769355774,1.6434976767415752,seasonal_transition
2022-10-19,53.96,54.5,53.57000356912613,2.015621026821841,seasonal_transition
2022-10-20,57.92,62.0,61.00048208236694,2.5145068159634554,seasonal_transition
2022-10-21,62.06,61.5,60.315062284469604,1.9634739556977046,low_var
2022-10-22,66.02,66.0,66.07439684867859,2.742195971066442,seasonal_transition
2022-10-23,60.98,60.5,60.2102227807045,3.2587706014700046,seasonal_transition
2022-10-24,60.98,64.5,63.954576551914215,2.1131314575797964,low_var
2022-10-25,69.98,69.5,68.56463378667831,2.6458598036934453,seasonal_transition
2022-10-26,71.96,70.5,70.28043931722641,3.0056966910949305,seasonal_transition
2022-10-27,64.94,63.5,64.51621949672699,3.387334046511703,seasonal_transition
2022-10-28,55.94,58.0,57.92946767807007,2.0443489043331535,seasonal_transition
2022-10-29,57.92,62.5,62.237697541713715,2.2779433556301343,seasonal_transition
2022-10-30,62.96,60.5,59.97001534700394,3.0641641760179277,low_var
2022-10-31,64.94,66.5,67.6532906293869,2.64094670054056,seasonal_transition
2022-11-01,66.92,69.0,68.93347066640854,2.7857539229251502,seasonal_transition
2022-11-02,69.98,68.0,67.26089698076248,2.8349636712672326,seasonal_transition
2022-11-03,66.92,65.5,65.09829914569855,3.804628304958207,seasonal_transition
2022-11-04,69.98,69.0,70.85408902168274,3.4021745003757085,seasonal_transition
2022-11-05,75.92,72.5,72.35790610313416,3.2875801455661717,seasonal_transition
2022-11-06,75.02,72.5,73.1136823296547,2.318973074319637,low_var
2022-11-07,77.0,78.5,78.84975478053093,3.8021342109504856,seasonal_transition
2022-11-08,57.92,56.5,58.63442373275757,3.4822458207655735,seasonal_transition
2022-11-09,53.06,51.0,51.150601863861084,2.4249797049261113,seasonal_transition
2022-11-10,66.02,62.5,63.655030608177185,3.296711776142881,high_var
2022-11-11,68.0,67.0,68.67790484428406,2.993553732869074,seasonal_transition
2022-11-12,69.08,71.5,71.21485102176666,2.663851854836926,low_var
2022-11-13,60.98,53.0,59.19796180725098,3.460435149331187,high_var
2022-11-14,44.96,49.0,47.69578158855438,2.213328863911007,seasonal_transition
2022-11-15,46.04,44.0,43.483224391937256,2.379427525704158,seasonal_transition
2022-11-16,50.0,50.5,50.90678292512894,3.300918723739502,seasonal_transition
2022-11-17,46.04,46.0,46.03108096122742,2.500027181528179,seasonal_transition
2022-11-18,44.06,44.0,43.088351368904114,2.127802785151781,low_var
2022-11-19,39.92,43.0,42.257323920726776,2.1727361769264424,low_var
2022-11-20,39.92,37.5,36.71851599216461,2.1242747842174494,seasonal_transition
2022-11-21,41.0,43.5,42.413658142089844,2.3334822805201636,seasonal_transition
2022-11-22,51.08,49.0,49.19431662559509,3.166611181046328,seasonal_transition
2022-11-23,55.04,50.0,51.73199820518494,2.935629196666872,seasonal_transition
2022-11-24,53.96,52.0,53.446287870407104,3.322397084695776,low_var
2022-11-25,55.04,52.0,52.7821289896965,3.355212815387955,low_var
2022-11-26,57.02,56.0,56.89656728506088,2.7798926379591853,seasonal_transition
2022-11-27,60.08,54.5,55.35390931367874,2.7360217338835535,seasonal_transition
2022-11-28,53.96,54.0,55.344351291656494,2.6907856028346897,low_var
2022-11-29,44.06,47.0,47.726685881614685,2.610652101596812,seasonal_transition
2022-11-30,57.92,55.5,55.493456065654755,3.5437151986553315,seasonal_transition
2022-12-01,42.98,43.0,45.018430948257446,3.3366398187944153,medium_var
2022-12-02,46.94,47.5,46.705888867378235,2.825318655153723,low_var
2022-12-03,57.92,56.0,57.00186228752136,4.157310925164558,medium_var
2022-12-04,44.96,45.0,45.70374953746796,3.0367171534991666,high_var
2022-12-05,48.02,47.0,46.14042830467224,2.8159004272001593,low_var
2022-12-06,57.92,55.5,56.49020439386368,3.6675800951366835,medium_var
2022-12-07,59.0,58.5,60.03874099254608,2.8564322090109786,medium_var
2022-12-08,55.04,50.5,54.03521013259888,2.9272689900831685,medium_var
2022-12-09,44.96,49.5,49.49015697464347,3.1282073504630867,medium_var
2022-12-10,39.02,39.0,38.79819655418396,2.5903342786251113,medium_var
2022-12-11,39.92,42.5,42.16673994064331,2.9731432514969987,low_var
2022-12-12,37.94,42.0,41.242928087711334,2.6208969825526593,low_var
2022-12-13,39.92,41.0,40.09237736463547,2.7866302356080523,low_var
2022-12-14,39.02,36.5,35.76319360733032,2.985287925754485,medium_var
2022-12-15,42.08,42.5,41.46644413471222,2.7552103046334677,medium_var
2022-12-16,44.06,43.0,42.16250783205032,2.9078802911170314,low_var
2022-12-17,44.06,43.5,43.21064954996109,2.6768646876276927,low_var
2022-12-18,39.92,40.0,38.986082434654236,2.3233374737094734,medium_var
2022-12-19,39.02,38.5,37.43696868419647,2.6212709538035126,low_var
2022-12-20,39.02,39.0,38.17136371135712,2.5029962973017557,low_var
2022-12-21,39.92,42.0,41.80086928606033,2.9986701226719643,low_var
2022-12-22,46.94,46.5,46.642295837402344,3.4065606386671226,medium_var
2022-12-23,57.92,42.5,43.3041296005249,5.215950007735733,medium_var
2022-12-24,15.259999999999998,23.0,25.214101314544678,4.939519614167826,high_var
2022-12-25,28.22,30.0,28.694576263427734,2.91624626350371,medium_var
2022-12-26,29.12,34.5,34.80591005086899,3.1288981423096516,medium_var
2022-12-27,35.06,37.0,36.23835790157318,2.994960515016654,medium_var
2022-12-28,46.94,45.5,45.73733973503113,4.16635497486591,medium_var
2022-12-29,51.08,55.0,56.95061922073364,3.7602412790965145,high_var
2022-12-30,62.06,55.5,57.4033739566803,3.941548173173522,medium_var
2022-12-31,55.04,55.0,58.59351921081543,5.213713434956324,medium_var
