date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2024-07-16,94.64798831939697,2.5809836,93.92,94.0,0.6479883,2.5809836,-0.0799999999999983
2024-07-17,89.68515491485596,3.0588605,89.96000000000001,88.0,1.6851549,3.0588605,1.960000000000008
2024-07-18,85.5697454214096,2.8391309,86.0,84.0,1.5697454,2.8391309,2.0
2024-07-19,84.30154776573181,2.4588895,82.94,83.0,1.3015478,2.4588895,-0.060000000000002274
2024-07-20,85.60095345973969,2.288147,82.94,85.0,0.60095346,2.288147,-2.0600000000000023
2024-07-21,85.76562610268593,2.3332458,87.98,86.0,-0.2343739,2.3332458,1.980000000000004
2024-07-22,83.3243260383606,2.5328083,84.02,82.0,1.324326,2.5328083,2.019999999999996
2024-07-23,86.4851393699646,2.240994,80.96,86.0,0.48513937,2.240994,-5.040000000000006
2024-07-24,79.70890960097313,2.7133589,80.96,80.0,-0.2910904,2.7133589,0.9599999999999937
2024-07-25,84.73759403824806,1.9405285,82.94,85.0,-0.26240596,1.9405285,-2.0600000000000023
2024-07-26,82.40026199817657,2.2807438,84.02,83.0,-0.599738,2.2807438,1.019999999999996
2024-07-27,84.96152931824327,1.8873507,87.08000000000001,85.0,-0.03847068,1.8873507,2.0800000000000125
2024-07-28,86.5137586593628,2.043233,89.06,86.0,0.51375866,2.043233,3.0600000000000023
2024-07-29,83.2117131948471,2.2405624,84.02,82.0,1.2117132,2.2405624,2.019999999999996
2024-07-30,83.42381227016449,1.9713956,87.98,83.0,0.42381227,1.9713956,4.980000000000004
2024-07-31,84.61792123317719,2.4929867,89.06,83.0,1.6179212,2.4929867,6.060000000000002
2024-08-01,95.14234638214111,2.3860521,95.0,94.0,1.1423464,2.3860521,1.0
2024-08-02,92.21975612640381,2.882685,91.94,90.0,2.2197561,2.882685,1.9399999999999977
2024-08-03,89.67085349559784,2.6539235,93.02,88.0,1.6708535,2.6539235,5.019999999999996
2024-08-04,83.2236647605896,2.9956148,82.94,81.0,2.2236648,2.9956148,1.9399999999999977
2024-08-05,91.79138547182083,2.3516967,89.96000000000001,91.0,0.7913855,2.3516967,-1.039999999999992
2024-08-06,85.07802081108093,3.0305235,89.96000000000001,83.0,2.0780208,3.0305235,6.960000000000008
2024-08-07,74.39394187927246,3.3205392,71.96,72.0,2.3939419,3.3205392,-0.04000000000000625
2024-08-08,72.79567849636078,2.4958653,69.98,72.0,0.7956785,2.4958653,-2.019999999999996
2024-08-09,80.99204046279192,2.1531825,80.06,81.0,-0.007959537,2.1531825,-0.9399999999999977
2024-08-10,87.25508826971054,2.2508855,84.91999999999999,87.0,0.25508827,2.2508855,-2.0800000000000125
2024-08-11,83.71452867984772,2.6533315,80.06,83.0,0.7145287,2.6533315,-2.9399999999999977
2024-08-12,80.90706803649664,2.366537,80.96,81.0,-0.09293196,2.366537,-0.04000000000000625
2024-08-13,81.25195860862732,2.2512121,80.96,81.0,0.2519586,2.2512121,-0.04000000000000625
2024-08-14,84.69587177038193,2.0762858,84.91999999999999,85.0,-0.30412823,2.0762858,-0.0800000000000125
2024-08-15,86.03911525011063,2.0517797,86.0,86.0,0.03911525,2.0517797,0.0
2024-08-16,87.05171746760607,2.2042148,87.08000000000001,87.0,0.051717468,2.2042148,0.0800000000000125
2024-08-17,83.53895646333694,2.475925,78.98,83.0,0.53895646,2.475925,-4.019999999999996
2024-08-18,78.2166702747345,2.5949478,80.96,79.0,-0.7833297,2.5949478,1.9599999999999937
2024-08-19,81.0795183852315,2.3511899,84.02,81.0,0.079518385,2.3511899,3.019999999999996
2024-08-20,76.31422829627991,2.6262355,71.96,75.0,1.3142283,2.6262355,-3.0400000000000063
2024-08-21,70.28665673732758,2.433783,73.04,71.0,-0.71334326,2.433783,2.0400000000000063
2024-08-22,75.6013258099556,1.9339676,75.92,76.0,-0.3986742,1.9339676,-0.0799999999999983
2024-08-23,79.36816984415054,2.0054486,80.06,80.0,-0.63183016,2.0054486,0.060000000000002274
2024-08-24,82.5640050470829,2.0283048,82.94,83.0,-0.43599495,2.0283048,-0.060000000000002274
2024-08-25,84.04332471638918,2.3791695,84.91999999999999,84.0,0.043324716,2.3791695,0.9199999999999875
2024-08-26,83.57971960306168,2.4274564,84.91999999999999,83.0,0.5797196,2.4274564,1.9199999999999875
2024-08-27,85.56227773427963,2.303687,86.0,85.0,0.56227773,2.303687,1.0
2024-08-28,91.20277851819992,2.386042,91.04,91.0,0.20277852,2.386042,0.04000000000000625
2024-08-29,77.26387071609497,3.4370298,82.04,75.0,2.2638707,3.4370298,7.040000000000006
2024-08-30,73.43034017086029,2.9261727,73.94,72.0,1.4303402,2.9261727,1.9399999999999977
2024-08-31,80.14623999595642,2.151574,77.0,80.0,0.14624,2.151574,-3.0
2024-09-01,80.32114568352699,2.4557023,80.96,80.0,0.32114568,2.4557023,0.9599999999999937
2024-09-02,79.03928327560425,2.549868,78.98,78.0,1.0392833,2.549868,0.980000000000004
2024-09-03,73.17678010463715,2.7562354,73.94,72.0,1.1767801,2.7562354,1.9399999999999977
2024-09-04,76.50373047590256,2.15713,77.0,76.0,0.5037305,2.15713,1.0
2024-09-05,76.99457049369812,2.3441632,77.0,76.0,0.9945705,2.3441632,1.0
2024-09-06,76.78487080335617,2.33666,78.08,76.0,0.7848708,2.33666,2.0799999999999983
2024-09-07,73.36868178844452,2.5875201,75.92,72.0,1.3686818,2.5875201,3.9200000000000017
2024-09-08,71.45813775062561,2.6974206,69.08,70.0,1.4581378,2.6974206,-0.9200000000000017
2024-09-09,74.05062221735716,2.317678,75.02,74.0,0.050622217,2.317678,1.019999999999996
2024-09-10,77.94931483268738,2.4196677,78.08,77.0,0.94931483,2.4196677,1.0799999999999983
2024-09-11,78.1022093296051,2.6546075,78.98,77.0,1.1022093,2.6546075,1.980000000000004
2024-09-12,80.19908487796783,2.483529,80.06,79.0,1.1990849,2.483529,1.0600000000000023
2024-09-13,82.89361017942429,2.4445043,82.04,82.0,0.8936102,2.4445043,0.04000000000000625
2024-09-14,82.97945511341095,2.6311827,82.94,82.0,0.9794551,2.6311827,0.9399999999999977
2024-09-15,80.25401747226715,2.8476198,80.06,79.0,1.2540175,2.8476198,1.0600000000000023
2024-09-16,77.14918494224548,2.887486,77.0,76.0,1.149185,2.887486,1.0
2024-09-17,79.54207426309586,2.55222,78.98,79.0,0.54207426,2.55222,-0.01999999999999602
2024-09-18,77.07889068126678,2.890684,75.02,76.0,1.0788907,2.890684,-0.980000000000004
2024-09-19,79.83347004652023,2.5471077,84.02,80.0,-0.16652995,2.5471077,4.019999999999996
2024-09-20,79.91303074359894,3.0157611,80.96,78.0,1.9130307,3.0157611,2.9599999999999937
2024-09-21,75.63597428798676,2.822209,78.98,74.0,1.6359743,2.822209,4.980000000000004
2024-09-22,75.39285016059875,2.7022939,73.94,74.0,1.3928502,2.7022939,-0.060000000000002274
2024-09-23,69.4449542760849,2.7746828,66.92,68.0,1.4449543,2.7746828,-1.0799999999999983
2024-09-24,68.37227922677994,2.5305355,68.0,68.0,0.37227923,2.5305355,0.0
2024-09-25,66.83387875556946,2.7926037,68.0,66.0,0.83387876,2.7926037,2.0
2024-09-26,73.40604186058044,2.44586,73.94,73.0,0.40604186,2.44586,0.9399999999999977
2024-09-27,76.00867366790771,2.6766539,73.94,75.0,1.0086737,2.6766539,-1.0600000000000023
2024-09-28,71.91836667060852,2.8515303,68.0,71.0,0.9183667,2.8515303,-3.0
2024-09-29,68.83286839723587,2.7173152,62.96,69.0,-0.1671316,2.7173152,-6.039999999999999
2024-09-30,70.57917892932892,2.6235855,71.96,72.0,-1.4208211,2.6235855,-0.04000000000000625
2024-10-01,71.15232253074646,2.6489336,69.08,71.0,0.15232253,2.6489336,-1.9200000000000017
2024-10-02,65.10469677299261,2.6524308,68.0,65.0,0.10469677,2.6524308,3.0
2024-10-03,72.49984842538834,2.143251,71.96,73.0,-0.5001516,2.143251,-1.0400000000000063
2024-10-04,74.3203017115593,2.1927772,73.04,75.0,-0.6796983,2.1927772,-1.9599999999999937
2024-10-05,77.88499629497528,2.2562628,75.02,79.0,-1.1150037,2.2562628,-3.980000000000004
2024-10-06,71.37669599056244,2.6214964,71.06,72.0,-0.623304,2.6214964,-0.9399999999999977
2024-10-07,73.07678782939911,2.5294094,75.02,74.0,-0.9232122,2.5294094,1.019999999999996
2024-10-08,69.38995379209518,2.7060702,68.0,69.0,0.3899538,2.7060702,-1.0
2024-10-09,67.22601962089539,2.4703734,68.0,68.0,-0.7739804,2.4703734,0.0
2024-10-10,60.198231518268585,2.6758478,62.06,60.0,0.19823152,2.6758478,2.0600000000000023
2024-10-11,68.95878100395203,2.3209634,68.0,70.0,-1.041219,2.3209634,-2.0
2024-10-12,73.76605641841888,2.5072854,73.94,75.0,-1.2339436,2.5072854,-1.0600000000000023
2024-10-13,75.3511952161789,2.7360559,69.08,76.0,-0.6488048,2.7360559,-6.920000000000002
2024-10-14,57.02529186755419,3.3422267,66.02,57.0,0.025291868,3.3422267,9.019999999999996
2024-10-15,54.59926575422287,3.3051422,57.02,54.0,0.59926575,3.3051422,3.020000000000003
2024-10-16,55.58890578150749,2.301674,59.0,56.0,-0.41109422,2.301674,3.0
2024-10-17,60.54849064350128,2.6909533,57.92,61.0,-0.45150936,2.6909533,-3.0799999999999983
2024-10-18,66.82431471347809,2.4128585,66.02,68.0,-1.1756853,2.4128585,-1.980000000000004
2024-10-19,68.5687745809555,2.6960602,71.06,69.0,-0.43122542,2.6960602,2.0600000000000023
2024-10-20,75.02201688289642,2.7885137,73.04,75.0,0.022016883,2.7885137,-1.9599999999999937
2024-10-21,79.49862611293793,2.9274511,78.98,80.0,-0.5013739,2.9274511,-1.019999999999996
2024-10-22,80.13609340786934,2.9356723,80.96,80.0,0.13609341,2.9356723,0.9599999999999937
2024-10-23,79.51046222448349,2.9814293,75.02,79.0,0.5104622,2.9814293,-3.980000000000004
2024-10-24,66.35627374053001,3.2333007,69.08,66.0,0.35627374,3.2333007,3.0799999999999983
2024-10-25,65.37335115671158,2.8393283,62.06,65.0,0.37335116,2.8393283,-2.9399999999999977
2024-10-26,65.08557599782944,2.668931,64.04,66.0,-0.914424,2.668931,-1.9599999999999937
2024-10-27,56.52538061141968,2.861638,57.02,56.0,0.5253806,2.861638,1.0200000000000031
2024-10-28,57.86064499616623,2.6200864,60.98,58.0,-0.139355,2.6200864,2.979999999999997
2024-10-29,63.92512592673302,2.6479278,62.96,64.0,-0.07487407,2.6479278,-1.0399999999999991
2024-10-30,73.75272989273071,2.5555203,75.92,75.0,-1.2472701,2.5555203,0.9200000000000017
2024-10-31,81.00337626039982,3.0724154,80.96,81.0,0.0033762604,3.0724154,-0.04000000000000625
2024-11-01,77.64687031507492,3.328315,78.98,77.0,0.6468703,3.328315,1.980000000000004
2024-11-02,61.2241575717926,4.015258,60.08,59.0,2.2241576,4.015258,1.0799999999999983
2024-11-03,56.83064325153828,3.0588171,53.96,57.0,-0.16935675,3.0588171,-3.039999999999999
2024-11-04,57.05473607778549,2.7915063,57.92,58.0,-0.9452639,2.7915063,-0.0799999999999983
2024-11-05,71.74400019645691,2.665892,73.04,73.0,-1.2559998,2.665892,0.04000000000000625
2024-11-06,74.84798282384872,3.5245957,80.06,74.0,0.8479828,3.5245957,6.060000000000002
2024-11-07,75.72000181674957,3.9032924,73.04,74.0,1.7200018,3.9032924,-0.9599999999999937
2024-11-08,69.51652735471725,3.256576,69.08,69.0,0.51652735,3.256576,0.0799999999999983
2024-11-09,55.57154321670532,3.5254896,53.96,54.0,1.5715432,3.5254896,-0.03999999999999915
2024-11-10,57.393179059028625,2.8301096,57.92,58.0,-0.60682094,2.8301096,-0.0799999999999983
2024-11-11,66.83400195837021,3.0269308,68.0,67.0,-0.16599804,3.0269308,1.0
2024-11-12,55.385648250579834,4.094298,59.0,53.0,2.3856483,4.094298,6.0
2024-11-13,50.87094563245773,3.299984,50.0,50.0,0.87094563,3.299984,0.0
2024-11-14,48.220933347940445,2.7879596,46.94,48.0,0.22093335,2.7879596,-1.0600000000000023
2024-11-15,56.43165183067322,2.707465,57.92,57.0,-0.56834817,2.707465,0.9200000000000017
2024-11-16,62.22252345085144,3.3747194,62.06,61.0,1.2225235,3.3747194,1.0600000000000023
2024-11-17,62.142693758010864,3.4908748,62.96,61.0,1.1426938,3.4908748,1.9600000000000009
2024-11-18,65.94365572929382,3.3437426,66.02,65.0,0.9436557,3.3437426,1.019999999999996
2024-11-19,61.73624575138092,3.6984947,60.08,60.0,1.7362458,3.6984947,0.0799999999999983
2024-11-20,57.78389263153076,3.4634812,60.08,57.0,0.78389263,3.4634812,3.0799999999999983
2024-11-21,51.80789005756378,3.6427824,53.96,50.0,1.80789,3.6427824,3.960000000000001
2024-11-22,44.46517097949982,3.2368047,39.92,43.0,1.465171,3.2368047,-3.0799999999999983
2024-11-23,48.06644254922867,2.6208768,48.92,49.0,-0.93355745,2.6208768,-0.0799999999999983
2024-11-24,51.367961287498474,3.1085324,53.06,50.0,1.3679613,3.1085324,3.0600000000000023
2024-11-25,55.33701312541962,3.236489,53.96,54.0,1.3370131,3.236489,-0.03999999999999915
2024-11-26,57.63534849882126,3.1688032,57.92,57.0,0.6353485,3.1688032,0.9200000000000017
2024-11-27,53.53180015087128,3.484699,51.98,52.0,1.5318002,3.484699,-0.020000000000003126
2024-11-28,51.298121988773346,3.1278577,48.92,51.0,0.298122,3.1278577,-2.0799999999999983
2024-11-29,45.396399974823,3.2337444,46.94,45.0,0.39639997,3.2337444,1.9399999999999977
2024-11-30,40.314019560813904,3.1728528,39.02,39.0,1.3140196,3.1728528,0.020000000000003126
2024-12-01,37.281127244234085,2.7501466,37.94,37.0,0.28112724,2.7501466,0.9399999999999977
2024-12-02,39.59900897741318,2.6593528,39.02,39.0,0.599009,2.6593528,0.020000000000003126
2024-12-03,40.61017554998398,2.8142192,42.08,40.0,0.61017555,2.8142192,2.0799999999999983
2024-12-04,41.26317536830902,2.9507368,42.08,40.0,1.2631754,2.9507368,2.0799999999999983
2024-12-05,41.06290781497955,2.8387916,39.92,40.0,1.0629078,2.8387916,-0.0799999999999983
2024-12-06,34.04140377044678,2.9190717,33.98,33.0,1.0414038,2.9190717,0.9799999999999969
2024-12-07,37.19080603122711,2.4905102,41.0,37.0,0.19080603,2.4905102,4.0
2024-12-08,50.1992084980011,2.9075685,55.04,49.0,1.1992085,2.9075685,6.039999999999999
2024-12-09,51.45577430725098,4.0215025,51.08,49.0,2.4557743,4.0215025,2.0799999999999983
2024-12-10,50.700492799282074,3.0552106,50.0,50.0,0.7004928,3.0552106,0.0
2024-12-11,63.99604308605194,3.2228389,60.08,64.0,-0.003956914,3.2228389,-3.9200000000000017
2024-12-12,40.828542709350586,4.414528,41.0,38.0,2.8285427,4.414528,3.0
2024-12-13,33.326301872730255,2.7685585,33.08,33.0,0.32630187,2.7685585,0.0799999999999983
2024-12-14,34.20182690024376,2.427018,33.98,34.0,0.2018269,2.427018,-0.020000000000003126
2024-12-15,38.698222398757935,2.5971954,41.0,38.0,0.6982224,2.5971954,3.0
2024-12-16,48.31692707538605,3.086218,51.98,47.0,1.3169271,3.086218,4.979999999999997
2024-12-17,58.906933426856995,3.8474946,59.0,57.0,1.9069334,3.8474946,2.0
2024-12-18,54.120606899261475,3.979749,53.06,52.0,2.120607,3.979749,1.0600000000000023
2024-12-19,45.54461932182312,3.4721124,44.96,44.0,1.5446193,3.4721124,0.9600000000000009
2024-12-20,41.26654648780823,3.1410673,37.04,40.0,1.2665465,3.1410673,-2.960000000000001
2024-12-21,33.63261705636978,2.9507735,33.08,33.0,0.63261706,2.9507735,0.0799999999999983
2024-12-22,26.161083340644836,2.871261,21.2,25.0,1.1610833,2.871261,-3.8000000000000007
2024-12-23,28.03727823495865,2.460206,31.1,29.0,-0.96272177,2.460206,2.1000000000000014
2024-12-24,37.92049527168274,2.850844,39.02,37.0,0.9204953,2.850844,2.020000000000003
2024-12-25,40.31920564174652,3.1705153,35.06,39.0,1.3192056,3.1705153,-3.9399999999999977
2024-12-26,39.3826447725296,2.9069273,35.96,40.0,-0.6173552,2.9069273,-4.039999999999999
2024-12-27,40.207080602645874,3.044033,44.06,41.0,-0.7929194,3.044033,3.0600000000000023
2024-12-28,47.71646559238434,3.4868977,53.96,47.0,0.7164656,3.4868977,6.960000000000001
2024-12-29,59.049753189086914,4.2462177,60.08,58.0,1.0497532,4.2462177,2.0799999999999983
2024-12-30,57.929757714271545,4.0100307,57.92,57.0,0.9297577,4.0100307,0.9200000000000017
2024-12-31,54.28240525722504,3.5130067,53.06,54.0,0.28240526,3.5130067,-0.9399999999999977
