date,actual_tmax,mu,sigma,period
2015-06-15,93.92,89.606926,4.4409995,IS
2015-06-16,93.92,91.23634,4.2517567,IS
2015-06-17,93.92,90.40213,4.350523,IS
2015-06-18,95.0,90.60579,4.326215,IS
2015-06-19,91.04,89.190414,4.4873567,IS
2015-06-20,89.06,88.51923,4.5467706,IS
2015-06-21,93.02,88.71549,4.5339746,IS
2015-06-22,93.92,91.16621,4.261265,IS
2015-06-23,93.92,91.29233,4.24722,IS
2015-06-24,93.02,91.13675,4.266065,IS
2015-06-25,93.02,90.86246,4.2989883,IS
2015-06-26,89.96000000000001,90.47363,4.346592,IS
2015-06-27,84.91999999999999,90.509384,4.3428903,IS
2015-06-28,82.94,86.66691,4.7025037,IS
2015-06-29,86.0,88.26124,4.607555,IS
2015-06-30,86.0,88.59673,4.584033,IS
2015-07-01,84.91999999999999,86.612175,4.6050334,IS
2015-07-02,87.08000000000001,87.2384,4.5895348,IS
2015-07-03,78.98,86.04771,4.6272397,IS
2015-07-04,84.91999999999999,84.41864,4.608781,IS
2015-07-05,84.02,84.77937,4.621335,IS
2015-07-06,84.02,85.92091,4.640162,IS
2015-07-07,89.96000000000001,88.6424,4.5661364,IS
2015-07-08,89.96000000000001,89.6514,4.4455743,IS
2015-07-09,91.04,88.384895,4.587708,IS
2015-07-10,93.02,91.22713,4.255343,IS
2015-07-11,91.94,91.19627,4.259679,IS
2015-07-12,93.02,91.72156,4.1989794,IS
2015-07-13,91.94,91.415085,4.235457,IS
2015-07-14,89.96000000000001,91.85261,4.18529,IS
2015-07-15,89.06,89.47612,4.4739857,IS
2015-07-16,87.98,90.69588,4.322942,IS
2015-07-17,93.02,91.00609,4.286869,IS
2015-07-18,91.94,91.9208,4.1806583,IS
2015-07-19,91.04,92.72733,4.089312,IS
2015-07-20,93.02,92.255455,4.143893,IS
2015-07-21,93.02,93.041084,4.055733,IS
2015-07-22,91.94,92.04999,4.1693306,IS
2015-07-23,87.98,91.51923,4.2319155,IS
2015-07-24,91.04,90.66316,4.334244,IS
2015-07-25,89.96000000000001,89.98344,4.414084,IS
2015-07-26,91.04,91.17122,4.2758236,IS
2015-07-27,91.94,92.44907,4.1284347,IS
2015-07-28,93.92,92.60951,4.1111846,IS
2015-07-29,93.02,92.51933,4.1224833,IS
2015-07-30,93.92,92.79481,4.0922613,IS
2015-07-31,93.02,91.25638,4.271147,IS
2015-08-01,89.06,88.732056,4.578556,IS
2015-08-02,93.92,90.0926,4.4127145,IS
2015-08-03,93.92,91.20413,4.2845607,IS
2015-08-04,96.98,92.36031,4.1511226,IS
2015-08-05,95.0,93.248634,4.0515704,IS
2015-08-06,87.98,90.83313,4.333633,IS
2015-08-07,87.98,88.302536,4.6505327,IS
2015-08-08,91.94,89.69573,4.47929,IS
2015-08-09,93.02,91.20656,4.2972064,IS
2015-08-10,93.92,91.994,4.205817,IS
2015-08-11,91.04,91.05085,4.3216987,IS
2015-08-12,89.96000000000001,90.07771,4.443668,IS
2015-08-13,89.06,89.03132,4.5784435,IS
2015-08-14,89.96000000000001,88.59067,4.638244,IS
2015-08-15,89.96000000000001,88.941864,4.59614,IS
2015-08-16,89.96000000000001,89.72694,4.499614,IS
2015-08-17,89.06,88.720566,4.6309557,IS
2015-08-18,87.98,87.855316,4.74277,IS
2015-08-19,89.06,88.19152,4.706291,IS
2015-08-20,87.98,87.27763,4.814559,IS
2015-08-21,89.06,86.34871,4.90653,IS
2015-08-22,91.94,88.52188,4.6728253,IS
2015-08-23,87.08000000000001,89.08817,4.6027546,IS
2015-08-24,89.06,87.714165,4.7772403,IS
2015-08-25,84.02,86.82401,4.8778515,IS
2015-08-26,86.0,85.48601,5.0027986,IS
2015-08-27,84.91999999999999,85.2225,5.032194,IS
2015-08-28,82.94,85.32447,5.0252676,IS
2015-08-29,80.96,85.94794,4.9716096,IS
2015-08-30,73.94,86.842705,4.8942385,IS
2015-08-31,84.02,85.173676,5.0528383,IS
2015-09-01,87.08000000000001,89.65751,4.5841365,IS
2015-09-02,89.96000000000001,89.95914,4.542575,IS
2015-09-03,89.06,90.8763,4.4218416,IS
2015-09-04,91.94,91.729065,4.314094,IS
2015-09-05,87.08000000000001,91.86014,4.29797,IS
2015-09-06,84.91999999999999,89.6749,4.5822225,IS
2015-09-07,84.91999999999999,89.06859,4.66721,IS
2015-09-08,84.02,88.23198,4.7870364,IS
2015-09-09,87.08000000000001,89.138885,4.657331,IS
2015-09-10,84.91999999999999,87.09506,4.9425693,IS
2015-09-11,86.0,88.16372,4.7958717,IS
2015-09-12,78.08,87.180664,4.928532,IS
2015-09-13,75.02,78.38249,5.621567,IS
2015-09-14,77.0,81.67524,5.4612923,IS
2015-09-15,80.06,83.9361,5.2200623,IS
2015-09-16,78.98,83.59009,5.226824,IS
2015-09-17,82.94,82.68415,5.3099246,IS
2015-09-18,82.94,86.39776,5.025459,IS
2015-09-19,87.08000000000001,87.36678,4.8948884,IS
2015-09-20,89.06,86.97093,4.948169,IS
2015-09-21,77.0,85.20226,5.1036415,IS
2015-09-22,75.92,81.13812,5.4462585,IS
2015-09-23,80.96,83.70854,5.1663237,IS
2015-09-24,73.94,84.24606,5.137117,IS
2015-09-25,66.92,81.9703,5.319015,IS
2015-09-26,71.06,81.089066,5.412183,IS
2015-09-27,71.06,79.763275,5.5384383,IS
2015-09-28,75.02,77.84783,5.6184287,IS
2015-09-29,77.0,78.165504,5.6068497,IS
2015-09-30,84.91999999999999,83.226,5.1316714,IS
2015-10-01,71.06,82.93875,4.963727,IS
2015-10-02,66.02,71.70306,5.790943,IS
2015-10-03,66.02,66.925545,6.023501,IS
2015-10-04,69.98,66.40216,6.07306,IS
2015-10-05,73.04,69.93697,5.768431,IS
2015-10-06,75.92,78.10682,5.4808226,IS
2015-10-07,80.96,84.00882,4.839446,IS
2015-10-08,82.04,84.52414,4.7981653,IS
2015-10-09,80.96,85.451706,4.732607,IS
2015-10-10,71.06,82.26049,4.927211,IS
2015-10-11,73.04,73.065956,5.6742983,IS
2015-10-12,75.92,79.33523,5.2538357,IS
2015-10-13,80.96,80.92875,5.046163,IS
2015-10-14,78.08,79.84301,5.166219,IS
2015-10-15,80.96,82.4593,4.869865,IS
2015-10-16,77.0,83.62534,4.7784967,IS
2015-10-17,69.98,75.40667,5.5590706,IS
2015-10-18,66.02,69.56909,5.6753645,IS
2015-10-19,64.04,69.47056,5.672958,IS
2015-10-20,71.06,71.07034,5.5752435,IS
2015-10-21,75.92,77.3869,5.373423,IS
2015-10-22,78.98,79.36321,5.143305,IS
2015-10-23,80.96,79.61435,5.0974774,IS
2015-10-24,75.92,77.92884,5.2926345,IS
2015-10-25,71.06,76.89292,5.3692355,IS
2015-10-26,66.92,70.998566,5.547891,IS
2015-10-27,55.94,61.508514,6.899208,IS
2015-10-28,78.08,62.766403,6.6396666,IS
2015-10-29,69.98,74.47986,5.442523,IS
2015-10-30,69.98,72.2572,5.530931,IS
2015-10-31,62.06,70.43483,5.5542974,IS
2015-11-01,64.94,67.65114,5.7953596,IS
2015-11-02,73.94,71.02622,5.4276786,IS
2015-11-03,68.0,73.78186,5.0945916,IS
2015-11-04,69.08,74.93922,4.949371,IS
2015-11-05,66.92,74.71636,4.9655986,IS
2015-11-06,77.0,76.62424,4.7545447,IS
2015-11-07,69.98,77.3516,4.6877904,IS
2015-11-08,55.94,68.031456,5.7365494,IS
2015-11-09,53.06,58.262405,7.6807265,IS
2015-11-10,66.02,62.51586,6.719217,IS
2015-11-11,73.94,72.775986,5.204981,IS
2015-11-12,71.06,73.60794,5.1072392,IS
2015-11-13,62.06,67.671844,5.7699037,IS
2015-11-14,62.96,65.76747,6.053177,IS
2015-11-15,59.0,67.186615,5.82393,IS
2015-11-16,66.92,64.31395,6.337938,IS
2015-11-17,69.98,69.52664,5.553656,IS
2015-11-18,71.06,69.697784,5.534039,IS
2015-11-19,69.98,65.93015,6.0190425,IS
2015-11-20,69.98,67.93826,5.7248955,IS
2015-11-21,57.02,65.51698,6.0964303,IS
2015-11-22,51.98,57.70357,7.8045754,IS
2015-11-23,53.96,55.230263,8.4147835,IS
2015-11-24,57.92,60.503708,7.15238,IS
2015-11-25,57.02,62.399216,6.735773,IS
2015-11-26,68.0,62.61199,6.689387,IS
2015-11-27,71.96,69.62459,5.540639,IS
2015-11-28,71.06,68.94104,5.6102014,IS
2015-11-29,73.04,68.350815,5.670898,IS
2015-11-30,71.96,64.076324,6.381389,IS
2015-12-01,69.98,68.76135,5.6449456,IS
2015-12-02,62.96,62.846024,6.6343303,IS
2015-12-03,48.02,59.069523,7.4798074,IS
2015-12-04,57.02,57.780426,7.793309,IS
2015-12-05,59.0,60.100006,7.2394414,IS
2015-12-06,64.94,62.423477,6.724244,IS
2015-12-07,66.02,67.084435,5.8367667,IS
2015-12-08,64.94,68.23537,5.700259,IS
2015-12-09,66.02,65.217575,6.147344,IS
2015-12-10,66.92,69.077576,5.6003914,IS
2015-12-11,73.04,69.6796,5.5276527,IS
2015-12-12,73.04,73.28751,5.1035094,IS
2015-12-13,71.96,72.57402,5.1990585,IS
2015-12-14,68.0,71.370445,5.3358345,IS
2015-12-15,71.96,64.513245,6.289085,IS
2015-12-16,71.96,71.43912,5.3287263,IS
2015-12-17,66.02,62.380173,6.740736,IS
2015-12-18,48.02,58.999138,7.504318,IS
2015-12-19,53.06,53.790623,8.838102,IS
2015-12-20,55.04,59.190643,7.460378,IS
2015-12-21,57.02,59.097332,7.483485,IS
2015-12-22,64.04,62.369774,6.7437205,IS
2015-12-23,66.02,70.851265,5.3963823,IS
2015-12-24,71.96,71.39432,5.339049,IS
2015-12-25,75.02,68.5159,5.6661425,IS
2015-12-26,77.0,70.6997,5.4153247,IS
2015-12-27,75.02,72.54716,5.206064,IS
2015-12-28,73.04,71.548225,5.3239503,IS
2015-12-29,71.06,61.391342,6.9631186,IS
2015-12-30,66.02,60.217175,7.2316966,IS
2015-12-31,62.06,57.416218,7.9044337,IS
2016-01-01,46.04,56.08292,8.245031,IS
2016-01-02,46.94,52.635414,9.174171,IS
2016-01-03,53.06,54.15824,8.756285,IS
2016-01-04,44.96,55.780582,8.327792,IS
2016-01-05,44.06,50.085926,9.914915,IS
2016-01-06,46.04,50.55612,9.7751255,IS
2016-01-07,60.08,53.50237,8.937229,IS
2016-01-08,53.96,56.469414,8.1549425,IS
2016-01-09,51.08,57.99556,7.7723303,IS
2016-01-10,53.06,55.329185,8.451709,IS
2016-01-11,44.96,47.959774,10.577291,IS
2016-01-12,53.06,51.457443,9.514863,IS
2016-01-13,51.08,53.775024,8.870303,IS
2016-01-14,60.08,56.689217,8.10604,IS
2016-01-15,51.08,61.85163,6.863039,IS
2016-01-16,59.0,58.16468,7.7372346,IS
2016-01-17,48.02,56.258545,8.2179365,IS
2016-01-18,37.94,50.125114,9.910314,IS
2016-01-19,39.02,45.10054,11.538411,IS
2016-01-20,44.96,49.42959,10.121977,IS
2016-01-21,50.0,51.668808,9.462597,IS
2016-01-22,44.96,51.104866,9.625391,IS
2016-01-23,33.98,41.03078,13.056089,IS
2016-01-24,53.06,47.542145,10.718478,IS
2016-01-25,57.92,57.598434,7.883734,IS
2016-01-26,60.98,59.89974,7.3209567,IS
2016-01-27,51.08,56.947487,8.0484,IS
2016-01-28,53.06,55.14853,8.516634,IS
2016-01-29,57.02,58.79325,7.5894356,IS
2016-01-30,66.92,63.23628,6.5683103,IS
2016-01-31,68.0,66.498604,5.966536,IS
2016-02-01,69.98,66.41032,5.969233,IS
2016-02-02,75.92,70.48652,5.4814544,IS
2016-02-03,68.0,65.39725,6.1285224,IS
2016-02-04,53.06,59.234356,7.481855,IS
2016-02-05,50.0,53.66874,8.8916235,IS
2016-02-06,51.08,56.87257,8.070397,IS
2016-02-07,55.94,57.434093,7.929557,IS
2016-02-08,53.96,59.172432,7.4986095,IS
2016-02-09,37.04,52.014572,9.346354,IS
2016-02-10,39.02,47.23206,10.794559,IS
2016-02-11,55.94,50.181725,9.875145,IS
2016-02-12,64.04,58.894623,7.5687094,IS
2016-02-13,42.98,58.40854,7.6894813,IS
2016-02-14,48.02,50.39126,9.815921,IS
2016-02-15,53.06,52.197903,9.300006,IS
2016-02-16,60.98,55.776424,8.35299,IS
2016-02-17,53.06,61.995026,6.851764,IS
2016-02-18,60.98,62.22772,6.8014183,IS
2016-02-19,64.94,67.021706,5.9574175,IS
2016-02-20,62.96,68.587296,5.7487507,IS
2016-02-21,66.92,72.65354,5.248117,IS
2016-02-22,62.96,70.772766,5.477289,IS
2016-02-23,60.08,64.52269,6.320181,IS
2016-02-24,64.94,60.562576,7.184004,IS
2016-02-25,53.06,57.515835,7.9251723,IS
2016-02-26,51.98,54.530384,8.68013,IS
2016-02-27,60.08,58.299393,7.7317986,IS
2016-02-28,68.0,66.166954,6.0892715,IS
2016-02-29,71.96,69.13223,5.699271,IS
2016-03-01,71.96,70.09192,5.6107335,IS
2016-03-02,53.06,64.28006,6.3764806,IS
2016-03-03,48.02,61.385265,6.9948306,IS
2016-03-04,55.04,57.078632,7.998558,IS
2016-03-05,62.96,62.388744,6.777392,IS
2016-03-06,68.0,67.792336,5.9070225,IS
2016-03-07,69.08,69.07027,5.7478776,IS
2016-03-08,73.04,70.70327,5.572393,IS
2016-03-09,75.92,72.5122,5.3804135,IS
2016-03-10,78.08,73.987656,5.2154574,IS
2016-03-11,78.98,75.2295,5.0505857,IS
2016-03-12,77.0,72.86798,5.3513193,IS
2016-03-13,77.0,76.14203,4.9320903,IS
2016-03-14,75.92,75.50142,5.025606,IS
2016-03-15,84.91999999999999,78.896385,4.738589,IS
2016-03-16,80.96,79.167755,4.737108,IS
2016-03-17,77.0,77.575035,4.8051376,IS
2016-03-18,75.92,72.72331,5.3885026,IS
2016-03-19,73.94,69.862465,5.6951137,IS
2016-03-20,57.02,63.23741,6.6121955,IS
2016-03-21,57.02,57.378105,7.934077,IS
2016-03-22,68.0,64.81306,6.345202,IS
2016-03-23,71.96,70.41155,5.645405,IS
2016-03-24,75.02,71.93055,5.4990535,IS
2016-03-25,73.94,67.08377,6.0438056,IS
2016-03-26,66.92,70.81459,5.6046906,IS
2016-03-27,66.02,74.60712,5.2004204,IS
2016-03-28,71.96,70.59487,5.6265283,IS
2016-03-29,73.04,72.77723,5.414088,IS
2016-03-30,71.96,73.97758,5.282007,IS
2016-03-31,73.04,73.67513,5.3197803,IS
2016-04-01,69.98,76.54326,5.324036,IS
2016-04-02,64.94,67.5854,5.979771,IS
2016-04-03,69.98,66.279465,6.1422663,IS
2016-04-04,77.0,73.52777,5.510959,IS
2016-04-05,68.0,74.47382,5.4419928,IS
2016-04-06,66.92,71.38038,5.7216716,IS
2016-04-07,71.96,69.4419,5.7672005,IS
2016-04-08,64.04,71.89398,5.680195,IS
2016-04-09,62.06,66.70407,6.0899105,IS
2016-04-10,62.96,67.06102,6.0459604,IS
2016-04-11,71.96,71.32231,5.7261696,IS
2016-04-12,71.96,71.13438,5.7282534,IS
2016-04-13,64.04,70.04333,5.725345,IS
2016-04-14,69.08,69.87411,5.7276225,IS
2016-04-15,66.92,69.80155,5.736866,IS
2016-04-16,71.96,69.98158,5.7253413,IS
2016-04-17,73.94,72.63795,5.6480217,IS
2016-04-18,80.06,78.22142,5.2577176,IS
2016-04-19,82.04,78.50449,5.2293444,IS
2016-04-20,82.04,80.240425,5.0030336,IS
2016-04-21,78.98,79.22955,5.1464987,IS
2016-04-22,71.96,79.43771,5.115005,IS
2016-04-23,75.92,77.39682,5.3424816,IS
2016-04-24,78.98,79.4611,5.110291,IS
2016-04-25,80.06,80.645355,4.954931,IS
2016-04-26,82.04,83.52064,4.727156,IS
2016-04-27,84.02,82.75865,4.7738724,IS
2016-04-28,86.0,80.21923,5.0069113,IS
2016-04-29,87.98,83.13385,4.755303,IS
2016-04-30,87.08000000000001,81.87587,4.826029,IS
2016-05-01,82.94,80.63515,5.0879564,IS
2016-05-02,82.94,80.128555,5.1378064,IS
2016-05-03,78.08,77.68071,5.3083706,IS
2016-05-04,71.96,75.32894,5.452359,IS
2016-05-05,66.92,73.50451,5.5222464,IS
2016-05-06,71.06,71.933525,5.463019,IS
2016-05-07,80.06,76.10063,5.411062,IS
2016-05-08,87.08000000000001,80.43382,5.1284933,IS
2016-05-09,78.08,83.64927,4.8124776,IS
2016-05-10,82.04,80.440765,5.135478,IS
2016-05-11,87.08000000000001,83.524506,4.8229036,IS
2016-05-12,86.0,84.51075,4.779061,IS
2016-05-13,80.06,84.67674,4.7790236,IS
2016-05-14,82.04,82.02312,4.95577,IS
2016-05-15,71.96,75.83273,5.400294,IS
2016-05-16,77.0,73.61575,5.4800434,IS
2016-05-17,73.04,76.41693,5.372776,IS
2016-05-18,80.96,75.6582,5.386533,IS
2016-05-19,80.06,74.96402,5.3886843,IS
2016-05-20,68.0,74.84354,5.3944116,IS
2016-05-21,82.04,75.1166,5.372875,IS
2016-05-22,78.98,82.81087,4.8913975,IS
2016-05-23,82.94,83.03543,4.881113,IS
2016-05-24,84.91999999999999,85.598404,4.774855,IS
2016-05-25,87.08000000000001,87.113144,4.660482,IS
2016-05-26,87.98,87.996475,4.5851507,IS
2016-05-27,86.0,88.01757,4.5841384,IS
2016-05-28,87.08000000000001,86.37721,4.731544,IS
2016-05-29,89.96000000000001,88.29791,4.5598345,IS
2016-05-30,93.02,88.50393,4.541723,IS
2016-05-31,91.94,90.210464,4.384247,IS
2016-06-01,91.94,88.91724,4.47933,IS
2016-06-02,89.06,87.85662,4.566893,IS
2016-06-03,93.02,87.52318,4.583997,IS
2016-06-04,87.98,88.23774,4.5394273,IS
2016-06-05,84.02,87.133354,4.605074,IS
2016-06-06,82.04,86.550476,4.6353183,IS
2016-06-07,89.96000000000001,84.975006,4.716315,IS
2016-06-08,87.08000000000001,86.969315,4.61707,IS
2016-06-09,89.06,87.14963,4.6096745,IS
2016-06-10,93.02,88.64334,4.511709,IS
2016-06-11,96.08,90.7404,4.309822,IS
2016-06-12,96.08,91.34519,4.2396383,IS
2016-06-13,96.98,90.66994,4.3176923,IS
2016-06-14,96.08,90.94699,4.2852955,IS
2016-06-15,89.06,89.31653,4.4676256,IS
2016-06-16,93.92,89.1514,4.4842014,IS
2016-06-17,95.0,91.43129,4.229961,IS
2016-06-18,80.96,90.42148,4.3490615,IS
2016-06-19,84.02,86.71277,4.663496,IS
2016-06-20,87.08000000000001,88.15147,4.581414,IS
2016-06-21,91.94,90.12609,4.38672,IS
2016-06-22,91.94,90.86719,4.297167,IS
2016-06-23,93.02,91.13948,4.265746,IS
2016-06-24,96.08,90.72052,4.3160243,IS
2016-06-25,100.04,92.31839,4.1316333,IS
2016-06-26,89.06,93.48299,4.004114,IS
2016-06-27,93.02,92.099556,4.1561565,IS
2016-06-28,91.94,91.30758,4.248791,IS
2016-06-29,93.92,89.700806,4.444472,IS
2016-06-30,93.02,89.22725,4.504568,IS
2016-07-01,93.92,88.54013,4.5441785,IS
2016-07-02,96.08,90.12965,4.3828797,IS
2016-07-03,98.06,90.66913,4.3185253,IS
2016-07-04,95.0,91.821465,4.182873,IS
2016-07-05,89.96000000000001,90.40727,4.3516192,IS
2016-07-06,89.06,89.26787,4.4922514,IS
2016-07-07,93.92,90.690735,4.319037,IS
2016-07-08,95.0,91.03186,4.277918,IS
2016-07-09,93.92,91.9034,4.1765165,IS
2016-07-10,93.02,90.573326,4.334846,IS
2016-07-11,91.04,91.39397,4.2371836,IS
2016-07-12,91.04,89.905396,4.418757,IS
2016-07-13,93.92,90.65114,4.3268676,IS
2016-07-14,93.92,92.24745,4.1406217,IS
2016-07-15,91.94,91.25416,4.2567286,IS
2016-07-16,89.06,91.25008,4.258048,IS
2016-07-17,95.0,91.00543,4.2878137,IS
2016-07-18,93.02,91.013016,4.287803,IS
2016-07-19,98.06,92.4969,4.116322,IS
2016-07-20,96.98,93.254135,4.0319133,IS
2016-07-21,95.0,93.10429,4.04955,IS
2016-07-22,91.94,92.480995,4.120875,IS
2016-07-23,93.02,92.77764,4.0881605,IS
2016-07-24,96.08,92.51352,4.119096,IS
2016-07-25,98.06,93.380745,4.0224733,IS
2016-07-26,96.08,92.66117,4.1043015,IS
2016-07-27,91.94,92.29069,4.147576,IS
2016-07-28,91.04,91.421326,4.2495213,IS
2016-07-29,93.02,89.27303,4.500308,IS
2016-07-30,89.06,90.15418,4.397743,IS
2016-07-31,93.02,90.73583,4.331485,IS
2016-08-01,89.96000000000001,92.58058,4.123661,IS
2016-08-02,91.94,92.94505,4.0834384,IS
2016-08-03,91.94,92.32187,4.155536,IS
2016-08-04,93.02,92.57756,4.1274257,IS
2016-08-05,93.92,91.11331,4.2998796,IS
2016-08-06,96.08,93.05969,4.0751133,IS
2016-08-07,96.08,92.55615,4.1334324,IS
2016-08-08,87.98,91.50422,4.261657,IS
2016-08-09,87.08000000000001,89.85079,4.46589,IS
2016-08-10,87.08000000000001,89.70624,4.4869504,IS
2016-08-11,89.96000000000001,88.456055,4.6483016,IS
2016-08-12,91.94,87.93947,4.7164674,IS
2016-08-13,91.04,89.12394,4.569728,IS
2016-08-14,93.02,88.43654,4.6612034,IS
2016-08-15,91.04,89.18086,4.5687113,IS
2016-08-16,91.94,89.65984,4.511142,IS
2016-08-17,96.08,89.20417,4.5720215,IS
2016-08-18,96.98,89.24239,4.5702987,IS
2016-08-19,93.02,89.23434,4.574488,IS
2016-08-20,89.06,87.68722,4.7712183,IS
2016-08-21,89.06,87.83473,4.757239,IS
2016-08-22,89.06,87.1665,4.836425,IS
2016-08-23,93.02,88.73604,4.651442,IS
2016-08-24,84.91999999999999,89.27385,4.58534,IS
2016-08-25,91.94,90.4492,4.4404655,IS
2016-08-26,93.92,92.081276,4.2340713,IS
2016-08-27,91.94,91.641136,4.2907405,IS
2016-08-28,91.04,90.32568,4.461694,IS
2016-08-29,89.96000000000001,89.28606,4.5997515,IS
2016-08-30,91.04,89.116905,4.624726,IS
2016-08-31,91.94,89.66165,4.55426,IS
2016-09-01,91.94,89.28577,4.636185,IS
2016-09-02,82.94,87.53364,4.888706,IS
2016-09-03,80.96,83.78833,5.292488,IS
2016-09-04,87.08000000000001,86.568,5.0209804,IS
2016-09-05,87.98,88.4054,4.761869,IS
2016-09-06,91.94,89.500984,4.6064763,IS
2016-09-07,93.02,90.63299,4.4560447,IS
2016-09-08,93.02,91.00279,4.4091988,IS
2016-09-09,93.02,90.18907,4.514817,IS
2016-09-10,91.04,90.366234,4.492314,IS
2016-09-11,91.04,89.17937,4.651568,IS
2016-09-12,89.96000000000001,87.294495,4.9117465,IS
2016-09-13,87.08000000000001,87.774925,4.8450837,IS
2016-09-14,91.04,86.35136,5.040664,IS
2016-09-15,93.02,88.11948,4.7963815,IS
2016-09-16,89.06,89.82853,4.5660543,IS
2016-09-17,86.0,87.75315,4.843457,IS
2016-09-18,78.98,85.47941,5.1020346,IS
2016-09-19,87.98,87.15041,4.9233966,IS
2016-09-20,89.06,89.36734,4.6290455,IS
2016-09-21,89.96000000000001,88.55806,4.7321715,IS
2016-09-22,89.06,88.01347,4.802451,IS
2016-09-23,89.96000000000001,88.28077,4.7664537,IS
2016-09-24,91.94,88.77354,4.7035704,IS
2016-09-25,91.94,90.9115,4.4295373,IS
2016-09-26,89.06,88.37372,4.753209,IS
2016-09-27,89.06,82.099335,5.2731686,IS
2016-09-28,87.08000000000001,83.44182,5.130452,IS
2016-09-29,78.08,84.52222,5.071085,IS
2016-09-30,75.02,76.50898,5.6298594,IS
2016-10-01,80.06,80.18653,5.239195,IS
2016-10-02,80.96,82.20849,5.006646,IS
2016-10-03,84.91999999999999,84.497894,4.839469,IS
2016-10-04,84.02,84.4832,4.830326,IS
2016-10-05,82.94,82.38178,4.9572525,IS
2016-10-06,80.96,82.98177,4.90349,IS
2016-10-07,78.98,83.2978,4.8732896,IS
2016-10-08,84.91999999999999,77.78147,5.4750786,IS
2016-10-09,82.04,78.235985,5.4236217,IS
2016-10-10,78.08,78.92087,5.3324723,IS
2016-10-11,75.02,79.38939,5.246605,IS
2016-10-12,78.08,80.41485,5.105826,IS
2016-10-13,82.94,80.477554,5.087866,IS
2016-10-14,80.06,79.301056,5.227212,IS
2016-10-15,78.98,77.81296,5.3929925,IS
2016-10-16,80.96,80.07672,5.103224,IS
2016-10-17,82.94,82.20137,4.8651285,IS
2016-10-18,86.0,83.398315,4.767954,IS
2016-10-19,87.98,83.7172,4.7381387,IS
2016-10-20,87.98,86.249695,4.5861406,IS
2016-10-21,71.96,79.45824,5.129239,IS
2016-10-22,68.0,68.08804,5.7662516,IS
2016-10-23,75.92,71.78344,5.5706124,IS
2016-10-24,80.96,77.731674,5.298089,IS
2016-10-25,78.08,79.92838,5.0345483,IS
2016-10-26,77.0,77.90795,5.260089,IS
2016-10-27,82.04,78.5472,5.1835823,IS
2016-10-28,84.02,79.99198,5.000421,IS
2016-10-29,84.91999999999999,82.50357,4.7501464,IS
2016-10-30,86.0,82.53261,4.7419186,IS
2016-10-31,86.0,81.19513,4.837439,IS
2016-11-01,82.04,83.36184,4.383074,IS
2016-11-02,78.08,81.87779,4.4265804,IS
2016-11-03,84.02,81.11087,4.4557586,IS
2016-11-04,80.06,79.77117,4.5166235,IS
2016-11-05,71.96,74.44974,4.9989185,IS
2016-11-06,75.02,74.341965,5.0135007,IS
2016-11-07,73.04,74.74374,4.9574947,IS
2016-11-08,69.08,73.42615,5.129336,IS
2016-11-09,69.98,71.771385,5.326503,IS
2016-11-10,69.98,68.40754,5.685676,IS
2016-11-11,71.06,73.43122,5.127791,IS
2016-11-12,62.96,71.32347,5.3722944,IS
2016-11-13,55.04,62.333763,6.756014,IS
2016-11-14,66.92,63.71821,6.4610157,IS
2016-11-15,71.06,72.35441,5.2537694,IS
2016-11-16,73.04,73.86971,5.0746922,IS
2016-11-17,78.98,75.51917,4.8411427,IS
2016-11-18,78.98,75.94512,4.7776117,IS
2016-11-19,60.08,75.18338,4.8891206,IS
2016-11-20,55.94,59.21891,7.4471993,IS
2016-11-21,60.98,60.09395,7.245836,IS
2016-11-22,64.94,64.15449,6.3672514,IS
2016-11-23,69.08,64.75699,6.245329,IS
2016-11-24,75.92,66.004166,6.0009613,IS
2016-11-25,73.94,72.04712,5.293785,IS
2016-11-26,60.98,66.60808,5.8993773,IS
2016-11-27,60.98,59.84474,7.297547,IS
2016-11-28,68.0,59.603966,7.351722,IS
2016-11-29,69.08,62.86953,6.6331415,IS
2016-11-30,73.04,69.50935,5.5524936,IS
2016-12-01,57.92,65.20359,6.152281,IS
2016-12-02,60.98,62.02847,6.808619,IS
2016-12-03,57.92,63.74691,6.4465814,IS
2016-12-04,46.94,56.225014,8.185849,IS
2016-12-05,53.06,53.991245,8.778646,IS
2016-12-06,64.04,54.764053,8.570695,IS
2016-12-07,62.06,56.847404,8.028231,IS
2016-12-08,48.92,55.559685,8.361755,IS
2016-12-09,44.06,50.609245,9.738362,IS
2016-12-10,50.0,49.629402,10.032804,IS
2016-12-11,50.0,53.77544,8.840388,IS
2016-12-12,64.04,56.704132,8.06765,IS
2016-12-13,53.96,60.077114,7.2490463,IS
2016-12-14,59.0,57.039616,7.9840326,IS
2016-12-15,44.06,53.357063,8.955739,IS
2016-12-16,48.02,47.699738,10.638089,IS
2016-12-17,66.92,54.9039,8.539707,IS
2016-12-18,71.96,69.461395,5.555442,IS
2016-12-19,44.96,50.297813,9.832701,IS
2016-12-20,48.02,45.976204,11.209019,IS
2016-12-21,62.96,53.032425,9.047249,IS
2016-12-22,66.02,62.339664,6.750372,IS
2016-12-23,62.06,60.450813,7.1724224,IS
2016-12-24,73.04,60.775333,7.10009,IS
2016-12-25,73.94,71.56654,5.320898,IS
2016-12-26,60.98,72.03236,5.2664046,IS
2016-12-27,71.96,70.29006,5.4628267,IS
